X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x295	28710.44	1599.08	23354.56	6696.34	49202.89	42452.52	25178.55	5058.87	19058.99	16684.06	18328.38	5381.62	2872.84	36210	13724.28	30094.79	30822.43	15480.18	24013.01	33251.93	38587.5	37381.25	42231.33	17921.5	30646.52	48713.85	43754.94	27041.02	43724.8	27246.22	21612.31	17986.53	2972.63	44937.36	36412.27	44845.13	18349.25	11297.38	23561.39	35836.71	14795.92	4849.03	30770.55	20637.53	11236.1	15551.38	33771.23	30788.09	42095.08	17203.13
x296	18557.98	12893.03	14320.11	13581.68	22936.06	20861.59	7143.97	29268.9	21651.86	38240.17	6053.89	42865.72	29062.46	34550.21	16970.49	29404.6	23866.59	15562.06	27276.58	19128.62	43936.25	31490.34	18976.63	35017.71	45135.48	32416.52	15023.13	36400.38	25719.08	42356.8	6094.74	47036.19	26367.56	24418.29	20183.61	44365.37	20690.22	28103.51	2524.44	39445.99	217.77	5662.1	37325.58	19237.54	13886.87	14460.62	4333.81	41666.95	39475.15	22829.81
x297	9061.54	21116.68	34632.52	44756.22	48905.21	20251.75	10641.56	8199.3	4840.89	20238.72	30888.95	24187.6	43326.03	11528.9	4934.42	19193.63	10742.3	26805.96	40915.59	40014.58	8018.43	11397.89	39857.6	47899.06	17484.2	6880.95	10697.02	6470.13	31000.86	39263.48	3143.67	30488.5	26644.71	10807.46	12005.02	7059.21	46513.29	38593.52	42497.29	21322.09	13547.76	469.82	12047.7	1344.32	39804.41	19157.86	539.32	826.79	9003.58	2912.18
x298	33107.13	18696	40999.7	13208.8	49808.81	12065.11	9424.67	45986.28	8896.25	21866.35	43527.16	13425.2	9586.87	10475.69	36554.83	14875.08	47851.82	45436.63	43474.37	41217.71	33024.03	33629.35	15893.95	9978.56	27687.13	30152.1	25300.3	13993.13	14159.16	28077.82	26158.06	12362.33	19275.98	29054.57	48510.58	3631.09	20638.22	16879.75	24925.55	37487.17	48445.78	33023.08	29320.78	1881.11	44480.6	43023.59	46152.87	43145.25	43314.99	37442.21
x299	31723.68	16162.02	8967.02	48953.12	18851.71	4077.53	33744.42	3755.49	10897.79	34017.71	30751.24	39024.15	22293.97	35766.49	40762.19	23427.98	19589.99	679.17	39632.26	42121.65	46006.04	1649.69	31746.33	13263.33	22676.38	40554.21	32020.1	45532.76	4609.99	34302.24	39538.92	39327.41	314.26	46314.14	49103.41	43080.4	1719.05	42851.4	37951.63	20740.68	16458.85	20355.43	7243.03	9821.05	36921.46	23090.65	28053.12	49570.65	18458.25	45190
x300	12169.25	8185.99	415.73	20607.18	20442.33	23026.15	48449.23	49487.19	1841.57	25834.34	34768.58	3688.39	42408.92	25954.84	44060.18	37273.99	41159.62	43151.65	4320.12	45832.47	20086.35	42161.07	31976.12	15979.99	17751.67	11934.55	31815.47	6588.81	33466.31	1740.06	38627.83	35966.65	16453.83	7954.72	46881.31	47268.3	45687.61	49442.18	1820.67	34162.68	11184.04	1780.91	41599.36	45969.67	39264.22	15569.31	22493.65	23587.72	11117.99	46325.01
x301	31528.61	20148.65	47624.17	3675.6	12850.59	29847.68	35267.53	20693.11	10101.58	34286.69	29303.42	31497.14	15733	48187.22	44675.82	47926.84	48301.83	6571.97	1594.73	47822.59	48311.01	18086.24	15302.31	38369.21	46978.39	43565.17	41380.64	28147.87	29252.12	46200.93	22222	19180.92	39350.95	47556.43	42339.39	48200.09	36443.67	17975.66	9768.13	37318.02	49671.8	13088.09	722.51	44377.18	48756.22	46685.11	47017.22	25080.58	24566.1	49674.63
x302	30828.31	12273.13	2736.3	22833.77	4667.88	3322.7	49051.28	13462.24	29568.75	19764.58	12251.29	7808.77	10082.88	39457.99	3301.61	9685.61	21786.28	3171.26	44080.74	7749.52	13612.29	42224.7	19912.52	32865.47	16588.66	22207.05	18391.6	37538.48	13984.85	44844.81	45470.84	27993.62	18940.34	36871.13	45374.36	42033.21	48271.81	5571	13058.77	17411.5	25346.53	5572.34	26665.25	36140.95	40660.97	40407.23	42688.81	9880.5	46078.53	15385.51
x303	38436.47	40355.28	7556.94	15402.77	4754.41	46618.11	41635.32	2447.54	36974.88	47887.54	12953.08	12777.34	43566.73	26682.87	23637.06	33001.09	40069.35	22026.01	30520.32	47635.23	10042.22	20547.72	16590.92	11263.2	32845.61	18559.13	28093.62	27.2	10733.72	5909.42	10058.38	34855.49	31358.19	17446.89	24526.27	12316.47	49149.89	11546.87	14055.29	15545.06	10185.58	19507.43	27439.68	13552.27	46639.89	8648.21	20970.2	28853.43	17564.47	10693.18
x304	35611.38	6073.16	33346.89	19597.18	23327.74	28171.9	11995.46	22112.95	13714.22	454.21	40918.47	32312.75	24591.46	14690.56	15848.86	21111.86	35976.5	24964.68	42918.94	42772.09	11765.99	23851.11	18361.54	28408.17	10705.59	16609.84	9477.86	13673.09	5032.13	11993.92	41378.53	13014.37	30300.95	27220.83	30297.44	7799.22	19209.24	30069.96	4432.95	178.61	43790.74	28248.27	40707.18	15272.39	37957.03	46995.6	6460.36	25269.79	12657.91	30341.12
x305	26.03	10677.33	32368.54	40021.6	4052.14	35764.29	8704.94	14212.39	36404.37	5291.9	38547.28	42446.42	33770.07	7345.56	1716.16	8946.99	25646.82	44740.73	49747.35	42185.53	36115.84	41701.27	13078.22	44270.71	18154.66	41946.66	21318.62	44456.58	19210.4	26813.28	12227.65	9546.18	12999.92	5129.94	35232.88	4521.94	28622.43	41972.29	32039.03	37203.48	48788.46	11134.51	2656.52	38410.9	2703.55	21711.03	2418.41	32534.51	6878.11	23046.06
x306	49524.76	49433.33	12408.38	46603.6	44622.02	11209.18	37524.27	7341.36	26749.19	39950.48	37389.57	10654.79	25188.39	40169.85	3422.24	39513.07	22919.45	39819.46	42946.93	16994.63	10759.76	7345.2	37953.9	33109.61	28693.62	28841.84	22981.79	36784	12764.28	9641.78	28451.5	5018.42	12825.5	16671.87	20983.45	22768.28	32436.02	31477.28	21498.08	5187.32	17228.87	38938.5	45229.61	18534.85	32199.11	33396.67	35175.39	7267.91	21527.14	32154.67
x307	1958.7	12622.38	36791.18	46135.86	38599.95	22333.25	721.35	18859.06	48271.71	22052.02	44009.03	7828.05	6755.24	26490.2	12109.19	46935.8	29021.56	2350.98	37459.33	44547.98	21127.58	5706.77	10088.05	39557.27	24447.61	43638.7	6197.06	6889.64	49153.79	33674.68	49974.66	24695.4	47813.28	24845.93	38634.71	37772.56	47988.25	11027.56	4474.36	25646.8	44804.52	10637.07	20604.74	9172.01	597.19	6735.07	28932.71	6516.96	8946.96	38106.15
x308	29958.5	27968.58	4688.13	4993.15	24002.19	29108.86	39799.55	2816.51	32584.04	23612.16	47482.22	23430.91	6856.94	44449.93	32716.51	36356.41	33343.2	40161.35	33182.5	31658.46	16254.86	47225.92	42795.99	21957.65	25676.05	30119.88	31845.69	11837.2	30954.27	32593.97	14588.32	20382.53	5197.29	19269.66	8989.65	38835.81	21728.98	6046.8	25913.94	39223.55	14296.72	48564.47	23913.64	23110.81	41884.15	28363.14	43617.61	5949.49	47599.5	27859.42
x309	38848.03	49833.22	21838.01	8162.57	15816.29	19491.51	21132.61	4578.73	42829.48	42362.16	47172.35	34648.89	21489.42	8527.47	18825.04	39088.69	4388.88	24980.05	8632.62	18548.64	20245.21	37915.01	46207.7	12961.77	36064.08	21103.81	11837.15	11182.69	11423.8	8745.39	11727.82	40921.16	31272.71	22625.57	18441.5	13810.04	8706.72	22770.41	16142.56	24325.82	12175.73	28319.29	47708.97	15136.59	12517.43	11506.18	47944.01	1949.64	24690.3	12807.44
x310	40380.65	24082.72	46657.59	18704.42	35562.86	27619.92	8711.11	31391.01	47676.4	44164.37	35531	5761.76	23441.24	30107.02	2412.05	29619.96	18534.39	4821.94	45035.41	17514.09	17201.28	49474.87	43762.59	38683.1	15806.22	3137.58	27691.93	11979.81	3074.62	42928.18	8012.79	29126.5	45610.37	22055.94	26803.99	36846.2	27163.82	3369.79	23096.75	29165.19	44081.11	16292.77	22759.08	23496.5	27383.25	31870.8	2556.9	17991.51	44003.27	44071.67
x311	11608.9	3085.78	25852.28	15441.62	5375.75	27167.49	35590.78	41759.46	8310.74	44861.2	2248.47	13424.23	21347.63	6546.66	48166.57	970.46	29512.93	29421.76	31128.73	18325.95	43123.55	23670.69	42001.89	20209.86	23267.22	32113	28726.19	19415.09	48561.76	28085.9	12072.65	15626.65	25550.78	4251.85	17230.53	9898.73	29516.96	24525.31	17990.74	37946.36	35980.77	2377.02	27059.71	41002.97	15700.86	11401.19	16868.07	5153.89	17604.16	28220.2
x312	20130.8	38775.93	4747.05	3553.75	38371.19	22996.82	38145.77	4593.42	29637.78	11933.89	22112.79	20700.99	3724.23	27879.39	32597.15	24887.85	24344.11	41570.82	46950.81	35535.26	2918.04	49217.64	29529.29	26379.32	17897.92	6051.59	2583.58	37911.64	6883.34	825.85	46011.87	36.02	6177.54	6909.25	22713.23	34073.65	3885.63	23404.67	18521.9	12023.46	28175.22	24066.64	16999.6	12361.45	11899.71	12701.3	49724.52	24602.23	8427	41202.63
x313	22139.56	19347.87	31221.72	30411.91	13508.85	16613.71	1496.25	44583.36	37080.05	2847.69	14076.28	7396.73	23161.64	16249.17	21518.94	11178.74	3498.01	40745.32	40476.79	11278.05	30061.54	21297.41	2318.41	14384.54	5179.74	37086.34	2096.56	12991.5	32776.79	44566.45	46097.29	38170.39	22432.65	29378.08	8408.57	49360.81	38949.26	34674.44	31214.6	2974	40162.19	13544.69	41851.83	41266.58	34847.43	34905.12	12055.73	19161.87	20746.7	5481.87
x314	1281.9	39479.08	29971.33	5323.23	6503.1	46376.91	15343.09	20656.7	35463.66	32725.65	6592.19	45845.04	29015.35	49593.16	49756.11	15697.83	30863.91	15062.88	16609.49	20459.47	39822.88	5197.99	33504	48421.26	30501.74	22123.9	30608.46	45294.99	43247.51	22922.07	3213.43	25237.18	23114.5	8311.15	6500.61	15727.67	30654.14	11937.47	23976.4	17383.12	4397.04	49504.79	7630.23	10225.68	26042.09	31944.09	34802.04	39928.61	24572.2	18357.33
x315	45820.27	33114.44	12729.7	24560.05	21125.56	4784.18	15740.62	6865.05	32564.9	36796.05	49996.84	36831.98	12107.28	49050.25	22845.91	33427.43	41744.48	22606.27	7096.62	25035.55	18521.02	46870.09	35200.62	33148.52	21435.19	12442.78	30943.31	18061.29	21718.64	17350.72	8927.66	46883.03	13671.14	9373.31	18642.27	32312.89	30635.57	39604.18	5786.67	39098.66	44001.53	21680.92	3549.29	18404.02	7897.12	45161.83	13365.03	4707.13	43718.04	2634.07
x316	46337.82	35097.95	7283.12	32543.37	26037.97	15955.71	27559.88	30409.3	49599.79	45290.22	47001.58	9649.35	10178.28	18125.29	19498.43	32179.06	47822.3	331.44	22139.95	39503.56	17699.24	3133.02	24548.98	31778.22	15470.59	18299.68	13444.23	25856.67	5158.31	15522.07	38580.43	30449.61	36321.74	1540.09	34316.94	29261.8	39647.46	47296.69	8809.77	33212.59	47505.76	41826.85	14728.04	3252.47	16283.31	40559.17	13462.51	39432.51	34176.68	25107.97
x317	37831.28	24644.82	2804.86	49376.99	2824.21	41260.51	9942.62	46147.38	23479.6	29067.97	44187.23	48244.96	34869.11	29666.94	14771.99	26028.6	8160.61	28135.68	3713.21	43447.54	2664.98	42289.82	182.28	43948.35	17259.76	916.49	3762.05	13108.08	17130.86	44993.9	34076.84	27028.35	13385.37	30096.27	49178.02	34245.78	13761.96	3935.66	4022.09	34197.44	42401.78	30307.05	23395.83	7125.65	45441.76	29579.64	20723.16	18714.58	7053.38	6317.14
x318	15330.88	17722.04	47473.79	36611.33	35955.66	16402.8	10562.55	41278.16	47542.06	41615.66	23466.21	26192.05	1711.52	19164.57	25083.96	27724.04	38674.97	5144.87	13201.78	9500.97	9816.49	5848.91	2398.46	16517.49	45693.33	32131.1	16126.17	4009.79	13777.43	15040.35	6728.99	21439.08	43906.43	16999.05	6587.29	46435.13	47116.88	6840.36	12061.57	29614.4	15300.37	27611.85	39458.65	28814.26	14952.93	23211.3	18854.16	30474.55	28181.01	3641.41
x319	7279.31	26649.14	48082.18	18953.33	7516.02	38445.22	3636.33	28794.47	22543.5	564.39	21323.45	47884.59	8540.65	47059.73	26826.07	17714.46	11272.46	15424.27	380.32	1294.91	31674.88	14691.4	23606.45	20879.66	16501.54	33354.17	43980.04	8243.43	9007.05	44600.37	35497.81	13317.82	22815.22	49611.72	546.75	19770.32	19357.16	34490.44	38502.95	45457.67	25562.93	2753.07	1166.89	11593.12	23851.58	33271.04	13783.94	46937.54	30888.51	3039.42
x320	13104.5	2357.8	5065.32	5219.68	40705.35	36691.47	35205.97	35529.26	30624.19	47014.95	14614.67	14240.31	45251.55	5133.1	45254.61	6801.64	42379.78	27391.44	46582.88	3412.78	49326	46757.67	12366.07	16755.61	27126.22	24527.81	16661.86	7528.71	28940.32	33982.36	17076.32	49431.42	42012.71	19851.72	39392.54	48809.19	1800.95	35545.39	2715.18	39298.52	30214.85	34757.77	8386.93	28499.51	27301.13	45284.19	19106.5	31955.82	37163.5	30663.97
x321	46914.44	39536.29	15890.74	14426.19	49612.81	11.42	2108.52	33351.74	29671.24	20689.55	37128.34	4115.32	8735.45	37982.32	45579.82	24519.05	10447.91	2833.92	34413.81	24004.53	21564.89	23424.39	9431.91	36839.12	15401.58	12519.07	687.24	47679.72	9939.09	12379.93	15925.33	20480.53	28048.58	41029.49	17646.41	15567.27	10883.29	47777.74	44363.53	47614.79	41635.28	30454.57	24291.24	25445.37	21709.12	1498.85	17714.51	45709.22	36479.58	26377.76
x322	43804.34	4395.97	47227.15	9305.35	23269.57	7185.18	9775.9	9455.89	41922.83	11123.05	38991.41	41339.3	10790.96	16418.56	16768.58	4268.13	45618.43	767.44	216.16	2108.24	11836.39	46239.09	34540.19	12080.03	39299.53	47374.16	42593.02	17235.85	33879.7	42486.69	4334.03	3616.01	7585.2	16072.57	34809.49	11025.33	7517.48	2697.03	3682.95	15874.22	46681.76	31766.95	12833.77	15592.6	26435.99	38189.55	11090.21	26751.95	41192.18	26077.13
x323	26774.96	3220.32	20877.4	6219.78	40596.27	11378.32	39414.66	35600.21	26427.02	47997.39	45615.97	34599.57	41701.38	27960.1	21351.32	6460.64	9687.94	17128.05	10112.85	15875.38	26625.97	11592.88	16940.57	16069.04	19973.73	8803.65	23252.14	22297.45	29059.25	13163.3	22299.74	38353.86	41930.37	1062.61	22610.19	15460.98	14831.22	28562.16	33926.35	13658.35	80.21	31422.52	43758.22	13097.01	17084.37	4571.18	27297.26	38942.72	39645.33	11550.57
x324	19478.8	31900.44	46931.96	30425.57	19541.41	33755.98	34136.89	39641.32	36746.88	10665.92	7277.33	30252.77	46399.58	12942.13	8763.84	14949.21	10034.09	45486.05	24895.76	13258.9	7530.25	13786.86	5516.71	42872.24	47684.8	6611.81	18102.76	23976.11	3676.52	20187.57	25322.88	37164.96	30457.92	16220.18	42738.13	1324.17	8264.19	32712.85	2495.85	27773.81	20151.22	32214.33	19626.49	10916.06	11757.62	26867.08	29865.78	33647.11	48331.21	13423.34
x325	41801.55	47874.36	27468.82	34258.41	21583.88	36622.42	25988.98	2334.24	5439.61	24416.42	5890.02	39053.09	13796.2	26898.86	27442.2	23989.24	20947.35	18965.93	17120.23	44598.82	15881.87	3102.43	14303.7	12180.91	23149.43	26048.82	23455.86	27599.98	37451.34	22452.01	27836.84	36578.18	12021.13	8731.32	26715.97	9727.54	28799.73	9033.8	40518.07	16915.88	17911.29	17857.87	37372.23	39046.51	35010.77	40692.24	20126.95	22880.78	47700.99	4846.81
x326	25054.01	36143.69	26406.46	37724.64	15672.51	47544.95	22183.91	14847.48	20826.76	42993.93	30843.15	17301.66	22498.98	22338.53	30537.98	17629.68	39056.17	40952.06	46728.49	29195.65	17519.35	9859.96	3413	17691.03	46552.02	1071.41	27323.03	19887.58	30054.28	46371.97	40154.73	49614.76	1323.8	19429.54	11198.26	35615.75	41522.54	14474.19	28726.53	20875.14	33878.56	18730.77	37788.1	25517.46	4899.95	40992.49	30169.24	24503.44	45038.04	33356.27
x327	35348.28	6999.45	11702.94	12666.38	7713.85	7376.2	7087.31	10939	23176	5418.96	41507.32	11582.06	3100.82	19006.9	16568.73	28617.46	48002.26	32703.43	46443.86	1663.12	32997.94	42411.34	1118.88	41743.72	8244.37	6591.97	5311.88	39197.08	49777.34	1574.51	28835.15	12974.23	49574.26	9773.85	24932.29	14842.63	2049.85	31037.72	16696.47	43132.04	31794.32	12504.6	4038.08	3014.96	3994.76	12695.58	9750.59	13967.38	18002.99	5155.92
x328	5390	46461.97	37376.1	7611.47	24301.76	22329.21	43189.67	27099.09	12586.09	197.08	27536.83	21395.28	37409.21	20914.07	12447.23	32000.09	40125.48	11979.2	49414.21	26087.68	6594.11	16011.62	157.9	14582.79	280.52	40243.38	44285.04	49983.09	18214.69	19785.99	44059.47	24046.18	36177.49	23798.25	41077.24	41368.08	4847.78	21622.37	18282.99	27350.95	43066.23	15457.13	33469.17	38090.77	47858.81	37201.65	17167.47	25311.47	3411.21	49729.9
x329	28671.63	21630.44	45574.78	14063.94	44133.04	22797.12	8406.47	31366.24	37045.85	28823.67	160.52	46936.85	13520.86	7150.4	27737.51	4999.43	29729.66	43954.86	22907.13	9259.79	1277.82	45047.21	48214.3	15284.24	37453.48	7942.41	11307.8	25241.13	48537.83	13556.84	20906.82	48119.99	44151.01	11134.44	25197.31	14173.19	973.27	14241.15	36703.87	41771.51	5691.23	314.87	43432	9573.77	23794.99	32018.19	4107.35	11518.35	17477.97	37149.77
x330	18981.99	29331.51	31018.64	8560	33274.71	13977.2	1032.39	25455.41	19939.66	23019.05	15814.32	28245.54	13142.31	7979.38	38163.33	20443.8	16044.49	48284.41	21596.42	39153.82	31287.17	47349.71	12491.8	25738.18	27543.24	4996.28	23318.48	42142.26	26931.7	35717.84	49268.42	4957.23	17274.4	42212.38	14327.92	24980.08	13928.22	7546.33	23108.07	44764.86	18240.15	37337.09	11599.89	10458.19	43549.67	15419.72	33427.94	47073.37	5102.18	32606.46
x331	38146.93	28281.34	47239.41	8352.34	44658.99	42782.89	9796.84	49408.24	35924.95	9375.56	15765.53	27872.51	801.42	31939.89	43964.84	13444.8	25055.68	13743.46	33724.78	11141.17	36394.23	17697.61	3390.86	36246.76	37685.94	15500.41	841.64	2862.53	18469.33	13961.07	42148.3	11045.2	17304.14	31224.23	34007.68	40244.63	16560.4	19099.72	16644.65	43510.12	36834.15	40251.36	6506.64	37767.77	10336.94	10610.33	12262.56	363.09	1327.05	8052.21
x332	43370.41	11018.34	6933.71	28113.01	27792.12	21371.84	13570.89	36318.6	4311.42	41346.09	2545.96	24563.17	5349.63	2734.67	43438.86	25895.97	48176.57	45602.57	35360.65	28062.31	5978	22362.36	4296.26	1193.31	35368.02	27718.58	39394.11	19150.27	43624.37	40065.53	2286.36	7203.56	37176.37	1378.35	21306.34	40961.93	2690.02	18155.23	36815.76	2767.28	33471.21	35548.43	44762.35	22131.07	26848.03	20464.47	43059.25	36212.4	42694.65	37118.9
x333	19410.77	4824.25	29323.94	10298.65	29804.74	2002.93	40602.97	47414.94	4050.06	32787.51	37334.72	30322.62	28458.43	39529.36	36701.74	41836.35	46052.79	16788.7	45881.38	9892.22	31530.57	47673.59	39819.77	34382.98	41617.94	7338.22	18590.58	7838	11422.13	1281.24	6767.13	1323.83	13922	17071.06	35800.4	11209.15	22832.71	18174.09	30522.63	767.65	18738.75	47672.9	2585.81	22985.23	4609.9	37835.52	36895.98	27392.81	49598.35	38733.03
x334	41918.95	34263.65	9360.58	35401.71	21110.03	4094.32	27055.88	18407.09	10659.58	38930.67	10589.29	8071.18	1644.31	11662.85	6973.88	25936.82	7091.46	18248.38	24805.76	19139.66	48272.16	38571.16	11323.71	28069.2	25707.41	14013.6	25253.96	2549.75	17257.27	3057.61	42881.04	37023.57	29892.82	26681.98	18824.18	42229.16	25110.58	27341.47	14741.51	20904.2	8081.15	5650.87	36676.83	1613.59	3602.1	4980.63	2032.02	14816.36	42369.15	42972.7
x335	2917.35	8116.66	13853.81	35011.91	23736.14	2102.71	30448.06	26313.92	30702.82	8534.52	32931.95	34212.44	42538.26	31016.98	43432.79	44225.92	43801.01	48991.79	20655.2	44495.02	5155.55	48424.77	43555.51	33763.32	48027.13	1168.41	13997.99	41281.67	11794.76	26119.63	396.31	17285.24	8466.45	48053.76	45254.33	21171.47	16022.05	44912.19	5329.46	13253.33	20260.29	5032.66	6464.02	2041.76	13352.16	10337.41	13903.64	5861.01	3339.66	33855.39
x336	43295.16	24463.14	37679.47	27026.74	44266.09	23040.95	24263.04	16384.17	21601.74	46935.25	20310.43	39956.02	19591.79	41069.24	37925.15	7526.27	44388.89	17345.98	42110.82	19981.86	20921.69	17783.73	20738.59	18943.04	2468.28	26588.03	41802.76	6693.03	34322.54	8034.83	10836.46	4822.13	5953.06	18640.79	8280.62	22973.85	1736.87	22068.22	45591.83	45911.21	28995.25	16976.91	15203.05	34910.12	43446.87	14096.32	16609.14	35179.58	23872.53	47558.34
x337	45670.25	18304.78	18645.88	25344.51	12532.57	12732.28	4122.48	45192	14281.25	20044.03	11722.68	12128.66	6095.77	28381.37	43041.18	28183.79	45998.78	27458.09	13975.23	3429.1	3525.21	21064.97	13707.74	5222.48	28626.6	16547.34	46759.59	37074.38	15065.18	29379.7	8796.35	22980.81	32054.07	13666.66	5907.8	46552.84	38964.48	16166.83	12674.06	6821.87	40547.66	2266.49	26490.81	4210.66	34308.99	17222.58	14346.38	10834.56	47423.33	24949.28
x338	13526.83	9033.05	7895.32	9640.38	39571.01	831.2	43545.31	32599.51	23205.43	48891.39	2840.94	7792.92	42959.91	6439.91	43596.42	44844.72	41697.73	29639.11	39126.05	7461.71	13390.14	40924.69	6565.32	48605.59	21122.91	25939.15	18762.58	11122.13	8543.66	49865.97	19396.05	23992.86	44741.47	21205.8	20785.52	29891.6	46896.56	12334.42	25245	49308.79	5945.4	16543.74	23761.96	20148.87	47977.86	30690.91	40290.87	49411.13	48115.78	1067.01
x339	39058.96	6013.16	27904.7	25332.05	30829.71	4331.31	24218.36	7645.31	15542.66	14197.21	37782.19	24917.86	21615.34	38480.95	36059.14	2378	36244.96	5923.32	40209.65	21707.1	39674.41	12591.3	23442.59	26466.23	28895.44	4025.32	3104.2	37309.61	29781.78	3128.12	17693.85	24660.42	24749.89	917.3	42395.98	34651.72	8099.58	44256.57	27104.15	47196.56	37528.22	48541.2	49512.9	35847.83	11853.16	10315.03	18976.61	11336.54	34886.6	43163.63
x340	15921.95	14941.56	30092.91	48815.47	11053.46	10776.72	20214.46	29397.76	11375.35	43317.76	20866.56	27310.63	9398.29	32790.14	33478.98	23763.89	17808	26400.29	10901.03	35662.68	4343.36	24799.9	7816.51	8489.08	43111.93	23234.02	664.76	11716.77	40792.34	10272.09	24559.9	23404.62	7553.15	44589.35	29731.11	35373.58	26720.13	16924.32	47959.22	12197.19	27227.78	33376.48	26742.1	4771.63	49782.58	44242.11	5277.94	16738.51	47422.74	7372.05
x341	35787.77	36644.51	17279.11	7437.45	32718.24	4414.08	4014.36	3316.51	1123.9	36084.24	27725.28	28357.48	12954.87	32821.67	24155.69	10934.19	20013.63	41879.87	17815.51	36165.96	49948.39	12819.5	26618.33	39809.66	34240.87	16126.95	26061.98	8996.8	49036.44	3033.19	27445.52	262.78	36688.87	32077.39	823.94	39468.51	40899.88	1216.15	15773.02	42496.26	32954.81	22309.2	47441.1	8361.68	28576.59	7827.67	24103.6	11507.06	33944.48	20311.61
x342	15817.61	25534.67	32062.45	29365.17	42050.41	41704.47	34119.65	15084.71	3484.53	39355.7	34643.83	33444.21	16694	25099.81	48459.29	5108.24	17247.52	30001.71	34424.81	6892.23	46590.44	32526.97	30707.43	19484.7	45114.87	41207.76	43435.32	20533.72	40090.11	33089.07	43639.29	39387.26	25104.74	19693.31	22817.34	29618.1	18664.59	7873.83	32772.21	6707.51	36730.73	12106.25	45000.74	46409.78	41621.78	41402.18	31380.61	32454.87	44742.4	45020.33
x343	49581.74	48861.97	36474.49	7130.54	28024.42	47381.25	44391.1	12609.95	8671.71	48426.03	19999.44	13873.9	1749.89	34360.61	29751.31	19998.33	33106	21850.96	27044.79	11552.38	23049.86	10258.87	31964.07	31663.72	34915.12	31119.89	49354.79	41101.85	31365.63	39136.27	24418.46	11819.25	21053.84	41024.38	30370.98	21330.03	36880.07	41026.6	17134.12	49807.18	9807.09	40931.17	23515.02	22844.66	38951.43	18038.9	17877.72	35456.77	9503.6	16673.98
