	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
314	2554.08	37632.39	48566.41	49134.96	8772.63	49030.52	8414.78	48334.19	38482.65	6359.18	16605.4	40388.56	46157.35	45667.01	31247.9	2572.73	28973.12	23059.49	22982.98	16224.51	9542.55	42344.95	48882.57	22517.47	12428.05	28335.16	17628.89	22021.38	17542.85	8696.72	43742.4	38098.46	22848.67	47654.97	14459.58	6322.96	39573.81	27092.65	20207.86	40950.66	25728.4	19176.93	1106.66	38330.81	13270.93	4008.74	45854.7	37188.22	14822.73	1266.58
315	4994.62	14563.83	40083.49	36795.45	12662.25	3856.14	14483.13	36648.19	7227.79	43614.93	15323.18	43865.11	6903.69	48678.7	26510.35	7241.44	48678.54	9386.26	9012.22	30299.95	19788.79	47690.89	21917.49	34342.79	5600.71	23749.88	22062.38	45825.1	6687.26	43066.68	4782.55	21866.39	34797.09	33645.79	8929.79	4943.88	28889.97	47419.66	17174.17	23813.01	37316.34	25764.44	48607.11	13463.37	24858.18	5723.22	30703.29	25539.34	1643.0	27767.13
316	46405.51	36316.1	13251.09	15353.18	18390.63	31587.82	37145.78	18276.09	44211.54	35789.2	11083.29	14374.75	12851.53	38406.87	33559.23	14770.68	22417.12	44.21	18500.38	35208.45	18423.76	22500.38	38310.58	33802.05	29244.71	5556.26	6286.97	37805.88	28805.71	37638.28	36974.43	14415.98	29619.48	48355.17	22995.59	32558.7	41208.04	28962.19	46565.69	6115.48	24033.25	31923.42	3876.2	2320.89	44753.63	35005.67	25361.85	17926.86	47929.47	24940.29
317	43097.31	41025.5	49898.68	12613.65	35391.94	28104.77	11761.22	9027.37	17450.71	3613.6	29099.17	5211.82	42341.76	17081.91	35190.4	22989.48	28443.38	36280.48	39568.45	48356.24	2591.09	18268.3	44786.58	41777.91	1140.3	11098.89	30532.59	21339.81	35811.12	44664.67	3733.83	42008.78	8238.8	11050.29	14037.61	49428.86	15374.29	31306.54	5352.05	32308.73	41097.41	21379.85	31560.68	49706.37	14177.89	42548.48	26983.89	21952.74	40812.69	964.26
318	7278.82	37548.12	9563.31	29397.38	17808.07	30395.56	20322.49	17272.03	47291.62	13808.82	37659.93	33428.0	30825.19	8871.62	23862.21	452.04	12066.23	32786.53	38043.4	33366.02	33579.6	24888.65	42315.36	32037.78	43429.6	5370.6	47403.38	36952.53	8736.58	36704.16	19458.77	19563.89	34036.28	32519.45	20784.16	312.56	31043.14	27358.07	17036.6	14356.39	352.57	8081.7	1687.62	11080.22	12429.46	43716.33	32035.83	8565.93	3546.05	2154.43
319	42941.73	3993.09	48732.29	8732.14	18853.05	1715.24	21234.17	25092.55	39173.19	6788.01	18800.63	35777.06	39618.3	45511.39	1907.68	42747.57	9161.85	28439.49	39462.06	29016.4	33967.15	12455.75	15054.77	23327.09	31356.72	31273.55	49970.61	33891.01	31261.03	4831.25	6791.13	2917.11	4779.28	17418.89	746.15	46008.72	19271.41	17202.2	23094.52	18663.56	834.62	34300.93	16948.46	21269.1	31105.23	85.7	35546.56	42381.96	8719.05	25728.08
320	3289.92	20633.17	48975.84	28302.59	28067.64	13164.63	49253.52	41030.92	1983.09	6211.99	21106.53	4404.15	42637.88	80.53	33819.74	20123.63	18579.55	5582.57	356.16	7674.84	27651.68	40016.98	8440.92	23037.89	34641.76	34145.73	528.58	19468.6	15916.41	5698.13	37920.87	216.17	7514.38	5196.51	21250.77	22920.37	870.28	48868.25	11414.38	48521.48	23192.78	10095.73	28314.63	44594.49	40958.08	3148.55	9819.26	45194.3	29741.03	40124.42
321	10.51	9529.33	48144.28	47211.64	31715.9	37803.83	37863.14	24452.82	37018.83	6547.47	8527.48	19573.48	15110.2	49556.73	18994.19	22162.51	36541.75	971.96	27926.9	33341.29	43309.71	20997.01	15377.6	21244.21	38316.72	25062.9	18492.76	46891.31	37620.33	29462.0	5035.13	14537.86	18094.85	409.15	95.77	3579.86	35339.99	19590.62	33097.33	45057.37	4874.43	48025.4	43291.73	40442.4	42327.75	47514.75	11449.33	46075.64	22852.48	32841.69
322	37959.75	20726.22	42101.53	23871.84	39151.41	5439.11	8028.0	18882.0	42933.43	49484.86	20669.22	39056.31	44880.63	28934.16	42368.69	43017.26	20450.27	1639.23	46324.43	17091.32	1462.55	23291.78	4488.38	3894.32	25744.08	38248.61	17826.05	30313.35	24806.4	14171.96	5722.39	20964.75	33736.37	43329.44	28220.15	16801.28	34716.81	1778.19	20932.92	16634.1	13556.29	6242.47	23667.29	13974.2	26360.73	10448.35	18127.78	11349.34	14567.39	40587.87
323	32727.36	7238.06	17615.69	25751.21	12771.67	32968.64	12689.51	23727.89	42710.51	17661.12	40015.0	43910.61	4027.47	10738.61	35072.57	15437.33	41178.01	31328.54	1105.54	31125.31	43181.46	25560.93	47482.41	3125.88	13493.95	11220.32	43065.83	2028.08	13040.8	17675.52	12405.78	32266.36	38951.45	23310.46	24194.51	35619.97	12651.64	3248.64	11839.8	47411.15	40812.47	16105.29	16576.6	25694.39	18549.55	17424.98	42316.73	22215.45	22900.37	15392.6
324	7001.11	1109.41	14295.82	1921.28	20765.24	36922.87	902.42	3734.95	32925.87	514.09	24650.38	24417.12	16058.0	20171.45	32863.55	15808.0	31920.36	17993.3	43835.21	29731.54	2543.1	21953.79	12175.26	48260.79	4415.68	38915.1	35494.25	20635.78	14431.18	7929.3	14500.12	38194.85	41514.31	20957.75	3199.0	28324.28	46048.24	13049.58	20880.25	19859.43	28531.38	48247.12	16495.89	12244.79	1177.09	13011.67	36026.85	3163.22	1363.24	2229.05
325	28166.56	5497.16	13650.3	21099.28	14348.2	42652.08	7947.37	32099.49	4846.33	28957.66	48084.73	8567.79	39114.78	13847.72	34165.85	11287.85	43753.91	8485.71	49788.88	37479.01	37803.53	44341.38	41463.91	22308.31	24779.85	17599.97	32528.72	1179.9	46449.54	5033.85	28792.43	43966.67	46894.9	5799.11	32933.4	4836.74	21930.54	47343.01	21255.15	41199.58	18739.97	6621.17	13294.55	37414.24	9283.22	16933.71	31452.23	2493.54	37185.76	8460.06
326	49662.81	12400.65	42276.64	45879.25	10727.85	32844.38	2555.57	23687.33	13606.03	2881.94	21982.12	36436.52	34958.5	27181.32	3863.13	15232.54	7236.87	32233.74	10147.75	28869.98	37474.07	2581.57	26469.46	9558.05	43989.29	31788.17	30074.71	32331.24	19880.72	49891.31	37898.44	45525.65	32548.54	45921.42	6579.33	40401.48	36479.4	15126.3	46370.06	18572.48	16907.99	20965.04	46694.46	29801.45	40047.32	34178.55	23752.3	27595.27	34963.5	6148.29
327	2321.79	8822.83	49236.74	4874.71	30295.57	6828.12	32344.59	27082.68	11381.12	44001.7	1363.34	34235.4	15661.5	44460.7	22595.12	8097.88	10498.31	43845.76	48586.37	4787.79	46165.75	9934.0	38559.14	40907.75	20802.38	29343.12	48723.65	11225.42	19630.89	32421.66	40939.91	18968.91	10260.43	6573.47	31526.23	47202.41	42755.05	30034.17	40822.19	24096.25	7660.88	28971.42	33880.65	36737.93	26799.23	38644.22	721.94	33131.84	12683.71	23833.02
328	6326.78	31761.81	2217.58	19847.98	39242.53	19831.47	7250.51	9526.71	24532.44	30333.17	42980.82	41139.54	8118.67	36130.39	42643.94	18361.64	35399.44	3462.85	21638.45	35435.63	32364.53	37514.67	1493.21	25306.13	40043.3	21426.69	45421.73	41306.64	37025.21	47364.03	31742.84	32394.92	17659.12	9655.57	49628.89	44173.65	33161.96	11927.1	4463.1	46443.6	45332.05	14326.97	20100.92	42391.14	32063.52	33703.94	16148.87	4345.14	43328.3	41933.88
329	16146.61	42528.0	15049.35	32907.79	4148.06	7228.96	14997.91	14163.74	42761.7	42387.49	45990.69	33849.24	10863.42	28860.95	11093.84	5410.99	18385.25	29828.53	4382.43	16422.75	11879.34	10717.2	22501.24	491.28	4692.93	5690.55	45989.92	31065.06	4211.69	44211.37	11831.2	43264.22	33296.71	23505.5	14866.21	36154.48	17656.71	23517.46	30795.36	46095.24	14671.01	41830.74	21931.54	27882.35	4468.97	32443.21	9292.67	399.93	44786.33	43434.36
330	28478.1	26004.45	49506.06	17379.79	22378.16	5269.89	15101.06	9688.96	867.53	23125.52	34176.94	29179.47	18003.17	46792.09	33853.85	33313.89	33737.84	31777.64	32783.71	29343.57	19276.44	23439.97	2690.71	40993.18	43389.78	2150.9	34829.78	43721.0	42371.05	24437.14	21769.12	38040.04	32145.51	37650.42	21528.32	46748.75	7767.09	21792.54	9395.46	23678.36	6059.15	46699.55	46552.41	28752.47	49408.8	30826.66	37884.26	42481.15	7190.01	40146.18
331	30034.11	198.71	25533.83	34884.92	45150.01	15109.57	39446.86	4546.89	34416.27	47698.84	32274.82	44084.82	13128.83	2547.63	12427.97	48710.95	47033.11	49757.48	42217.71	4019.13	27410.28	36388.01	381.08	30101.13	15584.13	21342.94	33775.09	47334.03	5892.79	39311.86	40506.26	12822.91	15811.36	4962.56	46616.44	9119.74	4184.73	8621.96	14135.53	44754.56	6070.66	39618.22	4478.44	38212.91	4942.2	30046.09	371.72	17408.7	16864.37	21660.47
332	48153.75	34883.82	6657.38	4924.05	9697.67	17683.66	19860.82	40611.19	19058.7	27165.56	6381.61	7835.83	48103.83	46948.85	40612.19	6293.48	31910.52	6460.86	17309.78	40720.59	26453.31	21840.21	20314.84	8658.26	10773.41	26718.04	15598.06	7407.35	25581.25	43995.58	8353.23	364.51	9572.93	40700.22	34669.22	35612.92	14796.96	27624.67	20297.43	35831.77	6480.21	49330.69	46377.73	25873.92	21538.39	49447.23	9641.79	2319.83	32478.42	24337.97
333	22420.98	46436.42	26353.95	23317.12	13474.74	30393.6	11173.35	19910.2	37112.51	45654.9	23050.09	49484.12	31032.36	49033.62	34235.72	13319.98	35793.52	49332.27	11079.75	24639.89	7411.74	4290.3	11338.72	12654.62	3826.41	6699.37	683.15	6506.04	29646.55	32731.56	32137.83	6228.52	43918.48	35533.4	9436.74	28958.59	4100.38	26339.11	45612.51	9271.53	40724.77	39864.15	45.01	10631.16	15367.57	9168.94	43223.13	7740.62	22612.74	7441.05
334	1525.07	24826.68	18736.79	13169.3	49145.72	13302.44	2935.8	45857.51	32954.85	29082.83	20982.03	29242.87	37302.69	47287.78	11817.68	7993.32	10229.44	43041.93	24565.1	34866.79	26822.13	29020.87	21211.94	3695.46	11832.64	23510.55	157.2	37684.13	31842.01	18639.94	7579.23	42977.19	3489.0	6176.03	11945.27	34053.67	10835.37	10990.8	42476.44	23962.44	6265.24	3629.23	21495.64	32223.39	30456.08	15677.37	7903.17	31657.45	16504.81	32112.09
335	42781.12	30800.22	14567.9	9651.13	21171.76	18952.88	23118.26	21791.95	12576.17	17494.54	27856.34	18454.45	42294.27	7713.08	32786.48	1183.58	30116.01	25731.73	10495.56	37706.21	4516.4	5721.42	20361.6	38603.03	35178.84	43774.9	30905.86	46370.14	40039.61	33382.81	2608.96	8650.86	10205.15	30534.81	37798.85	42428.2	11023.5	30967.55	31520.47	42227.02	8689.69	45476.22	34237.81	29792.67	30194.85	43239.41	31923.98	13322.82	46169.32	21481.88
336	15379.99	18856.19	45065.44	5334.77	37043.86	10670.27	42667.86	1897.34	29961.89	2710.61	6849.73	14933.11	13549.65	20321.65	37442.99	3625.03	17593.42	43421.21	13360.53	31640.6	2411.95	3012.02	14370.06	43279.32	24673.27	31171.64	48791.39	22828.54	24977.79	23688.61	39437.84	14053.67	8341.58	34231.03	21848.39	9718.33	29287.39	7558.86	24089.06	25300.64	10207.86	6671.22	24836.17	23257.3	25500.58	47838.27	48403.45	33081.04	39168.59	30156.85
337	15416.48	18932.12	39358.12	10703.56	32144.14	24743.12	13813.14	16011.73	39701.2	39247.87	28980.55	8709.38	10398.88	8222.23	5907.56	1312.3	40932.77	25205.71	21289.55	14203.8	21154.66	514.51	34983.86	10156.68	10059.55	21131.06	25673.2	9208.91	30342.05	6012.08	2823.25	11573.75	17932.73	46380.67	46452.85	26327.58	44074.13	45938.0	22481.27	32025.0	42393.25	34079.43	47196.92	27151.93	36989.96	5654.45	35577.0	9857.48	16060.78	12874.37
338	5945.18	15557.3	41972.53	28857.98	2340.19	10902.53	16343.83	11980.81	38061.65	43817.63	29201.33	44641.83	6172.42	40040.84	43174.92	26120.95	44751.95	11346.72	33774.39	30863.15	12068.2	45784.03	30744.92	31266.6	22766.02	16937.36	33959.92	29611.43	10000.71	38374.04	16965.75	37592.3	44198.98	16083.61	824.64	40276.81	37159.8	45889.55	39842.14	11074.87	43651.95	25529.81	25913.84	49035.1	15480.21	27861.99	34873.31	25776.02	14795.84	12701.71
339	8158.22	23459.52	19156.04	521.92	32788.74	17551.78	31934.8	49376.35	33684.48	47201.51	13888.97	39614.1	40264.95	48921.67	42438.74	30715.66	4528.2	13891.23	20403.3	42363.39	32732.34	3868.02	14761.51	20369.6	36334.07	11749.28	13110.57	2414.32	42648.68	11361.69	35527.64	16647.93	6750.06	38162.47	45781.76	29614.9	25335.51	48820.88	24905.81	32305.84	43484.89	31340.39	23377.18	9879.65	37149.34	34750.86	17009.46	33094.83	29156.1	22038.74
340	6724.23	18568.35	3904.8	35880.6	32121.89	46011.64	4856.32	22182.57	29801.52	20375.34	12268.62	11742.11	36966.9	48738.22	36901.63	1398.84	18122.88	17690.65	24734.01	10308.29	6141.44	11921.36	19489.09	47446.96	2803.14	31290.94	15255.26	13482.46	45625.28	43347.39	34715.91	11124.19	34766.33	20322.0	37549.55	46065.43	41498.7	20331.59	2239.32	39674.7	32743.19	37793.87	11055.02	40844.73	31980.88	30989.44	279.88	10999.4	8627.62	26400.06
341	29358.29	20443.14	30583.07	11263.09	34824.05	35209.71	29342.4	46828.91	46482.72	33585.21	3626.32	20352.88	14741.82	48896.43	11248.27	27790.05	8141.51	49527.91	20269.46	14765.54	831.39	1629.76	27040.47	18926.27	48074.54	12434.87	39704.97	29748.47	48865.04	8951.73	1538.92	27557.51	46819.44	21620.58	40017.55	26476.35	13310.45	26521.75	13842.06	16926.07	45865.19	6485.63	21835.28	35309.22	1417.23	16875.44	48365.92	3267.1	9998.15	43813.27
342	35827.32	8290.09	19315.62	38451.76	29822.81	21599.85	6475.25	25374.8	48708.11	5146.67	49715.22	8666.51	42608.6	33747.63	42253.73	17988.02	7952.35	36193.64	31562.38	21878.04	14689.8	39166.04	40883.84	43595.36	26636.04	27005.28	47130.63	41246.65	33188.21	43670.36	1091.51	33985.01	24646.74	48535.76	30550.23	19559.67	43227.4	1549.42	28829.47	28923.32	33672.0	43969.85	24018.5	12387.78	20220.62	17660.51	17435.25	35202.08	4446.11	7272.96
343	17382.35	16874.75	45771.9	11728.38	13285.87	41276.38	1971.09	32169.79	22116.01	14290.14	18370.32	15853.69	629.3	16199.68	15080.55	14312.15	38396.14	33749.19	47890.19	41634.59	19990.01	49042.05	37739.81	40584.05	18240.71	22060.53	35459.49	37989.32	9100.03	11216.64	2939.02	20868.27	34242.77	24078.14	35590.52	41078.26	22951.09	45234.03	31159.12	40474.48	14359.19	36084.67	34465.6	5743.13	29690.03	10224.85	2441.42	33097.59	29135.19	15410.49
344	33628.5	49270.48	13430.16	46448.71	8544.64	33156.13	26784.77	39642.12	26986.22	35947.12	20379.27	43220.22	34880.71	29698.2	28673.13	40786.74	12231.97	10628.1	23117.7	34658.82	45158.84	22072.57	41009.27	4921.3	464.18	35140.64	28688.03	46387.5	38383.43	16599.91	6781.58	26868.03	49813.83	43503.11	18931.61	15556.68	5317.36	5058.35	20914.71	891.67	3560.88	27354.74	46546.82	1277.56	2935.91	7556.55	19562.36	18660.52	6360.36	47037.2
345	39206.68	41028.08	17337.3	43805.74	25688.26	45429.28	34333.23	34511.98	24531.82	2275.49	49503.15	26985.11	36405.34	39959.11	3304.19	25441.16	15557.97	15691.04	17491.32	33963.28	8073.26	3315.62	12639.92	12898.72	20313.41	38741.05	32754.42	9297.64	19759.45	46139.08	48040.32	45468.6	33223.82	37864.47	44745.48	39548.31	45313.04	22345.17	18299.65	34733.83	9015.59	16592.66	457.96	38186.11	5734.18	11470.76	38103.82	16957.15	1389.12	48931.82
346	48511.26	40054.03	42219.01	19856.65	9458.96	37196.72	36498.58	7465.74	20835.4	16555.64	12127.04	801.89	10732.02	21310.44	23314.2	40253.45	34477.82	18677.58	2656.03	10712.0	11488.27	27408.69	24487.3	33215.45	41057.06	44129.73	6038.62	48568.96	36255.75	2661.16	20803.54	6551.45	44841.92	31649.62	25856.8	14044.37	10476.71	19050.4	25240.89	16406.38	30697.73	28422.32	38747.32	8371.24	28458.39	10881.89	49191.75	30417.83	18368.77	26892.86
347	18677.58	10327.45	34532.99	25243.48	2927.58	24071.18	28817.74	5728.5	38995.55	26227.59	12298.31	7683.44	13894.45	30419.46	32990.92	29447.74	46595.13	47785.94	3406.6	38049.37	18263.22	12323.87	42995.49	27097.15	2553.98	22876.81	45935.82	29299.21	48448.57	17994.41	46721.21	10419.3	49514.18	20272.5	3981.86	8608.74	26417.78	19182.29	12179.07	10999.22	27093.77	17133.48	7642.7	19870.87	10149.19	10594.12	26718.5	24961.18	21373.86	37165.16
348	21948.8	27176.8	20711.85	2255.24	49368.93	49552.97	27587.3	10880.93	11249.11	27942.39	43369.69	8222.0	31258.22	7746.28	17473.8	43930.51	19227.76	16237.13	10111.15	673.08	29144.54	28891.36	49493.44	7261.4	31965.06	20708.9	3030.33	19288.12	17992.27	16755.38	6488.34	9429.48	41582.92	6542.34	45886.55	29891.55	30855.58	37764.99	5319.75	44187.17	43428.37	43783.07	6125.81	5787.21	6377.04	36161.17	45607.67	42335.97	19973.79	16660.15
349	20508.88	40822.63	49961.37	31916.27	48649.91	33014.63	15480.01	11307.91	20287.77	4006.98	34619.72	39372.79	42721.26	49012.82	39679.23	20264.45	14045.23	13800.23	36692.08	30027.05	20277.47	30195.41	49185.94	49759.57	48768.11	3911.88	34716.46	24597.2	26669.48	2352.35	5093.37	32795.5	35364.02	16174.74	37861.36	3224.05	25503.22	44234.81	26217.63	16728.94	18443.34	1553.28	15343.88	43303.62	29174.94	36823.35	34115.46	16083.24	19016.93	34485.99
350	24214.47	21443.45	14143.69	39126.41	42183.06	23237.26	934.78	35751.36	3757.79	15232.45	10125.55	22045.3	47342.16	2074.24	9202.39	16856.96	43928.05	28310.72	6113.27	11517.01	49688.81	19364.92	3656.96	26910.68	2410.88	43143.75	35483.51	15152.17	10208.87	3364.89	2136.16	13775.45	36684.1	11795.07	300.59	19715.04	18644.11	5691.35	43221.85	1395.18	45194.94	4357.78	33581.92	49351.34	2979.78	27080.47	36970.65	36125.34	44845.01	36032.11
351	23173.35	48344.55	3595.49	4042.88	31507.08	22511.49	41579.2	8254.84	22365.52	14451.75	44891.53	32308.54	39567.23	40127.96	27663.21	16391.83	15791.72	7424.07	29878.85	45040.92	19567.63	5631.51	7570.48	23335.56	11220.14	3623.12	29601.08	41212.95	34237.8	22078.1	25386.05	30434.56	18435.34	13065.1	36275.31	47627.36	47500.29	16306.5	45962.71	12630.28	5186.0	12885.48	38878.76	23980.1	22772.58	20103.99	29328.38	38707.37	32339.13	1840.39
352	18629.39	22640.15	42350.47	22928.42	6289.88	27507.18	35585.76	45306.08	10234.75	638.91	26402.95	8182.34	9894.36	28522.05	4265.41	41147.98	39757.15	49214.64	9757.18	28192.75	24164.39	40608.57	30455.4	49611.6	17852.54	37949.43	7483.35	28817.83	33649.83	46293.24	15025.91	43526.58	29608.38	9933.98	29103.28	26562.23	1878.77	985.8	25931.01	8281.43	27943.55	33547.76	26724.19	47670.94	14029.75	3215.47	23214.39	17345.08	22309.96	12649.37
353	22486.47	3965.71	49827.64	28676.53	3994.4	47365.71	32746.88	38955.49	44584.43	9201.33	7020.81	24304.76	13985.11	47392.9	14695.85	39196.46	33009.1	37038.46	29243.22	20836.82	5954.29	40386.53	38733.38	441.45	14673.99	7790.03	41737.48	27298.75	11345.79	25733.24	40419.08	9396.05	15934.07	23498.48	27375.67	15154.3	33294.18	35925.99	40291.5	42972.41	23376.97	4042.43	42922.01	39909.62	42800.86	28123.56	37087.24	5449.14	48311.77	6009.45
354	35427.59	28417.26	46316.76	46773.72	13621.25	8000.1	20555.94	39148.89	9605.04	46475.63	17133.59	49816.64	14402.13	45863.21	29704.76	42801.32	26874.06	25391.59	32882.67	14238.58	26823.44	4602.79	13258.5	32137.55	4070.02	21120.4	45748.8	25258.42	18501.84	18818.73	32979.26	45803.88	8648.87	28509.41	34559.12	7393.57	34274.39	23644.8	42665.73	19595.99	47423.18	33889.39	27474.06	8052.81	4355.21	40866.16	19847.64	9556.62	8297.7	48705.0
355	17886.01	45499.95	23776.58	35212.61	32392.94	11400.9	49360.18	49273.66	19080.32	18362.95	10941.59	49698.68	28824.24	19989.61	17607.26	22201.54	29757.69	18659.99	3006.39	29733.61	47422.79	43523.38	39884.23	30373.43	45429.35	41190.67	12846.71	39374.92	25262.93	28497.77	12084.89	12395.19	40578.75	26668.39	19046.96	42440.09	44112.25	1284.35	24780.1	17670.28	42653.3	15784.85	49595.3	44633.07	21064.79	38573.09	35860.24	11546.29	5237.75	28637.31
356	16055.86	24218.4	40827.32	40002.95	6553.19	5124.6	25145.52	29077.38	12080.23	5299.74	15904.08	17677.77	42826.01	17519.72	47892.37	5637.31	1580.6	18798.53	13444.42	23960.14	39512.12	15289.43	38287.49	45778.02	36051.33	43761.15	49630.75	37713.0	47869.21	24641.26	14760.0	20366.87	39822.08	6038.37	38808.33	6757.71	1463.7	5195.64	30949.83	29450.94	1759.05	49948.5	24102.07	49061.8	2218.67	30657.35	30887.93	10065.24	13268.48	23851.95
357	45178.5	12450.51	15165.41	1644.72	24732.12	46150.05	32444.9	32551.34	42473.37	30063.95	14997.64	5360.26	46181.48	38787.73	43512.25	20597.64	27991.43	44504.21	46971.51	6191.59	20633.91	11791.91	40321.2	16319.2	5677.06	38027.18	33200.34	11313.59	48792.41	28517.45	49871.68	12488.48	26947.39	39191.98	49032.99	2725.07	43225.91	31970.4	13483.22	9498.1	9769.18	46819.38	27348.58	44532.38	27531.12	20047.94	27118.23	12653.09	31792.25	19851.32
358	45023.94	23837.49	28785.6	1965.4	5717.11	44272.56	42731.31	7237.75	43387.98	46235.59	14313.37	10157.0	30774.73	17762.68	44173.16	18186.79	3951.29	37551.92	49425.63	30286.55	42394.19	36627.73	48429.85	40335.71	8940.54	29949.2	19887.88	43424.18	19365.58	33566.76	29232.13	41751.77	42479.08	18223.53	17380.44	22522.57	28653.38	21949.69	9653.97	44426.55	39107.88	6040.15	5575.59	40658.88	11479.2	38066.42	31311.8	35998.63	29633.43	17312.61
359	32853.69	14051.37	1724.85	6848.85	47643.09	48292.72	43248.11	8658.45	22685.17	14216.08	492.72	46072.78	29216.13	17913.91	6017.95	46890.67	6088.46	29109.63	26264.28	49508.09	47096.42	47777.52	6570.14	38362.52	31514.89	1105.36	16989.44	9325.38	26791.03	28426.63	8632.93	5870.62	5230.36	25065.37	27631.13	21265.71	9062.53	29838.61	9089.42	43667.72	3373.2	31235.6	38466.36	46902.62	31085.17	22773.33	14433.71	38468.07	18610.98	24710.34
360	19282.31	4452.83	30936.01	44896.01	5280.61	36854.56	16107.47	15394.09	21373.44	37596.38	5926.28	20811.06	4344.99	8753.38	47962.17	19312.22	24611.63	23297.05	22688.75	8015.59	28617.26	41078.82	17085.89	40915.52	20858.59	21663.29	29047.05	24085.49	47247.89	8500.71	23405.19	3953.07	15991.79	49318.47	21253.88	6058.87	16394.88	23209.01	26731.9	31867.76	31188.43	19751.7	16396.39	5562.93	6173.71	21603.59	15627.17	25848.56	20201.38	26279.38
361	23960.75	8845.81	29281.57	28287.0	28491.34	39085.97	49496.95	18769.41	18347.87	15163.71	39410.61	48690.09	6153.65	14766.22	17141.03	4356.01	37421.81	38529.69	23063.77	42547.36	32903.34	35328.26	23079.89	40548.79	42545.31	8375.56	24869.63	44300.43	15312.21	22704.81	4545.62	28784.17	24466.1	46206.55	27228.1	13162.78	8793.58	11471.83	9199.98	19946.79	30400.12	35417.91	36362.69	27494.4	28846.31	22186.1	33029.0	43283.1	28127.95	18188.66
362	14528.3	5817.66	39463.26	2921.74	2305.73	45663.87	39603.55	46404.68	17320.1	46046.78	15498.61	17410.66	49029.89	45091.43	35490.77	42380.41	28534.93	1614.28	29159.15	11817.21	9012.07	12543.38	15022.24	21696.53	36519.55	11674.36	9875.44	39796.35	24051.61	2011.5	11262.92	33182.24	13951.3	34495.16	2502.31	49868.43	1920.2	29224.99	27939.41	26539.11	37029.56	46202.64	967.7	39747.82	316.44	30997.66	9456.57	37041.1	2285.87	40947.11
