X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x292	44869.41	34003.85	22052.53	13719.21	4819.72	20518.9	31130.79	959.26	25342.68	48981.87	14316.65	40631.5	24999.38	20606.83	27175.98	19971.32	3800.5	41781.86	33480.94	36451.31	49322.52	45730.85	12109.08	12192.56	11448.12	16690.57	30818.06	15322.21	9788.71	30122.01	13503.86	36569.6	12109.08	12192.56	11448.12	16690.57	21633.82	28323.33	9788.71	41984.07	23570.01	6733.69	12109.08	12192.56	11448.12	16690.57	5686.6	36922.25	9788.71	3577.64
x293	32220.22	28106.79	35207.04	47143.67	13778.27	35851.99	32419.68	117.19	17251.06	13353.52	16880.47	36003.48	44114.73	2020.45	25046.41	25046.41	37589.69	25046.41	25046.41	12463.26	16880.47	36003.48	44114.73	36640.96	18576.79	18576.79	46423	18576.79	18576.79	12463.26	16880.47	36003.48	44114.73	18061.36	42747.83	28347.09	28169.57	2043.91	45871.25	12463.26	43671.86	41498.82	44860.53	47497.97	20343.2	27940.63	47866.66	39925.2	25470.67	8219.02
x294	11774.99	11774.99	48547.75	11774.99	41971.14	11774.99	11774.99	5644.86	26331.44	40128.37	37116.93	20888.04	27529.83	16415.82	21374.47	33514.73	2503.41	29943.7	4628.23	47808.49	11774.99	11774.99	25450.14	11774.99	32327.54	11774.99	11774.99	25745.05	2883.54	5948.21	33777.07	49699	32243.35	9409.25	32649.26	23296.3	42584.21	15468.86	48179.61	970.36	29478.38	10477.01	29226.52	45329.87	9924.94	32369.79	9373.22	20668.28	46922.41	3635.73
x295	34054.03	31480.8	19195.87	834.03	48506.73	12185.58	2.06	17178.67	6299.59	48708.5	6322.7	13485.35	16523.48	2539.75	28071.53	36941.91	7366.57	25908.58	18149.24	4668.2	6322.7	13485.35	16523.48	47658.83	11572.47	44787.9	22402.7	28796.01	42283.66	4668.2	6322.7	13485.35	16523.48	28048.52	23234.83	34517.19	43831.89	46363.38	29941.13	4668.2	20467.25	42794.7	36549.61	47029.49	37895.63	33908.13	30852.54	13039.65	9369.97	3670.4
x296	32673.53	12079.38	44656.78	49249.22	26346.9	26163.74	46605.94	7580.64	47487.16	7625.16	5948.07	37135.39	12156.59	7356.43	40798.37	42728.97	7643.69	46455.33	1358.24	1964.67	18571.42	20383.7	20383.7	34997.13	20383.7	7033.17	20383.7	20383.7	16381.93	22783.12	18571.42	15958.58	32815.15	40424.12	13625.39	7033.17	31784.62	19764.05	16381.93	22783.12	18571.42	4034.76	4034.76	11557.7	4034.76	7033.17	4034.76	4034.76	16381.93	22783.12
x297	11251.03	9748.84	23608.04	16377.83	48299.47	8571.4	20343.48	47520.73	44405.74	17167.13	2005.72	49894.21	2603.66	1640.27	12017.84	26138.54	36188.33	3277.07	49732.25	4137.33	2005.72	27205.93	2603.66	1640.27	49269.63	22785.87	14906.7	3277.07	44605.25	4137.33	2005.72	5957.43	2603.66	1640.27	31860.13	3800	37308.06	3277.07	37067.41	4137.33	46692.9	43940.55	37445.25	2517.66	46782.7	35022.81	31636.53	28016.68	10950.25	46920.85
x298	44530.33	13980.31	44851.42	44530.33	44530.33	44530.33	49337.53	18928.59	8101.95	20487.1	48792.75	7133.31	18297.28	8267.45	7021.92	32719.62	2054.85	41656.35	2315.55	5591.97	42456.24	19434.95	49851.59	22524.96	19131.48	8343.76	24730.57	32447.76	7140.53	26612.88	4899.01	33564.37	44655.05	4899.01	4899.01	4899.01	18825.31	576.33	46219.76	1448.89	15318.3	25811.11	18975.59	15318.3	15318.3	15318.3	11973.15	34850.89	9573.41	9815.55
x299	10064.89	32221.47	33256.07	47290.16	3208.96	11505.97	19538.23	38838.55	39217.7	22995.88	13466.45	36718.82	41121.92	46587.57	42118.83	39452.64	35318.26	47998.45	22175.77	6664.74	28136.05	9192.91	34470.41	1906.94	21211.51	9648.61	27654.09	18343.56	27367.02	27490.33	13466.45	36718.82	9142.56	23498.72	7133.04	39452.64	35318.26	11018.14	35434.92	45035.98	10518.38	44724.04	43317.69	1559.73	9550.08	40094.8	36382.3	43491.01	29282.41	46350.35
x300	49556.37	851.64	39355.19	25339	41937.24	6518.94	24676.1	41696.04	16116.56	18054.38	5608.06	34068.92	98.37	794.2	30397.49	48562.93	689.49	562.36	25161.95	5722.65	8831.79	37206.18	270.77	2186.03	13126.79	3160.65	1897.82	1547.88	12841.46	42970.32	24813.22	39531.64	17340.59	31081.66	35143.22	15539.97	33735.37	40065.39	47187.83	44336.92	41956.13	18859.61	152.7	1232.76	47936.4	48442.35	1070.23	872.89	33762.72	7625.06
x301	13075.01	16131.41	29965.26	2931.98	26858.35	31917.64	14915.07	47859.11	42778.56	30774.11	32645.83	20205.76	15665.97	18556.15	10383.25	7496.5	36101.05	1724.21	16791.54	5749.06	5817.1	26629.73	26629.73	43573.42	26629.73	2202.99	26629.73	26629.73	5131.29	7136.33	5817.1	27912.51	24288.09	10079.27	35692.81	2202.99	5148.94	27033.25	5131.29	7136.33	5817.1	5271.1	5271.1	29133.3	5271.1	2202.99	5271.1	5271.1	5131.29	7136.33
x302	26938.79	41604.07	18789.59	2065.7	41929.84	29631.6	7745.92	26322.73	4999.32	37560.24	38613.82	19314.73	16844.24	9984.8	19314.73	19314.73	20206.36	19314.73	5830.1	12463.07	21569.06	19314.73	14399.39	25536.36	19314.73	19314.73	23259.72	19314.73	22254.94	48946.43	38157.19	19314.73	23420.78	27113.19	19314.73	19314.73	19409.92	19314.73	37861.58	37753.5	41811.25	6832.11	19967.39	46424.43	38112.94	6111.96	2436.6	41719.05	15032.72	24125.36
x303	15838.2	13009.57	12659.88	3135.26	9876.38	39239.24	15838.2	8174.54	15838.2	15838.2	29027.93	4089.88	15369.95	38977.34	44847.33	16817.32	14711.91	37170.72	37521.22	8282.25	42577.57	11078.7	4354.05	42441.63	46495.59	22172.58	3915.55	1107.3	19756.63	13448.43	29027.93	49318.86	15369.95	19009.46	44847.33	16817.32	22997.32	17259.36	6333.75	8282.25	15042.14	5893.52	46271.44	32069.85	18190.49	9193.07	15042.14	32675.5	15042.14	15042.14
x304	31607.37	16271.16	3072.6	23540.72	48910.32	38203.68	8166.3	47107.01	27109.69	6067.16	33391.5	36404.15	12803.95	16617.38	11334.06	6945.68	14006.07	5504.11	36193.8	34909.5	25549.66	28389.79	45506.1	10857.52	36016.67	44104.31	3753.77	35396.32	16023.52	38357.87	14822.7	3941.12	41903.37	41033.59	4999.89	34084.63	12430.17	4913.77	2224.41	5324.9	39909.01	7930.91	17168.82	23540.72	5244.28	38203.68	4559.9	38316.81	27109.69	6067.16
x305	24669.18	9629.21	9122.88	43454.63	25021.28	9629.21	9629.21	26190.49	14556	9629.21	33123.13	18213.15	45625.94	39407.84	557.02	18213.15	18213.15	35705.38	33101.9	18213.15	26948.15	45746.69	4723.9	34982.34	20054.39	4723.9	4723.9	4723.9	5205.79	43913.35	1007.38	24605.38	3432.36	42236.21	12435.57	24605.38	24605.38	33455.8	42820.96	24605.38	4146.85	45869.96	9353.23	19991.49	29507.22	9353.23	9353.23	9353.23	11992.4	13735.15
x306	27444.06	45393.91	44082.02	31064.06	20396.34	20533.88	11818.82	42649.93	23901.28	45566.84	717.64	7077.95	14478.97	663.03	2084.52	44612.39	36288.62	25712.78	14992.28	23800.5	47426.98	27448.19	22648.9	5257.87	4673.75	47943.33	42031.36	37515.8	43686.38	5510.95	21934.73	10744.88	9039.97	5640.49	21934.73	13399.2	21934.73	21934.73	21934.73	10468.59	35316.2	2570.61	619.1	33888.48	35316.2	32060.85	35316.2	35316.2	35316.2	22787.85
x307	32672.74	2603.58	3410.9	18510.15	35398.79	37848.23	13423.34	25972.05	41404.34	5707.94	38039.85	27560.69	20807.25	40176.75	8671.37	14922.88	32767.19	1597.7	49987.71	41080.57	30626.5	2603.58	3410.9	18510.15	6805.65	37848.23	19401.41	18058.7	2556.01	5707.94	36262.24	12571.9	5241.97	40989.38	36250.53	3310.67	3665.83	49989.45	47085.5	46291.59	25719.7	2603.58	3410.9	18510.15	26196.15	37848.23	26161.9	21504.47	10814.42	5707.94
x308	34603.84	41396.52	29712.5	16404.09	3394.42	48365.84	36308.95	42902.33	47843.63	47496.99	6915.64	496.46	1921.47	46038.63	31825.6	45638.13	37623.64	23220.51	47964.41	5076.84	36299.44	16004.14	36429.86	15703.4	43282.63	7134.06	866.28	39183.03	36985.13	6817.95	21934.73	16940.19	11383.32	26279.67	21934.73	24295.81	21934.73	21934.73	21934.73	36005.88	35316.2	7940.12	5475.78	25802.29	35316.2	26684.27	35316.2	35316.2	35316.2	48954.82
x309	44484.77	20983.16	46525.98	27779.44	22872.56	10695.78	2188.83	31121.17	30415.6	15305.28	30632.82	33881.97	20286.11	3503.27	21531.44	46626.61	38361.66	37310.88	34082.2	15719.73	16282.18	46271.53	13114.04	44302.53	24714.12	47705.72	21262.19	3398.78	49928.98	1116.82	1127.53	25365.07	31708.13	10373.59	24732.01	1123.97	41952.57	28064.42	41680.1	2442.31	3270.95	11519.8	14365.99	10933.41	7320.64	15852.95	13042.88	12685.62	33019.53	36155.08
x310	31811.84	11082.24	4961.02	378.69	9784.89	6013.06	10955.61	14716.77	6515.88	382.66	27438.75	40282.93	18032.85	1376.52	35567.21	9642.53	39822.65	30752.83	29380.91	45520.18	31007.66	391.8	1242.85	391.8	17406.06	391.8	391.8	31235.28	391.8	5672.45	21160.36	358.11	19412.69	358.11	12861.83	358.11	358.11	19130.68	358.11	33877.46	20312.11	50.87	21272.73	50.87	49310.39	50.87	50.87	48844.31	50.87	27869.37
x311	7362.07	24278.29	29018.27	2812.04	11901.5	3750.99	28003.7	30938.34	14901.25	18114.44	2536.36	40494.48	31602.55	15576.68	22687.74	13899.77	48623.28	48497.71	30594.27	44883.14	8627.45	39756.69	30012.51	30012.51	27656.7	30012.51	42188.17	30012.51	47044.5	28615.71	35799.93	17513.9	21673.4	48814.26	16163.44	17599.27	14486.25	6869.56	36383.78	3593.59	838.48	35846.16	32305.69	32305.69	17572.2	32305.69	41346.61	32305.69	22001.24	49237.88
x312	2284.39	26646.51	43625.15	10751.56	39564.35	66.92	43604.39	48319.09	1164.76	2628.7	2689.02	214.2	1726.04	6608.48	46102.95	33259.81	36392.21	14642.3	9491.95	18625.87	2842.76	38591.81	38264.57	23511.03	6608.28	39187.21	36185.43	14701.27	25873.68	37243.44	2689.02	214.2	1726.04	6608.48	38308.3	37950.7	45459.01	45358.29	9491.95	14332.29	2689.02	214.2	1726.04	6608.48	9338.61	15115.97	44651.33	41247.82	9491.95	37833.44
x313	4403.03	30398.77	30398.77	30398.77	23894.65	8673.02	43830.95	30398.77	28822.05	30417.57	1687.21	30398.77	30398.77	30398.77	7084.93	6916.36	33317.68	30398.77	30358.31	4255.21	47727.5	42723.94	37514.94	38260.48	18417.2	34289.87	17583.94	90.65	15517.91	46590.76	42382.3	30398.77	30398.77	30398.77	11479.79	20308.57	23988.53	30398.77	26672.82	8459.35	33832.82	25355.71	37317.2	26946.52	76.14	24150.06	12384.22	63.84	6396.44	32813.47
x314	1165.61	1165.61	30598.57	1165.61	19498.83	1165.61	1165.61	5133.16	8025.09	25947.98	1266.25	1266.25	11892.7	1266.25	41116.23	1266.25	1266.25	31886.06	37260.55	190.31	40168.28	12838.58	19044.99	19176.3	18005.44	26250.71	38305.73	49105.51	15395.55	16311.08	19939.8	1191.43	19044.99	19176.3	18005.44	26250.71	33559.53	45542.75	15395.55	13453.79	47163.37	15769.34	19044.99	19176.3	18005.44	26250.71	28106.14	36842.3	15395.55	23835.53
x315	4169.66	11301	26358.32	42701.17	31941.98	39460.19	10543.94	3800.45	25705.35	25449.78	6345.1	46235.36	40110.23	36963.28	48607.05	5076.56	14570.4	6481.55	41385.48	38727.69	6342.45	14487.24	40093.49	33478.69	48586.76	15174.81	44131.86	9166.68	21071.82	38711.52	6517.79	18455.06	44532.87	4604.68	21423.3	5984.32	12726.72	12231.9	47667.25	46277.24	45160.07	35299.43	23893.07	20363.87	4187.47	5492.72	36393.56	46303.19	38067.08	37483.85
x316	20652.95	10719.68	22838.86	6323.65	8001.11	24047.38	34523.88	30240.45	31413.31	48780.94	35135.95	12900.75	11846.89	13736.24	16586.73	3820.84	16608.4	23483.21	19418.17	16397.79	22911.43	3903.41	49975.64	25766.31	14803.39	13406.97	9968.86	397.35	25189.56	6054.92	42570.64	12900.75	11846.89	6017.79	16586.73	3820.84	16608.4	34784.8	11999.04	49296.02	19323.72	12900.75	11846.89	32053.42	16586.73	3820.84	16608.4	28405.76	24009.7	4485.78
x317	21959.92	37096.11	35311.25	16618.6	43898.54	33638.43	30425.87	17658.98	8770.16	34124.5	15613.37	17961.11	16493.87	12997.66	23092.93	5319.58	23123.1	44716.08	2666.72	7804.9	10422.85	3371.9	14772.6	49687.24	16458.64	23670.49	39185.01	35776.21	19019.61	28201.74	33520.42	17961.11	16493.87	10156	23092.93	5319.58	23123.1	9453.16	37927.8	7094.07	17508.03	17961.11	16493.87	21504.08	23092.93	5319.58	23123.1	34655.74	7690.28	17813.21
x318	29136.91	16529.15	9511.25	27086.14	26716.64	37717.59	11683.17	3234.22	10962.9	5628.02	35484.02	49182.65	17661.43	12107.76	2059.94	6223.4	45032.07	7435.59	9002.49	38561.24	15683.86	37059.56	43769.39	39163.46	6399.63	23378.69	41723	34651.42	8575.57	12242.79	12436.26	7055	9486.88	27546.64	11403.24	35822.51	27208.27	38503.84	4679.2	2402.16	9444.51	5357.8	25315.94	1160.87	8660	40919.07	7191.73	32358.52	3553.54	1824.28
x319	1055.73	34593.25	1055.73	2963.72	1055.73	41821.72	37572.17	1055.73	1055.73	18723.44	11459.75	10785	31942	34787.94	33829.53	14267.19	37714.77	33975.67	20757.35	1515.82	1055.73	23153.05	1055.73	29234	1055.73	16154.89	864.82	1055.73	1055.73	14607.95	21934.73	40893.94	45113.18	33470.81	21934.73	705.52	21934.73	21934.73	21934.73	25394.51	35316.2	11281.61	319.75	1811.31	35316.2	20146.22	35316.2	35316.2	35316.2	4890.2
x320	33478.18	1619.04	49145.75	23540.72	12719.2	38203.68	36792.23	6703.42	27109.69	6067.16	3338.7	31720.21	8278.1	14184.21	36924.56	18706.44	36301.7	27267.07	5807.91	9554.44	44310.82	47451.8	47451.8	13359.06	47451.8	17221.88	47451.8	47451.8	12698.25	24361.85	49700.38	10184.97	23346.57	47974.16	47010.74	44899.31	16817.11	23948.46	32517.78	45458.47	11657.23	9392.63	9392.63	23540.72	9392.63	38203.68	9392.63	9392.63	27109.69	6067.16
x321	36701.99	9916.78	14304.99	45807.98	45401.31	45304.86	18762.6	31969.18	3715.06	4939.64	22138.98	39665.56	1535.85	22138.98	22361.97	42791.31	19617.01	22138.98	22138.98	22138.98	22138.98	10001.95	41796.05	22138.98	3288.94	3730.66	10564.93	22138.98	22138.98	22138.98	10348.83	17405.81	28845.06	6815.37	23940.03	28285.15	38146.52	19858.59	27071.07	35977.11	22138.98	26897.01	49990.68	22138.98	1232.3	49538.99	11535.3	22138.98	22138.98	22138.98
x322	28139.08	26083.08	28745.29	8804.54	37678.59	40804.82	36960.56	13756.62	42946.1	7880.89	11347.21	25493.5	36803.18	39222.97	36512.18	37327.98	15933.28	35042.17	32940.32	33681.08	9210.71	5651.09	9154.22	5651.09	42119.15	5651.09	5651.09	19480.47	5651.09	21441.66	30511.4	5165.22	6128.79	5165.22	49084.24	5165.22	5165.22	12052.51	5165.22	49670.16	652.31	733.77	20826.46	733.77	5889.18	733.77	733.77	631.67	733.77	36856.15
x323	10165.81	31190.88	23033.57	49396.68	29115.8	48015.32	37024.89	34928.31	22144.91	18917.15	23321.97	47919.99	39057.1	16066.35	32519.81	18290.05	13921.66	36624.02	20099.19	27731.05	48331.25	13498.2	19770.94	13977.58	34739.36	15912.18	28755.45	31862.58	17486.12	24125.78	21680.56	2134.72	10042.65	3495.57	27007.23	3979.38	49678.5	7968.32	4373	6033.47	30749.69	39967.58	3812.49	9219.05	15668.65	46632.9	34253.74	11277.44	4697.44	1408.9
x324	14249.03	14249.03	25929.91	14249.03	14249.03	33983.95	2062.46	45750.61	36409.22	14249.03	14249.03	14249.03	6358.61	14249.03	14249.03	18162.11	671.48	17485.12	22212.29	14249.03	12995.27	25412.04	33389.76	13989.47	49187.81	33389.76	37510.14	33389.76	33389.76	34149.05	14249.03	14249.03	33389.76	14249.03	14249.03	33389.76	40473.86	33389.76	33389.76	14249.03	6361.68	39080.03	10694.07	49939.05	86.94	29587.63	25046.69	44974.2	31829.88	17187.57
x325	2395.88	13161.56	23638.16	25717.15	24703.96	45409.14	46575.12	18938.32	7361.52	17992.91	34964.75	10319.07	38567.13	36521.59	24614.21	22900.58	47064.7	2781.63	16315.42	17946.62	15001.14	24662	23476.02	36874.63	35534.68	5681.07	23557.52	33240.37	13232.57	18403.16	15001.14	48678.44	35023.79	24918.93	3000.77	5681.07	45377.34	38421.76	13232.57	18403.16	15001.14	34384.67	48732.49	15652.24	15074.92	5681.07	2201.57	44985	13232.57	18403.16
x326	33246.52	14409.66	9226.91	1816.54	3635.36	40564.59	32157.94	11274.59	49299.14	4519.95	13216.27	13216.27	13216.27	28735.27	18390.91	36444.48	3385.35	17062.93	13216.27	13216.27	33246.52	14409.66	4239.28	46602.44	3635.36	208.56	32331.49	11274.59	1376.17	4519.95	20801.72	20801.72	20801.72	12270.23	13706.43	12911.62	25094.2	44414.05	20801.72	20801.72	33246.52	14409.66	26496.44	1321.12	3635.36	11304.1	9673.96	11274.59	34206.84	4519.95
x327	4169.66	33278.75	26358.32	17149.9	31941.98	16871.12	8967.4	37380.16	28938.36	25449.78	6345.1	45744.58	40110.23	5050.9	48607.05	16484.65	30026.88	15105.76	12166.11	38727.69	6342.45	20427.75	40093.49	1480.28	48586.76	30029.69	42225.37	28511.74	31285.33	38711.52	35446.92	23544.6	39377.11	43702.91	36556.13	22380.8	15320.7	28941.25	24846.94	15471.91	47901.6	4749.61	22203.75	48816.13	1763.86	25760.46	24555.97	37312.69	4005.32	23448.94
x328	40846.3	37083.02	27135.04	9432.25	32707.98	7301.45	14686.86	7497.33	15173.7	21186.5	19894.69	47092.7	45223.96	28982.67	47092.7	47092.7	36438.75	47092.7	19485.65	34361.13	40609.53	47092.7	43858.5	26609.62	47092.7	47092.7	218.36	47092.7	17007.19	29136.17	9199.8	47092.7	34249.52	8238.06	47092.7	47092.7	6880.78	47092.7	22646.15	40735.08	2661.8	17836.41	38564.42	28010.02	46154.56	19933.95	44656.01	7037.93	38953.6	1335.26
x329	10908.68	4179.7	12246.93	5297.91	41153.32	47117.24	48948.95	47393.76	31929.45	6573.5	30622.17	19031.86	21477.6	40871.37	25046.41	25046.41	15167.16	25046.41	25046.41	27437.7	49905.02	32334.48	4141.47	5833.82	18576.79	18576.79	47016.3	18576.79	18576.79	9363.75	10908.68	43372.55	12246.93	6779.49	48624.49	47117.24	15474.01	11281.85	34943.95	6573.5	10908.68	4891.54	12246.93	21384.55	13374.57	47117.24	33939.5	37422.78	3731.2	6573.5
x330	46896.29	18254.87	38553.76	16300.77	37385.51	7596.27	37141.19	44810.92	24094.98	46578.34	21820.26	9550.02	6596.53	41811.4	26154.45	49653.46	10794.27	1199.74	36294.4	4856.5	12472.29	14435.63	6596.53	25371.31	4837.17	21160.39	10794.27	1199.74	3619.52	4856.5	13993.54	6190.64	7550.09	36635.72	47519.34	44065.87	5687.12	41811	4588.49	3586.05	12101.66	26367.7	30540.33	30356.7	4687.08	9890.79	24135.56	15993.95	22520.06	17034.07
x331	46356.3	22003.41	49855.11	44682.99	6162.42	42505.42	25895.19	22551.41	47858.11	7718.78	25622	47762.08	4809.77	17830.35	14343.15	1099.96	25963.53	16242.39	17332.6	18306.33	43345.03	44657.6	36021.83	35883.31	17785.72	11875.25	16919.76	28594.55	37764.17	24558.06	34117.7	19034.5	19048.94	3657.77	30002.23	29978.01	41144.27	4532.21	14121.96	35726.35	49736.17	32641.37	15084	17830.35	13176.09	1099.96	27242.92	16242.39	17332.6	18306.33
x332	7496.6	26980.85	16254.82	35847.71	41557.51	41566.16	21204.43	19275.99	23671.69	36938.98	36457.31	16999.34	39277.21	39865.09	5849.59	36457.31	36457.31	36457.31	36457.31	37306.24	36457.31	20280.6	27816.48	1906.07	47823.63	36457.31	36457.31	36457.31	36457.31	31016.72	45187.05	9939.21	15583.35	45031.4	36126.88	7574.34	44853.15	42965.87	4742.7	28662.35	36457.31	17648.48	48236.74	49086.81	15638.02	36457.31	36457.31	36457.31	36457.31	25543.11
x333	24321.68	24314.91	7102.36	23462.63	6241.37	39061.13	48966.64	25451.28	41025.73	44791.07	42349.4	47021.77	21962.08	3919.5	49083.6	28629.55	19245.03	18816.99	16169.73	56.77	32939.15	35283.03	20480.1	3801.6	16048.29	46363.33	32939.15	2602.84	32939.15	32939.15	32939.15	7695.14	9410.73	33637.21	44062.41	5366.48	32939.15	18967.65	32939.15	32939.15	32939.15	5459.39	40420.01	27734.13	6257.75	20000.53	32939.15	12938.1	32939.15	32939.15
x334	11961.1	4553.25	26669.81	31748.64	4706.67	7135.17	31828.2	28806.31	19736.9	17827.18	8025.36	28968.94	47920.66	10466.23	41965.08	34171.57	7501.64	4797.42	26539.77	48221.04	40511.28	47843.29	47843.29	38394.06	47843.29	159.61	47843.29	47843.29	15383.18	28266.09	23.36	11373.4	28139.22	27844.24	11756.61	17822.68	3623.1	17515.59	49300.09	45891.71	34636.71	9470.12	9470.12	10215.23	9470.12	16761.5	9470.12	9470.12	9097.28	38005.9
x335	41229.72	13235	23290.77	40884.53	31077.3	7056.75	10321.77	10168.02	5965.4	7546.38	11963.79	41821.13	14867.48	13455.13	31583.11	5496.8	10671.62	20627.01	23225.91	8311.15	32394.63	9935.72	19706.29	9935.72	3741.24	9935.72	9935.72	49693.81	9935.72	3264.56	32690.13	9081.47	37630.44	9081.47	41820.82	9081.47	9081.47	6202.38	9081.47	18619.94	26197.79	1290.11	43037.57	1290.11	27775.11	1290.11	1290.11	5511.11	1290.11	22274.81
x336	44892.11	11082.24	4961.02	378.69	9784.89	24045.92	10955.61	27740.33	39300.08	16924.9	6912.83	40282.93	18032.85	1376.52	35567.21	15541.18	39822.65	28859.16	47198.43	27506.11	46002.73	13923.37	20700.93	44005.62	23022.76	35974.02	2221.2	4842.54	7036.07	2958.07	35066.8	4666.51	14020.35	11593.65	32086.06	29686.97	47275.72	11928.48	20854.28	1039.24	14781.27	34251.72	10598.05	49678.84	19550.55	8469.4	24456.22	13974	40340.04	23875.69
x337	37014.66	41644.33	45308.29	2887.52	23701.93	985.23	1780.69	45756.66	15595.84	12420.59	11143.23	44533.85	10466.64	342.7	9070.95	13631.11	18470.06	36926.64	27790.38	41213.87	2205.85	18803.97	4147.57	6594	18882.33	4224.86	7679.34	30351.12	21855.51	827.38	37582.57	32250.12	21362.06	19890.53	35745.14	39310.37	17119.76	18175.42	21678.54	26207.38	2044.88	21207.15	17571.74	6112.8	29325.51	3916.55	7118.94	15908.8	44767.94	767.01
x338	4169.66	19106.63	26358.32	5795.17	31941.98	6409.47	41654.85	40797.95	22064.09	25449.78	6345.1	35952	40110.23	43049.63	48607.05	27100.41	18876.95	5166.6	32114.55	38727.69	6342.45	41739.77	40093.49	31653.25	48586.76	339.6	26431.66	15414.72	38060.06	38711.52	30302.38	30302.38	30302.38	21639.06	20996.54	20871.89	30302.38	30302.38	4576.77	25057.36	5658.78	5658.78	5658.78	37354.98	19196.79	23856.36	5658.78	5658.78	37075.33	25106.28
x339	12814.32	32978.69	46608.38	20443.67	2655.22	33794.95	19664.96	32662.43	29220.08	478.07	2649.04	5649.99	6922.88	18328.75	3638.51	29860.66	6123.01	37170.44	17164.99	1955.85	2649.04	5649.99	6922.88	17498.55	29781.19	47001.6	24731.43	29214	17667.35	1955.85	2649.04	5649.99	6922.88	8001.99	1840.3	6663.37	17442.89	31683.75	4277.64	1955.85	4121.28	32458.3	33899.53	6889.33	24094.11	3628.41	29158.87	28361.79	4914.37	20217.5
x340	19885.61	24265.92	29500.67	37227.51	32931.34	17194.87	39556.34	36311.13	49653.66	27211.5	24879.46	9172.25	15174.82	18018.34	13170.76	17270.21	47055.42	34272.73	11750.52	39310.06	43549.54	13254.24	23292.09	48933.91	8479.39	16851.66	20579.94	1327.96	17332.48	10028.94	29464.58	13254.24	14683.78	47302.53	27642.79	5368.91	20579.94	1327.96	17332.48	3135.94	20390.29	13254.24	47255.49	20869.1	39569.97	19564.61	20579.94	1327.96	17332.48	49549.1
x341	17580.93	34080.46	4375.94	37750.04	34122.41	20127.33	5258.51	6240.5	2472.56	22600.78	13394.95	1548.01	31944.94	19006.59	36531.84	42786.08	30478.2	810.8	29359.97	6753.9	42096.71	1027.07	1027.07	27773.56	40129.28	28850.02	1027.07	28856.83	1027.07	1027.07	36705.61	43538.18	24715.02	45370.05	17496.8	3617.86	49090.21	44081.98	3494.61	29327.17	27764.2	4285.47	4285.47	9886.59	40351.6	49879.46	4285.47	25676.66	4285.47	4285.47
