GeneID	y0	y1	y2
x35361	4.655481021	4.804594876	4.684937157
x35362	7.432067898	7.247207883	7.42634096
x35363	5.654733397	5.849120404	6.050692439
x35364	9.315782155	9.261048319	9.320235887
x35365	5.810769197000001	5.940860705	6.053635963
x35366	6.652931562999999	6.748383077000001	6.333608897
x35367	9.503260525	9.3707562	9.379986741
x35368	6.007253932	6.4699999560000006	5.921262528
x35369	8.269423791	8.138347782	8.200257406
x35370	7.917324152000001	8.032974334	7.973617261
x35371	4.831669453	4.688800409	4.733507386
x35372	8.905983999	8.914048145	8.971370669
x35373	8.521910108	8.730398204	8.530438548
x35374	8.551492247999999	8.54235532	8.589039726000001
x35375	7.10024725	7.197204915	7.200778279
x35376	9.055212797000001	8.96137465	9.005239142
x35377	9.461688238999999	9.506222077	9.513045308999999
x35378	4.739372262	5.053554973	4.756374434
x35379	8.707077361	8.697138888	8.748986959
x35380	8.36316833	8.246452316000001	8.389662042000001
x35381	8.393524625	8.424561942999999	8.467482311
x35382	7.8019221939999985	8.060213244	7.830437288
x35383	7.652046704	7.652338567999999	7.82534383
x35384	8.490140717000001	8.435843016	8.404868106
x35385	12.09115322	12.1654331	12.13673596
x35386	7.021390112000001	6.987128982000001	7.016087867
x35387	14.42689044	14.4365508	14.39895714
x35388	9.961609317	10.00916986	9.938712152
x35389	9.562445858	9.629301293	9.520750567999999
x35390	8.150295692	8.230780185	8.23639683
x35391	8.336152165	8.409351934	8.287909728999999
x35392	4.470556356	4.395558589	4.368030795
x35393	8.796447032	8.649947947000001	8.971216641
x35394	6.952605622999999	7.009771167	7.048133152999999
x35395	7.890949035	7.777036924	7.856152213
x35396	10.0632888	9.965081677	10.02335851
x35397	7.515258667	7.459607272	7.587537723
x35398	3.523778796	3.437564272	3.49357684
x35399	11.20597896	11.07065964	11.1931584
x35400	7.225753572	7.259678875	7.317186033
x35401	8.653154998	8.419863771000001	8.571797562999999
x35402	10.65317994	10.70826804	10.81732396
x35403	5.655280767000001	5.277685429	5.7584935060000015
x35404	6.714315902999999	6.907268555	7.016632395
x35405	8.988768103	8.841969256	8.893737763999999
x35406	9.048528592	9.02064658	9.015025699
x35407	7.1508375110000015	7.126992606	7.229776973
x35408	8.075311611	8.310610995	8.015142904
x35409	8.483993833	8.343925218999999	8.503541507000001
x35410	7.029600368	7.008821731	6.935767808
x35411	7.277000972000001	7.279437944	7.295085417999999
x35412	7.635024249	7.644021487000001	7.623759785
x35413	8.439872476	8.389545162000001	8.388433385
x35414	6.810096326	6.565536957999999	6.587739209
x35415	7.138043541	7.001494761	7.093876646
x35416	8.281200105	8.093352626	8.230962095
x35417	7.740973755	7.81739734	7.865921792000001
x35418	7.662213019	7.638503259	7.58840254
x35419	9.186651309	9.278007645	9.165140609
x35420	5.060526643	4.927095154	5.115308468
x35421	9.030247949	9.445110104	9.180603837
x35422	8.71020177	8.601266395	8.741060806
x35423	8.904192487000001	8.752241285	8.924142766000001
x35424	9.414232581	9.400778604	9.619127256
x35425	5.770655599	5.8541840270000005	5.93562866
x35426	8.135522753	8.107040725	8.029858396
x35427	8.194384334	8.200293907999999	8.256960549
x35428	5.340627766	5.069172416000001	4.921557848
x35429	9.098203271000001	9.07756886	8.909930053
x35430	7.539057395	7.58241385	7.433854172
x35431	8.616045231000001	8.600458544	8.539433776000001
x35432	7.279462519	7.13843744	7.39495356
x35433	10.82016443	10.76348966	10.83655281
x35434	6.295321717	6.600570135	6.631978666
x35435	7.244994697	7.167506086	7.3505165639999985
x35436	5.688529389	6.084422489	5.737126755
x35437	4.512970017	4.191935673	4.414499889
x35438	5.85406321	5.860066596	5.554546504
x35439	7.157822583	7.1150693160000005	7.200393608
x35440	6.4052962	6.56382995	6.182325128
x35441	8.153449111	7.979329962	7.930801700000001
x35442	5.283163184	5.187734105	5.080170794
x35443	8.843066696000001	8.730956114	8.650516295
x35444	7.582927077000001	7.442980116	7.529553911
x35445	3.667305107	3.632242748	3.807013587
x35446	9.539365537	9.277280258	9.46840428
x35447	8.70427011	8.521101575	8.574541164
x35448	9.799457008	9.740772686	9.878116281
x35449	10.40038016	10.48229131	10.50078815
x35450	7.4987224060000015	7.58260273	7.656822039
x35451	9.677492137	9.552158927999999	9.670825605
x35452	10.08106784	10.04299093	10.14448532
x35453	9.104165499	9.01958042	9.142607547
x35454	10.06594089	10.14498793	10.07455765
x35455	7.542478774	7.604462098	7.52726016
x35456	9.521452137999999	9.678505141	9.641201666
x35457	8.056984527000001	8.006694737	8.137229796
x35458	8.265964112	8.37784276	8.293158456
x35459	5.607701261	5.253548187	5.699278034
x35460	8.883783709	8.880607181	9.046946781
x35461	7.933102663	7.91823121	7.845151541
x35462	10.12833085	10.14193051	10.13645189
x35463	9.487453604	9.418968639	9.481919169
x35464	8.272230491	7.981525092	8.034468311
x35465	7.488546179	7.510332986	7.492088502
x35466	4.514575211	4.496416308	4.789657701
x35467	6.542116272	6.499816269	6.669442789
x35468	5.824309512	5.939847101	5.884958237999999
x35469	12.07703571	11.99026684	12.09521152
x35470	10.75410438	10.66306807	10.70752828
x35471	9.741367476	9.710139518	9.746893479
x35472	7.90725589	7.859197056	8.029719208
x35473	6.139483697	6.096007322	6.30201922
x35474	5.002602395	4.838929299	5.271785027
x35475	5.712261342000001	5.938131857	5.813766561
x35476	7.480320804	7.460446469	7.255666468999999
x35477	7.0151007660000015	6.987128982000001	6.906385618
x35478	5.940118691	6.150699049	6.189051481
x35479	8.366165443	8.515207689	8.272766808
x35480	9.019255691	9.063597215	9.065346445
x35481	4.539939776000001	4.16146097	4.242004448
x35482	8.60241539	8.749403948	8.652285637
x35483	13.14318872	13.20475808	13.19826817
x35484	3.290653851	3.438651357	3.455875604
x35485	7.72318863	7.786920091	7.65523658
x35486	5.967518808	6.432110252999999	6.000213934
x35487	6.636423326	6.6420267520000005	6.553672054
x35488	8.200193418	8.295138494	8.198589294
x35489	7.774135499	8.023471945	8.11385826
x35490	7.139843422999999	7.164429577000001	7.133907552999999
x35491	6.059943148	6.067487306	6.081994779
x35492	11.16337528	11.18331228	11.22341614
x35493	3.783503773	3.795088127	4.0438569210000015
x35494	8.162147107000001	8.232176156	8.170376523
x35495	8.296135462	8.428856576	8.411608493
x35496	9.23121594	9.134939636	9.164914096
x35497	9.907067443999999	9.780540438	9.878002075
x35498	8.353866668	8.099531542000001	8.229597626
x35499	11.02110652	11.11767229	11.07790741
x35500	7.201597259	7.068048169	7.043665337
x35501	8.211190894	8.112685002000001	8.088191621
x35502	8.968921426	8.981871097	8.935530146
x35503	7.469521481	7.461438567999999	7.584064679
x35504	11.39101284	11.31262267	11.35281831
x35505	7.367174339	7.4644444189999986	7.367034245
x35506	5.379543841	5.11178452	5.392457216
x35507	6.644229088	6.696283024	6.6420267520000005
x35508	5.500316927999999	5.240568409	5.357035599
x35509	7.390700175	7.685843157000001	7.682486696000002
x35510	6.194308508	5.938409143	5.93562866
x35511	8.093812425	8.257597833	8.199106873
x35512	3.652984668	3.530177199	3.570436024
x35513	8.895145009	8.911864411	8.98913907
x35514	6.806959637	6.390652758	6.5244855070000005
x35515	6.511022015	6.428744711	6.597413493
x35516	7.657219661	7.470082055	7.511264055
x35517	5.633839427000001	5.879327507	5.776780745
x35518	8.624741886	8.52696889	8.508634224
x35519	6.940076039	6.764550203	6.854998788
x35520	8.260275167	8.317528541	8.279550889
x35521	6.827378947000001	6.460588979	6.702668116
x35522	6.789190181	6.721295649	6.647376521
x35523	8.943782785	8.743714533	8.818972468
x35524	6.12308936	6.295367691	6.052412644
x35525	5.352698207	5.256384012	4.806436482
x35526	7.143917609	7.208326359	7.357128702000001
x35527	6.556639268	6.273091787	6.634532699
x35528	6.88106248	6.871101325	7.038971637
x35529	5.278673583	5.282038663	5.441914848
x35530	6.976667497999999	7.034549448	7.247975299
x35531	7.438280369	7.455158655	7.450938672
x35532	9.169277262	9.348977521	9.284275904
x35533	7.574500484	7.665003499	7.941526617
x35534	8.752286607	8.78336729	8.701408264
x35535	8.963462679	8.856475406	9.034779112999999
x35536	5.359096538	5.045642231	5.268278261
x35537	5.527990355	5.421533792000001	5.406755447
x35538	7.670920137	7.689672627999999	7.746636572000001
x35539	6.602263516	6.486686491	6.509499408
x35540	6.295625378	6.103871369	6.174984365
x35541	7.485568943	7.283854341	7.426511111
x35542	7.970160037	8.018909721	7.968809857999999
x35543	6.830672173	6.906275115	7.021204478
x35544	9.458979421	9.253281894	9.315018281
x35545	6.193551865	6.287364689	6.027592191
x35546	5.413964505	5.382614898	5.459018607999999
x35547	7.817171533	7.638333275	7.810331069
x35548	9.101761242	9.040352074	9.164771296
x35549	9.496805626	9.288208071	9.368182767
x35550	8.099634303	8.072513376	7.952623366
x35551	8.603752222999999	8.643389641	8.602238744
x35552	11.45166187	11.2518418	11.46930517
x35553	9.169837779	8.973413928	8.958617577
x35554	8.531646216	8.464693472	8.436102679
x35555	8.122386246	8.253436066	8.276758558
x35556	9.261296319	9.133841387	9.316652793
x35557	4.0666552560000016	3.818850084	3.930835704
x35558	8.036396852000001	8.194488442	8.034092226
x35559	6.961292339	6.678650516	6.817756789
x35560	5.938476165	6.1938283310000015	5.841387433
x35561	7.070884989	7.330052639	7.272272137000001
x35562	9.640191782999999	9.688646959	9.723341857000001
x35563	9.725885656	9.676286927	9.782856244
x35564	7.145121276	7.190811319	7.187747835
x35565	7.054142904	6.998455806	7.166039981
x35566	4.642814923	5.006235531000001	4.860181108
x35567	6.5308288339999985	6.492977987000001	6.629316202
x35568	6.630308778	5.999879482000001	6.506080012000001
x35569	9.176463856	9.369608749	9.398617548999999
x35570	9.319588303	9.314305699999998	9.366394231000001
x35571	8.358753109	8.233367289	8.315450356
x35572	3.632053489	3.75212958	3.5270625360000003
x35573	6.099942809	5.992555427999999	6.0682806970000005
x35574	5.9543069310000005	5.942498682999999	6.30026029
x35575	9.937294176	9.812716315	9.912410429
x35576	9.998844195	9.955484287	10.02229296
x35577	6.252234424	6.186533774	6.561670105
x35578	6.413766549	6.374902934	6.3245589010000005
x35579	7.21417152	7.155959182999999	7.296421105
x35580	7.898024349	7.867514421	7.866732015
x35581	8.439606688	8.464500467	8.428205832
x35582	4.440684707	4.6768563830000005	4.399524657
x35583	5.829244544	5.612187132000001	5.926093056
x35584	8.541995032	8.445826169	8.595580523999999
x35585	6.924642058	7.282100297	7.216609485
x35586	6.419837243	6.38749896	6.53695527
x35587	6.005864689	5.859298486	5.975441802000001
x35588	8.018129904	7.932621338	7.965901743
x35589	7.203227881	7.408225336	7.340162805
x35590	7.413572218	7.355723064	7.482708802
x35591	6.655106703	6.5416146689999985	6.6355529839999985
x35592	10.05785623	9.952719269	10.09396182
x35593	5.028890806000001	5.010875972	5.236557641
x35594	4.28722685	4.350529362	4.3003274189999985
x35595	7.43321384	7.347171887000001	7.169727912000001
x35596	9.371224693	9.309807357999999	9.463308916
x35597	3.941017613	4.206477305	4.0271297960000005
x35598	6.459463059	6.47548629	6.749044481
x35599	6.9609741660000015	6.58735323	6.878709112
x35600	5.032167612	4.999392253	5.07810073
x35601	7.744842277999999	7.626027106	7.695462232000001
x35602	7.819779652999999	7.750328323	7.763960624
x35603	9.121711868	9.057788027	9.170042248
x35604	8.090341967999999	7.976729079	8.06223893
x35605	8.690054661	8.561892982	8.660300716
x35606	6.09786428	5.478822737000001	5.873472341
x35607	8.382259633	8.412843347	8.309762145
x35608	7.135935955	7.074308547999999	7.0874119360000005
x35609	11.0273504	11.03539332	11.04078764
x35610	8.525360054	8.545778515	8.638493238999999
x35611	8.370145478	8.471811973	8.32056095
x35612	8.642864154	8.604489075	8.71249476
x35613	9.039986379	8.984684051	9.08910347
x35614	6.704964967	6.5195400810000015	6.845440862
x35615	6.331457541	6.520775286	6.267513927
x35616	7.1926779000000005	7.188367585	7.307088854
x35617	9.273433594	9.278756304	9.350997401
x35618	7.357679713	7.337804341	7.288924883
x35619	8.452950434	8.371452108	8.512565394
x35620	8.18194912	8.155711366	8.216752846
x35621	6.658016742999999	6.524431268	6.3308756
x35622	4.230365886	4.236670661000002	4.095715812
x35623	5.460547063	5.553573602999999	5.3781058360000005
x35624	5.101068728	5.214698639	5.166765461000001
x35625	8.402426756	8.292880502000001	8.335149319
x35626	5.759465972	5.580910978	5.88249269
x35627	6.824831462000001	6.740414905	6.717856365
x35628	6.5036360470000005	6.450557764	6.34773398
x35629	8.142410615	8.020855875	8.06817995
x35630	4.737277654	4.660699083	5.013273391999999
x35631	8.906858861	8.903468273	9.046905247
x35632	8.051294987999999	8.042523056	8.028057795
x35633	9.305241621	9.224809068999999	9.367296884
x35634	8.674553105	8.742334064	8.755335384
x35635	7.817171533	7.784261139	7.630954207999999
x35636	7.140574231	7.146942571	7.092518761
x35637	5.76110399	5.98360014	5.767624444
x35638	7.42388371	7.226784527	7.542909956
x35639	5.950202161	6.176299202	5.847852205
x35640	7.134047167	7.186312673	7.20959162
x35641	10.22248236	10.29072505	10.34087467
x35642	9.868162084	9.740816414	9.983609182
x35643	7.032409061	7.028686802	7.327576307
x35644	7.100988551	6.690207912000001	6.969981712999999
x35645	9.866697075	9.745030716	9.700639512999999
x35646	4.565411902	4.398145751	4.568375004
x35647	7.680395951	7.404424111	7.239576202
x35648	5.749261205	5.802181298	5.470916983
x35649	7.758974062999999	7.717253405	7.597650647
x35650	6.195087863	6.1281469789999985	6.119581788
x35651	5.405825121	5.287590969	5.402057451
x35652	8.423795231	8.607173719	8.605285724
x35653	6.501099715	6.274705524	6.412749436
x35654	6.787633068	6.860579569	6.717509735
x35655	5.828909781	5.586816907999999	5.802307132999999
x35656	10.94965479	10.94414413	10.6752538
x35657	7.297295072000001	7.513320169	7.31918475
x35658	4.544227936	4.725452057	4.631225669
x35659	10.89484266	10.92764542	10.9244535
x35660	4.577786331	4.471445918	4.42576997
x35661	11.52175715	11.49319481	11.55794082
x35662	6.555445154	6.6086426660000015	6.4124726370000005
x35663	5.166765461000001	5.448027677000001	5.430436672999999
x35664	9.401564425	9.298511784	9.311621786
x35665	7.971377273	7.907567941	8.033804996
x35666	8.409820577	8.435044077999999	8.59929273
x35667	8.374937856	8.078125362	8.193816428
x35668	7.319645538	7.338878011	7.344905528
x35669	8.753813995	8.670135829	8.677741138
x35670	11.66905948	11.75009194	11.84876418
x35671	7.414640052999999	7.487663192	7.521083592999999
x35672	6.942867777000001	6.810290103	6.917221847
x35673	5.337640992	5.609201112	5.446524127999999
x35674	5.320692102	5.560390374	5.307332798
x35675	7.142362218	7.225448331	7.236091012
x35676	5.92874647	5.690723424	5.976370055
x35677	7.150864384	7.188753866	7.219767063
x35678	7.208966084	7.584933359	7.56161266
x35679	7.535503802999999	7.532607034	7.487027457999999
x35680	10.83738393	10.91854936	10.95741643
x35681	5.2461183810000005	5.2461183810000005	5.412518019
x35682	9.116152247999999	8.955558176	9.104217078
x35683	4.632736959	4.856640718	4.70344213
x35684	9.250910424	9.300584307000001	9.237474231
x35685	6.942867777000001	6.865443467	7.061915216
x35686	9.199744412000001	9.16240342	9.16425867
x35687	6.89619741	7.193359853	7.015133811
x35688	4.682735798	5.068130136000001	4.663841417
x35689	6.777874197999999	6.731092163	6.782486099
x35690	10.68342726	10.71456964	10.79919365
x35691	4.990204578	5.09482869	4.795519752
x35692	6.850054963	6.965434386	6.909166792000001
x35693	8.833365131	8.835185082999999	8.838618044
x35694	5.6527465060000015	5.72183128	5.596702724
x35695	6.798530858	6.81956831	6.7508803870000005
x35696	8.171410038	8.23129445	8.076594607999999
x35697	5.360004372	5.65230952	5.684118861
x35698	7.322192947	7.465436004	7.555175365
x35699	7.441442736	7.524411037999999	7.3511583310000015
x35700	5.746379234	5.87977455	5.626189285
x35701	9.8784839	9.985374157999999	9.865400272999999
x35702	8.382782182	8.443613778	8.448231857
x35703	7.409707902	7.139843551	7.249593773
x35704	8.012805769	7.862258908999999	7.949326861
x35705	6.40967206	6.6255635160000015	6.5343987310000005
x35706	7.812136412	7.707453078999999	7.734675772
x35707	9.42956454	9.372309267999999	9.536104167000001
x35708	6.320271083	6.431616387999999	6.346542587
x35709	9.953269178	10.02564166	10.03937084
x35710	9.633762458	9.688155945	9.543141367
x35711	9.580377599	9.648244149	9.560707389
x35712	9.40367346	9.443654938	9.458018331
x35713	7.681926238	7.770617327	7.6659036610000015
x35714	6.994732984	7.55384905	7.494319617
x35715	6.606557549	6.513324138	6.678641711
x35716	7.172620635	7.037667347999999	6.866422967999999
x35717	7.322192947	7.271879599	7.4079616910000015
x35718	5.560318449	5.362365859	5.312722195
x35719	7.807930941	7.895608862	7.8337839360000014
x35720	8.010342116	8.045463499	8.064462691000001
x35721	9.083529145	9.018664528	9.334705697
x35722	9.912363346	9.942069565	10.15154186
x35723	7.635024249	7.591133459	7.816104984
x35724	10.58117448	10.46338036	10.54774832
x35725	7.330364088	7.148921466	7.25375142
x35726	7.612527844	7.597029827	7.441875769
x35727	7.319378546	7.248098852	7.195976855
x35728	5.610816037	5.477369348	5.282791102
x35729	10.38274767	10.2947602	10.45523781
x35730	6.16281305	6.290682392000001	5.919764292999999
x35731	7.32883651	7.378443187	7.541931257000001
x35732	7.129270295	7.34734059	7.157656437000001
x35733	7.455419065	7.490370368	7.30385621
x35734	6.320969101	6.23609075	6.196738449
