GeneID	y0	y1	y2
x22427	7.667329912	7.6068431410000015	7.740951663
x22428	5.595035296	5.593480117	5.475940091
x22429	7.632585517000001	7.488469986	7.58815098
x22430	8.241582495	8.140124268	8.238114525
x22431	7.533901523	7.296775221	7.594293147
x22432	11.03841941	10.83544732	11.15528483
x22433	8.072004572	8.057988912	8.01568988
x22434	9.480007979	9.441378622	9.435920873999999
x22435	8.483758442000001	8.31483362	8.329721304
x22436	11.30644714	11.15277878	11.26784491
x22437	8.57947152	8.514010385	8.600017314
x22438	8.402210468	8.285452755	8.514147646
x22439	8.987031595	9.07895986	9.074020245
x22440	8.241041308	8.383984147	8.459384262999999
x22441	7.11665013	7.046173013	6.978500236
x22442	5.684978266	5.6539195520000005	5.731889213
x22443	8.404762108	8.47665302	8.664843565
x22444	8.538976651	8.265320465	8.350394052
x22445	6.145856349	6.464522379	6.033372971
x22446	7.31390527	7.228069971	7.277211403
x22447	8.115557697	8.154158482	8.011268283
x22448	9.343261006	9.359729148	9.343691357
x22449	7.359897008	7.324150852000001	7.462366292
x22450	8.941271339	8.763826134	8.793718259
x22451	7.032682904	6.625268722	6.711352523
x22452	6.054062065	6.141193666	6.372235265
x22453	8.030829179	7.898168517	8.127859586
x22454	10.74192837	10.72489412	10.87581757
x22455	8.714814759	8.80699678	8.782786834
x22456	10.30702534	10.44438389	10.43500627
x22457	9.1957422	8.925444562000001	9.172917591000001
x22458	6.509121355	6.720031353	6.573992631
x22459	3.614708703	3.544503948	3.876302158
x22460	6.646603565	6.895906127000001	6.680239879
x22461	3.645898578	3.820781006	3.631266805
x22462	7.570288942	7.710460225	7.660005908
x22463	4.987785884	5.04553053	4.89342861
x22464	8.744542057	8.827645046	8.989241323
x22465	5.966469302	6.0402993910000005	5.984660026
x22466	8.121991661000001	8.230700702	8.284794575
x22467	7.536384497999999	7.935875853	7.802254264
x22468	11.7212145	11.52763333	11.56661796
x22469	4.039357214	4.0288353830000005	3.934144969
x22470	8.835921286	8.855207134	9.001378461
x22471	8.09522419	7.842800917000001	7.906919848999999
x22472	4.560100072	4.611985975	4.553230275
x22473	6.210915031	6.12392082	6.238152362999999
x22474	5.528646135	5.591000566	5.5956102
x22475	5.812553867	5.92748341	5.932973575
x22476	8.543145426	8.525635802	8.457901717
x22477	12.5094471	12.32865544	12.4594951
x22478	8.423022334	8.379615644	8.380071662999999
x22479	6.794606634	6.934906732000001	6.920858387000001
x22480	8.068446293	7.926723551	8.051607809
x22481	8.971425694	8.936612757	9.033187142000001
x22482	8.471117155	8.456291251	8.463608038
x22483	7.498606154	7.436122534	7.458153475
x22484	6.218707388	6.125966098999998	6.249132372
x22485	5.4559631139999984	5.7222073	5.775817956
x22486	8.36316833	8.428353719	8.375572433
x22487	9.149287581	9.273110777000001	9.282808597999999
x22488	6.466272482999999	6.6743779210000005	6.639597737000001
x22489	13.23727963	13.12211519	13.2675124
x22490	7.869187193999998	7.700585045	7.905295103999999
x22491	8.527158789	8.558916664	8.709104702000001
x22492	9.457253271	9.486528075	9.473070464
x22493	6.887086804	6.52570299	6.976667497999999
x22494	8.174238464	7.993290762000001	8.00990043
x22495	6.865724739	6.972327446	6.997184102
x22496	8.096993042000001	8.006943153	8.037529467
x22497	8.297163788999999	8.277423982	8.277682693
x22498	9.901385333	9.790292425	9.81562882
x22499	4.242004448	4.414964025	4.473048878999999
x22500	9.506332268	9.521836444	9.665185526
x22501	7.244147717000001	7.419313258	7.356981085
x22502	7.081434404	7.0584561410000015	6.97167851
x22503	9.115098022	9.035778081	8.992955242
x22504	7.641868572999999	7.528324208	7.66100879
x22505	9.63607315	9.47706106	9.563439285
x22506	7.86173327	7.780459102000001	7.867808687999999
x22507	8.562068886	8.586949996	8.623653479
x22508	5.88336249	5.843351652999999	6.005702906000002
x22509	7.653379144	7.651065671	7.834129944
x22510	6.296379453999998	6.568441026	6.570952229
x22511	7.38836863	7.32647613	7.19816635
x22512	7.024123417999999	6.701991481	6.762588458
x22513	7.416134398	7.132159737	7.136438567000001
x22514	5.35018875	5.670394844	5.998803942
x22515	7.14155637	7.212772802000001	7.19989596
x22516	14.07070862	14.096324	14.07529063
x22517	8.547149125	8.664101481	8.517232671
x22518	6.803174764	6.539954252999999	6.7578282000000005
x22519	5.906843424	5.802340718	5.761658337999999
x22520	6.574726031	6.968184554	6.803394084
x22521	4.079202799	4.287597109	4.323168508
x22522	7.779620906	7.75841633	7.844436132
x22523	6.794155113	6.87506195	6.922079877000001
x22524	8.443821346	8.354423009	8.475292285
x22525	9.585880195	9.602871247000001	9.528625621
x22526	6.86489421	6.985234285	7.059405786
x22527	7.599526804	7.484943034	7.720029408999999
x22528	7.607869801	7.558926848	7.623400566
x22529	8.025755939	8.014808277	8.244265969
x22530	6.410843301	6.217913705	6.044033446
x22531	9.05200174	9.135596192000001	9.153326383
x22532	8.448391416	8.233769135	8.390841513
x22533	7.680694308	7.622532492	7.733364345
x22534	6.709205585	6.7041102420000005	6.4280956520000005
x22535	9.255350499	9.122241393	9.260957899
x22536	9.455543873	9.446844817999999	9.523877552
x22537	8.505357857	8.382313025	8.473504396000001
x22538	8.54803889	8.660428106	8.625905407000001
x22539	8.879844686	8.631049679	8.739895485
x22540	4.324951163	4.568977931	4.684080476
x22541	4.783953262	4.724900327	4.741347306000001
x22542	6.809583166	6.720984245	6.651901504
x22543	4.524134903999999	4.481428542	4.442886702
x22544	10.38429948	10.38587422	10.30152864
x22545	7.661882876	7.835167987999999	7.685275355
x22546	9.995958426	9.90317638	9.947994083
x22547	9.742108744	9.891211845	9.896577462
x22548	10.07150175	10.03721147	10.08708421
x22549	7.304048964	7.486450075	7.218334455
x22550	5.741262523	5.819218267999999	5.814170253
x22551	6.335721716	6.674562262999999	6.446148166
x22552	6.834240017000001	6.783063537	6.791501042999999
x22553	7.423247679	7.446616786	7.626895425
x22554	6.467465298	6.354364715	6.358555525
x22555	5.566753642999999	6.059943148	5.751773689
x22556	7.322005637	7.221949832000001	7.276601637000001
x22557	6.814318847000001	6.7387558720000005	6.498077634
x22558	7.241840145	7.245832041	7.228299742000001
x22559	7.423422745	6.871364206	7.225962373
x22560	7.181601102999999	6.967402937	7.140320482000001
x22561	7.832756682	7.823023499	7.806743087
x22562	7.201243398	7.448703095	7.304388172999999
x22563	4.636269949	4.475644031	4.622031192
x22564	9.142238019	9.105519905	9.169354365
x22565	8.378342802	8.176661061	8.400718466
x22566	6.460523659	6.512653611	6.500514982
x22567	6.363638182000001	6.535778867	6.515155274
x22568	3.601665625	3.820781006	3.813892971
x22569	5.795785444	5.8304344289999985	6.337457169
x22570	6.439728747	6.427518985	6.347538056
x22571	7.511897561	7.397197754	7.3538882339999985
x22572	5.948666894	6.0866747110000015	6.039421892999999
x22573	9.384738413	9.339729862	9.25238165
x22574	6.205850387000001	6.079914497000001	6.011281174
x22575	8.869338829	8.945065107000001	8.893643447999999
x22576	9.346772621	9.361853604	9.375892767
x22577	7.329039211	7.205673295	7.2173380960000015
x22578	5.862421753	5.4726204	5.862205539
x22579	6.824664257999999	7.022347843	6.819874732000001
x22580	10.04218917	9.941438787000001	9.901602616
x22581	8.099706696	8.127616384	8.206750851
x22582	8.357681195	8.331866400000001	8.420434847000001
x22583	7.168409821	7.290041919	7.301133694
x22584	8.79708041	8.786435593	8.771586438
x22585	5.324043853	5.513693872	5.269699667
x22586	9.845274737999999	9.917855976	9.985765162
x22587	7.755055512	7.78824339	7.73520567
x22588	10.795015	10.7316476	10.86564028
x22589	7.860017493	7.816583714	7.858753653
x22590	7.4146084010000015	7.523780917000001	7.559818056
x22591	6.750441901	6.708020671	6.71359169
x22592	8.363429877	8.215490989	8.345737556
x22593	7.348986271	7.572181036	7.594094937
x22594	3.522116287	3.676029568	3.602736129
x22595	8.130671794	7.999695873999999	8.38662533
x22596	6.590950071	6.3499504810000005	6.5599075120000006
x22597	8.180077893	8.105477927	7.896009058
x22598	8.31036757	8.101174026	8.14394898
x22599	9.467527518999999	9.411749736	9.510567599
x22600	6.382671324	6.650364964	6.334137958
x22601	9.597704257	9.524226707	9.522066946
x22602	8.617422306	8.547548534	8.772672898
x22603	8.092692973	7.8721917160000014	8.049115689
x22604	5.869065904	6.001078326	6.110544256
x22605	7.349249874	7.336277054	7.535503802999999
x22606	7.508027459	7.6783350110000015	7.664021005
x22607	7.011364508	7.046661796	7.125368354
x22608	6.217198262999999	6.132455255	6.220887086
x22609	7.913123979	8.113895141	8.149444248
x22610	5.277765793	5.332974587	5.156077916
x22611	8.438932109	8.444023676	8.620137615
x22612	12.12341898	11.85515865	12.0547579
x22613	6.642669587	6.855257236	6.8953630420000005
x22614	10.00930727	10.00471779	10.03135513
x22615	5.936606965	6.08429861	6.01713759
x22616	11.19048314	11.17493604	11.10815743
x22617	3.950683139	4.282169201	4.0409676060000015
x22618	3.576740639	3.612825515	3.246283351
x22619	11.72170245	11.56093369	11.48198794
x22620	6.80722997	6.8780326239999985	6.9013078939999986
x22621	7.180714573	7.043981224	7.591218536
x22622	7.215165542	7.481071784	7.373120711
x22623	9.054084776	8.80952945	9.02964439
x22624	8.251226939	8.233868617	8.106934734
x22625	8.748447075	8.761613137000001	8.83418313
x22626	4.3628873289999985	4.389580863	4.298811612
x22627	6.18333107	6.07433025	6.009196081
x22628	7.835232763	7.509488892999999	7.645469994
x22629	7.49650883	7.5153576210000015	7.443981367
x22630	8.056796867000001	7.904893815	7.973840217
x22631	10.21215592	10.02367957	10.08922327
x22632	5.180306227	5.108353823	5.412683547
x22633	6.892161376000002	6.789513872000001	6.766136827
x22634	9.056354443	8.926897845	9.060753355
x22635	7.985253115	7.720004724	7.809022305
x22636	5.074777735	5.32066449	5.168726835
x22637	8.022977816000001	7.926017995	7.926304612000001
x22638	6.559147457000001	6.334842368	6.623357359
x22639	6.6858584	6.713798294	6.60077775
x22640	5.790331064	5.852737671	5.692910045
x22641	6.025339416	6.198426976	6.251931637
x22642	6.761092036	6.997751026	6.840558818
x22643	6.765231963	6.736947719	6.65320035
x22644	7.872538662999999	8.079671825	8.03272548
x22645	7.722436854	7.83111706	7.715591677999999
x22646	6.8693833139999985	6.9350289510000005	6.793753287
x22647	7.356601864	7.388751177	7.430698194
x22648	13.8787487	13.89026518	13.86366529
x22649	6.227037945	6.288478396	6.135170146
x22650	8.72373546	8.635410607999999	8.736618072
x22651	8.979507011	8.933382745	9.382147097999999
x22652	8.135955416	8.018216686	8.272466207
x22653	8.025208815	7.911604181	7.911898234
x22654	5.9853813910000015	6.206955167	6.315759552
x22655	4.625179779	4.433053178	4.566353706
x22656	3.555665742	3.599035523	3.631266805
x22657	13.05227175	13.10571222	13.0888288
x22658	8.783081214	8.578241585	8.679391566
x22659	7.722252264	7.853587636	7.773952857
x22660	6.185750776	6.3331037320000005	6.2881728820000005
x22661	11.22646032	11.10589362	11.20407916
x22662	8.467985652000001	8.357872523	8.456224572
x22663	3.923214981	3.951354111	3.993640374
x22664	8.373121855	8.325812837	8.444184021
x22665	6.118198866	6.0622312460000005	6.198880529
x22666	7.109462432999999	7.176659142	7.352645757
x22667	12.6688451	12.77634062	12.72473426
x22668	7.49126977	7.639620865	7.676813387
x22669	8.073848791	7.954608727999999	8.058150725
x22670	6.456364008	6.310508405	6.251026365
x22671	8.024331457	7.878979336	8.010920329
x22672	6.043746605	6.099942809	6.138460349
x22673	4.423409881	4.313453779	4.717936789
x22674	7.966434542000001	7.853399102000001	7.960027876
x22675	7.686706223	7.709307352000001	8.019754019
x22676	7.028924561	7.065509921	7.042895284
x22677	9.011275096	9.001981555	9.119198928
x22678	13.9011277	13.79310626	13.85110617
x22679	8.814645331	8.61860571	8.619184576
x22680	8.949912403999999	8.673624537	8.793485481
x22681	7.567130757	7.404254961	7.345526647000001
x22682	5.518929839	5.466569872999999	5.708000792000001
x22683	3.684348916	3.86961631	3.711573283
x22684	7.502315761	7.219144836	7.4542299939999985
x22685	7.929676884	7.806381447000001	7.937485982999999
x22686	5.052842781	5.040604953	5.137637933
x22687	6.576339894	6.521653075	6.471183145
x22688	6.8949435060000015	7.135781043	7.218308057000001
x22689	6.350748713	6.161090455	6.461410065
x22690	7.989215506	7.951990629	7.983240159
x22691	9.736391024	9.727122764	9.722631339
x22692	8.867577696	8.686446453	8.737511624
x22693	8.247032003	8.174800612	8.349190997000001
x22694	7.491521542999999	7.209277498	7.339476244
x22695	7.483786307999999	7.532885516	7.564060962
x22696	6.252234424	6.1810976160000015	6.251316122
x22697	7.799839034	7.928882505	7.989177434
x22698	6.861048201	6.984585002	7.143144747999999
x22699	10.00837244	9.665832199	10.00960592
x22700	11.84797945	11.92953911	11.92986015
x22701	9.738069409	9.831983609	9.896510861
x22702	7.068248195	6.910257401	7.128779056
x22703	7.923502042999999	7.869499698999999	8.126651498
x22704	5.491062437999999	5.175123281	5.351863884
x22705	10.37702686	10.24060895	10.57272805
x22706	9.175368607000001	9.292951612000001	9.19534625
x22707	5.311072014	5.4095915660000005	5.376894347
x22708	8.492985674	8.59861457	8.519424117
x22709	10.28865293	10.07134758	10.20874472
x22710	6.504909786	6.020401921	6.478558603
x22711	7.663135452000001	7.600482616	7.729022587999999
x22712	4.099942801	4.314166179	4.025008013
x22713	8.866536003	8.729877492	8.668198261
x22714	7.023638412	6.772843727000001	7.14876922
x22715	14.26555616	14.25471137	14.28021053
x22716	4.137326822	4.3027037560000005	4.050248348
x22717	4.877767155	4.700885821	5.018973849
x22718	10.80916387	10.76478412	10.7792006
x22719	6.018481835	5.976779742000001	5.9804167370000005
x22720	9.081051636	9.005473086	9.056020443
x22721	7.040431179	6.886070727000001	6.850438649
x22722	7.967523666	7.9737265389999985	7.674594075
x22723	7.0259279239999985	6.803324457	7.031913135
x22724	10.41668221	10.36562407	10.41904508
x22725	4.5569665530000005	4.511476331	4.591577107
x22726	3.993201904	3.829724778	3.873408008
x22727	6.575325371	6.48875587	6.620117486
x22728	9.464498689	9.634240999	9.666703489
x22729	7.71616806	7.674321805	7.736234173
x22730	4.569171709	4.691539219	4.60076808
x22731	4.13318778	4.196675678	4.216920642
x22732	7.6066399260000015	7.631850235	7.603928988
x22733	8.610327296	8.575479689	8.631598965
x22734	6.607148392	6.582055901	6.474548633
x22735	8.116256637000001	8.067024953999999	8.148625919
x22736	7.065685416	7.227071016	7.340854854
x22737	3.693205077	3.983043223	3.691324043
x22738	6.705685102	6.769138857000001	6.9215605060000005
x22739	5.200412272	4.867988704	5.041173028
x22740	7.522628031	7.556224447000001	7.491180552999999
x22741	7.989441957	7.930995682000001	8.024384176
x22742	10.6741357	10.52813202	10.45081818
x22743	7.923881206	7.828319426	7.904371312
x22744	5.629640417	5.688289434	5.608352957
x22745	8.806497542	8.808784543	8.786100085
x22746	8.679876633	8.445371633999999	8.739160548
x22747	8.79038771	8.716730785	8.790874962
x22748	6.695619825	6.8482222089999985	6.653169103
x22749	7.962412362	8.017075416	8.042276101
x22750	7.566777275	7.574949131	7.729076816
x22751	8.772177694	8.906603149	8.831561606000001
x22752	7.351558646	7.330803563	7.339153246
x22753	6.900903793	6.830215128	6.980530916
x22754	14.49008132	14.51337077	14.46304078
x22755	7.782064159	7.573609261	7.850869104
x22756	8.387211937	8.166409224	8.314846167999999
x22757	4.401419434	4.471409204	4.318019846
x22758	8.529227936	8.420644038999999	8.529972322999999
x22759	3.70691427	3.857807107	3.786135501
x22760	7.294169588	7.448703095	7.546390986
x22761	8.704578755	8.668008014	8.619943444
x22762	6.267924699	6.298720267999999	6.533111461
x22763	7.686095633	7.499415722999999	7.744733107
x22764	7.220982182	7.032400572	7.109438955
x22765	7.708773477	7.659076391	7.916002599
x22766	10.75991262	10.52134096	10.60564614
x22767	7.459213039	7.508687776	7.462714074
x22768	6.407069474	6.143985142999999	6.194854377
x22769	8.076223046	7.918475813	7.758611809
x22770	4.269203332	4.415555283	4.491483439
x22771	6.154567561	6.459420585	6.41794501
x22772	7.245641341000002	7.295892536	7.388987717000001
x22773	3.78585568	4.2473495739999985	3.722677367
x22774	7.149557698	6.986480932999999	7.247463567
x22775	6.770626383	6.842311855	6.943844642999999
x22776	5.751704239	5.821492224	5.643606361000002
x22777	12.95949052	12.80479707	12.91609487
x22778	14.45468766	14.47927393	14.47010356
x22779	9.293130335	9.389681224	9.348473776
x22780	5.52165386	5.119666251	5.4054017110000006
x22781	6.370927748	6.480098056	6.347201195
x22782	6.9987579910000015	7.028124162	7.020556621
x22783	6.043901834	5.806790782999999	5.9804167370000005
x22784	6.222622669	6.37197037	6.381337946
x22785	5.679076076	5.598829903	5.774253151
x22786	9.291998845	9.081476419	9.227251512
x22787	6.410747622000001	6.147947692000001	6.269287867999999
x22788	7.069961776	6.934466708	6.989955421
x22789	7.654846318	7.830950846	7.72381258
x22790	6.834425014	6.820583198	6.680403491
x22791	9.166864377000001	9.14853399	9.119701292
x22792	11.75738509	11.79026385	11.84520751
x22793	6.48347224	6.552534031	6.286926153
x22794	5.802463831	5.844398592999999	5.6920573710000015
x22795	8.365532639	8.214200263	8.313716642000001
x22796	6.40790945	6.569551749	6.2999275510000015
x22797	3.693205077	4.107672658	3.828792773
x22798	8.871441681	8.842083967	8.890691746
x22799	6.732984106	6.51093383	6.377148419
x22800	7.155098002000001	7.211110399	7.359059727000001
x22801	6.417720817	6.37774558	6.392467418
