GeneID	y0	y1	y2
x35286	6.242012183	6.218472945	6.358943435
x35287	7.676305076	7.804528672999999	7.803789852
x35288	9.798326855	9.837937695	9.853815377
x35289	7.761283653	8.118383996	7.9616197
x35290	8.261025038	8.677534689	8.424551777000001
x35291	8.752644737	8.566543897	8.697503416
x35292	7.941937672000001	7.836676746	8.253602851
x35293	8.54269821	8.538710526000001	8.564159945
x35294	7.997129899	8.240402293999999	8.290633287
x35295	7.542518885	7.773732934	7.72562535
x35296	8.335849315	8.702786652999999	8.553141748
x35297	7.137337753	7.643686227999999	7.474042369
x35298	9.825295073	9.70219652	9.90955295
x35299	9.411448007999999	9.497810834	9.504364871
x35300	7.704967346	7.903123077	7.86362176
x35301	4.882366118	5.368859181	4.864615637
x35302	6.634057307000001	6.951634674	6.699517464
x35303	7.711482285	7.558818232999999	7.712482991
x35304	7.407877572999999	7.462700917	7.165743005
x35305	7.825278801	8.006914985	8.004493468
x35306	8.619798656	8.534954907000001	8.57169377
x35307	8.659259667	9.040507487000001	8.998657925
x35308	9.400206526	9.670144601	9.632827596
x35309	7.69311083	7.761562866	7.908856709
x35310	9.345791937000001	9.578291065	9.421530146
x35311	8.339111576	8.266902066	8.436928014
x35312	4.778791435	4.7009957060000005	4.812616206
x35313	4.5374574480000005	4.445006963	4.7326674010000005
x35314	6.952261691	7.046610613	7.262543947999999
x35315	8.244321569	8.461162836	8.418327878
x35316	8.365406258	8.363027519	8.416673043
x35317	6.868939339	6.639871538	6.557228796
x35318	7.734499632999999	8.225080772	7.916552518
x35319	9.919279551	10.00066784	9.967601826000001
x35320	9.164789219	8.738600349	8.966681315
x35321	6.484655186	6.374874761	6.428992775
x35322	6.3637892260000015	6.354110319	6.35195196
x35323	9.835457862	9.708771763	9.82314522
x35324	7.398580718	7.37802118	7.523690434
x35325	3.909744779	4.062000938	4.080896882
x35326	9.500122348	9.599926417999999	9.586038627999999
x35327	6.260848062999999	6.078270018	6.147305295
x35328	9.044058604	8.978680791	9.252164643
x35329	8.725169078	8.753466837000001	8.69547051
x35330	7.919884062	7.825399748	7.821532541
x35331	7.532021358	7.447259887	7.542834786
x35332	8.642773314	8.537286199999999	8.708610443
x35333	7.638045155	8.280412665	8.06830571
x35334	9.295913629	9.48836229	9.474084393
x35335	7.252943375	7.430674298	7.703278574
x35336	6.979792596	6.8398794139999985	6.756965551
x35337	7.64688512	7.362927674	7.491885246
x35338	8.052215118	8.185840295	8.171830278
x35339	7.63884025	7.694655695	7.658282346
x35340	6.992476055	7.322636631	7.254100509
x35341	9.295712079	8.83500503	9.102271548
x35342	5.610944902000001	5.428224879	5.477986334
x35343	7.929568922	8.358933289	8.049554752999999
x35344	10.82325792	10.84127215	10.9309553
x35345	6.75918464	7.007393746	6.880617213
x35346	6.066760552000001	7.172574782000001	6.849356949
x35347	13.59503306	13.73262114	13.66373332
x35348	8.154257767999999	8.485276699	8.398598865
x35349	7.561592699	7.974877422	7.904017258
x35350	7.111144573	6.966152132	7.219746211
x35351	10.00687422	10.0323972	9.981292802
x35352	7.1165945110000015	7.009266811	7.077210002
x35353	7.870223283	7.730719691	7.767056347
x35354	5.58481039	6.3870637420000005	6.148791728
x35355	6.721898167999999	7.362672346	7.2914647
x35356	7.023842801	7.695432747000001	7.50774873
x35357	7.754042779	7.949300987999999	8.036165122
x35358	7.528976182999999	7.563859314	7.637324725
x35359	3.70616909	3.716280023	3.676286424
x35360	6.550454285	6.815279892	6.886542856
x35361	4.784424432	5.101043214	4.8847226930000005
x35362	7.728496187999999	8.066187089	7.916552518
x35363	6.191061091	6.247981198	6.067963831
x35364	9.246885331	9.424998796	9.302474807000001
x35365	6.608038299	6.810065091	6.650528544
x35366	6.66489932	7.089958532000001	7.0628147289999985
x35367	9.259299084	9.210956832	9.215258315
x35368	6.169396759	6.245916961	6.156143237999999
x35369	8.337168079	8.530007277000001	8.367353752
x35370	8.084964462	7.972312227000001	8.028029519
x35371	5.574648455	5.750123675	5.641016146
x35372	9.000038	8.957576624	8.988228129
x35373	10.06299676	10.21097597	10.21579597
x35374	8.152284547	8.369011005	8.302387219
x35375	7.498612513999999	7.968659748999999	7.756821922999999
x35376	8.967310925	9.356042363	9.162465282000001
x35377	8.972687522000001	9.09432489	9.203419887
x35378	4.7333036360000005	4.904551443	4.558457422
x35379	9.054799311	8.788270387999999	9.044416315
x35380	8.573776725	8.633101935	8.694478774
x35381	8.306230482	8.234340807	8.286487633
x35382	8.106513879	8.285538034	8.07270107
x35383	7.582784332999999	7.720369728	7.738360407
x35384	8.93148121	9.15045654	9.073003147
x35385	11.92645889	11.93255039	11.96669042
x35386	7.144450904	6.969951053	7.098107315
x35387	14.34482194	14.41179872	14.44203057
x35388	10.30497045	10.29187599	10.36511085
x35389	9.637245878	9.304735968	9.49945413
x35390	8.480908815	8.871650214	8.7199758
x35391	8.561928503999999	8.643060227000001	8.555183233
x35392	4.373971117	4.1247610660000005	4.367942355
x35393	9.115031446	9.717977406000001	9.45677109
x35394	6.807789281	6.925615102999999	6.91362346
x35395	7.576238253	7.494659002000001	7.640635899999999
x35396	9.561881646	9.567069779	9.621210607
x35397	7.368355512000001	7.572607061	7.33267251
x35398	3.5547694130000003	3.638464096	3.4800435110000003
x35399	10.90422747	10.92252929	10.918194
x35400	7.017138929	7.272679407	7.275685453999999
x35401	8.530645386	8.747295699999999	8.476269085
x35402	10.3488993	10.2158267	10.33457012
x35403	5.358205553	5.224337231	5.462815546
x35404	6.862233552999999	7.533238085	7.55608953
x35405	8.596995531000001	8.697704016	8.660155515
x35406	8.698968021	9.073878707	8.914895321
x35407	7.186403009	7.535423075	7.412811462
x35408	7.989636537999999	7.716039528	7.888774596
x35409	8.604748387999999	8.861669194	8.75108442
x35410	7.417322575	7.722263783	7.683757565
x35411	7.008848717	7.453041247000001	7.354129762
x35412	7.553534889	7.583615307	7.576559369
x35413	8.42531726	8.728144287000001	8.468613036
x35414	6.327055997	7.31253462	7.1949179270000005
x35415	7.505420967999999	7.534523605	7.368182375
x35416	7.9304027910000015	7.970969014	7.901806549
x35417	8.065828257	8.270601991	8.211745633
x35418	7.720431398	7.602690617	7.346014829
x35419	9.15955796	8.945983407	9.038994801
x35420	5.389553297000001	5.532001125	5.175851261
x35421	9.355619801	9.75738567	9.365761905
x35422	8.633417224	8.669353097	8.493646598
x35423	8.751360847	8.918643677999999	8.713254809
x35424	9.103365468	9.344354411	9.207899454
x35425	5.7432663339999985	6.157920333	6.13454435
x35426	8.242128989	8.37911536	8.26971328
x35427	8.005404516	8.042911794	8.203152604
x35428	5.261478136	5.567298359	5.222796493
x35429	8.950419582	8.915796078	8.935287505
x35430	7.658286182	7.29281762	7.392299677
x35431	8.437001923	8.518462682000001	8.543213846
x35432	7.322192947	8.113026925	7.561830471
x35433	10.62654196	10.82535828	10.71499481
x35434	7.4430037910000015	7.552894787	7.469978516
x35435	7.448902159	7.761339057000001	7.60497578
x35436	6.347870618	6.635464262	6.8203105860000015
x35437	4.656339941000001	5.014294528	4.611861122
x35438	5.845314748	5.7636082360000005	5.73645436
x35439	7.1399078860000005	7.366127913	7.50616881
x35440	6.085578969	6.511317645	6.138258412999999
x35441	8.429680159	8.745368616	8.54858646
x35442	5.547008953	5.556553762	5.652875591
x35443	8.919199151	8.987007322	8.91266529
x35444	7.538778878	7.709454202000001	7.804339267
x35445	3.655938756	3.94371383	3.771447634
x35446	9.458388642000001	9.659379512000001	9.602207813
x35447	8.734858286	8.90959172	8.896494881
x35448	9.60744769	9.945532817	9.864141583
x35449	10.96279677	11.12072737	11.06940436
x35450	7.651531085	7.948367942000001	7.790050812
x35451	9.454249502	9.627822942	9.647961404
x35452	9.921364104	10.08474015	9.959855248
x35453	8.882911342	9.220924219	9.110793826
x35454	9.908571429	9.924100015	9.916253555
x35455	7.608735688999999	7.554801717	7.65331815
x35456	9.379617864	9.355299696	9.411142339
x35457	8.286982177999999	8.157236177	8.321539918
x35458	8.458344555	8.226526289	8.457501433
x35459	6.012043724	5.895968347999999	5.9316317760000015
x35460	8.587601253999999	8.750688562	8.734019152
x35461	7.677707777	7.670864217	7.845171311
x35462	9.96410152	9.918377521	9.988556778
x35463	9.529184499	9.811384439	9.689196532
x35464	8.549392902000001	8.684168991	8.693278843
x35465	7.71225702	7.741936035	7.694678377000001
x35466	4.503906301000001	4.474788986	4.676532145
x35467	6.506080012000001	6.196859343	6.465302241
x35468	5.737523569	5.72664483	5.818542976
x35469	11.7069313	11.81481589	11.78913698
x35470	10.67376441	10.74528813	10.78190244
x35471	9.727215383999999	9.912473441	9.758549766
x35472	7.776497527999999	7.962230963	8.122230534
x35473	6.246855864	6.968864352000001	6.555549852
x35474	5.071252575	5.202455418	4.991372468
x35475	5.553312115	5.760944768	5.7827779370000005
x35476	7.245537862999999	7.02085197	7.218801129
x35477	7.134637444	7.0778527160000015	7.152202572999999
x35478	6.070812127999999	6.122911072000001	6.1129428610000005
x35479	8.811920884	8.921830051	8.971185714
x35480	9.1952761	9.253657599	9.291974741
x35481	4.551305685	4.363297812	4.2588629089999985
x35482	8.544755989	8.402526952	8.309420448
x35483	13.40644369	13.34214096	13.32143269
x35484	3.582539799	3.24740682	3.261077795
x35485	7.638045155	7.738475855	7.58250607
x35486	6.49060509	6.513962277999999	6.574861443
x35487	6.338491843	6.977319003	6.84260705
x35488	8.230160693	8.327104339	8.323049673
x35489	8.459436307999999	8.499070277000001	8.511342766
x35490	7.32563521	7.1408350139999985	7.0032123739999985
x35491	6.068601455	5.954473909	6.099942809
x35492	11.14910017	11.181943400000002	11.13239844
x35493	3.734212255	3.880697344	3.832680487
x35494	8.300878745	8.17809974	8.31261532
x35495	8.17404383	8.201949281000001	8.174510234
x35496	9.029123339	8.919094336	9.123324665
x35497	9.628584782	9.940302383999999	9.794758393
x35498	8.680859048	8.850245173	8.793911237
x35499	10.84958537	10.81626511	10.85291355
x35500	7.13645168	6.937341912000001	7.1016354910000015
x35501	7.965727667999999	8.388917228	8.09075245
x35502	8.977309568999999	8.9203819	8.938560733
x35503	7.698017817999999	7.952980417000001	7.951571559
x35504	11.25097191	11.16447283	11.23838067
x35505	7.198507914	7.497725362000001	7.466211547999999
x35506	5.201783584	5.460760371	5.364415952
x35507	6.955228555	7.348488424	7.24595302
x35508	5.57335409	5.416062348	5.316346034
x35509	7.26004507	7.299720382999999	7.450630462
x35510	6.659864053	7.167699128	6.878137657000001
x35511	8.916295507000001	9.087120596	8.995021529
x35512	3.695125662	3.5575510180000003	3.714918368
x35513	9.068964672	9.268931412999999	9.103611329
x35514	6.623487195	6.7602572	6.5933834560000015
x35515	6.7730873639999984	7.219660789	7.011368004
x35516	7.497753678	7.288449907	7.429421728999999
x35517	5.6686076210000005	6.079727396	5.796732844
x35518	9.040542578	9.120103685	9.110438452999999
x35519	6.946770101	7.058622006	6.954960519
x35520	8.216375268	8.331329111	7.980734608
x35521	7.456253426	7.9098138910000015	7.728035382000001
x35522	6.70254993	6.496445835	6.469617233999998
x35523	8.072405728	8.119761384	7.983944149
x35524	6.506080012000001	6.683417604	6.6649443
x35525	5.425841592	5.872775754	5.5943574589999985
x35526	7.030994136	7.547786051	7.404082872999999
x35527	6.499364217999999	6.6737534620000005	6.54055956
x35528	6.56988776	6.818458159	6.803763125
x35529	5.299037656	5.149666238	5.200868262
x35530	6.928011477	7.0543967620000005	7.031062717999999
x35531	7.740543258	8.259089622000001	8.036928501
x35532	9.444813513	9.614268222	9.550417681
x35533	7.995253418	8.275904678	8.11727426
x35534	8.73981939	9.290931582	9.055963393999999
x35535	9.675242408999999	10.066789	9.821959029
x35536	5.433077686	5.411824533	5.40963515
x35537	5.359251381	5.577431357	5.285368221000001
x35538	7.649010867999999	7.66027437	7.555911021
x35539	7.637791811	7.925821513	7.667408812000001
x35540	6.597066174	6.952322862999999	6.912571298
x35541	7.344602209	7.645802019	7.720730193
x35542	7.797507586	7.853307507	7.901447222000001
x35543	6.870308201	7.456651523	7.328901898
x35544	9.261494162	9.31139662	9.341769439
x35545	6.184479272999999	6.162091227	6.401086107999999
x35546	6.080927946	7.035193419	6.9738801420000005
x35547	7.819442388	7.913563872	7.802209957
x35548	8.961013831	8.806061302	8.942356269
x35549	9.16638455	9.376725548	9.318817126
x35550	8.471381716	8.889182161	8.712628013
x35551	8.39461006	8.314511807999999	8.401435178
x35552	11.3126586	11.33469693	11.37197496
x35553	9.276088748	9.713996372	9.458589831
x35554	8.380164875	8.606546473	8.641402859
x35555	7.916675886	7.801089916	7.844174136
x35556	8.873021721	9.271136941	9.252052908
x35557	3.882947163	3.937162347	3.856654754
x35558	8.260273675	8.587219368	8.50060375
x35559	6.280137957000001	6.573468776	6.352436699
x35560	5.872780657000001	5.869272114	6.211230617000001
x35561	7.24493682	6.909804369	7.102170867000001
x35562	9.210299952	9.298022796	9.383053554
x35563	9.502662002000001	9.482180429	9.530710877
x35564	7.0961791970000005	7.216746258	7.292542288
x35565	7.304387167000001	7.20098732	7.064328509
x35566	5.231597282	5.280353113	5.229878606000001
x35567	6.324515282999999	6.298799129	6.356238714
x35568	6.737430515	7.375480167	7.120975138
x35569	9.026437214	9.121079169	9.189705195
x35570	9.062877404	8.936548303	9.042217042
x35571	8.19886157	8.897480039	8.661306102000001
x35572	3.668891907	3.757766455	3.86371715
x35573	6.530690347999999	6.956507532000001	6.694121936
x35574	6.003393922000001	6.3628925060000014	6.241743156
x35575	9.668980305	9.953035581	9.638538617
x35576	9.730829108	10.015456	9.837280025
x35577	6.783972715	7.112281162	6.901180994
x35578	6.291216044	6.525945077	6.48750085
x35579	7.23170103	7.658787857	7.410601538
x35580	7.789223495	7.487991403	7.750624635
x35581	8.025707425	8.039320308999999	8.144197842
x35582	4.699210481000001	5.167624856000001	4.937762833
x35583	6.170946085	6.448986555	6.135269357
x35584	8.718073995	8.795698856	8.8091273
x35585	7.291584537	7.602527222999999	7.54560575
x35586	6.585278122999999	6.953828115	6.692726124
x35587	6.3238784610000005	6.478639151	6.290878181
x35588	8.503403687999999	8.902780678	8.719704227000001
x35589	7.173292616	7.475655147	7.23032055
x35590	7.44832319	7.865076005	7.605079729
x35591	6.894925163	7.204896635	6.937281045
x35592	9.981545885	10.24681428	10.20134953
x35593	5.245821547	5.878245207000001	5.696460997000001
x35594	4.366821766	4.352529049	4.274407138
x35595	7.635786638	8.098336112	7.925482721
x35596	9.215000697	9.485667444	9.314838583
x35597	4.843645421000001	5.138462928	5.056095345
x35598	6.389492967000001	6.366625515	6.341152191
x35599	7.150146685	7.350421767	7.1285892870000005
x35600	5.26718966	5.598903124	5.389660263
x35601	8.219404317	8.558639552	8.355311505
x35602	7.8673370139999985	7.93654728	7.798605111
x35603	9.095236474	9.131337457999999	9.104923957999999
x35604	7.913467393999999	8.04200639	8.09643075
x35605	8.734440473	9.113638288999999	8.864035063
x35606	6.950367494	7.34732545	7.155959182999999
x35607	8.370551067000001	8.163089419	8.281826206
x35608	7.815571414	8.253104466	8.199173432
x35609	11.2533251	11.46599975	11.3747385
x35610	8.582625979	8.79943831	8.728772917
x35611	8.145771286	8.091706773	8.109407993
x35612	8.306055716	8.360071537	8.397778502000001
x35613	8.991605097999999	8.850602894	8.797575243999999
x35614	6.612812103	6.540369366	6.196351854
x35615	6.276547708	6.116777984	6.376120294
x35616	7.748266401	8.08931112	7.788206752000001
x35617	8.780836913	9.011680082	8.96574945
x35618	7.385719589	7.334840122	7.379645306
x35619	8.145072421	8.288150475	8.168740703
x35620	7.868835496	8.19560349	8.045787987999999
x35621	6.799160677000001	7.023351109	6.782214445
x35622	4.494915715	5.479428108	4.505196388
x35623	5.6263643289999985	5.60997691	5.450708288
x35624	5.212887059	5.192640617	5.1203719130000005
x35625	7.994080235	8.140141435	8.212523467999999
x35626	5.883646685	5.960463009	6.115556061
x35627	7.072745314	6.86626411	6.90047639
x35628	6.716016781	6.493376753	6.514660602
x35629	8.05153008	8.073926117000001	8.084521626
x35630	5.172717895	5.239402005	5.2332150760000005
x35631	8.834950345	9.018126624	9.029457306
x35632	7.946658301	7.69289881	7.783381532999999
x35633	9.574225764	9.79201487	9.648176907
x35634	8.461101317999999	8.495486745	8.562356505
x35635	7.673091621	7.474649081	7.501716742999999
x35636	6.928964607999999	6.923609327	6.890768852999999
x35637	5.96490515	6.330551207	6.5353900939999985
x35638	7.263843279	7.269559124	7.305356296
x35639	6.268208727999999	6.640182592	6.472295979
x35640	7.154164614	7.232072742000001	7.31600654
x35641	10.31961267	10.70046518	10.49372985
x35642	9.988367784	10.27257458	10.05570559
x35643	7.278732239	7.431307671	7.343816779
x35644	6.565139877000001	6.800752217	6.9654498920000005
x35645	9.563812829	9.375818115	9.565517302
x35646	4.635419748	4.670764183999999	4.514160235
x35647	7.602607617	7.543903412000001	7.726827827999999
x35648	6.075433649	6.711533034	6.534593386
x35649	7.757522745	7.699137211	7.764608633
x35650	6.048679076	6.287817017999999	6.264928593
x35651	6.01989115	5.977480215	5.86787957
x35652	8.116359232	8.218503693999999	8.137205212000001
x35653	6.607614047999999	6.74428536	6.5132433910000005
x35654	6.837358429	7.180635887999999	7.095113447
x35655	6.481089682	7.048936648	6.73668285
x35656	11.11458291	10.56749186	10.80744182
x35657	7.234986037	7.1027863170000005	7.258828107
