GeneID	y0	y1	y2
x28588	4.97256242	4.772955665	4.659018989
x28589	7.698228853	7.595973823	7.589089005
x28590	5.949207892	6.375801386	6.132701024
x28591	8.05267532	7.874901756	8.117457942
x28592	5.308132438	5.350068619	5.203619343
x28593	5.782593366	5.920590439	5.804282142000001
x28594	7.253462719	7.280270103999999	7.316727626
x28595	7.51338531	7.44446494	7.490314447
x28596	5.616608425	5.357110107	5.871781874
x28597	4.038800888	3.979631638	4.133841525
x28598	9.028155094	8.835741882999999	9.001129888
x28599	6.621426544	6.565588207	6.465960862999999
x28600	8.734723152	8.493684997999999	8.651514123
x28601	5.931717507999999	6.674830786	6.78499939
x28602	6.568776401	6.649764042	6.516521135
x28603	7.006774938	6.88705294	6.716507656
x28604	8.267859518	8.157776444	8.158528315
x28605	7.178035982000001	7.605312738999999	7.575453342
x28606	8.357654554	7.932393802000001	8.294311185
x28607	6.936992655	7.047941824	6.786975399
x28608	8.138639423999999	7.838779202	8.12230184
x28609	4.343611741	4.091927074	4.032702708
x28610	7.554814241	8.04590923	7.917016273
x28611	9.640809902	9.284374607	9.529931125
x28612	8.712041626	8.670309009	8.638726897
x28613	11.83205848	11.5469488	11.79701272
x28614	8.962382813	9.021061507999999	9.095651997000001
x28615	6.481238159	6.407733852000001	6.338537447
x28616	8.619988648	8.498866272	8.544111979
x28617	8.667504456	8.524053071	8.586949996
x28618	3.69165488	3.477867044	3.478059104
x28619	7.204972372	7.509353582999999	7.558794295
x28620	8.472397101	8.376861092999999	8.36689234
x28621	7.4890861389999985	7.61194401	7.648176185
x28622	5.814631808	5.714077722000001	5.6859281610000005
x28623	7.463692227999999	7.487841863	7.573559802
x28624	7.776885139	7.605671936	7.731409729
x28625	6.835389542000001	6.726769281	6.769471684
x28626	6.83052557	7.280270103999999	7.465788886
x28627	7.528695645	7.419513984	7.477859617000001
x28628	10.04251573	9.757764603	9.965870942999999
x28629	9.994277112999999	9.722799813	9.893630744
x28630	6.852504647000001	6.596883417000001	6.829066965
x28631	9.147563493	8.926608454	9.00209925
x28632	6.347921559	6.190162507999999	6.260109216
x28633	7.702618547	7.9785585710000015	8.036792912000001
x28634	11.45912163	11.32967916	11.47933085
x28635	7.99196377	7.771896348999999	7.971233369
x28636	7.208904662	7.037237199	7.27865099
x28637	5.373722628	5.424070494	5.209448841
x28638	8.478096832	8.278497005	8.460381451
x28639	4.180148307	4.318676212	4.2092506730000006
x28640	10.55988814	10.41691888	10.48297502
x28641	8.581882799	8.392287571	8.531171045
x28642	7.172185422999999	7.186808202999999	7.2099234710000015
x28643	7.145065088	6.933974579	6.9116010910000005
x28644	7.713918251	7.484150351	7.976244932999999
x28645	9.263407697	9.073479607000001	9.206845231
x28646	7.786154475	7.900229369	8.032522353
x28647	8.293468071	8.547990547000001	8.646749417999999
x28648	6.643488907	6.853091675	6.709176697
x28649	6.702186455	6.899430622000001	6.72137991
x28650	8.600739295	8.256552654	8.46842677
x28651	7.309226637	7.394117623	7.322192947
x28652	7.673235403	7.717877722000001	7.867912292000001
x28653	7.444568017000001	7.358364411	7.587060195
x28654	8.191434974	7.988898244	8.129004961
x28655	7.093925225	6.920116182	7.14149521
x28656	4.983669389	5.058927997	5.156222296
x28657	10.11133427	9.577398612	9.870048271
x28658	7.557568516	7.322714319	7.488820307999999
x28659	7.585999676	7.659680852	7.655492116
x28660	6.91536227	7.185241185	7.312174292999999
x28661	7.660205402000001	7.955517317000001	7.841542662
x28662	6.219204687	6.368841609	6.521027136
x28663	7.568714296	7.545285241	7.564534647999999
x28664	5.004923734	5.005873985	5.020890977
x28665	4.264837457	4.34594063	4.120708789
x28666	8.928996514	8.797896424	8.944177743
x28667	3.621724961	3.620212098	3.642286169
x28668	10.43043414	10.58380494	10.48429213
x28669	6.410747622000001	6.429708275	6.398783694
x28670	4.285386029	4.125567872	4.236469119
x28671	3.41815697	3.631196249	3.576339372
x28672	10.13752682	10.26052048	10.24548858
x28673	8.503106783	8.570161216	8.460972153
x28674	5.7322121	5.661020155	5.699723368
x28675	4.513328711000001	4.801714961	4.797413516000001
x28676	10.2053156	10.51981157	10.33724194
x28677	4.812258777	4.961434677	4.740947742
x28678	8.091353117	7.858681691	8.051481437
x28679	9.805840538	9.606613052	9.780807453
x28680	6.395051538	6.334311124	6.324139419
x28681	9.09186699	9.141971977999999	9.138133642
x28682	7.654264642999999	7.6747922489999985	7.545858635
x28683	6.054489922	6.171302247000001	6.293560398
x28684	6.920219521	6.97748596	6.892880001
x28685	8.528763026	8.442188117	8.484110961
x28686	11.239912599999998	11.15141479	11.24765016
x28687	6.945419808	6.978253486	6.99669845
x28688	7.262776132000001	7.2587268489999985	7.071703156
x28689	6.2388120260000015	6.205250905	6.227730608
x28690	8.362816813	8.086734449	8.295402156
x28691	6.680008682	6.603045731	6.497861284
x28692	8.036335037999999	7.852115058	8.020915203
x28693	7.960936965	7.834129944	7.936810894
x28694	5.768272269	5.603496676000002	5.6572129570000005
x28695	8.588060458	8.382848631	8.560885376
x28696	5.50441255	5.394806415	5.510681526
x28697	7.843533207999999	7.7381749860000015	7.932388238
x28698	7.90706282	7.873351604	7.928896506
x28699	5.035060477	4.951847782	4.910796801
x28700	7.690295664	7.720997852999999	7.567557386
x28701	8.329776506	8.174186478	8.414641742999999
x28702	8.783912902	8.707038952000001	8.689832097
x28703	8.619368936	8.559392951	8.653804276
x28704	9.022628649	8.951548628	9.062001971
x28705	5.5235207410000005	5.678038954	5.59173261
x28706	6.593153452999999	6.610016067999999	6.624040477
x28707	6.312987546	6.39227736	6.445174201
x28708	5.358416973	5.42601643	5.446001332000001
x28709	6.658764704	6.737037363	6.586848971
x28710	6.820683618	6.954670747000001	7.043328482000001
x28711	4.537473832	4.678480673	4.677475043
x28712	9.071080752	8.932301458	8.948619524
x28713	7.719126524	7.1955472610000015	7.404406715
x28714	7.897998983	7.889865102000001	8.027302441
x28715	7.966690214	7.95701238	7.954079834
x28716	6.082142439	6.127461625	6.028926079
x28717	7.555489472	7.1035931770000005	7.581457335
x28718	5.93096013	5.989131402000001	5.840210768
x28719	8.356581259	8.216375184	8.211970283
x28720	6.105941447	6.157965857000001	5.99452914
x28721	8.549143897	8.72766804	8.60867142
x28722	8.087135562	7.923597592999999	8.090664036
x28723	5.089526459	5.289936698	5.527733386
x28724	6.316243175	6.363937572	6.105056506
x28725	6.732714532	6.708808603	6.673320631
x28726	8.031288803999999	8.146963067	8.111664257000001
x28727	8.112392844	7.907645922	8.053722254
x28728	8.297448318999999	8.24172599	8.208377636
x28729	9.06280001	9.101584715	9.071304729
x28730	7.481589622	7.65101017	7.623543857
x28731	9.108536602000001	8.90627987	9.164200555
x28732	5.14585059	4.934438038	5.031333697
x28733	10.48476857	10.51657681	10.50471167
x28734	8.728821881	8.696908181	8.650136162
x28735	7.649760447	7.641993707	7.551483827
x28736	6.158871294	6.082795464	5.857810018
x28737	8.408643916	8.095257822	8.239270967000001
x28738	4.8757283760000005	5.037076214	4.940367192
x28739	5.949785801	5.980404289	5.876136702
x28740	6.6559647339999986	6.491704591	6.481893369
x28741	6.497430108	6.603365471	6.601136236
x28742	8.035873544	8.173517955	8.00790046
x28743	7.818511981	7.825405384	7.782225182999999
x28744	9.35816628	9.159104486	9.335079246
x28745	6.992337797999999	6.72726253	6.765704928
x28746	8.911040002	8.617479067	8.769488167
x28747	6.627321294	6.65203629	6.3592713660000015
x28748	7.319708565	7.428170904	7.307181455
x28749	5.012792116	5.11231737	4.895591359
x28750	6.121673266	6.247890655	6.243151567999999
x28751	7.113604909	7.218885954	7.41420142
x28752	9.147956721	8.919840727	9.275602197000001
x28753	6.486970696	6.445464837	6.734863291
x28754	6.257761607000001	6.20462674	6.375637244
x28755	7.863243725	7.827153634	7.737771157
x28756	7.649337057999999	7.711201951	7.543261967999999
x28757	6.878728186	7.020014535	7.084325502
x28758	6.779927024	6.664946795	6.8066934770000005
x28759	8.557631767	8.477240672999999	8.579519023
x28760	5.460367278	5.352071639	5.223229164
x28761	5.452080092999999	5.404611142	5.675225931
x28762	6.63895851	6.766424735	6.390203023
x28763	6.240859639	6.08069119	6.634131617
x28764	7.025424717999999	6.902621169	6.829066965
x28765	6.500738924	6.701463876	6.545786854
x28766	6.681385193	6.525057146	6.539750063
x28767	8.305827671	8.165573141	8.281679891
x28768	5.959842946	6.149074327999999	6.256476426
x28769	10.70104722	10.77311297	10.78688478
x28770	9.040596575	8.859259116	8.940832107
x28771	4.7533373160000005	4.624031624	4.92966292
x28772	6.751275	6.738305037000001	6.722782408
x28773	8.344541362000001	8.058042201000001	8.221842427999999
x28774	10.03973798	10.0774807	10.19970603
x28775	8.757467949	8.724810625	8.710466214
x28776	8.675392146	8.39454204	8.531858656
x28777	7.313457137	7.109966905	7.394726867999999
x28778	7.85190051	8.558488934	8.372580323
x28779	6.30903757	6.507412467000001	6.693948957000001
x28780	7.878741931	7.901044103999999	7.853752887000001
x28781	5.081036889	5.101909659	4.923217717
x28782	7.792238066	7.841906014	7.749750726
x28783	7.596452899	7.650065917999999	7.382517748
x28784	7.930260487000001	7.752282859	8.00866333
x28785	5.232460861	5.3388155930000005	5.074769827
x28786	5.965844139	6.115212249	6.18936609
x28787	6.588249900000001	6.6902786160000005	6.749311412000001
x28788	6.534132998	6.519094489	6.579866895
x28789	7.07192159	7.271260294	6.835148109
x28790	7.742873123	7.654203486	7.596796343999999
x28791	7.875161854	8.289770108999999	8.381309505
x28792	6.960673063	6.837166878	6.972517673
x28793	7.272732436	7.27887048	7.013207518
x28794	7.653927021	7.929269697	8.039011697000001
x28795	6.7585168310000014	7.045627562999999	6.89765126
x28796	7.216628752999999	7.307503689	7.223462784
x28797	6.51088004	6.059668461	6.387341382000001
x28798	6.072392336	6.257428142999999	6.158897538
x28799	7.168358657000001	7.319821382000001	7.14612132
x28800	6.235009797000001	6.111319926	6.169813971
x28801	8.69893104	8.700236202000001	8.719403057000001
x28802	7.824398522999999	7.826600702	8.039858796
x28803	5.615149044	5.614519225	5.586946252000001
x28804	9.106628773999999	9.120413364	9.098082058
x28805	6.8364401710000005	6.806135671	6.5883977620000005
x28806	8.086292156	7.835991784	8.022021843
x28807	5.566070622000001	5.482608927999999	5.598216485
x28808	6.345281912999999	6.338256889	6.244743892000001
x28809	6.5375971060000015	6.035828447999999	6.244335733
x28810	10.01144305	9.880670627	9.87760284
x28811	7.741270812000001	7.5172399410000015	7.745958312999999
x28812	4.929413571	5.059901109	5.023723082
x28813	10.80493773	10.46960009	10.78770463
x28814	7.882822599	8.171403337000001	8.222852555
x28815	6.843791546	6.779602775	6.62335278
x28816	5.433038757	5.4370562310000015	5.614770141
x28817	5.287590969	5.09296821	5.287977672
x28818	5.578056172	5.321484567	5.254975341000001
x28819	5.752216925	6.030654406	5.828490107
x28820	6.996083437999999	6.812383809	6.997334301
x28821	6.0387263089999985	5.679237613	5.94766205
x28822	7.778296488	7.862476837999999	7.817322614
x28823	9.436968104	9.187978112	9.444221724
x28824	5.963900981	6.4706043110000016	5.900764025
x28825	7.301933129	7.224737577000001	7.362912519
x28826	7.368630427999999	7.35560233	7.27759332
x28827	6.284128203	6.429232937	6.541823274
x28828	5.951772616	6.0144969160000015	6.220151102999999
x28829	6.906853252	6.868460411	6.751516054
x28830	4.756861971	4.542988021	4.630296705
x28831	8.822151667	8.635926799	8.658718717000001
x28832	7.871009348999999	7.723785854	7.804413564
x28833	8.873143934	9.021283461	8.956945397
x28834	6.8669473010000015	7.0007759410000014	6.810023672000001
x28835	6.142658076	5.86654751	5.8746625
x28836	3.691454707	3.838164084	3.789967695
x28837	7.750851644	7.766565543	7.971233369
x28838	6.971774956	6.79158935	6.780418901
x28839	10.00833368	9.905888372	10.09060934
x28840	8.310676402999999	8.199953398	8.250487096
x28841	6.145131085	6.256046025	6.044325421
x28842	8.16158763	8.543592602999999	8.647907621
x28843	6.715880359	7.185869106	6.787337359
x28844	8.274406348	8.235722336	8.205169635
x28845	8.188086148	8.151164113	8.151966762
x28846	8.455790595	8.149040285	8.326804654
x28847	6.147690542	6.201686722000001	6.074718647999999
x28848	3.754719989	3.838268269	3.748086093
x28849	6.7896645620000005	7.174273745	7.119736903
x28850	6.891358042999999	6.766202579	6.941453919
x28851	5.439922256	5.459670899	5.41271414
x28852	4.855566363	4.758231499	4.924702051000001
x28853	5.472222864	5.7072977210000015	5.607723724
x28854	5.906843424	6.190162507999999	6.137466712999999
x28855	7.913095811	8.487484627999999	8.376842142000001
x28856	7.454581628	7.451248448999999	7.477063195
x28857	7.906134661	7.9736929760000015	7.994519609
x28858	3.989904403	4.1760675	4.2914621
x28859	10.37804422	10.26597953	10.37043392
x28860	6.475489056	6.497113799	6.692811343
x28861	6.921834087000001	6.663021206	6.827360831
x28862	7.157667373	7.227082736	7.03650185
x28863	8.640049815	8.705044091	8.596304373999999
x28864	4.210557999	4.454591938	4.095391281
x28865	7.4913233639999985	7.331926489	7.463741484
x28866	6.442207177	6.188967113	6.490397872000001
x28867	6.119615012000001	6.163053275	6.347233709
x28868	5.804787636	5.612618344	5.597131691
x28869	5.4812334510000005	5.375516207	5.495948549
x28870	6.459103894	6.599885981	6.605320277000001
x28871	7.292510042000001	7.007486915	7.097518087999999
x28872	10.07710076	10.1400538	10.17195741
x28873	6.6997972510000015	6.8494424989999985	6.724255272000001
x28874	9.170794102999999	9.03746507	9.105112423
x28875	7.597074065	7.661024473999999	7.672548937999999
x28876	6.074100575	6.0314642539999985	5.949610325
x28877	6.738293765	6.791505301	6.632494751
x28878	5.84134657	5.806128362000001	5.840210768
x28879	7.164259558	7.3169171739999985	7.195581927999999
x28880	7.751848936	7.862984073	8.075529263
x28881	5.8865541320000005	5.864023037999999	5.672573152999999
x28882	9.424778225	9.509922452	9.575713374
x28883	8.196156942	8.15588642	8.382162309
x28884	9.407255259	9.388442187999999	9.427158045
x28885	4.197635349	4.158029658	4.0167617789999985
x28886	5.69208839	5.788913177	5.572407204
x28887	7.95204436	7.633828094	7.963918304
x28888	6.334199622000001	6.226187409	6.274954335
x28889	6.524431268	6.584334982000001	6.5795913310000005
x28890	3.92154503	3.996514045	4.16553749
x28891	3.4052719280000003	3.655100014	3.5064852930000003
x28892	6.537393282999999	6.809430665	6.818768532999999
x28893	6.643543972000001	6.6485281	6.563743155
x28894	8.172413414	8.188645947000001	8.077306363
x28895	8.768176847000001	8.804074258	8.702548777999999
x28896	4.8474305	5.335733732	5.074318786
x28897	8.823576658	8.648977678	8.66009623
x28898	4.779910455	4.781831961	4.508482311
x28899	6.031155814	5.497423792	5.973337094
x28900	7.859081514	7.913919462999999	7.910873157
x28901	6.883738875	6.567048566	6.95964196
x28902	6.848755539	6.9596753589999985	6.926733388
x28903	4.508986686	4.489098817	4.409804849
x28904	7.077462992999999	6.987060565	7.19312088
x28905	5.0647249610000005	5.07490841	4.861992311
x28906	9.664197846	9.577340696	9.515429222
x28907	7.876089727999999	7.816626335	7.824283845
x28908	5.56261009	5.83105452	6.034988072000001
x28909	8.242453303	8.345269906	8.362802795
x28910	7.216901882999999	7.222847366	7.221467515
x28911	6.405634067	6.606516677999999	6.421931517000001
x28912	8.170761215	8.334885578	8.294156907
x28913	7.061629024	6.996387433	7.111110644
x28914	6.340977785	6.125260396	6.135483981
x28915	5.228279232	5.821197502	5.275805893
x28916	6.153513581	6.09399503	5.982541603
x28917	7.895784922000001	7.990027665	7.91433963
x28918	6.504283008	6.194383147000001	6.465960862999999
x28919	7.47326772	7.4829102	7.601519389
x28920	7.684976944	7.4966322660000015	7.664828801
x28921	8.532630941	8.400116509	8.443681164
x28922	5.660190797	5.558914185	5.762149632000001
x28923	9.037936054	9.098762237999999	9.241588906
x28924	8.379688845	8.410555691	8.454387647999999
x28925	7.611856277	7.587646755	7.701221156
x28926	4.798946141	4.806910384	4.526965272
x28927	3.673295705	3.5877225810000004	3.717267537
x28928	5.022917335	5.406494259	5.543413846
x28929	4.684858395	4.896850188999999	4.378996988
x28930	9.453210785	9.122341368999999	9.390016306
x28931	5.113541495	5.20108077	5.058762257
x28932	11.91524114	11.89793531	11.92790471
x28933	8.739858802	8.886294189	8.910635233999999
x28934	6.910257401	7.612320066	6.964205314
x28935	4.166162946	3.97937627	3.943956616
x28936	7.278722441	7.309701189	7.244294081
x28937	8.373816652999999	8.340840901	8.27361291
x28938	8.853370348	8.61270854	8.763762685
x28939	6.081920287999999	6.094688374	5.91946215
x28940	7.385148357999999	7.2944660039999984	7.317803809
x28941	7.869930758	8.056345298	8.142457048999999
x28942	6.47382557	6.809342305	6.450452961
x28943	6.8636569960000005	6.829764894	6.568758171
x28944	6.277041061	5.905140024	5.9841707920000005
x28945	7.784742443	7.783881617	7.7165117
x28946	7.817045012	7.971202576	7.874186045
x28947	7.577652792999999	7.079923196	7.34787589
x28948	9.256533453	8.941867413999999	9.10154263
x28949	8.821426104	8.361433585	8.684008837
x28950	6.047756475	6.168447854	6.059717778
x28951	5.467295462	5.489475102999999	5.277439156
x28952	6.41978373	6.349133491	6.304064375
x28953	7.14807984	7.351328791	7.052159174
x28954	5.81679546	5.395437137999999	5.271047408
x28955	5.090817873	5.312397548	5.261055045
