	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
314	33454.52	42088.24	27955.01	4478.01	26431.27	44480.01	10206.44	8649.5	7314.53	6821.96	5042.87	44102.67	17342.6	108.49	36197.56	41463.99	14125.26	19925.16	34221.14	11772.92	30205.97	47670.88	31452.44	164.56	30322.7	32404.4	40612.86	7582.66	3922.05	46924.65	21367.46	40976.5	25806.32	5239.52	11427.43	24972.99	32612.3	24061.72	31188.79	11982.94	4787.27	12181.02	17859.4	48381.16	15766.0	20279.75	18022.42	25870.68	15932.11	31873.58
315	33729.24	35581.98	35470.97	33172.29	44991.73	20893.92	15242.63	37599.29	1450.34	21297.11	24607.33	29516.28	17434.43	31739.57	42646.51	47230.27	6024.49	19543.09	37125.06	20407.74	41965.5	45335.32	12375.3	9511.56	19903.82	4346.36	49669.58	1624.67	39906.29	21234.02	31412.25	6646.09	27631.74	34217.87	34671.16	7020.81	6842.01	46.42	42634.65	20536.78	4075.23	26012.75	4936.74	28329.23	9020.18	21592.77	14154.32	46206.06	25203.65	19286.79
316	6096.78	27748.96	42247.24	15066.68	12481.17	25779.44	19685.24	3680.56	14584.74	26575.08	26555.03	13.41	17818.72	18711.91	49232.19	45228.58	31792.4	6079.04	48040.61	17087.96	11356.52	21865.04	1764.48	12118.67	48871.09	11541.45	39499.87	629.2	3743.08	4414.48	7346.73	41117.03	5179.49	29749.17	46403.16	5163.71	14310.57	17945.16	22519.14	37412.44	42820.17	35492.55	39973.95	5858.77	5992.58	17375.29	25089.19	41741.77	15153.99	21843.25
317	9579.93	9895.33	16000.31	13473.1	45956.39	12440.93	36776.66	34853.2	44929.09	15362.79	49549.61	5107.88	1056.0	22304.2	31453.63	46499.81	48364.61	35130.03	4718.37	14981.08	4823.47	46851.66	35917.62	3463.71	1148.1	31768.11	40989.91	34206.2	17092.83	27767.01	2789.51	12907.7	35310.09	22420.13	25466.49	33232.99	48580.01	3115.39	6099.25	7100.14	13127.84	33636.64	8631.97	32799.64	9675.19	39420.52	22492.63	24447.73	16791.47	45429.24
318	49623.26	15948.69	33916.05	19215.81	27066.42	16791.86	49641.57	31688.57	30907.39	37330.17	23640.64	32403.85	6014.2	10864.04	28595.58	46262.27	25761.17	46535.07	35004.44	44578.87	9461.17	13938.12	46829.29	10217.78	9944.77	19149.3	46471.83	35302.55	17627.78	6463.47	20583.2	48375.79	1832.97	38214.04	43381.68	14716.31	38437.75	32023.13	18382.75	42129.27	5153.86	44457.62	44820.87	35087.07	8303.67	13910.7	40626.02	42404.87	46477.66	28900.18
319	13733.08	7148.72	30044.41	26244.96	47134.47	25648.22	11302.61	4907.02	38107.38	3027.93	28545.33	11956.52	10212.61	35300.44	36831.56	2418.15	28807.09	8619.77	15872.43	1439.56	17857.02	48150.62	25553.65	33153.24	13494.92	9955.1	47815.04	29604.29	21191.98	42653.68	31673.81	48796.68	38132.81	24333.8	29931.27	19895.27	2965.35	26504.41	33991.93	30729.52	46616.66	12433.18	42356.88	13003.75	10953.98	42438.31	34707.39	16744.94	28876.79	39960.1
320	36379.32	45729.97	37804.31	47391.29	13001.34	33933.94	24837.25	38697.05	16171.5	35990.5	39524.73	17155.66	14836.84	45793.09	3714.62	21191.49	34692.36	40962.6	46539.32	4589.29	41611.62	14605.25	45375.93	33069.1	42298.89	44860.86	9562.4	40292.74	36162.77	29579.75	27052.44	44055.76	2990.77	10367.0	2100.63	2347.74	30996.44	21095.54	10496.41	9605.16	24048.02	32533.93	36847.28	10113.56	16320.47	15128.42	47828.9	31814.45	8249.15	38749.68
321	22479.52	22234.53	45494.28	12344.4	47373.4	46287.63	36120.01	27522.09	31287.6	31060.78	34333.76	44662.77	16844.39	27702.94	37091.3	21726.61	34617.45	3141.91	48137.69	43408.5	33428.61	43426.46	33979.72	9914.55	42872.04	6538.06	4132.79	6921.75	3391.43	23521.48	8119.36	33007.6	9464.48	6586.56	36475.75	40189.41	7877.9	13677.4	31091.54	30582.74	35710.07	44522.6	12911.28	6073.45	44544.3	21149.09	34917.34	10952.6	40289.81	45501.81
322	21505.56	34949.24	47756.51	10103.29	21204.29	35355.37	40464.37	31138.95	9579.96	17145.8	16847.72	47867.68	2521.14	27054.88	48596.25	49985.1	13849.99	41496.18	42265.2	13582.09	4722.12	26918.18	48089.42	16867.84	5736.88	6030.67	48688.82	22648.31	20908.22	5957.73	48617.66	31681.31	14830.78	33084.4	10356.18	19430.24	34078.33	22715.8	28428.39	19066.51	23274.73	6256.17	19188.09	26139.35	38922.19	9278.06	48071.61	12757.82	29709.89	14927.51
323	48014.32	44951.3	18529.65	6840.09	38262.15	10504.56	46344.61	45818.77	688.3	4971.06	6818.7	25885.79	33265.04	14187.1	23024.69	33876.68	17361.47	2114.39	20311.69	15862.16	37290.11	23789.76	25671.86	15177.14	30983.43	35503.11	41177.39	19380.41	18898.03	35733.74	42385.61	16261.67	30529.45	30485.79	39642.59	8677.2	39407.84	27670.31	20283.72	39209.11	8622.64	37356.17	49557.03	16825.24	27836.78	8507.71	25984.96	19117.69	36082.69	49417.91
324	38673.05	16180.47	18458.72	22038.75	23836.18	9316.92	38227.97	33652.51	14123.27	42169.53	38044.08	44357.56	31505.64	43123.53	6354.16	36265.74	8701.18	33408.57	9027.24	40812.38	16259.37	49753.46	47721.93	19493.33	11572.2	14586.96	25193.03	9770.6	554.58	12939.77	26656.62	18910.32	45347.51	4359.93	43163.01	27087.14	39517.99	4176.4	23223.15	9790.96	41605.85	44947.49	41561.7	44061.54	28340.3	25175.19	17175.97	3237.7	24850.54	8728.73
325	9660.3	38632.4	18950.84	39074.74	15825.03	8784.14	39914.17	40304.36	1448.54	42816.09	37317.07	959.72	1544.98	32277.29	38502.98	28016.17	28832.81	44304.5	5033.36	6697.22	21693.93	6492.97	31073.3	32299.09	5510.21	44340.52	25663.64	41153.99	35772.88	48127.08	29278.69	47188.05	44167.87	11956.0	46834.71	36905.85	12282.09	1830.57	35411.7	19795.28	11443.3	18741.54	33337.66	12846.54	23953.75	22069.45	40430.76	13572.04	7825.56	24849.41
326	34396.01	36638.77	22058.53	39129.62	23174.74	17831.73	12996.85	3026.06	694.89	24293.07	9720.17	29512.15	17220.63	10475.97	27907.97	21297.97	48132.34	49802.49	45592.65	34426.23	4200.55	11096.4	26186.81	46270.35	12205.74	13009.83	43353.89	12622.22	26945.71	1513.82	36473.03	15954.31	890.11	32474.21	17379.47	12846.88	49807.85	3122.59	35819.69	9983.69	31366.6	27366.58	609.7	37099.19	23396.34	488.19	4262.91	8327.78	43954.51	46399.62
327	36112.04	33928.88	37071.19	38439.63	22284.05	40976.67	44805.69	13845.24	49838.79	14578.23	37810.31	12012.89	5605.44	14930.03	37305.79	7863.09	32093.99	20984.49	47724.76	42254.29	24531.41	6460.11	19507.51	37232.55	6936.45	38467.12	7726.48	20058.67	15365.26	32232.45	6197.4	30247.65	28718.81	40127.63	21735.79	34651.52	7747.04	47800.66	16384.45	8341.85	27698.51	25445.27	26703.53	10984.61	17588.26	13825.36	11394.92	17600.11	21792.25	616.02
328	31030.44	26918.11	47242.69	36260.5	41267.64	41855.08	15458.29	49369.68	35406.24	24938.42	19871.71	18289.66	35357.03	48379.28	8401.85	44100.85	10009.82	48597.36	25395.77	25293.75	11365.2	952.39	38403.2	22364.32	40974.87	17826.65	6216.17	20363.93	8062.62	18273.0	7646.58	20655.9	13541.2	35757.21	17592.89	13984.44	18416.68	15720.71	43356.71	7093.6	27990.58	2057.4	29675.55	38157.63	190.9	31556.32	17.57	11669.83	17505.91	11770.51
329	38445.41	8771.45	6364.95	16460.42	19535.96	35260.29	10138.42	46027.57	37856.1	41144.35	7358.4	287.31	4656.17	717.74	23003.88	39637.4	26980.89	9928.1	5241.12	12200.49	27749.32	889.66	4818.34	27043.73	26899.06	18920.05	9115.48	4064.46	3577.05	6120.92	3707.09	6612.9	7429.12	26220.69	31224.74	10108.36	5551.57	2790.16	4476.85	23903.05	781.68	44773.78	3749.51	61.87	10677.43	3828.33	31776.12	35872.6	766.8	45898.52
330	39436.51	26995.15	44806.82	14358.46	31330.84	20954.76	3546.68	23455.26	31198.31	14219.36	17991.54	21921.82	23549.83	7840.91	47811.76	9580.33	9221.73	20092.93	21585.15	4091.15	34524.83	716.9	16759.06	7426.91	31058.6	15252.38	21998.06	22663.15	39427.22	9761.66	10945.81	20366.12	38477.36	45455.63	33094.05	36229.14	1991.68	28193.09	21619.7	35271.99	5711.48	36314.7	37959.76	16807.02	29088.03	692.41	29442.73	5242.71	49174.65	47658.46
331	46680.85	26681.33	33727.85	29241.33	46505.03	33944.69	20472.34	22145.36	26425.66	16949.28	38143.18	41883.61	1821.79	41411.03	37736.7	16772.89	13214.19	26242.34	8832.54	5956.13	11788.73	33947.23	45129.66	18184.85	2255.49	1904.73	35797.36	24334.51	15173.64	19844.07	6967.21	14912.67	15191.36	2419.46	39123.19	15556.98	45821.7	19788.73	37044.79	19519.94	14501.4	27334.76	30005.01	6395.21	38487.73	23920.51	35277.59	26264.64	25532.29	38395.32
332	21659.47	32733.39	25504.75	5432.16	3174.04	2376.26	21325.94	37404.58	11049.05	32600.15	7308.72	32907.51	15349.79	41885.16	6539.22	10909.3	6815.71	16399.24	13711.92	12436.61	45473.12	49996.86	34764.65	10258.07	19872.71	24305.69	41860.52	1863.17	9416.67	25642.37	13745.32	45451.4	7171.3	3867.6	5479.02	8569.44	6788.41	23112.15	14268.94	17810.44	10519.44	4797.6	25436.85	8378.06	19065.96	16168.69	6978.11	32649.86	17475.71	31838.45
333	21672.2	29003.42	46756.59	26604.96	15065.41	35599.5	12390.78	42479.43	35230.53	48663.35	21194.15	40772.39	8445.95	18644.24	38232.61	29829.63	27460.85	14577.95	18486.06	35379.42	1837.61	47965.34	27580.05	13416.81	21916.18	37373.59	38742.32	32260.09	25599.03	26221.91	28393.41	4915.36	1829.97	47735.42	11069.53	20724.46	29619.65	23152.32	45109.12	20064.9	14033.25	24935.12	34251.54	32825.53	27045.21	43651.61	2404.86	24168.83	28412.91	14919.77
334	24002.18	30076.46	41115.82	12586.06	41289.65	24599.66	37508.4	33487.49	15591.12	36310.91	37101.4	30709.85	23870.18	26242.21	18883.1	47304.06	47354.22	43146.85	17552.04	24705.89	21353.21	18873.15	19596.5	8597.1	21622.83	32018.5	31752.92	18767.89	34735.1	11014.21	15953.37	15048.51	28067.72	14310.52	7768.68	8131.84	49514.01	48999.36	34924.61	40827.42	7203.94	33342.82	15356.79	49258.38	25847.65	4749.81	45185.3	25524.23	26613.68	31185.87
335	33677.89	39867.71	40748.64	48132.51	7451.26	9180.03	21700.19	6884.24	22233.05	42778.94	44253.39	7845.21	1128.28	22891.42	48911.46	45381.39	39007.9	5958.22	47392.82	15972.56	40819.96	19870.07	8316.96	26442.73	40873.77	17926.41	47285.82	9465.44	42489.32	39804.81	5770.39	25641.36	6828.12	48751.15	42266.9	15651.75	22975.66	45044.58	30459.35	8008.73	19845.22	34552.12	39081.08	6464.5	12824.13	41738.08	26017.62	38548.72	27269.0	42705.39
336	29290.35	2332.72	32886.94	48921.81	2796.72	49563.36	490.09	46603.59	31465.25	13195.83	19857.57	20619.1	4041.96	31115.96	2749.75	37416.36	24259.74	11618.5	33413.25	2781.18	2714.87	37011.06	36841.19	21505.05	14759.05	13946.03	21979.65	32937.04	28174.27	29334.3	36980.0	19254.08	20148.29	36711.25	49185.5	14454.56	32958.53	6449.27	47513.83	22587.66	31153.69	21020.81	45068.06	9049.79	18273.86	39474.82	25783.31	31340.99	21313.86	27979.82
337	42063.33	20168.88	43545.23	41398.62	12254.98	44439.63	35329.44	39769.91	43166.85	27578.56	47858.59	3321.27	47671.22	31848.95	40447.04	45711.4	45752.42	45547.64	34125.98	46039.83	37832.26	10313.72	48305.99	3693.74	49515.67	19963.46	21750.95	37904.12	2430.29	38211.41	34706.52	8043.77	25310.93	43577.54	49284.31	14488.93	23391.39	36658.96	22967.82	6517.44	41596.11	40542.27	18239.82	7428.55	33143.49	45834.97	5898.58	45672.96	4489.96	15400.82
338	33058.56	13187.08	23212.68	24767.34	44338.11	16049.27	17423.9	9629.7	17151.42	41186.58	17247.87	1104.87	31322.07	18905.73	8420.79	47722.97	32867.58	1877.08	34430.87	28915.26	17144.04	20855.0	31593.32	21753.07	48909.46	35225.0	25377.33	30146.59	34876.49	11650.95	22247.71	38365.24	33011.16	12474.54	32909.37	5364.57	9692.07	49592.65	14793.35	48181.48	4354.31	11894.45	34863.33	22613.92	25141.89	15189.34	7986.69	39220.35	7925.51	22334.85
339	8066.81	7825.92	37616.42	27708.16	1484.12	29109.94	793.94	43375.78	18348.13	10299.91	11946.3	38111.19	45662.47	37028.9	33044.03	31835.31	15674.9	38179.0	40020.96	36841.14	44646.58	74.21	49808.98	24099.06	9400.24	31499.2	19035.54	43842.38	42367.91	18186.94	18614.62	14320.99	5745.78	13699.35	3317.71	29959.35	30673.13	40540.89	35419.16	31775.66	25435.16	23564.07	46507.48	5893.5	8673.26	29750.11	42920.43	42466.37	23444.35	45077.5
340	17995.89	1829.93	4522.9	34809.97	46242.94	42844.42	48184.72	4311.81	48408.84	514.19	43290.99	18252.8	25912.93	31918.09	31620.4	47031.37	41985.37	11152.25	49954.66	22421.87	18653.75	6398.8	38223.24	27522.92	49173.15	48765.49	5555.71	41527.34	45558.33	5180.14	24871.49	27554.49	15561.51	25142.21	1708.18	45910.52	45619.92	5380.01	47045.79	40355.25	40161.18	41066.73	4734.14	41233.75	37503.84	45564.77	49739.44	38488.34	45729.94	47942.14
341	44018.27	6102.73	18028.47	21021.9	41479.01	5433.9	35762.58	47426.95	19733.66	41771.45	47716.37	24620.54	15120.93	48502.63	32541.07	43562.48	47273.87	21417.08	1692.67	48210.39	40881.98	37745.46	43214.28	3277.92	21888.24	43571.82	4851.74	40436.19	21895.28	13859.32	16135.48	5174.89	19572.14	24838.58	46118.2	30605.84	18322.1	13692.95	13446.27	20156.19	45315.46	48742.27	31784.94	12449.88	13645.57	32959.24	39659.22	32092.86	3692.19	19290.08
342	32288.87	9219.02	14559.72	21973.8	23759.79	22648.58	15136.43	32498.21	1807.98	47044.76	12250.98	17135.47	32634.15	29176.97	27861.3	49218.31	26062.69	2208.45	39790.62	483.22	17350.72	44761.28	377.67	32645.12	19504.73	24014.72	38373.7	10210.82	6247.19	44776.94	42885.99	49006.92	20891.94	11765.21	7865.63	35704.21	38820.55	15099.43	21453.49	29254.15	14423.52	11507.11	34353.07	26692.5	36968.03	24310.38	44226.75	47325.59	48508.88	20097.16
343	4186.34	16742.21	14690.35	11361.74	24150.06	9282.95	45779.66	19727.64	10372.68	691.39	8095.47	34723.54	19742.52	26890.96	4445.46	23965.77	39381.47	9848.87	2534.97	16574.62	9398.98	40468.83	3324.5	6502.81	42360.68	4760.95	29715.62	37957.37	2815.28	28373.76	40032.53	34008.79	4095.39	49672.19	15134.02	3486.89	22463.49	16363.15	12398.95	4095.45	47686.67	31548.16	3308.89	29323.61	35062.02	46698.45	21845.02	2897.32	1839.6	9645.67
344	16830.56	48608.0	41278.01	49442.66	15638.13	36110.94	27929.12	46439.66	21705.51	30070.98	14538.63	15293.87	42755.6	47072.5	2513.22	25963.07	2513.96	21536.77	7790.4	12026.02	27744.7	13100.51	49359.1	47730.1	15542.89	34097.71	1365.8	13183.91	41832.48	30248.73	49314.74	38827.15	14612.56	38514.53	46499.68	46841.91	8228.28	33932.51	41089.38	27651.44	39988.08	37211.81	3390.76	46189.74	27416.51	18447.54	18106.93	35153.31	2064.88	26687.96
345	9461.05	12501.57	29525.32	32992.17	6356.31	6144.02	26267.97	41525.7	28596.78	32764.73	11134.65	12831.83	35638.45	44216.41	2962.76	19639.62	13899.96	36247.5	36244.99	34180.35	33770.61	10837.38	13741.48	35886.06	38782.03	29440.72	45008.42	10750.84	34099.69	28878.84	28747.74	21453.74	15829.84	47455.22	39377.43	44079.62	9126.37	34967.23	23783.51	39380.6	24515.35	41338.12	20104.07	32931.77	39689.24	36008.3	35646.06	735.36	24694.49	42248.97
346	10674.37	7345.77	45169.7	32251.05	38726.41	40588.03	37653.83	36361.37	2402.68	25011.25	25329.4	14879.35	44904.27	48846.31	9028.48	13903.63	39826.34	8920.44	16656.8	17341.1	49094.62	36030.91	19772.11	45669.41	47456.06	39029.05	45851.06	4108.37	35954.31	41040.94	47611.32	29846.09	37025.35	16021.28	47385.59	5010.39	34653.78	16039.46	4108.59	8859.08	10649.71	6253.53	39404.82	9453.7	10095.38	45703.67	39225.69	4778.79	17772.56	33394.46
347	24011.16	34064.77	28880.02	3400.3	3098.13	12272.27	49763.51	33013.37	28253.93	3435.56	17595.18	4321.02	49566.22	41317.85	18436.98	48665.99	33389.55	18319.95	27189.15	33426.08	46778.92	36784.1	40543.95	1893.93	3804.99	47498.61	41728.98	846.28	2163.57	4183.24	15980.68	43710.55	10661.75	18738.83	34354.3	40160.02	48898.63	13781.81	22353.08	36669.46	37253.76	13325.01	12956.77	16876.93	26005.11	39686.71	26659.07	27057.67	29521.76	6069.91
348	41390.27	6165.72	14893.78	21299.28	28782.46	13034.94	7444.27	9611.01	37083.41	16619.47	42855.56	37468.61	2350.44	412.21	39836.86	26619.84	2500.21	25299.27	32353.75	23945.45	15082.17	25978.96	15555.9	18630.86	12521.29	30867.97	14531.66	26838.51	18400.24	43396.76	8759.5	41318.45	3517.02	47497.15	34076.59	31676.51	42646.26	12540.8	508.46	19559.41	44845.76	5915.43	36123.97	5005.75	31202.75	36754.18	45741.9	33755.19	38892.41	11185.84
349	22250.49	39741.99	6112.9	26723.19	14698.87	8967.83	12063.14	49732.19	14092.75	9818.73	42835.11	6437.38	44036.25	13461.99	30200.35	34609.1	21704.72	17050.27	20300.72	45106.16	33530.3	26370.91	9.4	10651.42	36522.55	19034.25	21015.14	1817.03	510.74	8280.34	49566.86	34934.36	39433.01	30658.64	11128.92	34467.08	20520.27	39590.83	41610.61	5092.57	30555.0	19695.46	3758.99	49362.19	46406.84	25381.68	49831.05	30181.67	16984.94	31402.65
350	14270.65	34588.22	6696.18	11123.18	4397.29	41107.66	39346.69	15371.74	19080.85	36004.36	18090.39	32245.64	9193.46	26316.65	37636.17	22654.24	29309.87	23693.78	23076.78	2074.44	43089.99	3265.04	33100.09	39949.71	11934.23	7974.51	10816.99	34538.31	21702.33	27711.97	14350.59	40850.38	17759.41	38559.97	33865.13	34690.13	10428.33	30562.06	35217.13	6527.87	37553.99	39143.52	39158.59	17270.33	39287.63	21879.65	46186.98	26836.38	23375.84	43131.64
351	41409.82	33087.83	38514.85	30205.11	35463.07	43545.28	13052.9	40036.31	26796.33	5970.35	41348.83	28917.98	38027.76	36501.74	37.98	16753.87	41140.04	48242.32	34904.18	15583.0	16789.45	6300.94	3033.0	37024.73	16629.62	45992.25	15049.75	13662.94	17313.22	20351.93	30476.98	47355.81	20965.11	23195.91	26715.0	29160.59	42445.86	27156.59	39867.96	30201.77	15757.54	8818.11	6536.98	13243.8	13183.8	36481.09	33419.34	3001.2	34955.76	45427.1
352	34954.9	11148.77	4131.4	13590.38	11224.62	37216.72	29251.22	43544.92	26423.94	11362.96	32142.11	8760.55	41889.43	31286.67	40575.51	19035.88	33114.31	26616.38	40461.74	2108.47	43433.68	32689.46	9565.97	26640.95	242.25	44155.29	36365.81	9640.74	35992.19	24469.72	19444.5	14212.54	44199.5	14280.58	39359.75	44337.44	38118.7	25152.96	45844.48	12743.97	34323.15	22246.21	19715.7	32809.46	6820.96	2360.15	22339.74	35254.3	8080.83	30844.74
353	32524.03	28282.14	23553.74	2096.39	12801.87	6275.08	46487.84	9833.13	48113.26	49645.99	42272.66	7775.59	19481.02	10456.58	14122.11	22938.19	7365.83	32491.09	3708.6	28103.7	30845.64	37665.0	43141.01	18850.9	19460.42	28388.44	32589.91	8561.63	49189.25	39264.4	36726.15	35283.54	26320.37	32806.73	27347.81	30005.93	13367.24	29309.29	16761.64	43902.18	40456.18	36635.62	8496.2	7898.6	3825.46	32098.28	23400.48	3319.79	8861.22	37865.03
354	6077.57	2833.92	28453.21	8856.99	42667.3	33630.29	44748.22	1939.13	3052.29	18661.61	13747.21	35467.95	33923.35	11335.57	12218.32	5228.55	43553.69	12363.8	43701.02	31234.58	12699.65	29791.15	34376.24	43324.64	15758.57	47918.37	30205.55	3704.63	662.1	25637.0	42898.88	26540.79	24532.03	34582.42	21742.36	49481.29	29014.12	27904.44	20177.8	37672.2	724.86	27109.38	29457.13	33234.71	35168.99	15030.06	37502.42	18083.86	36393.45	37447.55
355	33783.2	42951.41	32664.92	14607.56	1708.47	11939.3	26266.41	15344.92	6626.16	23746.76	45582.58	11880.34	7465.29	2994.29	37911.0	41793.14	26789.0	15076.95	31242.79	21284.19	12771.01	29959.95	39313.82	11897.85	27171.68	42516.94	14564.32	38746.38	12982.39	49056.87	34333.06	31304.08	37059.38	6143.93	49173.59	41617.77	21310.39	44919.0	12204.99	18659.04	48697.13	15462.54	39125.11	25862.92	38147.06	28122.91	34560.48	335.38	16153.6	45542.95
356	46047.93	19764.68	23686.91	49607.48	8442.01	1125.9	20967.2	32447.44	5966.08	13859.06	10719.64	38478.95	30161.48	8101.24	42592.93	32546.31	13803.41	40013.57	40777.41	1443.52	32296.55	26179.21	8492.65	35787.05	41864.36	6372.9	22305.84	4302.31	40965.74	23877.16	33108.7	33037.38	20696.24	13197.5	17064.01	19504.4	15186.29	15655.24	3030.43	13450.55	3663.81	20666.06	10114.23	36304.06	23394.45	16869.44	22695.77	11454.16	20359.27	29948.63
357	17851.75	8118.63	43600.15	42928.26	26191.18	31472.74	26795.7	13547.29	5045.06	8266.71	8113.32	442.49	6302.3	18151.19	45493.16	32561.86	19598.72	35113.05	1401.13	27533.31	28116.91	9284.49	38979.72	14393.15	25688.01	16271.25	12050.08	43240.77	10557.95	13392.67	4241.23	12219.87	11350.79	8426.24	9593.59	16445.52	39491.7	49432.65	49491.22	43392.33	38624.12	14780.18	45112.54	38450.57	34510.08	41673.96	30398.29	465.24	48204.99	33265.13
358	1126.24	20285.55	9551.87	9189.72	11439.22	36633.47	13474.78	27588.2	21915.85	5888.73	20917.9	29377.25	35667.53	8135.31	38264.83	7815.09	29774.88	36892.92	19073.44	925.24	11380.22	19812.35	46552.68	49648.6	38377.63	30719.93	48765.67	12174.89	25999.53	39280.64	15485.01	38078.86	1645.83	26477.97	18765.75	3337.63	24961.42	24229.49	19261.33	19747.93	8996.45	11793.23	9219.97	28641.71	10333.16	22210.98	26073.12	9286.15	14627.9	20868.49
359	31607.4	7289.26	47725.94	18003.11	13137.09	13120.4	46329.37	42938.79	842.14	40732.3	41699.02	8896.26	16026.89	26869.47	9351.83	549.3	39317.06	49220.97	30607.54	49301.74	18426.23	47146.56	40089.6	20525.25	45454.98	25882.88	15519.44	39958.79	583.99	24333.3	6344.57	795.59	10558.72	7143.27	988.39	46158.57	38271.93	29211.7	10151.81	23149.98	43292.93	45988.69	23231.33	30747.86	444.67	2623.03	25310.83	9405.92	23202.22	925.82
360	5856.65	35852.92	10037.54	23852.39	43268.39	28708.04	46842.54	49967.31	28704.01	27171.69	40007.65	5633.26	7113.82	20757.66	10446.34	14322.32	668.53	5109.41	28484.55	46751.71	29544.47	3500.82	3615.07	19929.11	30092.66	37437.48	1723.62	1546.23	3712.74	14195.38	43582.7	2740.76	1508.04	25106.75	36480.85	20129.6	24405.07	41931.49	19779.1	19368.46	24287.27	41001.77	1352.88	18764.33	4672.55	34897.27	3657.05	534.18	38783.51	1579.44
361	5880.82	37077.9	40939.15	38239.48	36114.69	5786.86	4880.46	12.06	20415.41	8586.57	28536.31	3420.64	22448.16	36865.21	17969.53	26495.31	15813.48	45642.66	29974.64	31937.33	40314.79	35757.37	14489.25	35704.73	35100.25	15630.91	6831.81	14374.87	35224.31	8819.52	11557.19	26249.78	38484.64	610.01	20781.28	22676.95	7243.67	29480.95	36647.85	12461.53	13654.69	27087.14	21050.92	45447.23	32074.36	28292.75	35977.04	49444.3	1076.13	47093.5
362	47676.15	31302.56	7679.19	19947.46	41437.83	20937.46	20083.6	26581.85	27785.14	14686.16	5502.84	18333.43	28923.34	30314.07	302.48	42893.46	9942.76	18506.27	42765.57	2841.95	20432.73	46900.16	37416.5	16586.7	37233.09	20792.95	13221.46	9647.95	35994.87	12838.16	10935.26	9023.55	9565.17	13494.54	30845.62	11861.75	26259.27	46976.98	27813.66	9059.86	14538.55	15040.45	27060.69	27034.55	47446.84	35835.22	30434.25	39171.95	23829.74	14388.94
