X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x316	16235.46	10815.13	26410.84	12256.34	9453.97	467.7	22651.12	27416.48	28257.56	24212.27	22082.17	6437.38	49983.43	23917.13	4828.27	30391.09	33162.65	45559.97	21240.88	44245.48	10733.55	7578.08	13987.99	6396.31	1.2	24609.18	27444.28	12731.52	998.48	7746.99	44242.37	46829.42	49392.58	32179.3	44884.02	35302.15	47660.68	9978.84	24022.32	39492.97	9150.64	7560.18	13970.09	6378.42	15794.15	46662.14	38570.5	12713.62	980.58	22214.11
x317	38966.53	37874.3	37326.58	766.81	20317.23	17387.69	26186.98	9813.77	49018.91	9082.59	2537.17	45481.66	20413.72	36775.18	36775.18	36775.18	22938.87	36775.18	34816.08	41648.07	25024.75	17393.84	17871.65	36775.18	36775.18	36775.18	39564.68	36775.18	16204.97	30776.76	17925.93	16490.26	38877.73	21512.88	38162.88	24280.99	44644.87	28127.53	1431.21	39129.83	19173.43	1731.12	44844.98	36775.18	36775.18	36775.18	19203.42	36775.18	6219.22	25629.18
x318	2168.74	7793.77	28905.1	18976.35	13789.58	5784.05	32944.44	23981.77	807.27	18721.77	8384.53	49073.18	19314.53	10599.09	36142.35	33640.28	23293.01	18559.47	3114.77	13503.08	9716.67	181.35	9684.98	34967.4	31852.73	89.08	3178.15	19732.47	47432.54	47733.63	8841.19	40453.14	3602.99	2180.22	11849.81	11854.37	1182.33	7340.85	29163.19	49737.27	13714.55	30473.57	7044.93	28507.45	23169.94	2442.56	2311.81	14353.56	7412.33	7482.02
x319	42024.55	33973.59	29281.99	29281.99	29281.99	29281.99	31972.09	29642.71	48342.87	39315.96	6857.35	49547.99	29281.99	29281.99	29281.99	29281.99	22041.91	11420.41	37986.81	47044.34	2807.97	37892.64	17841.46	11478.95	4204.5	20925.48	16636.75	12365.73	10624.45	2060.71	44499.07	46625.59	44438.91	10330.69	20689.37	16424.62	26616.45	9605.21	24832.72	2815.55	3159.57	48556.95	29281.99	29281.99	29281.99	29281.99	26841.13	6882.1	16589.47	14559.44
x320	46757.92	31892.28	16407.79	11044.06	33105.51	27086.01	24973.55	16368.25	18484.55	6153.98	5555.8	41084.8	14150.69	41208.88	17457.4	29652.63	41086.4	16106.61	39052.45	2092.25	45385.49	46940.23	13688.79	1344.53	43339.79	864.56	43610.33	46668.63	47776.53	46390.34	45921.86	47476.59	36445.02	22187.08	48339.43	15517.9	24727.26	47205	48312.89	46926.7	46568.85	48123.58	24825.01	30621.12	3576.68	9676.3	3348.15	47851.99	48959.88	47573.69
x321	4210.18	47318.76	11737.91	47895.39	47895.39	42988.87	23007.05	38222.54	47895.39	47895.39	9299.43	47753.2	4500.59	33807.44	47860.59	2641.73	45634.71	14339.29	6955.29	42126.67	10809.83	28345.68	45254.39	47895.39	47895.39	20815.2	46750.56	37056.08	47895.39	47895.39	30460.96	6302.13	31559.54	47895.39	47895.39	14610.46	42103.96	46099.13	47895.39	47895.39	38177.24	40420.89	12142.6	225.58	35680.81	32424.31	40413.1	28555.3	15380.22	15130.5
x322	39380.82	27336.23	12507.86	44347.94	25405.4	22434.47	48448.25	21261.17	31782.57	47801.51	42917.39	22136.81	22196.01	16423.4	40276.45	46351.44	31893.81	27582.62	9252.78	44663.07	7898.59	48648.25	10741.28	31688.71	8866.75	11807.5	34072.12	11404.62	9831.47	26161.08	28156.43	2151.07	36995.96	23427.5	259.11	38102.68	32987.16	31135.91	21798.57	47456	23537.3	634.45	17536.02	13689.5	22429.22	8500.93	21792.21	15167.54	22723.71	49014.69
x323	12917.66	10087.82	28780.53	42233.5	35142.52	38313.41	35392.02	46916.56	35145.37	48983.54	7467.07	40044.3	29205.36	32963.63	6134.73	5008.04	25640.32	42173.28	44881.3	8677.48	6383.52	13622.35	42390.91	43500.9	21014.94	34588.28	17129.08	14553.09	16338.13	36784.3	42390.24	13018.1	14681.65	41596.29	49524.31	36978.57	14504.51	45507.42	31364.24	47580.99	17597.96	34682.92	7495.32	33655.68	38201.26	353.43	17938.87	692.7	20687	42114.17
x324	12067.07	709.64	34121.98	44547.61	45122.28	27994.52	23972.49	43681.5	35583.19	21966.8	33498.29	13709.58	22802.18	42471.66	9967.28	1131.16	45831.96	14707.67	33723.6	13006.58	41166.5	30685.03	1354.46	28379.26	29240.31	41621.56	7726.43	47080.76	26961.67	31005.57	5500.18	18114.2	36299.83	21189.78	24882.41	602.06	17002.43	37327.71	10837.19	3887.97	4888.94	31223.51	29754.07	29798.34	35847.33	4238.57	12658.1	49297.87	29655.24	12783.33
x325	37447.49	37814.19	27053.95	42119.3	8357.57	18360.36	8122.04	44206.72	16874.74	19250.02	49927.82	3155.32	14662.44	36775.18	36775.18	36775.18	43678.32	36775.18	6683.29	17470.09	45711.34	21733.06	16179.3	36775.18	36775.18	36775.18	21731.93	36775.18	21888.72	21503.63	2150.78	11612.05	33337.71	34871.76	3402.2	35191.84	12764.71	25296.29	17017.9	20444.39	20553.68	29445.19	44788.53	36775.18	36775.18	36775.18	23431.19	36775.18	35859.22	41881.96
x326	29103.72	34713.78	4277.31	27355.15	32178.94	40019.6	6993.14	46663.39	47013.94	18310.64	36153.92	46809.19	46950.15	41583.93	48741.8	47885.48	32561.91	45093.8	45502.69	33959.18	30562.55	46358.1	49238.38	43872.17	7798.95	48008.16	19177.48	47382.04	47790.93	19441.6	31585.78	18728.92	41836.39	19841.83	30739.68	31830.78	46590.79	28550.77	16047.52	39352.28	8337.95	3512.9	37643.81	31128.05	47670.31	1521.52	31773.77	10508.59	6807.57	40975.27
x327	42211.48	18224.35	22639	16763.7	2095.22	48767.67	25504.32	41375.6	12768.32	33688.83	35992.62	21841.45	24522.34	18364.32	47208.28	1677.03	46672.97	44371.66	39679.39	28754.49	20792.72	36303.26	37049.53	21902.78	33729.98	11191.48	45850.87	29399.09	27649.41	6397.69	31249.95	46386.57	35943.31	2760.17	7689.57	27563.67	45157.68	44249.07	23119.27	20623.44	36344.64	20367.94	6258.73	44088.11	49549.02	34749.32	33265.06	6028.96	24860.25	18361.46
x328	2541.29	2087.31	14018.15	1026.24	2401.97	10544.49	42591.88	34203.84	7113.85	7406.56	2227.27	1829.38	26379.75	899.43	23590.06	7861.25	28965.73	24539.17	6234.8	6491.34	18564.34	48707.09	11926.66	8580.18	577.47	19760.57	45927.23	44567.63	48437.6	18229.47	37626.9	36616.45	32623.35	2455.49	39820.88	23304.08	1278.73	40152.19	2264.16	45680.05	22604.74	3909.11	37038.24	21377.42	38672.37	4838.89	35052.56	42777.97	22644.77	11347.71
x329	36141.84	8443.03	38671.35	38925.34	16402.38	46093.75	31304.9	18579.61	12904.19	42309.74	19192.91	6081.1	7722.63	8812.02	36007.28	31537.48	40352.44	37706.09	101.98	8982.74	2631.27	4186.01	9998.59	28383.14	3226.19	28645.37	16982.42	3914.41	5022.31	3636.12	3167.64	4722.37	6912.4	37770.63	40350.13	25558.51	4704.4	4450.78	5558.67	4172.48	3814.63	5369.36	31487.88	5112.15	8806.42	16985.34	28402.87	5097.77	6205.66	4819.47
x330	43397.43	9943.45	20946	23194.45	44717.49	33853.62	42752.95	23409.87	44975.23	23398.58	20801.36	38913.69	4550.28	13294.26	1237.53	15972.5	9440.04	46602.11	31645.75	36651.51	13780.88	23169.96	31215.68	48973.89	24101.5	48509.34	4784.86	32296.58	47662.21	35062.18	23573.71	1753.1	18406.22	40412.31	33211.32	17853.94	7913.19	13335.14	12646.71	8367.44	31152.65	20248.84	2270.13	18419.94	34743.84	24563.93	43347.34	48574.47	31611.31	42133.71
x331	3634.57	3905.28	28348.73	9474.71	29039.23	10737.34	48915.98	43184.78	39818.07	46500.66	18396.06	48975.95	25164.16	10832.48	22131.04	15843.25	24938.18	36311.28	33848.17	19070.89	12980.32	11669.78	49990.88	9146.4	25199.06	35109.06	43885.25	12335.02	12204.98	30424.26	12601.24	12660.76	40642.93	44052.49	31408.76	24347.06	19572.89	46866.4	5582.49	48389.44	38259.6	40562.45	16974.99	36863.69	19553.58	14830.62	3256.51	13817.82	18680.57	18142.91
x332	31010.64	22152.17	30703.95	41960.55	29978.73	31761.55	11184.34	25435.65	44661.72	5394.78	45108.71	13632.87	15270.44	39804.94	31216.85	25181.03	12971.76	40149.56	4239.38	13298.07	32127.46	34579.33	29054.18	12561.6	48477.83	47626.36	31311.4	11193.12	49830.82	19789.61	2058.33	46904.88	2233.12	3386.03	14684.75	12476.87	8265.9	14913.44	44161.49	16680.41	30277	16309.94	20004.86	46525.69	49104.99	26639.22	18361.61	44297.64	951.75	38457.9
x333	48234.84	35737.79	43431.38	46868.22	48254.16	42621.27	1110.82	3559.24	21709.06	43453.17	43902.95	43117.98	46546.54	39374.41	1081.92	795.63	45598.17	31812.24	47570.2	44458.49	45246.03	17979.12	47889.62	43919.32	5318.85	40571.73	46941.26	35882.38	48913.29	45801.58	12515.25	28319.45	37042.98	29623.56	48326.79	36412.48	9301.96	41804.02	18302.82	4378.93	42443.28	26291.52	45086.87	33825.48	34378.42	14738.3	44138.51	20628.92	46110.54	42998.83
x334	14690.68	29272.64	5516.32	11417.86	32029	11424.19	20890.69	47053.22	43628.3	19409.84	4885.71	32923.2	43172.66	5186.43	1512.05	350.43	4299.48	36424.41	6225.44	18887.52	9204.22	22739.63	9237.78	23147.46	45216.94	660.18	8099.81	26281.76	11728.15	14536.89	11262.6	15970.54	13252.1	24457.58	39229.11	807.82	9911.21	38502.92	14350.96	5993.95	48894.79	21720.24	10637.18	17035.96	40733.68	40473.27	45970.94	1304.78	21220.02	15897.29
x335	32734.08	17924.86	22845.84	22327	5882.82	32939.32	37454.32	9587.54	14360.13	40097.97	12969.45	9274.51	4172.11	31213.97	967.36	34326.04	24892.85	3694.69	23175.74	21723.75	24486.03	31767.88	36169.03	17231.44	24918.88	49653.1	30021.66	7965.43	18944.91	49469.13	48487.75	23287.52	46644.64	34021.78	15395.24	47021.29	48838.72	34782.45	44373.87	14314.92	3326.09	8346.33	46780.48	4608.26	29049.87	10450.07	35742.09	38109.33	42756.77	15232.42
x336	2605.86	36944.99	22491.24	48837.21	15767.11	23723.01	22353.11	40686.67	10840.54	49627.36	43348.52	261.93	12793.89	5446.37	21365.94	475.58	123.25	45876.04	377.39	27337.16	31502.35	31299.55	40415.95	45384.4	32844.23	37903.41	14328.12	15134.9	26241.46	44347.14	44314.5	543.11	6336.26	19431.31	31426.36	986.08	255.56	6065.07	782.51	38638.08	20664.08	17338.95	24881.53	15560.04	10433.39	40871.23	13660.85	22480.35	27559.94	46444.01
x337	17521.12	26591.66	48603.62	39165.83	27565.37	29125.06	11697.9	25550.42	39803.87	15308.78	3332.42	10877.7	19093.85	25506.68	39353.47	37312.42	32105.57	31772.75	29508.8	17841.67	37786.89	48964.95	47080.94	47661.18	18232.58	49852.52	18573.5	49479.86	47158.01	25547.77	43047.46	48941.87	47057.85	28743.05	680.35	4946.84	45955.48	49456.77	47134.92	26344.95	47209.63	48948.75	47064.74	17348.78	12495.52	1133.1	13524.12	49463.65	47141.81	27957.1
x338	47764.83	17207.26	30359.66	2369.61	28633.07	16853.34	26488.68	26726.98	46622.2	17126.45	19396.99	33143.05	26481.53	34345.16	39398.82	38334.6	21356.85	31646.27	9890.8	42284.32	46633.94	33821.46	34033.2	5499.49	21030.99	10542.26	36047.07	27969.47	35321.16	43776.71	23529.22	40279.08	16185.5	17711.05	25711.82	37500.45	45128.18	49812.12	21431.85	39465.08	30130.24	19800.51	49725.5	46808.14	10774.39	49252.43	45425.88	30781.21	5942.95	38307.3
x339	14109.38	14109.38	11917.68	46245.19	36872.16	14109.38	27530.9	14109.38	14109.38	33290.27	41483.92	27340.85	22368.42	38531.05	5520	47077.46	44819	11114.04	43467.6	24088.98	14109.38	14109.38	11973.26	38363.74	3123.55	14109.38	6546.9	14109.38	14109.38	33877.46	14109.38	14109.38	16312.41	41475.87	5109.3	14109.38	23822.75	14109.38	14109.38	17419.2	18100.58	42115.02	22605.2	40482.55	33520.54	24954.77	4562.17	44352.52	44516.65	47106.02
x340	7262.66	19637.78	35109.72	1812.22	8614.21	25502.28	1472.76	20193.92	14846.16	11859.41	5103.24	21386.77	17698.31	20338.75	3422.69	4868.45	10797.15	6553.94	2687.19	24018.99	225.29	5589.85	14905.24	3781.51	44012.54	2746.04	14326.08	32818.66	21418.5	29071.68	9237.4	38813.78	20275.39	48111.33	6195.44	8812.41	17489.76	11863.33	4864.1	45861.3	42914.86	25853.7	9900.22	11043.3	30882	49067.28	23366.56	12123.13	34450.5	32667.43
x341	1458.55	4184.65	22444.76	3277.78	23048.64	9075.68	20693.8	25866.1	8682.15	38787.09	39353.03	13086.77	40275.88	39042.49	11220.59	35172.18	43347	26336.01	19278.49	14083.98	22234.18	48931.16	30605.04	46817.43	37844.7	29921.76	25533.12	9245.55	24346.52	48356.1	15470.37	43696.98	5921.13	32638.57	30150.51	30580.17	47203.25	28948.37	25251.13	36798.49	1355.08	16252.58	14292	21444.75	7858.28	18641.71	14518.54	12320.4	38053.54	15178.16
x342	15079.15	45193.74	40217.65	17223.91	27220.55	31393.27	47540.24	23301.48	10454.27	38326.1	31266.11	31747.05	21942.37	35688.15	41474.13	29173.02	31818.45	12313.84	5169.75	43690.49	46170.35	38794.02	16224.94	14453.15	9759.39	43737.86	26052.52	33730.23	21512.14	32637.45	4767.68	42902.44	13872.88	43649.27	44141.39	10722.68	12849.87	24608.52	49853.4	45429.52	1301.27	42482.11	33680.89	499.35	1726.12	1214.16	45490.16	26627.15	215.16	949.86
x343	49571	23880.28	16642.31	45539.39	29181.98	34021.24	35884.63	14990.91	11821.02	39020.42	27121.36	31045.57	41736.97	49698.44	16921.02	38726.31	10694.8	11037.32	21886.26	13671.48	23788.67	41146.58	15193.01	36040.39	29758.55	21619.66	48316.86	37993.28	26828.34	3240.92	32055.57	17614.22	25741.87	15207.67	49468.94	26403.87	37928.29	32227.13	7346.19	22998.21	16473.77	36596.9	43686.62	39570.45	11314.2	36444.36	41774.84	38248.36	30355.67	15072.74
x344	48446.65	49076.49	14443.34	35488.71	18664.91	21101.55	18101.65	46855.53	834.54	40921.41	36597.78	45010.97	5802	49462.37	11447.41	15942.86	14467.02	2101.19	13477.56	18866.58	1252.69	13418.31	31697.14	23133.52	17077.1	23461.41	37792.23	34976.74	38254.98	17546.32	27327.88	47218.94	10267.71	20147.18	8904.34	37499.89	45662.19	42265.82	15494.1	28324.29	23473.89	40820.79	47977.11	5287.79	33516.8	48059.15	29495.04	18208.14	12642.39	48769.72
x345	661.72	13569.8	29281.99	29281.99	29281.99	29281.99	31642.48	23164.33	19894.86	15684.88	10855.21	33693.88	29281.99	29281.99	29281.99	29281.99	175.87	38279.42	19730.82	14779.11	13397.45	17833.81	623.72	25461.24	26125.14	14936.99	49899.41	46315.47	46077.23	30159.06	40079.82	43620.98	6918.64	26502.8	25197.76	35743.6	67.64	41364.38	37790.81	28963.08	26130.7	7114.63	29281.99	29281.99	29281.99	29281.99	10037.72	42564.42	35308.8	30906.88
x346	33424.42	15913.48	5659.95	11123.63	11024.84	33449.66	20455.95	39993.7	3990.7	17053.95	1037.49	9342.91	29167.35	19088.69	29550.24	49185.84	27887.15	3555.52	6735.64	36922.49	46939.18	27470.33	25586.32	27281	33553.37	18272.99	1473.9	27985.24	25663.39	27814.85	31828.92	27447.24	25563.23	29765.13	26173.76	39813.5	28347.72	27962.15	25640.3	6583.64	15405.2	27454.13	25570.11	47082.22	18858.71	48896.69	5265.05	27969.03	25647.18	33161.67
x347	3303.48	4394.36	10444.06	47895.39	47895.39	19370.59	41253.22	4705.36	47895.39	47895.39	46652.32	25553.65	17014.35	18602.44	44986.45	5434.47	27154.35	5463.7	48065.39	45436.23	9303.42	18325.87	19021.62	47895.39	47895.39	23107.88	20002.93	17047.6	47895.39	47895.39	43506.74	48881.99	41100.71	47895.39	47895.39	8594.74	11755.19	12790.33	47895.39	47895.39	48733.95	33266.16	32447.19	25976.47	16293.99	12798.16	2621.54	35369.97	42933.42	18716.62
x348	14109.38	14109.38	38211.58	48724.5	2154.44	14109.38	7050.74	14109.38	14109.38	7911.92	36372.91	40808.19	48578.41	9031.12	25514.79	27438.69	12142.66	27745.16	22627.82	320.59	14109.38	14109.38	32260.25	37738.88	39681.81	14109.38	49768.85	14109.38	14109.38	11237.41	14109.38	14109.38	10607.15	10234.86	36339.21	14109.38	20314.62	14109.38	14109.38	38585.08	12204.01	46391.97	23981.34	5186.03	15127.94	19157.52	6533.31	32148.71	41077.43	44920.68
x349	30188.94	31729.33	20019.46	32231.84	49638.48	1821.91	32403.84	23156.41	48768.04	17649.86	14016.62	49490.23	1483.02	47843.95	732.4	19596.83	40048.9	4606.79	13698.16	5063.87	41174.43	36555.22	34671.21	27361.07	28693.89	8729.06	12181.33	37070.12	34748.28	46788.51	36940.9	36532.13	34648.12	40792.49	27036.12	31488.99	38466.64	37047.04	34725.19	7710.2	24763.86	36539.01	34655	32623.82	13284.82	29355.4	40820.46	37053.92	34732.07	12854.48
x350	40113.19	43536.78	45368.98	24648.06	27126.01	33379.72	11087.34	39592.62	34326.73	22304.6	4644.17	27128.66	24750.7	2526.4	3114.8	4430.51	23377.28	5964.37	2445.46	15162.5	14276.36	9626.37	4660.67	38043.97	34530.93	929.35	39861.92	21589.63	8754.85	36540.38	8406.45	4048.68	35183.16	42987.89	5638.12	8019.69	15570.26	10796.15	4426.55	47498.55	47490.32	28377.15	23816.32	36849.6	39432.02	36272.04	8871.1	41635.69	17745.86	31577.89
x351	14197.33	16019	28960.64	36724.23	1608.06	30072.98	25415.05	43301.46	9803.42	42322.68	32070.78	40929.09	35141.35	25415.25	5302.05	13241.18	29656.96	9772.04	12587.66	39009.22	40496.14	45864.67	45088.23	32370.18	14391.4	4360.94	3460.49	9886.85	10583.81	34802.62	20942.26	33740.42	5682.31	37705.42	6735.58	49739.38	34352.51	22012.73	7022.39	16026.52	40439.68	19688	40566.25	3375.54	14156.08	11896.79	20784.96	40790.77	12300.77	36708.04
x352	26423.56	30758.6	130.43	46534.98	28513.31	16946.21	15462.32	14639.77	22171.84	3403.25	37866.45	3941.99	47981.01	48393.98	48391.33	8099.42	19173.21	37872.67	38168.47	4370.74	47663.66	33311.75	17453.51	20123.29	34085.09	36102.46	40187.33	10014.98	4413.14	16069.71	42998.29	18857.96	38514.72	14777.78	1717.22	15962.68	44008.41	5250.65	32939.66	30364.57	32194.86	18490.57	12945.19	42751.45	1497.1	33750.8	1371.68	49138.4	27844.6	23903.09
x353	42442.53	3377.76	741.62	47895.39	47895.39	49437.83	22257.99	20445.55	47895.39	47895.39	28379.5	4644.56	36687.05	30111.45	15084.25	37342.73	20734.11	11078.21	39634.95	39167.41	6905.26	8967.13	33544.9	47895.39	47895.39	36862.03	17061.76	47630.03	47895.39	47895.39	24266.96	6289.64	49523.6	47895.39	47895.39	32183.91	19465.83	29946.99	47895.39	47895.39	774.26	13893.19	14994.34	25649.92	9017.7	41565.24	11017.4	38756.26	25051.96	11478.78
x354	1235.96	1015.16	17846.41	499.11	12801.99	4448.81	48030.2	25478.68	3459.82	3602.19	1083.23	889.72	33748.64	437.44	23866.92	261.98	48580.22	31174.91	3032.3	3157.07	3476.44	25227.92	41707.36	15692.41	16935.7	47753.62	7931.44	35625.62	40136.16	37566.73	47712.61	47567.9	30019.58	28999.75	13862.88	14810.65	35171.89	25509.49	2745.26	24839.78	20611.01	31110.62	21474.8	2103.19	40211.38	33486.71	25819.27	35075.72	11545.58	29020.88
x355	23741	37282.32	39574.31	28279.06	35078.44	20387.8	47578.34	11582.3	38734.75	23720.96	14847.44	6001.78	18220.82	25719.26	24922.64	18673.54	21147.72	18791.54	2463.82	49590.76	1508.74	38298.91	19096.44	46075.76	30307.39	22132.74	26578.51	9848.98	41292.92	13767.79	13811.02	17762.18	40937.11	9413.84	40131.05	4037.04	16684.93	7069.13	37625.08	31866.6	37174.44	25794.28	20432.63	27003.12	34123.55	27228.51	19457.31	46299.11	7923.75	29408.22
x356	9377.31	49579.82	30150.76	10323.95	6564.82	26727.31	4130.81	2082.27	37874.64	41162.46	24229.73	41348.64	40101.5	44256.61	32140.46	22607.69	28878.7	33315.55	4006.31	13169.54	31540.86	12947.32	5001.09	31045.96	27082.6	33892.5	11176.72	1925.83	17603.86	19625.35	7575.66	45529.55	30532.05	24729.82	44642.99	8843.02	28411.04	7809.19	42831.17	604.62	1008.42	13548.07	37330.48	14890.59	1337.66	940.91	17520.22	37960.23	166.74	20945.22
x357	2411.31	49884.84	31897.28	40618.16	40991.32	26799.14	2742.75	46062.17	10838.19	41491.43	12839.4	14933.49	11955.33	16606.05	17355.25	35390.35	30860.76	25911.68	40687.66	207.84	29320.08	15541.03	20794.79	37149.61	30631.97	33716.91	44496.26	16925.4	15287.22	17151.83	7096.76	47572.79	26613.05	551.77	24234.48	10202.03	17004.29	5740.22	38155.95	5621.09	37069.87	13444.31	40493.29	1775.96	41149.91	41727.2	47922.45	19174.55	5632.65	15513.42
x358	47647.3	18356.78	38200.99	487.44	21559.44	27643.63	47779.17	18848.57	39311.62	5589.64	27422.39	21970.23	42124.72	8415.07	7741.13	38178.09	18397.89	13011.07	12716.04	41284.59	45092.01	25652.67	26565.8	25214.66	12069.27	18907.52	2449.37	17567.05	10097.28	34394.54	11216.09	20278.32	47063.81	17025.19	41160.65	28690.82	11098.85	7150.88	17797.19	1273.64	23763.46	10643.76	16035.44	31005.06	21240.19	43354.04	35823.83	5997.5	16547.99	5615.56
x359	6318.25	41330.41	31204.63	34512.23	22942.29	16254.19	40472.7	6471.75	6323.35	10937.7	2350.82	20418.58	2021.16	4754.3	36809.01	32197.16	15209.02	23736.21	38418.31	34267.02	45024.97	8273.98	14548.72	42487.08	47849.02	30775.11	4774.21	29642.03	49179.06	13398.06	22091.96	47026.61	5412.4	30584.65	17800.73	3051.15	1776.09	11027.39	20979.49	34104.11	44275.75	6645.39	10582.86	25214.55	34805.77	33925.87	3472.8	21561.85	24679.03	20895.19
x360	44664.93	6553.25	7387.7	6553.25	30428.38	12426.7	6553.25	13936.45	6553.25	6553.25	48398.59	6553.25	46341.34	6553.25	6986.73	31211.17	6553.25	9599.19	6553.25	6553.25	19921.21	39209.19	32591.54	1342.85	42804.76	32844.01	49016.16	44122.77	15945.18	35113.39	12588.36	6044.61	11001.14	40432.53	19246.5	41172.55	9397.17	8116.79	15105.56	11617.63	14827.01	6553.25	5894.3	6553.25	4512.17	26091.14	6553.25	44591.12	6553.25	6553.25
x361	46053.03	28880.8	10311.11	47895.39	47895.39	10090.69	23873.54	36716.79	47895.39	47895.39	32587.66	40129.34	47044.9	18633.17	43227.16	30406.11	6882.01	16536.71	5388.27	1554.93	25915.19	49122.24	42808.41	47895.39	47895.39	19007.02	6215.57	38150.24	47895.39	47895.39	27966.58	18988.82	8912.88	47895.39	47895.39	40166.92	37466.56	20887.33	47895.39	47895.39	1356.27	12551.11	13603.01	41553.69	1799.08	1265.48	11643.2	12082.88	224.26	9076.56
x362	24091.28	19255.67	31230.01	7087.36	9826.43	23063.61	43440.63	15806.66	46038.85	44572.63	48057.2	5471.55	35308.63	20654.8	19256.4	30355.78	9742.91	14316.35	24082.42	34064.55	13416.86	16910.92	42466.62	48988.46	19013.36	39669.54	16511.94	36152.29	46686.45	31725.41	33936.25	8517.46	33936.25	17407.14	28027.35	33936.25	46430.77	7228.15	33936.25	33936.25	33936.25	27939.9	33936.25	15677.77	7694.61	33936.25	39617.29	13411.88	33936.25	33936.25
x363	29613.78	3314.05	21143.9	12688.79	4414.42	2829.33	10874.39	4087.16	7933.02	13300.72	29117.9	337.8	40704.8	47588.18	44296.71	5054.59	47153.29	36207.86	42657.9	41397.41	24198.69	15646.98	9130.08	31830.88	225.28	23137.13	20138.08	46406.06	27530.38	20318.1	29511.52	45829.85	34356.67	5968.2	16757.35	24737.71	18399.88	11033.95	12914.09	10047.7	32288	47560.79	22965.03	39049.62	12943.86	6808.6	25360.06	31970.63	40971.47	20829.37
x364	48580.52	34159.46	33247.74	16091.61	1878.7	33743.72	21754.31	47354.64	22333.44	11640.81	4350.7	4928.11	43185.47	2140.28	18668.18	38695.76	39050.98	33926.15	38594.89	37839.3	12059.08	33370.69	23926.25	46067.53	49218.77	4206.22	17670.73	28337.21	5392.92	269.72	33936.25	32229.49	33936.25	36546.43	48142.07	33936.25	30915.14	45209.58	33936.25	33936.25	33936.25	48488.07	33936.25	40397.57	31901.52	33936.25	37983.65	26469.67	33936.25	33936.25
