	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
316	13963.77	2106.21	27287.52	1905.98	26768.36	38381.66	16526.66	44745.9	16533.2	23811.78	4850.11	1773.15	20435.17	39500.48	24676.48	46057.95	49591.01	46057.95	12720.01	46057.95	48170.55	16034.64	48170.55	5975.36	48170.55	47943.14	7722.31	47943.14	27567.36	47943.14	3961.35	17771.71	30838.63	43066.75	27073.37	12312.59	13712.06	28603.83	11344.45	30920.04	46946.24	37257.48	46946.24	43628.59	46946.24	25240.61	2993.67	15638.86	27164.6	13116.04
317	10642.94	21417.3	38236.34	21525.55	21525.55	17195.27	30463.72	30429.08	32558.05	42166.85	17295.14	13952.8	42446.3	45326.8	35232.42	21991.42	5393.15	14540.44	20188.36	20188.36	31064.25	32621.75	16571.02	34716.08	45808.55	37554.6	31572.36	27400.3	33666.69	38297.76	27246.46	30965.97	33516.03	33060.3	4700.24	49189.02	39017.83	49340.89	19741.21	19741.21	20293.89	29889.66	29447.34	21233.58	21233.58	47615.52	35258.9	25864.62	20621.92	45913.55
318	34868.05	38361.89	3635.22	41562.67	3990.58	47976.06	11384.86	5457.91	46056.82	9650.54	25384.44	46160.02	25675.52	6214.8	17586.65	16536.96	40855.86	17840.47	45254.9	39870.8	43800.34	38361.89	3635.22	7103.34	3990.58	46855.91	22430.31	46229.06	14933.26	45321.7	48633.62	38361.89	3635.22	20255.22	3990.58	8139.4	28047.95	47307.47	26403.17	10537.6	7806.6	38361.89	3635.22	34266.61	3990.58	28267.14	46204.15	11578.36	39229.52	21726.44
319	28008.79	30858.91	1166.9	28533.37	32431.02	13494.48	34314.44	1537.99	44768.36	8798.16	28008.79	30858.91	14471.65	7811.36	32431.02	28008.79	30858.91	44621.98	33895.45	32431.02	47186.44	27381.24	3737.13	3475.03	36859.85	26484.3	36351.34	14235.64	28724.66	47457.98	6801.33	14362.25	26194.29	10958.57	11681.28	2731.07	33170.96	30496.24	56.7	36238.61	28008.79	30858.91	6344.56	11492.87	32431.02	28008.79	30858.91	10911.24	14913.21	32431.02
320	15937.13	28722.48	28722.48	28722.48	16031.03	12324.94	7064.88	3601.97	22935.47	9069.98	15937.13	45564.17	45564.17	45564.17	16031.03	39956.37	3746.8	33603.31	49472.95	49167.41	15937.13	36746.4	36746.4	36746.4	16031.03	18668.0	12551.5	12551.5	12551.5	15281.47	17322.94	26347.53	27030.27	1771.65	45361.11	8496.75	37694.31	10207.87	5632.89	43860.31	15937.13	20747.43	43375.21	48835.74	16031.03	15937.13	49977.09	49977.09	49977.09	16031.03
321	728.3	728.3	728.3	26163.46	3429.86	3441.09	35244.57	3299.65	46922.54	29527.77	44997.98	40837.79	9854.09	19226.66	15540.62	728.3	728.3	728.3	35114.82	31959.05	728.3	728.3	728.3	18579.79	5851.06	7815.79	29438.44	17720.14	39054.48	42275.83	728.3	728.3	728.3	28965.89	39261.03	42472.25	13041.09	43971.3	45984.84	47753.72	6158.8	14000.42	31262.4	45927.45	34774.74	728.3	728.3	728.3	47902.13	26876.35
322	27547.96	6523.96	43623.62	43258.4	43545.24	12474.25	11508.16	35291.3	12720.76	33950.82	3085.62	24215.76	15779.95	2064.78	13213.71	27750.85	48100.54	10081.78	9716.55	10003.39	5247.08	9668.41	49743.46	49378.24	49665.08	37173.28	42299.12	4275.17	43360.67	29394.93	13639.27	14263.1	3460.71	443.85	19368.25	7974.8	27210.03	8180.58	7815.35	8102.19	30660.09	32762.86	18226.04	26284.5	2534.71	6885.43	23238.57	39803.07	9975.97	11000.64
323	30915.06	35671.71	35125.69	17648.14	47236.79	347.41	347.41	17661.86	347.41	36722.63	7262.16	7262.16	12034.07	7262.16	15437.62	11839.77	35610.77	46533.38	9126.31	37382.5	49795.7	49795.7	32202.71	49795.7	3116.32	22636.97	34794.39	25614.86	30240.67	43497.1	43925.73	5910.54	31836.06	12979.24	3728.73	16241.78	16581.81	4054.92	33035.5	29328.03	12361.23	21114.74	15281.63	48308.1	38136.8	8996.97	8996.97	6630.15	8996.97	45623.47
324	23832.54	24612.57	37052.08	8877.36	6641.75	22775.88	47421.56	35995.42	7820.7	7944.65	18243.63	27409.94	31463.17	3288.45	32443.68	4700.83	2002.21	42509.93	14758.89	25337.53	885.3	565.77	28048.26	32499.3	29515.78	34745.95	29369.41	47965.49	19790.77	7913.73	18414.82	48910.79	31634.35	3459.63	18967.91	28246.72	31857.97	43144.64	10941.87	22120.45	36838.52	28036.74	14359.06	25709.47	1835.87	38021.51	34296.09	3277.46	47618.32	42022.49
325	12015.73	47057.55	36473.61	49529.65	27784.46	46413.18	28760.34	7470.6	10999.77	44194.6	36890.7	33242.52	36198.03	45807.82	11730.86	2736.1	28042.87	4188.05	2939.43	2736.1	20667.75	31410.26	31410.26	42316.82	3553.84	800.32	24192.66	24192.66	42469.85	800.32	18298.73	30434.05	30434.05	24353.96	42826.38	2647.78	40781.96	40781.96	2059.98	2647.78	46842.79	28101.91	21946.78	24163.36	22794.44	1471.28	18665.48	39291.35	24987.44	1471.28
326	2918.98	39393.78	1128.1	9413.58	8000.64	27255.37	17010.73	18214.44	5057.1	14395.4	16674.31	391.97	8509.39	14584.96	4690.36	18775.59	37199.44	8831.35	8863.15	9525.58	927.4	44697.67	24101.53	3923.49	20282.5	27255.37	3617.92	28918.45	5057.1	25099.42	27255.37	30858.32	1451.61	5057.1	23932.76	27255.37	41468.29	17865.68	5057.1	14046.64	15968.12	46438.6	21301.01	16010.54	30572.26	27255.37	8406.47	38637.46	5057.1	35288.09
327	6014.33	28722.48	28722.48	28722.48	30996.67	31770.92	12537.85	27874.56	37577.05	35157.38	21605.74	45564.17	45564.17	45564.17	20400.55	42783.58	44026.29	7962.5	5700.53	41578.39	26389.35	36746.4	36746.4	36746.4	46961.34	41686.61	12551.5	12551.5	12551.5	9850.43	46847.73	1155.96	2736.96	14715.96	45642.54	27389.98	47642.96	49246.81	39782.62	11122.61	40775.95	20938.44	34814.37	4997.32	3176.9	11130.01	49977.09	49977.09	49977.09	9924.82
328	30452.69	30754.87	30135.88	6152.59	48341.76	12841.38	37091.34	36980.5	47119.74	19538.58	47290.34	47592.51	46973.52	11365.79	10601.74	10552.0	4377.58	44290.01	42312.99	41548.94	4888.75	45155.34	9357.81	6220.26	5456.21	29557.94	29860.12	29241.13	35545.6	8487.49	8972.57	42527.86	45691.82	15822.94	15058.89	45732.7	46034.88	45415.89	7263.31	48063.85	36767.76	32764.19	48256.32	15618.13	14854.08	40618.85	40921.03	40302.04	17061.47	39314.7
329	14104.07	13976.31	17547.44	49514.34	49514.34	4450.73	13160.65	46064.05	20964.32	20964.32	3522.88	15478.43	38629.08	21964.56	2200.04	42244.9	27459.54	10532.72	31566.03	11688.76	14104.07	34531.81	17547.44	8633.38	8633.38	43503.77	29210.66	8736.73	10814.63	10814.63	38222.14	36245.27	28738.2	42439.6	42439.6	14104.07	33440.03	17547.44	30019.82	16626.69	31255.31	19171.49	33901.61	20774.23	10513.59	14104.07	15241.79	17547.44	12303.64	34099.0
330	30370.41	30672.58	30053.59	26235.15	36835.45	20681.57	29059.35	30714.44	45969.59	17355.11	47208.05	47510.23	46891.24	20229.53	11051.37	17617.29	4231.38	12590.01	4360.93	43401.25	44596.2	43390.0	36748.28	7364.93	3025.96	29475.66	29777.84	29158.85	18054.45	31151.5	18305.5	39019.28	31435.88	25443.87	6308.52	45650.42	45952.59	45333.6	3350.51	49397.26	7195.01	47684.07	30932.82	9823.07	25750.35	40536.57	40838.75	40219.76	40747.78	5606.59
331	37103.36	625.16	3469.24	1144.38	3183.76	10079.32	625.16	3469.24	1144.38	32974.63	18648.61	625.16	3469.24	1144.38	35701.01	17087.9	856.04	27158.34	21744.89	26130.66	4259.06	48414.26	10002.94	33397.82	44713.02	30334.31	45920.3	5072.6	3790.44	37135.54	18542.09	36145.8	31429.88	47215.06	8898.65	18226.31	625.16	3469.24	1144.38	21232.79	35214.46	625.16	3469.24	1144.38	10562.13	35865.01	41133.35	7204.48	14870.92	18249.38
332	35129.98	25808.2	9074.55	35129.98	35129.98	21961.88	38260.83	40902.91	21961.88	21961.88	5329.3	17066.07	42697.47	4159.81	45490.51	30813.14	510.16	13039.73	45372.54	17436.74	39874.38	44857.82	24809.18	45903.22	16191.13	28003.38	15213.28	29626.98	28003.38	28003.38	25533.56	17459.47	17276.93	25533.56	25533.56	33752.96	15599.37	38336.32	41574.14	22930.81	38891.66	21174.92	3254.82	14082.99	48727.13	19039.21	1430.55	28212.21	19039.21	19039.21
333	45704.74	2399.07	20437.06	45704.74	45704.74	34074.53	9218.98	47705.65	10051.91	26101.92	42029.99	6518.13	36360.8	40154.69	33333.1	38091.05	31151.12	17109.5	6870.83	7858.5	23705.62	17873.84	43752.78	23705.62	23705.62	22976.59	48005.3	35251.19	22976.59	22976.59	11910.0	37747.19	6289.92	38675.45	6503.89	315.15	3369.05	13468.7	315.15	315.15	23667.49	20326.37	21774.45	38341.49	40359.13	14973.65	9740.45	39965.98	10462.69	18856.19
334	27828.76	4957.87	45064.11	35664.28	20533.23	40043.97	16190.21	40080.06	20382.91	13365.36	16606.9	38637.42	18017.15	13234.85	48143.0	3734.69	29872.21	3362.53	34064.9	5479.4	40235.71	26401.43	40271.81	30594.13	13566.37	12075.3	23824.26	31570.25	47890.18	36241.98	39512.51	38651.35	39548.61	42844.05	22561.82	34766.45	26659.73	12589.59	46001.43	34359.19	38828.28	467.86	38864.38	4660.55	33298.44	36446.13	3643.66	31107.12	36071.28	1446.97
335	41457.22	42146.47	41457.22	42146.47	41457.22	44007.54	4843.75	11773.9	13208.36	4819.17	44390.86	43271.29	44390.86	43271.29	44390.86	15688.78	1918.27	43721.59	37397.8	7849.47	2073.44	5698.52	17635.72	5212.33	41134.06	37930.21	38141.97	14394.02	38141.97	15823.8	36120.18	31912.73	36120.18	31912.73	36120.18	11898.45	645.89	49782.23	31266.49	3388.12	38188.35	17371.58	38188.35	40463.26	38188.35	43207.79	43440.57	36912.64	4739.37	13826.11
336	47962.81	26038.8	37231.16	49840.45	40743.12	39712.34	25331.5	42026.91	25196.56	23123.77	33514.56	34585.3	33839.44	4510.93	39284.63	34614.79	22825.38	33059.34	36235.34	36729.06	13961.48	9122.39	13994.32	47290.08	20819.96	6572.68	17237.96	35985.95	33844.27	14088.0	4899.53	15815.83	22757.39	5712.49	44347.38	26083.76	24915.48	14664.74	23660.02	47546.26	49155.4	8463.38	704.95	7688.44	4526.65	38162.03	6678.47	15148.86	33239.37	2678.87
337	43168.58	211.59	25778.02	9230.23	7178.32	37658.43	17318.8	1116.41	17318.8	17318.8	14125.4	4167.5	44450.57	4103.94	27001.9	2554.56	46817.85	4651.97	7857.22	39173.12	19866.72	29112.39	37678.07	27522.61	25248.69	23344.81	5644.1	24745.09	40845.02	34562.3	33490.2	25174.13	9543.3	25174.13	25174.13	36317.88	21697.45	16927.64	21697.45	21697.45	21266.2	18215.35	43492.97	18215.35	18215.35	37882.33	19655.09	11326.74	37172.41	36377.12
338	28581.45	34195.45	7534.12	22013.84	39789.99	786.8	23298.89	39312.67	25393.22	2620.12	30092.88	47473.57	33480.57	6442.88	36433.56	2736.1	6967.56	6609.65	37119.91	2736.1	8670.37	25456.91	11064.69	27551.24	49052.86	800.32	24407.52	30131.34	26501.85	800.32	44917.97	23801.13	42105.79	25895.46	20901.64	2647.78	7606.26	26684.07	18037.07	2647.78	41087.12	32568.56	38139.12	10928.11	12597.57	1471.28	8920.96	3381.7	40031.67	1471.28
339	45704.74	49851.8	18217.68	45704.74	45704.74	7441.0	32158.52	34527.64	3699.23	20488.04	44253.71	540.67	1086.81	46674.47	27259.6	31218.34	34468.92	26189.74	37682.25	2936.01	23705.62	4479.6	29462.89	23705.62	23705.62	22976.59	18712.6	39640.84	22976.59	22976.59	46249.09	15112.36	83.69	33694.24	38505.7	315.15	27313.32	16756.1	315.15	315.15	38904.53	37374.8	24401.06	41323.76	19512.62	6846.39	2290.55	36464.64	27922.81	44371.69
340	6793.91	6699.25	32463.49	33159.52	39278.91	27756.02	36841.05	30844.41	23332.28	31656.81	35904.84	40586.16	33372.15	9696.49	12345.25	35904.84	43023.41	33372.15	23217.3	28569.6	35904.84	21343.37	33372.15	38402.9	17855.6	40504.78	46346.8	42020.49	47563.41	32055.51	42163.25	9379.48	9132.52	20122.23	21681.53	11385.38	33183.45	19605.35	34097.14	8215.73	24730.54	43963.79	34664.16	23303.57	18842.7	35904.84	666.42	33372.15	26173.03	35574.96
341	16685.38	5943.88	30368.04	5857.59	29886.97	43609.2	43609.2	17340.31	43609.2	36423.96	31489.35	47092.56	41821.05	28264.9	22688.74	17138.13	40538.03	39490.01	18141.08	10519.0	36532.05	10042.51	27080.58	46872.28	21531.33	13719.83	35202.54	5032.43	8663.03	14806.05	18775.81	18775.81	37863.57	18775.81	2881.57	27312.34	27312.34	6634.34	27312.34	46901.52	35397.75	35397.75	40354.98	35397.75	27757.3	38410.11	38410.11	8028.44	38410.11	8847.44
342	29857.39	39898.16	29857.39	41918.43	29857.39	17545.61	48675.97	17946.41	24477.57	6801.94	32791.03	39704.74	32791.03	12945.61	32791.03	47208.21	10682.06	13131.41	20896.1	1510.16	1930.02	32465.67	29960.96	10486.17	14772.37	43521.52	30485.14	6425.25	26641.88	47129.76	24520.36	32330.69	24520.36	36135.44	24520.36	27983.61	21074.62	17606.68	6372.53	8927.83	26588.52	34381.09	26588.52	14502.5	26588.52	16448.54	12537.8	918.2	49404.54	43337.95
343	8064.37	10103.96	40516.62	14588.93	21416.06	22719.76	39180.35	38746.38	48072.56	39943.51	33751.97	39180.35	38746.38	40276.53	39943.51	26170.44	1300.09	26038.28	32695.0	31506.22	35220.64	39180.35	38746.38	2541.83	39943.51	24261.9	46284.84	19782.19	18680.75	35849.03	31272.46	39180.35	38746.38	42957.62	39943.51	34115.93	18497.6	4748.19	20426.96	27969.64	39901.2	39180.35	38746.38	46425.76	39943.51	14381.42	33198.65	17196.5	20905.98	48222.39
344	46667.88	18591.86	9159.88	28674.32	32322.13	26773.58	23139.06	35540.78	34632.43	37606.81	33140.98	39051.9	32364.96	31456.6	34430.98	12467.41	42668.64	33252.43	32344.08	35318.46	10736.74	20804.79	48549.97	31860.48	10655.69	26906.88	46308.74	17732.2	34827.55	26506.07	31820.61	15288.69	34932.41	34024.06	36998.44	46165.33	20300.33	36680.52	21531.8	46954.75	39370.18	17528.09	31898.89	15419.49	11380.17	16770.8	13865.12	31898.66	30990.3	33964.68
345	39546.1	39546.1	31518.78	39546.1	2314.36	29518.79	2343.18	6524.38	13773.99	17193.16	39546.1	39546.1	9116.0	39546.1	39584.94	39546.1	39546.1	19481.16	39546.1	19378.09	39546.1	39546.1	31131.45	39546.1	20346.67	28713.32	44497.03	22167.43	12622.26	1488.31	39546.1	39546.1	36870.03	39546.1	44101.45	9935.88	2564.72	31504.87	26365.28	4095.49	9409.49	2858.19	7086.49	30785.4	13593.06	36951.21	15601.14	19790.09	49431.11	39698.38
346	38285.16	38285.16	32316.5	38285.16	1207.16	29913.2	41504.44	32316.5	2568.64	1207.16	38285.16	38285.16	47970.15	38285.16	28674.34	38285.16	38285.16	49993.5	38285.16	3898.99	38285.16	38285.16	32316.5	38285.16	1207.16	49732.78	17917.57	18219.68	17748.66	41029.99	38285.16	38285.16	15389.17	38285.16	43706.21	22882.56	9601.84	32283.61	16889.87	897.99	36964.64	37930.45	6176.09	9622.03	15225.03	31995.36	19043.21	32316.5	5835.41	1207.16
347	19292.67	25000.18	15078.89	31394.2	26252.15	16102.86	21297.06	35273.34	34364.99	37339.37	27690.04	20152.49	32097.52	31189.16	34163.54	35183.62	2624.36	32984.99	32076.64	35051.02	33235.75	38382.24	11462.3	9775.18	16333.14	25828.6	769.49	29488.5	4266.46	16688.81	43325.12	43396.56	34664.98	33756.62	36731.0	35429.34	22225.09	42713.23	35367.98	39936.86	9208.12	33854.93	8860.03	49194.9	7276.75	41023.08	16013.75	31631.22	30722.87	33697.24
348	22178.01	28077.24	44511.53	2800.54	26265.97	37136.71	22242.22	16254.21	25255.09	34226.72	23233.36	27901.85	46080.83	15319.54	19178.56	45195.1	45195.1	2948.06	787.7	45195.1	45195.1	45195.1	39091.52	20388.32	45195.1	19423.8	5203.21	9384.54	9101.44	23825.49	45195.1	45195.1	10080.11	22068.43	45195.1	796.51	34339.54	21805.79	2527.16	9342.83	7524.39	21438.69	27000.24	19240.39	17724.69	45195.1	45195.1	13320.63	39969.88	45195.1
349	47332.3	43745.99	13888.32	11582.62	12662.93	12884.99	23260.5	16911.81	45814.63	27623.76	10181.11	10181.11	4979.02	24564.94	9685.94	8996.85	16621.11	35572.96	181.85	32310.47	10181.11	10181.11	34053.37	48745.27	10033.39	15398.73	40505.88	36972.29	12757.46	44569.23	10181.11	10181.11	31369.36	21581.25	4738.79	10181.11	10181.11	6076.65	10148.72	42766.91	18459.1	30153.0	43219.77	46646.71	7697.23	18877.62	33951.68	16326.53	35886.58	14930.47
350	22935.47	18016.87	29633.04	14099.09	4934.56	28347.4	32654.93	48096.27	977.87	31770.86	9289.95	40121.66	6757.26	11365.79	10601.74	9289.95	16793.8	6757.26	42312.99	41548.94	9289.95	49486.05	6757.26	6220.26	5456.21	36352.94	41123.58	1617.02	16148.36	13159.27	6387.53	44830.53	16054.59	15822.94	15058.89	32121.66	5841.49	21679.94	3251.03	34757.66	38515.99	31706.62	1605.88	15618.13	14854.08	9289.95	39281.45	6757.26	14297.59	1096.88
351	1638.76	3615.09	43623.62	43258.4	43545.24	14786.66	38599.94	7481.64	29689.26	8786.56	47582.29	25118.92	43748.6	40791.22	48571.81	33654.31	24808.38	10081.78	9716.55	10003.39	18568.17	22536.3	49743.46	49378.24	49665.08	24880.38	47752.04	46781.11	45937.0	45469.65	49125.55	49277.13	36573.88	31734.75	38944.64	34934.29	46915.64	8180.58	7815.35	8102.19	46163.21	8612.61	35374.96	11928.14	26050.2	36333.97	1967.43	38588.61	48761.34	39230.49
352	8589.29	23869.89	38702.94	3365.95	27314.91	22878.02	24155.31	2414.72	31699.06	32466.32	6948.08	32953.22	34928.8	16444.66	12098.47	9492.35	48329.59	37404.62	16078.78	16023.31	27925.45	29849.76	32308.02	21591.72	31283.99	28031.67	42467.4	32414.24	13469.45	38528.89	36536.04	3882.61	40918.61	15587.74	34434.17	1933.5	47438.45	21561.46	31031.98	32650.3	27409.89	2295.52	31792.46	39335.77	19596.82	42306.09	44331.98	46688.66	16772.78	16178.22
353	5597.02	5426.07	46468.88	40318.64	24414.02	40761.73	31131.2	49964.38	11732.81	36264.23	25047.06	23226.2	4797.67	9043.82	33024.0	38292.39	33733.31	34962.54	12192.56	26927.55	38292.39	10060.49	46071.49	12192.56	26927.55	20848.26	30592.36	35905.54	44356.35	38537.14	18401.27	49222.78	28048.83	45098.99	19636.67	38292.39	12805.89	38825.47	12192.56	26927.55	38292.39	4412.83	20029.04	12192.56	26927.55	39151.81	27942.04	20910.12	46176.75	48574.62
354	25047.79	14197.58	41026.02	15951.66	14397.88	17221.75	18095.08	44487.01	15951.66	14397.88	18417.4	16079.61	38390.6	12001.67	48521.24	10634.93	42564.59	17697.24	19248.31	23383.05	26186.38	48780.31	2864.6	39243.58	37828.77	24103.08	21832.92	23060.36	15951.66	14397.88	28409.98	1301.62	19251.1	15951.66	14397.88	4193.21	15385.08	34880.94	15951.66	14397.88	19170.8	10147.54	24182.13	40440.98	42350.51	9617.37	40114.34	30736.76	43120.87	2721.85
355	37057.06	13812.85	16656.94	14332.08	49785.28	32816.76	13812.85	16656.94	14332.08	39854.88	4413.33	13812.85	16656.94	14332.08	13303.1	1224.52	12816.25	38771.89	42192.68	46244.57	3865.94	43781.04	38692.51	10986.98	44632.49	45884.4	12192.75	30485.73	46467.33	38257.62	17920.94	32832.54	2303.82	43724.04	36377.72	1738.83	13812.85	16656.94	14332.08	32718.06	34409.96	13812.85	16656.94	14332.08	10048.3	44063.78	39071.67	42541.13	38996.29	18329.32
356	17407.91	17407.91	8703.67	43225.56	8703.67	37137.81	46123.68	31664.63	1769.53	27152.41	7719.57	8698.23	8703.67	4011.31	8703.67	9752.82	3657.65	29526.49	32140.42	31117.52	19400.0	19400.0	8703.67	35899.02	8703.67	44949.92	2904.41	8703.67	20532.93	8703.67	11971.83	19533.07	3281.57	42478.55	22907.08	38421.35	43420.75	8703.67	44197.82	8703.67	16635.46	16635.46	9322.98	1094.62	18493.09	19538.06	19538.06	39737.84	26819.62	10816.43
357	11450.48	22639.3	37944.59	38444.22	23222.84	35195.25	8589.22	8589.22	8589.22	10952.31	47224.8	23775.75	31186.12	40328.93	14381.45	38464.17	31540.93	35060.67	37496.12	40214.4	18015.76	7651.35	7651.35	7651.35	22783.05	20017.93	4765.91	4765.91	4765.91	36382.26	9172.26	33504.05	16197.43	42646.89	34983.35	38962.41	7575.64	48010.45	6512.37	13516.65	39627.16	4905.1	4905.1	4905.1	7200.86	43531.88	6077.0	6077.0	6077.0	7518.79
358	9793.18	12643.3	19217.64	39133.32	14215.4	32843.57	36288.59	26553.45	38382.92	6621.14	9793.18	12643.3	29246.27	49111.12	14215.4	9793.18	12643.3	20243.07	2121.05	14215.4	46960.53	38446.62	2505.25	40540.95	15163.97	15940.33	37397.22	33421.66	39491.56	42634.33	26664.39	36790.84	48520.03	38885.17	36103.69	27988.66	28741.35	7981.21	40772.88	14709.38	9793.18	12643.3	28699.22	18765.89	14215.4	9793.18	12643.3	2204.45	6926.61	14215.4
359	8064.37	9393.57	7201.53	14588.93	14728.63	41873.87	32472.74	49926.27	27447.64	29552.76	33751.97	39911.48	27446.1	40276.53	24429.88	26170.44	49904.23	22256.75	32695.0	36960.89	49256.67	18572.89	2475.09	21276.46	49968.12	4837.22	26753.94	49234.54	46220.03	44867.18	15858.77	5862.1	12732.85	8973.68	39400.98	26456.23	35593.72	34366.37	47461.24	29987.72	39901.2	34981.28	13742.18	46425.76	22266.46	14381.42	24385.87	33999.01	20905.98	42060.44
360	2547.21	25952.37	7431.33	49514.34	49514.34	8671.35	8671.35	8671.35	20964.32	20964.32	12795.86	12795.86	12795.86	34837.12	40482.05	9518.1	9518.1	9518.1	42624.98	8693.12	19632.09	24604.56	18738.88	8633.38	8633.38	2153.86	22876.0	11905.49	10814.63	10814.63	18609.97	12995.07	25964.62	42439.6	42439.6	40058.7	24342.97	5100.05	35600.66	38398.6	3936.59	28666.11	7465.32	25290.54	9928.46	10700.94	10700.94	10700.94	12386.01	2361.43
361	6698.78	35389.56	32316.5	35071.92	1207.16	33210.26	38115.07	32316.5	19267.04	1207.16	48073.85	44864.2	9543.24	40864.2	26932.39	30846.26	33644.81	46208.36	45430.47	43179.37	7601.99	12424.93	32316.5	48108.77	1207.16	16409.44	12605.44	45106.29	16275.3	14446.43	32698.4	19327.54	19352.68	1616.7	7634.02	22836.53	24050.73	46778.74	42998.75	10245.98	44791.86	23115.0	13946.36	8115.95	30471.4	11142.51	26040.08	32316.5	7481.75	1207.16
362	27204.06	16089.49	48679.17	13259.36	38057.83	71.64	8637.49	42202.4	18452.66	6799.56	27918.0	27087.33	19187.4	27587.04	37292.61	8908.83	2567.46	19187.4	27587.04	37292.61	44700.67	70.8	10782.6	33291.62	8625.3	44292.86	35666.19	39786.57	21797.89	12666.37	14034.45	327.44	19187.4	27587.04	37292.61	27429.79	5077.32	19187.4	27587.04	37292.61	21793.1	37578.53	12073.32	6047.64	14039.47	28373.47	8555.36	12857.36	33905.23	12506.12
363	13931.37	41584.36	24662.92	9240.57	7686.78	36892.11	35781.08	42681.49	9240.57	7686.78	25370.39	47283.2	48995.61	35139.99	14742.63	27696.72	6490.41	22313.21	31412.24	39014.65	15045.28	47497.62	27061.63	3855.05	13483.8	28739.78	33757.45	3303.19	9240.57	7686.78	11072.5	47124.58	27363.9	9240.57	7686.78	13317.53	44145.56	36159.66	9240.57	7686.78	18683.19	38556.76	15761.64	9600.93	22926.13	2618.39	36964.98	48992.48	28630.57	22271.37
364	13780.25	25010.83	25310.42	382.02	46151.16	40656.34	41166.81	12928.55	47597.11	41238.93	38885.94	39396.42	5078.04	417.26	39468.54	2736.1	41743.98	40821.79	40488.11	2736.1	34919.85	24113.98	1584.12	44188.55	9274.61	800.32	28251.1	8464.54	29678.9	800.32	41105.73	41616.21	41721.24	12789.19	41688.32	2647.78	25518.07	35340.95	4259.34	2647.78	39249.78	39760.25	21955.41	29931.13	39832.37	1471.28	25437.64	4669.24	4418.7	1471.28
365	36867.87	14272.27	520.56	29704.31	29110.15	16954.03	17731.35	18214.44	34263.6	14395.4	7590.64	7590.64	8509.39	7590.64	4690.36	19298.72	14698.72	40894.04	24919.72	11017.24	41153.53	27983.92	24101.53	43814.39	20282.5	7825.23	7825.23	28918.45	7825.23	25099.42	7910.88	7910.88	6327.0	7910.88	2085.67	7231.26	7231.26	17865.68	7231.26	14046.64	28857.14	49687.08	23252.05	44690.27	8053.83	2127.93	47911.97	21065.77	28623.94	46002.77
