	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
296	50000.0	0.0	43044.71	2585.59	43044.71	10160.56	41025.59	45118.04	28578.81	37295.38	3805.05	17629.61	39346.37	24702.25	14412.73	6268.68	7604.91	35084.7	35178.4	35084.7	10549.38	30406.94	17954.94	42464.87	13245.06	7427.99	3587.34	35016.13	35196.0	35016.13	45731.01	7263.33	10199.78	12021.0	2603.88	2529.61	4174.0	36254.48	47200.55	1939.74	13061.74	33683.98	35482.64	40936.18	35482.64	23172.65	10745.24	32573.79	10626.18	32573.79
297	34977.97	856.12	27183.34	16289.32	25743.43	17264.72	6347.66	5151.96	11809.55	1937.47	49335.19	6347.66	5151.96	40514.43	1937.47	21678.22	42766.2	2621.73	47875.16	42502.9	46596.68	6347.66	5151.96	43329.12	1937.47	42097.38	6347.66	5151.96	41140.47	1937.47	48647.86	31502.04	24250.43	7607.95	14010.13	33985.42	6347.66	5151.96	38790.16	1937.47	10836.05	24497.72	26499.83	5458.64	37348.32	31929.04	39741.55	16309.85	38807.02	7125.02
298	3748.13	3150.93	207.03	10941.3	49622.27	31814.81	24206.91	4332.27	8950.53	41926.53	19037.17	31509.47	2371.71	45438.78	5962.79	1933.34	41980.81	30176.17	28863.45	23691.45	18234.36	49300.48	6202.87	4504.41	49211.56	25504.53	29380.01	229.0	14482.44	27306.74	20259.69	49524.83	50000.0	3271.63	49435.91	36348.67	8269.13	32765.4	50000.0	47886.48	10465.05	49506.82	4644.49	37805.76	49417.9	46461.58	49609.65	2166.02	21584.51	48069.81
299	22351.07	2328.06	17153.81	45352.29	26411.01	18415.2	45571.47	9630.28	7872.54	47928.45	37979.7	1248.36	24756.1	44583.88	3605.34	16002.45	16780.93	45622.58	9708.19	4810.76	21343.48	20707.36	17056.28	3023.83	23064.34	3526.04	29225.27	1147.63	12704.03	10744.41	16002.45	50000.0	44511.2	32737.49	30423.66	50000.0	30588.02	42844.65	12053.03	32945.0	16002.45	26879.34	44511.2	9708.19	15597.63	16002.45	5735.02	44511.2	9708.19	14385.06
300	13373.48	2987.73	45259.55	44034.47	28392.96	0.0	39403.91	7469.98	41530.6	43129.13	14873.5	50000.0	45070.36	14094.25	7025.56	46920.15	33344.43	27992.66	18302.78	18302.78	10353.81	19091.12	41944.24	39549.22	4193.74	49673.88	14592.29	16274.2	29536.47	29536.47	17466.01	41581.29	26014.65	44731.68	23591.98	6305.45	46564.22	29757.22	19816.71	38374.96	31069.38	30500.17	6462.78	23991.27	23991.27	25364.1	28941.65	0.0	7940.16	7940.16
301	18644.09	13060.32	46991.17	27157.57	1386.23	34035.05	7394.97	47586.25	37769.43	32801.25	772.46	0.0	46523.4	6170.03	47273.05	15571.58	0.0	39117.38	42031.04	37956.68	22845.63	3667.5	32752.18	37090.88	47806.91	5806.73	5899.43	5674.67	43280.03	3197.01	49408.77	48615.61	37142.83	19465.08	46799.05	48293.05	48385.74	44762.51	15374.1	45683.33	15310.5	38620.36	12063.7	39763.0	34855.9	15923.07	29202.51	25010.66	12817.32	30850.54
302	33187.51	47590.03	456.76	13116.36	11643.19	15347.15	13611.98	49117.67	15102.87	14928.32	14312.37	4377.19	3626.39	29998.72	25986.77	17105.05	39999.8	30843.81	16860.77	16686.23	18215.72	16699.51	40439.84	17971.44	17796.9	17594.9	36077.18	17010.33	24509.23	33897.48	25040.76	21749.99	48908.76	5309.19	18987.3	27569.4	29027.83	21029.7	27325.12	27150.58	29593.76	32239.15	26587.74	41055.31	1240.67	27694.87	11576.32	39382.61	50000.0	45280.1
303	3333.79	48944.98	3333.79	48550.93	49482.76	13190.65	6816.0	27267.66	6421.94	7353.78	221.65	1168.34	10498.6	774.29	1706.12	43604.11	6899.29	49130.73	6505.24	7437.07	3333.79	17202.58	3333.79	28134.55	48703.08	27982.56	27079.55	40298.07	36546.65	36686.65	3333.79	50000.0	3333.79	15201.39	40956.08	48559.43	17148.24	6765.93	16754.18	17686.02	12402.18	21120.87	35817.48	31821.91	23598.3	3333.79	30238.41	3333.79	24957.41	10498.76
304	11488.44	39199.87	18637.9	15261.2	43102.24	2010.15	9106.44	42665.23	9762.54	38479.5	14473.88	40944.76	39161.22	30963.8	36379.97	23955.53	23397.82	8995.69	12548.3	23084.03	17089.07	9143.43	20460.27	20276.58	45837.24	42855.03	731.48	45693.74	28498.93	16872.14	43633.66	39751.67	41016.74	23833.13	971.66	16885.86	30459.43	5679.74	0.0	41550.42	25028.54	0.0	13485.17	24658.24	13154.76	42794.64	25245.79	32455.23	22669.23	42108.83
305	34022.9	9475.71	29292.21	10806.74	16244.47	39455.54	10181.52	37861.81	10963.39	32570.99	7256.88	44523.99	35836.8	27291.53	43889.13	9907.14	10181.52	9945.57	43136.94	32570.99	44210.47	10181.52	47192.0	47761.87	32570.99	29320.5	0.0	1456.93	33501.55	2706.22	37873.68	21026.65	28738.96	47937.5	21574.06	6386.05	8319.5	20253.65	33079.83	21639.62	2808.45	10181.52	2952.02	17832.55	32570.99	42459.39	10181.52	595.2	4021.54	32570.99
306	40500.31	8053.53	50000.0	35301.91	31179.56	21631.64	48181.64	21631.64	21631.64	50000.0	47905.15	3053.14	47905.15	47905.15	30881.29	5177.6	50000.0	4229.69	11774.18	3276.92	40351.21	16607.33	47340.65	50000.0	5819.57	14262.74	10957.83	26107.16	14798.4	33702.04	15820.78	4097.88	36579.69	32842.35	27872.31	27157.46	33842.36	1612.12	9361.55	11798.15	1030.42	18598.0	1030.42	1030.42	29537.98	36660.26	43562.94	36660.26	36660.26	20449.32
307	33778.44	35018.29	31441.6	13025.84	37744.39	37785.46	34422.89	50000.0	34643.14	14768.06	31563.58	8422.97	323.29	3717.16	15942.85	7519.62	35083.98	50000.0	35304.23	23559.73	6844.69	28587.77	33307.5	35883.77	0.0	42108.15	35270.77	13942.46	11152.88	19987.64	0.0	4238.77	25351.66	23566.31	23483.55	6255.37	35100.42	38553.74	35320.68	30992.85	3212.25	29270.52	8609.56	347.52	18730.34	2149.98	50000.0	7557.33	15596.72	27781.27
308	22028.24	7122.53	26230.63	15790.12	13273.3	43666.08	24170.57	38063.4	48752.47	44831.21	43546.76	3783.9	16994.13	36249.4	48677.07	26214.13	313.65	26719.98	41702.18	50000.0	48871.25	30752.13	4503.11	46421.4	30232.23	30426.46	48612.2	22420.15	18028.13	5860.56	22487.91	21032.28	16994.13	36249.4	29794.6	33579.21	23201.05	16994.13	36249.4	29794.6	29807.81	39647.58	16994.13	36249.4	29794.6	17449.1	35977.77	16994.13	36249.4	29794.6
309	14101.58	24957.98	39021.87	28199.26	15299.53	13181.06	24037.46	9206.06	39015.1	14379.01	50000.0	15870.36	35869.71	18120.44	44674.72	4584.26	15440.66	6735.08	34321.59	5782.21	20492.75	9248.85	15989.53	35063.84	41649.33	26952.07	44899.54	15705.07	7013.34	23475.74	807.06	37413.53	2480.56	40194.8	8098.43	8071.85	18928.25	37756.39	19115.59	9269.8	5826.22	16682.61	39877.14	15750.66	8189.7	34279.98	17749.7	49284.06	49570.96	9129.69
310	23746.83	24676.03	32574.41	46311.3	9797.55	26135.32	17400.55	20115.03	2970.92	20115.03	31493.31	32480.18	10709.43	3529.46	4518.62	35981.87	768.32	36364.99	36927.29	5865.16	45245.66	32689.06	20268.62	49194.99	50000.0	10288.66	6814.34	22357.85	44997.03	22357.85	4233.75	33695.88	2286.97	21358.74	7270.13	2428.88	47104.96	8283.13	38919.2	37229.79	11306.67	34842.15	32847.92	50000.0	8026.08	47523.02	0.0	21594.48	442.77	21594.48
311	3200.56	16377.96	47547.76	44502.09	17387.12	40838.39	29119.23	2178.06	9100.87	29825.26	12438.56	40357.6	40357.6	7599.79	23058.16	32706.63	40357.6	40357.6	28324.64	15692.45	14191.79	40357.6	40357.6	25074.17	2009.92	18443.54	43660.98	41657.82	32229.21	32643.63	9604.83	40357.6	40357.6	22881.62	7149.37	8679.05	40357.6	40357.6	47132.1	22420.06	27058.76	22372.15	30932.13	38977.23	19694.34	45735.31	47635.42	31577.54	0.0	20477.45
312	31285.23	46064.33	42051.52	5176.7	9710.6	21855.33	44762.14	14081.69	4283.84	35609.87	45096.59	41703.74	18114.24	42613.57	46673.52	16002.45	25500.23	44511.2	9708.19	50000.0	17611.92	5497.95	17540.52	37770.81	38157.44	35970.58	21199.53	33570.48	25733.73	10638.56	16002.45	7343.13	44511.2	9708.19	24339.69	7606.73	15993.05	0.0	2116.16	4527.32	16002.45	23261.63	44511.2	9708.19	4006.01	16002.45	82.74	44511.2	9708.19	25025.44
313	18548.79	8017.98	36925.34	8238.23	42415.34	50000.0	7422.57	41747.92	7642.83	31146.53	5775.51	49136.51	9146.53	19321.92	26762.49	31263.33	8083.66	47411.9	8303.92	27655.57	17178.42	32394.25	47366.7	46679.5	22662.83	9000.98	8366.5	48585.35	8586.75	38682.58	43642.94	45264.73	12478.11	48815.69	18377.9	36625.25	8100.11	6941.96	8320.36	14631.11	22709.51	23175.13	46537.63	3178.74	32230.09	22112.96	36353.08	3128.64	21826.61	4740.53
314	756.23	0.0	49012.5	8169.27	2242.25	38519.43	1340.33	37329.16	8742.76	26971.87	23273.21	19482.93	39226.17	29677.07	9990.88	43827.96	3731.04	20815.25	3731.04	3731.04	50000.0	3731.04	26458.16	3731.04	3731.04	47120.05	3731.04	30244.57	3731.04	3731.04	12400.94	3731.04	18808.02	3731.04	3731.04	11567.82	9835.83	30884.28	1057.44	44422.25	47549.98	0.0	39840.22	17418.73	12873.13	22163.87	14324.12	21734.45	10936.55	450.39
315	34865.21	3307.3	3063.94	7377.64	46995.99	29336.56	25665.38	25422.03	40103.05	31099.86	16651.06	12005.17	12444.75	17091.3	30838.18	6139.37	1596.87	32019.05	18302.78	18302.78	20240.38	23577.1	43654.53	31044.15	48139.42	44233.62	16672.24	27036.66	29536.47	29536.47	21622.84	21847.21	9499.61	45822.81	11745.64	25884.36	44503.99	44260.63	46787.87	7115.95	13948.1	49542.22	49298.87	23991.27	23991.27	42581.16	17967.16	25832.1	7940.16	7940.16
316	21520.0	46677.16	46849.58	32602.63	49395.8	49404.41	38566.72	48032.89	37469.89	49568.97	25873.3	49228.75	48458.81	50000.0	32771.69	24581.78	38217.76	13405.62	5990.3	50000.0	30472.9	11643.97	11643.97	11643.97	15147.1	22694.22	45663.06	45663.06	45663.06	25725.22	40808.26	27590.36	27590.36	9359.74	9379.96	2352.58	31500.25	31500.25	31500.25	46192.8	7555.47	12451.91	50000.0	30740.9	10858.36	35180.62	25457.38	25457.38	25457.38	22741.13
317	44431.61	45511.69	38903.37	34640.25	2181.14	40865.02	46378.07	0.0	44803.36	48250.35	49348.43	46378.07	29081.33	44803.36	48250.35	450.63	46378.07	21344.69	44803.36	48250.35	35443.65	1711.66	33841.88	30015.07	31640.7	31658.54	46378.07	18409.75	44803.36	48250.35	28769.89	28397.26	40660.85	50000.0	9368.04	49313.53	46378.07	49300.97	44803.36	48250.35	16192.23	33036.0	11506.41	13056.22	35300.81	27257.02	17686.26	1492.2	20357.33	17169.83
318	26486.97	8447.04	32146.2	8447.04	8447.04	0.0	8447.04	20975.24	8447.04	8447.04	23861.64	17713.42	24118.42	35599.81	9272.71	40907.84	8447.04	31485.36	8447.04	8447.04	22152.68	14324.96	22409.46	3546.79	31466.73	18457.72	45915.95	20418.13	25890.7	37489.91	5366.58	28454.53	16647.75	36153.81	23636.2	43316.53	18015.71	13567.43	27248.74	29053.62	20328.19	8447.04	20584.97	8447.04	8447.04	21383.39	8447.04	21640.17	8447.04	8447.04
319	27810.39	45319.12	30987.59	37058.33	16543.09	31706.78	0.0	27001.57	1162.49	4806.45	27810.39	38782.66	21207.86	37851.16	16543.09	24737.91	46582.78	5103.88	24851.77	0.0	16038.68	18750.31	50000.0	219.57	8996.49	5639.61	38782.66	12464.09	37851.16	17350.14	42218.53	0.0	28008.53	0.0	22318.45	27810.39	38782.66	28417.96	37851.16	16543.09	27810.39	38782.66	38178.8	37851.16	14626.72	22843.55	38782.66	18658.31	37851.16	6847.7
320	20998.58	1863.31	30978.17	25483.8	15822.9	33548.9	31361.79	7164.2	5177.12	49095.83	2897.11	33857.96	16642.51	21406.58	17473.96	27456.78	22652.31	32001.51	0.0	50000.0	33548.9	31361.79	22069.3	39810.21	5479.22	48448.87	8024.47	32723.4	19370.42	30360.48	33548.9	31361.79	3929.54	3502.73	40231.26	33548.9	31361.79	11715.83	27459.67	38609.54	43559.96	50000.0	40696.88	33689.34	9893.0	33548.9	31361.79	39662.64	3761.17	15430.36
321	0.0	29958.65	9207.65	44411.74	31164.26	4612.89	26848.28	19255.69	14935.53	50000.0	28777.64	12735.28	37298.97	39091.35	26077.53	5728.78	12239.8	44349.79	26880.53	49607.83	45753.53	26616.32	41149.36	35740.93	0.0	42679.13	31144.62	45788.0	44706.73	10543.12	50000.0	47149.15	1857.18	27982.28	9868.32	47704.54	23008.2	43770.04	27745.27	9606.21	37969.04	21479.65	10226.68	4687.17	25774.3	35062.22	11349.62	33470.13	27915.25	40144.61
322	40554.78	0.0	23351.4	39972.1	41207.71	38926.05	21018.44	17107.43	38343.37	39578.98	44037.67	39505.62	14501.28	43454.99	44690.6	26964.37	36162.36	14560.33	36289.57	34291.95	49081.22	13130.09	19424.77	8541.43	29751.08	49395.28	39001.25	41921.8	8526.1	20880.93	41655.14	13589.93	7485.78	23356.16	19985.71	50000.0	21857.61	23222.62	39692.74	25370.29	44841.12	1909.71	3835.06	44258.43	45494.05	42384.0	432.25	46578.32	41801.31	43036.92
323	42275.95	4028.3	6330.49	6629.33	4028.3	47006.4	4170.31	4028.3	4860.5	4028.3	10600.44	4072.3	26983.73	49624.38	15106.02	7560.41	4028.3	4028.3	37686.41	4028.3	25313.48	8891.55	32101.23	13930.6	15987.76	10811.68	25966.4	4557.38	6461.28	15633.64	42217.47	3546.26	50000.0	42760.75	33532.37	36080.74	4028.3	4028.3	29441.84	4028.3	47272.67	38915.39	41541.16	20527.78	25633.2	32930.52	4028.3	4028.3	39332.16	1634.92
324	33064.54	42187.28	229.07	42187.28	42187.28	9892.38	42187.28	34225.72	42187.28	42187.28	25933.01	1294.14	10457.06	16126.06	28745.23	22664.19	42187.28	42047.41	42187.28	42187.28	49634.51	23757.75	7403.67	48123.31	47579.98	11977.5	45950.97	10350.41	4587.48	46593.89	34197.6	0.0	46794.48	12157.43	14163.57	16259.6	3615.2	37374.58	14691.76	5121.51	18465.37	42187.28	35696.21	42187.28	42187.28	0.0	33472.55	33557.87	42040.06	42187.28
325	458.26	6583.89	18271.41	30946.55	22689.29	458.26	6583.89	22147.87	30946.55	22759.55	45098.43	40238.85	3750.65	9560.45	45025.62	0.0	6583.89	44829.15	30946.55	16723.21	13756.92	33978.77	33511.06	22398.91	961.66	31656.03	37402.24	28125.45	28472.59	15111.73	12573.9	5009.84	12509.39	41970.23	26059.63	9036.01	11817.73	37297.3	0.0	35937.55	458.26	6583.89	3494.78	30946.55	39609.15	16995.7	42645.86	3968.76	30090.9	43914.2
326	25903.02	34243.31	42662.02	29700.19	3369.38	19162.68	10181.52	0.0	10746.54	32570.99	26109.27	15941.37	16746.78	45507.07	36110.69	22568.12	10181.52	27033.04	5989.06	32570.99	32136.78	10181.52	26734.0	19693.07	32570.99	33042.68	1684.59	23147.64	1001.12	46500.06	11167.74	39745.76	46658.68	2364.18	17831.05	21358.2	16552.71	46870.73	36117.8	27970.79	0.0	10181.52	4578.98	32415.75	32570.99	7729.85	10181.52	49637.45	22217.83	32570.99
327	26834.54	13748.99	18706.43	9101.3	174.08	26264.18	19132.37	30097.07	28687.69	43476.36	47177.67	14112.14	10917.38	19498.19	46599.31	39879.84	26934.61	6128.37	39747.79	10456.67	26264.18	37620.15	30097.07	27333.69	17345.44	26264.18	22126.35	30097.07	1014.66	21965.9	26264.18	35538.96	30097.07	3024.24	42292.73	26264.18	15394.78	30097.07	46534.88	31716.66	2196.88	19860.57	1639.35	23874.56	23874.54	6708.3	49168.38	24102.24	13758.27	14543.2
328	15772.44	19474.57	37784.95	32081.79	17125.09	36527.61	2794.34	19978.32	39255.05	11973.71	18374.6	46787.43	12025.34	42433.63	39991.42	16054.44	46222.65	12057.75	42433.63	39991.42	26575.12	42848.79	12057.75	42433.63	39991.42	47035.07	18765.5	33982.0	24665.97	0.0	7308.45	49443.66	12057.75	42703.31	39991.42	36408.22	38418.49	45324.41	30759.79	17315.58	15629.35	6484.09	19723.07	23459.0	37225.94	18262.48	5992.11	12057.75	42433.63	39991.42
329	18846.31	3307.3	3063.94	19258.14	24290.68	48751.62	25665.38	25422.03	0.0	33997.46	27037.07	16474.46	13061.56	7598.7	5757.91	37612.45	4430.61	34985.56	41454.79	15383.9	37016.7	37844.29	32305.6	11843.44	21489.62	24453.42	41163.53	21211.62	44364.05	34040.02	21426.9	40105.56	35160.53	38852.64	6424.36	3049.08	44503.99	44260.63	33995.36	46943.6	20257.43	49542.22	49298.87	30098.76	42608.58	12506.24	50000.0	34415.2	44164.0	8489.19
330	28683.06	29832.1	28808.95	23027.15	29832.1	49260.32	29832.1	29832.1	29803.42	29832.1	14077.46	2426.25	42509.51	20069.74	0.0	1216.12	29832.1	29832.1	46310.3	29832.1	22763.26	48203.67	24216.62	8888.94	1022.06	17942.29	47228.69	38882.77	9870.96	12864.12	42907.32	44600.5	0.0	47979.71	26424.63	33934.56	32201.95	29832.1	29515.3	29832.1	50000.0	39638.47	27344.73	7915.82	6964.57	0.0	29832.1	29832.1	30919.79	29832.1
331	14729.68	24106.71	0.0	29550.67	21990.28	40433.19	19352.97	44266.08	16006.77	17236.54	9902.29	49987.71	49649.68	4016.42	24560.42	32796.64	36080.75	37597.14	10967.56	37629.32	40433.19	20937.01	44266.08	901.74	18820.58	40433.19	35709.72	44266.08	31628.21	33593.3	40433.19	39955.67	44266.08	5362.77	4129.1	40433.19	1913.6	44266.08	37394.86	33846.19	16734.72	33245.56	3005.52	41916.44	43997.14	10808.87	47158.59	13531.87	18447.57	47011.89
332	280.7	45724.48	9797.55	25878.8	37868.74	14577.8	25458.33	20115.03	18263.06	20115.03	8764.32	3738.59	2325.84	15805.97	793.51	13190.03	15316.38	718.18	24548.02	32329.41	49727.92	2662.8	8297.65	46546.27	25375.66	47540.92	30261.69	22357.85	15199.98	22357.85	18486.23	12029.51	37545.26	49628.57	15104.62	43552.62	26639.7	40293.65	7026.66	240.62	0.0	14049.65	15916.21	16597.15	2250.07	24605.24	50000.0	21594.48	19192.02	21594.48
333	20742.13	32001.61	50000.0	17640.97	4283.82	26668.75	46554.18	50000.0	1219.31	48588.17	0.0	25751.84	38140.69	7673.46	7673.46	37115.92	3996.23	3141.2	7673.46	7673.46	11251.09	0.0	0.0	7673.46	7673.46	1278.13	33433.86	16552.66	7673.46	7673.46	50000.0	50000.0	18687.34	21197.37	5838.17	44162.88	4567.55	19557.51	5874.5	19467.13	11361.77	984.46	32097.18	35881.51	0.0	22656.55	9110.44	44686.19	7673.46	7673.46
334	49121.08	39015.29	23201.84	17468.9	38425.66	19070.19	30790.34	3428.04	43018.74	30760.71	17009.04	33156.31	33156.31	33156.31	23945.64	50000.0	49966.46	49966.46	49966.46	26697.48	4156.33	1842.93	33220.89	23990.01	38662.04	32896.34	44615.16	35571.89	35571.89	42132.41	0.0	42150.19	50000.0	11610.92	47975.65	31321.3	31424.28	14231.13	33886.12	0.0	20974.56	37185.42	14840.75	31121.94	15950.78	26528.27	32024.01	32024.01	32024.01	9106.01
335	44194.89	47272.46	43339.59	43923.69	24194.53	13120.35	42676.68	23281.42	47947.2	32715.0	27805.74	10762.6	92.11	50000.0	11429.43	21044.54	47272.46	43339.59	43923.69	15332.96	21044.54	47272.46	43339.59	39885.77	15332.96	21881.11	4727.9	48982.52	38241.68	7052.31	21044.54	37727.02	45572.0	18391.41	15332.96	1713.62	42796.6	18924.54	264.11	35354.24	21044.54	42934.7	13644.66	6307.18	15332.96	10764.69	47272.46	43339.59	43923.69	42291.17
336	26111.26	3943.9	20261.88	5029.7	5561.29	9751.48	7133.67	11610.14	47447.93	42721.25	0.0	32094.53	16491.22	16491.22	34374.76	45174.84	19637.04	23166.74	35976.77	15343.96	27406.46	5239.49	19871.47	19871.47	5150.58	33818.28	35140.19	10939.72	10939.72	5169.33	47990.99	5463.84	17359.27	17359.27	5349.05	39225.13	9830.0	13778.45	1912.37	47145.81	44462.69	5445.83	1107.87	40275.17	5356.92	0.0	5548.67	30099.18	9191.57	5459.75
337	2278.7	14875.68	42778.42	14875.68	14875.68	6164.86	13828.38	24084.42	13828.38	13828.38	48051.85	35708.81	48308.62	48557.86	42898.57	49372.05	20959.88	47263.93	20959.88	20959.88	46342.89	31103.43	46599.66	30281.47	41164.45	44351.56	19275.01	44608.34	9488.56	14470.47	6878.02	12285.32	37894.68	49357.31	15487.64	9733.5	10048.05	22889.2	10048.05	10048.05	44518.4	8671.43	44775.18	4492.82	5233.65	45573.6	5059.03	45830.38	5059.03	5059.03
338	50000.0	31199.32	11745.36	31661.56	44422.51	16097.72	40864.61	43500.31	38966.3	33467.46	13503.34	31616.83	12719.63	3157.36	35260.99	29801.4	10099.2	41607.12	31818.11	16108.48	30669.44	32338.94	28497.88	32686.15	19390.97	34691.86	36361.36	36729.55	36708.57	8014.29	22717.23	15527.21	39604.62	53.86	3053.33	42425.28	43727.62	50000.0	48262.88	31679.87	15287.29	4750.77	26663.68	25403.88	45794.16	34261.72	35931.23	18666.04	36278.44	34317.9
339	31894.23	18919.93	43789.69	718.05	0.0	18177.39	35762.31	6401.43	0.0	13887.0	5280.96	32765.31	32765.31	32765.31	26839.84	45852.44	49575.46	49575.46	49575.46	46018.7	0.0	7501.9	29594.84	50000.0	521.71	48483.0	35180.88	35180.88	35180.88	8951.41	25203.05	25204.72	31054.26	26513.54	11865.13	1120.23	40100.41	25291.66	38183.87	36696.57	17088.83	31283.84	38098.7	49202.71	38401.89	23418.02	31633.0	31633.0	31633.0	10934.35
340	9123.52	40274.82	26898.46	15585.87	5510.32	3256.82	34299.76	3256.82	3256.82	11149.62	3256.82	42278.59	3256.82	46017.73	35609.32	29601.93	9802.48	30083.99	2772.74	0.0	39264.05	26776.73	48827.6	33130.33	11446.3	3256.82	37943.86	3256.82	3256.82	23963.45	3256.82	47167.49	3256.82	3256.82	5006.81	47040.46	35765.78	762.64	46429.21	3261.84	42205.86	14037.63	10463.1	1255.79	30143.37	40723.52	13083.74	38654.09	27272.46	42571.35
341	28663.18	33982.33	31580.17	33503.44	36708.1	26464.72	10181.52	1217.86	45981.25	32570.99	33242.17	42002.0	30974.54	26392.68	43986.3	44483.61	10181.52	38254.37	16532.28	32570.99	45651.65	10181.52	41108.95	19573.96	32570.99	39078.39	22157.73	48217.06	23607.34	9106.07	29055.88	45231.56	24399.08	23779.33	34273.74	13820.57	37986.3	41610.22	46011.18	1436.87	25263.28	10181.52	3747.88	34039.11	32570.99	28837.21	10181.52	16082.54	41896.54	32570.99
342	11631.71	4311.21	21859.81	25302.88	966.46	993.23	43139.18	41943.49	19651.59	38728.99	9590.39	43139.18	41943.49	5598.35	38728.99	16002.45	29613.18	44511.2	9708.19	25527.13	27392.35	43139.18	41943.49	7552.59	38728.99	3680.63	43139.18	41943.49	7508.71	38728.99	16002.45	39974.31	44511.2	9708.19	49604.55	8878.65	43139.18	41943.49	29402.57	38728.99	16002.45	457.07	44511.2	9708.19	28268.32	16002.45	37906.49	44511.2	9708.19	22694.98
343	36591.71	5918.37	8239.43	18746.61	45470.22	19410.16	21496.9	50000.0	1323.18	31142.02	48471.28	45079.46	18296.68	30012.89	23293.62	7937.46	32284.06	46406.96	33701.14	7937.46	16923.46	11643.97	11643.97	11643.97	16923.46	6924.08	45663.06	45663.06	45663.06	46655.11	45876.52	27590.36	27590.36	27590.36	9620.11	47794.89	31500.25	31500.25	31500.25	47794.89	30827.18	13525.18	7962.33	29267.82	30827.18	6009.8	25457.38	25457.38	25457.38	23399.51
344	8356.48	46116.01	22745.59	7773.79	9009.41	6727.75	18220.29	50000.0	6145.06	7380.68	11839.37	13861.11	25365.21	11256.69	12492.3	38622.02	21502.77	8894.49	35851.6	10657.39	37019.26	10183.78	31274.2	2117.57	41068.21	41538.35	39436.2	41166.38	31536.95	9486.43	23063.66	50000.0	38752.11	49361.58	42980.49	40305.42	38883.2	22033.0	7488.03	12001.38	12642.82	11424.44	42223.01	12060.13	13295.74	10185.69	13554.42	8755.87	9603.01	10838.62
345	5325.07	29431.78	2877.81	15864.23	3444.34	40173.35	7331.07	17240.48	15485.3	4007.34	33658.15	28637.47	28637.47	28637.47	1209.27	7762.14	45447.62	45447.62	43826.3	11833.24	48508.69	3300.13	911.6	36023.2	1478.13	19311.97	31053.05	31053.05	31053.05	14539.4	36979.49	46813.66	830.02	37051.64	1396.56	16597.86	36264.06	1893.35	26891.49	2459.88	21054.23	16560.29	11501.33	37805.88	22976.58	2106.91	27505.17	27505.17	27505.17	24605.9
346	458.26	6583.89	20727.67	30946.55	32627.99	0.0	6583.89	16458.87	30946.55	27697.68	5517.48	15924.6	31189.35	38892.74	24483.06	458.26	6583.89	7426.42	30946.55	8083.04	47695.96	24480.84	0.0	33379.4	34960.33	48833.29	15340.7	48363.73	20323.39	45922.33	46264.34	45212.12	4941.91	6968.87	3913.4	24463.93	44662.68	9468.78	6273.68	48465.1	458.26	6583.89	10267.25	31137.09	0.0	38299.96	16625.88	35615.44	9121.02	0.0
