EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YML057W	ORF	CNA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNA2%22>SGD</a>	3452	1342	2110	3608	312	3296	3214	277	2937	  0.64	  1.56	  0.72	  1.39	  0.90	  1.11	  0.70	  0.97	45	F	3	0	4966	398	701	407	710	0	PPA	" CALCINEURIN B, CATALYTIC SUBUNIT"""	13	
y744n82		YML058W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML058W%22>SGD</a>	5410	870	4540	5569	367	5202	4961	326	4635	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.92	  0.95	45	F	4	0	6902	863	701	872	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML059C%22>SGD</a>	2660	1287	1373	2182	289	1893	1943	257	1686	  0.73	  1.38	  0.81	  1.23	  1.00	  1.00	  0.79	  0.97	45	F	5	0	4967	408	701	417	710	1		SIMILARITY TO C.ELEGANS ZK370.4 PROTEIN	13	
y744n82		YML060W	ORF	OGG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OGG1%22>SGD</a>	1759	850	909	969	317	652	863	282	581	  1.39	  0.72	  1.56	  0.64	  1.00	  1.00	  1.58	  0.94	45	F	6	0	6903	873	701	882	710	0	RAD	8-OXOGUANINE DNA GLYCOSYLASE	13	
y744n82		YML061C	ORF	PIF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PIF1%22>SGD</a>	2446	1346	1100	1239	283	956	1103	252	851	  1.15	  0.87	  1.29	  0.77	  1.00	  1.00	  1.27	  0.98	45	F	7	0	4968	418	701	427	710	0	RAD	MITOCHONDRIAL DNA REPAIR AND RECOMBINATION PROTEIN	13	
y744n82		YML062C	ORF	MFT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MFT1%22>SGD</a>	2261	866	1395	1511	346	1165	1346	308	1038	  1.20	  0.84	  1.34	  0.74	  1.00	  1.00	  1.28	  0.97	45	F	8	0	6904	883	701	892	710	0	MGM	MITOCHONDRIAL FUSION TARGET PROTEIN	13	
y744n82		YML063W	ORF	RP10B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP10B%22>SGD</a>	13013	1516	11497	14206	340	13866	12655	302	12353	  0.83	  1.21	  0.93	  1.07	  0.97	  1.03	  0.93	  0.98	45	F	9	0	4969	428	701	437	710	0	RBP	RIBOSOMAL PROTEIN	13	
y744n82		YML064C	ORF	TEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEM1%22>SGD</a>	2920	883	2037	2408	396	2012	2145	352	1793	  1.01	  0.99	  1.14	  0.88	  1.00	  1.00	  1.04	  0.96	45	F	10	0	6905	893	701	902	710	0	GTP	GTP-BINDING PROTEIN OF THE RAS SUPERFAMILY	13	
y744n82		YML065W	ORF	ORC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ORC1%22>SGD</a>	2850	1600	1250	1835	319	1516	1634	284	1350	  0.82	  1.21	  0.93	  1.08	  1.00	  1.00	  0.89	  0.96	45	F	11	0	4970	438	701	447	710	0	DPL	" ORIGIN RECOGNITION COMPLEX, LARGE SUBUNIT"""	13	
y744n82		YML066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML066C%22>SGD</a>	1343	836	507	754	337	417	671	300	371	  1.22	  0.82	  1.37	  0.73	  1.00	  1.00	  1.24	  0.94	45	F	12	0	6906	903	701	912	710	1		HYPOTHETICAL PROTEIN	13	
y744n82		YML068W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML068W%22>SGD</a>	3066	1388	1678	2430	510	1920	2164	454	1710	  0.87	  1.14	  0.98	  1.02	  1.00	  1.00	  1.01	  0.93	45	G	1	0	1099	459	252	468	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML069W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML069W%22>SGD</a>	3320	1022	2298	3028	501	2527	2697	446	2251	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.99	  0.95	45	G	2	0	3035	911	252	920	261	0		SIMILARITY TO STRUCTURE-SPECIFIC RECOGNITION PROTEINS	13	
y744n82		YML070W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML070W%22>SGD</a>	8602	1410	7192	11327	924	10403	10090	823	9267	  0.69	  1.45	  0.78	  1.29	  0.83	  1.20	  0.79	  0.95	45	G	3	0	1100	469	252	478	261	0		SIMILARITY TO DIHYDROXYACETONE KINASE	13	
y744n82		YML071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML071C%22>SGD</a>	1990	1020	970	1411	476	935	1256	424	832	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  1.13	  0.95	45	G	4	0	3036	921	252	930	261	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML072C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML072C%22>SGD</a>	7386	1732	5654	9295	693	8602	8280	617	7663	  0.66	  1.52	  0.74	  1.36	  0.80	  1.24	  0.71	  0.85	45	G	5	0	1101	38	262	47	271	2		SIMILARITY TO HYPOTHETICAL PROTEINS YOR3141C AND YNL087W	13	
y744n82		YML074C	ORF	FPR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FPR3%22>SGD</a>	10815	1308	9507	10101	375	9726	8998	334	8664	  0.98	  1.02	  1.10	  0.91	  1.03	  0.97	  1.00	  0.88	45	G	6	0	3037	490	262	499	271	0		PROLINE CIS-TRANS ISOMERASE	13	
y744n82		YML075C	ORF	HMG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMG1%22>SGD</a>	3954	1631	2323	3139	526	2613	2796	468	2328	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.89	  0.85	45	G	7	0	1102	48	262	57	271	1	LIP	3-HYDROXY-3-METHYLGLUTARYL-COENZYME A REDUCTASE 1	13	
y744n82		YML076C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML076C%22>SGD</a>	2372	1096	1276	2027	336	1691	1805	299	1506	  0.75	  1.33	  0.85	  1.18	  1.00	  1.00	  0.70	  0.83	45	G	8	0	3038	500	262	509	271	0		PUTATIVE TRANSCRIPTION FACTOR	13	
y744n82		YML077W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML077W%22>SGD</a>	2918	1567	1351	1543	534	1009	1374	475	899	  1.34	  0.75	  1.50	  0.67	  1.00	  1.00	  1.30	  0.86	45	G	9	0	1103	58	262	67	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML078W	ORF	CPR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPR3%22>SGD</a>	6522	1107	5415	8436	376	8060	7515	334	7181	  0.67	  1.49	  0.75	  1.33	  0.83	  1.21	  0.64	  0.85	45	G	10	0	3039	510	262	519	271	0	MGM	MITOCHONDRIAL CYCLOPHILIN (PEPTIDYLPROLYL ISOMERASE)	13	
y744n82		YML079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML079W%22>SGD</a>	2403	1583	820	1312	473	839	1168	421	747	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  0.93	  0.83	45	G	11	0	1104	68	262	77	271	1		HYPOTHETICAL PROTEIN	13	
y744n82		YML080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML080W%22>SGD</a>	2790	1288	1502	1527	320	1207	1360	285	1075	  1.24	  0.80	  1.40	  0.72	  1.00	  1.00	  1.12	  0.83	45	G	12	0	3040	520	262	529	271	0		WEAK SIMILARITY TO A.BRASILENSE NIFR3 PROTEIN	13	
y744n82		YML081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML081W%22>SGD</a>	3377	1595	1782	2308	286	2022	2056	254	1802	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.92	  0.97	45	H	1	0	4971	448	701	457	710	0		HOMOLOGY TO ZMS1 PROTEIN	13	
y744n82		YML082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML082W%22>SGD</a>	3114	950	2164	2310	363	1947	2057	323	1734	  1.11	  0.90	  1.25	  0.80	  1.00	  1.00	  1.16	  0.95	45	H	2	0	6907	913	701	922	710	0		SIMILARITY TO N.CRASSA O-SUCCINYLHOMOSERINE (THIOL)-LYASE	13	
y744n82		YML083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML083C%22>SGD</a>	2297	1570	727	722	287	435	643	255	388	  1.67	  0.60	  1.87	  0.53	  1.00	  1.00	  1.62	  0.89	45	H	3	0	4972	458	701	467	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML084W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML084W%22>SGD</a>	1776	858	918	1055	365	690	939	325	614	  1.33	  0.75	  1.50	  0.67	  1.00	  1.00	  1.36	  0.92	45	H	4	0	6908	923	701	932	710	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML087C%22>SGD</a>	2442	1652	790	1045	327	718	930	291	639	  1.10	  0.91	  1.24	  0.81	  1.00	  1.00	  1.19	  0.91	45	H	5	0	4973	27	711	36	720	1		HOMOLOGY TO REDUCTASES	13	
y744n82		YML088W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML088W%22>SGD</a>	4077	1663	2414	2764	424	2340	2462	377	2085	  1.03	  0.97	  1.16	  0.86	  1.00	  1.00	  1.02	  0.94	45	H	6	0	6909	492	711	501	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML089C%22>SGD</a>	2844	1559	1285	1411	332	1079	1256	295	961	  1.19	  0.84	  1.34	  0.75	  1.00	  1.00	  1.17	  0.94	45	H	7	0	4974	37	711	46	720	0		QUESTIONABLE ORF	13	
y744n82		YML090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML090W%22>SGD</a>	12867	1743	11124	10871	752	10119	9684	669	9015	  1.10	  0.91	  1.23	  0.81	  1.17	  0.85	  1.20	  0.94	45	H	8	0	6910	502	711	511	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML091C	ORF	RPM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPM2%22>SGD</a>	5336	1678	3658	3707	373	3334	3302	332	2970	  1.10	  0.91	  1.23	  0.81	  1.04	  0.96	  1.22	  0.97	45	H	9	0	4975	47	711	56	720	0	MGM	MITOCHONDRIAL RIBONUCLEASE P PRECURSOR	13	
y744n82		YML092C	ORF	PRE8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE8%22>SGD</a>	7436	1694	5742	8685	660	8025	7736	587	7149	  0.72	  1.40	  0.80	  1.25	  0.88	  1.14	  0.72	  0.93	45	H	10	0	6911	512	711	521	720	0	PRE	YEAST PROTEASOME SUBUNIT Y7	13	
y744n82		YML093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML093W%22>SGD</a>	3056	1494	1562	1377	343	1034	1226	305	921	  1.51	  0.66	  1.70	  0.59	  1.09	  0.92	  1.66	  0.97	45	H	11	0	4976	57	711	66	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML095C	ORF	RAD10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD10%22>SGD</a>	4230	1738	2492	2619	394	2225	2333	350	1983	  1.12	  0.89	  1.26	  0.80	  1.00	  1.00	  1.14	  0.94	45	H	12	0	6912	522	711	531	720	0	RAD	DNA REPAIR PROTEIN	13	
y744n82		YML096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML096W%22>SGD</a>	3187	1695	1492	2035	576	1459	1812	513	1299	  1.02	  0.98	  1.15	  0.87	  1.00	  1.00	  1.09	  0.92	46	A	1	0	1105	78	262	87	271	0		SIMILARITY TO ASPARAGINE SYNTHASES	13	
y744n82		YML097C	ORF	VPS9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS9%22>SGD</a>	2707	1137	1570	2126	357	1769	1893	318	1575	  0.89	  1.13	  1.00	  1.00	  1.00	  1.00	  0.91	  0.91	46	A	2	0	3041	530	262	539	271	0	VPS	VACUOLAR SORTING PROTEIN	13	
y744n82		YML098W	ORF	FUN81	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN81%22>SGD</a>	3382	1690	1692	2487	626	1861	2215	557	1658	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.88	  0.81	46	A	3	0	1106	88	262	97	271	0	TRF	PUTATIVE COMPONENT OF TAF(II) COMPLEX	13	
y744n82		YML099C	ORF	ARGR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARGR2%22>SGD</a>	1895	1152	743	1191	321	870	1060	285	775	  0.85	  1.17	  0.96	  1.04	  1.00	  1.00	  0.77	  0.88	46	A	4	0	3042	540	262	549	271	0	AAC	TRANSCRIPTION FACTOR	13	
y744n82		YML100W	ORF	TSL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TSL1%22>SGD</a>	6567	1714	4853	11547	728	10819	10286	648	9638	  0.45	  2.23	  0.50	  1.99	  0.55	  1.81	  0.52	  0.94	46	A	5	0	1107	98	262	107	271	0	HSP	" ALPHA,ALPHA-TREHALOSE-PHOSPHATE SYNTHASE (UDP-FORMING) SUBUNIT"""	13	
y744n82		YML101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML101C%22>SGD</a>	3086	1183	1903	2551	349	2202	2272	310	1962	  0.86	  1.16	  0.97	  1.03	  1.00	  1.00	  0.86	  0.87	46	A	6	0	3043	550	262	559	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML102W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML102W%22>SGD</a>	3436	1766	1670	2520	627	1893	2244	558	1686	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.93	  0.87	46	A	7	0	1108	108	262	117	271	0		SIMILARITY TO HUMAN CHROMATIN ASSEMBLY FACTOR I P60 CHAIN	13	
y744n82		YML103C	ORF	NUP188	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP188%22>SGD</a>	3323	1158	2165	2867	346	2521	2554	308	2246	  0.86	  1.16	  0.96	  1.04	  1.00	  1.00	  0.86	  0.90	46	A	8	0	3044	560	262	569	271	1	NUP	NUCLEAR PORE PROTEIN (NUCLEOPORIN)	13	
y744n82		YML104C	ORF	MDM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM1%22>SGD</a>	3572	1701	1871	2626	610	2016	2339	543	1796	  0.93	  1.08	  1.04	  0.96	  1.00	  1.00	  0.88	  0.80	46	A	9	0	1109	118	262	127	271	0	ACT	INTERMEDIATE FILAMENT PROTEIN	13	
y744n82		YML105C	ORF	SEC65	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC65%22>SGD</a>	3532	1135	2397	3495	374	3121	3113	333	2780	  0.77	  1.30	  0.86	  1.16	  1.00	  1.00	  0.77	  0.88	46	A	10	0	3045	570	262	579	271	0		SIGNAL RECOGNITION PARTICLE SUBUNIT	13	
y744n82		YML106W	ORF	URA5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA5%22>SGD</a>	7903	1699	6204	7555	683	6872	6730	608	6122	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.91	  0.88	46	A	11	0	1110	128	262	137	271	0	PYR	OROTATE PHOSPHORIBOSYLTRANSFERASE	13	
y744n82		YML107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML107C%22>SGD</a>	2431	1112	1319	1522	325	1197	1355	289	1066	  1.10	  0.91	  1.24	  0.81	  1.00	  1.00	  1.11	  0.89	46	A	12	0	3046	580	262	589	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML108W%22>SGD</a>	2327	1461	866	808	327	481	719	291	428	  1.80	  0.56	  2.02	  0.49	  1.00	  1.00	  1.70	  0.89	46	B	1	0	4977	67	711	76	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML109W	ORF	ZDS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ZDS2%22>SGD</a>	3418	1670	1748	2455	363	2092	2187	323	1864	  0.84	  1.20	  0.94	  1.07	  1.00	  1.00	  0.86	  0.97	46	B	2	0	6913	532	711	541	720	0		MULITCOPY SUPPRESSOR OF SIN4	13	
y744n82		YML110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML110C%22>SGD</a>	5535	1833	3702	5469	385	5084	4872	342	4530	  0.73	  1.37	  0.82	  1.22	  0.94	  1.07	  0.76	  0.96	46	B	3	0	4978	77	711	86	720	0		PUTATIVE SPORE GERMINATION PROTEIN GENE	13	
y744n82		YML111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML111W%22>SGD</a>	2337	1609	728	1247	321	926	1110	285	825	  0.79	  1.27	  0.88	  1.13	  1.00	  1.00	  0.81	  0.97	46	B	4	0	6914	542	711	551	720	2		SIMILARITY TO UBIQUITINATION PROTEIN BUL1P	13	
y744n82		YML112W	ORF	CTK3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTK3%22>SGD</a>	2474	1707	767	965	323	642	859	287	572	  1.19	  0.84	  1.34	  0.75	  1.00	  1.00	  0.96	  0.84	46	B	5	0	4979	87	711	96	720	0		CARBOXY TERMINAL DOMAIN (CTD) KINASE GAMMA SUBUNIT	13	
y744n82		YML113W	ORF	DAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DAT1%22>SGD</a>	3504	1666	1838	2075	374	1701	1848	333	1515	  1.08	  0.93	  1.21	  0.82	  1.00	  1.00	  1.17	  0.97	46	B	6	0	6915	552	711	561	720	0		" DATIN, OLIGO(DA)/OLIGO(DT)-BINDING PROTEIN"""	13	
y744n82		YML114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML114C%22>SGD</a>	2756	1555	1201	1806	359	1447	1608	319	1289	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  0.89	  0.96	46	B	7	0	4980	97	711	106	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML115C	ORF	VAN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VAN1%22>SGD</a>	5197	1703	3494	5083	464	4619	4528	413	4115	  0.76	  1.32	  0.85	  1.18	  0.98	  1.02	  0.81	  0.96	46	B	8	0	6916	562	711	571	720	0		VANADATE RESISTANCE PROTEIN	13	
y744n82		YML116W	ORF	ATR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATR1%22>SGD</a>	2135	1285	850	1216	343	873	1083	305	778	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.00	  0.96	46	B	9	0	4981	107	711	116	720	0	ABC	AMINOTRIAZOLE AND 4-NITROQUINOLINE RESISTANCE PROTEIN	13	
y744n82		YML117W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML117W%22>SGD</a>	3083	1659	1424	2470	354	2116	2200	315	1885	  0.67	  1.49	  0.76	  1.32	  1.00	  1.00	  0.70	  0.97	46	B	10	0	6917	572	711	581	720	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL184C	13	
y744n82		YML118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML118W%22>SGD</a>	1700	1128	572	961	304	657	856	270	586	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.78	  0.91	46	B	11	0	4982	117	711	126	720	0		SIMILARITY TO HYPOTHETICAL PROTEIN YMR285C	13	
y744n82		YML119W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML119W%22>SGD</a>	3979	1618	2361	4192	430	3762	3734	383	3351	  0.63	  1.59	  0.70	  1.42	  0.86	  1.16	  0.65	  0.92	46	B	12	0	6918	582	711	591	720	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML120C	ORF	NDI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NDI1%22>SGD</a>	4234	1725	2509	5512	800	4712	4910	712	4198	  0.53	  1.88	  0.60	  1.67	  0.71	  1.40	  0.53	  0.88	46	C	1	0	1111	138	262	147	271	0		NADH-UBIQUINONE-6 OXIDOREDUCTASE	13	
y744n82		YML121W	ORF	GTR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GTR1%22>SGD</a>	3359	1151	2208	2871	368	2503	2557	327	2230	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.90	  0.87	46	C	2	0	3047	590	262	599	271	0	GTP	GTP-BINDING PROTEIN	13	
y744n82		YML122C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML122C%22>SGD</a>	2882	1617	1265	1608	522	1086	1432	465	967	  1.16	  0.86	  1.31	  0.76	  1.00	  1.00	  1.25	  0.89	46	C	3	0	1112	148	262	157	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML123C	ORF	PHO84	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO84%22>SGD</a>	6953	1089	5864	5742	379	5363	5115	337	4778	  1.09	  0.91	  1.23	  0.81	  1.11	  0.90	  1.13	  0.89	46	C	4	0	3048	600	262	609	271	0	PHO	HIGH-AFFINITY INORGANIC PHOSPHATE/H+ SYMPORTER	13	
y744n82		YML125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML125C%22>SGD</a>	4144	1587	2557	3120	568	2552	2779	505	2274	  1.00	  1.00	  1.12	  0.89	  1.00	  1.00	  1.01	  0.88	46	C	5	0	1113	158	262	167	271	0		HOMOLOGY TO REDUCTASES	13	
y744n82		YML126C	ORF	HMGS	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMGS%22>SGD</a>	6114	1184	4930	6986	351	6635	6223	312	5911	  0.74	  1.35	  0.83	  1.20	  0.92	  1.08	  0.83	  0.92	46	C	6	0	3049	610	262	619	271	0	LIP	3-HYDROXY-3-METHYLGLUTARYL COENZYME A SYNTHASE	13	
y744n82		YML127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML127W%22>SGD</a>	3693	1536	2157	3208	609	2599	2857	542	2315	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  0.84	  0.89	46	C	7	0	1114	168	262	177	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML128C%22>SGD</a>	4210	1112	3098	5601	344	5257	4989	306	4683	  0.59	  1.70	  0.66	  1.51	  0.77	  1.30	  0.61	  0.90	46	C	8	0	3050	620	262	629	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML129C	ORF	COX14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX14%22>SGD</a>	3565	1643	1922	3277	536	2741	2919	477	2442	  0.70	  1.43	  0.79	  1.27	  1.00	  1.00	  0.72	  0.89	46	C	9	0	1115	178	262	187	271	0	CCC	CYTOCHROME C OXIDASE ASSEMBLY PROTEIN	13	
y744n82		YML130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML130C%22>SGD</a>	2928	1035	1893	2199	328	1871	1958	292	1666	  1.01	  0.99	  1.14	  0.88	  1.00	  1.00	  0.96	  0.84	46	C	10	0	3051	630	262	639	271	0		HYPOTHETICAL PROTEIN	13	
y744n82		YML131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML131W%22>SGD</a>	7477	1626	5851	8714	678	8036	7762	603	7159	  0.73	  1.37	  0.82	  1.22	  0.89	  1.12	  0.72	  0.90	46	C	11	0	1116	188	262	197	271	0		SIMILARITY TO A.THALLIANA ZETA-CRYSTALLIN HOMOLOG	13	
y744n82		YML132W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML132W%22>SGD</a>	6766	1169	5597	6736	338	6398	6000	301	5699	  0.87	  1.14	  0.98	  1.02	  1.00	  1.00	  0.87	  0.89	46	C	12	0	3052	640	262	649	271	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	13	
y744n82		YMR001C	ORF	CDC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC5%22>SGD</a>	2301	1097	1204	2497	359	2138	2224	319	1905	  0.56	  1.78	  0.63	  1.58	  0.91	  1.10	  0.56	  0.94	46	D	1	0	4983	127	711	136	720	0	PKI	SER/THR PROTEIN KINASE	13	
y744n82		YMR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR002W%22>SGD</a>	8493	1717	6776	11801	837	10964	10512	745	9767	  0.62	  1.62	  0.69	  1.44	  0.74	  1.34	  0.66	  0.95	46	D	2	0	6919	592	711	601	720	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	13	
