EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YMR326C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR326C%22>SGD</a>	635	276	359	483	276	207	505	288	217	  1.73	  0.58	  1.65	  0.60	  1.21	  0.83	  1.46	  0.86	49	D	8	0	6994	923	721	932	730	0		SIMILARITY TO OTHER SUBTELOMERIC ENCODED PROTEINS	13	
y744n61		YNL001W	ORF	DOM34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOM34%22>SGD</a>	704	270	434	629	265	364	657	277	380	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.05	  0.93	49	D	9	0	5059	469	721	478	730	0		HOMOLOGY TO DROSOPHILA MEIOTIC CELL DIVISION PROTEIN PELOTA	14	
y744n61		YNL002C	ORF	RLP7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RLP7%22>SGD</a>	1588	285	1303	869	269	600	908	281	627	  2.17	  0.46	  2.08	  0.48	  1.87	  0.54	  1.88	  0.94	49	D	10	0	6995	933	721	942	730	0	RBP	RIBOSOMAL PROTEIN L7.E	14	
y744n61		YNL003C	ORF	PET8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET8%22>SGD</a>	748	259	489	660	250	410	690	261	429	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.11	  0.93	49	D	11	0	5060	479	721	488	730	0	PET	PUTATIVE MITOCHONDRIAL CARRIER PROTEIN	14	
y744n61		YNL004W	ORF	TOM34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOM34%22>SGD</a>	1260	296	964	874	270	604	913	282	631	  1.60	  0.63	  1.53	  0.65	  1.36	  0.73	  1.52	  0.95	49	D	12	0	6996	943	721	952	730	0		SIMILARITY TO POLY(A)-BINDING PROTEINS	14	
y744n61		YNL005C	ORF	MRPL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL2%22>SGD</a>	1974	330	1644	2027	331	1696	2119	346	1773	  0.97	  1.03	  0.93	  1.08	  0.98	  1.03	  0.89	  0.91	49	E	1	0	1189	57	283	66	292	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YML2 PRECURSOR	14	
y744n61		YNL006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL006W%22>SGD</a>	1025	262	763	1125	287	838	1176	300	876	  0.91	  1.10	  0.87	  1.15	  0.97	  1.03	  0.83	  0.94	49	E	2	0	3125	510	282	519	291	0		SIMILARITY TO MET30P	14	
y744n61		YNL007C	ORF	SIS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIS1%22>SGD</a>	2270	295	1975	5536	364	5172	5788	380	5408	  0.38	  2.62	  0.37	  2.74	  0.38	  2.66	  0.33	  0.91	49	E	3	0	1190	67	282	76	291	0	HSP	HEAT SHOCK PROTEIN	14	
y744n61		YNL008C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL008C%22>SGD</a>	662	274	388	615	281	334	643	293	350	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.80	  0.89	49	E	4	0	3126	520	282	529	291	1		SIMILARITY TO YMR119W	14	
y744n61		YNL009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL009W%22>SGD</a>	1221	285	936	1322	300	1022	1382	313	1069	  0.92	  1.09	  0.88	  1.14	  0.95	  1.05	  0.82	  0.90	49	E	5	0	1191	77	282	86	291	0		HOMOLOGY TO ISOCITRATE DEHYDROGENASE	14	
y744n61		YNL010W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL010W%22>SGD</a>	1720	283	1437	1220	298	922	1275	311	964	  1.56	  0.64	  1.49	  0.67	  1.38	  0.72	  1.37	  0.94	49	E	6	0	3127	530	282	539	291	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL011C%22>SGD</a>	1131	307	824	1067	323	744	1115	337	778	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  0.97	  0.90	49	E	7	0	1192	87	282	96	291	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL012W	ORF	SPO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO1%22>SGD</a>	587	251	336	525	266	259	548	278	270	  1.30	  0.77	  1.24	  0.80	  1.00	  1.00	  1.19	  0.89	49	E	8	0	3128	540	282	549	291	0	SPO	TRANSCRIPTIONAL REGULATOR INVOLVED IN SPORULATION	14	
y744n61		YNL013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL013C%22>SGD</a>	1910	316	1594	1111	302	809	1161	315	846	  1.97	  0.51	  1.88	  0.53	  1.74	  0.58	  1.70	  0.91	49	E	9	0	1193	97	282	106	291	0		QUESTIONABLE ORF	14	
y744n61		YNL014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL014W%22>SGD</a>	874	268	606	621	263	358	649	274	375	  1.69	  0.59	  1.62	  0.62	  1.34	  0.75	  1.59	  0.91	49	E	10	0	3129	550	282	559	291	0		TRANSLATION ELONGATION FACTOR EEF-3 HOMOLOG	14	
y744n61		YNL015W	ORF	PBI2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PBI2%22>SGD</a>	2887	352	2535	4723	362	4361	4938	378	4560	  0.58	  1.72	  0.56	  1.80	  0.57	  1.75	  0.52	  0.94	49	E	11	0	1194	107	282	116	291	0		PROTEINASE B INHIBITOR 2	14	
y744n61		YNL016W	ORF	PUB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUB1%22>SGD</a>	991	266	725	1104	295	809	1154	308	846	  0.90	  1.12	  0.86	  1.17	  0.96	  1.05	  0.84	  0.97	49	E	12	0	3130	560	282	569	291	1		MAJOR POLYADENYLATED RNA-BINDING PROTEIN OF NUCLEUS AND CYTOPLASM	14	
y744n61		YNL017C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL017C%22>SGD</a>	390	258	132	350	256	94	365	267	98	  1.40	  0.71	  1.35	  0.74	  1.00	  1.00	  0.87	  0.66	49	F	1	0	5061	48	732	57	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL018C%22>SGD</a>	483	282	201	392	253	139	409	264	145	  1.45	  0.69	  1.39	  0.72	  1.00	  1.00	  0.80	  0.67	49	F	2	0	6997	512	732	521	741	0		HOMOLOGY TO YNL034W	14	
y744n61		YNL019C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL019C%22>SGD</a>	536	253	283	524	253	271	547	264	283	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  0.93	  0.89	49	F	3	0	5062	58	732	67	741	0		HOMOLOGY TO YNL033W	14	
y744n61		YNL020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL020C%22>SGD</a>	680	290	390	681	272	409	712	284	428	  0.95	  1.05	  0.91	  1.10	  1.00	  1.00	  0.87	  0.84	49	F	4	0	6998	522	732	531	741	2		HOMOLOGY TO PROTEIN KINASE PAK1	14	
y744n61		YNL021W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL021W%22>SGD</a>	637	252	385	501	272	229	523	284	239	  1.68	  0.59	  1.61	  0.62	  1.20	  0.83	  1.46	  0.91	49	F	5	0	5063	68	732	77	741	0		SIMILARITY TO TRANSCRIPTION FACTOR RPD3P	14	
y744n61		YNL022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL022C%22>SGD</a>	777	265	512	593	273	320	620	285	335	  1.60	  0.62	  1.53	  0.65	  1.23	  0.81	  1.50	  0.90	49	F	6	0	6999	532	732	541	741	0		SIMILARITY TO H.INFLUENZAE HYPOTHETICAL PROTEIN HI0624	14	
y744n61		YNL023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL023C%22>SGD</a>	554	246	308	411	250	161	429	261	168	  1.91	  0.52	  1.83	  0.55	  1.24	  0.80	  1.43	  0.80	49	F	7	0	5064	78	732	87	741	0		SIMILARITY TO D.MELANOGASTER SHUTTLE CRAFT PROTEIN	14	
y744n61		YNL024C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL024C%22>SGD</a>	599	271	328	398	261	137	416	272	144	  2.39	  0.42	  2.28	  0.44	  1.50	  0.67	  1.43	  0.63	49	F	8	0	7000	542	732	551	741	0		SIMILARITY TO YBR271W AND YJR129C	14	
y744n61		YNL025C	ORF	SSN8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSN8%22>SGD</a>	587	262	325	502	270	232	524	282	242	  1.40	  0.71	  1.34	  0.74	  1.00	  1.00	  1.18	  0.86	49	F	9	0	5065	88	732	97	741	0	CYC	CYCLIN C HOMOLOG	14	
y744n61		YNL026W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL026W%22>SGD</a>	791	258	533	675	243	432	705	254	451	  1.23	  0.81	  1.18	  0.85	  1.00	  1.00	  1.16	  0.88	49	F	10	0	7001	552	732	561	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL027W%22>SGD</a>	887	264	623	1049	256	793	1096	267	829	  0.79	  1.27	  0.75	  1.33	  0.85	  1.18	  0.69	  0.95	49	F	11	0	5066	98	732	107	741	0		SIMILARITY TO ZINC-FINGER PROTEINS	14	
y744n61		YNL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL028W%22>SGD</a>	457	264	193	360	243	117	376	254	122	  1.65	  0.61	  1.58	  0.63	  1.00	  1.00	  1.31	  0.75	49	F	12	0	7002	562	732	571	741	0		QUESTIONABLE ORF	14	
y744n61		YNL029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL029C%22>SGD</a>	897	273	624	634	325	309	662	339	323	  2.02	  0.50	  1.93	  0.52	  1.57	  0.64	  1.48	  0.83	49	G	1	0	1195	117	282	126	291	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE HOMOLOG YIL085C"""	14	
y744n61		YNL030W	ORF	HHF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHF2%22>SGD</a>	3585	294	3291	1393	301	1092	1456	314	1142	  3.01	  0.33	  2.88	  0.35	  2.73	  0.37	  2.88	  0.95	49	G	2	0	3131	570	282	579	291	0	HST	HISTONE H4	14	
y744n61		YNL031C	ORF	HHT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHT2%22>SGD</a>	3916	325	3591	2955	350	2605	3089	365	2724	  1.38	  0.73	  1.32	  0.76	  1.28	  0.78	  1.14	  0.92	49	G	3	0	1196	127	282	136	291	0	HST	HISTONE H3	14	
y744n61		YNL032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL032W%22>SGD</a>	858	258	600	766	265	501	800	277	523	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.09	  0.92	49	G	4	0	3132	580	282	589	291	0		" SIMILARITY TO YNL099C, YNL056W AND YDR067C"""	14	
y744n61		YNL033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL033W%22>SGD</a>	821	307	514	954	321	633	997	335	662	  0.81	  1.23	  0.78	  1.29	  0.90	  1.11	  0.59	  0.87	49	G	5	0	1197	137	282	146	291	0		HOMOLOGY TO YNL019C	14	
y744n61		YNL034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL034W%22>SGD</a>	506	256	250	438	263	175	457	274	183	  1.43	  0.70	  1.37	  0.73	  1.00	  1.00	  1.28	  0.84	49	G	6	0	3133	590	282	599	291	0		HOMOLOGY TO YNL018C	14	
y744n61		YNL035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL035C%22>SGD</a>	1171	322	849	795	319	476	831	333	498	  1.78	  0.56	  1.70	  0.59	  1.48	  0.68	  1.57	  0.91	49	G	7	0	1198	147	282	156	291	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL036W	ORF	NCE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NCE3%22>SGD</a>	5430	290	5140	1267	296	971	1324	309	1015	  5.29	  0.19	  5.06	  0.20	  4.79	  0.21	  4.96	  0.94	49	G	8	0	3134	600	282	609	291	0		PROTEIN EXPORT PROTEIN	14	
y744n61		YNL037C	ORF	IDH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IDH1%22>SGD</a>	5798	379	5419	3723	344	3379	3892	359	3533	  1.60	  0.62	  1.53	  0.65	  1.50	  0.67	  1.27	  0.90	49	G	9	0	1199	157	282	166	291	0	MGM	MITOCHONDRIAL ISOCITRATE DEHYDROGENASE (NAD+) SUBUNIT 1	14	
y744n61		YNL038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL038W%22>SGD</a>	772	281	491	691	263	428	722	274	448	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.09	  0.94	49	G	10	0	3135	610	282	619	291	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL039W	ORF	TFC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC5%22>SGD</a>	1089	292	797	1040	328	712	1087	342	745	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  0.96	  0.92	49	G	11	0	1200	168	282	177	291	0	TRF	TRANSCRIPTION FACTOR TFIIIB90	14	
y744n61		YNL040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL040W%22>SGD</a>	939	246	693	1098	242	856	1148	253	895	  0.81	  1.24	  0.77	  1.29	  0.86	  1.16	  0.75	  0.95	49	G	12	0	3136	621	282	630	291	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL041C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL041C%22>SGD</a>	671	271	400	647	223	424	676	233	443	  0.94	  1.06	  0.90	  1.11	  1.00	  1.00	  0.91	  0.96	49	H	1	0	5067	109	732	118	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL042W%22>SGD</a>	595	295	300	671	290	381	701	303	398	  0.79	  1.27	  0.75	  1.33	  0.97	  1.03	  0.61	  0.80	49	H	2	0	7003	573	732	582	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL043C%22>SGD</a>	579	245	334	498	252	246	520	263	257	  1.36	  0.74	  1.30	  0.77	  1.00	  1.00	  1.23	  0.90	49	H	3	0	5068	119	732	128	741	0		QUESTIONABLE ORF	14	
y744n61		YNL044W	ORF	YIP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIP3%22>SGD</a>	1036	295	741	914	291	623	955	304	651	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  0.26	  0.44	49	H	4	0	7004	583	732	592	741	0		PROTEIN OF UNKNOWN FUNCTION	14	
y744n61		YNL045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL045W%22>SGD</a>	980	248	732	2330	259	2071	2436	270	2166	  0.35	  2.83	  0.34	  2.96	  0.36	  2.75	  0.10	  0.51	49	H	5	0	5069	129	732	138	741	0		HOMOLOGY TO HUMAN LEUKOTRIENE-A4 HYDROLASE	14	
y744n61		YNL046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL046W%22>SGD</a>	597	266	331	555	271	284	580	283	297	  1.17	  0.86	  1.11	  0.90	  1.00	  1.00	  1.13	  0.93	49	H	6	0	7005	593	732	602	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL047C%22>SGD</a>	821	264	557	771	276	495	806	288	518	  1.13	  0.89	  1.08	  0.93	  1.00	  1.00	  1.03	  0.96	49	H	7	0	5070	139	732	148	741	0		HOMOLOGY TO YIL105C	14	
y744n61		YNL048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL048W%22>SGD</a>	1109	292	817	882	300	582	922	313	609	  1.40	  0.71	  1.34	  0.75	  1.18	  0.84	  1.30	  0.91	49	H	8	0	7006	603	732	612	741	0		PUTATIVE MEMBRANE PROTEIN	14	
y744n61		YNL049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL049C%22>SGD</a>	713	263	450	502	250	252	524	261	263	  1.79	  0.56	  1.71	  0.58	  1.32	  0.76	  1.90	  0.91	49	H	9	0	5071	149	732	158	741	0		HOMOLOGY TO YIL109C	14	
y744n61		YNL050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL050C%22>SGD</a>	641	283	358	594	269	325	621	281	340	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  1.04	  0.89	49	H	10	0	7007	613	732	622	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL051W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL051W%22>SGD</a>	622	260	362	661	258	403	691	269	422	  0.90	  1.11	  0.86	  1.17	  1.00	  1.00	  0.74	  0.90	49	H	11	0	5072	159	732	168	741	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL052W	ORF	COX5A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX5A%22>SGD</a>	2596	291	2305	3784	285	3499	3956	297	3659	  0.66	  1.52	  0.63	  1.59	  0.65	  1.54	  0.64	  0.95	49	H	12	0	7008	623	732	632	741	0	CCC	CYTOCHROME-C OXIDASE CHAIN V.A PRECURSOR	14	
y744n61		YNL053W	ORF	MSG5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSG5%22>SGD</a>	1362	309	1053	1166	327	839	1219	341	878	  1.26	  0.80	  1.20	  0.83	  1.10	  0.91	  0.95	  0.87	50	A	1	0	1201	178	282	187	291	0	PPA	DUAL-SPECIFITY PROTEIN PHOSPHATASE	14	
y744n61		YNL054W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL054W%22>SGD</a>	1002	253	749	915	288	627	956	301	655	  1.19	  0.84	  1.14	  0.87	  1.01	  0.99	  1.02	  0.94	50	A	2	0	3137	631	281	640	290	1		HYPOTHETICAL PROTEIN	14	
y744n61		YNL055C	ORF	OMP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OMP2%22>SGD</a>	9705	473	9232	10652	474	10178	11137	495	10642	  0.91	  1.10	  0.87	  1.15	  0.88	  1.14	  0.77	  0.93	50	A	3	0	1202	188	282	197	291	0	MGM	OUTER MITOCHONDRIAL MEMBRANE PORIN	14	
y744n61		YNL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL056W%22>SGD</a>	794	259	535	709	267	442	741	279	462	  1.21	  0.83	  1.16	  0.86	  1.00	  1.00	  1.21	  0.96	50	A	4	0	3138	641	281	650	290	0		SIMILARITY TO YNL032W AND YNL099C	14	
y744n61		YNL057W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL057W%22>SGD</a>	1205	330	875	634	294	340	662	307	355	  2.57	  0.39	  2.46	  0.41	  2.07	  0.48	  2.04	  0.85	50	A	5	0	1203	198	282	207	291	0		QUESTIONABLE ORF	14	
y744n61		YNL058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL058C%22>SGD</a>	1135	280	855	616	281	335	644	293	351	  2.55	  0.39	  2.44	  0.41	  2.04	  0.49	  2.44	  0.91	50	A	6	0	3139	651	281	660	290	0		SIMILARITY TO YIL117C	14	
y744n61		YNL059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL059C%22>SGD</a>	1980	337	1643	1870	341	1529	1955	356	1599	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  0.78	  0.84	50	A	7	0	1204	208	282	217	291	0		SIMILARITY TO ACTIN	14	
y744n61		YNL060C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL060C%22>SGD</a>	1289	273	1016	743	279	464	776	291	485	  2.19	  0.46	  2.09	  0.48	  1.83	  0.55	  2.03	  0.93	50	A	8	0	3140	661	281	670	290	0		QUESTIONABLE ORF	14	
y744n61		YNL061W	ORF	NOP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NOP2%22>SGD</a>	1935	313	1622	1137	331	806	1188	346	842	  2.01	  0.50	  1.93	  0.52	  1.78	  0.56	  1.60	  0.85	50	A	9	0	1205	218	282	227	291	0		NUCLEOLAR PROTEIN	14	
y744n61		YNL062C	ORF	GCD10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD10%22>SGD</a>	757	259	498	505	263	242	528	274	254	  2.06	  0.49	  1.96	  0.51	  1.52	  0.66	  2.06	  0.92	50	A	10	0	3141	671	281	680	290	0		RNA-BINDING SUBUNIT OF INITIATION FACTOR EIF3	14	
y744n61		YNL063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL063W%22>SGD</a>	1050	321	729	1058	327	731	1106	341	765	  1.00	  1.00	  0.95	  1.05	  1.00	  1.00	  0.86	  0.91	50	A	11	0	1206	228	282	237	291	0		SIMILARITY TO MYCOPLASMA PROTOPORPHYRINOGEN OXIDASE	14	
y744n61		YNL064C	ORF	YDJ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDJ1%22>SGD</a>	1426	268	1158	1110	271	839	1160	283	877	  1.38	  0.72	  1.32	  0.76	  1.21	  0.83	  1.39	  0.92	50	A	12	0	3142	681	281	690	290	0	HSP	MITOCHONDRIAL PROTEIN IMPORT PROTEIN	14	
y744n61		YNL065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL065W%22>SGD</a>	435	250	185	407	249	158	425	260	165	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  0.94	  0.83	50	B	1	0	5073	169	731	178	740	0		HOMOLOGY TO RESISTANCE PROTEINS	14	
y744n61		YNL066W	ORF	SUN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUN4%22>SGD</a>	1367	305	1062	912	318	594	953	332	621	  1.79	  0.56	  1.71	  0.58	  1.53	  0.65	  1.58	  0.92	50	B	2	0	7009	633	731	642	740	0		INVOLVED IN THE AGING PROCESS	14	
y744n61		YNL067W	ORF	RPL9B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL9B%22>SGD</a>	2372	280	2092	1487	258	1229	1554	269	1285	  1.70	  0.59	  1.63	  0.61	  1.54	  0.65	  1.53	  0.95	50	B	3	0	5074	179	731	188	740	0	RBP	RIBOSOMAL PROTEIN L9.E.C14	14	
y744n61		YNL068C	ORF	FKH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FKH2%22>SGD</a>	917	284	633	1223	298	925	1278	311	967	  0.68	  1.46	  0.65	  1.53	  0.73	  1.37	  0.05	  0.35	50	B	4	0	7010	643	731	652	740	0	TRF	HOMOLOGY TO DROSOPHILA FORKHEAD PROTEIN	14	
y744n61		YNL069C	ORF	RP23	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP23%22>SGD</a>	2003	276	1727	1044	241	803	1091	251	840	  2.15	  0.46	  2.06	  0.49	  1.90	  0.53	  2.05	  0.95	50	B	5	0	5075	189	731	198	740	0	RBP	RIBOSOMAL PROTEIN	14	
y744n61		YNL070W	ORF	TOM7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOM7%22>SGD</a>	849	285	564	618	283	335	646	295	351	  1.68	  0.59	  1.61	  0.62	  1.31	  0.76	  1.48	  0.85	50	B	6	0	7011	653	731	662	740	0		SMALL SUBUNIT OF THE PREPROTEIN TRANSLOCASE	14	
y744n61		YNL071W	ORF	PDA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDA2%22>SGD</a>	1986	278	1708	1659	237	1422	1734	247	1487	  1.20	  0.83	  1.15	  0.87	  1.09	  0.92	  1.07	  0.95	50	B	7	0	5076	199	731	208	740	0		DIHYDROLIPOAMIDE S-ACETYLTRANSFERASE	14	
y744n61		YNL072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL072W%22>SGD</a>	636	271	365	499	288	211	521	301	220	  1.73	  0.58	  1.66	  0.60	  1.22	  0.82	  1.36	  0.80	50	B	8	0	7012	663	731	672	740	0		HYPOTHETICAL PROTEIN	14	
y744n61		YNL073W	ORF	MSK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSK1%22>SGD</a>	748	263	485	582	250	332	608	261	347	  1.46	  0.68	  1.40	  0.72	  1.13	  0.89	  1.35	  0.89	50	B	9	0	5077	209	731	218	740	0	TRS	MITOCHONDRIAL LYSYL-TRNA SYNTHETASE	14	
y744n61		YNL074C	ORF	YMK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMK1%22>SGD</a>	1162	303	859	1641	309	1332	1715	323	1392	  0.64	  1.55	  0.62	  1.62	  0.67	  1.50	  0.56	  0.91	50	B	10	0	7013	673	731	682	740	0		SIMILARITY TO YIL135C	14	
