EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YLR388W	ORF	YS29A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YS29A%22>SGD</a>	5809	558	5251	6756	364	6392	7812	420	7392	  0.82	  1.22	  0.71	  1.41	  0.73	  1.37	  0.57	  0.89	44	C	9	0	1067	140	261	149	270	0	RBP	RIBOSOMAL PROTEIN S29.E.A	12	
y744n77		YLR389C	ORF	STE23	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE23%22>SGD</a>	2088	546	1542	2470	559	1911	2856	646	2210	  0.81	  1.24	  0.70	  1.43	  0.77	  1.30	  0.68	  0.87	44	C	10	0	3003	593	257	602	266	0	MAT	PROTEASE INVOLVED IN A-FACTOR PROCESSING	12	
y744n77		YLR390W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR390W%22>SGD</a>	1993	488	1505	1507	324	1183	1742	374	1368	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  0.96	  0.90	44	C	11	0	1068	150	261	159	270	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR391W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR391W%22>SGD</a>	5373	516	4857	5178	593	4585	5987	685	5302	  1.06	  0.94	  0.92	  1.09	  0.95	  1.05	  0.91	  0.96	44	C	12	0	3004	603	256	612	265	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YAR068W AND YHR214W-A	12	
y744n77		YLR392C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR392C%22>SGD</a>	1324	436	888	945	241	704	1092	278	814	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  1.00	  0.94	44	D	1	0	4935	95	711	104	720	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR393W	ORF	ATP10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP10%22>SGD</a>	2909	501	2408	2196	352	1844	2539	407	2132	  1.31	  0.77	  1.13	  0.89	  1.04	  0.96	  1.02	  0.91	44	D	2	0	6871	560	707	569	716	0	ATS	F1-F0 ATP SYNTHASE ASSEMBLY PROTEIN	12	
y744n77		YLR394W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR394W%22>SGD</a>	1633	403	1230	1139	245	894	1317	283	1034	  1.38	  0.73	  1.19	  0.84	  1.01	  0.99	  1.02	  0.94	44	D	3	0	4936	105	711	114	720	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR395C	ORF	COX8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX8%22>SGD</a>	4896	500	4396	3992	323	3669	4616	373	4243	  1.20	  0.83	  1.04	  0.97	  1.00	  1.00	  0.96	  0.95	44	D	4	0	6872	570	707	579	716	0	CCC	CYTOCHROME-C OXIDASE CHAIN VIII	12	
y744n77		YLR396C	ORF	VPS33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS33%22>SGD</a>	1668	414	1254	1098	239	859	1269	276	993	  1.46	  0.69	  1.26	  0.79	  1.07	  0.93	  1.19	  0.94	44	D	5	0	4937	115	711	124	720	0	VPS	VACUOLAR SORTING PROTEIN	12	
y744n77		YLR397C	ORF	AFG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AFG2%22>SGD</a>	2442	486	1956	1877	262	1615	2170	302	1868	  1.21	  0.83	  1.05	  0.96	  1.00	  1.00	  1.09	  0.94	44	D	6	0	6873	580	707	589	716	0	AAA	SIMILARITY TO VALOSIN-CONTAINING PROTEIN	12	
y744n77		YLR398C	ORF	SKI2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SKI2%22>SGD</a>	2486	409	2077	2009	239	1770	2323	276	2047	  1.17	  0.85	  1.01	  0.99	  1.00	  1.00	  0.98	  0.95	44	D	7	0	4938	125	711	134	720	0		ANTIVIRAL PROTEIN AND PUTATIVE HELICASE	12	
y744n77		YLR399C	ORF	BDF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BDF1%22>SGD</a>	3345	498	2847	2598	305	2293	3004	352	2652	  1.24	  0.81	  1.07	  0.93	  1.00	  1.00	  1.06	  0.93	44	D	8	0	6874	590	707	599	716	0	SPO	SPORULATION PROTEIN	12	
y744n77		YLR400W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR400W%22>SGD</a>	1607	407	1200	1411	226	1185	1631	261	1370	  1.01	  0.99	  0.88	  1.14	  1.00	  1.00	  0.79	  0.93	44	D	9	0	4939	135	711	144	720	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR401C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR401C%22>SGD</a>	2227	497	1730	1775	300	1475	2052	346	1706	  1.17	  0.85	  1.01	  0.99	  1.00	  1.00	  0.95	  0.87	44	D	10	0	6875	600	707	609	716	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR402W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR402W%22>SGD</a>	1265	415	850	955	243	712	1104	281	823	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.92	  0.95	44	D	11	0	4940	145	710	154	719	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR403W	ORF	SFP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SFP1%22>SGD</a>	1822	506	1316	1474	309	1165	1704	357	1347	  1.13	  0.89	  0.98	  1.02	  1.00	  1.00	  0.06	  0.14	44	D	12	0	6876	610	706	619	715	0		ZINC FINGER PROTEIN	12	
y744n77		YLR404W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR404W%22>SGD</a>	1290	483	807	1128	309	819	1304	357	947	  0.99	  1.01	  0.85	  1.17	  1.00	  1.00	  0.78	  0.92	44	E	1	0	1069	160	261	169	270	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR405W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR405W%22>SGD</a>	2100	485	1615	1799	465	1334	2080	537	1543	  1.21	  0.83	  1.05	  0.96	  1.00	  1.00	  1.00	  0.93	44	E	2	0	3005	613	256	622	265	0		SIMILARITY TO A.BRASILENSE NIFR3 PROTEIN	12	
y744n77		YLR406C	ORF	RPL34B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL34B%22>SGD</a>	1232	479	753	1004	277	727	1161	320	841	  1.04	  0.97	  0.90	  1.12	  1.00	  1.00	  0.83	  0.88	44	E	3	0	1070	170	261	179	270	1	RBP	RIBOSOMAL PROTEIN L31.E.C12	12	
y744n77		YLR407W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR407W%22>SGD</a>	1533	436	1097	1281	356	925	1481	411	1070	  1.19	  0.84	  1.03	  0.98	  1.00	  1.00	  0.95	  0.95	44	E	4	0	3006	623	256	632	265	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR408C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR408C%22>SGD</a>	1109	453	656	877	306	571	1014	353	661	  1.15	  0.87	  0.99	  1.01	  1.00	  1.00	  0.82	  0.87	44	E	5	0	1071	180	261	189	270	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR409C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR409C%22>SGD</a>	2333	444	1889	2225	313	1912	2572	361	2211	  0.99	  1.01	  0.85	  1.17	  0.93	  1.07	  0.84	  0.95	44	E	6	0	3007	633	256	642	265	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR410W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR410W%22>SGD</a>	3132	474	2658	2353	318	2035	2720	367	2353	  1.31	  0.77	  1.13	  0.89	  1.05	  0.95	  1.05	  0.93	44	E	7	0	1072	190	261	199	270	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR411W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR411W%22>SGD</a>	1051	433	618	650	288	362	751	333	418	  1.71	  0.59	  1.48	  0.68	  1.03	  0.97	  1.44	  0.92	44	E	8	0	3008	643	256	652	265	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR412W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR412W%22>SGD</a>	1995	446	1549	1715	307	1408	1983	355	1628	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.93	  0.95	44	E	9	0	1073	200	261	209	270	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR413W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR413W%22>SGD</a>	1644	389	1255	1520	284	1236	1757	328	1429	  1.02	  0.98	  0.88	  1.14	  1.00	  1.00	  0.83	  0.93	44	E	10	0	3009	653	256	662	265	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YKL187C	12	
y744n77		YLR414C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR414C%22>SGD</a>	2353	488	1865	1657	330	1327	1916	381	1535	  1.41	  0.71	  1.21	  0.82	  1.09	  0.92	  1.01	  0.93	44	E	11	0	1074	210	260	219	269	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR415C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR415C%22>SGD</a>	965	430	535	643	266	377	743	307	436	  1.42	  0.70	  1.23	  0.81	  1.00	  1.00	  1.20	  0.93	44	E	12	0	3010	663	256	672	265	0		QUESTIONABLE ORF	12	
y744n77		YLR416C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR416C%22>SGD</a>	822	390	432	556	223	333	642	257	385	  1.30	  0.77	  1.12	  0.89	  1.00	  1.00	  0.96	  0.92	44	F	1	0	4941	155	710	164	719	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR417W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR417W%22>SGD</a>	2138	487	1651	1402	306	1096	1621	353	1268	  1.51	  0.66	  1.30	  0.77	  1.14	  0.87	  1.14	  0.89	44	F	2	0	6877	620	706	629	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR418C	ORF	CDC73	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC73%22>SGD</a>	1426	403	1023	980	246	734	1133	284	849	  1.39	  0.72	  1.20	  0.83	  1.00	  1.00	  1.08	  0.89	44	F	3	0	4942	165	710	174	719	0		RNA POLYMERASE II ACCESSORY PROTEIN	12	
y744n77		YLR419W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR419W%22>SGD</a>	898	443	455	650	284	366	751	328	423	  1.24	  0.80	  1.08	  0.93	  1.00	  1.00	  1.04	  0.92	44	F	4	0	6878	630	706	639	715	1		SIMILARITY TO HELICASES	12	
y744n77		YLR420W	ORF	URA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA4%22>SGD</a>	2178	424	1754	1626	255	1371	1880	294	1586	  1.28	  0.78	  1.11	  0.90	  1.00	  1.00	  1.02	  0.93	44	F	5	0	4943	175	710	184	719	0	PYR	DIHYDROOROTASE	12	
y744n77		YLR421C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR421C%22>SGD</a>	3573	482	3091	2552	334	2218	2951	386	2565	  1.39	  0.72	  1.21	  0.83	  1.13	  0.89	  1.10	  0.93	44	F	6	0	6879	640	706	649	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR422W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR422W%22>SGD</a>	1869	433	1436	1276	242	1034	1475	279	1196	  1.39	  0.72	  1.20	  0.83	  1.04	  0.96	  1.23	  0.96	44	F	7	0	4944	185	710	194	719	1		HYPOTHETICAL PROTEIN	12	
y744n77		YLR423C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR423C%22>SGD</a>	1881	453	1428	1096	316	780	1267	365	902	  1.83	  0.55	  1.58	  0.63	  1.34	  0.75	  1.33	  0.93	44	F	8	0	6880	650	706	659	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR424W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR424W%22>SGD</a>	1208	435	773	971	244	727	1122	282	840	  1.06	  0.94	  0.92	  1.09	  1.00	  1.00	  0.84	  0.93	44	F	9	0	4945	195	710	204	719	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR425W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR425W%22>SGD</a>	1424	429	995	911	277	634	1053	320	733	  1.57	  0.64	  1.36	  0.74	  1.09	  0.92	  1.36	  0.92	44	F	10	0	6881	660	706	669	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR426W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR426W%22>SGD</a>	1728	430	1298	1264	235	1029	1461	271	1190	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  1.03	  0.93	44	F	11	0	4946	205	710	214	719	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL114W	12	
y744n77		YLR427W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR427W%22>SGD</a>	3205	449	2756	2025	290	1735	2341	335	2006	  1.59	  0.63	  1.37	  0.73	  1.27	  0.79	  1.35	  0.95	44	F	12	0	6882	670	706	679	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR428C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR428C%22>SGD</a>	2089	506	1583	1843	306	1537	2131	353	1778	  1.03	  0.97	  0.89	  1.12	  0.99	  1.01	  0.81	  0.94	44	G	1	0	1075	220	260	229	269	0		QUESTIONABLE ORF	12	
y744n77		YLR429W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR429W%22>SGD</a>	4769	443	4326	4968	264	4704	5744	305	5439	  0.92	  1.09	  0.80	  1.26	  0.83	  1.21	  0.78	  0.95	44	G	2	0	3011	673	256	682	265	0		HOMOLOGY TO CORONINS	12	
y744n77		YLR430W	ORF	SEN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEN1%22>SGD</a>	1686	502	1184	1264	334	930	1461	386	1075	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.02	  0.88	44	G	3	0	1076	230	260	239	269	1	TRS	POSITIVE EFFECTOR OF TRNA-SPLICING ENDONUCLEASE	12	
y744n77		YLR431C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR431C%22>SGD</a>	1443	401	1042	946	246	700	1093	284	809	  1.49	  0.67	  1.29	  0.78	  1.05	  0.95	  1.19	  0.92	44	G	4	0	3012	683	256	692	265	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR432W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR432W%22>SGD</a>	4934	454	4480	5352	361	4991	6188	417	5771	  0.90	  1.11	  0.78	  1.29	  0.80	  1.24	  0.63	  0.93	44	G	5	0	1077	240	260	249	269	0	PUR	" HOMOLOGY TO IMP DEHYDROGENASES, PUR5P AND YM9958.06C"""	12	
y744n77		YLR433C	ORF	CNA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNA1%22>SGD</a>	3581	432	3149	3260	286	2974	3769	330	3439	  1.06	  0.94	  0.92	  1.09	  0.97	  1.03	  0.87	  0.94	44	G	6	0	3013	693	255	702	264	0	PPA	" CALCINEURIN B, CATALYTIC SUBUNIT (PROTEIN SER/THR PHOSPHATASE 2B)"""	12	
y744n77		YLR434C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR434C%22>SGD</a>	1326	460	866	1119	319	800	1293	368	925	  1.08	  0.92	  0.94	  1.07	  1.00	  1.00	  0.73	  0.85	44	G	7	0	1078	250	260	259	269	0		QUESTIONABLE ORF	12	
y744n77		YLR435W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR435W%22>SGD</a>	1657	451	1206	1479	252	1227	1710	291	1419	  0.98	  1.02	  0.85	  1.18	  0.98	  1.02	  0.81	  0.94	44	G	8	0	3014	703	255	712	264	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR436C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR436C%22>SGD</a>	2507	480	2027	2061	353	1708	2383	408	1975	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.95	  0.87	44	G	9	0	1079	260	260	269	269	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR437C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR437C%22>SGD</a>	3394	450	2944	3423	288	3135	3958	333	3625	  0.94	  1.06	  0.81	  1.23	  0.86	  1.17	  0.79	  0.97	44	G	10	0	3015	713	255	722	264	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR438W	ORF	CAR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAR2%22>SGD</a>	2338	489	1849	2009	385	1624	2323	445	1878	  1.14	  0.88	  0.98	  1.02	  1.00	  1.00	  0.79	  0.85	44	G	11	0	1080	271	260	280	269	0	AAC	ORNITHINE AMINOTRANSFERASE	12	
y744n77		YLR439W	ORF	MRPL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL4%22>SGD</a>	4581	460	4121	4242	283	3959	4905	327	4578	  1.04	  0.96	  0.90	  1.11	  0.94	  1.07	  0.79	  0.93	44	G	12	0	3016	723	255	732	264	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN	12	
y744n77		YLR440C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR440C%22>SGD</a>	1705	417	1288	1088	255	833	1258	294	964	  1.55	  0.65	  1.34	  0.75	  1.13	  0.88	  1.24	  0.94	44	H	1	0	4947	216	710	225	719	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR441C	ORF	RP10A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP10A%22>SGD</a>	9491	502	8989	8471	327	8144	9795	378	9417	  1.10	  0.91	  0.95	  1.05	  0.97	  1.03	  0.89	  0.95	44	H	2	0	6883	680	706	689	715	0	RBP	RIBOSOMAL PROTEIN S3A.E	12	
y744n77		YLR442C	ORF	SIR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIR3%22>SGD</a>	876	396	480	581	246	335	671	284	387	  1.43	  0.70	  1.24	  0.81	  1.00	  1.00	  1.15	  0.93	44	H	3	0	4948	226	710	235	719	0		SILENCING REGULATORY PROTEIN	12	
y744n77		YLR443W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR443W%22>SGD</a>	2316	465	1851	2061	282	1779	2383	326	2057	  1.04	  0.96	  0.90	  1.11	  0.99	  1.01	  0.88	  0.95	44	H	4	0	6884	690	706	699	715	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR444C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR444C%22>SGD</a>	1367	426	941	879	242	637	1016	279	737	  1.48	  0.68	  1.28	  0.78	  1.02	  0.98	  1.09	  0.90	44	H	5	0	4949	236	709	245	718	0		QUESTIONABLE ORF	12	
y744n77		YLR445W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR445W%22>SGD</a>	1023	479	544	687	274	413	794	316	478	  1.32	  0.76	  1.14	  0.88	  1.00	  1.00	  1.05	  0.88	44	H	6	0	6885	700	705	709	714	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR446W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR446W%22>SGD</a>	1231	428	803	720	222	498	832	256	576	  1.61	  0.62	  1.39	  0.72	  1.06	  0.94	  1.34	  0.89	44	H	7	0	4950	246	709	255	718	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR447C	ORF	VMA6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA6%22>SGD</a>	3997	465	3532	2206	266	1940	2550	307	2243	  1.82	  0.55	  1.57	  0.64	  1.47	  0.68	  1.48	  0.94	44	H	8	0	6886	710	705	719	714	0	VAT	VACUOLAR H+-ATPASE 36 KDA SUBUNIT (SUBUNIT D) OF MEMBRANE (V0) SECTOR	12	
y744n77		YLR448W	ORF	YL16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YL16B%22>SGD</a>	3573	443	3130	3922	257	3665	4535	297	4238	  0.85	  1.17	  0.74	  1.35	  0.78	  1.29	  0.68	  0.92	44	H	9	0	4951	256	709	265	718	0	RBP	RIBOSOMAL PROTEIN	12	
y744n77		YLR449W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR449W%22>SGD</a>	3881	481	3400	3504	308	3196	4051	356	3695	  1.06	  0.94	  0.92	  1.09	  0.97	  1.03	  0.88	  0.91	44	H	10	0	6887	720	705	729	714	0		PUTATIVE PEPTIDYLPROLYL ISOMERASE	12	
y744n77		YLR450W	ORF	HMG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMG2%22>SGD</a>	1047	415	632	678	231	447	784	267	517	  1.41	  0.71	  1.22	  0.82	  1.00	  1.00	  1.19	  0.96	44	H	11	0	4952	266	709	275	718	1	LIP	3-HYDROXY-3-METHYLGLUTARYL-COENZYME A REDUCTASE 2	12	
y744n77		YLR451W	ORF	LEU3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LEU3%22>SGD</a>	3478	506	2972	2545	288	2257	2943	333	2610	  1.32	  0.76	  1.14	  0.88	  1.07	  0.94	  1.13	  0.95	44	H	12	0	6888	731	705	740	714	0	LEU	TRANSCRIPTION FACTOR	12	
y744n77		YLR452C	ORF	SST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SST2%22>SGD</a>	1356	451	905	1134	311	823	1311	359	952	  1.10	  0.91	  0.95	  1.05	  1.00	  1.00	  0.80	  0.93	45	A	1	0	1081	281	259	290	268	0		INVOLVED IN DESENSITIZATION TO ALPHA-FACTOR PHEROMONE	12	
y744n77		YLR453C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR453C%22>SGD</a>	1913	426	1487	1381	256	1125	1596	296	1300	  1.32	  0.76	  1.14	  0.87	  1.00	  1.00	  1.08	  0.94	45	A	2	0	3017	733	255	742	264	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR454W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR454W%22>SGD</a>	902	432	470	730	332	398	844	383	461	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.87	  0.88	45	A	3	0	1082	291	259	300	268	1		SIMILARITY TO HYPOTHETICAL PROTEIN YPR117W	12	
y744n77		YLR455W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR455W%22>SGD</a>	4609	422	4187	4272	272	4000	4940	314	4626	  1.05	  0.96	  0.91	  1.10	  0.94	  1.06	  0.86	  0.95	45	A	4	0	3018	743	255	752	264	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR456W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR456W%22>SGD</a>	808	449	359	539	289	250	623	334	289	  1.44	  0.70	  1.24	  0.81	  1.00	  1.00	  0.90	  0.82	45	A	5	0	1083	301	259	310	268	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPR172W	12	
y744n77		YLR457C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR457C%22>SGD</a>	1430	421	1009	1087	266	821	1256	307	949	  1.23	  0.81	  1.06	  0.94	  1.00	  1.00	  1.04	  0.95	45	A	6	0	3019	753	255	762	264	0		HYPOTHETICAL PROTEIN	12	
y744n77		YLR458W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR458W%22>SGD</a>	1639	506	1133	1227	392	835	1418	453	965	  1.36	  0.74	  1.17	  0.85	  1.00	  1.00	  1.01	  0.94	45	A	7	0	1084	311	259	320	268	0		QUESTIONABLE ORF	12	
y744n77		YLR459W	ORF	CDC91	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC91%22>SGD</a>	3635	437	3198	3216	264	2952	3718	305	3413	  1.08	  0.92	  0.94	  1.07	  0.99	  1.01	  0.80	  0.94	45	A	8	0	3020	763	255	772	264	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n77		YLR460C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR460C%22>SGD</a>	2159	525	1634	1589	352	1237	1837	407	1430	  1.32	  0.76	  1.14	  0.88	  1.01	  0.99	  1.00	  0.94	45	A	9	0	1085	321	259	330	268	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YCR102C AND YNL134C	12	
y744n77		YLR461W	ORF	PAU4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU4%22>SGD</a>	2652	433	2219	2097	256	1841	2424	296	2128	  1.21	  0.83	  1.04	  0.96	  1.00	  1.00	  0.99	  0.94	45	A	10	0	3021	773	254	782	263	0	SRP	HOMOLOGY TO MEMBERS OF THE TIR1P/TIP1P (PAU FAMILY)	12	
