EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YMR022W	ORF	UBC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC7%22>SGD</a>	4034	1760	2274	2435	427	2008	2742	480	2262	  1.13	  0.88	  1.01	  0.99	  1.00	  1.00	  0.91	  0.94	46	E	9	0	1121	238	295	247	304	0	UBC	UBUQUITIN CONJUGATION ENZYME THAT ASSOCIATES WITH UBC6P ON THE CYTOPLASMIC SIDE OF THE ER	13	
y744n81		YMR023C	ORF	MSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSS1%22>SGD</a>	1342	700	642	627	252	375	706	283	423	  1.71	  0.58	  1.52	  0.66	  1.00	  1.00	  1.48	  0.93	46	E	10	0	3057	690	290	699	299	0	GTP	MITOCHONDRIAL GTPASE INVOLVED IN EXPRESSION OF OXI3/COX1	13	
y744n81		YMR024W	ORF	MRPL3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL3%22>SGD</a>	4766	1601	3165	3479	402	3077	3917	452	3465	  1.03	  0.97	  0.91	  1.09	  1.00	  1.00	  0.83	  0.95	46	E	11	0	1122	248	295	257	304	0	MGM	MITOCHONDRIAL PROTEIN OF THE LARGE SUBUNIT	13	
y744n81		YMR025W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR025W%22>SGD</a>	1819	678	1141	962	236	726	1083	265	818	  1.57	  0.64	  1.39	  0.72	  1.00	  1.00	  1.36	  0.94	46	E	12	0	3058	700	290	709	299	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR026C%22>SGD</a>	3122	1020	2102	2192	232	1960	2468	261	2207	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.76	  0.91	46	F	1	0	4989	192	745	201	754	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR027W%22>SGD</a>	2900	703	2197	1867	275	1592	2102	309	1793	  1.38	  0.72	  1.23	  0.82	  1.00	  1.00	  1.18	  0.95	46	F	2	0	6925	657	740	666	749	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR028W%22>SGD</a>	2587	1050	1537	1331	229	1102	1498	257	1241	  1.39	  0.72	  1.24	  0.81	  1.00	  1.00	  1.21	  0.96	46	F	3	0	4990	203	745	212	754	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR029C%22>SGD</a>	1930	701	1229	1108	238	870	1247	268	979	  1.41	  0.71	  1.26	  0.80	  1.00	  1.00	  1.28	  0.96	46	F	4	0	6926	667	740	676	749	0		WEAK SIMILARITY TO HUMAN NUCLEAR AUTOANTIGEN	13	
y744n81		YMR030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR030W%22>SGD</a>	2419	1125	1294	1072	233	839	1207	262	945	  1.54	  0.65	  1.37	  0.73	  1.00	  1.00	  1.24	  0.93	46	F	5	0	4991	213	745	222	754	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR031C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR031C%22>SGD</a>	3378	750	2628	2501	279	2222	2816	314	2502	  1.18	  0.85	  1.05	  0.95	  1.00	  1.00	  1.05	  0.95	46	F	6	0	6927	677	740	686	749	0		SIMILARITY TO HYPOTHETICAL PROTEIN YKL050C	13	
y744n81		YMR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR032W%22>SGD</a>	2086	1162	924	1532	229	1303	1725	257	1468	  0.71	  1.41	  0.63	  1.59	  0.97	  1.03	  0.59	  0.94	46	F	7	0	4992	223	745	232	754	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR034C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR034C%22>SGD</a>	2114	701	1413	1438	261	1177	1619	293	1326	  1.20	  0.83	  1.07	  0.94	  1.00	  1.00	  1.02	  0.94	46	F	8	0	6928	687	740	696	749	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR035W	ORF	IMP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IMP2%22>SGD</a>	3743	1251	2492	2690	270	2420	3029	304	2725	  1.03	  0.97	  0.91	  1.09	  1.00	  1.00	  0.79	  0.94	46	F	9	0	4993	233	745	242	754	0	PEP	MITOCHONDRIAL INNER MEMBRANE PROTEASE SUBUNIT	13	
y744n81		YMR036C	ORF	MIH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MIH1%22>SGD</a>	1394	707	687	754	244	510	849	274	575	  1.35	  0.74	  1.19	  0.84	  1.00	  1.00	  1.25	  0.94	46	F	10	0	6929	697	740	706	749	0	PPA	M-PHASE INDUCING PROTEIN TYROSINE PHOSPHATASE	13	
y744n81		YMR037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR037C%22>SGD</a>	2916	1200	1716	1904	274	1630	2144	308	1836	  1.05	  0.95	  0.93	  1.07	  1.00	  1.00	  0.88	  0.96	46	F	11	0	4994	243	745	252	754	0		ZINC-FINGER TRANSCRIPTIONAL ACTIVATOR FOR GENES REGULATED THROUGH SNF1P	13	
y744n81		YMR038C	ORF	LYS7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS7%22>SGD</a>	2160	691	1469	1399	229	1170	1575	257	1318	  1.26	  0.80	  1.11	  0.90	  1.00	  1.00	  1.11	  0.95	46	F	12	0	6930	707	740	716	749	0	LYS	HOMOCITRATE DEHYDROGENASE	13	
y744n81		YMR039C	ORF	SUB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUB1%22>SGD</a>	3884	1634	2250	1936	370	1566	2180	416	1764	  1.44	  0.70	  1.28	  0.78	  1.00	  1.00	  1.21	  0.94	46	G	1	0	1123	258	295	267	304	0	TRF	TRANSCRIPTIONAL COACTIVATOR	13	
y744n81		YMR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR040W%22>SGD</a>	1437	683	754	660	241	419	743	271	472	  1.80	  0.56	  1.60	  0.63	  1.00	  1.00	  1.57	  0.95	46	G	2	0	3059	710	290	719	299	0		SIMILARITY TO MOUSE B-CELL RECEPTOR ASSOCIATED PROTEIN BAP 29	13	
y744n81		YMR041C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR041C%22>SGD</a>	3668	1713	1955	1858	368	1490	2092	414	1678	  1.31	  0.76	  1.17	  0.86	  1.00	  1.00	  1.10	  0.94	46	G	3	0	1124	268	295	277	304	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR042W	ORF	ARGR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARGR1%22>SGD</a>	1457	689	768	880	243	637	990	273	717	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  1.03	  0.94	46	G	4	0	3060	720	290	729	299	0	TRF	TRANSCRIPTION FACTOR RESPONSIBLE FOR REPRESSION OF 6 GENES AND INDUCTION OF 2 GENES IN RESPONSE TO ARGININE	13	
y744n81		YMR043W	ORF	MCM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MCM1%22>SGD</a>	5112	1642	3470	4596	605	3991	5175	681	4494	  0.87	  1.15	  0.77	  1.30	  0.88	  1.14	  0.68	  0.92	46	G	5	0	1125	278	295	287	304	0	TRF	" TRANSCRIPTION FACTOR OF THE MADS (MCM1P, AGAMOUS, DEFICIENS, SRF) BOX FAMILY"""	13	
y744n81		YMR044W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR044W%22>SGD</a>	1748	682	1066	1099	257	842	1237	289	948	  1.27	  0.79	  1.12	  0.89	  1.00	  1.00	  1.12	  0.97	46	G	6	0	3061	730	290	739	299	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR046C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	17558	2133	15425	16172	960	15212	18211	1081	17130	  1.01	  0.99	  0.90	  1.11	  0.93	  1.08	  0.83	  0.94	46	G	7	0	1126	288	295	297	304	0	TYE	TY1A PROTEIN	13	
y744n81		YMR047C	ORF	NUP116	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP116%22>SGD</a>	2361	674	1687	2004	235	1769	2256	264	1992	  0.95	  1.05	  0.85	  1.18	  1.00	  1.00	  0.87	  0.98	46	G	8	0	3062	740	290	749	299	0	NUP	NUCLEAR PORE PROTEIN (NUCLEOPORIN) OF THE GLGF FAMILY	13	
y744n81		YMR048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR048W%22>SGD</a>	2900	1740	1160	1390	404	986	1565	454	1111	  1.18	  0.85	  1.04	  0.96	  1.00	  1.00	  0.50	  0.74	46	G	9	0	1127	298	294	307	303	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR049C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR049C%22>SGD</a>	3085	672	2413	2553	259	2294	2875	291	2584	  1.05	  0.95	  0.93	  1.07	  1.00	  1.00	  0.94	  0.98	46	G	10	0	3063	750	289	759	298	2		HYPOTHETICAL PROTEIN	13	
y744n81		YMR051C	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	25190	1801	23389	24752	877	23875	27874	987	26887	  0.98	  1.02	  0.87	  1.15	  0.89	  1.13	  0.83	  0.96	46	G	11	0	1128	308	294	317	303	0	TYE	TY1A PROTEIN	13	
y744n81		YMR052W	ORF	FAR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAR3%22>SGD</a>	1600	693	907	736	229	507	828	257	571	  1.79	  0.56	  1.59	  0.63	  1.00	  1.00	  1.67	  0.97	46	G	12	0	3064	760	289	769	298	0		INVOLVED IN PHEROMONE-MEDIATED CELL CYCLE ARREST	13	
y744n81		YMR053C	ORF	STB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STB2%22>SGD</a>	2435	1155	1280	1270	261	1009	1430	293	1137	  1.27	  0.79	  1.13	  0.89	  1.00	  1.00	  1.10	  0.95	46	H	1	0	4995	253	744	262	753	0		SIN3P BINDING PROTEIN	13	
y744n81		YMR054W	ORF	STV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STV1%22>SGD</a>	2124	673	1451	1493	261	1232	1681	293	1388	  1.18	  0.85	  1.05	  0.96	  1.00	  1.00	  1.04	  0.96	46	H	2	0	6931	717	740	726	749	0	VAT	PROTEIN WITH SIMILARITY TO VACUOLAR ATPASE SUBUNIT VPH1P	13	
y744n81		YMR055C	ORF	BUB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUB2%22>SGD</a>	2795	1053	1742	1875	259	1616	2111	291	1820	  1.08	  0.93	  0.96	  1.04	  1.00	  1.00	  0.92	  0.96	46	H	3	0	4996	263	744	272	753	0		CHECKPOINT PROTEIN REQUIRED FOR CELL CYCLE ARREST IN RESPONSE TO LOSS OF MICROTUBULE FUNCTION	13	
y744n81		YMR056C	ORF	AAC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AAC1%22>SGD</a>	2888	737	2151	1741	280	1461	1960	315	1645	  1.47	  0.68	  1.31	  0.76	  1.00	  1.00	  1.33	  0.94	46	H	4	0	6932	728	739	737	748	0		ADP/ATP CARRIER PROTEIN	13	
y744n81		YMR057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR057C%22>SGD</a>	1973	1039	934	828	236	592	932	265	667	  1.58	  0.63	  1.40	  0.71	  1.00	  1.00	  1.27	  0.93	46	H	5	0	4997	273	744	282	753	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR058W	ORF	FET3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FET3%22>SGD</a>	5156	757	4399	4749	354	4395	5348	398	4950	  1.00	  1.00	  0.89	  1.13	  0.99	  1.01	  0.83	  0.94	46	H	6	0	6933	738	739	747	748	0	FER	CELL SURFACE FERROXIDASE REQUIRED FOR HIGH AFFINITY FERROUS IRON UPTAKE	13	
y744n81		YMR059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR059W%22>SGD</a>	2482	1129	1353	1078	252	826	1213	283	930	  1.64	  0.61	  1.45	  0.69	  1.00	  1.00	  1.40	  0.91	46	H	7	0	4998	283	744	292	753	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR061W	ORF	RNA14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RNA14%22>SGD</a>	1850	748	1102	978	266	712	1101	299	802	  1.55	  0.65	  1.37	  0.73	  1.00	  1.00	  1.36	  0.96	46	H	8	0	6934	748	739	757	748	0		PRE-MRNA 3'-END PROCESSING FACTOR COMPONENT INVOLVED IN POLY(A) SITE CHOICE	13	
y744n81		YMR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR063W%22>SGD</a>	2841	1099	1742	1610	247	1363	1813	278	1535	  1.28	  0.78	  1.13	  0.88	  1.00	  1.00	  1.02	  0.91	46	H	9	0	4999	293	744	302	753	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR064W	ORF	NCA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NCA1%22>SGD</a>	2322	743	1579	1479	293	1186	1665	329	1336	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.13	  0.93	46	H	10	0	6935	758	739	767	748	0		NUCLEAR CONTROL OF ATPASE MESSENGER RNA EXPRESSION PROTEIN	13	
y744n81		YMR065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR065W%22>SGD</a>	1789	1126	663	788	229	559	887	257	630	  1.19	  0.84	  1.05	  0.95	  1.00	  1.00	  0.98	  0.95	46	H	11	0	5000	303	744	312	753	0		WEAK SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC13C5.03	13	
y744n81		YMR066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR066W%22>SGD</a>	1482	709	773	775	258	517	872	290	582	  1.50	  0.67	  1.33	  0.75	  1.00	  1.00	  1.26	  0.93	46	H	12	0	6936	768	739	777	748	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR067C%22>SGD</a>	4372	1787	2585	2773	446	2327	3122	502	2620	  1.11	  0.90	  0.99	  1.01	  1.00	  1.00	  0.55	  0.69	47	A	1	0	1129	318	294	327	303	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR068W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR068W%22>SGD</a>	1136	674	462	544	232	312	612	261	351	  1.48	  0.68	  1.32	  0.76	  1.00	  1.00	  1.33	  0.96	47	A	2	0	3065	770	289	779	298	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR069W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR069W%22>SGD</a>	2862	1624	1238	1227	370	857	1381	416	965	  1.44	  0.69	  1.28	  0.78	  1.00	  1.00	  1.08	  0.89	47	A	3	0	1130	328	294	337	303	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR070W	ORF	HMS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMS1%22>SGD</a>	1698	674	1024	1342	247	1095	1511	278	1233	  0.94	  1.07	  0.83	  1.20	  1.00	  1.00	  0.85	  0.98	47	A	4	0	3066	780	289	789	298	0		HIGH-COPY SUPPRESSOR OF MOT1-SPT3 SYNTHETIC LETHALITY	13	
y744n81		YMR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR071C%22>SGD</a>	3776	1679	2097	1790	343	1447	2015	386	1629	  1.45	  0.69	  1.29	  0.78	  1.00	  1.00	  1.32	  0.94	47	A	5	0	1131	338	294	347	303	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR072W	ORF	ABF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ABF2%22>SGD</a>	3143	668	2475	2175	233	1942	2449	262	2187	  1.27	  0.78	  1.13	  0.88	  1.00	  1.00	  1.13	  0.98	47	A	6	0	3067	790	289	799	298	0		ARS-BINDING FACTOR	13	
y744n81		YMR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR073C%22>SGD</a>	3531	1678	1853	2071	456	1615	2332	513	1819	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  0.90	  0.91	47	A	7	0	1132	349	294	358	303	0		SIMILARITY TO C-TERMINAL PART OF CYTOCHROME B5 AND B2	13	
y744n81		YMR074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR074C%22>SGD</a>	1651	675	976	913	245	668	1028	275	753	  1.46	  0.68	  1.30	  0.77	  1.00	  1.00	  1.32	  0.97	47	A	8	0	3068	800	289	809	298	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR075W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR075W%22>SGD</a>	3203	1647	1556	1470	406	1064	1655	457	1198	  1.46	  0.68	  1.30	  0.77	  1.00	  1.00	  1.09	  0.91	47	A	9	0	1133	359	294	368	303	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC2F7.07C	13	
y744n81		YMR076C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR076C%22>SGD</a>	1712	659	1053	1064	242	822	1198	272	926	  1.28	  0.78	  1.14	  0.88	  1.00	  1.00	  1.17	  0.96	47	A	10	0	3069	811	289	820	298	0		SIMILARITY TO EMERICELLA NIDULANS BIMD PROTEIN	13	
y744n81		YMR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR077C%22>SGD</a>	2808	1731	1077	1017	372	645	1145	418	727	  1.67	  0.60	  1.48	  0.68	  1.00	  1.00	  1.21	  0.86	47	A	11	0	1134	369	294	378	303	0		SIMILARITY TO SNF7 PROTEIN	13	
y744n81		YMR078C	ORF	CTF18	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTF18%22>SGD</a>	1749	696	1053	1015	252	763	1143	283	860	  1.38	  0.72	  1.22	  0.82	  1.00	  1.00	  1.11	  0.96	47	A	12	0	3070	821	289	830	298	0		REQUIRED FOR ACCURATE CHROMOSOME TRANSMISSION IN MITOSIS AND MAINTENANCE OF NORMAL TELOMERE LENGTH	13	
y744n81		YMR080C	ORF	NAM7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAM7%22>SGD</a>	4120	1083	3037	3245	252	2993	3654	283	3371	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.87	  0.97	47	B	1	0	5001	313	744	322	753	0	MRM	NONSENSE-MEDIATED MRNA DECAY PROTEIN	13	
y744n81		YMR081C	ORF	MBR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MBR3%22>SGD</a>	2816	690	2126	988	256	732	1112	288	824	  2.90	  0.34	  2.58	  0.39	  1.83	  0.55	  2.68	  0.95	47	B	2	0	6937	778	739	787	748	0		PARTICIPATES WITH NAM7P/UPF1P IN SUPPRESSION OF MITOCHONDRIAL SPLICING DEFECT	13	
y744n81		YMR082C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR082C%22>SGD</a>	2098	1182	916	893	262	631	1005	295	710	  1.45	  0.69	  1.29	  0.78	  1.00	  1.00	  1.14	  0.94	47	B	3	0	5002	323	743	332	752	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR083W	ORF	ADH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADH3%22>SGD</a>	8173	733	7440	8117	307	7810	9140	345	8795	  0.95	  1.05	  0.85	  1.18	  0.90	  1.11	  0.86	  0.98	47	B	4	0	6938	788	739	797	748	0	ADH	ALCOHOL DEHYDROGENASE III	13	
y744n81		YMR086W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR086W%22>SGD</a>	2364	1131	1233	1532	253	1279	1725	284	1441	  0.96	  1.04	  0.86	  1.17	  1.00	  1.00	  0.78	  0.96	47	B	5	0	5003	333	743	342	752	0		SIMILARITY TO HYPOTHETICAL PROTEIN YKL105C	13	
y744n81		YMR087W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR087W%22>SGD</a>	3470	749	2721	1708	264	1444	1923	297	1626	  1.88	  0.53	  1.67	  0.60	  1.33	  0.75	  1.63	  0.96	47	B	6	0	6939	798	739	807	748	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR088C%22>SGD</a>	3115	1057	2058	2181	285	1896	2456	320	2136	  1.09	  0.92	  0.96	  1.04	  1.00	  1.00	  0.89	  0.97	47	B	7	0	5004	343	743	352	752	0		SIMILARITY TO PUTATIVE RESISTANCE PROTEIN YBR293W	13	
y744n81		YMR089C	ORF	RCA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RCA1%22>SGD</a>	2065	697	1368	1484	230	1254	1671	259	1412	  1.09	  0.92	  0.97	  1.03	  1.00	  1.00	  1.02	  0.98	47	B	8	0	6940	808	738	817	747	1	AAA	MITOCHONDRIAL RESPIRATORY CHAIN COMPLEXES ASSEMBLY PROTEIN	13	
y744n81		YMR090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR090W%22>SGD</a>	5499	1199	4300	3190	259	2931	3592	291	3301	  1.47	  0.68	  1.30	  0.77	  1.14	  0.87	  1.32	  0.98	47	B	9	0	5005	353	743	362	752	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR091C	ORF	NPL6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPL6%22>SGD</a>	2408	701	1707	1527	273	1254	1719	307	1412	  1.36	  0.73	  1.21	  0.83	  1.00	  1.00	  1.15	  0.96	47	B	10	0	6941	818	738	827	747	0		NUCLEAR PROTEIN LOCALIZATION FACTOR	13	
y744n81		YMR092C	ORF	AIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AIP1%22>SGD</a>	4378	1199	3179	2961	263	2698	3334	296	3038	  1.18	  0.85	  1.05	  0.96	  1.00	  1.00	  1.00	  0.97	47	B	11	0	5006	363	743	372	752	0	ACT	ACTIN CYTOSKELETON COMPONENT	13	
y744n81		YMR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR093W%22>SGD</a>	1839	730	1109	1201	285	916	1352	320	1032	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  0.89	  0.92	47	B	12	0	6942	828	738	837	747	0		WEAK SIMILARITY TO PWP2 PROTEIN	13	
y744n81		YMR094W	ORF	CTF13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTF13%22>SGD</a>	3080	1686	1394	1547	398	1149	1742	448	1294	  1.21	  0.82	  1.08	  0.93	  1.00	  1.00	  1.00	  0.92	47	C	1	0	1135	379	294	388	303	0		" KINETOCHORE COMPLEX, SUBUNIT C"""	13	
y744n81		YMR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR095C%22>SGD</a>	1375	698	677	690	244	446	777	274	503	  1.52	  0.66	  1.35	  0.74	  1.00	  1.00	  1.36	  0.96	47	C	2	0	3071	831	289	840	298	0		STRONG SIMILARITY TO HYPOTHETICAL PROTEIN YFL060C	13	
y744n81		YMR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR096W%22>SGD</a>	4602	1865	2737	3108	697	2411	3500	784	2716	  1.14	  0.88	  1.01	  0.99	  1.00	  1.00	  0.89	  0.94	47	C	3	0	1136	389	293	398	302	0		" HOMOLOGY TO YFL059W,YNL333W, AND PARA RUBBER TREE ETHYLENE-RESPONSIVE PROTEIN 1"""	13	
y744n81		YMR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR097C%22>SGD</a>	2238	710	1528	1082	288	794	1218	324	894	  1.92	  0.52	  1.71	  0.59	  1.13	  0.89	  1.71	  0.97	47	C	4	0	3072	841	288	850	297	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR098C%22>SGD</a>	3244	1563	1681	1623	375	1248	1827	422	1405	  1.35	  0.74	  1.20	  0.84	  1.00	  1.00	  0.94	  0.92	47	C	5	0	1137	399	293	408	302	0		HYPOTHETICAL PROTEIN	13	
y744n81		YMR099C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR099C%22>SGD</a>	2751	729	2022	1686	273	1413	1898	307	1591	  1.43	  0.70	  1.27	  0.79	  1.00	  1.00	  1.22	  0.96	47	C	6	0	3073	851	288	860	297	0		SIMILARITY TO P.CILIARE POSSIBLE APOSPORY-ASSOCIATED PROTEIN	13	
y744n81		YMR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMR100W%22>SGD</a>	4029	1694	2335	2209	474	1735	2487	533	1954	  1.35	  0.74	  1.19	  0.84	  1.00	  1.00	  1.14	  0.91	47	C	7	0	1138	409	293	418	302	0		HYPOTHETICAL PROTEIN	13	
