EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YLR145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR145W%22>SGD</a>	1424	949	475	561	276	285	611	300	311	  1.67	  0.60	  1.53	  0.65	  1.00	  1.00	  1.29	  0.87	41	G	6	0	2941	854	265	863	274	0		HYPOTHETICAL PROTEIN	12	
		YLR146C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR146C%22>SGD</a>	3599	2094	1505	2176	856	1320	2371	932	1439	  1.14	  0.88	  1.05	  0.96	  1.00	  1.00	  0.47	  0.82	41	G	7	0	1006	412	264	421	273	0		HOMOLOGY TO H.SAPIENS SPERMIDINE SYNTHASE	12	
		YLR147C	ORF	SMD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMD3%22>SGD</a>	1368	1001	367	604	337	267	658	367	291	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  1.02	  0.85	41	G	8	0	2942	864	265	873	274	0		SMALL NUCLEAR RIBONUCLEOPROTEIN D3 HOMOLOG	12	
		YLR148W	ORF	PEP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PEP3%22>SGD</a>	3327	1820	1507	2055	673	1382	2239	733	1506	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.79	  0.74	41	G	9	0	1007	422	264	431	273	0		VACUOLAR MEMBRANE PROTEIN	12	
		YLR149C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR149C%22>SGD</a>	1872	1027	845	1063	342	721	1158	372	786	  1.17	  0.85	  1.08	  0.93	  1.00	  1.00	  0.94	  0.83	41	G	10	0	2943	874	265	883	274	0		HYPOTHETICAL PROTEIN	12	
		YLR150W	ORF	MPT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MPT4%22>SGD</a>	11355	2052	9303	14674	1176	13498	15990	1281	14709	  0.69	  1.45	  0.63	  1.58	  0.67	  1.49	  0.56	  0.86	41	G	11	0	1008	432	264	441	273	0		SPECIFIC AFFINITY FOR GUANINE-RICH QUADRUPLEX NUCLEIC ACIDS	12	
		YLR151C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR151C%22>SGD</a>	1698	962	736	864	300	564	941	326	615	  1.30	  0.77	  1.20	  0.84	  1.00	  1.00	  1.11	  0.91	41	G	12	0	2944	884	265	893	274	0		HYPOTHETICAL PROTEIN	12	
		YLR152C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR152C%22>SGD</a>	8256	1446	6810	6178	518	5660	6732	564	6168	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  1.00	  0.94	41	H	1	0	4875	372	714	381	723	0		SIMILARITY TO HYPOTHETICAL PROTEINS YOR3165W AND YNL095C	12	
		YLR153C	ORF	ACS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACS2%22>SGD</a>	5276	1198	4078	5271	411	4860	5743	447	5296	  0.84	  1.19	  0.77	  1.30	  0.88	  1.13	  0.80	  0.97	41	H	2	0	6811	836	715	845	724	0	GLM	ACETYL-COENZYME A SYNTHETASE	12	
		YLR154C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR154C%22>SGD</a>	2581	1795	786	1128	597	531	1229	650	579	  1.48	  0.68	  1.36	  0.74	  1.00	  1.00	  1.11	  0.64	41	H	3	0	4876	382	714	391	723	0		HYPOTHETICAL PROTEIN	12	
		YLR155C	ORF	ASP3A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASP3A%22>SGD</a>	4127	1190	2937	3157	403	2754	3440	439	3001	  1.07	  0.94	  0.98	  1.02	  1.00	  1.00	  0.95	  0.94	41	H	4	0	6812	846	715	855	724	0		L-ASPARAGINASE II	12	
		YLR156W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR156W%22>SGD</a>	2808	1808	1000	1298	616	682	1414	671	743	  1.47	  0.68	  1.35	  0.74	  1.00	  1.00	  1.21	  0.83	41	H	5	0	4877	392	714	401	723	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YLR159W AND YLR161W	12	
		YLR157C	ORF	ASP3B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASP3B%22>SGD</a>	3853	1184	2669	2681	438	2243	2921	477	2444	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.03	  0.95	41	H	6	0	6813	856	715	865	724	0		L-ASPARAGINASE II	12	
		YLR158C	ORF	ASP3C	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASP3C%22>SGD</a>	4961	1793	3168	3539	645	2894	3856	702	3154	  1.09	  0.91	  1.00	  1.00	  1.00	  1.00	  0.94	  0.96	41	H	7	0	4878	402	714	411	723	0		L-ASPARAGINASE II	12	
		YLR159W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR159W%22>SGD</a>	1648	1041	607	756	365	391	823	397	426	  1.55	  0.64	  1.42	  0.70	  1.00	  1.00	  1.16	  0.87	41	H	8	0	6814	866	715	875	724	0		HOMOLOGY TO YLR161W AND YLR156W	12	
		YLR160C	ORF	ASP3D	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASP3D%22>SGD</a>	5205	1859	3346	3811	661	3150	4152	720	3432	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.80	  0.91	41	H	9	0	4879	412	714	421	723	0		L-ASPARAGINASE II	12	
		YLR161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR161W%22>SGD</a>	1500	991	509	651	301	350	709	327	382	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.18	  0.85	41	H	10	0	6815	876	715	885	724	0		HOMOLOG TO YLR156W AND YLR161W	12	
		YLR162W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR162W%22>SGD</a>	2644	1656	988	1197	519	678	1304	565	739	  1.46	  0.69	  1.34	  0.75	  1.00	  1.00	  1.30	  0.95	41	H	11	0	4880	422	714	431	723	0		HYPOTHETICAL PROTEIN	12	
		YLR163C	ORF	MAS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAS1%22>SGD</a>	2082	1044	1038	1045	335	710	1138	365	773	  1.46	  0.68	  1.34	  0.74	  1.00	  1.00	  1.25	  0.92	41	H	12	0	6816	886	715	895	724	0	MGM	MITOCHONDRIAL PROCESSING PEPTIDASE	12	
		YLR164W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR164W%22>SGD</a>	3485	1783	1702	2227	771	1456	2426	840	1586	  1.17	  0.86	  1.07	  0.93	  1.00	  1.00	  0.75	  0.61	42	A	1	0	1009	442	264	451	273	0		PUTATIVE SUCCINATE DEHYDROGENASE	12	
		YLR165C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR165C%22>SGD</a>	1379	988	391	633	323	310	689	351	338	  1.26	  0.79	  1.16	  0.86	  1.00	  1.00	  0.72	  0.66	42	A	2	0	2945	894	265	903	274	0		WEAK SIMILARITY TO H.INFLUENZA HYPOTHETICAL PROTEIN HI0176	12	
		YLR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR166C%22>SGD</a>	2824	1982	842	1345	783	562	1465	853	612	  1.50	  0.67	  1.38	  0.73	  1.00	  1.00	  0.68	  0.45	42	A	3	0	1010	452	264	461	273	0		HYPOTHETICAL PROTEIN	12	
		YLR167W	ORF	UBI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBI3%22>SGD</a>	6858	960	5898	5033	322	4711	5484	350	5134	  1.25	  0.80	  1.15	  0.87	  1.02	  0.98	  1.03	  0.85	42	A	4	0	2946	904	265	913	274	0	UBR	UBIQUITIN/RIBOSOMAL PROTEIN S27A	12	
		YLR168C	ORF	(MSF1)	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22(MSF1)%22>SGD</a>	4688	2348	2340	3155	798	2357	3437	869	2568	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.76	  0.81	42	A	5	0	1011	462	264	471	273	0	TRS	PROBABLY INVOLVED IN INTRAMITOCHONDRIAL PROTEIN SORTING	12	
		YLR169W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR169W%22>SGD</a>	1248	888	360	587	283	304	639	308	331	  1.18	  0.84	  1.09	  0.92	  1.00	  1.00	  0.82	  0.84	42	A	6	0	2947	914	265	923	274	1		QUESTIONABLE ORF	12	
		YLR170C	ORF	YAP19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAP19%22>SGD</a>	2727	1805	922	1570	563	1007	1710	613	1097	  0.92	  1.09	  0.84	  1.19	  1.00	  1.00	  0.69	  0.80	42	A	7	0	1012	473	264	482	273	0	CLA	" CLATHRIN-ASSOCIATED PROTEIN (AP) COMPLEX,SMALL SUBUNIT AP19"""	12	
		YLR171W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR171W%22>SGD</a>	1668	941	727	917	287	630	999	312	687	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.95	  0.88	42	A	8	0	2948	925	265	934	274	0		QUESTIONABLE ORF	12	
		YLR172C	ORF	DPH5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DPH5%22>SGD</a>	4544	2073	2471	3305	750	2555	3601	817	2784	  0.97	  1.03	  0.89	  1.13	  1.00	  1.00	  0.74	  0.89	42	A	9	0	1013	41	275	50	284	0		DIPHTHAMIDE METHYLTRANSFERASE	12	
		YLR173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR173W%22>SGD</a>	2703	1738	965	1576	575	1001	1717	626	1091	  0.96	  1.04	  0.88	  1.13	  1.00	  1.00	  0.76	  0.85	42	A	10	0	2949	494	275	503	284	0		HYPOTHETICAL PROTEIN	12	
		YLR174W	ORF	IDP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IDP2%22>SGD</a>	5547	2211	3336	6840	947	5893	7453	1031	6422	  0.57	  1.77	  0.52	  1.93	  0.60	  1.66	  0.46	  0.84	42	A	11	0	1014	51	275	60	284	0	GLM	CYTOPLASMIC ISOCITRATE DEHYDROGENASE (NADP+)	12	
		YLR175W	ORF	CBF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBF5%22>SGD</a>	5230	1814	3416	2315	554	1761	2522	603	1919	  1.94	  0.52	  1.78	  0.56	  1.41	  0.71	  1.82	  0.96	42	A	12	0	2950	504	275	513	284	0		CENTROMERE/MICROTUBULE BINDING PROTEIN	12	
		YLR176C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR176C%22>SGD</a>	2855	1553	1302	1559	512	1047	1698	557	1141	  1.24	  0.80	  1.14	  0.88	  1.00	  1.00	  1.07	  0.90	42	B	1	0	4881	432	714	441	723	0		WEAK SIMILARITY TO SEVERAL DNA-BINDING PROTEINS	12	
		YLR177W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR177W%22>SGD</a>	3074	1111	1963	2117	394	1723	2306	429	1877	  1.14	  0.88	  1.05	  0.96	  1.00	  1.00	  1.00	  0.94	42	B	2	0	6817	896	715	905	724	0		SIMILARITY TO SUPPRESSOR PROTEIN PSP1 AND GIN5P	12	
		YLR178C	ORF	TFS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFS1%22>SGD</a>	4058	1605	2453	5045	552	4493	5497	601	4896	  0.55	  1.83	  0.50	  2.00	  0.61	  1.63	  0.46	  0.93	42	B	3	0	4882	442	714	451	723	0		CDC25-DEPENDENT NUTRIENT- AND AMMONIA-RESPONSE CELL-CYCLE REGULATOR	12	
		YLR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR179C%22>SGD</a>	2231	1084	1147	1142	342	800	1244	372	872	  1.43	  0.70	  1.32	  0.76	  1.00	  1.00	  1.28	  0.93	42	B	4	0	6818	906	715	915	724	0		SIMILARITY TO TFS1P AND NSP1P	12	
		YLR180W	ORF	SAM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAM1%22>SGD</a>	5307	1721	3586	2542	589	1953	2769	641	2128	  1.84	  0.54	  1.69	  0.59	  1.35	  0.74	  1.65	  0.94	42	B	5	0	4883	452	714	461	723	0	OCM	S-ADENOSYLMETHIONINE SYNTHETASE 1	12	
		YLR181C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR181C%22>SGD</a>	1667	972	695	826	314	512	900	342	558	  1.36	  0.74	  1.25	  0.80	  1.00	  1.00	  1.14	  0.88	42	B	6	0	6819	916	715	925	724	0		HYPOTHETICAL PROTEIN	12	
		YLR182W	ORF	SWI6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI6%22>SGD</a>	2699	1691	1008	1390	565	825	1514	615	899	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.20	  0.91	42	B	7	0	4884	463	714	472	723	0	TRF	TRANSCRIPTION FACTOR	12	
		YLR183C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR183C%22>SGD</a>	1728	991	737	798	330	468	869	359	510	  1.57	  0.64	  1.45	  0.69	  1.00	  1.00	  1.32	  0.89	42	B	8	0	6820	927	715	936	724	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR501W	12	
		YLR184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR184W%22>SGD</a>	2064	1541	523	753	480	273	820	523	297	  1.92	  0.52	  1.76	  0.57	  1.00	  1.00	  1.39	  0.77	42	B	9	0	4885	32	725	41	734	0		HYPOTHETICAL PROTEIN	12	
		YLR185W	ORF	RPL35A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL35A%22>SGD</a>	3696	1611	2085	2469	566	1903	2690	616	2074	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.97	  0.94	42	B	10	0	6821	496	725	505	734	0	RBP	RIBOSOMAL PROTEIN L37.E	12	
		YLR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR186W%22>SGD</a>	2535	1722	813	1220	510	710	1329	555	774	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  1.00	  0.87	42	B	11	0	4886	42	725	51	734	0		HYPOTHETICAL PROTEIN	12	
		YLR187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR187W%22>SGD</a>	2346	1574	772	1305	516	789	1422	562	860	  0.98	  1.02	  0.90	  1.11	  1.00	  1.00	  0.77	  0.87	42	B	12	0	6822	506	725	515	734	0		SIMILARITY TO HYPOTHETICAL PROTEIN YNL278W	12	
		YLR188W	ORF	MDL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDL1%22>SGD</a>	3201	2091	1110	1819	699	1120	1982	761	1221	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.83	  0.76	42	C	1	0	1015	61	275	70	284	0	ABC	ATP-BINDING CASSETTE (ABC) TRANSPORTER FAMILY MEMBER	12	
		YLR189C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR189C%22>SGD</a>	2831	1917	914	1754	609	1145	1911	663	1248	  0.80	  1.25	  0.73	  1.37	  1.00	  1.00	  0.64	  0.86	42	C	2	0	2951	514	275	523	284	0		HYPOTHETICAL PROTEIN	12	
		YLR190W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR190W%22>SGD</a>	4839	2006	2833	4703	864	3839	5124	941	4183	  0.74	  1.36	  0.68	  1.48	  0.82	  1.22	  0.58	  0.87	42	C	3	0	1016	71	275	80	284	0		HYPOTHETICAL PROTEIN	12	
		YLR191W	ORF	PAS20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS20%22>SGD</a>	2444	1775	669	1332	589	743	1451	641	810	  0.90	  1.11	  0.83	  1.21	  1.00	  1.00	  0.58	  0.85	42	C	4	0	2952	524	275	533	284	0		PEROXISOMAL PROTEIN INVOLVED IN PROTEIN IMPORT	12	
		YLR192C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR192C%22>SGD</a>	4349	1996	2353	3505	823	2682	3819	896	2923	  0.88	  1.14	  0.80	  1.24	  1.00	  1.00	  0.65	  0.86	42	C	5	0	1017	81	275	90	284	0		HYPOTHETICAL PROTEIN	12	
		YLR193C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR193C%22>SGD</a>	2654	1452	1202	1622	485	1137	1767	528	1239	  1.06	  0.95	  0.97	  1.03	  1.00	  1.00	  0.76	  0.90	42	C	6	0	2953	534	275	543	284	0		SIMILARITY TO YLR168C	12	
		YLR194C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR194C%22>SGD</a>	2421	1794	627	1847	635	1212	2012	691	1321	  0.52	  1.93	  0.47	  2.11	  0.94	  1.06	  0.25	  0.47	42	C	7	0	1018	91	275	100	284	0		HYPOTHETICAL PROTEIN	12	
		YLR195C	ORF	NMT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NMT1%22>SGD</a>	2797	1461	1336	1699	480	1219	1851	523	1328	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.85	  0.91	42	C	8	0	2954	544	275	553	284	0		N-MYRISTOYLTRANSFERASE	12	
		YLR196W	ORF	PWP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PWP1%22>SGD</a>	3612	1933	1679	1671	678	993	1820	738	1082	  1.69	  0.59	  1.55	  0.64	  1.00	  1.00	  1.55	  0.86	42	C	9	0	1019	101	275	110	284	0		PERIODIC TRYPTOPHAN PROTEIN	12	
		YLR197W	ORF	SIK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIK1%22>SGD</a>	7688	1791	5897	3495	620	2875	3808	675	3133	  2.05	  0.49	  1.88	  0.53	  1.64	  0.61	  1.87	  0.96	42	C	10	0	2955	554	275	563	284	0		PUTATIVE MICROTUBULE-BINDING PROTEIN	12	
		YLR198C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR198C%22>SGD</a>	13113	2292	10821	6188	1084	5104	6742	1181	5561	  2.12	  0.47	  1.95	  0.51	  1.80	  0.56	  1.70	  0.89	42	C	11	0	1020	111	275	120	284	0		QUESTIONABLE ORF	12	
		YLR199C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR199C%22>SGD</a>	2734	1704	1030	1520	550	970	1656	599	1057	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.83	  0.90	42	C	12	0	2956	564	275	573	284	0		HYPOTHETICAL PROTEIN	12	
		YLR200W	ORF	YKE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YKE2%22>SGD</a>	2424	1560	864	1130	464	666	1231	505	726	  1.30	  0.77	  1.19	  0.84	  1.00	  1.00	  0.91	  0.80	42	D	1	0	4887	52	725	61	734	0		SIMILARITY TO MOUSE KE2 PROTEIN	12	
		YLR201C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR201C%22>SGD</a>	2817	1638	1179	1781	585	1196	1940	637	1303	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.86	  0.91	42	D	2	0	6823	516	725	525	734	0		HYPOTHETICAL PROTEIN	12	
		YLR202C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR202C%22>SGD</a>	3933	1689	2244	2604	506	2098	2837	551	2286	  1.07	  0.93	  0.98	  1.02	  1.00	  1.00	  0.89	  0.95	42	D	3	0	4888	62	725	71	734	0		QUESTIONABLE ORF	12	
		YLR203C	ORF	MSS51	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSS51%22>SGD</a>	3595	1690	1905	3045	616	2429	3318	671	2647	  0.78	  1.28	  0.72	  1.39	  0.95	  1.05	  0.67	  0.92	42	D	4	0	6824	526	725	535	734	0		POSSIBLY INVOLVED IN TRANSLATIONAL ACTIVATION OF COX1 AND COB MRNA	12	
		YLR204W	ORF	QRI5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22QRI5%22>SGD</a>	2943	1745	1198	1816	644	1172	1978	701	1277	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.74	  0.90	42	D	5	0	4889	72	725	81	734	0		PROTEIN OF UNKNOWN FUNCTION	12	
		YLR205C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR205C%22>SGD</a>	2321	1764	557	1036	579	457	1128	630	498	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.11	  0.75	42	D	6	0	6825	536	725	545	734	0		HYPOTHETICAL PROTEIN	12	
		YLR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR206W%22>SGD</a>	2646	1730	916	1472	575	897	1604	626	978	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.64	  0.82	42	D	7	0	4890	82	725	91	734	1		SIMILARITY TO HYPOTHETICAL PROTEIN YDL161W	12	
		YLR207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR207W%22>SGD</a>	2743	1905	838	1551	578	973	1690	629	1061	  0.86	  1.16	  0.79	  1.27	  1.00	  1.00	  0.70	  0.83	42	D	8	0	6826	546	725	555	734	0		HYPOTHETICAL PROTEIN	12	
		YLR208W	ORF	SEC13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC13%22>SGD</a>	3645	1871	1774	2761	669	2092	3008	728	2280	  0.85	  1.18	  0.78	  1.29	  1.00	  1.00	  0.67	  0.92	42	D	9	0	4891	92	725	101	734	1	TPR	PROTEIN TRANSPORT PROTEIN	12	
		YLR209C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR209C%22>SGD</a>	3363	1779	1584	2185	643	1542	2380	700	1680	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.84	  0.86	42	D	10	0	6827	556	725	565	734	0		PUTATIVE PURINE-NUCLEOSIDE PHOSPHORYLASE	12	
		YLR210W	ORF	CLB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB4%22>SGD</a>	2601	1831	770	1068	627	441	1163	683	480	  1.75	  0.57	  1.60	  0.62	  1.00	  1.00	  1.33	  0.74	42	D	11	0	4892	102	725	111	734	0	CYC	G2/M-SPECIFIC CYCLIN	12	
		YLR211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR211C%22>SGD</a>	2594	1738	856	1356	618	738	1477	673	804	  1.16	  0.86	  1.06	  0.94	  1.00	  1.00	  0.95	  0.80	42	D	12	0	6828	566	725	575	734	0		HYPOTHETICAL PROTEIN	12	
		YLR212C	ORF	TUB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUB4%22>SGD</a>	3100	1883	1217	1450	681	769	1580	742	838	  1.58	  0.63	  1.45	  0.69	  1.00	  1.00	  1.21	  0.86	42	E	1	0	1021	121	275	130	284	0	ACT	GAMMA TUBULIN	12	
		YLR213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR213C%22>SGD</a>	2310	1379	931	1110	458	652	1209	499	710	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  1.02	  0.83	42	E	2	0	2957	574	275	583	284	0		SIMILARITY TO UTR2 PROTEIN	12	
		YLR214W	ORF	FRE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FRE1%22>SGD</a>	3237	1927	1310	1598	754	844	1741	821	920	  1.55	  0.64	  1.42	  0.70	  1.00	  1.00	  1.35	  0.87	42	E	3	0	1022	131	275	140	284	0	FER	FERRIC (AND CUPRIC) REDUCTASE	12	
		YLR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR215C%22>SGD</a>	1990	1415	575	826	441	385	900	480	420	  1.49	  0.67	  1.37	  0.73	  1.00	  1.00	  0.93	  0.77	42	E	4	0	2958	584	275	593	284	0		HYPOTHETICAL PROTEIN	12	
		YLR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR216C%22>SGD</a>	5601	2192	3409	5143	1050	4093	5604	1144	4460	  0.83	  1.20	  0.76	  1.31	  0.90	  1.11	  0.68	  0.88	42	E	5	0	1023	141	275	150	284	0		HOMOLOGY TO PEPTIDYLPROLYL ISOMERASES	12	
		YLR217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR217W%22>SGD</a>	3830	1524	2306	3014	485	2529	3284	528	2756	  0.91	  1.10	  0.84	  1.20	  1.00	  1.00	  0.80	  0.94	42	E	6	0	2959	594	275	603	284	0		QUESTIONABLE ORF	12	
		YLR218C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR218C%22>SGD</a>	2760	1896	864	1500	733	767	1634	798	836	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  0.93	  0.76	42	E	7	0	1024	151	275	160	284	0		HYPOTHETICAL PROTEIN	12	
		YLR219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR219W%22>SGD</a>	3440	1552	1888	2928	466	2462	3190	507	2683	  0.77	  1.30	  0.70	  1.42	  0.93	  1.07	  0.69	  0.92	42	E	8	0	2960	604	275	613	284	0		HYPOTHETICAL PROTEIN	12	
