EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YJL174W	ORF	KRE9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KRE9%22>SGD</a>	2039	860	1179	1661	245	1416	1648	243	1405	  0.83	  1.20	  0.84	  1.19	  0.98	  1.02	  0.82	  0.93	0	33	H	5	0	4685	229	656	238	665	0		" GLUCOPROTEIN INVOLVED IN CELL WALL BETA-1,6-GLUCAN SYNTHESIS"""	10	
y744n84	YJL175W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL175W%22>SGD</a>	2643	701	1942	2249	270	1979	2232	267	1965	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.92	  0.95	0	33	H	6	0	6621	693	658	702	667	0		QUESTIONABLE ORF	10	
y744n84	YJL176C	ORF	SWI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI3%22>SGD</a>	1804	808	996	1276	255	1021	1266	253	1013	  0.98	  1.03	  0.98	  1.02	  1.00	  1.00	  0.98	  0.90	0	33	H	7	0	4686	239	656	248	665	0	TRF	TRANSCRIPTION REGULATORY PROTEIN	10	
y744n84	YJL177W	ORF	RPL20B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL20B%22>SGD</a>	8496	720	7776	7638	295	7343	7581	292	7289	  1.06	  0.94	  1.07	  0.94	  1.04	  0.96	  0.99	  0.94	0	33	H	8	0	6622	703	658	712	667	0	RBP	RIBOSOMAL PROTEIN L17.E.C10	10	
y744n84	YJL178C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL178C%22>SGD</a>	1736	778	958	1395	269	1126	1384	266	1118	  0.85	  1.18	  0.86	  1.17	  1.00	  1.00	  0.78	  0.93	0	33	H	9	0	4687	250	656	259	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL179W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL179W%22>SGD</a>	1584	647	937	936	276	660	929	273	656	  1.42	  0.70	  1.43	  0.70	  1.11	  0.90	  1.30	  0.95	0	33	H	10	0	6623	714	659	723	668	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL180C	ORF	ATP12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP12%22>SGD</a>	2362	859	1503	1823	274	1549	1809	271	1538	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.91	  0.92	0	33	H	11	0	4688	260	656	269	665	0	ATS	F1-ATP SYNTHASE ASSEMBLY PROTEIN	10	
y744n84	YJL181W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL181W%22>SGD</a>	2154	674	1480	1274	273	1001	1264	270	994	  1.48	  0.68	  1.49	  0.67	  1.26	  0.79	  1.39	  0.93	0	33	H	12	0	6624	724	659	733	668	0		WEAK SIMILARITY TO YJR030C	10	
y744n84	YJL182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL182C%22>SGD</a>	1438	828	610	814	328	486	807	325	482	  1.26	  0.80	  1.27	  0.79	  1.00	  1.00	  1.12	  0.90	0	34	A	1	0	817	282	207	291	216	0		QUESTIONABLE ORF	10	
y744n84	YJL183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL183W%22>SGD</a>	3971	650	3321	2784	295	2489	2763	292	2471	  1.33	  0.75	  1.34	  0.74	  1.25	  0.80	  1.33	  0.97	0	34	A	2	0	2753	734	209	743	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL184W%22>SGD</a>	2093	962	1131	1627	416	1211	1614	412	1202	  0.93	  1.07	  0.94	  1.06	  1.00	  1.00	  0.93	  0.95	0	34	A	3	0	818	292	207	301	216	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL185C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL185C%22>SGD</a>	2398	671	1727	1878	302	1576	1864	299	1565	  1.10	  0.91	  1.10	  0.91	  1.00	  1.00	  1.12	  0.96	0	34	A	4	0	2754	744	209	753	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL186W%22>SGD</a>	3267	1027	2240	3196	521	2675	3172	517	2655	  0.84	  1.19	  0.84	  1.19	  0.92	  1.09	  0.85	  0.96	0	34	A	5	0	819	302	207	311	216	0		HOMOLOGY TO TTP1P	10	
y744n84	YJL187C	ORF	SWE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWE1%22>SGD</a>	1719	645	1074	1194	286	908	1185	283	902	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.15	  0.94	0	34	A	6	0	2755	754	209	763	218	0	PKI	SER/TYR DUAL-SPECIFITY PROTEIN KINASE	10	
y744n84	YJL188C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL188C%22>SGD</a>	4755	1122	3633	3418	531	2887	3392	527	2865	  1.26	  0.79	  1.27	  0.79	  1.19	  0.84	  1.30	  0.97	0	34	A	7	0	820	312	207	321	216	0		QUESTIONABLE ORF	10	
y744n84	YJL189W	ORF	RPL46	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL46%22>SGD</a>	2453	669	1784	1465	260	1205	1454	258	1196	  1.48	  0.68	  1.49	  0.67	  1.30	  0.77	  1.50	  0.98	0	34	A	8	0	2756	764	209	773	218	0	RBP	RIBOSOMAL PROTEIN L39.E	10	
y744n84	YJL190C	ORF	RPS24A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS24A%22>SGD</a>	6482	1086	5396	5846	660	5186	5802	655	5147	  1.04	  0.96	  1.05	  0.95	  1.01	  0.99	  1.00	  0.95	0	34	A	9	0	821	322	207	331	216	0	RBP	RIBOSOMAL PROTEIN S15A.E	10	
y744n84	YJL191W	ORF	CRY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CRY2%22>SGD</a>	3740	693	3047	2747	308	2439	2726	305	2421	  1.25	  0.80	  1.26	  0.79	  1.17	  0.85	  1.25	  0.98	0	34	A	10	0	2757	774	209	783	218	0	RBP	RIBOSOMAL PROTEIN S14.E.B	10	
y744n84	YJL192C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL192C%22>SGD</a>	4256	1088	3168	4592	623	3969	4557	618	3939	  0.80	  1.25	  0.80	  1.24	  0.85	  1.17	  0.80	  0.94	0	34	A	11	0	822	332	207	341	216	0		WEAK SIMILARITY TO E.COLI PHOSPHORIBOSYLFORMYLGLYCINEAMIDINE SYNTHASE	10	
y744n84	YJL193W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL193W%22>SGD</a>	2282	670	1612	1657	254	1403	1644	252	1392	  1.15	  0.87	  1.16	  0.86	  1.01	  0.99	  1.16	  0.98	0	34	A	12	0	2758	785	209	794	218	0		SIMILARITY TO SLY41P	10	
y744n84	YJL194W	ORF	CDC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC6%22>SGD</a>	1257	856	401	729	265	464	723	263	460	  0.86	  1.16	  0.87	  1.15	  1.00	  1.00	  0.75	  0.86	0	34	B	1	0	4689	270	656	279	665	0	CDC	CELL DIVISION CONTROL PROTEIN	10	
y744n84	YJL195C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL195C%22>SGD</a>	1674	726	948	1290	260	1030	1280	258	1022	  0.92	  1.09	  0.93	  1.08	  1.00	  1.00	  0.87	  0.91	0	34	B	2	0	6625	734	659	743	668	0		QUESTIONABLE ORF	10	
y744n84	YJL196C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL196C%22>SGD</a>	2070	841	1229	2251	292	1959	2234	289	1945	  0.63	  1.59	  0.63	  1.58	  0.72	  1.38	  0.58	  0.93	0	34	B	3	0	4690	280	656	289	665	0		HOMOLOGY TO SUR4P	10	
y744n84	YJL197W	ORF	UBP12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP12%22>SGD</a>	2039	694	1345	1429	278	1151	1418	275	1143	  1.17	  0.86	  1.18	  0.85	  1.00	  1.00	  1.14	  0.96	0	34	B	4	0	6626	744	659	753	668	0	UBP	UBIQUITIN SPECIFIC PROTEASE (UBIQUITIN C-TERMINAL HYDROLASE)	10	
y744n84	YJL198W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL198W%22>SGD</a>	1326	820	506	758	242	516	752	240	512	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.90	  0.92	0	34	B	5	0	4691	290	656	299	665	0		HOMOLOGY TO YCR037C AND YNR013C	10	
y744n84	YJL199C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL199C%22>SGD</a>	2481	701	1780	1792	303	1489	1778	300	1478	  1.20	  0.84	  1.20	  0.83	  1.06	  0.94	  1.17	  0.95	0	34	B	6	0	6627	754	659	763	668	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL200C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL200C%22>SGD</a>	2580	819	1761	1449	250	1199	1438	248	1190	  1.47	  0.68	  1.48	  0.68	  1.29	  0.77	  1.47	  0.95	0	34	B	7	0	4692	300	656	309	665	0		HOMOLOGY TO ACONITATE HYDRATASE	10	
y744n84	YJL201W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL201W%22>SGD</a>	2770	705	2065	1604	278	1326	1592	275	1317	  1.56	  0.64	  1.57	  0.64	  1.39	  0.72	  1.54	  0.91	0	34	B	8	0	6628	764	659	773	668	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL202C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL202C%22>SGD</a>	1727	853	874	956	272	684	948	269	679	  1.28	  0.78	  1.29	  0.78	  1.00	  1.00	  1.21	  0.92	0	34	B	9	0	4693	310	656	319	665	0		QUESTIONABLE ORF	10	
y744n84	YJL203W	ORF	PRP21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP21%22>SGD</a>	1906	707	1199	1035	271	764	1027	268	759	  1.57	  0.64	  1.58	  0.63	  1.28	  0.78	  1.47	  0.92	0	34	B	10	0	6629	774	659	783	668	0	PRP	NUCLEAR PRE-MRNA SPLICING FACTOR	10	
y744n84	YJL204C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL204C%22>SGD</a>	1327	757	570	699	249	450	693	247	446	  1.27	  0.79	  1.28	  0.78	  1.00	  1.00	  1.10	  0.91	0	34	B	11	0	4694	320	656	329	665	0		WEAK SIMILARITY TO PEROXISOMAL MEMBRANE PROTEIN PAS3P	10	
y744n84	YJL206C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL206C%22>SGD</a>	2233	690	1543	1726	284	1442	1713	281	1432	  1.07	  0.93	  1.08	  0.93	  1.00	  1.00	  0.98	  0.94	0	34	B	12	0	6630	784	659	793	668	0		PUTATIVE REGULATORY ZINC-FINGER PROTEIN	10	
y744n84	YJL206C-A	ORF	NCE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NCE1%22>SGD</a>	1864	963	901	1429	415	1014	1418	411	1007	  0.89	  1.13	  0.89	  1.12	  1.00	  1.00	  0.84	  0.90	0	34	C	1	0	823	342	207	351	216	0		INVOLVED IN NON-CLASSICAL PROTEIN EXPORT PATHWAY	10	
y744n84	YJL207C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL207C%22>SGD</a>	1913	632	1281	1226	255	971	1216	253	963	  1.32	  0.76	  1.33	  0.75	  1.11	  0.90	  1.32	  0.98	0	34	C	2	0	2759	795	209	804	218	1		HYPOTHETICAL PROTEIN	10	
y744n84	YJL208C	ORF	NUC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUC1%22>SGD</a>	3873	947	2926	2963	461	2502	2940	457	2483	  1.17	  0.86	  1.18	  0.85	  1.09	  0.91	  1.13	  0.95	0	34	C	3	0	824	352	207	361	216	0	MGM	MITOCHONDRIAL NUCLEASE	10	
y744n84	YJL209W	ORF	CBP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP1%22>SGD</a>	1822	666	1156	1189	253	936	1180	251	929	  1.24	  0.81	  1.24	  0.80	  1.03	  0.97	  1.26	  0.98	0	34	C	4	0	2760	805	209	814	218	0	CCB	CYTOCHROME B PRE-MRNA PROCESSING PROTEIN	10	
y744n84	YJL210W	ORF	PAS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS5%22>SGD</a>	2247	861	1386	2270	397	1873	2253	394	1859	  0.74	  1.35	  0.75	  1.34	  0.85	  1.18	  0.70	  0.95	0	34	C	5	0	825	362	207	371	216	0		PEROXISOMAL ASSEMBLY PROTEIN	10	
y744n84	YJL211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL211C%22>SGD</a>	1955	648	1307	1678	258	1420	1665	256	1409	  0.92	  1.09	  0.93	  1.08	  1.00	  1.00	  0.92	  0.97	0	34	C	6	0	2761	815	209	824	218	0		QUESTIONABLE ORF	10	
y744n84	YJL212C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL212C%22>SGD</a>	1791	823	968	1107	311	796	1098	308	790	  1.22	  0.82	  1.23	  0.82	  1.00	  1.00	  1.25	  0.95	0	34	C	7	0	826	372	207	381	216	0		HOMOLOGY TO S.POMBE ISP4 PROTEIN	10	
y744n84	YJL213W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL213W%22>SGD</a>	2123	660	1463	1862	290	1572	1848	287	1561	  0.93	  1.07	  0.94	  1.07	  1.00	  1.00	  0.94	  0.98	0	34	C	8	0	2762	825	209	834	218	2		WEAK SIMILARITY TO NOCARDIA ARYLDIALKYLPHOSPHATASE	10	
y744n84	YJL214W	ORF	HXT8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT8%22>SGD</a>	1504	878	626	859	324	535	852	321	531	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.04	  0.91	0	34	C	9	0	827	382	207	391	216	0	HXT	HEXOSE TRANSPORT PROTEIN	10	
y744n84	YJL215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL215C%22>SGD</a>	1584	648	936	1062	265	797	1054	263	791	  1.17	  0.85	  1.18	  0.85	  1.00	  1.00	  1.19	  0.95	0	34	C	10	0	2763	835	209	844	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL216C%22>SGD</a>	1271	933	338	797	344	453	791	341	450	  0.75	  1.34	  0.75	  1.33	  1.00	  1.00	  0.69	  0.86	0	34	C	11	0	828	392	207	401	216	0		SIMILARITY TO MAL62P	10	
y744n84	YJL217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL217W%22>SGD</a>	1805	666	1139	1917	287	1630	1902	284	1618	  0.70	  1.43	  0.70	  1.42	  0.82	  1.22	  0.66	  0.97	0	34	C	12	0	2764	845	209	854	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJL218W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL218W%22>SGD</a>	1315	871	444	768	257	511	762	255	507	  0.87	  1.15	  0.88	  1.14	  1.00	  1.00	  0.73	  0.88	0	34	D	1	0	4695	330	656	339	665	0		SIMILARITY TO E.COLI GALACTOSIDE O-ACETYLTRANSFERASE	10	
y744n84	YJL219W	ORF	HXT9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT9%22>SGD</a>	1573	647	926	1025	255	770	1017	253	764	  1.20	  0.83	  1.21	  0.83	  1.00	  1.00	  1.10	  0.94	0	34	D	2	0	6631	794	659	803	668	0	HXT	HEXOSE TRANSPORT PROTEIN	10	
y744n84	YJL220W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL220W%22>SGD</a>	1083	815	268	490	238	252	486	236	250	  1.06	  0.94	  1.07	  0.93	  1.00	  1.00	  0.73	  0.79	0	34	D	3	0	4696	340	656	349	665	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YIL172W-A	10	
y744n84	YJL221C	ORF	FSP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FSP2%22>SGD</a>	2344	690	1654	2208	287	1921	2191	284	1907	  0.86	  1.16	  0.87	  1.15	  0.97	  1.03	  0.82	  0.94	0	34	D	4	0	6632	804	659	813	668	0		HOMOLOGY TO ALPHA-D-GLUCOSIDASE	10	
y744n84	YJL222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL222W%22>SGD</a>	1459	805	654	898	256	642	891	254	637	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  0.89	  0.92	0	34	D	5	0	4697	350	656	359	665	1		HOMOLOGY TO CARBOXYPEPTIDASE Y-SORTING PROTEIN PEP1P	10	
y744n84	YJL223C	ORF	PAU1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU1%22>SGD</a>	3561	759	2802	2825	303	2522	2803	300	2503	  1.11	  0.90	  1.12	  0.89	  1.04	  0.96	  1.13	  0.96	0	34	D	6	0	6633	814	659	823	668	0	SRP	MEMBER OF THE SRP1P/TIP1P (PAU) FAMILY	10	
y744n84	YJL225C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJL225C%22>SGD</a>	1871	857	1014	1636	297	1339	1623	294	1329	  0.76	  1.32	  0.76	  1.31	  0.91	  1.10	  0.69	  0.92	0	34	D	7	0	4698	360	656	369	665	0		Y' LONG ORF WITH INTRON	10	
y744n84	YJR001W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR001W%22>SGD</a>	4708	734	3974	3410	305	3105	3384	302	3082	  1.28	  0.78	  1.29	  0.78	  1.22	  0.82	  1.27	  0.96	0	34	D	8	0	6634	824	659	833	668	0		SIMILARITY TO YNL101W AND YEL064C	10	
y744n84	YJR002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR002W%22>SGD</a>	2214	826	1388	1591	260	1331	1579	258	1321	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  1.01	  0.93	0	34	D	9	0	4699	370	656	379	665	0		WEAK SIMILARITY TO HUMAN KINESIN-RELATED PROTEIN CENP-E	10	
y744n84	YJR003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR003C%22>SGD</a>	2961	721	2240	1602	249	1353	1590	247	1343	  1.66	  0.60	  1.67	  0.60	  1.49	  0.67	  1.73	  0.94	0	34	D	10	0	6635	834	659	843	668	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR004C	ORF	SAG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAG1%22>SGD</a>	1383	817	566	723	285	438	717	282	435	  1.29	  0.77	  1.30	  0.77	  1.00	  1.00	  1.14	  0.91	0	34	D	11	0	4700	380	656	389	665	0		ALPHA-AGGLUTININ	10	
y744n84	YJR005W	ORF	YAP80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAP80%22>SGD</a>	2657	699	1958	1590	278	1312	1578	275	1303	  1.49	  0.67	  1.50	  0.67	  1.33	  0.75	  1.42	  0.94	0	34	D	12	0	6636	844	659	853	668	0	CLA	" CLATHRIN-ASSOCIATED PROTEIN COMPLEX BETA CHAIN, LARGE SUBUNIT"""	10	
y744n84	YJR006W	ORF	HUS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HUS2%22>SGD</a>	2544	957	1587	2203	439	1764	2186	435	1751	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.81	  0.94	0	34	E	1	0	829	402	207	411	216	0	REP	DNA REPLICATION PROTEIN	10	
y744n84	YJR007W	ORF	SUI2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUI2%22>SGD</a>	3668	629	3039	2784	268	2516	2763	266	2497	  1.21	  0.83	  1.22	  0.82	  1.13	  0.88	  1.25	  0.98	0	34	E	2	0	2765	855	209	864	218	0	TIF	" TRANSLATION INITIATION FACTOR EIF-2, ALPHA CHAIN"""	10	
y744n84	YJR008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR008W%22>SGD</a>	4308	909	3399	3776	445	3331	3747	441	3306	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  1.64	  0.89	0	34	E	3	0	830	412	207	421	216	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR009C	ORF	TDH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TDH2%22>SGD</a>	9875	675	9200	15814	307	15507	15696	304	15392	  0.59	  1.69	  0.60	  1.67	  0.61	  1.64	  0.63	  0.98	0	34	E	4	0	2766	865	209	874	218	0	GLM	GLYCERALDEHYDE-3-PHOSPHATE DEHYDROGENASE 2	10	
y744n84	YJR010C-A	ORF	SPC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPC1%22>SGD</a>	2217	994	1223	1434	394	1040	1423	391	1032	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.18	  0.92	0	34	E	5	0	831	422	207	431	216	0		SIGNAL PEPTIDASE 10.8 KD SUBUNIT	10	
y744n84	YJR010W	ORF	MET3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET3%22>SGD</a>	2139	669	1470	1351	280	1071	1340	277	1063	  1.37	  0.73	  1.38	  0.72	  1.18	  0.85	  1.34	  0.97	0	34	E	6	0	2767	875	209	884	218	0	AAM	SULFATE ADENYLYLTRANSFERASE	10	
y744n84	YJR011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR011C%22>SGD</a>	1719	855	864	1081	337	744	1072	334	738	  1.16	  0.86	  1.17	  0.85	  1.00	  1.00	  1.05	  0.91	0	34	E	7	0	832	432	207	441	216	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR012C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR012C%22>SGD</a>	1601	636	965	1106	300	806	1097	297	800	  1.20	  0.84	  1.21	  0.83	  1.00	  1.00	  1.13	  0.93	0	34	E	8	0	2768	885	209	894	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR013W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR013W%22>SGD</a>	3213	932	2281	2444	395	2049	2425	392	2033	  1.11	  0.90	  1.12	  0.89	  1.02	  0.98	  1.04	  0.95	0	34	E	9	0	833	442	207	451	216	0		SIMILARITY TO C.ELEGANS B0491.1	10	
y744n84	YJR014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR014W%22>SGD</a>	3530	682	2848	2410	269	2141	2392	266	2126	  1.33	  0.75	  1.34	  0.75	  1.24	  0.81	  1.32	  0.95	0	34	E	10	0	2769	895	209	904	218	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR015W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR015W%22>SGD</a>	3455	974	2481	3250	411	2839	3225	407	2818	  0.87	  1.14	  0.88	  1.14	  0.95	  1.05	  0.90	  0.98	0	34	E	11	0	834	452	207	461	216	0		HOMOLOGY TO SNG1P	10	
y744n84	YJR016C	ORF	ILV3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILV3%22>SGD</a>	4677	703	3974	3991	300	3691	3961	297	3664	  1.08	  0.93	  1.08	  0.92	  1.03	  0.97	  1.06	  0.96	0	34	E	12	0	2770	905	209	914	218	0	AAM	DIHYDROXY-ACID DEHYDRATASE	10	
y744n84	YJR017C	ORF	PTF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTF1%22>SGD</a>	2366	858	1508	2395	284	2111	2377	281	2096	  0.71	  1.40	  0.72	  1.39	  0.81	  1.24	  0.69	  0.93	0	34	F	1	0	4701	390	656	399	665	0	MRM	PROCESSING/TERMINATION FACTOR 1	10	
y744n84	YJR018W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR018W%22>SGD</a>	2521	702	1819	2141	276	1865	2125	273	1852	  0.98	  1.03	  0.98	  1.02	  1.00	  1.00	  0.88	  0.93	0	34	F	2	0	6637	854	659	863	668	0		QUESTIONABLE ORF	10	
y744n84	YJR019C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR019C%22>SGD</a>	2037	807	1230	1858	282	1576	1844	279	1565	  0.78	  1.28	  0.79	  1.27	  0.91	  1.10	  0.72	  0.94	0	34	F	3	0	4702	400	656	409	665	0		HYPOTHETICAL PROTEIN	10	
y744n84	YJR020W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YJR020W%22>SGD</a>	2342	637	1705	1869	261	1608	1855	259	1596	  1.06	  0.94	  1.07	  0.94	  1.00	  1.00	  0.95	  0.93	0	34	F	4	0	6638	864	659	873	668	0		QUESTIONABLE ORF	10	
y744n84	YJR021C	ORF	MER2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MER2%22>SGD</a>	1729	820	909	1308	285	1023	1298	282	1016	  0.89	  1.13	  0.89	  1.12	  1.00	  1.00	  0.80	  0.93	0	34	F	5	0	4703	410	656	419	665	0	REC	MEIOTIC RECOMBINATION PROTEIN	10	
