EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YIL019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL019W%22>SGD</a>	1220	532	688	1154	336	818	1051	306	745	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.82	  0.88	30	A	3	0	722	250	171	259	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL020C%22>SGD</a>	963	473	490	777	315	462	707	286	421	  1.06	  0.94	  1.16	  0.86	  1.00	  1.00	  1.07	  0.91	30	A	4	0	2658	703	171	712	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL021W	ORF	RPB3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB3%22>SGD</a>	2649	542	2107	3048	376	2672	2776	342	2434	  0.79	  1.27	  0.87	  1.16	  0.98	  1.02	  0.78	  0.93	30	A	5	0	723	260	171	269	180	0	RPL	" DNA-DIRECTED RNA-POLYMERASE II, 45 KD"""	9	
y744n63		YIL022W	ORF	TIM44	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIM44%22>SGD</a>	2245	443	1802	2585	300	2285	2354	273	2081	  0.79	  1.27	  0.87	  1.15	  1.00	  1.00	  0.83	  0.93	30	A	6	0	2659	713	171	722	180	0	MGM	TRANSLOCASE OF THE INNER MITOCHONDRIAL MEMBRANE	9	
y744n63		YIL023C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL023C%22>SGD</a>	2012	512	1500	2368	350	2018	2157	318	1839	  0.74	  1.35	  0.82	  1.23	  0.96	  1.04	  0.78	  0.94	30	A	7	0	724	270	171	279	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL024C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL024C%22>SGD</a>	1002	494	508	906	314	592	825	286	539	  0.86	  1.17	  0.94	  1.06	  1.00	  1.00	  0.94	  0.95	30	A	8	0	2660	723	171	732	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL025C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL025C%22>SGD</a>	1111	539	572	1086	363	723	989	330	659	  0.79	  1.26	  0.87	  1.15	  1.00	  1.00	  0.79	  0.85	30	A	9	0	725	280	171	289	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL026C%22>SGD</a>	2197	479	1718	2078	321	1757	1892	292	1600	  0.98	  1.02	  1.07	  0.93	  1.00	  1.00	  1.04	  0.93	30	A	10	0	2661	733	171	742	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL027C%22>SGD</a>	2048	606	1442	2703	472	2231	2462	429	2033	  0.65	  1.55	  0.71	  1.41	  0.84	  1.20	  0.58	  0.83	30	A	11	0	726	290	171	299	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL028W%22>SGD</a>	826	458	368	624	286	338	568	260	308	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.12	  0.89	30	A	12	0	2662	743	171	752	180	0			9	
y744n63		YIL029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL029C%22>SGD</a>	977	463	514	840	284	556	765	258	507	  0.92	  1.08	  1.01	  0.99	  1.00	  1.00	  0.90	  0.95	30	B	1	0	4593	230	620	239	629	0			9	
y744n63		YIL030C	ORF	SSM4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSM4%22>SGD</a>	1784	482	1302	1547	330	1217	1409	300	1109	  1.07	  0.93	  1.17	  0.85	  1.00	  1.00	  1.16	  0.95	30	B	2	0	6529	694	621	703	630	0		INVOLVED IN MRNA TURNOVER	9	
y744n63		YIL031W	ORF	SMT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMT4%22>SGD</a>	1051	456	595	815	268	547	742	244	498	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.11	  0.94	30	B	3	0	4594	240	620	249	629	0		SUPPRESSOR OF MIF2 TEMPERATURE-SENSITIVE MUTATION	9	
y744n63		YIL032C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL032C%22>SGD</a>	725	465	260	470	281	189	428	255	173	  1.38	  0.73	  1.50	  0.67	  1.00	  1.00	  1.31	  0.86	30	B	4	0	6530	704	621	713	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL033C	ORF	BCY1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BCY1%22>SGD</a>	2824	471	2353	3149	283	2866	2868	257	2611	  0.82	  1.22	  0.90	  1.11	  1.00	  1.00	  0.83	  0.95	30	B	5	0	4595	250	620	259	629	0		" CAMP DEPENDENT PROTEIN KINASE, REGULATORY SUBUNIT"""	9	
y744n63		YIL034C	ORF	CAP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAP2%22>SGD</a>	1756	475	1281	1647	296	1351	1500	269	1231	  0.95	  1.05	  1.04	  0.96	  1.00	  1.00	  0.98	  0.94	30	B	6	0	6531	714	621	723	630	0		" F-ACTIN CAPPING PROTEIN, BETA SUBUNIT"""	9	
y744n63		YIL035C	ORF	CKA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKA1%22>SGD</a>	1933	461	1472	1748	289	1459	1592	263	1329	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.08	  0.96	30	B	7	0	4596	261	620	270	629	0	PKI	" CASEIN KINASE II, CATALYTIC ALPHA CHAIN"""	9	
y744n63		YIL036W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL036W%22>SGD</a>	1773	472	1301	1347	318	1029	1226	289	937	  1.26	  0.79	  1.39	  0.72	  1.09	  0.92	  1.36	  0.94	30	B	8	0	6532	724	621	733	630	0		SIMILARITY TO YER045C	9	
y744n63		YIL037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL037C%22>SGD</a>	785	454	331	589	272	317	536	247	289	  1.04	  0.96	  1.15	  0.87	  1.00	  1.00	  1.02	  0.87	30	B	9	0	4597	271	620	280	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL038C	ORF	NOT3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NOT3%22>SGD</a>	1688	471	1217	1280	319	961	1165	290	875	  1.27	  0.79	  1.39	  0.72	  1.07	  0.94	  1.37	  0.95	30	B	10	0	6533	734	621	743	630	0	TRF	" GENERAL NEGATIVE REGULATOR OF TRANSCRIPTION, SUBUNIT 3"""	9	
y744n63		YIL039W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL039W%22>SGD</a>	2216	467	1749	2526	263	2263	2300	239	2061	  0.77	  1.29	  0.85	  1.18	  0.98	  1.02	  0.81	  0.97	30	B	11	0	4598	281	620	290	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL040W%22>SGD</a>	1155	406	749	1108	268	840	1009	244	765	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.91	  0.94	30	B	12	0	6534	744	621	753	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL041W%22>SGD</a>	6139	656	5483	8453	582	7871	7699	530	7169	  0.70	  1.44	  0.76	  1.31	  0.80	  1.25	  0.70	  0.95	30	C	1	0	727	300	171	309	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL042C%22>SGD</a>	1370	470	900	1144	303	841	1042	276	766	  1.07	  0.93	  1.17	  0.85	  1.00	  1.00	  1.16	  0.94	30	C	2	0	2663	753	171	762	180	0		SIMILARITY TO RAT BRANCHED-CHAIN ALPHA-KETOACID DEHYDROGENASE KINASE	9	
y744n63		YIL043C	ORF	CBR5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBR5%22>SGD</a>	4163	633	3530	5263	496	4767	4794	451	4343	  0.74	  1.35	  0.81	  1.23	  0.87	  1.15	  0.75	  0.90	30	C	3	0	728	310	171	319	180	0	CCB	CYTOCHROME-B5 REDUCTASE (EC 1.6.2.2)	9	
y744n63		YIL044C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL044C%22>SGD</a>	1704	475	1229	1351	305	1046	1230	277	953	  1.17	  0.85	  1.29	  0.78	  1.00	  1.00	  1.25	  0.94	30	C	4	0	2664	763	171	772	180	0		SIMILARITY TO ZINC FINGER PROTEIN GCS1	9	
y744n63		YIL045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL045W%22>SGD</a>	2791	613	2178	2301	457	1844	2095	416	1679	  1.18	  0.85	  1.30	  0.77	  1.13	  0.89	  1.15	  0.87	30	C	5	0	729	320	171	329	180	0		SIMILARITY TO YER054C	9	
y744n63		YIL046W	ORF	MET30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET30%22>SGD</a>	1288	440	848	1240	286	954	1129	260	869	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.89	  0.93	30	C	6	0	2665	773	171	782	180	0	TRF	INVOLVED IN REGULATION OF SULFUR ASSIMILATION GENES	9	
y744n63		YIL047C	ORF	SYG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SYG1%22>SGD</a>	2815	540	2275	2878	408	2470	2621	371	2250	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.78	  0.86	30	C	7	0	730	330	171	339	180	0		MEMBER OF THE MAJOR FACILITATOR SUPERFAMILY	9	
y744n63		YIL048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL048W%22>SGD</a>	1413	458	955	1319	302	1017	1201	275	926	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  1.00	  0.92	30	C	8	0	2666	784	171	793	180	0		SIMILARITY TO CA-ATPASE DRS2P	9	
y744n63		YIL049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL049W%22>SGD</a>	1282	516	766	1207	371	836	1099	337	762	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.81	  0.85	30	C	9	0	731	340	171	349	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL050W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL050W%22>SGD</a>	2063	456	1607	2167	288	1879	1973	262	1711	  0.86	  1.17	  0.94	  1.06	  1.00	  1.00	  0.92	  0.95	30	C	10	0	2667	794	171	803	180	0		" SIMILARITY TO YER059W,YGL134W,YPL219W AND N.CRASSA REGULATORY PROTEIN PREG(+)"""	9	
y744n63		YIL051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL051C%22>SGD</a>	5818	645	5173	9260	587	8673	8434	534	7900	  0.60	  1.68	  0.65	  1.53	  0.69	  1.46	  0.57	  0.89	30	C	11	0	732	350	171	359	180	0		HOMOLOGY TO YER057C	9	
y744n63		YIL052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL052C%22>SGD</a>	5079	487	4592	7484	317	7167	6817	288	6529	  0.64	  1.56	  0.70	  1.42	  0.74	  1.35	  0.68	  0.96	30	C	12	0	2668	804	171	813	180	0		RIBOSOMAL PROTEIN L34.E	9	
y744n63		YIL053W	ORF	GPP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GPP1%22>SGD</a>	3327	456	2871	2618	282	2336	2384	256	2128	  1.23	  0.81	  1.35	  0.74	  1.21	  0.83	  1.31	  0.98	30	D	1	0	4599	291	620	300	629	0		DL-GLYCEROL PHOSPHATASE	9	
y744n63		YIL054W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL054W%22>SGD</a>	685	447	238	463	256	207	421	233	188	  1.15	  0.87	  1.27	  0.79	  1.00	  1.00	  1.01	  0.83	30	D	2	0	6535	754	621	763	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL055C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL055C%22>SGD</a>	876	461	415	600	255	345	546	232	314	  1.20	  0.83	  1.32	  0.76	  1.00	  1.00	  1.22	  0.93	30	D	3	0	4600	301	620	310	629	1		HYPOTHETICAL PROTEIN	9	
y744n63		YIL056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL056W%22>SGD</a>	1654	447	1207	1241	298	943	1130	271	859	  1.28	  0.78	  1.41	  0.71	  1.08	  0.93	  1.42	  0.96	30	D	4	0	6536	765	621	774	630	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YER064C	9	
y744n63		YIL057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL057C%22>SGD</a>	1521	435	1086	1409	302	1107	1283	275	1008	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  0.97	  0.95	30	D	5	0	4601	311	620	320	629	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YER067W	9	
y744n63		YIL058W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL058W%22>SGD</a>	1158	482	676	906	294	612	825	267	558	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  1.16	  0.93	30	D	6	0	6537	775	621	784	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL059C%22>SGD</a>	1362	455	907	1124	284	840	1023	258	765	  1.08	  0.93	  1.19	  0.84	  1.00	  1.00	  1.11	  0.97	30	D	7	0	4602	321	620	330	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL060W%22>SGD</a>	8205	516	7689	7573	278	7295	6898	253	6645	  1.05	  0.95	  1.16	  0.86	  1.11	  0.90	  1.16	  0.95	30	D	8	0	6538	785	621	794	630	0		QUESTIONABLE ORF	9	
y744n63		YIL061C	ORF	SNP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNP1%22>SGD</a>	932	445	487	809	284	525	736	258	478	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.90	  0.94	30	D	9	0	4603	331	620	340	629	0		U1 SMALL NUCLEAR RIBONUCLEOPROTEIN	9	
y744n63		YIL062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL062C%22>SGD</a>	1910	469	1441	1668	301	1367	1519	274	1245	  1.05	  0.95	  1.16	  0.86	  1.00	  1.00	  1.12	  0.94	30	D	10	0	6539	795	621	804	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL063C	ORF	YRB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YRB2%22>SGD</a>	1354	461	893	1278	298	980	1164	271	893	  0.91	  1.10	  1.00	  1.00	  1.00	  1.00	  0.91	  0.95	30	D	11	0	4604	341	620	350	629	0		SIMILARITY TO YRP1P AND NUP2P	9	
y744n63		YIL064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL064W%22>SGD</a>	1340	488	852	1115	309	806	1015	281	734	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.11	  0.94	30	D	12	0	6540	805	621	814	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL065C%22>SGD</a>	923	520	403	805	366	439	733	333	400	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.78	  0.82	30	E	1	0	733	360	171	369	180	1		HYPOTHETICAL PROTEIN	9	
y744n63		YIL066C	ORF	RNR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RNR3%22>SGD</a>	1096	408	688	967	268	699	880	244	636	  0.98	  1.02	  1.08	  0.92	  1.00	  1.00	  0.94	  0.91	30	E	2	0	2669	814	171	823	180	0		" RIBONUCLEOTIDE REDUCTASE, LARGE SUBUNIT"""	9	
y744n63		YIL067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL067C%22>SGD</a>	1186	554	632	1093	400	693	995	364	631	  0.91	  1.10	  1.00	  1.00	  1.00	  1.00	  0.79	  0.83	30	E	3	0	734	370	171	379	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL068C	ORF	SEC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC6%22>SGD</a>	506	347	159	340	237	103	309	215	94	  1.54	  0.65	  1.69	  0.59	  1.00	  1.00	  1.63	  0.76	30	E	4	0	2670	824	171	833	180	1		INVOLVED IN FUSION OF POST-GOLGI VESICLES TO PLASMA MEMBRANE	9	
y744n63		YIL069C	ORF	RP50B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP50B%22>SGD</a>	3563	635	2928	5032	532	4500	4583	484	4099	  0.65	  1.54	  0.71	  1.40	  0.78	  1.29	  0.66	  0.92	30	E	5	0	735	380	171	389	180	0	RBP	RIBOSOMAL PROTEIN S24.E	9	
y744n63		YIL070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL070C%22>SGD</a>	1438	422	1016	1793	259	1534	1633	235	1398	  0.66	  1.51	  0.73	  1.38	  0.92	  1.09	  0.66	  0.86	30	E	6	0	2671	834	171	843	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL071W%22>SGD</a>	1338	556	782	1190	373	817	1083	339	744	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  0.86	  0.83	30	E	7	0	736	390	171	399	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL072W	ORF	HOP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOP1%22>SGD</a>	629	417	212	432	270	162	393	245	148	  1.31	  0.76	  1.43	  0.70	  1.00	  1.00	  1.10	  0.72	30	E	8	0	2672	844	171	853	180	0	MEI	MEIOSIS-SPECIFIC PROTEIN	9	
y744n63		YIL073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL073C%22>SGD</a>	863	497	366	678	320	358	617	291	326	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  0.92	  0.85	30	E	9	0	737	400	171	409	180	1		HYPOTHETICAL PROTEIN	9	
y744n63		YIL074W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL074W%22>SGD</a>	2101	446	1655	1838	310	1528	1674	282	1392	  1.08	  0.92	  1.19	  0.84	  1.00	  1.00	  1.15	  0.92	30	E	10	0	2673	854	171	863	180	0		SIMILARITY TO YER081P AND PHOSPHOGLYCERATE DEHYDROGENASE	9	
y744n63		YIL075C	ORF	SEN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEN3%22>SGD</a>	5024	516	4508	5034	361	4673	4585	328	4257	  0.96	  1.04	  1.06	  0.94	  1.00	  1.00	  1.02	  0.95	30	E	11	0	738	411	170	420	179	0		REGULATORY COMPONENT OF 26S PROTEASOME COMPLEX	9	
y744n63		YIL076W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL076W%22>SGD</a>	1804	475	1329	1555	290	1265	1416	264	1152	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  1.10	  0.94	30	E	12	0	2674	864	171	873	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL077C%22>SGD</a>	1594	476	1118	1214	318	896	1105	289	816	  1.25	  0.80	  1.37	  0.73	  1.03	  0.97	  1.23	  0.92	30	F	1	0	4605	351	620	360	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL078W	ORF	THS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22THS1%22>SGD</a>	5625	496	5129	5088	310	4778	4634	282	4352	  1.07	  0.93	  1.18	  0.85	  1.11	  0.90	  1.23	  0.96	30	F	2	0	6541	815	621	824	630	0	TRS	CYTOPLASMIC THREONYL TRNA SYNTHETASE	9	
y744n63		YIL079C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL079C%22>SGD</a>	846	440	406	579	291	288	527	265	262	  1.41	  0.71	  1.55	  0.65	  1.00	  1.00	  1.42	  0.92	30	F	3	0	4606	361	620	370	629	0		HOMOLOGY TO YDL175C	9	
y744n63		YIL080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL080W%22>SGD</a>	1236	469	767	926	320	606	843	291	552	  1.27	  0.79	  1.39	  0.72	  1.00	  1.00	  1.28	  0.92	30	F	4	0	6542	825	621	834	630	0	TYE	TY3-2 ORF C FRAGMENT	9	
y744n63		YIL082W	ORF	TY3A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY3A%22>SGD</a>	1179	418	761	1087	295	792	990	268	722	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  0.95	  0.95	30	F	5	0	4607	371	620	380	629	0	TYE	TY3A PROTEIN	9	
y744n63		YIL083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL083C%22>SGD</a>	2232	498	1734	1553	328	1225	1414	298	1116	  1.42	  0.71	  1.55	  0.64	  1.28	  0.78	  1.41	  0.92	30	F	6	0	6543	835	621	844	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL084C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL084C%22>SGD</a>	1219	455	764	866	296	570	788	269	519	  1.34	  0.75	  1.47	  0.68	  1.00	  1.00	  1.41	  0.95	30	F	7	0	4608	381	620	390	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL085C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL085C%22>SGD</a>	1967	494	1473	1605	285	1320	1461	259	1202	  1.12	  0.90	  1.23	  0.82	  1.00	  1.00	  1.23	  0.95	30	F	8	0	6544	845	621	854	630	0		" SIMILARITY TO ALPHA-1,2-MANNOSYLTRANSFERASE KRE2"""	9	
y744n63		YIL086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL086C%22>SGD</a>	1017	467	550	902	275	627	821	250	571	  0.88	  1.14	  0.96	  1.04	  1.00	  1.00	  0.86	  0.94	30	F	9	0	4609	391	620	400	629	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL087C%22>SGD</a>	1802	489	1313	1153	325	828	1050	296	754	  1.59	  0.63	  1.74	  0.57	  1.33	  0.75	  1.72	  0.95	30	F	10	0	6545	855	621	864	630	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL088C%22>SGD</a>	2224	482	1742	2774	310	2464	2526	282	2244	  0.71	  1.41	  0.78	  1.29	  0.89	  1.12	  0.74	  0.95	30	F	11	0	4610	401	620	410	629	0		" SIMILARITY TO YNL101W,YBL089W,YER119C AND YKL146W"""	9	
y744n63		YIL089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL089W%22>SGD</a>	1191	484	707	1004	278	726	914	253	661	  0.97	  1.03	  1.07	  0.93	  1.00	  1.00	  0.70	  0.94	30	F	12	0	6546	865	621	874	630	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR036C	9	
y744n63		YIL090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL090W%22>SGD</a>	2066	517	1549	2195	351	1844	1999	319	1680	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.81	  0.91	30	G	1	0	739	421	170	430	179	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL091C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL091C%22>SGD</a>	1029	435	594	826	305	521	752	277	475	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.22	  0.95	30	G	2	0	2675	874	171	883	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL092W%22>SGD</a>	1226	532	694	960	358	602	874	326	548	  1.15	  0.87	  1.27	  0.79	  1.00	  1.00	  0.78	  0.80	30	G	3	0	740	431	170	440	179	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL093C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL093C%22>SGD</a>	871	407	464	732	279	453	666	254	412	  1.02	  0.98	  1.13	  0.89	  1.00	  1.00	  1.03	  0.90	30	G	4	0	2676	884	171	893	180	0		HYPOTHETICAL PROTEIN	9	
y744n63		YIL094C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIL094C%22>SGD</a>	4188	523	3665	4926	381	4545	4487	347	4140	  0.81	  1.24	  0.89	  1.13	  0.95	  1.05	  0.80	  0.88	30	G	5	0	741	441	170	450	179	0		SIMILARITY TO ISOPROPYL MALATE AND TARTRATE DEHYDROGENASES	9	
