EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YLR408C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR408C%22>SGD</a>	1423	503	920	1320	403	917	1375	420	955	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.87	  0.87	44	E	5	0	1071	205	248	214	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR409C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR409C%22>SGD</a>	1952	418	1534	2062	335	1727	2149	349	1800	  0.89	  1.13	  0.85	  1.17	  1.00	  1.00	  0.85	  0.95	44	E	6	0	3007	658	253	667	262	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR410W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR410W%22>SGD</a>	2994	472	2522	2908	445	2463	3031	463	2568	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.80	  0.91	44	E	7	0	1072	215	248	224	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR411W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR411W%22>SGD</a>	1008	407	601	843	336	507	878	350	528	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.13	  0.94	44	E	8	0	3008	668	253	677	262	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR412W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR412W%22>SGD</a>	2125	492	1633	1968	463	1505	2051	482	1569	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  0.96	  0.89	44	E	9	0	1073	226	248	235	257	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR413W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR413W%22>SGD</a>	1347	428	919	840	352	488	875	366	509	  1.88	  0.53	  1.81	  0.55	  1.04	  0.96	  1.86	  0.93	44	E	10	0	3009	678	253	687	262	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YKL187C	12	
y744n69		YLR414C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR414C%22>SGD</a>	2907	679	2228	1956	581	1375	2038	605	1433	  1.62	  0.62	  1.55	  0.64	  1.24	  0.81	  1.31	  0.83	44	E	11	0	1074	236	249	245	258	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR415C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR415C%22>SGD</a>	1007	391	616	825	296	529	859	308	551	  1.16	  0.86	  1.12	  0.89	  1.00	  1.00	  1.03	  0.93	44	E	12	0	3010	688	253	697	262	0		QUESTIONABLE ORF	12	
y744n69		YLR416C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR416C%22>SGD</a>	992	409	583	731	296	435	761	308	453	  1.34	  0.75	  1.29	  0.78	  1.00	  1.00	  1.15	  0.94	44	F	1	0	4941	171	697	180	706	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR417W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR417W%22>SGD</a>	2618	444	2174	1712	280	1432	1784	291	1493	  1.52	  0.66	  1.46	  0.69	  1.17	  0.86	  1.30	  0.93	44	F	2	0	6877	634	703	643	712	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR418C	ORF	CDC73	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC73%22>SGD</a>	2206	426	1780	1556	280	1276	1621	291	1330	  1.39	  0.72	  1.34	  0.75	  1.04	  0.96	  1.21	  0.91	44	F	3	0	4942	181	697	190	706	0		RNA POLYMERASE II ACCESSORY PROTEIN	12	
y744n69		YLR419W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR419W%22>SGD</a>	919	438	481	740	280	460	771	291	480	  1.05	  0.96	  1.00	  1.00	  1.00	  1.00	  0.99	  0.86	44	F	4	0	6878	645	703	654	712	1		SIMILARITY TO HELICASES	12	
y744n69		YLR420W	ORF	URA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URA4%22>SGD</a>	3027	438	2589	2198	298	1900	2291	310	1981	  1.36	  0.73	  1.31	  0.77	  1.10	  0.91	  1.24	  0.93	44	F	5	0	4943	191	698	200	707	0	PYR	DIHYDROOROTASE	12	
y744n69		YLR421C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR421C%22>SGD</a>	5049	479	4570	3202	350	2852	3337	364	2973	  1.60	  0.62	  1.54	  0.65	  1.37	  0.73	  1.30	  0.87	44	F	6	0	6879	655	703	664	712	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR422W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR422W%22>SGD</a>	1892	423	1469	1485	281	1204	1547	292	1255	  1.22	  0.82	  1.17	  0.85	  1.00	  1.00	  1.16	  0.94	44	F	7	0	4944	201	698	210	707	1		HYPOTHETICAL PROTEIN	12	
y744n69		YLR423C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR423C%22>SGD</a>	2356	441	1915	1747	332	1415	1821	346	1475	  1.35	  0.74	  1.30	  0.77	  1.03	  0.97	  0.91	  0.79	44	F	8	0	6880	665	703	674	712	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR424W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR424W%22>SGD</a>	1582	415	1167	1283	275	1008	1337	286	1051	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  0.92	  0.87	44	F	9	0	4945	211	698	220	707	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR425W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR425W%22>SGD</a>	1326	441	885	1294	327	967	1348	340	1008	  0.92	  1.09	  0.88	  1.14	  1.00	  1.00	  0.67	  0.86	44	F	10	0	6881	675	703	684	712	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR426W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR426W%22>SGD</a>	1981	417	1564	1733	296	1437	1806	308	1498	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  1.07	  0.93	44	F	11	0	4946	221	698	230	707	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL114W	12	
y744n69		YLR427W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR427W%22>SGD</a>	3303	477	2826	2711	389	2322	2825	405	2420	  1.22	  0.82	  1.17	  0.86	  1.01	  0.99	  1.05	  0.88	44	F	12	0	6882	685	703	694	712	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR428C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR428C%22>SGD</a>	2573	433	2140	2411	431	1980	2513	449	2064	  1.08	  0.93	  1.04	  0.96	  1.00	  1.00	  0.93	  0.92	44	G	1	0	1075	246	249	255	258	0		QUESTIONABLE ORF	12	
y744n69		YLR429W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR429W%22>SGD</a>	4025	436	3589	4041	305	3736	4212	317	3895	  0.96	  1.04	  0.92	  1.09	  1.00	  1.00	  0.90	  0.95	44	G	2	0	3011	698	253	707	262	0		HOMOLOGY TO CORONINS	12	
y744n69		YLR430W	ORF	SEN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEN1%22>SGD</a>	1567	483	1084	1746	462	1284	1820	481	1339	  0.84	  1.18	  0.81	  1.24	  1.00	  1.00	  0.71	  0.90	44	G	3	0	1076	256	249	265	258	1	TRS	POSITIVE EFFECTOR OF TRNA-SPLICING ENDONUCLEASE	12	
y744n69		YLR431C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR431C%22>SGD</a>	1208	442	766	915	336	579	953	350	603	  1.32	  0.76	  1.27	  0.79	  1.00	  1.00	  1.31	  0.95	44	G	4	0	3012	708	253	717	262	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR432W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR432W%22>SGD</a>	6853	817	6036	8097	1184	6913	8440	1234	7206	  0.87	  1.15	  0.84	  1.19	  0.89	  1.13	  0.68	  0.88	44	G	5	0	1077	266	249	275	258	0	PUR	" HOMOLOGY TO IMP DEHYDROGENASES, PUR5P AND YM9958.06C"""	12	
y744n69		YLR433C	ORF	CNA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CNA1%22>SGD</a>	2987	427	2560	2647	371	2276	2759	386	2373	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  1.00	  0.94	44	G	6	0	3013	718	253	727	262	0	PPA	" CALCINEURIN B, CATALYTIC SUBUNIT (PROTEIN SER/THR PHOSPHATASE 2B)"""	12	
y744n69		YLR434C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR434C%22>SGD</a>	1389	531	858	1293	540	753	1347	562	785	  1.14	  0.88	  1.09	  0.91	  1.00	  1.00	  0.83	  0.81	44	G	7	0	1078	276	249	285	258	0		QUESTIONABLE ORF	12	
y744n69		YLR435W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR435W%22>SGD</a>	1630	419	1211	1731	351	1380	1804	365	1439	  0.88	  1.14	  0.84	  1.19	  1.00	  1.00	  0.81	  0.93	44	G	8	0	3014	728	253	737	262	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR436C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR436C%22>SGD</a>	2708	593	2115	3048	668	2380	3177	696	2481	  0.89	  1.13	  0.85	  1.17	  1.00	  1.00	  0.77	  0.91	44	G	9	0	1079	286	249	295	258	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR437C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR437C%22>SGD</a>	2875	436	2439	3075	345	2730	3205	359	2846	  0.89	  1.12	  0.86	  1.17	  0.99	  1.01	  0.86	  0.95	44	G	10	0	3015	738	253	747	262	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR438W	ORF	CAR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAR2%22>SGD</a>	3032	583	2449	4861	787	4074	5067	820	4247	  0.60	  1.66	  0.58	  1.73	  0.64	  1.56	  0.55	  0.91	44	G	11	0	1080	296	249	305	258	0	AAC	ORNITHINE AMINOTRANSFERASE	12	
y744n69		YLR439W	ORF	MRPL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL4%22>SGD</a>	3437	438	2999	3770	340	3430	3929	354	3575	  0.87	  1.14	  0.84	  1.19	  0.94	  1.06	  0.82	  0.97	44	G	12	0	3016	748	254	757	263	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN	12	
y744n69		YLR440C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR440C%22>SGD</a>	2760	436	2324	4523	296	4227	4714	308	4406	  0.55	  1.82	  0.53	  1.90	  0.59	  1.71	  0.23	  0.86	44	H	1	0	4947	231	698	240	707	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR441C	ORF	RP10A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP10A%22>SGD</a>	8636	488	8148	9814	367	9447	10230	382	9848	  0.86	  1.16	  0.83	  1.21	  0.86	  1.16	  0.70	  0.87	44	H	2	0	6883	695	703	704	712	0	RBP	RIBOSOMAL PROTEIN S3A.E	12	
y744n69		YLR442C	ORF	SIR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIR3%22>SGD</a>	891	401	490	678	251	427	706	261	445	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.12	  0.95	44	H	3	0	4948	241	698	250	707	0		SILENCING REGULATORY PROTEIN	12	
y744n69		YLR443W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR443W%22>SGD</a>	3195	451	2744	2331	296	2035	2429	308	2121	  1.35	  0.74	  1.29	  0.77	  1.10	  0.91	  1.14	  0.91	44	H	4	0	6884	705	704	714	713	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR444C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR444C%22>SGD</a>	2319	423	1896	1406	279	1127	1465	290	1175	  1.68	  0.59	  1.61	  0.62	  1.23	  0.81	  1.37	  0.91	44	H	5	0	4949	251	698	260	707	0		QUESTIONABLE ORF	12	
y744n69		YLR445W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR445W%22>SGD</a>	1242	446	796	876	301	575	913	313	600	  1.38	  0.72	  1.33	  0.75	  1.00	  1.00	  1.09	  0.81	44	H	6	0	6885	715	704	724	713	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR446W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR446W%22>SGD</a>	1682	421	1261	1199	280	919	1249	291	958	  1.37	  0.73	  1.32	  0.76	  1.00	  1.00	  1.15	  0.91	44	H	7	0	4950	261	698	270	707	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR447C	ORF	VMA6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA6%22>SGD</a>	4508	450	4058	2858	328	2530	2979	341	2638	  1.60	  0.62	  1.54	  0.65	  1.35	  0.74	  1.49	  0.86	44	H	8	0	6886	725	704	734	713	0	VAT	VACUOLAR H+-ATPASE 36 KDA SUBUNIT (SUBUNIT D) OF MEMBRANE (V0) SECTOR	12	
y744n69		YLR448W	ORF	YL16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YL16B%22>SGD</a>	3898	408	3490	4213	309	3904	4391	322	4069	  0.89	  1.12	  0.86	  1.17	  0.95	  1.06	  0.77	  0.92	44	H	9	0	4951	271	698	280	707	0	RBP	RIBOSOMAL PROTEIN	12	
y744n69		YLR449W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR449W%22>SGD</a>	4320	426	3894	3565	343	3222	3716	357	3359	  1.21	  0.83	  1.16	  0.86	  1.04	  0.96	  1.02	  0.88	44	H	10	0	6887	735	704	744	713	0		PUTATIVE PEPTIDYLPROLYL ISOMERASE	12	
y744n69		YLR450W	ORF	HMG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HMG2%22>SGD</a>	997	391	606	672	285	387	700	297	403	  1.57	  0.64	  1.50	  0.67	  1.00	  1.00	  1.37	  0.92	44	H	11	0	4952	281	699	290	708	1	LIP	3-HYDROXY-3-METHYLGLUTARYL-COENZYME A REDUCTASE 2	12	
y744n69		YLR451W	ORF	LEU3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LEU3%22>SGD</a>	3329	456	2873	3471	326	3145	3618	339	3279	  0.91	  1.09	  0.88	  1.14	  0.99	  1.01	  0.74	  0.82	44	H	12	0	6888	745	704	754	713	0	LEU	TRANSCRIPTION FACTOR	12	
y744n69		YLR452C	ORF	SST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SST2%22>SGD</a>	2262	532	1730	2275	581	1694	2371	605	1766	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.82	  0.90	45	A	1	0	1081	306	249	315	258	0		INVOLVED IN DESENSITIZATION TO ALPHA-FACTOR PHEROMONE	12	
y744n69		YLR453C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR453C%22>SGD</a>	1571	402	1169	1589	311	1278	1656	324	1332	  0.91	  1.09	  0.88	  1.14	  1.00	  1.00	  0.84	  0.97	45	A	2	0	3017	758	254	767	263	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR454W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR454W%22>SGD</a>	943	503	440	978	549	429	1019	572	447	  1.03	  0.97	  0.98	  1.02	  1.00	  1.00	  0.84	  0.84	45	A	3	0	1082	316	250	325	259	1		SIMILARITY TO HYPOTHETICAL PROTEIN YPR117W	12	
y744n69		YLR455W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR455W%22>SGD</a>	4460	456	4004	3613	338	3275	3766	352	3414	  1.22	  0.82	  1.17	  0.85	  1.06	  0.95	  1.16	  0.96	45	A	4	0	3018	768	254	777	263	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR456W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR456W%22>SGD</a>	1249	502	747	1121	488	633	1168	508	660	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  0.67	  0.78	45	A	5	0	1083	326	250	335	259	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPR172W	12	
y744n69		YLR457C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR457C%22>SGD</a>	1482	457	1025	1311	336	975	1366	350	1016	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.99	  0.94	45	A	6	0	3019	778	254	787	263	0		HYPOTHETICAL PROTEIN	12	
y744n69		YLR458W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR458W%22>SGD</a>	1865	552	1313	1629	533	1096	1698	555	1143	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  0.85	  0.79	45	A	7	0	1084	336	250	345	259	0		QUESTIONABLE ORF	12	
y744n69		YLR459W	ORF	CDC91	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC91%22>SGD</a>	3385	431	2954	2218	346	1872	2312	360	1952	  1.58	  0.63	  1.51	  0.66	  1.28	  0.78	  1.34	  0.92	45	A	8	0	3020	788	254	797	263	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n69		YLR460C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR460C%22>SGD</a>	2195	531	1664	2230	557	1673	2324	580	1744	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.64	  0.83	45	A	9	0	1085	346	250	355	259	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YCR102C AND YNL134C	12	
y744n69		YLR461W	ORF	PAU4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU4%22>SGD</a>	2426	458	1968	2089	356	1733	2177	371	1806	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  1.08	  0.97	45	A	10	0	3021	798	254	807	263	0	SRP	HOMOLOGY TO MEMBERS OF THE TIR1P/TIP1P (PAU FAMILY)	12	
y744n69		YLR462W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR462W%22>SGD</a>	5135	659	4476	4552	693	3859	4745	722	4023	  1.16	  0.86	  1.11	  0.90	  1.02	  0.98	  0.78	  0.82	45	A	11	0	1086	356	250	365	259	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n69		YLR463C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR463C%22>SGD</a>	3570	437	3133	3240	354	2886	3377	369	3008	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  1.04	  0.96	45	A	12	0	3022	808	254	817	263	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YEL076W-C	12	
y744n69		YLR464W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR464W%22>SGD</a>	3191	412	2779	2237	291	1946	2331	303	2028	  1.43	  0.70	  1.37	  0.73	  1.16	  0.86	  1.34	  0.94	45	B	1	0	4953	291	699	300	708	1		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n69		YLR465C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR465C%22>SGD</a>	3527	465	3062	2834	329	2505	2954	342	2612	  1.22	  0.82	  1.17	  0.85	  1.02	  0.98	  1.01	  0.88	45	B	2	0	6889	755	704	764	713	0		QUESTIONABLE ORF	12	
y744n69		YLR466W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR466W%22>SGD</a>	3594	418	3176	3057	321	2736	3186	334	2852	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.14	  0.93	45	B	3	0	4954	301	699	310	708	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n69		YLR467W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR467W%22>SGD</a>	1834	445	1389	1634	311	1323	1703	324	1379	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.96	  0.90	45	B	4	0	6890	765	704	774	713	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	12	
y744n69		YML001W	ORF	YPT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPT7%22>SGD</a>	2055	405	1650	1267	285	982	1320	297	1023	  1.68	  0.60	  1.61	  0.62	  1.19	  0.84	  1.54	  0.95	45	B	5	0	4955	311	699	320	708	0	GTP	GTP-BINDING PROTEIN OF THE RAB FAMILY (RAS SUPERFAMILY) INVOLVED IN TRANSPORT BETWEEN ENDOSOME-LIKE COMPARTMENTS	13	
y744n69		YML002W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML002W%22>SGD</a>	2007	441	1566	1456	284	1172	1517	296	1221	  1.34	  0.75	  1.28	  0.78	  1.00	  1.00	  1.12	  0.89	45	B	6	0	6891	775	705	784	714	0		HYPOTHETICAL PROTEIN	13	
y744n69		YML003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML003W%22>SGD</a>	738	403	335	556	271	285	579	282	297	  1.18	  0.85	  1.13	  0.89	  1.00	  1.00	  1.15	  0.95	45	B	7	0	4956	321	699	330	708	1		HYPOTHETICAL PROTEIN	13	
y744n69		YML004C	ORF	GLO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLO1%22>SGD</a>	8293	441	7852	5857	326	5531	6105	339	5766	  1.42	  0.70	  1.36	  0.73	  1.28	  0.78	  1.22	  0.92	45	B	8	0	6892	785	705	794	714	0		GLYOXALASE I	13	
y744n69		YML005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML005W%22>SGD</a>	2432	408	2024	1476	260	1216	1538	271	1267	  1.66	  0.60	  1.60	  0.63	  1.24	  0.81	  1.49	  0.94	45	B	9	0	4957	331	699	340	708	0		SIMILARITY TO UNKNOWN S.POMBE PROTEIN	13	
y744n69		YML006C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML006C%22>SGD</a>	2278	425	1853	1587	318	1269	1654	331	1323	  1.46	  0.68	  1.40	  0.71	  1.09	  0.92	  1.33	  0.92	45	B	10	0	6893	795	705	804	714	0		HYPOTHETICAL PROTEIN	13	
y744n69		YML007W	ORF	YAP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAP1%22>SGD</a>	3130	435	2695	2365	299	2066	2465	311	2154	  1.30	  0.77	  1.25	  0.80	  1.07	  0.94	  1.15	  0.93	45	B	11	0	4958	341	699	350	708	0	TRF	TRANSCRIPTIONAL ACTIVATOR INVOLVED IN OXIDATIVE STRESS RESPONSE	13	
y744n69		YML008C	ORF	ERG6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG6%22>SGD</a>	8664	468	8196	8286	367	7919	8637	382	8255	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.64	  0.84	45	B	12	0	6894	805	705	814	714	0	ERG	S-ADENOSYL-METHIONINE DELTA-24-STEROL-C-METHYLTRANSFERASE	13	
y744n69		YML010W	ORF	SPT5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT5%22>SGD</a>	3506	603	2903	4401	671	3730	4587	699	3888	  0.78	  1.28	  0.75	  1.34	  0.83	  1.20	  0.63	  0.86	45	C	1	0	1087	366	250	375	259	0	TRF	TRANSCRIPTION INITIATION PROTEIN	13	
y744n69		YML011C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML011C%22>SGD</a>	776	306	470	791	246	545	824	256	568	  0.86	  1.16	  0.83	  1.21	  1.00	  1.00	  0.84	  0.95	45	C	2	0	3023	818	254	827	263	0		HYPOTHETICAL PROTEIN	13	
y744n69		YML012W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML012W%22>SGD</a>	6152	619	5533	4887	661	4226	5094	689	4405	  1.31	  0.76	  1.26	  0.80	  1.16	  0.86	  1.02	  0.86	45	C	3	0	1088	376	250	385	259	0		WEAK SIMILARITY TO X.LAEVIS TRANSLOCON-ASSOCIATED PROTEIN	13	
y744n69		YML013W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML013W%22>SGD</a>	2852	356	2496	2660	246	2414	2772	256	2516	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.98	  0.96	45	C	4	0	3024	828	254	837	263	0		HYPOTHETICAL PROTEIN	13	
y744n69		YML014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YML014W%22>SGD</a>	2360	485	1875	2365	581	1784	2465	605	1860	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.74	  0.88	45	C	5	0	1089	386	250	395	259	0		SIMILARITY TO C.ELEGANS C14B1.5	13	
