EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YHR057C	ORF	CPR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPR2%22>SGD</a>	2287	861	1426	1552	314	1238	1679	339	1340	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  0.99	  0.94	28	A	12	0	2614	654	191	663	200	0	HSP	" CYCLOPHILIN, PEPTIDYL-PROLYL CIS-TRANS ISOMERASE"""	8	
y744n79		YHR058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR058C%22>SGD</a>	1840	1104	736	1070	282	788	1158	305	853	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.93	28	B	1	0	4545	142	639	151	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR059W%22>SGD</a>	1909	628	1281	1413	317	1096	1529	343	1186	  1.17	  0.86	  1.08	  0.93	  1.00	  1.00	  0.99	  0.94	28	B	2	0	6481	607	639	616	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR060W	ORF	VMA22	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA22%22>SGD</a>	2302	1110	1192	1262	327	935	1366	353	1013	  1.27	  0.78	  1.18	  0.85	  1.00	  1.00	  1.16	  0.96	28	B	3	0	4546	152	639	161	648	0	VAT	VACUOLAR ATPASE ASSEMBLY PROTEIN	8	
y744n79		YHR061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR061C%22>SGD</a>	1570	601	969	1223	314	909	1323	339	984	  1.07	  0.94	  0.98	  1.02	  1.00	  1.00	  0.93	  0.95	28	B	4	0	6482	617	639	626	648	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDR309C	8	
y744n79		YHR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR062C%22>SGD</a>	1850	1147	703	995	295	700	1077	319	758	  1.00	  1.00	  0.93	  1.08	  1.00	  1.00	  0.89	  0.95	28	B	5	0	4547	162	639	171	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR063C%22>SGD</a>	2223	675	1548	1541	368	1173	1668	398	1270	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  1.25	  0.96	28	B	6	0	6483	627	639	636	648	0		WEAK SIMILARITY TO TRANSLATIONAL ACTIVATOR CBS2	8	
y744n79		YHR064C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR064C%22>SGD</a>	5279	1140	4139	3899	330	3569	4220	357	3863	  1.16	  0.86	  1.07	  0.93	  1.00	  1.00	  1.05	  0.96	28	B	7	0	4548	172	639	181	648	0	HSP	HEAT SHOCK PROTEIN	8	
y744n79		YHR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR065C%22>SGD</a>	1678	624	1054	1144	326	818	1238	352	886	  1.29	  0.78	  1.19	  0.84	  1.00	  1.00	  1.21	  0.91	28	B	8	0	6484	637	639	646	648	0		PUTATIVE RNA HELICASE	8	
y744n79		YHR066W	ORF	SSF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSF1%22>SGD</a>	2932	1099	1833	1837	293	1544	1988	317	1671	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.14	  0.97	28	B	9	0	4549	182	639	191	648	0	MAT	MATING PROTEIN	8	
y744n79		YHR067W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR067W%22>SGD</a>	1481	648	833	855	275	580	925	297	628	  1.44	  0.70	  1.33	  0.75	  1.00	  1.00	  1.31	  0.95	28	B	10	0	6485	647	639	656	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR068W	ORF	DYS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DYS1%22>SGD</a>	4042	984	3058	3029	332	2697	3278	359	2919	  1.13	  0.88	  1.05	  0.95	  1.00	  1.00	  1.03	  0.97	28	B	11	0	4550	192	639	201	648	0		DEOXYHYPUSINE SYNTHASE	8	
y744n79		YHR069C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR069C%22>SGD</a>	1677	684	993	1047	333	714	1133	360	773	  1.39	  0.72	  1.28	  0.78	  1.00	  1.00	  1.25	  0.93	28	B	12	0	6486	657	639	666	648	0		HOMOLOGY TO UNKNOWN S.POMBE AND HUMAN PROTEINS	8	
y744n79		YHR070W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR070W%22>SGD</a>	2242	1202	1040	1331	430	901	1440	465	975	  1.15	  0.87	  1.07	  0.94	  1.00	  1.00	  0.87	  0.86	28	C	1	0	679	212	190	221	199	0		SIMILARITY TO N.CRASSA MET-10+ PROTEIN	8	
y744n79		YHR071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR071W%22>SGD</a>	2159	629	1530	1350	312	1038	1461	337	1124	  1.47	  0.68	  1.36	  0.73	  1.05	  0.95	  1.30	  0.96	28	C	2	0	2615	664	191	673	200	0	CYC	SIMILARITY TO CYCLIN G1 HOMOLOG HCS26	8	
y744n79		YHR072W	ORF	ERG7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG7%22>SGD</a>	3109	1240	1869	2376	399	1977	2571	431	2140	  0.95	  1.06	  0.87	  1.14	  1.00	  1.00	  0.81	  0.95	28	C	3	0	680	222	190	231	199	0	ERG	LANOSTEROL SYNTHASE	8	
y744n79		YHR073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR073W%22>SGD</a>	2125	620	1505	1545	307	1238	1672	332	1340	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.11	  0.97	28	C	4	0	2616	674	190	683	199	0		" WEAK SIMILARITY TO SWH1P, HES1P, KES1P"""	8	
y744n79		YHR074W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR074W%22>SGD</a>	4205	1287	2918	3669	516	3153	3971	558	3413	  0.93	  1.08	  0.85	  1.17	  0.95	  1.05	  0.80	  0.92	28	C	5	0	681	232	190	241	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR075C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR075C%22>SGD</a>	1107	588	519	722	295	427	781	319	462	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.06	  0.95	28	C	6	0	2617	684	190	693	199	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR076W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR076W%22>SGD</a>	13534	1403	12131	12988	700	12288	14058	757	13301	  0.99	  1.01	  0.91	  1.10	  0.94	  1.07	  0.90	  0.96	28	C	7	0	682	242	190	251	199	2		HYPOTHETICAL PROTEIN	8	
y744n79		YHR077C	ORF	NMD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NMD2%22>SGD</a>	1068	590	478	689	309	380	745	334	411	  1.26	  0.79	  1.16	  0.86	  1.00	  1.00	  1.12	  0.93	28	C	8	0	2618	694	190	703	199	1	MRM	NONSENSE-MEDIATED MRNA DECAY PROTEIN 2	8	
y744n79		YHR078W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR078W%22>SGD</a>	5927	1298	4629	5299	481	4818	5735	520	5215	  0.96	  1.04	  0.89	  1.13	  0.95	  1.05	  0.88	  0.97	28	C	9	0	683	253	190	262	199	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR079BC	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR079BC%22>SGD</a>	1045	600	445	633	290	343	685	313	372	  1.30	  0.77	  1.20	  0.84	  1.00	  1.00	  1.11	  0.92	28	C	10	0	2619	705	190	714	199	0			8	
y744n79		YHR079C	ORF	IRE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IRE1%22>SGD</a>	2148	1245	903	1111	359	752	1202	388	814	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  1.06	  0.93	28	C	11	0	684	263	190	272	199	0	PKI	PROTEIN KINASE	8	
y744n79		YHR080C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR080C%22>SGD</a>	2056	621	1435	1766	318	1448	1911	344	1567	  0.99	  1.01	  0.92	  1.09	  1.00	  1.00	  0.92	  0.94	28	C	12	0	2620	715	190	724	199	1		SIMILARITY TO HYPOTHETICAL PROTEINS YDR326C AND YFL042C	8	
y744n79		YHR081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR081W%22>SGD</a>	2463	1046	1417	1297	305	992	1403	330	1073	  1.43	  0.70	  1.32	  0.76	  1.00	  1.00	  1.29	  0.95	28	D	1	0	4551	202	639	211	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR082C	ORF	KSP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KSP1%22>SGD</a>	2407	712	1695	1954	349	1605	2115	377	1738	  1.06	  0.95	  0.98	  1.03	  1.00	  1.00	  0.99	  0.95	28	D	2	0	6487	667	639	676	648	0	PKI	SER/THR PROTEIN KINASE	8	
y744n79		YHR083W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR083W%22>SGD</a>	2660	1010	1650	2168	315	1853	2346	340	2006	  0.89	  1.12	  0.82	  1.22	  0.99	  1.01	  0.79	  0.96	28	D	3	0	4552	212	639	221	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR084W	ORF	STE12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE12%22>SGD</a>	1462	610	852	947	283	664	1025	306	719	  1.28	  0.78	  1.18	  0.84	  1.00	  1.00	  1.18	  0.96	28	D	4	0	6488	677	639	686	648	0	MAT	TRANSCRIPTIONAL ACTIVATOR	8	
y744n79		YHR085W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR085W%22>SGD</a>	3774	1093	2681	3070	310	2760	3323	335	2988	  0.97	  1.03	  0.90	  1.11	  1.00	  1.00	  0.95	  0.94	28	D	5	0	4553	222	639	231	648	1		HYPOTHETICAL PROTEIN	8	
y744n79		YHR086W	ORF	NAM8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAM8%22>SGD</a>	2011	597	1414	1522	296	1226	1647	320	1327	  1.15	  0.87	  1.07	  0.94	  1.00	  1.00	  1.04	  0.94	28	D	6	0	6489	687	639	696	648	0	REC	MEIOTIC RECOMBINATION PROTEIN	8	
y744n79		YHR087W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR087W%22>SGD</a>	3958	1139	2819	2846	331	2515	3080	358	2722	  1.12	  0.89	  1.04	  0.97	  1.00	  1.00	  1.01	  0.96	28	D	7	0	4554	232	639	241	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR088W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR088W%22>SGD</a>	1652	636	1016	1066	269	797	1153	291	862	  1.27	  0.78	  1.18	  0.85	  1.00	  1.00	  1.04	  0.92	28	D	8	0	6490	697	639	706	648	0		SIMILARITY TO HYPOTHETICAL PROTEIN YNL075W AND C.ELEGANS F44G4.1	8	
y744n79		YHR089C	ORF	GAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAR1%22>SGD</a>	3003	1128	1875	1930	305	1625	2089	330	1759	  1.15	  0.87	  1.07	  0.94	  1.00	  1.00	  1.05	  0.97	28	D	9	0	4555	243	639	252	648	0	PRR	NUCLEOLAR RRNA PROCESSING PROTEIN	8	
y744n79		YHR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR090C%22>SGD</a>	1809	644	1165	1155	321	834	1250	347	903	  1.40	  0.72	  1.29	  0.78	  1.00	  1.00	  1.29	  0.94	28	D	10	0	6491	707	639	716	648	0		SIMILARITY TO HUMAN RETINOBLASTOMA BINDING PROTEIN 2	8	
y744n79		YHR091C	ORF	MSR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSR1%22>SGD</a>	2334	1114	1220	1482	313	1169	1604	338	1266	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.94	  0.96	28	D	11	0	4556	253	639	262	648	0	TRS	MITOCHONDRIAL ARGINYL-TRNA SYNTHETASE	8	
y744n79		YHR092C	ORF	HXT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT4%22>SGD</a>	1453	613	840	1078	296	782	1166	320	846	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.94	  0.96	28	D	12	0	6492	717	639	726	648	1	HXT	MODERATE- TO LOW-AFFINITY GLUCOSE TRANSPORTER	8	
y744n79		YHR093W	ORF	AHT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AHT1%22>SGD</a>	1696	1262	434	709	365	344	767	395	372	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.10	  0.81	28	E	1	0	685	273	190	282	199	0		PROTEIN OF UNKNOWN FUNCTION	8	
y744n79		YHR094C	ORF	HXT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT1%22>SGD</a>	2565	681	1884	2102	306	1796	2275	331	1944	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.98	  0.96	28	E	2	0	2621	725	190	734	199	0	HXT	LOW-AFFINITY HEXOSE (GLUCOSE) TRANSPORTER	8	
y744n79		YHR095W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR095W%22>SGD</a>	2348	1255	1093	1327	397	930	1436	429	1007	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.17	  0.92	28	E	3	0	686	283	190	292	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR096C	ORF	HXT5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT5%22>SGD</a>	3227	666	2561	2526	307	2219	2734	332	2402	  1.15	  0.87	  1.07	  0.94	  1.00	  1.00	  1.03	  0.96	28	E	4	0	2622	735	190	744	199	0	HXT	PUTATIVE HEXOSE TRANSPORTER	8	
y744n79		YHR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR097C%22>SGD</a>	3240	1266	1974	2296	456	1840	2485	493	1992	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.94	  0.89	28	E	5	0	687	293	190	302	199	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR348C	8	
y744n79		YHR098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR098C%22>SGD</a>	2039	512	1527	1694	254	1440	1833	274	1559	  1.06	  0.94	  0.98	  1.02	  1.00	  1.00	  0.95	  0.96	28	E	6	0	2623	745	190	754	199	0		SIMILARITY TO UNKNOWN HUMAN PROTEIN	8	
y744n79		YHR099W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR099W%22>SGD</a>	2549	1245	1304	2041	408	1633	2209	441	1768	  0.80	  1.25	  0.74	  1.36	  0.93	  1.08	  0.72	  0.92	28	E	7	0	688	303	190	312	199	1		WEAK SIMILARITY TO HUMAN DNA-PK	8	
y744n79		YHR100C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR100C%22>SGD</a>	1800	638	1162	1117	310	807	1209	335	874	  1.44	  0.69	  1.33	  0.75	  1.00	  1.00	  1.31	  0.96	28	E	8	0	2624	755	190	764	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR101C%22>SGD</a>	2459	1299	1160	1412	440	972	1528	476	1052	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  0.99	  0.90	28	E	9	0	689	313	190	322	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR102W	ORF	NRK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NRK1%22>SGD</a>	1560	619	941	1197	284	913	1295	307	988	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.92	  0.95	28	E	10	0	2625	765	190	774	199	0	PKI	PUTATIVE SER/THR PROTEIN KINASE	8	
y744n79		YHR103W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR103W%22>SGD</a>	3363	1312	2051	2640	430	2210	2857	465	2392	  0.93	  1.08	  0.86	  1.17	  1.00	  1.00	  0.81	  0.92	28	E	11	0	690	323	190	332	199	0		HOMOLOGY TO BUDDING PROTEIN SBE2	8	
y744n79		YHR104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR104W%22>SGD</a>	2309	666	1643	1650	298	1352	1786	322	1464	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  1.10	  0.96	28	E	12	0	2626	775	190	784	199	0		HOMOLOGY TO D-XYLOSE 1-DEHYDROGENASE (NADP+)	8	
y744n79		YHR105W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR105W%22>SGD</a>	1945	1036	909	1027	312	715	1111	337	774	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.06	  0.95	28	F	1	0	4557	263	639	272	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR106W%22>SGD</a>	2666	715	1951	2419	389	2030	2618	421	2197	  0.96	  1.04	  0.89	  1.13	  1.00	  1.00	  0.84	  0.94	28	F	2	0	6493	727	639	736	648	0		PUTATIVE THIOREDOXIN REDUCTASE	8	
y744n79		YHR107C	ORF	CDC12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC12%22>SGD</a>	3264	1000	2264	2774	341	2433	3002	369	2633	  0.93	  1.07	  0.86	  1.16	  0.99	  1.01	  0.86	  0.94	28	F	3	0	4558	273	639	282	648	0	ACT	" SEPTIN, COMPONENT OF 10 NM FILAMENTS IN MOTHER-BUD NECK"""	8	
y744n79		YHR108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR108W%22>SGD</a>	2759	692	2067	2488	347	2141	2693	375	2318	  0.97	  1.04	  0.89	  1.12	  1.00	  1.00	  0.86	  0.95	28	F	4	0	6494	737	639	746	648	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR358W	8	
y744n79		YHR109W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR109W%22>SGD</a>	2020	1005	1015	1242	302	940	1344	326	1018	  1.08	  0.93	  1.00	  1.00	  1.00	  1.00	  0.90	  0.95	28	F	5	0	4559	283	639	292	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR110W%22>SGD</a>	2226	705	1521	1635	349	1286	1769	377	1392	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.08	  0.95	28	F	6	0	6495	747	639	756	648	0		MAMMALIAN GLYCOPROTEIN 25L HOMOLOG	8	
y744n79		YHR111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR111W%22>SGD</a>	2282	1009	1273	1589	337	1252	1720	364	1356	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.91	  0.96	28	F	7	0	4560	293	639	302	648	0		SIMILARITY TO MOLYBDOPTERIN BIOSYNTHESIS PROTEINS	8	
y744n79		YHR112C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR112C%22>SGD</a>	1712	636	1076	1028	287	741	1112	310	802	  1.45	  0.69	  1.34	  0.75	  1.00	  1.00	  1.31	  0.96	28	F	8	0	6496	757	639	766	648	0		SIMILARITY TO CYSTATHIONINE GAMMA-SYNTHASES	8	
y744n79		YHR113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR113W%22>SGD</a>	2987	1028	1959	2415	351	2064	2614	379	2235	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.84	  0.97	28	F	9	0	4561	303	639	312	648	0		SIMILARITY TO VACUOLAR AMINOPEPTIDASE LAP4P/APE1P	8	
y744n79		YHR114W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR114W%22>SGD</a>	1993	604	1389	1313	281	1032	1421	304	1117	  1.35	  0.74	  1.24	  0.80	  1.00	  1.00	  1.26	  0.95	28	F	10	0	6497	767	639	776	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR115C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR115C%22>SGD</a>	2893	1104	1789	2232	314	1918	2416	339	2077	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.81	  0.95	28	F	11	0	4562	313	639	322	648	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YNL116W	8	
y744n79		YHR116W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR116W%22>SGD</a>	1399	617	782	994	295	699	1075	319	756	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.92	  0.93	28	F	12	0	6498	777	639	786	648	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR117W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR117W%22>SGD</a>	3083	1240	1843	2526	451	2075	2734	488	2246	  0.89	  1.13	  0.82	  1.22	  0.97	  1.03	  0.91	  0.96	28	G	1	0	691	333	190	342	199	0		SIMILARITY TO TOM70P/MAS70P	8	
y744n79		YHR118C	ORF	ORC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ORC6%22>SGD</a>	2193	722	1471	1516	304	1212	1640	329	1311	  1.21	  0.82	  1.12	  0.89	  1.00	  1.00	  1.03	  0.95	28	G	2	0	2627	785	190	794	199	0	DPL	" ORIGIN RECOGNITION COMPLEX, SIXTH SUBUNIT"""	8	
y744n79		YHR119W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR119W%22>SGD</a>	2259	1228	1031	1423	427	996	1540	462	1078	  1.04	  0.97	  0.96	  1.05	  1.00	  1.00	  0.90	  0.92	28	G	3	0	692	343	190	352	199	0		WEAK SIMILARITY TO TRITHORAX PROTEIN	8	
y744n79		YHR120W	ORF	MSH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSH1%22>SGD</a>	2096	633	1463	1615	285	1330	1748	308	1440	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  1.01	  0.95	28	G	4	0	2628	795	190	804	199	0	RAD	DNA MISMATCH REPAIR PROTEIN MUTS HOMOLOG	8	
y744n79		YHR121W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR121W%22>SGD</a>	3292	1269	2023	2071	468	1603	2241	506	1735	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.49	  0.83	28	G	5	0	693	353	190	362	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR122W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR122W%22>SGD</a>	1307	606	701	808	300	508	874	324	550	  1.38	  0.72	  1.27	  0.78	  1.00	  1.00	  1.13	  0.94	28	G	6	0	2629	805	190	814	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR123W	ORF	EPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EPT1%22>SGD</a>	2267	1088	1179	1425	409	1016	1542	442	1100	  1.16	  0.86	  1.07	  0.93	  1.00	  1.00	  0.94	  0.92	28	G	7	0	694	363	190	372	199	0	LIP	" SN-1,2-DIACYLGLYCEROL ETHANOLAMINE- AND CHOLINEPHOSPHOTRANSFERASE"""	8	
y744n79		YHR124W	ORF	NDT80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NDT80%22>SGD</a>	1090	610	480	597	273	324	646	295	351	  1.48	  0.68	  1.37	  0.73	  1.00	  1.00	  1.36	  0.94	28	G	8	0	2630	815	190	824	199	0	MEI	MEIOSIS-SPECIFIC PROTEIN	8	
y744n79		YHR125W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR125W%22>SGD</a>	1588	1073	515	567	333	234	613	360	253	  2.20	  0.45	  2.04	  0.49	  1.00	  1.00	  1.21	  0.63	28	G	9	0	695	373	190	382	199	0		QUESTIONABLE ORF	8	
y744n79		YHR126C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR126C%22>SGD</a>	1308	593	715	786	278	508	850	300	550	  1.41	  0.71	  1.30	  0.77	  1.00	  1.00	  1.20	  0.95	28	G	10	0	2631	825	190	834	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YHR127W%22>SGD</a>	2501	1293	1208	1800	570	1230	1948	616	1332	  0.98	  1.02	  0.91	  1.10	  1.00	  1.00	  0.78	  0.88	28	G	11	0	696	383	190	392	199	0		HYPOTHETICAL PROTEIN	8	
y744n79		YHR128W	ORF	FUR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUR1%22>SGD</a>	2495	579	1916	1411	276	1135	1527	298	1229	  1.69	  0.59	  1.56	  0.64	  1.26	  0.79	  3.06	  0.70	28	G	12	0	2632	835	190	844	199	0	PYR	URACIL PHOSPHORIBOSYLTRANSFERASE	8	
