EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YLR270W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR270W%22>SGD</a>	5720	1384	4336	3546	551	2995	3893	605	3288	  1.45	  0.69	  1.32	  0.76	  1.15	  0.87	  1.28	  0.95	43	A	11	0	1038	292	234	301	243	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR173W	12	
y744n43		YLR271W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR271W%22>SGD</a>	2391	814	1577	1302	287	1015	1429	315	1114	  1.55	  0.64	  1.42	  0.71	  1.00	  1.00	  1.42	  0.97	43	A	12	0	2974	745	238	754	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR272C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR272C%22>SGD</a>	2069	1148	921	1165	320	845	1279	351	928	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.90	  0.92	43	B	1	0	4905	228	683	237	692	0		WEAK SIMILARITY TO UNKNOWN HUMAN ORF	12	
y744n43		YLR273C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR273C%22>SGD</a>	2077	828	1249	963	299	664	1057	328	729	  1.88	  0.53	  1.71	  0.58	  1.00	  1.00	  1.68	  0.95	43	B	2	0	6841	692	687	701	696	0		SIMILARITY TO GAC1 PROTEIN	12	
y744n43		YLR274W	ORF	CDC46	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC46%22>SGD</a>	2280	1108	1172	1271	300	971	1395	329	1066	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.02	  0.95	43	B	3	0	4906	238	683	247	692	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n43		YLR275W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR275W%22>SGD</a>	1752	878	874	905	282	623	993	309	684	  1.40	  0.71	  1.28	  0.78	  1.00	  1.00	  1.30	  0.92	43	B	4	0	6842	702	688	711	697	0		HOMOLOGY TO HUMAN SNRNP CHAIN D2 INVOLVED IN SYSTEMIC LUPUS ERYTHEMATOSUS	12	
y744n43		YLR276C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR276C%22>SGD</a>	3498	1190	2308	2428	323	2105	2666	354	2312	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.97	  0.98	43	B	5	0	4907	248	683	257	692	0		SIMILARITY TO RNA HELICASES	12	
y744n43		YLR277C	ORF	BRR5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BRR5%22>SGD</a>	2357	877	1480	1256	311	945	1379	341	1038	  1.57	  0.64	  1.43	  0.70	  1.00	  1.00	  1.36	  0.93	43	B	6	0	6843	712	688	721	697	1	MRM	MRNA PROCESSING PROTEIN	12	
y744n43		YLR278C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR278C%22>SGD</a>	3040	1194	1846	2111	296	1815	2318	325	1993	  1.02	  0.98	  0.93	  1.08	  1.00	  1.00	  0.94	  0.98	43	B	7	0	4908	258	683	267	692	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR279W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR279W%22>SGD</a>	1907	815	1092	965	277	688	1059	304	755	  1.59	  0.63	  1.45	  0.69	  1.00	  1.00	  1.28	  0.93	43	B	8	0	6844	722	688	731	697	0		QUESTIONABLE ORF	12	
y744n43		YLR280C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR280C%22>SGD</a>	2123	1133	990	1098	298	800	1205	327	878	  1.24	  0.81	  1.13	  0.89	  1.00	  1.00	  1.08	  0.96	43	B	9	0	4909	268	683	277	692	0		QUESTIONABLE ORF	12	
y744n43		YLR281C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR281C%22>SGD</a>	1967	813	1154	904	302	602	992	331	661	  1.92	  0.52	  1.75	  0.57	  1.00	  1.00	  1.70	  0.95	43	B	10	0	6845	732	688	741	697	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR282C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR282C%22>SGD</a>	2268	1081	1187	1217	274	943	1336	300	1036	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.03	  0.96	43	B	11	0	4910	279	683	288	692	0		QUESTIONABLE ORF	12	
y744n43		YLR283W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR283W%22>SGD</a>	2480	878	1602	1289	309	980	1415	339	1076	  1.63	  0.61	  1.49	  0.67	  1.00	  1.00	  1.42	  0.94	43	B	12	0	6846	743	688	752	697	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR284C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR284C%22>SGD</a>	2723	1381	1342	1383	464	919	1518	509	1009	  1.46	  0.68	  1.33	  0.75	  1.00	  1.00	  1.26	  0.92	43	C	1	0	1039	302	234	311	243	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR180C	12	
y744n43		YLR285W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR285W%22>SGD</a>	2437	834	1603	1374	299	1075	1508	328	1180	  1.49	  0.67	  1.36	  0.74	  1.00	  1.00	  1.31	  0.96	43	C	2	0	2975	755	238	764	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR286C	ORF	CTS1-2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTS1-2%22>SGD</a>	9918	1652	8266	2115	568	1547	2322	623	1699	  5.34	  0.19	  4.87	  0.21	  4.16	  0.24	  3.91	  0.95	43	C	3	0	1040	312	235	321	244	0		" ENDOCHITINASE, ALLELE 2"""	12	
y744n43		YLR287C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR287C%22>SGD</a>	2234	841	1393	1273	285	988	1397	312	1085	  1.41	  0.71	  1.28	  0.78	  1.00	  1.00	  1.30	  0.96	43	C	4	0	2976	765	238	774	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR288C	ORF	MEC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MEC3%22>SGD</a>	2430	1419	1011	1322	509	813	1451	558	893	  1.24	  0.80	  1.13	  0.88	  1.00	  1.00	  0.95	  0.84	43	C	5	0	1041	322	235	331	244	0		CHECKPOINT PROTEIN	12	
y744n43		YLR289W	ORF	GUF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GUF1%22>SGD</a>	2057	826	1231	1309	296	1013	1437	325	1112	  1.22	  0.82	  1.11	  0.90	  1.00	  1.00	  1.14	  0.97	43	C	6	0	2977	775	238	784	247	0	GTP	SIMILARITY TO E. COLI ELONGATION FACTOR-TYPE GTP-BINDING PROTEIN LEPA	12	
y744n43		YLR290C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR290C%22>SGD</a>	3992	1473	2519	2399	608	1791	2634	667	1967	  1.41	  0.71	  1.28	  0.78	  1.01	  0.99	  1.19	  0.93	43	C	7	0	1042	332	235	341	244	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR291C	ORF	GCD7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD7%22>SGD</a>	3740	861	2879	2484	302	2182	2727	331	2396	  1.32	  0.76	  1.20	  0.83	  1.00	  1.00	  1.21	  0.98	43	C	8	0	2978	785	238	794	247	0	TIF	" TRANSLATION INITIATION FACTOR EIF2B,43 KD (BETA) SUBUNIT"""	12	
y744n43		YLR292C	ORF	SEC72	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC72%22>SGD</a>	3345	1636	1709	2057	691	1366	2258	758	1500	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  0.80	  0.79	43	C	9	0	1043	342	235	351	244	0	TPR	TRANSLOCATION PROTEIN	12	
y744n43		YLR293C	ORF	GSP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSP1%22>SGD</a>	10203	858	9345	10318	298	10020	11329	327	11002	  0.93	  1.07	  0.85	  1.18	  0.90	  1.12	  0.88	  0.98	43	C	10	0	2979	795	238	804	247	0	GTP	GTP-BINDING PROTEIN OF THE RAS SUPERFAMILY	12	
y744n43		YLR294C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR294C%22>SGD</a>	15050	2240	12810	10890	1685	9205	11957	1850	10107	  1.39	  0.72	  1.27	  0.79	  1.21	  0.83	  1.19	  0.92	43	C	11	0	1044	352	235	361	244	0		QUESTIONABLE ORF	12	
y744n43		YLR295C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR295C%22>SGD</a>	8221	846	7375	6229	300	5929	6839	329	6510	  1.24	  0.80	  1.13	  0.88	  1.05	  0.95	  1.12	  0.97	43	C	12	0	2980	805	238	814	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR296W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR296W%22>SGD</a>	1432	821	611	622	268	354	682	294	388	  1.73	  0.58	  1.57	  0.64	  1.00	  1.00	  1.24	  0.89	43	D	1	0	4911	289	684	298	693	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR297W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR297W%22>SGD</a>	3057	868	2189	1813	306	1507	1990	336	1654	  1.45	  0.69	  1.32	  0.76	  1.00	  1.00	  1.30	  0.97	43	D	2	0	6847	753	688	762	697	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR298C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR298C%22>SGD</a>	1716	779	937	890	283	607	977	310	667	  1.54	  0.65	  1.40	  0.71	  1.00	  1.00	  1.27	  0.96	43	D	3	0	4912	299	684	308	693	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR299W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR299W%22>SGD</a>	3077	851	2226	2525	316	2209	2772	346	2426	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.90	  0.96	43	D	4	0	6848	763	688	772	697	0		PUTATIVE GAMMA-GLUTAMYLTRANSFERASE	12	
y744n43		YLR300W	ORF	EXG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EXG1%22>SGD</a>	3915	817	3098	3129	280	2849	3435	307	3128	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.95	  0.96	43	D	5	0	4913	309	684	318	693	0	CWS	" EXO-BETA-1,3-GLUCANASE (I/II), MAJOR ISOFORM"""	12	
y744n43		YLR301W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR301W%22>SGD</a>	2705	875	1830	1990	322	1668	2185	353	1832	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.93	  0.94	43	D	6	0	6849	773	688	782	697	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR302C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR302C%22>SGD</a>	1709	867	842	858	283	575	942	310	632	  1.46	  0.68	  1.33	  0.75	  1.00	  1.00	  1.18	  0.90	43	D	7	0	4914	319	684	328	693	0		QUESTIONABLE ORF	12	
y744n43		YLR303W	ORF	MET17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET17%22>SGD</a>	8753	917	7836	4350	375	3975	4776	411	4365	  1.97	  0.51	  1.80	  0.56	  1.64	  0.61	  1.76	  0.93	43	D	8	0	6850	783	688	792	697	0	AAS	O-ACETYLHOMOSERINE SULFHYDRYLASE	12	
y744n43		YLR304C	ORF	ACO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACO1%22>SGD</a>	10074	892	9182	12973	326	12647	14245	357	13888	  0.73	  1.38	  0.66	  1.51	  0.69	  1.44	  0.65	  0.98	43	D	9	0	4915	329	684	338	693	0	GLM	ACONITATE HYDRATASE	12	
y744n43		YLR305C	ORF	STT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STT4%22>SGD</a>	1675	823	852	827	280	547	908	307	601	  1.56	  0.64	  1.42	  0.71	  1.00	  1.00	  1.30	  0.92	43	D	10	0	6851	793	688	802	697	1		PHOSPHATIDYLINOSITOL-4-KINASE	12	
y744n43		YLR306W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR306W%22>SGD</a>	1475	825	650	746	270	476	819	296	523	  1.37	  0.73	  1.24	  0.80	  1.00	  1.00	  1.16	  0.93	43	D	11	0	4916	339	684	348	693	0		PUTATIVE UBIQUITIN-CONJUGATING ENZYME	12	
y744n43		YLR307W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR307W%22>SGD</a>	1503	828	675	733	263	470	804	288	516	  1.44	  0.70	  1.31	  0.76	  1.00	  1.00	  1.23	  0.87	43	D	12	0	6852	803	688	812	697	0		SIMILARITY TO MUCOR ROUXII CHITIN DEACETYLASE	12	
y744n43		YLR308W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR308W%22>SGD</a>	1915	1313	602	872	421	451	957	462	495	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  0.88	  0.79	43	E	1	0	1045	362	235	371	244	1		WEAK SIMILARITY TO MUCOR ROUXII CHITIN DEACETYLASE	12	
y744n43		YLR309C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR309C%22>SGD</a>	2665	841	1824	1448	288	1160	1589	316	1273	  1.57	  0.64	  1.43	  0.70	  1.02	  0.98	  1.45	  0.95	43	E	2	0	2981	815	238	824	247	0		WEAK SIMILARITY TO MYOSIN HEAVY CHAINS	12	
y744n43		YLR310C	ORF	CDC25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC25%22>SGD</a>	3553	1366	2187	2573	525	2048	2825	576	2249	  1.07	  0.94	  0.97	  1.03	  1.00	  1.00	  0.92	  0.93	43	E	3	0	1046	372	235	381	244	1	CDC	GUANINE-NUCLEOTIDE EXCHANGE PROTEIN FOR RAS1P AND RAS2P	12	
y744n43		YLR311C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR311C%22>SGD</a>	4007	863	3144	3019	295	2724	3315	323	2992	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  1.04	  0.97	43	E	4	0	2982	825	238	834	247	0		WEAK SIMILARITY TO S.TARENTOLAE CRYPTOGENE PROTEIN G4	12	
y744n43		YLR312C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR312C%22>SGD</a>	4781	1423	3358	3725	791	2934	4090	868	3222	  1.14	  0.87	  1.04	  0.96	  1.00	  1.00	  0.96	  0.94	43	E	5	0	1047	382	235	391	244	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR313C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR313C%22>SGD</a>	1698	793	905	1161	293	868	1274	321	953	  1.04	  0.96	  0.95	  1.05	  1.00	  1.00	  0.87	  0.96	43	E	6	0	2983	835	238	844	247	0		WEAK SIMILARITY TO SPA2 PROTEIN	12	
y744n43		YLR314C	ORF	CDC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC3%22>SGD</a>	3962	1312	2650	3930	710	3220	4315	779	3536	  0.82	  1.22	  0.75	  1.33	  0.89	  1.12	  0.73	  0.92	43	E	7	0	1048	392	235	401	244	0	CDC	CELL DIVISION CONTROL PROTEIN	12	
y744n43		YLR315W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR315W%22>SGD</a>	1881	824	1057	1322	303	1019	1451	332	1119	  1.04	  0.96	  0.94	  1.06	  1.00	  1.00	  0.90	  0.97	43	E	8	0	2984	845	238	854	247	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR316C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR316C%22>SGD</a>	1972	987	985	1336	350	986	1467	384	1083	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.93	  0.94	43	E	9	0	1049	402	235	411	244	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR317W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR317W%22>SGD</a>	1837	840	997	1138	285	853	1249	312	937	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  1.04	  0.97	43	E	10	0	2985	855	239	864	248	0		QUESTIONABLE ORF	12	
y744n43		YLR318W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR318W%22>SGD</a>	1359	845	514	702	348	354	770	382	388	  1.45	  0.69	  1.32	  0.75	  1.00	  1.00	  1.12	  0.83	43	E	11	0	1050	412	235	421	244	1		HYPOTHETICAL PROTEIN	12	
y744n43		YLR319C	ORF	BUD6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD6%22>SGD</a>	3097	840	2257	2380	313	2067	2613	343	2270	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.99	  0.97	43	E	12	0	2986	865	239	874	248	0		BUD SITE SELECTION PROTEIN (ACTIN INTERACTING PROTEIN 3)	12	
y744n43		YLR320W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR320W%22>SGD</a>	1857	797	1060	978	278	700	1073	305	768	  1.51	  0.66	  1.38	  0.72	  1.00	  1.00	  1.35	  0.96	43	F	1	0	4917	349	684	358	693	2		HYPOTHETICAL PROTEIN	12	
y744n43		YLR321C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR321C%22>SGD</a>	3057	826	2231	1936	322	1614	2125	353	1772	  1.38	  0.72	  1.26	  0.79	  1.00	  1.00	  1.26	  0.96	43	F	2	0	6853	813	689	822	698	0		SIMILARITY TO HUMAN SNF5 PROTEIN	12	
y744n43		YLR322W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR322W%22>SGD</a>	2146	833	1313	1343	295	1048	1474	323	1151	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  1.07	  0.96	43	F	3	0	4918	359	684	368	693	0		QUESTIONABLE ORF	12	
y744n43		YLR323C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR323C%22>SGD</a>	1656	863	793	991	301	690	1088	330	758	  1.15	  0.87	  1.05	  0.96	  1.00	  1.00	  1.03	  0.93	43	F	4	0	6854	823	689	832	698	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR324W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR324W%22>SGD</a>	2456	827	1629	1799	271	1528	1975	297	1678	  1.07	  0.94	  0.97	  1.03	  1.00	  1.00	  0.87	  0.97	43	F	5	0	4919	369	684	378	693	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR004W	12	
y744n43		YLR325C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR325C%22>SGD</a>	10866	874	9992	10593	391	10202	11631	429	11202	  0.98	  1.02	  0.89	  1.12	  0.94	  1.07	  0.92	  0.98	43	F	6	0	6855	833	689	842	698	0		PUTATIVE RIBOSOMAL PROTEIN L38	12	
y744n43		YLR326W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR326W%22>SGD</a>	2519	839	1680	1600	280	1320	1756	307	1449	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.16	  0.94	43	F	7	0	4920	379	684	388	693	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR327C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR327C%22>SGD</a>	5617	853	4764	3773	342	3431	4142	375	3767	  1.39	  0.72	  1.26	  0.79	  1.12	  0.89	  1.20	  0.94	43	F	8	0	6856	843	689	852	698	0		HOMOLOGY TO STF2 PROTEIN	12	
y744n43		YLR328W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR328W%22>SGD</a>	2543	778	1765	1762	294	1468	1934	322	1612	  1.20	  0.83	  1.09	  0.91	  1.00	  1.00	  1.02	  0.95	43	F	9	0	4921	389	684	398	693	0		HOMOLOG TO HYPOTHETICAL PROTEIN YGR010W	12	
y744n43		YLR329W	ORF	REC102	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REC102%22>SGD</a>	1372	838	534	599	303	296	657	332	325	  1.80	  0.55	  1.64	  0.61	  1.00	  1.00	  1.35	  0.84	43	F	10	0	6857	853	689	862	698	0	REC	MEIOTIC RECOMBINATION PROTEIN	12	
y744n43		YLR330W	ORF	CHS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS5%22>SGD</a>	3471	827	2644	2263	290	1973	2484	318	2166	  1.34	  0.75	  1.22	  0.82	  1.00	  1.00	  1.24	  0.96	43	F	11	0	4922	399	685	408	694	0	CWS	CHITIN SYNTHESIS PROTEIN	12	
y744n43		YLR331C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR331C%22>SGD</a>	2595	864	1731	1590	286	1304	1745	314	1431	  1.33	  0.75	  1.21	  0.83	  1.00	  1.00	  1.16	  0.94	43	F	12	0	6858	863	689	872	698	0		QUESTIONABLE ORF	12	
y744n43		YLR332W	ORF	MID2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MID2%22>SGD</a>	4891	968	3923	4179	481	3698	4588	528	4060	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.94	  0.92	43	G	1	0	1051	422	236	431	245	0	MAT	MATING PROCESS PROTEIN	12	
y744n43		YLR333C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR333C%22>SGD</a>	14136	871	13265	16687	355	16332	18323	389	17934	  0.81	  1.23	  0.74	  1.35	  0.77	  1.31	  0.74	  0.98	43	G	2	0	2987	875	239	884	248	0		RIBOSOMAL PROTEIN S25.E.C12	12	
y744n43		YLR334C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR334C%22>SGD</a>	3689	1085	2604	2555	571	1984	2805	626	2179	  1.31	  0.76	  1.20	  0.84	  1.00	  1.00	  1.05	  0.92	43	G	3	0	1052	432	236	441	245	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER181C	12	
y744n43		YLR335W	ORF	NUP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP2%22>SGD</a>	3627	846	2781	3197	329	2868	3510	361	3149	  0.97	  1.03	  0.88	  1.13	  1.00	  1.00	  0.88	  0.97	43	G	4	0	2988	885	239	894	248	0	NUP	NUCLEAR PORE PROTEIN	12	
y744n43		YLR336C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR336C%22>SGD</a>	1967	917	1050	1193	388	805	1309	426	883	  1.30	  0.77	  1.19	  0.84	  1.00	  1.00	  1.14	  0.91	43	G	5	0	1053	442	236	451	245	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR337W	ORF	VRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VRP1%22>SGD</a>	3349	853	2496	2584	332	2252	2837	364	2473	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  1.04	  0.96	43	G	6	0	2989	895	239	904	248	0		VERPROLIN	12	
y744n43		YLR338W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR338W%22>SGD</a>	2942	976	1966	2232	479	1753	2450	525	1925	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.92	  0.88	43	G	7	0	1054	452	236	461	245	0		QUESTIONABLE ORF	12	
y744n43		YLR339C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR339C%22>SGD</a>	11314	888	10426	14269	331	13938	15668	363	15305	  0.75	  1.34	  0.68	  1.47	  0.71	  1.41	  0.70	  0.98	43	G	8	0	2990	905	239	914	248	0		QUESTIONABLE ORF	12	
y744n43		YLR340W	ORF	RPLA0	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA0%22>SGD</a>	12847	1286	11561	15047	966	14081	16522	1060	15462	  0.82	  1.22	  0.75	  1.34	  0.78	  1.28	  0.74	  0.95	43	G	9	0	1055	462	236	471	245	0	RBP	ACIDIC RIBOSOMAL PROTEIN L10.E	12	
y744n43		YLR341W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR341W%22>SGD</a>	1732	852	880	1133	296	837	1244	325	919	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.96	  0.96	43	G	10	0	2991	915	239	924	248	0		HYPOTHETICAL PROTEIN	12	
y744n43		YLR342W	ORF	GLS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLS1%22>SGD</a>	4510	1027	3483	3697	562	3135	4059	617	3442	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  1.01	  0.94	43	G	11	0	1056	472	236	481	245	1		" BETA-1,3-GLUCAN SYNTHASE COMPONENT"""	12	
y744n43		YLR343W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YLR343W%22>SGD</a>	1796	803	993	1210	318	892	1328	349	979	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.98	  0.96	43	G	12	0	2992	925	239	934	248	0		HOMOLOGY TO GAS1P AND C.ALBICANS PH RESPONSIVE PROTEIN	12	
