	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
307	32672.74	38039.85	30626.5	36262.24	25719.7	2603.58	27560.69	2603.58	12571.9	2603.58	3410.9	20807.25	3410.9	5241.97	3410.9	18510.15	40176.75	18510.15	40989.38	18510.15	35398.79	8671.37	6805.65	36250.53	26196.15	37848.23	14922.88	37848.23	3310.67	37848.23	13423.34	32767.19	19401.41	3665.83	26161.9	25972.05	1597.7	18058.7	49989.45	21504.47	41404.34	49987.71	2556.01	47085.5	10814.42	5707.94	41080.57	5707.94	46291.59	5707.94
308	34603.84	6915.64	36299.44	21934.73	35316.2	41396.52	496.46	16004.14	16940.19	7940.12	29712.5	1921.47	36429.86	11383.32	5475.78	16404.09	46038.63	15703.4	26279.67	25802.29	3394.42	31825.6	43282.63	21934.73	35316.2	48365.84	45638.13	7134.06	24295.81	26684.27	36308.95	37623.64	866.28	21934.73	35316.2	42902.33	23220.51	39183.03	21934.73	35316.2	47843.63	47964.41	36985.13	21934.73	35316.2	47496.99	5076.84	6817.95	36005.88	48954.82
309	44484.77	30632.82	16282.18	1127.53	3270.95	20983.16	33881.97	46271.53	25365.07	11519.8	46525.98	20286.11	13114.04	31708.13	14365.99	27779.44	3503.27	44302.53	10373.59	10933.41	22872.56	21531.44	24714.12	24732.01	7320.64	10695.78	46626.61	47705.72	1123.97	15852.95	2188.83	38361.66	21262.19	41952.57	13042.88	31121.17	37310.88	3398.78	28064.42	12685.62	30415.6	34082.2	49928.98	41680.1	33019.53	15305.28	15719.73	1116.82	2442.31	36155.08
310	31811.84	27438.75	31007.66	21160.36	20312.11	11082.24	40282.93	391.8	358.11	50.87	4961.02	18032.85	1242.85	19412.69	21272.73	378.69	1376.52	391.8	358.11	50.87	9784.89	35567.21	17406.06	12861.83	49310.39	6013.06	9642.53	391.8	358.11	50.87	10955.61	39822.65	391.8	358.11	50.87	14716.77	30752.83	31235.28	19130.68	48844.31	6515.88	29380.91	391.8	358.11	50.87	382.66	45520.18	5672.45	33877.46	27869.37
311	7362.07	2536.36	8627.45	35799.93	838.48	24278.29	40494.48	39756.69	17513.9	35846.16	29018.27	31602.55	30012.51	21673.4	32305.69	2812.04	15576.68	30012.51	48814.26	32305.69	11901.5	22687.74	27656.7	16163.44	17572.2	3750.99	13899.77	30012.51	17599.27	32305.69	28003.7	48623.28	42188.17	14486.25	41346.61	30938.34	48497.71	30012.51	6869.56	32305.69	14901.25	30594.27	47044.5	36383.78	22001.24	18114.44	44883.14	28615.71	3593.59	49237.88
312	2284.39	2689.02	2842.76	2689.02	2689.02	26646.51	214.2	38591.81	214.2	214.2	43625.15	1726.04	38264.57	1726.04	1726.04	10751.56	6608.48	23511.03	6608.48	6608.48	39564.35	46102.95	6608.28	38308.3	9338.61	66.92	33259.81	39187.21	37950.7	15115.97	43604.39	36392.21	36185.43	45459.01	44651.33	48319.09	14642.3	14701.27	45358.29	41247.82	1164.76	9491.95	25873.68	9491.95	9491.95	2628.7	18625.87	37243.44	14332.29	37833.44
313	4403.03	1687.21	47727.5	42382.3	33832.82	30398.77	30398.77	42723.94	30398.77	25355.71	30398.77	30398.77	37514.94	30398.77	37317.2	30398.77	30398.77	38260.48	30398.77	26946.52	23894.65	7084.93	18417.2	11479.79	76.14	8673.02	6916.36	34289.87	20308.57	24150.06	43830.95	33317.68	17583.94	23988.53	12384.22	30398.77	30398.77	90.65	30398.77	63.84	28822.05	30358.31	15517.91	26672.82	6396.44	30417.57	4255.21	46590.76	8459.35	32813.47
314	1165.61	1266.25	40168.28	19939.8	47163.37	1165.61	1266.25	12838.58	1191.43	15769.34	30598.57	11892.7	19044.99	19044.99	19044.99	1165.61	1266.25	19176.3	19176.3	19176.3	19498.83	41116.23	18005.44	18005.44	18005.44	1165.61	1266.25	26250.71	26250.71	26250.71	1165.61	1266.25	38305.73	33559.53	28106.14	5133.16	31886.06	49105.51	45542.75	36842.3	8025.09	37260.55	15395.55	15395.55	15395.55	25947.98	190.31	16311.08	13453.79	23835.53
315	4169.66	6345.1	6342.45	6517.79	45160.07	11301.0	46235.36	14487.24	18455.06	35299.43	26358.32	40110.23	40093.49	44532.87	23893.07	42701.17	36963.28	33478.69	4604.68	20363.87	31941.98	48607.05	48586.76	21423.3	4187.47	39460.19	5076.56	15174.81	5984.32	5492.72	10543.94	14570.4	44131.86	12726.72	36393.56	3800.45	6481.55	9166.68	12231.9	46303.19	25705.35	41385.48	21071.82	47667.25	38067.08	25449.78	38727.69	38711.52	46277.24	37483.85
316	20652.95	35135.95	22911.43	42570.64	19323.72	10719.68	12900.75	3903.41	12900.75	12900.75	22838.86	11846.89	49975.64	11846.89	11846.89	6323.65	13736.24	25766.31	6017.79	32053.42	8001.11	16586.73	14803.39	16586.73	16586.73	24047.38	3820.84	13406.97	3820.84	3820.84	34523.88	16608.4	9968.86	16608.4	16608.4	30240.45	23483.21	397.35	34784.8	28405.76	31413.31	19418.17	25189.56	11999.04	24009.7	48780.94	16397.79	6054.92	49296.02	4485.78
317	21959.92	15613.37	10422.85	33520.42	17508.03	37096.11	17961.11	3371.9	17961.11	17961.11	35311.25	16493.87	14772.6	16493.87	16493.87	16618.6	12997.66	49687.24	10156.0	21504.08	43898.54	23092.93	16458.64	23092.93	23092.93	33638.43	5319.58	23670.49	5319.58	5319.58	30425.87	23123.1	39185.01	23123.1	23123.1	17658.98	44716.08	35776.21	9453.16	34655.74	8770.16	2666.72	19019.61	37927.8	7690.28	34124.5	7804.9	28201.74	7094.07	17813.21
318	29136.91	35484.02	15683.86	12436.26	9444.51	16529.15	49182.65	37059.56	7055.0	5357.8	9511.25	17661.43	43769.39	9486.88	25315.94	27086.14	12107.76	39163.46	27546.64	1160.87	26716.64	2059.94	6399.63	11403.24	8660.0	37717.59	6223.4	23378.69	35822.51	40919.07	11683.17	45032.07	41723.0	27208.27	7191.73	3234.22	7435.59	34651.42	38503.84	32358.52	10962.9	9002.49	8575.57	4679.2	3553.54	5628.02	38561.24	12242.79	2402.16	1824.28
319	1055.73	11459.75	1055.73	21934.73	35316.2	34593.25	10785.0	23153.05	40893.94	11281.61	1055.73	31942.0	1055.73	45113.18	319.75	2963.72	34787.94	29234.0	33470.81	1811.31	1055.73	33829.53	1055.73	21934.73	35316.2	41821.72	14267.19	16154.89	705.52	20146.22	37572.17	37714.77	864.82	21934.73	35316.2	1055.73	33975.67	1055.73	21934.73	35316.2	1055.73	20757.35	1055.73	21934.73	35316.2	18723.44	1515.82	14607.95	25394.51	4890.2
320	33478.18	3338.7	44310.82	49700.38	11657.23	1619.04	31720.21	47451.8	10184.97	9392.63	49145.75	8278.1	47451.8	23346.57	9392.63	23540.72	14184.21	13359.06	47974.16	23540.72	12719.2	36924.56	47451.8	47010.74	9392.63	38203.68	18706.44	17221.88	44899.31	38203.68	36792.23	36301.7	47451.8	16817.11	9392.63	6703.42	27267.07	47451.8	23948.46	9392.63	27109.69	5807.91	12698.25	32517.78	27109.69	6067.16	9554.44	24361.85	45458.47	6067.16
321	36701.99	22138.98	22138.98	10348.83	22138.98	9916.78	39665.56	10001.95	17405.81	26897.01	14304.99	1535.85	41796.05	28845.06	49990.68	45807.98	22138.98	22138.98	6815.37	22138.98	45401.31	22361.97	3288.94	23940.03	1232.3	45304.86	42791.31	3730.66	28285.15	49538.99	18762.6	19617.01	10564.93	38146.52	11535.3	31969.18	22138.98	22138.98	19858.59	22138.98	3715.06	22138.98	22138.98	27071.07	22138.98	4939.64	22138.98	22138.98	35977.11	22138.98
322	28139.08	11347.21	9210.71	30511.4	652.31	26083.08	25493.5	5651.09	5165.22	733.77	28745.29	36803.18	9154.22	6128.79	20826.46	8804.54	39222.97	5651.09	5165.22	733.77	37678.59	36512.18	42119.15	49084.24	5889.18	40804.82	37327.98	5651.09	5165.22	733.77	36960.56	15933.28	5651.09	5165.22	733.77	13756.62	35042.17	19480.47	12052.51	631.67	42946.1	32940.32	5651.09	5165.22	733.77	7880.89	33681.08	21441.66	49670.16	36856.15
323	10165.81	23321.97	48331.25	21680.56	30749.69	31190.88	47919.99	13498.2	2134.72	39967.58	23033.57	39057.1	19770.94	10042.65	3812.49	49396.68	16066.35	13977.58	3495.57	9219.05	29115.8	32519.81	34739.36	27007.23	15668.65	48015.32	18290.05	15912.18	3979.38	46632.9	37024.89	13921.66	28755.45	49678.5	34253.74	34928.31	36624.02	31862.58	7968.32	11277.44	22144.91	20099.19	17486.12	4373.0	4697.44	18917.15	27731.05	24125.78	6033.47	1408.9
324	14249.03	14249.03	12995.27	14249.03	6361.68	14249.03	14249.03	25412.04	14249.03	39080.03	25929.91	6358.61	33389.76	33389.76	10694.07	14249.03	14249.03	13989.47	14249.03	49939.05	14249.03	14249.03	49187.81	14249.03	86.94	33983.95	18162.11	33389.76	33389.76	29587.63	2062.46	671.48	37510.14	40473.86	25046.69	45750.61	17485.12	33389.76	33389.76	44974.2	36409.22	22212.29	33389.76	33389.76	31829.88	14249.03	14249.03	34149.05	14249.03	17187.57
325	2395.88	34964.75	15001.14	15001.14	15001.14	13161.56	10319.07	24662.0	48678.44	34384.67	23638.16	38567.13	23476.02	35023.79	48732.49	25717.15	36521.59	36874.63	24918.93	15652.24	24703.96	24614.21	35534.68	3000.77	15074.92	45409.14	22900.58	5681.07	5681.07	5681.07	46575.12	47064.7	23557.52	45377.34	2201.57	18938.32	2781.63	33240.37	38421.76	44985.0	7361.52	16315.42	13232.57	13232.57	13232.57	17992.91	17946.62	18403.16	18403.16	18403.16
326	33246.52	13216.27	33246.52	20801.72	33246.52	14409.66	13216.27	14409.66	20801.72	14409.66	9226.91	13216.27	4239.28	20801.72	26496.44	1816.54	28735.27	46602.44	12270.23	1321.12	3635.36	18390.91	3635.36	13706.43	3635.36	40564.59	36444.48	208.56	12911.62	11304.1	32157.94	3385.35	32331.49	25094.2	9673.96	11274.59	17062.93	11274.59	44414.05	11274.59	49299.14	13216.27	1376.17	20801.72	34206.84	4519.95	13216.27	4519.95	20801.72	4519.95
327	4169.66	6345.1	6342.45	35446.92	47901.6	33278.75	45744.58	20427.75	23544.6	4749.61	26358.32	40110.23	40093.49	39377.11	22203.75	17149.9	5050.9	1480.28	43702.91	48816.13	31941.98	48607.05	48586.76	36556.13	1763.86	16871.12	16484.65	30029.69	22380.8	25760.46	8967.4	30026.88	42225.37	15320.7	24555.97	37380.16	15105.76	28511.74	28941.25	37312.69	28938.36	12166.11	31285.33	24846.94	4005.32	25449.78	38727.69	38711.52	15471.91	23448.94
328	40846.3	19894.69	40609.53	9199.8	2661.8	37083.02	47092.7	47092.7	47092.7	17836.41	27135.04	45223.96	43858.5	34249.52	38564.42	9432.25	28982.67	26609.62	8238.06	28010.02	32707.98	47092.7	47092.7	47092.7	46154.56	7301.45	47092.7	47092.7	47092.7	19933.95	14686.86	36438.75	218.36	6880.78	44656.01	7497.33	47092.7	47092.7	47092.7	7037.93	15173.7	19485.65	17007.19	22646.15	38953.6	21186.5	34361.13	29136.17	40735.08	1335.26
329	10908.68	30622.17	49905.02	10908.68	10908.68	4179.7	19031.86	32334.48	43372.55	4891.54	12246.93	21477.6	4141.47	12246.93	12246.93	5297.91	40871.37	5833.82	6779.49	21384.55	41153.32	25046.41	18576.79	48624.49	13374.57	47117.24	25046.41	18576.79	47117.24	47117.24	48948.95	15167.16	47016.3	15474.01	33939.5	47393.76	25046.41	18576.79	11281.85	37422.78	31929.45	25046.41	18576.79	34943.95	3731.2	6573.5	27437.7	9363.75	6573.5	6573.5
330	46896.29	21820.26	12472.29	13993.54	12101.66	18254.87	9550.02	14435.63	6190.64	26367.7	38553.76	6596.53	6596.53	7550.09	30540.33	16300.77	41811.4	25371.31	36635.72	30356.7	37385.51	26154.45	4837.17	47519.34	4687.08	7596.27	49653.46	21160.39	44065.87	9890.79	37141.19	10794.27	10794.27	5687.12	24135.56	44810.92	1199.74	1199.74	41811.0	15993.95	24094.98	36294.4	3619.52	4588.49	22520.06	46578.34	4856.5	4856.5	3586.05	17034.07
331	46356.3	25622.0	43345.03	34117.7	49736.17	22003.41	47762.08	44657.6	19034.5	32641.37	49855.11	4809.77	36021.83	19048.94	15084.0	44682.99	17830.35	35883.31	3657.77	17830.35	6162.42	14343.15	17785.72	30002.23	13176.09	42505.42	1099.96	11875.25	29978.01	1099.96	25895.19	25963.53	16919.76	41144.27	27242.92	22551.41	16242.39	28594.55	4532.21	16242.39	47858.11	17332.6	37764.17	14121.96	17332.6	7718.78	18306.33	24558.06	35726.35	18306.33
332	7496.6	36457.31	36457.31	45187.05	36457.31	26980.85	16999.34	20280.6	9939.21	17648.48	16254.82	39277.21	27816.48	15583.35	48236.74	35847.71	39865.09	1906.07	45031.4	49086.81	41557.51	5849.59	47823.63	36126.88	15638.02	41566.16	36457.31	36457.31	7574.34	36457.31	21204.43	36457.31	36457.31	44853.15	36457.31	19275.99	36457.31	36457.31	42965.87	36457.31	23671.69	36457.31	36457.31	4742.7	36457.31	36938.98	37306.24	31016.72	28662.35	25543.11
333	24321.68	42349.4	32939.15	32939.15	32939.15	24314.91	47021.77	35283.03	7695.14	5459.39	7102.36	21962.08	20480.1	9410.73	40420.01	23462.63	3919.5	3801.6	33637.21	27734.13	6241.37	49083.6	16048.29	44062.41	6257.75	39061.13	28629.55	46363.33	5366.48	20000.53	48966.64	19245.03	32939.15	32939.15	32939.15	25451.28	18816.99	2602.84	18967.65	12938.1	41025.73	16169.73	32939.15	32939.15	32939.15	44791.07	56.77	32939.15	32939.15	32939.15
334	11961.1	8025.36	40511.28	23.36	34636.71	4553.25	28968.94	47843.29	11373.4	9470.12	26669.81	47920.66	47843.29	28139.22	9470.12	31748.64	10466.23	38394.06	27844.24	10215.23	4706.67	41965.08	47843.29	11756.61	9470.12	7135.17	34171.57	159.61	17822.68	16761.5	31828.2	7501.64	47843.29	3623.1	9470.12	28806.31	4797.42	47843.29	17515.59	9470.12	19736.9	26539.77	15383.18	49300.09	9097.28	17827.18	48221.04	28266.09	45891.71	38005.9
335	41229.72	11963.79	32394.63	32690.13	26197.79	13235.0	41821.13	9935.72	9081.47	1290.11	23290.77	14867.48	19706.29	37630.44	43037.57	40884.53	13455.13	9935.72	9081.47	1290.11	31077.3	31583.11	3741.24	41820.82	27775.11	7056.75	5496.8	9935.72	9081.47	1290.11	10321.77	10671.62	9935.72	9081.47	1290.11	10168.02	20627.01	49693.81	6202.38	5511.11	5965.4	23225.91	9935.72	9081.47	1290.11	7546.38	8311.15	3264.56	18619.94	22274.81
336	44892.11	6912.83	46002.73	35066.8	14781.27	11082.24	40282.93	13923.37	4666.51	34251.72	4961.02	18032.85	20700.93	14020.35	10598.05	378.69	1376.52	44005.62	11593.65	49678.84	9784.89	35567.21	23022.76	32086.06	19550.55	24045.92	15541.18	35974.02	29686.97	8469.4	10955.61	39822.65	2221.2	47275.72	24456.22	27740.33	28859.16	4842.54	11928.48	13974.0	39300.08	47198.43	7036.07	20854.28	40340.04	16924.9	27506.11	2958.07	1039.24	23875.69
337	37014.66	11143.23	2205.85	37582.57	2044.88	41644.33	44533.85	18803.97	32250.12	21207.15	45308.29	10466.64	4147.57	21362.06	17571.74	2887.52	342.7	6594.0	19890.53	6112.8	23701.93	9070.95	18882.33	35745.14	29325.51	985.23	13631.11	4224.86	39310.37	3916.55	1780.69	18470.06	7679.34	17119.76	7118.94	45756.66	36926.64	30351.12	18175.42	15908.8	15595.84	27790.38	21855.51	21678.54	44767.94	12420.59	41213.87	827.38	26207.38	767.01
338	4169.66	6345.1	6342.45	30302.38	5658.78	19106.63	35952.0	41739.77	30302.38	5658.78	26358.32	40110.23	40093.49	30302.38	5658.78	5795.17	43049.63	31653.25	21639.06	37354.98	31941.98	48607.05	48586.76	20996.54	19196.79	6409.47	27100.41	339.6	20871.89	23856.36	41654.85	18876.95	26431.66	30302.38	5658.78	40797.95	5166.6	15414.72	30302.38	5658.78	22064.09	32114.55	38060.06	4576.77	37075.33	25449.78	38727.69	38711.52	25057.36	25106.28
339	12814.32	2649.04	2649.04	2649.04	4121.28	32978.69	5649.99	5649.99	5649.99	32458.3	46608.38	6922.88	6922.88	6922.88	33899.53	20443.67	18328.75	17498.55	8001.99	6889.33	2655.22	3638.51	29781.19	1840.3	24094.11	33794.95	29860.66	47001.6	6663.37	3628.41	19664.96	6123.01	24731.43	17442.89	29158.87	32662.43	37170.44	29214.0	31683.75	28361.79	29220.08	17164.99	17667.35	4277.64	4914.37	478.07	1955.85	1955.85	1955.85	20217.5
340	19885.61	24879.46	43549.54	29464.58	20390.29	24265.92	9172.25	13254.24	13254.24	13254.24	29500.67	15174.82	23292.09	14683.78	47255.49	37227.51	18018.34	48933.91	47302.53	20869.1	32931.34	13170.76	8479.39	27642.79	39569.97	17194.87	17270.21	16851.66	5368.91	19564.61	39556.34	47055.42	20579.94	20579.94	20579.94	36311.13	34272.73	1327.96	1327.96	1327.96	49653.66	11750.52	17332.48	17332.48	17332.48	27211.5	39310.06	10028.94	3135.94	49549.1
341	17580.93	13394.95	42096.71	36705.61	27764.2	34080.46	1548.01	1027.07	43538.18	4285.47	4375.94	31944.94	1027.07	24715.02	4285.47	37750.04	19006.59	27773.56	45370.05	9886.59	34122.41	36531.84	40129.28	17496.8	40351.6	20127.33	42786.08	28850.02	3617.86	49879.46	5258.51	30478.2	1027.07	49090.21	4285.47	6240.5	810.8	28856.83	44081.98	25676.66	2472.56	29359.97	1027.07	3494.61	4285.47	22600.78	6753.9	1027.07	29327.17	4285.47
342	3368.06	19681.54	7716.98	32973.34	47295.11	47314.22	38137.05	3696.59	11549.7	15424.05	46442.59	44507.54	3696.59	1063.02	15424.05	49257.99	11740.3	43352.29	26729.02	31653.16	42987.75	21461.45	31074.59	25198.52	49224.49	17591.67	4390.18	47791.22	14526.7	11998.26	31784.57	12610.25	3696.59	40586.53	15424.05	23906.23	5470.63	626.99	41458.09	22833.33	27872.16	47925.94	3696.59	28545.33	15424.05	19921.52	2735.07	3696.59	8894.01	15424.05
343	36424.35	18085.05	24734.59	47083.02	159.78	24039.94	813.32	6736.89	20414.09	4730.16	14974.58	2684.48	22236.12	10686.35	15612.62	16683.12	43625.68	15369.56	47361.22	35557.81	35288.67	3407.85	28227.96	22486.63	19819.66	24134.47	37645.69	12724.12	34965.21	44049.86	11738.51	23952.82	2460.62	7665.81	17835.57	11413.62	5477.37	45370.26	14315.26	31855.76	35796.46	16022.27	20118.93	39351.92	7870.62	1170.65	4072.9	33736.69	34533.4	23687.5
344	41416.69	12047.39	662.14	2405.6	37337.9	4553.25	201.85	1671.99	11373.4	1173.95	38334.78	666.25	5518.66	11736.74	3874.81	5208.6	16679.05	32137.55	37380.93	27342.75	4706.67	845.78	7005.74	11756.61	4918.93	7135.17	31629.33	20715.3	17822.68	4700.7	32401.86	14767.79	14673.87	21476.3	18234.9	27214.8	1359.4	11260.19	41173.61	7906.11	19736.9	35205.99	35674.01	49300.09	16485.03	11558.9	1010.83	8372.92	5631.87	5878.87
345	103.63	25470.01	19229.78	114.15	45128.77	413.23	24572.14	5875.69	455.17	5875.69	571.48	34411.43	5875.69	629.49	5875.69	812.15	12779.62	27818.94	7323.22	39297.16	5155.1	47132.64	5875.69	29235.85	5875.69	20186.35	41558.23	33877.56	42811.7	41576.99	13600.61	24651.35	23487.91	40862.44	26125.1	283.77	49200.78	5875.69	312.58	5875.69	673.61	41133.78	5875.69	741.98	5875.69	5546.85	5924.26	34900.51	39781.06	8022.94
346	49796.55	4931.64	9471.35	15038.93	18883.14	7892.97	21989.44	323.54	323.54	323.54	38753.48	41298.35	44950.93	43971.65	17099.57	7892.97	21989.44	33013.28	25950.69	9241.27	3814.3	36170.96	38148.4	6517.65	49246.91	7892.97	21989.44	41169.67	37595.16	18886.45	7892.97	21989.44	502.36	502.36	502.36	41561.01	46187.13	32.42	32.42	32.42	7892.97	21989.44	423.09	423.09	423.09	17210.05	49382.05	17384.99	48564.67	1914.3
347	9402.1	48610.37	45472.01	32492.42	173.48	34302.32	47630.86	16747.79	16747.79	16747.79	44275.79	33354.74	25327.74	1501.53	40896.56	11005.62	27444.03	6658.47	4749.21	25067.79	25978.45	38232.85	2831.81	47291.73	21987.41	36589.39	45798.68	29194.93	35614.42	42772.83	600.78	28242.12	26004.41	26004.41	26004.41	3847.13	41126.48	1677.99	1677.99	1677.99	34351.78	27829.04	21900.98	21900.98	21900.98	2911.22	19700.01	27341.26	27950.77	40189.14
348	12941.6	46703.07	11761.94	30042.05	5166.15	44996.21	902.16	24696.13	17436.36	44741.33	44112.99	45337.05	27830.42	46061.88	45337.05	34789.56	39400.11	24361.21	48231.28	39400.11	47730.57	6343.28	19351.19	7884.89	6217.72	5832.45	27964.69	38775.82	6326.04	27964.69	3467.14	27179.85	33299.37	40563.96	32862.11	29599.57	26864.09	38328.19	34201.94	26864.09	18360.9	41576.17	11367.45	19177.6	41576.17	11550.6	24873.59	15957.8	31181.71	7023.63
349	29578.05	29250.11	47201.97	25900.98	1522.57	38727.38	41592.97	23215.04	43655.46	43848.64	39535.66	37166.39	34525.8	1542.13	19671.42	15327.38	16066.35	13977.58	3495.57	43131.96	495.21	37541.42	24405.05	17909.07	33775.81	6922.4	18290.05	15912.18	3979.38	41051.63	42537.2	37218.27	26876.59	33101.96	20058.09	31425.1	36624.02	31862.58	7968.32	31417.36	480.13	20099.19	17486.12	4373.0	18896.17	27285.6	27731.05	24125.78	6033.47	6601.74
350	7209.66	7832.16	34804.6	32472.85	11570.93	7209.66	7832.16	12385.45	19976.52	26026.39	27095.98	5099.26	40124.69	20399.72	550.45	7209.66	7832.16	8625.01	7923.13	39618.82	37883.27	38756.63	28923.75	21148.32	38348.81	7209.66	7832.16	39974.14	17871.03	19662.69	7209.66	7832.16	48351.79	15630.91	1691.11	44735.29	12765.91	11063.4	37450.36	7824.42	49253.27	34874.32	24260.23	19705.88	5115.33	1774.12	28727.78	23186.32	45107.2	1727.03
351	31243.86	39126.88	3149.2	22523.42	571.42	21476.52	10456.79	38334.05	9681.34	3059.29	25032.34	13545.35	1978.56	12540.85	3962.9	36500.18	19488.52	36130.16	3128.78	38532.08	17810.6	27925.94	30604.16	27110.28	33922.76	24501.75	14870.15	41625.09	13767.41	4350.49	16092.16	9799.57	47955.99	9072.86	2867.01	49509.5	25534.99	29612.81	6102.54	48204.23	21487.98	2190.43	46239.03	36118.36	33872.47	18504.08	4489.35	10988.48	4156.43	1313.43
352	34415.87	8254.89	44959.11	12623.19	14600.69	3453.14	17486.4	32265.49	30236.94	10478.37	5709.88	28914.32	2121.53	37130.56	19197.98	1177.12	5960.82	47041.63	40514.37	1325.86	25524.45	9112.59	18389.25	46469.67	5972.0	49869.25	48246.87	35598.36	13826.06	9736.3	30872.19	47230.4	14431.52	40289.44	46799.94	3078.24	15587.94	24009.62	30998.36	7797.24	28139.33	42120.98	8110.35	33098.36	2633.88	23831.71	28564.16	49918.6	48145.5	21515.05
353	36147.39	27472.12	24013.46	3551.16	3072.34	13864.92	6253.9	22122.11	17781.63	4030.34	28596.17	21701.53	11862.4	11862.4	11862.4	19240.29	43841.56	11944.19	11944.19	11944.19	26545.12	27570.24	11214.91	11214.91	11214.91	32532.27	44591.67	16350.57	16350.57	16350.57	31541.27	29887.51	28360.46	25956.78	42349.63	35966.89	19651.08	17606.35	36665.37	39008.7	45431.23	14572.9	9589.31	9589.31	9589.31	11008.86	9880.94	26640.23	44045.62	20030.69
354	29958.6	32243.48	37821.02	4685.85	25454.68	19252.71	37481.65	8169.07	37481.65	37481.65	19898.24	34419.77	33324.69	34419.77	34419.77	39229.52	29502.32	6949.06	8179.27	12135.17	14294.59	48190.84	8262.3	48190.84	48190.84	6286.72	11101.02	12629.28	11101.02	11101.02	8413.65	48253.8	7613.68	48253.8	48253.8	20979.84	48153.9	13235.28	6072.01	18725.32	49331.57	6821.45	32123.74	37206.65	15423.31	36933.33	41297.28	20223.68	2295.96	11454.22
355	2774.04	23983.34	28076.23	1499.73	32144.48	12227.49	4925.36	41782.08	11814.05	12022.17	6018.65	7459.76	45457.61	36766.76	6497.41	12227.49	4925.36	12248.84	39364.9	12022.17	12227.49	4925.36	18504.81	15913.76	12022.17	28937.19	21377.78	13135.6	12888.24	47664.61	12227.49	4925.36	25166.51	4356.78	12022.17	495.95	22343.26	18395.12	41268.06	27343.08	12227.49	4925.36	40614.53	47121.02	12022.17	22449.1	39236.01	17446.01	14825.13	20488.8
356	36074.89	20223.29	33160.87	9583.38	48215.81	33358.2	47619.96	3492.79	3192.49	453.52	5785.09	47855.23	44098.81	279.55	15633.48	16438.43	44904.55	3492.79	3192.49	453.52	37177.26	11640.7	17813.18	30221.16	30106.76	15454.52	2810.14	3492.79	3192.49	453.52	2118.18	28118.66	3492.79	3192.49	453.52	23781.48	31978.21	28978.05	11154.27	10618.49	27451.64	9508.13	3492.79	3192.49	453.52	48462.83	5697.84	35824.51	49373.65	49477.8
