	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
314	25837.15	7740.22	14102.66	39090.21	14102.66	40728.03	13340.1	42067.11	21106.14	42067.11	25837.15	34078.67	49233.6	25837.15	21429.94	49200.27	41866.15	32237.57	42843.47	44154.5	12809.99	34961.31	29158.61	6496.52	43246.48	14702.93	35975.48	25356.9	34053.42	13016.07	25837.15	46216.23	31595.79	25837.15	31595.79	25837.15	48069.41	39456.44	25837.15	37976.25	25837.15	31068.28	32194.38	25837.15	36699.69	42003.13	42831.88	35169.04	40345.63	8769.31
315	25589.4	21958.25	31061.71	24023.42	30169.64	40902.4	6784.8	16886.4	44306.03	36632.85	6456.54	6456.54	9103.22	15855.2	6456.54	47094.12	33625.24	17125.27	47883.3	24921.57	6309.08	8697.45	23570.16	16440.84	41402.63	16901.09	16901.09	21361.96	41296.23	16901.09	33061.08	36756.79	0.0	46592.2	33061.08	49611.92	33592.81	4394.29	2678.99	17898.42	28554.82	30220.96	1942.52	40800.26	28554.82	44027.46	44027.46	42658.66	1928.29	44027.46
316	4993.63	4993.63	4993.63	50000.0	0.0	37410.09	37410.09	37410.09	31869.8	1828.23	14880.8	17017.49	17017.49	46785.02	17017.49	34660.24	34660.24	34660.24	21432.73	9460.73	16459.6	17017.49	17017.49	26288.65	17017.49	48954.83	17017.49	17017.49	40790.34	17017.49	32986.01	45715.11	22591.26	27131.45	18849.09	26326.15	26326.15	26326.15	48187.14	9783.68	33558.3	17017.49	17017.49	48612.24	17017.49	28784.29	0.0	25260.55	50000.0	49262.85
317	29962.48	34018.74	22330.56	631.64	15819.64	14278.96	4956.52	50000.0	23800.53	0.0	42345.15	37235.81	13202.3	5663.93	21191.41	40765.75	28384.41	8316.3	26875.91	28384.41	37252.86	41795.19	30075.6	0.0	26425.02	23979.03	37021.84	15242.01	39426.58	3456.9	13219.42	20786.19	29145.3	30587.65	24107.0	24256.43	26494.05	6765.17	16670.06	26494.05	9668.06	40146.75	22888.6	6068.2	40146.75	20183.15	36076.06	41635.41	43729.94	23239.16
318	37459.1	47199.4	47199.4	8455.11	30517.32	46458.1	46458.1	46458.1	36725.71	44890.84	15048.15	45217.3	23175.29	13818.28	29555.41	20881.07	15573.21	20881.07	12320.19	24696.08	45100.2	1511.99	590.16	34951.57	20325.59	31448.31	46018.46	0.0	46149.36	39930.44	19332.19	38709.01	42933.58	37445.63	45735.6	39464.3	39464.3	39464.3	29500.81	33563.76	33831.62	24480.43	6557.97	48873.32	26218.32	10130.99	40240.55	28959.58	4840.92	9595.03
319	50000.0	21574.31	4303.21	46604.42	28393.95	29442.66	39969.22	28052.99	11514.62	16213.58	27564.12	22676.05	44146.78	3397.09	39021.21	22853.64	39969.22	28052.99	27070.86	25985.11	3104.09	14391.14	49210.9	13032.88	23808.67	14870.67	39969.22	28052.99	7761.27	25985.11	37744.05	28305.37	31850.46	0.0	34766.15	48187.76	39969.22	28052.99	48711.11	25985.11	42330.78	42031.55	6440.06	31377.38	3433.31	3742.06	14493.34	32607.86	45742.78	22929.48
320	12562.09	48519.48	44770.65	29701.5	28258.53	12886.9	31394.2	31394.2	4468.2	31394.2	41591.87	37276.1	0.0	22391.24	10159.27	5787.28	38488.14	30719.26	23493.86	30719.26	2486.89	25462.51	9215.43	10355.64	23417.77	3394.4	11523.13	11523.13	45868.01	11523.13	31051.71	7426.63	33728.9	21857.7	15722.01	6848.98	42345.35	0.0	48138.11	25671.54	24981.75	32489.04	32489.04	18027.89	32489.04	36971.02	32599.29	12901.31	50000.0	0.0
321	33844.74	12205.86	28747.55	17722.79	16418.31	38015.55	34566.6	22345.16	30133.54	48231.83	49525.74	17017.49	17017.49	39844.39	17017.49	19819.61	12205.86	5046.9	17722.79	32628.04	34151.01	17017.49	17017.49	27738.71	17017.49	25881.07	17017.49	17017.49	35419.03	17017.49	14954.87	33193.37	26896.19	23086.65	1564.89	38519.48	12205.86	19664.52	17722.79	18732.79	47899.4	17017.49	17017.49	690.39	17017.49	46395.72	12205.86	47706.35	17722.79	48580.27
322	35789.56	41107.06	294.46	44676.58	35334.21	34715.09	41107.06	294.46	27895.92	42135.91	22832.07	41107.06	294.46	15545.18	32800.69	45334.79	45936.49	36675.12	7716.13	18853.7	33355.45	48873.09	36991.23	37572.68	18592.13	38872.75	41107.06	294.46	11461.11	20123.48	29360.58	14647.42	28538.8	37836.71	31816.64	35779.95	36244.52	18253.49	36466.48	18453.13	11655.73	41107.06	294.46	10122.53	40351.78	8459.71	35148.0	22470.58	7233.63	49371.75
323	47094.76	1634.62	50000.0	29059.93	48606.3	2921.29	44373.2	45195.33	45195.33	48947.69	48004.14	41366.74	15644.83	18259.22	10070.17	41343.84	45672.16	6751.82	6751.82	44609.68	45708.06	23248.13	10613.54	10613.54	1105.48	13370.93	45223.52	8949.23	41934.85	37737.77	32521.88	25593.57	27505.78	27505.78	6308.93	9479.81	10472.97	17019.94	21554.44	21450.0	40484.61	49189.49	18546.08	26322.45	9154.45	45873.67	30577.91	46089.95	46089.95	32991.43
324	12853.77	18169.56	11702.84	8965.49	8965.49	30518.47	49439.13	50000.0	21924.33	32331.53	27550.57	14248.4	9486.19	13043.6	13043.6	42289.76	21779.62	12723.88	4982.37	28308.65	23344.85	10992.15	3107.18	3366.72	17078.62	41253.56	10978.54	31016.69	19908.21	14789.26	0.0	20484.49	28292.71	9330.59	4368.87	5426.87	17262.88	4937.19	5242.9	5242.9	7065.66	21351.39	4670.32	18228.62	18228.62	13596.14	10445.51	24371.32	5102.98	5102.98
325	20008.18	38933.1	25731.01	8900.68	3009.37	42643.19	41892.8	27009.48	31526.47	30973.23	3705.67	44108.09	37497.85	10442.81	8851.05	50000.0	3892.05	33202.49	7590.52	5988.53	13803.04	3892.05	44363.01	18100.68	5988.53	31229.75	3892.05	31499.83	8011.02	5988.53	37607.73	30069.41	21583.73	48001.68	50000.0	44610.1	3892.05	3334.14	6.68	5988.53	24640.39	20963.93	50000.0	685.23	39486.15	4001.17	3892.05	25689.23	18221.46	5988.53
326	37723.89	24922.58	18898.61	41997.2	10846.5	45797.41	55.18	38262.73	6555.41	17368.81	19793.43	26680.35	38262.73	10052.25	36082.19	11966.94	22795.82	13560.42	3326.79	28055.82	19009.61	37015.73	16949.99	18536.02	43397.64	19382.85	36195.95	38262.73	7914.25	45424.23	19854.52	38192.47	50000.0	44879.94	27329.98	11302.73	6146.74	40068.76	7914.25	50000.0	16444.87	4334.09	38262.73	7914.25	39768.33	2519.16	31138.98	17922.73	16300.63	46009.73
327	34362.06	23846.41	9966.94	10951.2	35020.55	10130.62	37686.09	32626.02	26721.92	10130.62	10130.62	6078.91	3234.91	48450.36	10130.62	10130.62	50000.0	45230.62	30756.19	10130.62	31480.78	47001.6	25253.25	26678.53	21308.25	11317.77	26252.68	14154.53	23971.68	33120.41	20958.9	35013.58	22595.24	41502.18	16905.56	41972.96	23575.41	36911.46	49339.8	43598.51	10130.62	28610.18	503.54	42902.02	10130.62	16498.58	44287.64	24727.34	9171.01	17887.17
328	15637.1	32010.32	6504.55	50000.0	16991.62	26734.7	14082.3	49525.83	19782.63	18637.3	8588.47	22010.78	2209.62	42522.82	38012.99	37685.26	43587.96	25313.01	49256.32	34530.95	29295.35	1457.39	49955.84	10888.09	37636.82	4012.95	9350.11	37531.54	19551.88	30314.02	8253.91	19467.42	48540.32	42055.57	12624.38	11221.28	44080.89	49066.25	27414.35	6555.59	47968.27	25740.18	44336.75	14711.46	10285.31	18485.18	32454.96	26850.89	19308.57	27940.64
329	31336.53	6979.91	14983.66	16265.72	31336.53	6729.61	2010.15	20661.75	15941.07	22980.42	28571.59	33716.4	43882.46	18909.93	46763.9	40904.51	9206.81	28583.28	17312.49	1652.45	24981.49	9458.09	28583.28	17312.49	24981.49	10091.87	19463.96	11316.57	28583.57	10091.87	945.63	9458.09	28583.28	17312.49	46850.88	13406.27	9458.09	28583.28	17312.49	5277.93	41738.48	18150.64	14475.97	45766.95	41738.48	39872.12	9458.09	28583.28	17312.49	43077.56
330	10510.59	18860.86	3992.04	16350.13	1118.45	46656.08	782.1	45550.4	48880.7	35888.45	41630.94	20305.53	6451.49	37774.68	11357.79	27740.75	18440.69	3068.24	26486.09	15949.05	50000.0	9982.37	23924.68	23924.68	23924.68	444.04	6868.36	23924.68	23924.68	23924.68	16383.18	19620.36	23924.68	23924.68	23924.68	30861.98	26856.16	23924.68	23924.68	23924.68	41126.16	25270.85	34910.08	23923.7	8347.92	45227.9	46373.92	23924.68	23924.68	23924.68
331	46781.11	15256.81	6534.2	34607.89	41576.07	41523.35	15655.15	49009.07	4038.24	5795.58	15324.81	29626.26	30993.4	32831.19	30993.4	47235.57	33991.76	10128.21	2701.55	17725.1	5346.04	30021.37	33840.69	11505.25	34890.64	25461.87	27333.58	40605.15	32592.19	23565.29	34057.45	25302.26	6046.98	50000.0	34438.84	26112.95	50000.0	33947.4	16410.33	41175.34	23478.42	20475.45	30434.76	50000.0	30434.76	3261.55	1344.43	11478.32	38641.54	11478.32
332	46467.96	13112.38	33793.48	1723.66	37271.37	13281.0	23669.27	21304.36	1465.38	45290.89	30590.13	12847.45	46300.63	612.97	46364.01	45194.6	28832.57	2965.12	7027.46	24394.27	0.0	47539.24	44188.99	5548.3	9906.98	9167.13	21490.01	27506.37	44893.91	40342.31	3933.27	16789.78	0.0	25930.89	24350.58	38703.06	670.33	48823.38	24215.78	8449.94	556.92	35196.19	31109.69	39046.5	30473.17	19281.67	25348.26	38978.0	21201.12	7651.42
333	35203.73	15205.89	0.0	33541.05	8893.01	45940.93	6711.0	12322.37	5018.61	9374.16	32002.18	31805.22	31805.22	33766.8	31805.22	28606.31	31805.22	31805.22	14725.03	31805.22	25553.77	23982.05	1635.71	39309.66	29156.98	21670.94	31805.22	31805.22	12631.06	31805.22	22289.79	31805.22	31805.22	16514.49	31805.22	16181.72	49760.47	45893.25	5071.78	28228.26	36727.78	47497.69	46487.94	5321.35	49901.81	49694.65	31805.22	31805.22	14888.65	31805.22
334	35789.56	9874.9	45163.19	48020.1	35334.21	40015.87	25455.38	23384.53	42576.51	6663.18	3682.66	0.0	23384.53	42576.51	40051.82	45334.79	15529.72	4076.6	32943.85	18853.7	33355.45	13558.29	28738.82	0.0	18592.13	38872.75	18914.19	23384.53	42576.51	20123.48	41514.69	24942.09	35972.12	9225.69	50000.0	35779.95	24194.77	23384.53	42576.51	18453.13	13282.94	16676.98	23384.53	42576.51	2891.76	0.0	29737.46	32459.16	46830.27	33948.1
335	7508.21	47562.69	0.0	14855.4	50000.0	10130.62	8966.42	27508.66	28323.71	10130.62	10130.62	41352.03	13233.98	10116.02	10130.62	10130.62	42883.49	2699.31	42270.91	10130.62	11056.69	9663.73	18520.31	45458.96	24351.68	37339.4	33857.71	25420.14	17314.2	2797.4	611.68	21216.81	5057.37	38707.04	14462.39	17892.2	29068.43	32.7	30558.51	48089.86	10130.62	40112.8	17213.87	22805.54	10130.62	7469.32	37180.41	0.0	40514.37	31418.77
336	38465.31	17234.94	6707.93	12760.98	17404.87	37668.13	47444.89	29265.34	40686.84	2247.53	37668.13	18042.93	3332.96	6383.42	2247.53	1485.36	0.0	14731.41	16064.91	733.76	22746.23	22465.93	4346.91	20520.11	7501.41	1175.56	16550.97	5416.64	9480.78	11221.69	37668.13	45772.28	28752.48	48131.73	2247.53	37668.13	40746.62	16187.93	20576.23	2247.53	30110.52	38572.74	19858.33	27850.44	33124.83	46674.86	11301.04	4671.63	13893.6	32561.64
337	13218.17	7509.37	16861.26	37085.55	3567.77	30325.25	39068.15	22113.51	47396.28	5004.17	15828.16	29175.3	15828.16	15828.16	33225.59	11100.65	28384.41	11100.65	11100.65	28384.41	15966.08	41795.19	7756.35	45752.79	41795.19	20857.64	24043.62	2656.12	20857.64	13318.06	13355.22	7136.2	13080.38	48073.75	41966.95	8458.07	26494.05	29768.33	19151.14	26494.05	9393.94	40146.75	9393.94	20038.5	40146.75	19261.48	4211.3	17955.29	15163.86	47187.79
338	7230.62	21826.35	32622.43	9548.09	7230.62	1070.76	40248.7	40248.7	40248.7	10392.61	25995.0	40248.7	40248.7	40248.7	24064.66	14720.12	29591.18	6300.41	50000.0	477.28	7230.62	36231.97	3453.1	7230.62	7230.62	7230.62	15004.57	50000.0	7230.62	7230.62	31632.7	13930.62	38765.22	21980.75	24973.2	33700.25	40248.7	40248.7	40248.7	46509.96	7230.62	4275.89	30242.33	7230.62	7230.62	44121.55	40248.7	40248.7	40248.7	29622.08
339	48639.91	29288.8	32452.37	9921.72	29314.76	8500.98	5985.87	22506.8	38817.7	32646.63	37674.82	3765.99	9810.15	24965.04	40536.69	24834.07	37465.63	11324.34	47722.64	31265.8	9932.55	18376.03	18242.18	32130.35	39707.48	46416.63	37931.59	13162.78	24063.44	13952.88	42817.72	31767.08	1893.97	42635.39	31339.16	48660.89	10889.48	40279.72	13614.62	25254.39	12970.65	3182.19	20423.15	7625.22	19065.29	42661.29	33226.41	38697.15	49083.92	14826.22
340	17139.74	28623.9	17000.52	22435.01	47306.34	27240.4	38483.36	38483.36	38483.36	28006.7	27240.4	38483.36	37216.79	38483.36	28006.7	23929.18	10639.24	14333.5	3261.01	5519.14	30381.62	43913.61	34239.3	44641.71	50000.0	28973.6	27347.17	8.58	0.0	16032.89	27240.4	13181.53	7582.23	37159.33	28006.7	27240.4	38483.36	38483.36	38483.36	28006.7	5986.76	26050.77	39265.88	24493.63	50000.0	33274.99	38483.36	38483.36	38483.36	21639.06
341	22808.77	12556.82	35080.17	46823.77	29728.95	7625.13	27219.36	25929.18	24175.02	7625.13	3811.08	11931.44	42395.58	22108.04	22186.22	38243.57	18622.22	7565.7	36513.71	38243.57	9849.57	10805.36	22018.45	1747.24	1644.37	18974.8	6485.2	3160.76	40242.82	18974.8	40075.64	28432.01	27219.36	22916.67	40075.64	21029.54	23345.09	8381.19	0.0	21029.54	17800.31	27955.69	27219.36	13797.22	30061.77	20668.18	27219.36	27219.36	36816.52	27257.23
342	40410.44	19373.13	18126.15	16729.7	40313.54	22393.17	18605.16	12571.67	22393.17	22393.17	22393.17	35318.78	40804.24	22393.17	22393.17	35212.51	14005.19	30748.27	45622.94	28155.48	22393.17	48718.9	45156.52	22393.17	22393.17	22393.17	27219.94	989.18	22393.17	22393.17	24232.67	35975.46	12204.98	5481.59	28476.33	15449.79	15283.65	41432.94	2129.88	5539.59	22393.17	21314.65	0.0	22393.17	22393.17	36746.14	46986.23	11858.4	31284.86	25054.76
343	49.25	35136.61	17211.64	16166.74	8743.48	32883.59	45029.11	40801.68	7379.58	12793.02	9352.28	31168.49	34164.56	8468.46	30218.62	46213.54	30847.58	40801.68	39198.28	12793.02	905.24	25795.05	40801.68	38741.74	12793.02	45877.23	41132.83	41434.4	23151.23	44759.07	17223.9	21963.52	40801.68	12949.63	12793.02	15602.37	1532.86	32785.71	44194.24	35729.29	29479.58	4450.89	14976.79	33228.85	36381.56	16155.75	1827.93	40801.68	29163.01	12793.02
344	12608.93	20572.66	7707.02	23780.21	44600.11	26258.31	26217.56	44762.18	21064.48	49813.14	36567.56	30326.33	40641.66	2711.43	46673.14	27761.05	36207.56	2382.21	27513.14	0.0	47324.49	2319.72	37088.34	49733.55	4096.96	27761.05	36207.56	2382.21	30720.28	39976.99	27761.05	36207.56	2382.21	42287.68	45357.2	27761.05	36207.56	2382.21	28203.12	14812.76	27761.05	36207.56	2382.21	22856.22	20593.52	33223.65	35763.53	46348.06	47698.87	32962.28
345	41925.7	35741.88	0.0	50000.0	25520.9	50000.0	50000.0	20390.49	7849.07	25602.86	39349.51	14702.49	3152.83	34282.21	48309.04	20622.51	28384.41	33635.88	0.0	28384.41	8668.46	43401.3	0.0	27165.84	41795.19	21778.01	6667.83	18623.52	5125.45	12041.81	8952.14	41657.02	16871.18	44061.73	22461.49	6301.83	26494.05	24539.12	45845.22	26494.05	0.0	40146.75	7025.16	18069.26	40146.75	33274.66	4531.45	2900.59	45915.92	48515.45
346	48550.62	29780.92	30982.26	27455.11	14721.56	37029.51	10175.44	30982.26	27455.11	14721.56	1501.76	28799.65	45188.31	27455.11	14721.56	0.0	26363.83	30982.26	27455.11	14721.56	15299.08	16043.6	44994.99	12883.53	50000.0	26235.72	46146.0	45223.68	35717.26	15813.07	4671.8	34769.78	45567.74	50000.0	9083.73	41352.24	16763.77	27073.06	27178.63	2110.88	35987.0	46227.43	40471.32	36307.08	6344.68	27628.14	27405.99	3356.69	40543.1	2149.11
347	35789.56	9800.46	9488.2	16428.5	35334.21	11143.28	40447.21	7530.59	4886.05	3496.72	46711.39	4834.06	4834.06	4834.06	21578.82	45334.79	44900.57	44900.57	44900.57	18853.7	33355.45	7332.9	16166.68	15926.41	18592.13	38872.75	2265.37	2265.37	2265.37	20123.48	681.9	32140.79	26598.58	43948.56	1674.58	35779.95	14756.66	6400.1	14756.66	18453.13	19516.63	4327.18	14622.8	4327.18	17650.57	15958.24	44684.73	9425.6	15490.76	44321.82
348	19520.05	13875.12	13623.21	19195.09	44035.97	9938.91	33666.49	26234.45	33666.49	10513.13	8108.18	23771.23	0.0	34908.23	570.29	34182.6	33666.49	40038.94	33666.49	4042.6	22730.26	33666.49	30471.84	33666.49	14274.26	8699.65	7836.46	25277.89	0.0	50000.0	44466.0	22926.44	12245.13	33996.18	34429.3	19608.28	13809.66	6288.99	33269.41	30402.69	10937.75	33666.49	28894.75	35610.86	23308.38	36007.0	23657.9	43318.5	48642.83	18829.62
349	27423.68	12205.86	15616.53	17722.79	852.16	12522.97	20473.09	33154.43	46924.57	40455.45	48579.99	4812.17	33154.43	6325.63	40455.45	45076.6	12205.86	6679.11	17722.79	16150.52	4791.93	24670.09	33154.43	14744.39	40455.45	38243.62	17328.6	33154.43	30498.45	40455.45	3406.71	49738.18	33154.43	32492.16	40455.45	35630.85	12205.86	25376.88	17722.79	13004.6	7077.96	14406.04	29992.96	38483.96	15801.32	45576.18	12205.86	29351.06	17722.79	11500.35
350	39589.93	8847.31	50000.0	0.0	35334.21	38209.63	5590.11	45331.91	7656.7	7380.65	26614.57	0.0	585.88	585.88	15952.46	45334.79	48296.07	48296.07	48296.07	18853.7	33355.45	50000.0	18510.07	45819.4	18592.13	5346.51	42643.61	42643.61	42643.61	20123.48	45221.12	39018.83	9698.97	19482.36	44729.49	35779.95	15321.82	15321.82	15321.82	30076.32	29383.66	26105.9	27760.47	23731.5	959.56	5337.17	16344.71	17071.27	2394.15	44363.14
351	39408.21	27748.43	48758.12	18349.94	26962.13	21201.42	5411.73	0.0	45813.52	13768.37	0.0	6227.04	7326.16	47845.37	50000.0	10740.38	0.0	40743.53	44727.13	22137.57	38249.05	40200.2	33979.81	40200.2	14802.85	10740.38	28786.8	713.46	28786.8	23665.77	10740.38	20363.69	23656.41	40891.98	23665.77	1366.64	19134.72	4301.35	47158.35	34364.85	10740.38	47227.64	37813.98	47227.64	23665.77	48646.7	41018.73	10621.7	41018.73	46185.49
352	0.0	36623.4	8182.86	42846.86	10879.68	38726.45	46502.84	2283.05	48094.82	44131.85	2246.52	36623.4	8182.86	3069.37	10879.68	39768.0	36623.4	8182.86	38478.02	10879.68	92.7	17115.89	12212.52	43615.19	44345.97	46488.95	43938.68	26478.9	38569.24	25514.46	22976.73	36623.4	8182.86	2546.95	10879.68	43128.92	49282.0	18035.66	9628.11	29079.69	21466.29	23198.85	50000.0	49298.19	19641.82	27937.18	29834.42	43046.8	3997.34	27451.59
353	22674.54	38648.8	16291.13	35631.1	16105.22	35625.63	35240.89	35240.89	35240.89	0.0	39652.17	35240.89	35240.89	35240.89	35219.82	1663.18	35240.89	35240.89	35240.89	44683.39	22674.54	38648.8	16291.13	3399.2	35949.15	22181.09	33899.36	35240.89	35240.89	37408.19	22674.54	38648.8	16291.13	24135.77	23834.19	5010.87	35240.89	35240.89	35240.89	48391.67	22674.54	38648.8	14348.69	31092.61	35227.43	22674.54	38648.8	16341.95	2805.93	5117.19
354	33795.75	45455.49	4352.32	50000.0	10017.55	12568.42	14895.06	41879.03	30372.06	24458.89	34971.61	21377.34	9302.92	21377.34	21377.34	20098.69	21377.34	28712.5	21377.34	21377.34	45034.99	48582.27	15221.94	46904.07	13184.55	27910.71	46703.38	42287.04	16603.44	11073.19	47169.94	21377.34	15778.4	21377.34	21377.34	4195.52	21377.34	12552.9	21377.34	21377.34	5808.26	25878.17	38252.48	17290.95	37275.0	35963.38	24888.08	21019.34	31394.89	38263.32
355	45100.13	43823.93	26193.85	27490.22	15292.27	45100.13	43823.93	34341.13	27490.22	49964.23	26044.89	44682.79	30459.17	28067.4	8953.6	45100.13	43823.93	29477.91	27490.22	26216.48	45100.13	43823.93	14246.12	27490.22	40024.81	25585.85	16029.21	17892.49	21168.84	36370.77	50000.0	28961.03	45617.46	43393.49	39190.33	4012.48	32763.75	35220.56	13699.73	38714.44	3291.49	29.56	39219.47	5196.95	42356.22	45100.13	43823.93	10958.19	27490.22	43850.64
356	7753.31	44356.82	19935.09	39659.56	39155.35	24147.06	10678.49	40801.68	40694.13	11509.12	30590.13	12847.45	49773.19	29512.62	17981.04	45194.6	28832.57	40801.68	0.0	12793.02	978.41	44192.59	40801.68	37124.94	12793.02	9167.13	21490.01	42317.76	1730.6	37862.9	3933.27	16789.78	39310.6	14277.3	12793.02	46760.24	50000.0	8982.11	42192.92	18867.88	43346.35	29209.84	17490.8	40507.85	12796.45	19281.67	25348.26	40801.68	17626.29	10839.78
357	1530.65	15946.18	920.05	27431.9	22288.91	29727.11	30855.62	47172.13	29727.11	29727.11	29727.11	10978.25	35145.84	29727.11	29727.11	34377.96	32691.23	7541.51	36278.49	2916.65	29727.11	181.95	6772.52	29727.11	29727.11	29727.11	22768.65	6791.16	29727.11	29727.11	46139.05	41834.88	19889.49	6787.33	34644.36	43840.63	5838.75	50000.0	6551.89	47684.35	29727.11	23951.58	41044.88	29727.11	29727.11	44997.51	20905.29	30529.58	49222.62	16499.07
358	30411.68	50000.0	32252.56	46639.66	30411.68	7560.71	40036.7	40036.7	6450.92	21654.68	26306.11	19456.21	18013.83	16597.18	47605.09	11742.36	41026.71	36889.84	34607.2	23267.16	48655.68	24394.2	27872.39	21335.44	49812.59	940.89	34711.85	35329.28	3280.15	940.89	5411.78	40036.7	40036.7	49034.8	15447.12	14358.15	37916.27	47739.17	48709.16	2413.66	46866.64	40036.7	40036.7	29843.04	46866.64	40904.52	40036.7	40036.7	19446.7	29217.04
359	50000.0	38650.67	38650.67	38650.67	30528.26	50000.0	40528.61	17036.97	45227.38	49419.19	17535.35	50000.0	0.0	48253.29	41709.13	44378.24	42673.49	44869.8	49591.6	41297.88	35108.94	18445.7	22377.46	30332.28	36390.09	12347.41	38650.67	38650.67	38650.67	40222.58	47274.62	1231.03	4774.41	49060.5	42652.55	27377.23	18544.11	46238.18	34153.89	2168.96	3530.61	38650.67	38650.67	38650.67	50000.0	43969.08	38650.67	38650.67	38650.67	32636.74
360	38726.53	14394.75	50000.0	5169.03	24561.11	38757.43	30863.76	47959.73	19287.43	44752.9	9796.69	21939.43	45764.7	47109.6	46827.01	28339.61	26741.86	7598.65	7671.79	30800.21	8398.79	2288.76	17650.21	19833.69	13907.3	0.0	39161.37	32997.17	8285.06	11240.63	38757.43	42661.15	10382.52	16036.18	44752.9	38757.43	13337.24	26128.94	27857.05	44752.9	36438.48	43349.88	18998.71	37390.56	42459.31	9510.41	48546.74	19610.22	27247.53	2533.93
361	38343.07	41107.06	294.46	3409.94	12988.69	41991.47	41107.06	294.46	50000.0	45826.69	37728.08	41107.06	294.46	15426.44	2903.97	38241.28	17500.34	45398.07	15091.27	6766.75	12830.83	31037.87	30338.03	16758.57	15916.85	28362.31	41107.06	294.46	1739.5	9899.7	21081.85	15105.29	25036.89	6457.09	2742.28	29932.61	47323.28	49882.72	27483.25	14242.13	16159.96	41172.09	294.46	0.0	27324.98	18138.6	41801.66	30725.88	47958.71	21695.49
362	22241.01	15086.68	47760.57	29274.52	37130.24	3543.35	39969.22	28052.99	14104.06	25985.11	71.36	27980.02	30608.83	27852.97	31634.39	23392.1	39969.22	28052.99	34131.71	25985.11	14372.64	8361.68	11634.48	34812.94	31982.84	320.62	39969.22	28052.99	16256.69	25985.11	40892.33	4627.41	18731.88	43343.29	16673.33	24927.34	39969.22	28052.99	15400.99	25985.11	50000.0	7879.54	0.0	14909.87	30889.46	4008.18	8298.78	7881.48	21504.12	24684.3
363	516.99	13473.84	26497.19	34935.24	35215.58	10130.62	39006.85	36605.98	39006.85	10130.62	10130.62	39006.85	40745.76	39006.85	10130.62	10130.62	32781.15	21325.34	6456.18	10130.62	50000.0	26226.72	30743.93	49348.81	39276.43	42377.33	48785.3	28032.27	17656.05	49187.96	3464.36	12689.64	31613.08	24489.72	14782.52	39303.05	39006.85	39006.85	39006.85	41393.61	10130.62	29098.57	50000.0	38442.05	10130.62	3384.25	39006.85	39006.85	39006.85	8817.21
