X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x317	25284.89	136.89	1307.4	2575.5	16803.01	5481.33	16421	46618.07	50000	296.2	46012.85	11585.5	1446.56	5378.3	32482.93	4186.87	38955.71	1001.54	33621.28	3076.01	18450.36	45964.2	840.94	820.62	19985.63	1721.68	38026.32	8949.76	2958.48	894.67	11778.11	1311.64	20986.99	47673.99	8998.03	12686.73	14491.39	14561.39	23095.85	13293.68	27338.91	18930.96	16901.51	41979.07	23620.61	16055.1	44341.73	27301.41	48046.09	18256.47
x318	31006	38157.78	12024.38	22756.79	6222.46	7686.09	48857.69	48561.09	33758.07	31927.93	18942.82	20109.2	11654.42	46121.03	23735.72	37388.82	7372.53	46229.63	46349.32	43185.15	20962.05	16849.97	38423.57	33032.35	23673.2	34737.23	17096.74	31257.71	17398.09	23717.05	11659.45	42919.58	40790.51	32477.68	10717.08	5598.36	17275.27	5317.86	29499.98	20410.56	18006.48	40481.51	47029.51	3865.73	27917.97	45398.89	24949.61	41589.64	8850.4	16358.85
x319	35755.15	43074.72	6316.78	19735.6	41489.16	40550.32	19450.25	18650.91	50000	39358.06	27496.87	2774.15	27185.83	5943.56	30847.01	9579.9	44934.38	43661.74	7054.76	14661.76	10914.75	7273.81	11998.68	10481.87	7317.86	24736.53	29071.38	12370.57	12514.84	20958.93	41921.73	37079.28	25518.02	0	21549.19	37033.74	4334.78	13174.72	30646.72	37085.88	44220.8	17415.56	22512.26	13041.66	30034.18	34090.95	41579.32	37495.25	5945.72	19250.59
x320	1193.92	35241.61	7791.11	6167.16	44426.88	12184.02	24196.54	11041.69	42432.41	20179.54	0	21457.72	2229.45	11203.45	7933.33	32669.75	20783.48	2591.08	50000	2321.42	16526.13	19106.44	16532.34	0	0	6663.62	17671.97	42989.23	0	49412.31	28780.91	35756.16	50000	38637.2	877.31	22661.32	37923.79	40471.66	19225.73	24606.18	40313.18	3069.94	10303.07	40483.03	0.82	39439.41	22547.63	33069.01	13015.11	40907.68
x321	25918.02	31410.03	28424.91	9316.02	40786.56	661.38	13606.83	17833.91	48715.56	45549.6	23395.33	5931.95	33084.66	25725.09	49323.48	10292.21	17935.9	22002.66	823.72	21319.85	9584.99	25728.75	0	49167.08	20728.58	24429.17	47061.28	40691.47	19998.3	31106.06	10749.05	40525.78	8065.23	13832.63	6745.92	4534.96	29472.07	10691.74	17717.14	28833.17	64.35	771.01	3563.46	40812.43	8019.74	31723.47	9840.46	21176.23	42569.84	47736.75
x322	15101.7	28247.53	7962.33	7614.07	46131.29	50000	3337.24	28336.36	724.07	31798.76	7486.93	25457.46	45382.63	7877.75	39323.91	24643.92	23435.88	14759.39	3743.91	844.6	47425.96	35385.8	16044.71	7333.41	13158.62	8489.76	47918.15	49582.05	15072.36	18295.9	35909.96	23731.49	22349.65	45413.59	50000	37941.11	9982.65	37232.15	48940.83	35173.39	47535.86	0	41745.78	40536.05	47908.31	12848.8	16379.72	42762.95	46237.74	50000
x323	14918.16	18059.49	25486.57	17347.24	22627.44	0	36526.13	41204.02	14083.7	44978.81	43483.66	23016.77	19215.6	34106.23	32842.77	26032.46	29434.07	37158.57	17806.62	45705.48	28574.75	39959.89	49885.03	50000	14258.46	12522.67	9078.18	36560.77	16276.64	11656.89	18234.76	18996.13	50000	30989.62	12876.26	25541.68	14549.14	3855.34	18696.23	9623.13	36032.33	9848.56	30377.21	107.92	31850.59	2848.07	6232.62	22077.86	26901.26	26628.95
x324	20161.25	25084.22	12824.65	39166.31	22253.09	43941.65	0	26013.05	36688.01	12260.78	30322.13	49887.53	12585.96	47311.05	27196.98	13013.36	13632.76	18452.64	49309.28	3424.54	24554.36	10094.02	9632.25	9027.66	48100.78	12005	31520.46	42798.78	12344.1	17009.6	32942.71	46478.66	37703.88	3819.71	20694.05	32870.22	6320.55	4790.86	33150.85	41866.04	30272.61	43679.05	43274.03	38164.16	0	39306.99	43494.81	3861.46	15974.72	31353.12
x325	37288.55	4782.77	24971.91	37948.16	5666.6	31758.19	20105.87	30153.67	32740.51	40363.08	26879.42	25154.25	6075.85	22841.23	35015.54	18141.12	34140.45	4143.31	21867.1	50000	44764.55	28843.82	39476.46	46171.94	21345.13	31343.33	13026.63	20191.93	22902.29	39467.82	21908.65	3265.79	0	13713.17	12989.35	50000	32682.56	16311.73	43234.3	39620.38	0	33510.89	27504.03	20781.94	26437.75	16052.4	26021	37722.73	677.82	8467.09
x326	27889.99	18785.22	16665.17	37690.89	6378.9	41787.62	50000	19528.81	14884.8	0	46754.95	36846.67	44572.24	29965.09	1073.69	1950.69	17556.61	31848.44	41432.6	28472.83	24910.41	19441.57	6509.25	18360.24	13776.23	14948.51	13783.54	17.82	25657.61	8479.6	14557.95	42785.53	41333.7	19453.06	14374.36	30725.77	0	30359.03	12475.15	28039.37	14467.61	244.7	38264.99	24678.24	19879.56	791.36	23735.25	18031.4	45927.35	37437.98
x327	40203.34	5343.44	23618.72	36271.57	36613.99	30748.47	47945.58	0	3902.2	5711.67	21713.49	36371.38	41037.32	17875.21	28021.51	42743.89	15140.61	8217.81	5988.28	25034.97	4621.44	23730.59	45079.17	35512.47	18879.76	18554.74	19524.14	12570.88	36223.42	39457.12	22208.78	25666.49	47998.71	43107.24	19788.07	11603.1	25301.14	29383.37	26825.63	7850.25	26983.05	27120.5	25730.23	21424.63	23008.32	16879.48	9049.21	49133.63	8111.2	11397.74
x328	22782.07	26039.71	14363.68	8269.08	10641.7	9969.71	45756.76	4554.87	26353.54	28583.11	3754.25	45567.43	21031.62	50000	34016.01	41796.78	37866.47	37572.26	13306.11	0	33030.57	13563.69	34706.65	11683.21	47725.28	7375.57	12064.02	14806.02	15696.45	2490.51	29662.32	7649.23	34888.9	36045.91	11544.13	22667.05	7291.23	37209.4	9914.32	38153.77	7474.27	40683.21	49993.56	9373.41	1305.48	28651.41	3942.19	15295.02	28991.15	30573.01
x329	20589.41	3877.74	47690.56	49228.85	5267.73	5030.34	24494.07	23757.85	33670.1	26237.65	38053.33	1573.49	27190.37	46030.98	39922.78	25236.67	6317.43	998.17	7674.92	29777.79	8079.75	0	2105.76	44881.82	27156.94	8097.75	29927.1	23616.66	1293.25	36348.99	0	32629.3	44869.98	43647.97	24204.62	15802.22	21.19	17159.35	48653.86	18102.96	5891.33	15834.7	34664.33	0	23518.07	29086.81	16344.91	47626.8	27767.45	10963.52
x330	43273.16	13219.1	17147.21	11421.7	10524.58	35636.55	32901.19	28635.57	26955.7	14369.44	5019.71	30616.9	25347	27493.4	969.66	2435.05	16614.45	49267.52	43217.77	11279.84	20773.1	0	47865.77	48557.07	19549.91	18755.39	22583.69	18076.34	5016.15	15271.63	14428.34	39019.5	44330.07	16255.9	878.66	786.56	12331.71	17644.11	27855.57	5366.08	21277.9	5084.2	34690.58	1273.36	35679.89	20445.49	21896.86	27984.27	15186.35	41988.12
x331	15325.17	33588.03	35085.88	29892.12	43577.26	42475.57	44002.8	4428.01	12287.51	37660.11	21121.02	14649.44	37710.64	45104.02	10482.93	38164.94	40752.74	8751.62	17503.88	23436.79	38038.66	7443.36	29017.06	37668.72	15447.4	41273.3	9209.29	24867.37	0	42275.79	45081.09	23617.4	34601.84	39787.28	8402.7	40702.82	2610.55	26105.88	18790.13	21450.93	3989.84	29308.64	11071.45	43470.37	49820.49	27360.56	33905.72	32066.62	9644.98	28301.89
x332	42790.07	48463.05	30084.99	3144.33	46828.98	48467.36	20562.48	40370.95	15345.91	36630.38	5116.36	21071.36	7592.74	37965.06	39339.92	8844.72	45653.83	37517.52	24886.66	918.42	50000	36180.13	45212.04	40899.31	24830.25	0	34455.15	10476.24	10353.73	37713.5	32502.63	45433.62	3319.39	7881.45	28741.8	41853.63	17448.09	34796.87	34407.81	43405.65	42255.21	20204.28	8916.36	35342.71	14128.28	34483.92	39746.02	44375.49	4195.65	43994.81
x333	43788.56	20698.85	49766.27	20038.54	29304.47	26455.36	34922.02	47951.05	24413.69	45509.16	26153.71	19284.87	8946.18	33917.96	2508.84	11329.21	41823.02	48650.04	6478.97	9714.66	26436.16	42160.66	8901.63	27096.76	46305.26	28762.67	38374.43	5412.51	37012.55	2865.57	44053.79	0	32150.61	12740.58	22939.86	20422.05	20337.41	10525.98	1004.56	16789.39	3508.53	34075.57	14551.28	23060.27	3093.93	41416.19	24330.79	103.31	46542.24	33169.41
x334	44689.55	31855.12	24266.93	36995.51	11399.6	4942.87	19180.8	36419.58	12482.27	45568.67	16494.23	414.08	42340.25	38043.65	38446.65	0	42126.4	50000	2880.59	26618.03	39804.68	47869.35	3102.04	33086.43	12250.18	14020.53	47036.89	20951.78	18308.92	3130.19	22197.51	17782.46	23881.38	40547.39	40360.34	50000	50000	46483.93	28459.13	44406.96	33514.47	424.84	45594.91	5473.11	20856.14	13036.13	35033.91	19501.99	36364.86	26232.37
x335	36334	25213.29	21312.28	11599.49	13303.06	772.99	0	35575.1	13753.65	34517.26	20746.32	11901.61	17818.37	38157.27	5926.53	24397.89	45100.58	3050.69	2203.77	9619.47	17369.14	189.85	16347.13	21506.7	41337.53	4084.72	7489.29	6575.86	10199.75	2659.42	43024.37	50000	29986.53	2161.92	17383.52	24150.81	6022.27	17224.01	8706.47	632.77	0	26000.74	29461.61	45775.06	32960.04	30324.91	0	28677.91	35074.37	46919.51
x336	31224.45	32010.97	14897.93	40725.31	11663.97	42593.16	45444.12	8956.37	15626.7	45324.92	7662.02	5387.55	35399.41	6912.25	1544.45	12810.27	18717.71	38490.18	39703.02	24986.82	924.62	35278.77	47287.46	40646.29	10593.08	13579.65	24273.39	23004.59	9232.25	0	36714.1	10334.15	36368.24	37498.18	5522.73	23914.16	15535.29	48703.12	4826.29	15261.27	10385.91	30524.73	43243.57	4088.06	4187.03	277.61	38799.17	45968.23	9232.9	28731.75
x337	34173.08	5657.47	3955.18	28014.91	25495.45	0	17280.44	2224.36	29538.38	32955.42	27586.69	18936.7	35853.44	15796.03	29932.39	27911.23	36147.56	41405.27	41934.32	29566.34	24956.63	42057.32	40573.25	5729.63	28675.48	43845.01	38223.49	17166.13	4328.86	38875.58	3167.54	48323.53	27491.42	27930.63	38831.72	0	3848.07	38711.81	28152.88	10520.47	38711.13	16048.4	26476.81	4105.08	26589.62	29075.3	30401.4	18564.43	21209.25	10761.1
x338	28849.65	12.61	43683.84	8504.15	50000	9056.48	34430.17	23513.22	44466.48	2157.67	48657.13	43796.51	3244.05	44647.12	16247.18	1070.67	39228.32	34868.46	23223.12	41265	1958.19	47137.47	20752.07	5673.05	3492.23	175.88	24001.98	6572.73	38984.91	48745.38	41242	32636.74	49777.84	31950.59	26354.28	0	23386.79	8875.44	19821.05	46835.55	7665.88	17886.82	22744.15	17563.4	308.51	16919.7	16576.89	4684.58	12137.08	37176.75
x339	33761.57	27969.38	5065.24	7913.29	7294.44	27501.02	28331.83	21509.73	39443.6	49180.73	6810.07	0	49426.53	6094.73	36451.6	35532.66	20378.05	24152.69	33900.78	38972.74	49947.82	15921.33	0	21851.89	31609.15	18175.53	29363.31	202.12	0	41754.49	8690.32	21723.54	45227.44	18279.19	15282.02	3538.06	44595.32	28584.64	49605.94	38163.22	1050.71	30881.33	20109.22	50000	46819.66	32497.52	50000	18875.07	26155.73	44237.4
x340	44866.83	11868.73	29385.37	15312.47	37246.98	21879.84	7814.78	43669.18	35930.75	27836.88	331.15	25894.57	23676.27	12825.85	17654.86	41927.04	12913.2	38398.96	25982.81	1720.56	13724.82	46208.58	38520.95	34666.45	27569.77	10142.16	23015.25	10747.3	0	36970.9	49253.48	50000	27422.7	22120.37	50000	7672.84	35139.76	49024.27	18217.59	26102.16	32007.58	33773.22	2672.42	18517.31	16622.89	25544.99	24016.34	44211.6	44477.53	3848.4
x341	30559.53	0	36627.43	40224.7	25439.62	40091.36	44986.52	17069.25	38718.34	17096.71	5029.94	9146.67	48060.09	38135.34	27038.15	47683.02	29873.53	5315.81	34344.58	14029.4	9187.9	21778.36	12455.01	28226.15	25974.81	2005.97	35744.11	31911.4	36357.53	25130.92	4441.54	16750.69	16041.5	36921.34	23276.62	22514.58	26652.86	6045.51	41845.37	24812.65	15314.05	41978.94	40223.1	21045.35	29435.57	27050.62	3066.92	41901.02	8243.66	24469.85
x342	1218.52	29597.02	33706.18	6220.63	31887.67	13791.92	23621.92	1804.32	489.05	6002.91	25767.27	42359.79	19722.94	24910.64	11697.93	50000	45006.42	33566.01	46264.51	20509.96	44359.3	48988.84	37810.04	49773.24	37478.32	36057.25	8423.17	34556.44	34004.53	8492.6	13682.81	34152.21	9949.87	24758.77	9726.79	49514.42	37335.26	0	17969.12	10850.85	46061.92	46878	29733.5	10358.41	35241.88	9503.2	6004.12	16337.2	28980.21	14952.94
x343	26619.76	7411.21	780.99	39243.67	19631.34	6273.56	27462.67	14116.64	45436.25	41436.63	7444.46	39044.03	31814.88	39055.3	17814.07	39716.19	9852.7	40643.73	7769.73	50000	25375.65	33577.06	32342.74	36902.56	34918.91	27162.8	50000	1779.38	26241.93	38323.66	10173.25	3622.1	28923.86	30757.97	50000	25851.64	25203.68	25601.46	22439.59	42007.81	19677.44	38467.36	31245.16	49992.24	23384.37	11719.24	33738.02	3947.25	43310.55	28582.04
x344	28563.11	0	11702.97	12751.26	27112.62	8769.25	5018.59	42815.81	41902.91	1680.69	38164.63	29277.75	3875.95	8853.43	3833.61	30909.08	40303.72	45989.39	42478.93	45219.88	42470.29	3514.23	33572.28	9474.57	3435.16	36560.48	2775.09	14359.29	13907.87	47035.4	10621.44	5836.55	40211.6	40612.78	39253.5	23415.26	16080.25	4968.08	8885.8	45307.87	48479.55	47785.11	26079.54	18866.61	13333.42	44638	4900.71	47764.27	24184.49	17461.78
x345	21613.22	33107.42	40205.04	23386.07	45407.75	50000	3732.09	20181.25	40699.73	12018.34	10274.7	18028.86	45554.26	35750.58	45646.12	40437.93	31440.66	25489.31	36379.05	48995.1	18052.74	32295.56	11182.83	35219.07	16440.9	20703.67	31455.85	0	34531.59	44111.34	23063.66	499.36	41876.76	9055.55	16364.91	16940.04	47356.96	29409.11	37794.89	16944.92	43557.73	42699.25	34988.31	38940.3	13178.18	19697.33	25963.83	46610.03	13663.93	48543.09
x346	45609.73	43681.82	4928.12	24251.56	25405.68	18120.57	24478.56	15675.56	671.29	24.14	15593.83	12012.26	23404.93	41615.7	16550.17	13297.98	23221.4	2373.41	3839.41	8819.59	28366.73	50000	50000	9187.99	26795.6	6923	29158.13	10130.98	2249.9	6790.24	31787.84	19373.37	45658.44	49456.22	3151.47	22444.4	27414.09	32032.2	29374.2	42391.95	13061.48	32154.23	8023.8	40060.18	37804.81	30608.79	32434.49	44317.43	29653.52	35226.11
x347	13050.17	19750.47	12374.06	37259.05	18799.14	5977.87	4782.08	5292.42	12845.45	13055.24	31127.55	24055.81	50000	32926.88	37707.71	10996.54	42198.92	36164.19	24839.5	30353.61	3086.21	28971.27	4508.94	37208.64	13988.67	15337.12	18408.11	17873.05	17532.89	34554.39	50000	16177.77	42032.41	12312.05	28714.09	48301.74	45302.33	36217.24	40498.84	29788.93	25987.72	40574.06	2017.74	2553.68	41119.94	32291.46	18260.98	22606.21	45722.82	26293.26
x348	1785.25	13796.35	43220.72	25194.96	10243.54	42914.36	25007.13	16080.61	24830.81	6583.98	6610.24	0	35051.58	9378.53	9079.02	29059.9	18969.64	26470.22	35133.97	29720.14	39965.62	44571.94	46943.34	39839.28	20529.74	19450.35	37292.66	16422.58	364.49	5261.18	30053.68	47396.14	43348.66	1956	40096.25	22343.01	33198.65	16062.28	10361.71	23666.54	12045.12	35077.65	14491.53	48704.43	45310.72	2355.05	2983.75	30878.81	44288.49	37934.36
x349	32902.27	115.82	22743.08	29525.25	27241.13	45501.34	20397.46	4643.16	40541.41	976.05	18796.06	21389.95	22448.92	25398.69	22144.82	30568.97	26891.63	7076.71	3696.13	17856.14	0	38451.67	7312.8	1253.06	50000	19845.31	12724.16	5123.44	15272.95	14749.57	29498.36	35969.08	36078.54	49932.07	41995.16	3028.89	37535.49	5488.62	43106.92	23687.58	38259.16	39720.56	20361.27	19894.49	25745.51	23240.01	17625.8	37923.32	23072.14	28022.28
x350	31518.11	39666.44	34155.21	16775.88	43749.21	47203.46	341.98	49608.75	12584.97	43158.15	37350.55	34233.47	27608.33	33341.91	49514.91	17771.93	46983.32	965.37	25237.52	50000	42854.26	2767.64	12142.26	48273.72	5911.31	17110.05	19486.98	43502.19	34696.64	6115.27	26585.85	9709.05	5899.2	40179.17	15987.44	29359.32	36075.99	45323.41	30146.59	31513.19	29359.64	36573.13	3053.18	41143.17	21570.82	37665.31	12810.51	0	35290.77	10726.37
x351	7715.19	38424.84	11645.28	45486.51	34341.4	43156.77	47495.16	46403.84	38022.89	24688.04	8721.75	14118.48	29546.21	48918	44331.69	6716.17	46352.63	38749.97	2335.25	30004.67	32140.12	12601.4	28202.57	3512.8	7828.96	33944.54	35795.25	44144.59	9832.84	1086.93	22451.78	47365.08	26545.6	45553.65	33661.74	27896.68	4369.57	0	3724.68	27072.81	43859.24	45455.73	15565.86	11308.83	7030.99	7139.23	19469.08	21258.04	26569.65	40839.86
x352	10959.87	2954.71	11980.85	13987.72	8969.34	7511.45	17664.44	8067.62	11064.79	27700.57	22220.22	26559.06	14968.52	45916.06	0	50000	8622.93	9193.81	2289.77	35925.8	40179.72	46656.31	13793.5	31879.04	45751.15	28353.04	21196.74	43289.86	30182.98	24126.96	13731.72	17190.64	47897.65	47244.77	16666.23	48396.06	21778.09	15907.54	4122.81	23066.43	5844.28	16337.52	4230.39	13344.34	45700.22	1947.5	39193.66	15133.97	42381.53	39962.55
x353	19047.21	10536.3	28322.51	34910.14	19621.53	33057.78	38416.44	23073.08	3959.26	24024.86	10646.3	4230.65	7547.03	39268.85	34868.41	44784.55	18459.08	39900.87	1057.39	20499.58	20891.36	11438.99	28129.51	32232.55	50000	15758.97	21365.41	23377.36	11422.87	42108.58	50000	27937.12	10857.42	22836.51	34616.41	46748.47	3757.3	42203.94	43740.33	19268.1	37086.51	22661.82	18025.64	925.69	14756.2	23882.28	18774.41	20545.16	41304.27	45643.74
x354	50000	20706.43	35859.41	12490.37	47107.12	34145.68	4918.04	50000	9584.14	41287.85	15099.71	48067	18538.87	41896.91	27311.92	22042.6	16589.96	6195.16	39196.19	11540.45	37409.24	35800.9	24982.64	44115.23	44641.7	7967.22	28288.92	41878.61	16055.31	19246.14	36383.29	17060.38	32298.8	23503.12	18860.34	25236.37	19247.1	33076.63	1730.34	36288.26	4270.18	1440.61	25294.33	10750.61	14278.52	33436.62	35013.69	50000	10009.97	36217.94
x355	10280.79	27078.37	8394.97	30741.76	3380.28	38242.2	7236.09	5114.61	27709.38	30750.11	18619.22	35353.73	42104.98	12133.13	40831.01	38925.57	12132.89	28324.87	18685.24	11917.91	23057.7	5165.05	42517.38	38533.97	12246.35	681.58	29418.7	30786.72	19215.42	42307.9	45012.8	0	50000	41100.97	5040.48	32602.65	27112.16	5074.95	6618.15	14739.88	19690.25	45825.23	14844.72	36158.4	11866.65	45978.25	2875.49	6757.1	2376.91	44083.68
x356	41364.52	9887.37	19741.99	12277.4	46658.86	23217.18	0	39492.93	10919.66	27596.31	23058.76	46649.63	19298.67	24325.15	44940.34	9610.7	26317.33	18869.08	29949.52	8162.6	18623.47	40254.75	14439.05	13976.19	41078.34	17330.67	48530.81	43119.19	10043.36	10784.84	0	23520.67	36699.25	12688.99	37709.71	39377.84	35991.89	32804.57	45553.27	297.93	15697.82	38551.08	9265.87	4611.64	29569.82	15159.24	22455.99	36139.59	0	23660.2
x357	7650.6	9391.13	24855.91	14431.82	14258.77	14050.6	32086.36	39486.9	15373.43	22348.88	7506.6	47348.66	43678.87	47553.23	6734.25	18338.58	21710.15	11676.92	24915.53	45259.49	4497.67	30411.48	14807.98	31986.22	4971.48	25981.05	32303.5	37881.61	8403.93	6285.21	41794.2	11038.69	17720.21	11363.39	31791.91	29970.47	43703.02	43429.57	23129.02	47305.76	22076.53	19268.74	4981.21	153.49	44421.27	24441.11	5111.76	25812.49	19839.98	10862.1
x358	41674.3	18452.32	32927.23	21541.42	26053.47	3490.59	2732.52	5648.29	4471.8	10515.06	30758.43	18957.07	33683.14	32113.58	5136.48	39430.71	49951.73	36891.99	0	30681.62	4120.82	48546.11	7129.08	38003.75	12572.82	15025.3	20346.74	29673.09	1935.83	22279.82	45694.06	35245.84	46565.69	42714	47399.42	7010.09	36494.48	23518.13	30496.16	1663.2	868.78	34441.69	21513.22	22817.37	47853.64	22719.59	38170.78	19320.99	34812.45	1190.36
x359	12327.42	1153.68	6080.47	3430.51	32929.44	338.96	28749.99	4858.16	8347.4	33604.05	12381.87	9011.05	5789.18	47262.89	6067.93	15439.93	45250.16	43376.08	17989.23	5713.44	38943.16	24331.65	26145.43	13360.1	22178.62	43452.15	39946.3	11675.64	19099.73	25442.64	3897.8	14098.49	45364.42	45389.87	46992.73	22272.67	35464.29	8790.25	36587.05	42694.69	0	8711.11	555	2037.59	28402.37	696.69	50000	13252.98	19830.22	44689.45
x360	29633.93	39004.89	42096.36	34816.14	41294.98	23370.97	23421.15	21626.17	16719.2	40831.62	19908.09	21821.28	7465.16	35996.51	9392.55	31692.87	25844.5	12968.69	47522.94	22212.7	15110.2	15024.68	28796.2	50000	24762.42	43325.89	3008.56	0	8605.18	25094.49	34886.78	12953.94	1636.58	2701.23	6893.14	0	50000	46551.92	18993.37	37673.54	41570.52	48327.25	28474.41	27539.06	49803.54	4414.47	27297.16	2756.45	50000	47662.73
x361	45818.64	0	16294.9	21560.72	3589.81	6687.04	28519.47	5843.31	43181.56	50000	39250.63	32698.53	21089.21	25111.85	38840.76	36451.71	43319.42	21592.01	19998.58	31952.22	29135.45	40776.24	24380.23	29386.8	26510.06	33003.25	41478.74	23636.72	22070.65	30272.35	2186.98	42677.66	43199.8	14194.87	21903.23	7742.72	4858.24	5508.07	4045.88	5769.97	35480.56	47274.26	14912.87	22980.28	5294.98	50000	42806.16	34578.64	0	10960.89
x362	50000	46216.03	40457.49	23433.72	38208.14	42441.26	16541.83	988.84	46179.22	46141.81	33651.7	41448.55	48880.35	9821.81	21339.76	22169.61	3413.09	47539.23	19592.71	8715.28	44901.15	45524.78	29762.35	31952.36	32631.02	30391.46	3132.39	31072.76	41840.27	34869.86	40394.29	22557.76	1212.66	49922.52	40282.17	5329.81	34858.98	29307.37	34138.98	31951.2	1337.47	48161.53	5942.93	42778.01	2188.98	30027.71	45873.23	8633	24695.83	35317.43
x363	43325.64	5142.46	21731.12	29873.15	17816.09	2386.01	30324.65	0	26340.35	25129.67	33589.95	9191.84	39578.34	44304.7	31531.23	37987.09	8449.61	37864.17	14753.38	42959.55	46508.89	43386.55	4792.02	21196.09	10248.1	8063.95	45466.78	2077.32	19943.59	48526.2	19340.69	15333	22136.52	3757.27	25768.87	50000	10288.07	36121.58	9928.19	10022.32	36555.6	21229.78	21121.8	30073.52	21085.12	37263.41	28759.02	40263.99	40175.07	34935.02
x364	7903.67	50000	13808.18	20385.65	29804.12	35621.68	23430.87	9425.16	13890.78	5167.85	25702.53	48792.85	32095.27	23017.98	0	10942.34	44854.55	42126.85	5698.22	46404.79	19287.46	2409.67	46607.39	20742.64	13481.3	17698.14	18791.17	12831.89	17627.2	49894.67	23986.95	18497.11	37016.45	26442.38	32807.78	47960	34794.56	2795.91	6596.14	11444.09	39111.01	11843.83	21909.34	19141.01	29366.78	17691.06	40932.6	11883.69	12093.35	25632.49
x365	12086	27120.53	22796.11	46075.85	9157.2	29574.42	37634.04	28035.76	9885.72	43835.48	8107.52	27846.44	22591.27	27788.77	31524.16	21507.55	33405.08	49537.13	41761.79	37870.57	35242.68	22804.41	11843.2	23218.44	25719.43	26290.73	15879.24	42302.66	45242.43	35990.87	7855.13	44628.81	36352.19	41381.69	6062.01	26146.42	11574.59	23483.59	47139.43	49170.81	34479.64	36421.66	25530.73	35384.59	18613.25	38369.63	0	31197.16	47973.25	4728.63
x366	19051.93	16915.87	34407.33	21419.93	32892.5	6057.96	35496.89	30581.2	37787.21	20803.37	37554.12	4019.84	15329	5177.35	3782.79	681.01	15273.97	25477.88	29429.04	50000	10364.42	45934.33	3047.35	28698.61	14770.09	29085.54	0	3343.8	45945.87	37282.49	26894.34	18202.29	7685.01	18246.92	41562.66	48867.72	16370.85	29229.38	40361.17	43618.18	41420.12	5423.46	1345.01	50000	44156.67	40014.74	0	4470.77	0	10204.4
