	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
317	14844.64	12039.43	33926.46	7769.91	10384.65	25827.5	14032.27	10452.43	14680.17	49675.81	14844.64	12039.43	9011.04	24089.78	10384.65	14844.64	12039.43	39038.72	9959.09	10384.65	10820.67	17766.35	2285.8	11678.83	38718.97	33122.65	40512.92	28226.73	33028.2	20286.45	42374.76	21316.26	38933.08	26047.0	31686.28	31277.32	21816.46	48818.37	49258.35	21845.33	14844.64	12039.43	15505.03	9680.43	10384.65	20156.38	38104.71	42582.79	19508.57	35726.47
318	67.97	31883.82	68.4	31883.82	31883.82	13.43	9066.07	13.51	34102.81	16741.69	3523.94	22717.87	9589.86	22717.87	22717.87	1588.6	15387.25	1598.73	40067.96	34189.16	948.0	45145.95	954.04	45145.95	45145.95	22707.47	7073.21	11434.39	27213.4	2646.11	1103.01	27901.23	1110.04	42357.84	28302.28	12117.46	29393.07	13816.2	10536.32	46516.47	23558.39	16510.14	4047.65	16510.14	16510.14	20300.5	10034.15	463.37	10034.15	10034.15
319	36612.76	10494.51	19187.45	10494.51	15035.87	17418.45	3744.0	14712.2	3658.42	28451.86	12639.63	48436.2	21565.64	48436.2	17873.7	31654.26	11383.36	14753.51	11383.36	45047.26	7467.39	1419.74	6452.13	1419.74	5564.82	17832.66	48320.69	43123.52	26456.76	6909.7	8898.85	9070.19	34202.34	17763.78	6244.64	11123.92	14047.87	18450.86	21736.18	29697.39	25894.11	47315.56	38166.36	47315.56	15167.3	39743.26	7518.13	2130.36	0.97	19984.51
320	7911.43	22645.54	34002.15	12959.22	31404.95	104.94	48812.01	31329.23	12997.83	37959.21	11064.57	48867.83	33748.78	36018.87	26573.67	43363.04	7079.96	2523.03	286.02	45916.84	18041.17	4051.61	5457.85	29447.54	24973.33	44889.54	7079.96	2523.03	286.02	36742.73	41433.71	7079.96	2523.03	286.02	14355.31	33039.8	33897.0	27141.94	48875.5	23642.91	28001.37	7079.96	2523.03	286.02	24850.49	14471.95	7079.96	2523.03	286.02	42108.62
321	38620.95	8809.0	8355.97	2320.75	37685.97	6028.7	22377.16	39320.03	7631.32	32115.65	38620.95	11114.77	31727.82	3986.82	37685.97	17697.78	11222.6	10645.45	2956.61	43303.2	38620.95	17664.78	10913.65	9037.45	37685.97	5567.33	30059.11	28513.23	7919.13	37132.03	38620.95	40291.22	16078.29	41785.87	37685.97	14238.76	39600.61	44846.88	41783.27	47850.0	2769.14	1822.14	1728.43	480.05	43461.36	38620.95	144.09	11037.56	13702.63	37685.97
322	49944.56	42614.74	5050.38	1252.81	6030.67	15209.78	41054.08	8760.58	36192.93	21253.05	34203.85	35258.13	6737.04	10990.61	10990.61	48332.41	36767.11	33387.34	36780.44	24427.69	9457.75	41245.99	30806.94	6511.67	6511.67	6055.33	1365.64	7657.58	5556.59	5556.59	24115.2	34322.67	35537.38	37410.44	19151.11	41157.57	10382.26	29000.9	33107.46	43753.13	43313.41	31681.07	25690.24	8873.35	8873.35	37131.83	5221.76	7164.4	17196.01	17196.01
323	12223.95	45064.72	11568.53	14560.54	19864.85	26297.86	13086.91	36691.7	3966.75	3966.75	22674.8	44104.65	42392.34	10846.55	10846.55	3984.51	3984.51	5842.1	36291.27	48807.25	4486.52	4486.52	42891.59	41423.08	37904.07	15840.53	32704.1	42657.09	2748.89	46929.2	1001.85	1001.85	2144.94	7801.57	7801.57	43103.01	4318.11	41268.9	7293.18	7293.18	2582.65	2582.65	27409.9	34572.41	22582.11	3324.6	3324.6	17601.32	45659.93	8960.32
324	33151.86	1621.98	31464.44	7283.22	31834.28	49712.34	17597.88	18412.08	12545.88	26581.46	34347.77	44480.8	49742.01	20412.17	29303.88	32431.18	44561.39	26768.56	31710.7	46708.72	40786.77	20609.94	41772.43	32476.63	47889.88	45069.94	922.69	6670.03	14809.38	48365.28	19189.92	4168.0	34998.13	1912.69	44201.62	11191.2	20011.21	36290.61	10619.13	40520.96	7338.98	28956.06	10572.55	13287.89	42354.93	16578.11	46610.29	46429.42	21389.39	26982.52
325	39985.16	11515.68	10185.6	22433.32	2151.69	5734.24	3899.92	37559.16	43507.84	40504.35	24515.34	3899.92	37559.16	34580.77	46956.86	15289.1	13715.11	6316.02	1544.93	2068.07	27586.77	3899.92	37559.16	39598.39	2345.65	25973.45	3899.92	37559.16	40627.21	13347.41	6696.76	28591.38	42880.84	14161.11	31879.49	5720.75	16237.59	10207.11	15166.3	38709.93	48394.25	9936.88	39291.16	29722.25	32776.27	29565.29	3899.92	37559.16	1389.3	32981.83
326	3986.1	30004.41	28458.65	19821.04	1490.87	2483.32	18692.56	19876.24	12348.38	6812.4	22683.5	38586.67	29259.6	20512.41	48876.72	10110.89	46830.19	23240.49	18958.87	27949.96	44110.32	22205.54	1939.15	27383.5	5900.48	39974.9	15167.66	45307.77	26960.83	42927.14	30872.4	38085.55	19566.44	33451.31	32305.44	1675.66	1900.29	34448.49	32747.53	41508.73	2654.96	19984.55	12635.72	13201.88	7146.97	2216.45	16683.8	44149.56	11021.39	37265.19
327	25270.16	20494.82	36837.81	31760.36	17677.88	8569.81	44999.46	16574.25	14581.41	45922.09	25270.16	20494.82	25939.75	8147.6	17677.88	25270.16	20494.82	12371.19	13661.94	17677.88	43639.36	28478.81	2215.02	8327.42	15703.17	13125.44	38784.11	25193.02	34783.94	11323.41	16953.83	35368.29	35551.68	10078.07	42949.53	21620.17	44454.2	8888.74	46763.82	5590.88	25270.16	20494.82	49212.62	36437.24	17677.88	20639.84	26634.28	31698.92	21649.26	13655.85
328	88.55	6522.03	214.41	160.48	6763.65	79.66	48419.85	192.91	144.38	2498.3	7202.47	12075.89	17440.74	13053.86	32707.18	48484.32	17497.96	17131.91	33931.97	31406.59	6107.96	37143.53	9809.51	17952.23	27361.32	8530.39	29774.87	20656.29	15460.6	21627.22	7098.98	2580.76	19950.41	31061.72	47666.64	30255.4	35663.57	18251.21	38361.91	14920.24	35959.32	10165.05	22755.56	11028.57	47725.61	33349.09	16909.72	29045.01	18865.08	7648.72
329	15470.09	30183.1	44064.48	15470.09	18715.39	15470.09	26315.46	4595.06	15470.09	49236.32	15470.09	18153.31	47262.29	15470.09	31484.85	15470.09	21673.06	42502.77	15470.09	25161.34	24529.53	3551.45	3551.45	3551.45	43269.53	11002.38	13396.1	13396.1	13396.1	39547.73	48759.63	10560.84	10560.84	10560.84	15531.94	26006.22	5189.07	5189.07	5189.07	33664.47	26899.35	14338.78	22513.61	24927.8	42303.17	15470.09	5109.02	26696.48	15470.09	22504.41
330	4453.54	46262.03	10576.12	46262.03	46262.03	39637.03	23718.44	18465.22	27166.13	25416.48	27747.09	7996.34	41931.1	7996.34	7996.34	8279.55	6919.6	44778.19	6919.6	6919.6	42183.24	16502.86	33825.32	15120.21	39000.26	9606.69	40547.43	31563.13	40547.43	40547.43	37310.49	12103.91	37049.79	20905.27	37508.28	9063.03	2447.58	312.99	29018.02	46133.57	23912.66	12709.88	47458.5	48912.28	28767.4	32496.42	25472.52	10760.5	43844.89	16412.36
331	3482.04	28854.77	44626.51	29924.73	46576.38	301.8	23501.53	40753.1	714.94	937.17	18.14	7952.18	40248.01	42.96	56.32	4684.4	5422.39	19550.27	48488.98	25620.62	592.49	34001.44	6402.79	1403.55	1839.82	33053.68	44309.22	48422.83	35489.12	10792.07	830.16	9170.04	2283.61	1966.56	2577.84	45583.04	19464.41	16868.35	1251.73	42393.5	45762.84	58.14	26873.82	32344.01	25744.07	854.56	42195.44	32925.83	2024.35	2653.59
332	37790.13	49243.88	10339.67	18223.95	21081.37	4824.91	12367.33	14295.86	67.55	36352.57	42569.88	16041.21	43621.98	5531.96	30378.86	14760.28	3105.88	32087.23	17745.66	16568.17	14075.18	21549.51	1958.47	38881.11	6133.25	38659.28	11405.85	7920.85	38463.52	14576.55	12783.67	25158.9	12783.67	12783.67	47948.12	6268.19	21130.19	6268.19	6268.19	27298.86	26884.3	1221.17	26884.3	26884.3	31297.66	29393.53	49155.49	29393.53	29393.53	11713.16
333	40700.51	17576.43	45470.94	35959.66	6420.06	26217.12	49450.61	21206.23	31795.22	9199.88	35839.15	49450.61	35839.15	31795.22	5152.53	35839.15	12350.83	35839.15	5998.09	2384.41	27412.09	38182.72	27776.69	8070.78	7985.82	35839.15	49450.61	35839.15	31795.22	42377.89	18455.63	42344.26	21320.54	34551.5	14449.1	35839.15	11325.4	35839.15	21647.79	13234.08	35839.15	13773.18	35839.15	27889.98	30611.16	38270.64	49450.61	25519.31	31795.22	34211.61
334	88.55	9919.41	214.41	160.48	29412.91	79.66	15189.2	192.91	144.38	26054.71	7202.47	5569.19	17440.74	13053.86	39269.61	20563.23	128.43	9119.35	47664.68	5072.27	19455.25	38795.48	15062.12	11124.72	8998.36	8530.39	34705.77	20656.29	15460.6	27544.73	8099.41	39064.88	25625.61	43708.35	46717.65	19228.31	32124.02	34791.48	13936.59	30270.63	4407.94	33832.52	6075.35	5268.59	41161.55	9646.8	48093.18	31473.5	24169.89	28175.08
335	714.67	17972.7	719.22	21139.04	3957.87	141.17	18154.76	142.07	41866.91	11929.89	34985.27	37212.93	34037.31	19179.54	19179.54	16703.42	22192.77	16809.91	49280.76	30051.25	9967.74	33969.51	10031.29	11363.41	11363.41	45785.12	33994.0	28372.71	9696.71	9696.71	11597.59	34963.22	11671.53	23795.29	15493.59	34096.25	17859.05	40002.32	49041.31	3078.98	36511.59	36416.21	38180.12	15484.74	15484.74	38828.25	35219.18	29965.22	30008.49	30008.49
336	3986.1	30004.41	11211.36	19821.04	11322.61	2483.32	18692.56	30813.26	12348.38	5379.48	41091.04	11562.16	37640.63	9180.89	42580.67	36636.78	8101.25	3972.25	13249.27	33816.98	29449.48	3831.65	30354.49	13315.71	34961.16	13542.94	8447.27	26158.9	34710.0	15223.59	3282.3	17427.49	17258.08	36960.82	33870.54	38661.73	35135.52	35622.45	45231.39	24052.26	2654.96	19984.55	32999.77	13201.88	14048.93	2216.45	16683.8	3818.87	11021.39	4866.93
337	24396.33	42269.11	48318.11	19823.4	23841.33	40920.7	36118.8	18019.52	35446.44	49499.82	5981.94	5981.94	5981.94	48581.01	48790.74	14305.45	14305.45	14305.45	44411.05	8877.79	35821.07	9611.34	24555.65	17965.38	2377.76	9539.18	9539.18	9539.18	48009.42	33902.67	6474.97	22869.69	2565.44	46873.53	30688.91	25892.64	14071.97	35093.51	43833.11	21611.77	21326.71	21326.71	21326.71	21087.47	18775.94	7443.67	4218.87	44355.85	17142.23	33316.75
338	12653.89	13460.45	14872.66	25780.33	29612.34	38568.07	35097.59	24063.94	35322.39	39783.48	26267.37	45243.16	31020.04	22678.19	7768.78	5725.22	38302.64	41719.47	11664.24	13398.02	10720.99	22817.55	15644.39	21842.33	25089.0	21248.05	23350.64	43724.92	7182.11	28640.82	36149.74	8603.56	47125.45	37413.27	7303.71	11167.55	21818.23	14959.22	22752.14	26134.03	45873.5	20881.42	36754.3	8866.04	26812.18	32949.78	44376.68	48232.74	35749.64	20765.13
339	34098.76	28660.41	4737.77	14699.47	41218.16	6952.94	35097.59	24063.94	44169.96	32030.88	42945.41	45243.16	31020.04	43737.14	13707.87	4513.84	33773.88	20568.63	21923.06	466.69	26427.97	22817.55	15644.39	92.28	11493.09	43752.3	1543.68	44475.92	12299.55	14283.53	20267.88	3045.46	34389.07	7346.68	27366.52	20484.91	21818.23	14959.22	17807.86	5907.18	17630.07	43516.34	12747.55	41849.68	46436.18	41985.75	11485.08	33623.08	6857.99	44817.61
340	9293.46	18806.32	4153.81	22478.84	42712.76	8131.57	16455.11	7029.56	7029.56	7029.56	2760.59	5586.36	31676.16	16979.85	40752.65	6315.73	12780.56	21691.91	21691.91	21691.91	15691.6	10614.15	17121.25	17121.25	17121.25	45970.37	7238.9	39585.13	39585.13	39585.13	44263.42	7455.13	45681.89	19776.26	17828.75	30532.21	30090.44	22457.05	39122.74	31914.8	3262.69	6602.4	2412.33	4669.23	21164.92	13511.91	27602.35	8593.48	8593.48	8593.48
341	31074.42	14983.66	14983.66	14983.66	9002.13	23814.65	9835.8	47514.92	30529.64	48354.6	9283.43	20037.01	20037.01	20037.01	28035.93	25979.15	46572.26	46572.26	46572.26	25674.56	9297.89	21542.2	9017.17	14391.49	39464.7	46279.21	41066.32	39544.96	21793.21	22359.54	21111.98	4842.67	4842.67	4842.67	6661.99	35240.04	3373.7	44100.95	7814.68	24111.78	8251.73	42475.1	12105.4	9412.94	12857.59	30097.22	25819.21	25819.21	25819.21	19993.45
342	29209.47	11084.78	13433.68	11084.78	11084.78	44285.61	10559.38	27725.35	10559.38	10559.38	16977.75	2911.43	18651.96	2911.43	2911.43	4577.62	17565.62	13593.65	4136.18	33744.99	25848.94	7519.3	31239.98	7519.3	7519.3	30452.63	27269.55	38479.24	27269.55	27269.55	48164.6	31249.35	192.77	31501.68	16624.01	11676.54	30906.47	36863.14	46715.64	2550.95	41936.13	49535.08	41685.98	4113.69	43094.99	31563.84	1238.2	23147.65	4166.19	16895.47
343	1648.39	20477.14	13537.98	4278.2	17360.78	38467.08	2050.92	6041.28	1340.28	12412.07	33295.1	20477.14	13537.98	21229.43	33658.82	2337.47	33678.61	8770.61	40368.67	23634.46	21888.77	20477.14	13537.98	23483.17	24036.97	27889.37	3000.88	16102.23	3572.34	33082.73	40765.33	12422.21	4012.71	890.24	8244.29	4768.05	20477.14	13537.98	37541.0	41124.01	41784.44	10396.27	10682.8	2370.02	21948.27	22445.47	49733.9	19423.79	4309.24	39907.0
344	3986.1	30004.41	21216.32	19821.04	27000.65	2483.32	18692.56	8427.77	12348.38	7273.2	13322.54	23607.06	12618.77	23346.61	84.35	10122.12	24999.81	6189.16	44628.44	11156.89	24482.46	30429.6	15753.61	10405.69	28722.99	44095.58	31313.43	14936.96	24706.38	26438.96	30568.15	25185.07	9047.17	34844.36	9563.97	17313.35	22939.66	46441.64	27206.3	41850.66	2654.96	19984.55	12200.41	13201.88	48830.57	2216.45	16683.8	40994.26	11021.39	43446.81
345	31003.44	1376.82	1376.82	23439.05	21771.0	40397.46	45607.38	42558.12	10000.02	42540.03	35886.02	20701.74	30848.48	48077.15	31972.53	38190.63	1904.29	1904.29	20208.09	13052.25	48414.54	12767.95	49024.69	48430.58	19697.98	6139.78	40872.75	27098.78	43297.44	32876.51	7679.65	16431.31	15292.16	44032.32	35213.08	48322.63	552.05	552.05	49666.07	40363.31	43002.86	1540.85	1540.85	11443.47	21547.15	5540.21	37757.91	589.14	9638.42	27396.77
346	166.11	484.95	17735.23	287.83	13409.46	37955.34	5933.18	37599.1	43062.9	16650.15	4098.1	36562.69	37538.62	36812.17	357.09	12914.39	19879.13	39978.82	48465.13	24990.13	413.75	1207.89	35845.54	716.93	33898.63	49978.82	34329.08	39459.78	26114.47	16789.51	105.73	308.66	33896.84	183.2	47324.27	1029.12	3004.41	24639.05	1783.22	3552.31	2791.71	10695.55	12220.53	19905.17	47950.59	39226.41	6408.01	46523.26	13292.42	35462.58
347	35547.22	12444.65	11611.9	12444.65	12444.65	35020.06	11854.8	15228.93	11854.8	11854.8	11164.91	3268.6	47542.52	3268.6	3268.6	5634.13	15348.49	839.47	32226.53	38757.82	41913.1	8441.76	37170.43	8441.76	8441.76	24967.76	30614.96	2376.16	30614.96	30614.96	2001.65	6495.09	40835.6	23238.5	48507.25	36975.71	15535.12	11151.36	46317.62	24938.9	25727.21	5207.04	16444.64	19188.9	48906.7	6414.56	16655.31	15977.4	48687.85	11059.79
348	1961.45	31373.95	31373.95	2624.47	31373.95	38821.54	31373.95	31373.95	42175.31	31373.95	19903.21	31373.95	31373.95	30923.47	31373.95	42703.98	31373.95	31373.95	29290.79	31373.95	6361.33	11196.55	21960.31	46619.85	45707.18	4169.75	31373.95	31373.95	26398.91	31373.95	30691.37	42048.19	47982.72	6081.03	45662.88	864.94	27620.47	19142.01	8621.04	44611.87	23046.96	31473.65	20433.53	26959.38	22786.41	28788.67	7115.0	39863.07	45018.27	22602.96
349	20163.09	10494.51	9166.91	10494.51	1632.81	18018.65	20014.65	49262.49	3056.13	29133.24	7694.64	48436.2	40638.66	48436.2	30556.96	22702.26	11383.36	5223.71	11383.36	3446.74	36929.7	1419.74	30546.03	1419.74	35965.08	41601.01	7580.18	6200.41	12475.0	27043.49	2558.65	6270.95	31046.94	45565.88	2251.38	6371.94	17176.02	3389.92	29434.07	37752.52	133.35	47315.56	38827.2	47315.56	2901.55	33300.77	9645.45	36382.68	36382.06	23484.29
350	2205.68	8809.0	8355.97	2320.75	7696.88	46770.32	35097.59	24063.94	6559.62	6559.62	18740.72	45243.16	31020.04	17936.39	17936.39	14766.58	11222.6	10645.45	2956.61	12252.92	16482.73	22817.55	15644.39	25488.23	20686.56	37629.65	30059.11	28513.23	7919.13	41648.32	1961.61	11684.4	48755.78	12901.05	12901.05	19443.45	21818.23	14959.22	12060.36	12060.36	35613.15	1822.14	1728.43	480.05	28133.5	39962.57	10443.22	27880.55	33720.36	45207.13
351	27116.09	31883.82	26370.16	31883.82	31883.82	9661.72	26747.8	26518.71	24584.29	38906.43	422.63	22717.87	34671.74	22717.87	22717.87	1086.07	41342.46	42944.61	14703.23	1321.98	37512.25	45145.95	12476.13	45145.95	45145.95	21500.89	12370.08	39262.74	48350.86	1208.64	25776.79	44892.03	45892.64	25756.54	1412.73	21973.95	2764.45	21211.96	45051.92	652.98	43624.91	16510.14	8053.03	16510.14	16510.14	1820.19	10034.15	38691.25	10034.15	10034.15
352	1210.9	11791.17	827.7	11791.17	11791.17	1210.9	11232.29	827.7	11232.29	11232.29	25303.5	3096.96	15255.44	3096.96	3096.96	33126.45	30381.35	13882.54	32108.55	37435.04	1210.9	7998.48	827.7	7998.48	7998.48	33002.46	29007.35	9383.03	29007.35	29007.35	1210.9	13658.19	827.7	3674.95	43962.02	34260.97	16523.58	37250.61	34431.81	16803.41	303.21	6268.52	49556.94	26963.88	36733.43	14892.52	28036.21	33856.41	42318.79	18795.07
353	2368.91	2368.91	26990.05	36371.94	2368.91	9561.54	42840.07	37934.19	35507.34	44938.6	17154.09	39272.39	1024.72	17807.79	10494.3	2368.91	2368.91	45197.82	37945.73	2368.91	24339.66	19920.02	40600.66	44136.91	33936.34	2368.91	2368.91	36273.44	24409.55	2368.91	2368.91	2368.91	48303.97	25658.36	2368.91	909.6	4995.47	29007.91	165.16	15470.11	13419.76	810.0	41272.65	40482.85	20310.19	2368.91	2368.91	44779.7	31498.66	2368.91
354	21976.19	14983.66	14983.66	14983.66	17004.09	30587.85	7603.95	34928.66	49758.02	2270.45	2453.32	20037.01	20037.01	20037.01	18856.13	23014.5	46572.26	46572.26	46572.26	30929.93	11797.88	14843.03	33593.61	34557.66	43334.56	12634.56	39485.14	48000.19	22530.86	36480.05	36933.4	4842.67	4842.67	4842.67	46014.25	16778.96	25970.6	15176.49	21349.17	2828.42	6335.21	28059.6	42623.46	38316.22	17081.25	42148.22	25819.21	25819.21	25819.21	48272.54
355	43563.54	30021.59	1119.82	47587.25	33917.16	47499.3	46998.89	44609.36	33869.02	5735.77	4547.64	4547.64	4547.64	6438.84	766.94	10875.41	10875.41	10875.41	26038.55	13045.66	7533.87	13330.81	7944.59	13796.55	28859.11	7251.96	7251.96	7251.96	18052.19	28215.36	23588.04	33078.76	25261.19	20740.3	43546.51	36442.62	38799.61	173.46	29915.48	46539.87	16213.18	16213.18	16213.18	20478.9	6948.12	46396.18	28694.68	23000.08	3383.82	27649.41
356	48006.56	8809.0	8355.97	2320.75	22333.47	3230.99	29785.32	12506.1	7653.84	10032.93	194.17	38844.44	46023.59	459.96	602.93	39606.33	11222.6	10645.45	2956.61	43066.36	6343.0	523.61	32075.38	15025.82	19696.4	26933.15	30059.11	28513.23	7919.13	10122.3	8887.38	32530.48	16431.64	21053.16	27597.25	25582.97	40005.01	24352.45	23034.15	49917.72	45395.74	1822.14	1728.43	480.05	45949.14	9148.56	4196.13	29688.39	21671.86	28408.27
357	16959.32	17321.88	18361.53	45618.52	15550.55	47085.36	12086.46	23532.62	20149.33	7927.34	12719.35	348.15	6327.76	159.77	3519.1	31477.83	12134.0	708.42	21536.21	47041.54	12826.21	13488.71	45667.52	16362.36	25762.41	15962.56	48186.34	7758.81	13372.01	11948.54	21048.76	32.62	16803.97	14.97	13011.05	517.03	20926.11	34009.13	15351.06	35596.1	12771.67	226.64	21822.07	104.0	4507.96	9335.68	364.82	17817.01	167.42	9114.22
358	2918.07	16381.37	43881.07	13283.39	878.36	12327.5	36544.37	39874.49	45125.55	5095.34	10461.95	16381.37	13256.07	13283.39	878.36	23497.62	16381.37	24253.18	13283.39	878.36	18002.83	32468.64	12455.8	27366.29	38822.19	42109.36	41104.09	40108.51	23486.78	7749.51	34525.64	16381.37	1020.07	13283.39	878.36	23302.14	40250.89	4650.18	22602.15	42326.68	7155.62	16381.37	33011.03	13283.39	878.36	42664.13	37729.22	1529.31	34327.94	9377.13
359	13974.5	28278.92	28355.24	43758.88	34421.23	12227.38	24743.43	37747.2	14773.32	29756.41	4151.08	8400.16	6892.38	12666.78	13273.42	9496.91	19218.03	39493.31	46753.26	17659.31	34595.44	37251.2	43559.61	22814.98	16437.85	2357.71	27112.1	22656.32	30419.1	42122.0	29655.41	12476.61	13132.92	42521.71	39691.32	42344.58	10801.91	3578.12	38186.78	41543.62	4906.08	9927.97	4355.38	13316.21	44854.41	32393.47	1312.89	5287.02	41957.89	3195.43
360	38620.95	8809.0	8355.97	2320.75	37685.97	6070.02	24243.4	12676.74	6123.16	48029.48	38620.95	48586.77	19674.6	12123.89	37685.97	39447.95	11222.6	10645.45	2956.61	24405.59	38620.95	17931.87	37793.56	33274.99	37685.97	29859.89	30059.11	28513.23	7919.13	20368.94	38620.95	9412.07	9872.02	10331.54	37685.97	12114.6	34838.48	27173.13	37177.13	26538.36	22427.89	1822.14	1728.43	480.05	3685.33	38620.95	48603.89	365.58	47648.38	37685.97
361	29536.74	29273.46	26768.5	15205.24	1013.56	29536.74	29273.46	20749.6	29582.39	1013.56	29536.74	29273.46	15914.07	46188.9	1013.56	29536.74	29273.46	15571.47	22616.22	1013.56	15037.61	8099.86	20705.94	22483.99	23342.37	15958.61	3362.72	15020.76	31738.39	41434.68	42604.59	16309.18	47220.07	39278.59	14358.46	42434.58	18381.65	8731.55	32165.26	20748.53	29536.74	29273.46	38626.08	34813.19	1013.56	48436.35	48925.43	33871.43	6268.47	47645.8
362	32041.73	33600.86	24450.79	18375.21	1891.6	41605.7	25641.02	7974.33	48848.75	47291.08	47824.79	24805.06	24514.21	40158.17	6322.53	35742.4	31192.36	6349.87	29329.11	4989.09	24221.66	923.55	923.55	923.55	18589.77	43216.73	3483.64	3483.64	3483.64	32013.83	34827.35	2746.33	2746.33	2746.33	27037.07	15223.08	1349.41	1349.41	1349.41	5879.17	43499.12	28908.03	654.12	22227.91	43829.57	30676.67	23400.05	21771.9	20134.81	36717.2
363	23679.53	30743.36	36578.06	24929.3	1648.43	30039.31	31732.19	4428.53	27031.52	45371.05	5026.26	30743.36	44695.38	24929.3	1648.43	7469.04	30743.36	31014.49	24929.3	1648.43	909.81	26326.32	39362.38	32488.14	13240.07	3273.42	4628.01	40473.02	40516.82	44109.79	22598.99	30743.36	3195.8	24929.3	1648.43	18600.6	32789.28	13747.94	44401.76	19059.73	44903.05	30743.36	7310.8	24929.3	1648.43	4659.45	45943.54	1576.54	10875.46	47869.34
364	2623.02	34158.52	5574.39	3195.44	59.24	40606.17	7698.0	41171.68	33962.6	5714.44	37996.52	13354.1	37996.52	45352.82	39594.17	37996.52	35043.02	37996.52	17396.34	6580.57	14209.84	43135.99	34551.83	17310.87	320.92	37996.52	44772.47	37996.52	414.69	43727.27	7019.02	9116.37	32987.84	8550.78	158.52	37996.52	12867.26	37996.52	14357.95	4776.7	37996.52	32267.69	37996.52	14723.42	2018.71	1294.0	26709.74	38238.66	1576.39	29.22
365	7467.25	46418.14	42095.43	23384.37	49791.91	40598.5	11779.32	3900.05	32607.23	17989.17	27163.8	38445.09	7710.37	14294.02	43053.44	17995.5	5595.27	25916.15	5070.76	32657.52	12263.36	11779.32	3900.05	19964.89	17989.17	47701.77	11779.32	3900.05	46623.01	17989.17	49085.84	11779.32	3900.05	37181.65	17989.17	45203.0	11779.32	3900.05	5324.4	17989.17	33583.83	39554.27	29261.49	44970.24	14933.65	6945.68	45304.62	5819.65	41357.87	24051.12
366	7037.1	6130.22	12028.45	42450.98	28211.86	42996.53	1879.75	42996.53	42996.53	5126.17	26345.85	36170.48	26345.85	26345.85	24882.87	2290.66	33494.59	9228.81	36717.24	16612.2	32476.59	362.48	32476.59	32476.59	8937.62	48863.11	1879.75	48863.11	48863.11	5126.17	22232.68	1879.75	22232.68	22232.68	5126.17	9106.51	1879.75	42938.14	25151.78	5126.17	48029.97	1879.75	20742.04	21134.62	5126.17	40758.16	839.92	15915.21	12728.75	21265.91
