	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
295	38855.02	35709.25	38979.42	25190.8	40983.85	30693.9	49625.88	30652.83	33237.01	33046.92	31585.9	3520.45	33433.93	36018.11	35828.02	12011.59	10649.99	32437.63	35021.81	34831.72	28100.35	42423.64	46405.34	2695.13	31433.76	7447.65	9148.29	46243.48	44419.88	48162.95	31005.91	18519.03	36909.18	7078.43	22811.02	26293.89	47169.56	28273.63	30857.81	30667.73	25370.85	13329.76	37038.36	29995.95	18325.76	8726.09	3798.99	30366.78	32950.96	32760.87
296	4499.98	13421.58	145.98	32247.57	4499.98	16407.96	42323.63	22902.25	41185.77	16407.96	44124.01	42323.63	8142.2	41185.77	33516.46	23253.02	4611.5	7681.86	45088.59	46084.11	33336.44	13592.09	23627.79	37522.6	33336.44	26985.84	42323.63	31444.21	41185.77	26985.84	41282.89	17012.84	49754.23	5643.36	18490.21	26068.64	28532.76	28958.96	5122.23	14802.83	13641.44	42323.63	3489.53	41185.77	42005.88	43285.42	42323.63	16665.14	41185.77	8326.01
297	15822.4	36807.3	34316.17	30000.41	41971.55	5674.74	17444.72	5674.74	48542.1	4608.03	5674.74	533.7	5674.74	24903.09	27508.88	40398.6	48448.56	49239.5	49705.01	37109.85	5674.74	49892.43	5674.74	29745.11	46382.68	35989.15	18908.94	3809.86	38579.45	25549.92	5674.74	1136.57	5674.74	6105.83	49461.61	5674.74	5956.63	5674.74	23510.91	31086.56	25496.98	31597.65	41345.5	39428.27	19091.04	45148.98	30381.32	3999.96	17116.22	42004.59
298	31723.18	1003.24	44854.38	1884.7	3360.39	49956.29	44255.05	42557.04	945.92	44255.05	34390.89	44255.05	7908.57	17255.98	44255.05	18277.79	1003.24	32380.7	1884.7	3360.39	38296.48	1003.24	44300.36	1884.7	3360.39	35029.08	44255.05	44717.36	38329.83	44255.05	11672.4	1003.24	42723.96	1884.7	3360.39	24172.83	27030.66	26116.96	13717.36	43213.93	48792.28	1003.24	44654.05	1884.7	3360.39	20872.39	44255.05	46465.53	32241.29	44255.05
299	21492.85	49499.58	23671.91	5005.52	18844.29	8448.51	39896.15	8448.51	34978.88	17554.35	21492.85	32391.19	42096.68	5005.52	18844.29	36118.76	34999.98	36118.76	34997.14	16838.85	21492.85	24586.47	1212.38	5005.52	18844.29	37079.39	21613.53	30497.36	5077.0	38473.92	44253.63	44574.75	44253.63	41675.89	6240.42	21492.85	26952.51	33941.19	5005.52	18844.29	45392.63	41187.89	25306.4	26989.86	6530.21	19644.21	7491.13	19644.21	8820.8	31248.36
300	35079.62	38267.98	36045.26	41835.3	2641.62	1258.65	27678.89	14286.7	45626.64	1146.69	48958.52	10525.42	4264.14	49559.21	15446.8	18586.87	22650.36	31746.43	6618.03	30286.01	37870.79	16836.89	37743.14	22372.85	43235.51	13112.0	17573.32	49811.01	9803.73	6151.39	1258.65	39521.1	4132.81	36994.08	1146.69	1258.65	17533.66	9869.72	36108.31	1146.69	43239.29	33977.87	25996.82	21780.09	38929.47	1258.65	30918.27	39072.4	26387.57	1146.69
301	1859.69	30431.7	26134.75	32921.24	45106.24	14463.26	38539.02	1071.08	14463.26	14463.26	18497.66	40749.07	35575.74	9395.67	37326.72	38759.19	37598.96	3372.33	36542.03	32004.01	16229.97	762.52	27890.51	16229.97	16229.97	31984.75	5817.29	15121.43	7980.83	40746.32	8439.69	24014.29	15586.88	16253.77	46584.95	8949.57	34190.93	37962.36	8949.57	8949.57	13646.47	13075.47	49629.61	13646.47	13646.47	38678.87	16476.89	25944.42	7649.56	4841.27
302	15508.36	42335.74	25750.27	26925.5	35799.56	38678.02	5184.42	9255.74	500.07	9308.53	3034.9	26292.83	19229.16	39861.58	40695.95	15508.36	13055.53	24610.3	617.02	35799.56	19550.44	21397.01	21397.01	21397.01	31888.92	43006.9	16471.93	16471.93	16471.93	29996.39	15508.36	18036.47	1343.56	8447.67	35799.56	15508.36	28518.49	28518.49	28518.49	35799.56	40882.19	42400.42	21918.0	32321.08	24316.7	18800.84	8530.43	8530.43	8530.43	5165.94
303	614.0	25444.17	34392.09	5569.15	5569.15	8448.51	28689.95	8448.51	29914.19	26056.58	41794.05	28898.4	15484.8	5569.15	5569.15	36118.76	41557.65	36118.76	5569.15	5569.15	12236.58	6977.67	6783.38	5899.67	11051.04	1736.14	43411.71	25261.79	5569.15	5569.15	44253.63	46501.85	44253.63	49098.55	12349.49	9858.07	151.24	33333.95	14517.4	22805.55	37231.58	36000.26	8917.75	5569.15	5569.15	19644.21	17768.11	19644.21	37253.59	42265.33
304	44394.11	3000.24	3484.06	42034.31	4953.6	24783.03	49409.83	34585.3	14393.59	19305.52	4236.28	5309.54	15399.84	4143.42	21062.33	24783.03	25190.43	34585.3	6945.7	19305.52	10106.15	745.9	18109.72	17764.21	21732.34	39826.84	47396.96	3460.6	41738.09	13254.37	38203.71	26801.53	48953.95	31148.47	15267.71	24783.03	18990.71	34585.3	34208.11	19305.52	25849.95	40271.79	13412.46	39213.88	20451.91	24783.03	18635.19	34585.3	21468.93	19305.52
305	46524.82	11455.47	22143.77	6475.97	25084.27	31236.1	21481.46	31213.48	39746.65	21481.46	17101.69	21481.46	15153.32	2407.94	21481.46	48644.66	15585.45	44856.34	770.41	45397.61	21025.97	49360.5	29028.37	25185.69	2622.33	35276.97	21481.46	32181.73	40837.52	21481.46	27947.01	40952.57	39131.27	9127.88	33690.84	13038.86	12373.89	15945.8	35648.39	32334.14	4377.44	498.29	5007.98	18351.7	17837.31	25787.2	21481.46	23832.35	25174.12	21481.46
306	27329.9	10093.87	3829.08	27329.9	14228.76	23346.48	33542.22	26794.05	29714.29	14350.96	46481.64	35490.71	3829.08	42267.79	14228.76	9058.51	37633.96	3829.08	22683.75	14228.76	19406.8	17022.21	33228.47	19406.8	29615.7	24438.14	47179.48	3829.08	18799.9	14228.76	26596.61	41525.36	21173.34	26596.61	49939.19	23853.67	47559.86	3829.08	23853.67	14228.76	41228.23	48964.95	18471.92	11234.24	25201.14	14435.6	13770.96	27355.11	2550.5	41060.17
307	22031.12	39128.31	16384.15	26464.26	8461.49	9096.68	39234.45	9096.68	790.26	9096.68	15873.11	8678.61	19296.64	43469.27	9524.02	29361.85	22557.2	21216.94	41491.83	7714.28	5267.14	15285.35	5267.14	26443.07	5267.14	28671.1	43290.02	36842.22	9641.27	14749.53	15254.12	28114.13	20741.96	18751.11	21848.05	6416.45	243.64	6416.45	41196.11	6416.45	2033.52	37260.6	2033.52	2417.81	2033.52	3178.36	23288.32	29894.44	24870.41	26821.38
308	47846.03	29860.18	46496.35	46154.21	10995.65	37920.04	32129.81	46496.35	46154.21	32129.81	9269.72	32129.81	14511.2	28320.03	32129.81	31058.49	42474.35	46496.35	46154.21	40906.92	27196.33	42775.5	46496.35	46154.21	14122.51	47754.71	32129.81	39180.48	2615.72	32129.81	8120.12	10291.98	4784.57	35641.6	28547.57	458.76	20687.4	26334.9	9801.2	4664.13	26057.37	23992.18	16694.5	14411.88	34607.64	48704.76	32129.81	24851.05	4312.77	32129.81
309	21492.85	26592.2	37191.44	5005.52	18844.29	46215.62	9885.88	11882.35	42172.29	28735.85	21492.85	19967.82	16176.77	5005.52	18844.29	17483.84	18403.9	37307.04	35803.08	352.53	21492.85	8534.55	45012.98	5005.52	18844.29	20747.99	19200.21	12916.31	31462.58	35822.84	34913.67	48214.38	45085.92	18075.23	15121.77	21492.85	36620.97	37982.68	5005.52	18844.29	8886.6	37189.63	27722.87	44780.75	37059.28	16507.39	42685.0	43866.78	5788.14	7604.53
310	32764.4	44275.61	3829.08	18038.26	14228.76	21971.06	2493.83	19447.35	44687.07	491.93	44078.61	29226.79	3829.08	16116.96	14228.76	40731.48	28246.22	3829.08	3968.48	14228.76	21528.78	26351.23	34315.23	36164.63	25542.43	24455.31	14702.64	3829.08	2267.89	14228.76	31834.31	8357.98	32582.62	35450.26	34496.06	49090.76	6120.58	3829.08	11223.59	14228.76	21480.54	30045.52	17605.3	29601.96	21853.65	39105.92	26697.2	19637.97	33184.16	26605.28
311	21277.82	15481.86	20268.63	30672.99	3651.07	29070.43	5618.41	8884.7	47174.66	23390.24	8381.97	7288.18	9124.01	3307.87	17993.51	44101.6	31796.75	44101.6	44101.6	28009.68	46695.0	30974.66	46695.0	46695.0	34852.66	45779.41	47085.5	1432.22	38302.01	17180.62	41558.4	6833.73	41558.4	41558.4	7959.31	43226.25	17911.25	43226.25	43226.25	10601.1	22671.71	25828.99	35422.37	3957.55	48384.26	43289.38	41082.9	43289.38	43289.38	12733.77
312	30109.41	9285.68	29209.61	35415.04	13002.04	39354.35	9285.68	41866.59	30187.73	13002.04	48569.51	15029.38	40140.27	4631.78	36975.77	9292.16	9285.68	25047.05	7735.95	13002.04	2017.39	3506.22	26821.97	39308.72	40087.97	34310.8	9285.68	17546.82	42885.23	13002.04	27337.25	11073.25	43380.12	26051.72	43716.22	11347.22	44839.55	450.2	44624.17	48511.76	6959.39	31604.22	49910.92	24158.58	37377.96	23692.03	9285.68	37202.65	16473.02	13002.04
313	44045.22	49453.75	3562.74	31003.84	39291.22	605.78	8934.08	32628.73	1310.52	9512.05	45191.87	47002.15	1193.75	5796.74	17485.12	9894.57	23259.87	48837.33	49673.15	19306.97	34830.63	32565.51	36633.13	1743.74	33420.89	33689.07	13355.82	35491.56	12534.73	32279.33	31144.96	8481.92	32947.45	17730.56	29735.22	28949.5	36773.62	30751.99	3829.81	27539.76	351.61	29919.1	10738.69	22873.13	33973.37	34602.55	33519.0	36405.04	5574.48	33192.81
314	10921.68	10921.68	22104.13	27171.15	10921.68	26845.74	25384.56	7793.49	22177.76	48938.91	19707.89	3910.52	49758.83	31524.95	21703.25	10921.68	10921.68	28708.84	43120.64	10921.68	33774.02	23769.79	36132.15	45503.79	43070.04	10921.68	10921.68	9851.96	4743.88	10921.68	10921.68	10921.68	16054.57	4530.37	10921.68	4068.61	6670.05	514.49	1436.76	30465.22	40906.38	33345.48	15280.81	32114.96	9905.49	10921.68	10921.68	27581.34	9730.57	10921.68
315	41712.95	43192.34	2537.62	41203.05	32174.35	566.22	42471.9	31960.92	48391.25	27446.82	5001.71	39154.6	46399.49	48149.85	44612.98	34867.54	36346.93	17871.24	34357.64	15474.52	18254.96	16354.55	8294.17	21656.16	46192.2	28179.14	10003.08	16473.69	42327.5	44719.48	43050.89	44530.28	32435.1	42540.99	24877.03	49968.65	31692.55	13288.61	49425.42	2192.64	36432.56	37911.95	20828.11	35922.66	44058.93	38660.96	31268.1	35567.78	11284.11	29303.12
316	27624.85	27624.85	24833.74	45934.02	27624.85	32555.68	32555.68	21127.72	49581.22	32555.68	33781.04	28496.77	24110.17	8254.05	10391.99	26067.49	39974.16	15444.08	591.69	31205.35	49656.47	8367.8	42648.61	9022.23	17255.42	5884.21	19423.67	13257.93	42712.17	15570.0	24026.67	32436.53	12082.32	12508.16	21240.02	30285.45	30285.45	35309.89	2865.09	30285.45	37462.96	37462.96	37040.63	5490.03	37462.96	43291.33	24482.79	47414.63	22200.53	42443.88
317	6169.37	4193.66	5362.02	46842.55	5362.02	43552.28	30010.46	32813.87	36075.11	3394.38	403.05	38012.28	4776.6	12860.76	20487.1	22183.07	41462.45	5000.23	47552.08	5000.23	20988.76	20988.76	515.18	27314.61	515.18	20988.76	20988.76	13251.83	46045.92	46384.09	20988.76	20988.76	4749.73	37222.49	4749.73	20988.76	20988.76	1985.96	46416.97	32038.02	6309.39	36838.81	33009.07	6978.77	42801.36	20988.76	20988.76	1135.05	32470.25	1135.05
318	29590.97	1036.07	13471.82	34270.32	47348.35	41328.2	7866.88	27062.71	12952.53	36638.34	22920.44	14313.81	9583.45	6143.04	25768.78	37873.93	1930.63	29287.27	23459.55	39348.45	29590.97	1036.07	8360.26	35882.79	47348.35	29590.97	1036.07	39170.31	37544.66	47348.35	32401.49	17605.68	16526.99	31384.14	9282.82	37960.73	9284.92	11.98	9460.93	27665.52	29590.97	1036.07	27178.75	6949.8	47348.35	1010.42	16673.62	31610.85	48386.53	46595.6
319	29590.97	1036.07	2846.59	16108.65	47348.35	49069.82	33816.33	31157.09	19422.31	739.25	41382.21	17745.84	21261.04	14223.76	34388.43	15398.0	7356.64	47820.82	44195.15	26064.4	29590.97	1036.07	14323.42	38253.87	47348.35	29590.97	1036.07	4432.94	24290.13	47348.35	47790.12	12897.23	14256.69	31791.51	26691.97	7047.99	7855.13	38152.28	29318.82	14958.5	29590.97	1036.07	15701.76	19508.52	47348.35	4517.27	48241.11	16611.82	21170.28	12517.29
320	15472.66	4999.69	4999.69	12879.31	4999.69	44066.21	4999.69	4999.69	21939.56	4999.69	25190.04	46557.66	21038.39	46403.24	34125.72	32495.29	11892.01	2466.17	1800.14	7831.64	25620.81	27618.75	13971.7	21544.53	32819.7	8789.28	4999.69	4999.69	26720.8	4999.69	35509.37	4999.69	4999.69	29909.92	4999.69	34370.6	21096.2	7108.86	1891.79	11712.56	46828.49	49908.22	49652.48	42939.58	47020.07	45620.66	4999.69	4999.69	1207.15	4999.69
321	39141.7	29485.13	37978.92	35701.06	36820.45	39501.03	29653.48	10733.47	49683.83	7318.32	33325.17	29624.85	32162.39	21640.49	31003.93	16943.64	41140.32	15780.86	13400.94	14622.39	43285.39	46300.29	32225.0	18026.58	30612.67	35687.63	45906.17	34524.85	19227.38	33366.38	45590.72	43430.64	12726.37	17560.32	15113.26	15700.39	34614.52	41426.34	5812.25	3605.28	28735.98	9617.58	4492.22	36160.05	19902.3	9760.48	4098.56	27089.32	37579.35	13233.49
322	650.5	31456.94	4416.88	37161.48	8140.83	31722.82	875.53	838.19	23675.7	407.33	36862.53	47895.97	47858.63	46177.03	47427.77	4042.52	4891.89	34245.43	5303.28	28668.34	24018.71	43758.11	43720.77	26508.14	43289.9	4438.57	4114.51	31583.72	20375.27	31577.47	24740.24	6122.75	6085.41	44079.46	5654.55	47136.04	48381.61	48344.27	8636.93	47913.4	4261.27	31687.14	12690.74	9667.03	33912.62	35659.29	10441.9	20703.28	29201.26	1141.21
323	48616.29	42284.83	11873.21	11531.08	8901.75	45526.15	3459.03	11873.21	11531.08	29177.5	36196.04	17879.73	20025.92	31818.49	36196.04	46003.39	20756.3	11873.21	11531.08	2913.99	27845.32	2422.91	11873.21	11531.08	27845.32	2945.84	30636.54	43988.61	18168.5	36508.33	21042.16	27284.07	7968.87	17889.34	21042.16	31969.57	48956.71	7283.38	25297.71	31969.57	12506.59	27881.62	5460.82	24054.91	12506.59	1609.89	30406.6	20866.19	15548.2	44171.26
324	31482.13	2095.76	47991.05	5951.48	35512.32	40393.24	34590.79	9743.59	44569.55	2958.23	28187.62	24066.13	21577.28	30202.18	27537.49	47068.16	42946.68	11675.71	49082.73	20206.46	49769.57	7854.67	30795.86	43574.56	37349.87	5746.32	1624.83	7676.85	7760.88	46261.93	23031.64	18910.15	6429.61	25046.2	4993.07	24234.76	10725.96	6927.7	34722.85	16684.63	35684.29	4891.1	41117.09	14579.59	24648.8	42139.0	49048.32	49952.85	35870.71	36431.02
325	3326.02	7852.18	26426.97	24510.32	2793.41	23705.38	41284.43	37902.54	39621.42	36359.18	1768.35	1001.86	42121.82	13873.14	27508.36	39253.81	38335.23	41410.31	6913.07	28292.81	28510.19	32070.7	29086.4	45278.44	29146.95	30951.47	42410.06	31527.68	41120.91	31588.23	29786.86	16726.13	30363.07	24932.88	30423.62	41273.99	16762.29	5393.56	26444.99	26356.07	29757.75	46537.06	30333.96	5506.58	30394.51	20465.57	48910.94	46525.56	24512.56	13774.71
326	32106.92	12299.09	17986.56	12740.98	37567.6	32106.92	12299.09	22375.73	12740.98	29257.12	43619.68	10715.08	28403.37	7435.65	26702.42	32106.92	12299.09	21300.65	12740.98	43900.14	45489.23	38183.18	5043.92	38080.96	33585.91	47421.26	23249.49	192.89	23267.04	38496.85	5484.21	14794.4	42.44	16418.98	18029.24	49675.28	668.36	14890.76	13546.65	31317.65	32106.92	12299.09	14837.44	12740.98	12588.01	32106.92	12299.09	8739.03	12740.98	47264.72
327	8006.06	45671.47	24342.91	468.33	19700.9	46397.97	41831.15	27444.96	24233.0	45108.76	29585.74	28604.76	31416.16	2385.53	31912.41	32875.6	26460.3	18571.52	40903.91	13929.51	16706.09	11792.31	16200.34	22612.05	5864.18	38566.91	18305.11	9562.49	18268.6	4920.48	27514.46	22783.05	16320.41	32003.33	10890.23	5189.14	40357.9	21237.76	27307.09	16595.75	8425.72	42650.36	24352.42	18463.19	19710.4	14327.4	3008.65	8394.04	22988.62	1739.48
328	30182.34	43853.86	1978.13	4389.49	45712.87	4381.19	49307.01	692.66	28003.56	46265.86	9045.08	17163.8	523.06	40935.61	20838.82	41093.44	28710.03	36659.18	30541.1	23497.69	29269.12	28813.17	23595.85	22888.34	30555.62	18355.89	17899.94	6821.52	34084.62	19642.39	18955.3	22510.29	43091.36	3043.96	9457.34	32941.07	32485.12	6082.04	42849.78	34227.57	24543.49	7921.88	23001.39	12726.22	29946.8	9525.61	9069.66	22007.92	25966.72	10812.11
329	35392.09	35392.09	29676.01	31103.07	4354.27	17067.86	20272.21	30558.0	19163.63	28938.4	37208.59	37208.59	14658.85	9280.4	32224.65	1133.57	45956.37	26546.65	28802.86	11063.75	21889.02	32744.04	22192.79	49766.12	45843.2	41545.01	48750.41	18880.74	44031.13	18071.35	39790.19	24466.61	44701.05	9515.48	49061.05	36437.99	14537.05	13257.44	15830.5	11362.44	35665.9	35665.9	32773.03	47399.08	22255.4	38614.46	38614.46	19067.75	14147.54	6100.77
330	17156.23	4782.01	34261.31	4074.17	4741.53	11545.73	4782.01	49016.61	4074.17	4741.53	5560.12	3679.66	33710.11	23874.85	23221.08	41737.78	37051.33	39233.7	38521.5	28975.05	15254.66	4782.01	24289.26	4074.17	4741.53	28003.24	4782.01	9700.72	4074.17	4741.53	38017.06	13850.52	17892.75	2335.45	18299.88	20352.6	15744.18	32523.48	2740.29	29016.65	37293.18	37476.06	5841.75	9713.19	22275.38	23203.23	4782.01	24564.01	4074.17	4741.53
331	45039.51	5150.71	41534.02	10741.91	26342.48	25015.01	3739.71	34796.9	21712.42	15084.37	27583.59	42415.4	24754.36	30994.57	30994.57	1510.22	49808.71	31951.72	43072.28	43072.28	17592.79	21454.04	10158.93	2416.05	43332.68	17401.14	38998.34	17048.97	20260.57	20260.57	15444.59	20273.09	34030.43	9978.86	9978.86	22719.48	35971.07	24664.64	6986.61	6986.61	12923.18	47146.49	38624.73	9320.52	28532.45	38237.21	31739.2	24012.14	13121.75	14103.37
332	42131.73	31537.11	47801.56	48777.18	2774.45	35335.77	26071.22	35251.23	33419.15	26071.22	44385.59	26071.22	31627.67	48973.34	26071.22	5338.96	47481.31	3057.2	5133.24	43709.19	44876.88	13379.31	4016.46	32012.38	32641.04	8400.75	26071.22	41381.13	2667.25	26071.22	34167.08	49178.77	45021.39	35852.12	1319.83	44310.88	32905.56	9021.18	47772.22	38667.35	38673.89	38810.36	11896.1	30216.56	38136.28	24064.26	26071.22	25512.92	14220.4	26071.22
333	45304.49	1060.61	36434.29	37232.26	40747.36	15008.81	32462.68	39897.48	12552.74	46322.66	10018.93	9047.55	28652.14	37190.2	37474.87	7699.85	38011.31	9657.58	33471.07	19954.28	20718.72	49625.11	16998.98	27003.96	5030.87	15099.12	12201.71	28093.69	28093.69	28093.69	33270.31	27232.03	28093.69	28093.69	28093.69	6817.87	6593.61	28093.69	28093.69	28093.69	40682.43	11922.17	28093.69	28093.69	28093.69	37405.31	9205.1	23347.53	29201.74	17420.34
334	4499.98	25790.15	48658.28	47396.51	4499.98	16407.96	9052.55	5902.59	5902.59	16407.96	35235.31	24406.37	39019.57	15786.01	44170.5	48608.08	41070.72	46998.09	20658.29	29628.71	33336.44	34388.38	5538.59	43800.06	33336.44	26985.84	10880.15	5902.59	5902.59	26985.84	39308.47	40463.29	32348.45	18190.41	37753.38	36838.86	25426.57	5902.59	5902.59	43509.27	34339.76	15862.24	5902.59	5902.59	885.54	20774.44	42456.23	5902.59	5902.59	22752.38
335	24445.91	33381.05	14852.63	42734.2	41300.56	11075.62	32337.21	5309.04	43211.3	5309.04	11075.62	32337.21	46771.05	34804.52	19948.45	18550.99	29475.12	36431.25	673.65	36431.25	7128.09	44741.98	42884.21	6596.17	24774.23	30698.95	31184.82	40112.31	34691.91	40112.31	11075.62	32337.21	43206.88	40873.37	37792.56	21337.23	26565.54	42363.47	10828.79	42363.47	10290.02	23166.88	221.73	41503.92	10724.99	11075.62	32337.21	31379.52	14332.05	31379.52
336	37138.68	16933.15	46721.13	11189.48	38487.82	37138.68	16998.95	46721.13	37142.05	8394.73	37138.68	36470.15	46721.13	21598.08	3993.34	37646.66	48373.91	4739.41	24356.75	9551.29	1827.38	25796.55	9084.4	42311.17	33313.41	49344.36	20197.3	33957.4	9072.36	48146.64	21125.81	25428.62	14690.42	13390.77	33795.15	37138.68	21423.12	46721.13	20342.47	12571.82	37138.68	11426.22	46721.13	3845.32	3254.19	39165.59	36121.82	20186.8	2369.91	32490.01
337	44324.98	20240.15	18207.08	10193.0	17439.87	31652.74	45395.8	24910.95	47520.34	20801.17	44029.2	30044.98	40353.26	33969.0	3815.76	10439.79	12056.74	5352.25	39951.68	49987.31	15642.83	24363.95	16219.04	37616.7	16279.59	18084.11	2095.34	18660.32	17263.56	18720.87	16919.5	29787.11	17495.71	41782.54	17556.26	27438.19	49903.32	26024.01	31512.4	18445.34	16890.39	41256.17	17466.6	17073.46	17527.15	37413.19	20247.83	22997.54	33148.72	19705.61
338	23522.84	22245.73	27021.32	23522.84	13633.26	48457.46	7372.09	20537.77	16981.19	39541.45	27795.41	32280.9	33984.12	20799.94	32280.9	17124.86	33614.14	43234.52	39677.94	24499.16	15599.73	25735.39	8462.85	15599.73	39493.8	5042.96	45524.69	32942.34	29385.76	45524.69	22789.54	20006.27	19807.97	22789.54	1084.63	20046.6	45026.71	48375.4	20046.6	45026.71	19359.38	13397.59	31486.49	27929.91	13397.59	11146.42	20176.69	34338.14	2054.02	27622.39
339	7941.57	39848.82	39500.52	48724.96	9379.46	7941.57	44558.98	41138.43	46439.11	9379.46	7941.57	37554.97	19711.09	4911.65	9379.46	7941.57	9860.36	23907.6	39641.95	9379.46	45426.17	6234.24	14450.94	3270.83	34195.89	44897.18	46163.33	42742.78	3007.63	14859.74	7941.57	24501.7	27707.92	31837.41	9379.46	9517.8	23825.35	29019.42	4371.72	15181.6	25583.45	48231.08	44810.53	1862.02	47501.46	48129.59	46184.17	42763.62	9611.98	1549.54
340	28395.38	6531.22	46674.01	6531.22	47645.23	8448.51	15386.67	8448.51	33840.49	41039.17	12010.36	8340.94	28480.32	2290.63	7243.84	36118.76	10338.09	36118.76	18146.77	43680.99	14999.68	33025.11	38511.35	14543.63	26550.81	21678.77	6531.22	6904.07	6531.22	44162.2	44253.63	44254.05	44253.63	7327.43	42508.42	667.04	6531.22	37169.09	6531.22	22431.51	38079.0	6531.22	45166.19	6531.22	30903.92	19644.21	24700.26	19644.21	4535.81	25931.16
341	20226.58	24841.01	11448.89	45422.49	19097.44	31375.0	5730.76	39916.1	4592.9	25754.72	26372.04	5730.76	26372.04	4592.9	25572.65	15578.37	27122.18	25140.68	20096.25	28090.45	3917.4	24143.47	3917.4	32721.92	20734.25	47942.3	5730.76	4563.01	4592.9	11277.34	30889.0	37303.37	20280.81	8771.59	25759.27	48531.15	46008.25	48531.15	41340.95	25436.94	40008.5	5730.76	40008.5	4592.9	23145.38	1191.61	5730.76	1191.61	4592.9	37532.91
342	36494.14	43414.0	1574.83	16288.73	16288.73	18840.83	26590.68	18840.83	11123.05	2043.95	18840.83	34343.34	18840.83	16288.73	16288.73	37977.51	9159.12	23874.03	16288.73	16288.73	18840.83	14756.85	18840.83	46303.55	8375.22	35961.71	40119.24	19784.3	16288.73	16288.73	18840.83	33245.01	18840.83	24364.9	21179.87	18840.83	9152.23	18840.83	47394.67	15400.87	24637.91	4640.33	27661.39	16288.73	16288.73	25082.35	46419.61	24714.42	26513.49	40416.28
343	46692.48	3949.38	27798.87	40723.68	22554.78	36884.58	48517.62	36884.58	7867.49	36884.58	34281.9	23622.48	10130.93	3721.51	13170.7	14735.35	36235.07	11453.17	32210.74	764.84	33055.05	46574.32	33055.05	16150.59	33055.05	11301.5	66.78	18467.03	18632.51	47696.02	10963.67	13157.85	29022.37	46617.7	21683.63	34204.36	38126.85	34204.36	1085.73	34204.36	29821.42	37181.17	29821.42	31848.73	29821.42	29010.21	46922.05	40647.89	34413.91	22824.45
