X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x317	29962.48	14278.96	42345.15	40765.75	37252.86	23979.03	13219.42	24256.43	9668.06	20183.15	34018.74	4956.52	37235.81	28384.41	41795.19	37021.84	20786.19	26494.05	40146.75	36076.06	22330.56	50000	13202.3	8316.3	30075.6	15242.01	29145.3	6765.17	22888.6	41635.41	631.64	23800.53	5663.93	26875.91	0	39426.58	30587.65	16670.06	6068.2	43729.94	15819.64	0	21191.41	28384.41	26425.02	3456.9	24107	26494.05	40146.75	23239.16
x318	37459.1	46458.1	15048.15	20881.07	45100.2	31448.31	19332.19	39464.3	33831.62	10130.99	47199.4	46458.1	45217.3	15573.21	1511.99	46018.46	38709.01	39464.3	24480.43	40240.55	47199.4	46458.1	23175.29	20881.07	590.16	0	42933.58	39464.3	6557.97	28959.58	8455.11	36725.71	13818.28	12320.19	34951.57	46149.36	37445.63	29500.81	48873.32	4840.92	30517.32	44890.84	29555.41	24696.08	20325.59	39930.44	45735.6	33563.76	26218.32	9595.03
x319	50000	29442.66	27564.12	22853.64	3104.09	14870.67	37744.05	48187.76	42330.78	3742.06	21574.31	39969.22	22676.05	39969.22	14391.14	39969.22	28305.37	39969.22	42031.55	14493.34	4303.21	28052.99	44146.78	28052.99	49210.9	28052.99	31850.46	28052.99	6440.06	32607.86	46604.42	11514.62	3397.09	27070.86	13032.88	7761.27	0	48711.11	31377.38	45742.78	28393.95	16213.58	39021.21	25985.11	23808.67	25985.11	34766.15	25985.11	3433.31	22929.48
x320	12562.09	12886.9	41591.87	5787.28	2486.89	3394.4	31051.71	6848.98	24981.75	36971.02	48519.48	31394.2	37276.1	38488.14	25462.51	11523.13	7426.63	42345.35	32489.04	32599.29	44770.65	31394.2	0	30719.26	9215.43	11523.13	33728.9	0	32489.04	12901.31	29701.5	4468.2	22391.24	23493.86	10355.64	45868.01	21857.7	48138.11	18027.89	50000	28258.53	31394.2	10159.27	30719.26	23417.77	11523.13	15722.01	25671.54	32489.04	0
x321	33844.74	38015.55	49525.74	19819.61	34151.01	25881.07	14954.87	38519.48	47899.4	46395.72	12205.86	34566.6	17017.49	12205.86	17017.49	17017.49	33193.37	12205.86	17017.49	12205.86	28747.55	22345.16	17017.49	5046.9	17017.49	17017.49	26896.19	19664.52	17017.49	47706.35	17722.79	30133.54	39844.39	17722.79	27738.71	35419.03	23086.65	17722.79	690.39	17722.79	16418.31	48231.83	17017.49	32628.04	17017.49	17017.49	1564.89	18732.79	17017.49	48580.27
x322	35789.56	34715.09	22832.07	45334.79	33355.45	38872.75	29360.58	35779.95	11655.73	8459.71	41107.06	41107.06	41107.06	45936.49	48873.09	41107.06	14647.42	36244.52	41107.06	35148	294.46	294.46	294.46	36675.12	36991.23	294.46	28538.8	18253.49	294.46	22470.58	44676.58	27895.92	15545.18	7716.13	37572.68	11461.11	37836.71	36466.48	10122.53	7233.63	35334.21	42135.91	32800.69	18853.7	18592.13	20123.48	31816.64	18453.13	40351.78	49371.75
x323	47094.76	2921.29	48004.14	41343.84	45708.06	13370.93	32521.88	9479.81	40484.61	45873.67	1634.62	44373.2	41366.74	45672.16	23248.13	45223.52	25593.57	10472.97	49189.49	30577.91	50000	45195.33	15644.83	6751.82	10613.54	8949.23	27505.78	17019.94	18546.08	46089.95	29059.93	45195.33	18259.22	6751.82	10613.54	41934.85	27505.78	21554.44	26322.45	46089.95	48606.3	48947.69	10070.17	44609.68	1105.48	37737.77	6308.93	21450	9154.45	32991.43
x324	12853.77	30518.47	27550.57	42289.76	23344.85	41253.56	0	5426.87	7065.66	13596.14	18169.56	49439.13	14248.4	21779.62	10992.15	10978.54	20484.49	17262.88	21351.39	10445.51	11702.84	50000	9486.19	12723.88	3107.18	31016.69	28292.71	4937.19	4670.32	24371.32	8965.49	21924.33	13043.6	4982.37	3366.72	19908.21	9330.59	5242.9	18228.62	5102.98	8965.49	32331.53	13043.6	28308.65	17078.62	14789.26	4368.87	5242.9	18228.62	5102.98
x325	20008.18	42643.19	3705.67	50000	13803.04	31229.75	37607.73	44610.1	24640.39	4001.17	38933.1	41892.8	44108.09	3892.05	3892.05	3892.05	30069.41	3892.05	20963.93	3892.05	25731.01	27009.48	37497.85	33202.49	44363.01	31499.83	21583.73	3334.14	50000	25689.23	8900.68	31526.47	10442.81	7590.52	18100.68	8011.02	48001.68	6.68	685.23	18221.46	3009.37	30973.23	8851.05	5988.53	5988.53	5988.53	50000	5988.53	39486.15	5988.53
x326	37723.89	45797.41	19793.43	11966.94	19009.61	19382.85	19854.52	11302.73	16444.87	2519.16	24922.58	55.18	26680.35	22795.82	37015.73	36195.95	38192.47	6146.74	4334.09	31138.98	18898.61	38262.73	38262.73	13560.42	16949.99	38262.73	50000	40068.76	38262.73	17922.73	41997.2	6555.41	10052.25	3326.79	18536.02	7914.25	44879.94	7914.25	7914.25	16300.63	10846.5	17368.81	36082.19	28055.82	43397.64	45424.23	27329.98	50000	39768.33	46009.73
x327	34362.06	10130.62	10130.62	10130.62	31480.78	11317.77	20958.9	41972.96	10130.62	16498.58	23846.41	37686.09	6078.91	50000	47001.6	26252.68	35013.58	23575.41	28610.18	44287.64	9966.94	32626.02	3234.91	45230.62	25253.25	14154.53	22595.24	36911.46	503.54	24727.34	10951.2	26721.92	48450.36	30756.19	26678.53	23971.68	41502.18	49339.8	42902.02	9171.01	35020.55	10130.62	10130.62	10130.62	21308.25	33120.41	16905.56	43598.51	10130.62	17887.17
x328	15637.1	26734.7	8588.47	37685.26	29295.35	4012.95	8253.91	11221.28	47968.27	18485.18	32010.32	14082.3	22010.78	43587.96	1457.39	9350.11	19467.42	44080.89	25740.18	32454.96	6504.55	49525.83	2209.62	25313.01	49955.84	37531.54	48540.32	49066.25	44336.75	26850.89	50000	19782.63	42522.82	49256.32	10888.09	19551.88	42055.57	27414.35	14711.46	19308.57	16991.62	18637.3	38012.99	34530.95	37636.82	30314.02	12624.38	6555.59	10285.31	27940.64
x329	31336.53	6729.61	28571.59	40904.51	24981.49	10091.87	945.63	13406.27	41738.48	39872.12	6979.91	2010.15	33716.4	9206.81	9458.09	19463.96	9458.09	9458.09	18150.64	9458.09	14983.66	20661.75	43882.46	28583.28	28583.28	11316.57	28583.28	28583.28	14475.97	28583.28	16265.72	15941.07	18909.93	17312.49	17312.49	28583.57	17312.49	17312.49	45766.95	17312.49	31336.53	22980.42	46763.9	1652.45	24981.49	10091.87	46850.88	5277.93	41738.48	43077.56
x330	10510.59	46656.08	41630.94	27740.75	50000	444.04	16383.18	30861.98	41126.16	45227.9	18860.86	782.1	20305.53	18440.69	9982.37	6868.36	19620.36	26856.16	25270.85	46373.92	3992.04	45550.4	6451.49	3068.24	23924.68	23924.68	23924.68	23924.68	34910.08	23924.68	16350.13	48880.7	37774.68	26486.09	23924.68	23924.68	23924.68	23924.68	23923.7	23924.68	1118.45	35888.45	11357.79	15949.05	23924.68	23924.68	23924.68	23924.68	8347.92	23924.68
x331	46781.11	41523.35	15324.81	47235.57	5346.04	25461.87	34057.45	26112.95	23478.42	3261.55	15256.81	15655.15	29626.26	33991.76	30021.37	27333.58	25302.26	50000	20475.45	1344.43	6534.2	49009.07	30993.4	10128.21	33840.69	40605.15	6046.98	33947.4	30434.76	11478.32	34607.89	4038.24	32831.19	2701.55	11505.25	32592.19	50000	16410.33	50000	38641.54	41576.07	5795.58	30993.4	17725.1	34890.64	23565.29	34438.84	41175.34	30434.76	11478.32
x332	46467.96	13281	30590.13	45194.6	0	9167.13	3933.27	38703.06	556.92	19281.67	13112.38	23669.27	12847.45	28832.57	47539.24	21490.01	16789.78	670.33	35196.19	25348.26	33793.48	21304.36	46300.63	2965.12	44188.99	27506.37	0	48823.38	31109.69	38978	1723.66	1465.38	612.97	7027.46	5548.3	44893.91	25930.89	24215.78	39046.5	21201.12	37271.37	45290.89	46364.01	24394.27	9906.98	40342.31	24350.58	8449.94	30473.17	7651.42
x333	35203.73	45940.93	32002.18	28606.31	25553.77	21670.94	22289.79	16181.72	36727.78	49694.65	15205.89	6711	31805.22	31805.22	23982.05	31805.22	31805.22	49760.47	47497.69	31805.22	0	12322.37	31805.22	31805.22	1635.71	31805.22	31805.22	45893.25	46487.94	31805.22	33541.05	5018.61	33766.8	14725.03	39309.66	12631.06	16514.49	5071.78	5321.35	14888.65	8893.01	9374.16	31805.22	31805.22	29156.98	31805.22	31805.22	28228.26	49901.81	31805.22
x334	35789.56	40015.87	3682.66	45334.79	33355.45	38872.75	41514.69	35779.95	13282.94	0	9874.9	25455.38	0	15529.72	13558.29	18914.19	24942.09	24194.77	16676.98	29737.46	45163.19	23384.53	23384.53	4076.6	28738.82	23384.53	35972.12	23384.53	23384.53	32459.16	48020.1	42576.51	42576.51	32943.85	0	42576.51	9225.69	42576.51	42576.51	46830.27	35334.21	6663.18	40051.82	18853.7	18592.13	20123.48	50000	18453.13	2891.76	33948.1
x335	7508.21	10130.62	10130.62	10130.62	11056.69	37339.4	611.68	17892.2	10130.62	7469.32	47562.69	8966.42	41352.03	42883.49	9663.73	33857.71	21216.81	29068.43	40112.8	37180.41	0	27508.66	13233.98	2699.31	18520.31	25420.14	5057.37	32.7	17213.87	0	14855.4	28323.71	10116.02	42270.91	45458.96	17314.2	38707.04	30558.51	22805.54	40514.37	50000	10130.62	10130.62	10130.62	24351.68	2797.4	14462.39	48089.86	10130.62	31418.77
x336	38465.31	37668.13	37668.13	1485.36	22746.23	1175.56	37668.13	37668.13	30110.52	46674.86	17234.94	47444.89	18042.93	0	22465.93	16550.97	45772.28	40746.62	38572.74	11301.04	6707.93	29265.34	3332.96	14731.41	4346.91	5416.64	28752.48	16187.93	19858.33	4671.63	12760.98	40686.84	6383.42	16064.91	20520.11	9480.78	48131.73	20576.23	27850.44	13893.6	17404.87	2247.53	2247.53	733.76	7501.41	11221.69	2247.53	2247.53	33124.83	32561.64
x337	13218.17	30325.25	15828.16	11100.65	15966.08	20857.64	13355.22	8458.07	9393.94	19261.48	7509.37	39068.15	29175.3	28384.41	41795.19	24043.62	7136.2	26494.05	40146.75	4211.3	16861.26	22113.51	15828.16	11100.65	7756.35	2656.12	13080.38	29768.33	9393.94	17955.29	37085.55	47396.28	15828.16	11100.65	45752.79	20857.64	48073.75	19151.14	20038.5	15163.86	3567.77	5004.17	33225.59	28384.41	41795.19	13318.06	41966.95	26494.05	40146.75	47187.79
x338	7230.62	1070.76	25995	14720.12	7230.62	7230.62	31632.7	33700.25	7230.62	44121.55	21826.35	40248.7	40248.7	29591.18	36231.97	15004.57	13930.62	40248.7	4275.89	40248.7	32622.43	40248.7	40248.7	6300.41	3453.1	50000	38765.22	40248.7	30242.33	40248.7	9548.09	40248.7	40248.7	50000	7230.62	7230.62	21980.75	40248.7	7230.62	40248.7	7230.62	10392.61	24064.66	477.28	7230.62	7230.62	24973.2	46509.96	7230.62	29622.08
x339	48639.91	8500.98	37674.82	24834.07	9932.55	46416.63	42817.72	48660.89	12970.65	42661.29	29288.8	5985.87	3765.99	37465.63	18376.03	37931.59	31767.08	10889.48	3182.19	33226.41	32452.37	22506.8	9810.15	11324.34	18242.18	13162.78	1893.97	40279.72	20423.15	38697.15	9921.72	38817.7	24965.04	47722.64	32130.35	24063.44	42635.39	13614.62	7625.22	49083.92	29314.76	32646.63	40536.69	31265.8	39707.48	13952.88	31339.16	25254.39	19065.29	14826.22
x340	17139.74	27240.4	27240.4	23929.18	30381.62	28973.6	27240.4	27240.4	5986.76	33274.99	28623.9	38483.36	38483.36	10639.24	43913.61	27347.17	13181.53	38483.36	26050.77	38483.36	17000.52	38483.36	37216.79	14333.5	34239.3	8.58	7582.23	38483.36	39265.88	38483.36	22435.01	38483.36	38483.36	3261.01	44641.71	0	37159.33	38483.36	24493.63	38483.36	47306.34	28006.7	28006.7	5519.14	50000	16032.89	28006.7	28006.7	50000	21639.06
x341	22808.77	7625.13	3811.08	38243.57	9849.57	18974.8	40075.64	21029.54	17800.31	20668.18	12556.82	27219.36	11931.44	18622.22	10805.36	6485.2	28432.01	23345.09	27955.69	27219.36	35080.17	25929.18	42395.58	7565.7	22018.45	3160.76	27219.36	8381.19	27219.36	27219.36	46823.77	24175.02	22108.04	36513.71	1747.24	40242.82	22916.67	0	13797.22	36816.52	29728.95	7625.13	22186.22	38243.57	1644.37	18974.8	40075.64	21029.54	30061.77	27257.23
x342	40410.44	22393.17	22393.17	35212.51	22393.17	22393.17	24232.67	15449.79	22393.17	36746.14	19373.13	18605.16	35318.78	14005.19	48718.9	27219.94	35975.46	15283.65	21314.65	46986.23	18126.15	12571.67	40804.24	30748.27	45156.52	989.18	12204.98	41432.94	0	11858.4	16729.7	22393.17	22393.17	45622.94	22393.17	22393.17	5481.59	2129.88	22393.17	31284.86	40313.54	22393.17	22393.17	28155.48	22393.17	22393.17	28476.33	5539.59	22393.17	25054.76
x343	49.25	32883.59	9352.28	46213.54	905.24	45877.23	17223.9	15602.37	29479.58	16155.75	35136.61	45029.11	31168.49	30847.58	25795.05	41132.83	21963.52	1532.86	4450.89	1827.93	17211.64	40801.68	34164.56	40801.68	40801.68	41434.4	40801.68	32785.71	14976.79	40801.68	16166.74	7379.58	8468.46	39198.28	38741.74	23151.23	12949.63	44194.24	33228.85	29163.01	8743.48	12793.02	30218.62	12793.02	12793.02	44759.07	12793.02	35729.29	36381.56	12793.02
x344	12608.93	26258.31	36567.56	27761.05	47324.49	27761.05	27761.05	27761.05	27761.05	33223.65	20572.66	26217.56	30326.33	36207.56	2319.72	36207.56	36207.56	36207.56	36207.56	35763.53	7707.02	44762.18	40641.66	2382.21	37088.34	2382.21	2382.21	2382.21	2382.21	46348.06	23780.21	21064.48	2711.43	27513.14	49733.55	30720.28	42287.68	28203.12	22856.22	47698.87	44600.11	49813.14	46673.14	0	4096.96	39976.99	45357.2	14812.76	20593.52	32962.28
x345	41925.7	50000	39349.51	20622.51	8668.46	21778.01	8952.14	6301.83	0	33274.66	35741.88	50000	14702.49	28384.41	43401.3	6667.83	41657.02	26494.05	40146.75	4531.45	0	20390.49	3152.83	33635.88	0	18623.52	16871.18	24539.12	7025.16	2900.59	50000	7849.07	34282.21	0	27165.84	5125.45	44061.73	45845.22	18069.26	45915.92	25520.9	25602.86	48309.04	28384.41	41795.19	12041.81	22461.49	26494.05	40146.75	48515.45
x346	48550.62	37029.51	1501.76	0	15299.08	26235.72	4671.8	41352.24	35987	27628.14	29780.92	10175.44	28799.65	26363.83	16043.6	46146	34769.78	16763.77	46227.43	27405.99	30982.26	30982.26	45188.31	30982.26	44994.99	45223.68	45567.74	27073.06	40471.32	3356.69	27455.11	27455.11	27455.11	27455.11	12883.53	35717.26	50000	27178.63	36307.08	40543.1	14721.56	14721.56	14721.56	14721.56	50000	15813.07	9083.73	2110.88	6344.68	2149.11
x347	35789.56	11143.28	46711.39	45334.79	33355.45	38872.75	681.9	35779.95	19516.63	15958.24	9800.46	40447.21	4834.06	44900.57	7332.9	2265.37	32140.79	14756.66	4327.18	44684.73	9488.2	7530.59	4834.06	44900.57	16166.68	2265.37	26598.58	6400.1	14622.8	9425.6	16428.5	4886.05	4834.06	44900.57	15926.41	2265.37	43948.56	14756.66	4327.18	15490.76	35334.21	3496.72	21578.82	18853.7	18592.13	20123.48	1674.58	18453.13	17650.57	44321.82
x348	19520.05	9938.91	8108.18	34182.6	22730.26	8699.65	44466	19608.28	10937.75	36007	13875.12	33666.49	23771.23	33666.49	33666.49	7836.46	22926.44	13809.66	33666.49	23657.9	13623.21	26234.45	0	40038.94	30471.84	25277.89	12245.13	6288.99	28894.75	43318.5	19195.09	33666.49	34908.23	33666.49	33666.49	0	33996.18	33269.41	35610.86	48642.83	44035.97	10513.13	570.29	4042.6	14274.26	50000	34429.3	30402.69	23308.38	18829.62
x349	27423.68	12522.97	48579.99	45076.6	4791.93	38243.62	3406.71	35630.85	7077.96	45576.18	12205.86	20473.09	4812.17	12205.86	24670.09	17328.6	49738.18	12205.86	14406.04	12205.86	15616.53	33154.43	33154.43	6679.11	33154.43	33154.43	33154.43	25376.88	29992.96	29351.06	17722.79	46924.57	6325.63	17722.79	14744.39	30498.45	32492.16	17722.79	38483.96	17722.79	852.16	40455.45	40455.45	16150.52	40455.45	40455.45	40455.45	13004.6	15801.32	11500.35
x350	39589.93	38209.63	26614.57	45334.79	33355.45	5346.51	45221.12	35779.95	29383.66	5337.17	8847.31	5590.11	0	48296.07	50000	42643.61	39018.83	15321.82	26105.9	16344.71	50000	45331.91	585.88	48296.07	18510.07	42643.61	9698.97	15321.82	27760.47	17071.27	0	7656.7	585.88	48296.07	45819.4	42643.61	19482.36	15321.82	23731.5	2394.15	35334.21	7380.65	15952.46	18853.7	18592.13	20123.48	44729.49	30076.32	959.56	44363.14
x351	39408.21	21201.42	0	10740.38	38249.05	10740.38	10740.38	1366.64	10740.38	48646.7	27748.43	5411.73	6227.04	0	40200.2	28786.8	20363.69	19134.72	47227.64	41018.73	48758.12	0	7326.16	40743.53	33979.81	713.46	23656.41	4301.35	37813.98	10621.7	18349.94	45813.52	47845.37	44727.13	40200.2	28786.8	40891.98	47158.35	47227.64	41018.73	26962.13	13768.37	50000	22137.57	14802.85	23665.77	23665.77	34364.85	23665.77	46185.49
x352	0	38726.45	2246.52	39768	92.7	46488.95	22976.73	43128.92	21466.29	27937.18	36623.4	46502.84	36623.4	36623.4	17115.89	43938.68	36623.4	49282	23198.85	29834.42	8182.86	2283.05	8182.86	8182.86	12212.52	26478.9	8182.86	18035.66	50000	43046.8	42846.86	48094.82	3069.37	38478.02	43615.19	38569.24	2546.95	9628.11	49298.19	3997.34	10879.68	44131.85	10879.68	10879.68	44345.97	25514.46	10879.68	29079.69	19641.82	27451.59
x353	22674.54	35625.63	39652.17	1663.18	22674.54	22181.09	22674.54	5010.87	22674.54	22674.54	38648.8	35240.89	35240.89	35240.89	38648.8	33899.36	38648.8	35240.89	38648.8	38648.8	16291.13	35240.89	35240.89	35240.89	16291.13	35240.89	16291.13	35240.89	14348.69	16341.95	35631.1	35240.89	35240.89	35240.89	3399.2	35240.89	24135.77	35240.89	31092.61	2805.93	16105.22	0	35219.82	44683.39	35949.15	37408.19	23834.19	48391.67	35227.43	5117.19
x354	33795.75	12568.42	34971.61	20098.69	45034.99	27910.71	47169.94	4195.52	5808.26	35963.38	45455.49	14895.06	21377.34	21377.34	48582.27	46703.38	21377.34	21377.34	25878.17	24888.08	4352.32	41879.03	9302.92	28712.5	15221.94	42287.04	15778.4	12552.9	38252.48	21019.34	50000	30372.06	21377.34	21377.34	46904.07	16603.44	21377.34	21377.34	17290.95	31394.89	10017.55	24458.89	21377.34	21377.34	13184.55	11073.19	21377.34	21377.34	37275	38263.32
x355	45100.13	45100.13	26044.89	45100.13	45100.13	25585.85	50000	4012.48	3291.49	45100.13	43823.93	43823.93	44682.79	43823.93	43823.93	16029.21	28961.03	32763.75	29.56	43823.93	26193.85	34341.13	30459.17	29477.91	14246.12	17892.49	45617.46	35220.56	39219.47	10958.19	27490.22	27490.22	28067.4	27490.22	27490.22	21168.84	43393.49	13699.73	5196.95	27490.22	15292.27	49964.23	8953.6	26216.48	40024.81	36370.77	39190.33	38714.44	42356.22	43850.64
x356	7753.31	24147.06	30590.13	45194.6	978.41	9167.13	3933.27	46760.24	43346.35	19281.67	44356.82	10678.49	12847.45	28832.57	44192.59	21490.01	16789.78	50000	29209.84	25348.26	19935.09	40801.68	49773.19	40801.68	40801.68	42317.76	39310.6	8982.11	17490.8	40801.68	39659.56	40694.13	29512.62	0	37124.94	1730.6	14277.3	42192.92	40507.85	17626.29	39155.35	11509.12	17981.04	12793.02	12793.02	37862.9	12793.02	18867.88	12796.45	10839.78
x357	1530.65	29727.11	29727.11	34377.96	29727.11	29727.11	46139.05	43840.63	29727.11	44997.51	15946.18	30855.62	10978.25	32691.23	181.95	22768.65	41834.88	5838.75	23951.58	20905.29	920.05	47172.13	35145.84	7541.51	6772.52	6791.16	19889.49	50000	41044.88	30529.58	27431.9	29727.11	29727.11	36278.49	29727.11	29727.11	6787.33	6551.89	29727.11	49222.62	22288.91	29727.11	29727.11	2916.65	29727.11	29727.11	34644.36	47684.35	29727.11	16499.07
x358	30411.68	7560.71	26306.11	11742.36	48655.68	940.89	5411.78	14358.15	46866.64	40904.52	50000	40036.7	19456.21	41026.71	24394.2	34711.85	40036.7	37916.27	40036.7	40036.7	32252.56	40036.7	18013.83	36889.84	27872.39	35329.28	40036.7	47739.17	40036.7	40036.7	46639.66	6450.92	16597.18	34607.2	21335.44	3280.15	49034.8	48709.16	29843.04	19446.7	30411.68	21654.68	47605.09	23267.16	49812.59	940.89	15447.12	2413.66	46866.64	29217.04
x359	50000	50000	17535.35	44378.24	35108.94	12347.41	47274.62	27377.23	3530.61	43969.08	38650.67	40528.61	50000	42673.49	18445.7	38650.67	1231.03	18544.11	38650.67	38650.67	38650.67	17036.97	0	44869.8	22377.46	38650.67	4774.41	46238.18	38650.67	38650.67	38650.67	45227.38	48253.29	49591.6	30332.28	38650.67	49060.5	34153.89	38650.67	38650.67	30528.26	49419.19	41709.13	41297.88	36390.09	40222.58	42652.55	2168.96	50000	32636.74
x360	38726.53	38757.43	9796.69	28339.61	8398.79	0	38757.43	38757.43	36438.48	9510.41	14394.75	30863.76	21939.43	26741.86	2288.76	39161.37	42661.15	13337.24	43349.88	48546.74	50000	47959.73	45764.7	7598.65	17650.21	32997.17	10382.52	26128.94	18998.71	19610.22	5169.03	19287.43	47109.6	7671.79	19833.69	8285.06	16036.18	27857.05	37390.56	27247.53	24561.11	44752.9	46827.01	30800.21	13907.3	11240.63	44752.9	44752.9	42459.31	2533.93
x361	38343.07	41991.47	37728.08	38241.28	12830.83	28362.31	21081.85	29932.61	16159.96	18138.6	41107.06	41107.06	41107.06	17500.34	31037.87	41107.06	15105.29	47323.28	41172.09	41801.66	294.46	294.46	294.46	45398.07	30338.03	294.46	25036.89	49882.72	294.46	30725.88	3409.94	50000	15426.44	15091.27	16758.57	1739.5	6457.09	27483.25	0	47958.71	12988.69	45826.69	2903.97	6766.75	15916.85	9899.7	2742.28	14242.13	27324.98	21695.49
x362	22241.01	3543.35	71.36	23392.1	14372.64	320.62	40892.33	24927.34	50000	4008.18	15086.68	39969.22	27980.02	39969.22	8361.68	39969.22	4627.41	39969.22	7879.54	8298.78	47760.57	28052.99	30608.83	28052.99	11634.48	28052.99	18731.88	28052.99	0	7881.48	29274.52	14104.06	27852.97	34131.71	34812.94	16256.69	43343.29	15400.99	14909.87	21504.12	37130.24	25985.11	31634.39	25985.11	31982.84	25985.11	16673.33	25985.11	30889.46	24684.3
x363	516.99	10130.62	10130.62	10130.62	50000	42377.33	3464.36	39303.05	10130.62	3384.25	13473.84	39006.85	39006.85	32781.15	26226.72	48785.3	12689.64	39006.85	29098.57	39006.85	26497.19	36605.98	40745.76	21325.34	30743.93	28032.27	31613.08	39006.85	50000	39006.85	34935.24	39006.85	39006.85	6456.18	49348.81	17656.05	24489.72	39006.85	38442.05	39006.85	35215.58	10130.62	10130.62	10130.62	39276.43	49187.96	14782.52	41393.61	10130.62	8817.21
x364	47094.76	2921.29	48004.14	48811.19	39356.89	18370.69	45313.26	33046.12	40484.61	4661.52	1634.62	44373.2	41366.74	11094.28	11289.93	28956.6	15650.77	10472.97	49189.49	40009.39	5170.37	13857.45	77.25	16238.65	49272.17	2829.17	15110.5	17473.06	3639.11	40593.24	26535.55	47246.84	26717.19	46299.97	1371.95	29159.04	8309.42	0	2221.62	12340.31	48606.3	48947.69	10070.17	24058.41	49219.74	35748.86	49753.22	21450	9154.45	34554.74
x365	28746	38304.64	27150.92	6536.1	50000	14225.98	18863.18	43788.39	21088.84	24964.84	48441.36	19389.07	36823.04	5087.13	44391.81	48441.36	44211.58	41598.46	48441.36	48441.36	48441.36	49758.59	49452.45	82.22	19003.25	48441.36	47212.03	44512.93	48441.36	48441.36	48441.36	43093.48	33304.96	28031.91	7812.66	48441.36	48864.78	12146.56	48441.36	48441.36	38125.12	38304.64	37927.73	6536.1	5184.79	14225.98	18863.18	43788.39	19560.39	9956.47
x366	33517.29	20901.26	40929.21	1872.23	38791.76	27508.72	12493.47	19210.08	2992.51	7871.18	49167.82	39023.53	39023.53	50000	48546.22	30554.92	39023.53	39023.53	39023.53	22468.79	1582.08	36044.09	35676.23	21404.53	0	41079.05	23466.28	36044.09	36044.09	4022.25	43330.64	39778.9	3399.75	33604.56	16225.26	3399.75	14408.4	3399.75	3399.75	27756.92	36223.4	39023.53	39023.53	37388.62	15403.14	20325.16	39023.53	39023.53	39023.53	3292.9
