GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x3525	3767	309	3458	2375	290	2085	2483	303	2180	1.66	0.6	1.59	0.63
x3526	927	252	675	681	246	435	712	257	455	1.55	0.64	1.48	0.67
x3527	1062	292	770	1191	291	900	1245	304	941	0.86	1.17	0.82	1.22
x3528	840	273	567	900	267	633	941	279	662	0.9	1.12	0.86	1.17
x3529	7774	286	7488	11636	312	11324	12166	326	11840	0.66	1.51	0.63	1.58
x3530	872	266	606	1206	300	906	1260	313	947	0.67	1.5	0.64	1.56
x3531	870	275	595	1479	278	1201	1546	290	1256	0.5	2.02	0.47	2.11
x3532	1155	272	883	1269	283	986	1326	295	1031	0.9	1.12	0.86	1.17
x3533	1115	266	849	1352	285	1067	1413	297	1116	0.8	1.26	0.76	1.31
x3534	2190	307	1883	5082	336	4746	5313	351	4962	0.4	2.52	0.38	2.64
x3535	521	256	265	475	281	194	496	293	203	1.37	0.73	1.31	0.77
x3536	2530	243	2287	3792	279	3513	3964	291	3673	0.65	1.54	0.62	1.61
x3537	804	271	533	672	278	394	702	290	412	1.35	0.74	1.29	0.77
x3538	623	229	394	679	263	416	709	274	435	0.95	1.06	0.91	1.1
x3539	1012	263	749	907	283	624	948	295	653	1.2	0.83	1.15	0.87
x3540	671	269	402	597	255	342	624	266	358	1.18	0.85	1.12	0.89
x3541	972	271	701	747	289	458	781	302	479	1.53	0.65	1.46	0.68
x3542	1090	263	827	725	244	481	758	255	503	1.72	0.58	1.64	0.61
x3543	2596	292	2304	2856	330	2526	2986	345	2641	0.91	1.1	0.87	1.15
x3544	715	250	465	806	266	540	842	278	564	0.86	1.16	0.82	1.21
x3545	959	282	677	958	272	686	1001	284	717	0.99	1.01	0.94	1.06
x3546	1287	258	1029	1168	273	895	1221	285	936	1.15	0.87	1.1	0.91
x3547	613	292	321	392	278	114	409	290	119	2.82	0.36	2.7	0.37
x3548	678	272	406	660	246	414	690	257	433	0.98	1.02	0.94	1.07
x3549	2132	340	1792	1832	400	1432	1915	418	1497	1.25	0.8	1.2	0.84
x3550	4127	283	3844	1876	260	1616	1961	271	1690	2.38	0.42	2.27	0.44
x3551	894	287	607	728	276	452	761	288	473	1.34	0.74	1.28	0.78
x3552	392	232	160	374	255	119	391	266	125	1.34	0.74	1.28	0.78
x3553	712	268	444	677	270	407	707	282	425	1.09	0.92	1.04	0.96
x3554	3277	238	3039	3254	261	2993	3402	272	3130	1.02	0.98	0.97	1.03
x3555	765	255	510	693	277	416	724	289	435	1.23	0.82	1.17	0.85
x3556	1128	256	872	940	289	651	982	302	680	1.34	0.75	1.28	0.78
x3557	1249	268	981	1323	294	1029	1383	307	1076	0.95	1.05	0.91	1.1
x3558	468	228	240	402	237	165	420	247	173	1.45	0.69	1.39	0.72
x3559	599	261	338	507	269	238	530	281	249	1.42	0.7	1.36	0.74
x3560	1010	275	735	1916	328	1588	2003	342	1661	0.46	2.16	0.44	2.26
x3561	1298	276	1022	1125	289	836	1176	302	874	1.22	0.82	1.17	0.86
x3562	457	220	237	801	253	548	837	264	573	0.43	2.31	0.41	2.42
x3563	1545	283	1262	2343	277	2066	2449	289	2160	0.61	1.64	0.58	1.71
x3564	624	267	357	510	251	259	533	262	271	1.38	0.73	1.32	0.76
x3565	3822	320	3502	2035	311	1724	2127	325	1802	2.03	0.49	1.94	0.51
x3566	418	261	157	362	224	138	378	234	144	1.14	0.88	1.09	0.92
x3567	5595	308	5287	3460	310	3150	3617	324	3293	1.68	0.6	1.61	0.62
x3568	600	264	336	612	253	359	639	264	375	0.94	1.07	0.9	1.12
x3569	698	278	420	425	234	191	444	244	200	2.2	0.45	2.1	0.48
x3570	1538	265	1273	1982	268	1714	2072	280	1792	0.74	1.35	0.71	1.41
x3571	968	271	697	701	265	436	732	277	455	1.6	0.63	1.53	0.65
x3572	456	256	200	412	250	162	430	261	169	1.23	0.81	1.18	0.84
x3573	1585	269	1316	2418	290	2128	2528	303	2225	0.62	1.62	0.59	1.69
x3574	1637	267	1370	914	264	650	955	276	679	2.11	0.47	2.02	0.5
x3575	711	251	460	782	281	501	817	293	524	0.92	1.09	0.88	1.14
x3576	357	219	138	366	260	106	382	271	111	1.3	0.77	1.24	0.8
x3577	801	269	532	877	269	608	916	281	635	0.88	1.14	0.84	1.19
x3578	362	217	145	327	214	113	341	223	118	1.28	0.78	1.23	0.81
x3579	3164	280	2884	4522	292	4230	4728	305	4423	0.68	1.47	0.65	1.53
x3580	834	281	553	548	291	257	572	304	268	2.15	0.46	2.06	0.48
x3581	1234	269	965	1026	278	748	1072	290	782	1.29	0.78	1.23	0.81
x3582	1051	231	820	831	275	556	868	287	581	1.47	0.68	1.41	0.71
x3583	862	267	595	455	256	199	475	267	208	2.99	0.33	2.86	0.35
x3584	575	232	343	555	258	297	580	269	311	1.15	0.87	1.1	0.91
x3585	633	258	375	569	279	290	594	291	303	1.29	0.77	1.24	0.81
x3586	341	235	106	317	226	91	331	236	95	1.16	0.86	1.12	0.9
x3587	3386	297	3089	7323	280	7043	7656	292	7364	0.44	2.28	0.42	2.38
x3588	451	265	186	437	231	206	456	241	215	0.9	1.11	0.87	1.16
x3589	808	274	534	801	293	508	837	306	531	1.05	0.95	1.01	0.99
x3590	514	251	263	398	249	149	416	260	156	1.77	0.57	1.69	0.59
x3591	908	295	613	1037	269	768	1084	281	803	0.8	1.25	0.76	1.31
x3592	990	257	733	1232	245	987	1288	256	1032	0.74	1.35	0.71	1.41
x3593	1023	269	754	1320	295	1025	1380	308	1072	0.74	1.36	0.7	1.42
x3594	876	262	614	1046	246	800	1093	257	836	0.77	1.3	0.73	1.36
x3595	1048	305	743	936	303	633	978	316	662	1.17	0.85	1.12	0.89
x3596	922	281	641	943	249	694	985	260	725	0.92	1.08	0.88	1.13
x3597	1422	297	1125	1425	295	1130	1489	308	1181	1.0	1.0	0.95	1.05
x3598	685	271	414	596	254	342	623	265	358	1.21	0.83	1.16	0.86
x3599	1384	284	1100	1365	317	1048	1427	331	1096	1.05	0.95	1.0	1.0
x3600	348	196	152	361	236	125	377	246	131	1.22	0.82	1.16	0.86
x3601	617	249	368	647	255	392	676	266	410	0.94	1.07	0.9	1.11
x3602	295	209	86	325	220	105	339	230	109	0.82	1.22	0.79	1.27
x3603	831	268	563	1342	286	1056	1403	299	1104	0.53	1.88	0.51	1.96
x3604	325	228	97	331	236	95	346	246	100	1.02	0.98	0.97	1.03
x3605	962	261	701	1177	262	915	1230	273	957	0.77	1.31	0.73	1.37
x3606	499	230	269	507	259	248	530	270	260	1.08	0.92	1.03	0.97
x3607	937	270	667	1195	277	918	1249	289	960	0.73	1.38	0.69	1.44
x3608	561	213	348	627	257	370	655	268	387	0.94	1.06	0.9	1.11
x3609	669	277	392	605	284	321	632	296	336	1.22	0.82	1.17	0.86
x3610	874	234	640	827	232	595	864	242	622	1.08	0.93	1.03	0.97
x3611	3904	278	3626	3642	300	3342	3807	313	3494	1.08	0.92	1.04	0.96
x3612	1599	269	1330	3888	268	3620	4065	280	3785	0.37	2.72	0.35	2.85
x3613	870	310	560	505	279	226	528	291	237	2.48	0.4	2.36	0.42
x3614	595	249	346	463	252	211	484	263	221	1.64	0.61	1.57	0.64
x3615	3023	340	2683	4192	368	3824	4382	384	3998	0.7	1.43	0.67	1.49
x3616	1056	268	788	1045	281	764	1092	293	799	1.03	0.97	0.99	1.01
x3617	1362	277	1085	1478	331	1147	1545	346	1199	0.95	1.06	0.9	1.11
x3618	3361	279	3082	2816	241	2575	2944	251	2693	1.2	0.84	1.14	0.87
x3619	853	305	548	718	281	437	750	293	457	1.25	0.8	1.2	0.83
x3620	3108	287	2821	4396	300	4096	4596	313	4283	0.69	1.45	0.66	1.52
x3621	1366	301	1065	2586	329	2257	2703	343	2360	0.47	2.12	0.45	2.22
x3622	2816	268	2548	4246	274	3972	4439	286	4153	0.64	1.56	0.61	1.63
x3623	4531	320	4211	9692	329	9363	10133	343	9790	0.45	2.22	0.43	2.32
x3624	600	234	366	505	249	256	528	260	268	1.43	0.7	1.37	0.73
x3625	1021	262	759	637	295	342	666	308	358	2.22	0.45	2.12	0.47
x3626	592	240	352	509	242	267	532	253	279	1.32	0.76	1.26	0.79
x3627	4172	288	3884	6232	297	5935	6515	310	6205	0.65	1.53	0.63	1.6
x3628	1378	217	1161	1037	255	782	1084	266	818	1.48	0.67	1.42	0.7
x3629	873	280	593	833	274	559	870	286	584	1.06	0.94	1.02	0.98
x3630	1305	239	1066	1563	285	1278	1634	297	1337	0.83	1.2	0.8	1.25
x3631	615	274	341	483	273	210	505	285	220	1.62	0.62	1.55	0.65
x3632	942	262	680	1063	282	781	1111	294	817	0.87	1.15	0.83	1.2
x3633	2967	279	2688	2772	284	2488	2898	296	2602	1.08	0.93	1.03	0.97
x3634	5170	291	4879	5510	318	5192	5761	332	5429	0.94	1.06	0.9	1.11
x3635	860	263	597	471	272	199	492	284	208	3.0	0.33	2.87	0.35
x3636	373	251	122	370	246	124	386	257	129	0.98	1.02	0.95	1.06
x3637	1125	298	827	1504	328	1176	1572	342	1230	0.7	1.42	0.67	1.49
x3638	695	242	453	874	237	637	913	247	666	0.71	1.41	0.68	1.47
x3639	1026	268	758	1540	288	1252	1610	301	1309	0.61	1.65	0.58	1.73
x3640	755	268	487	951	250	701	994	261	733	0.69	1.44	0.66	1.51
x3641	658	269	389	792	261	531	828	272	556	0.73	1.37	0.7	1.43
x3642	982	271	711	775	294	481	810	307	503	1.48	0.68	1.41	0.71
x3643	765	299	466	635	283	352	663	295	368	1.32	0.76	1.27	0.79
x3644	884	261	623	669	256	413	699	267	432	1.51	0.66	1.44	0.69
x3645	1419	279	1140	973	272	701	1017	284	733	1.63	0.61	1.56	0.64
x3646	858	277	581	741	256	485	774	267	507	1.2	0.83	1.15	0.87
x3647	481	267	214	475	250	225	496	261	235	0.95	1.05	0.91	1.1
x3648	535	281	254	476	324	152	497	338	159	1.67	0.6	1.6	0.63
x3649	889	271	618	892	290	602	932	303	629	1.03	0.97	0.98	1.02
x3650	8356	602	7754	5181	573	4608	5417	599	4818	1.68	0.59	1.61	0.62
x3651	2073	278	1795	1258	286	972	1315	299	1016	1.85	0.54	1.77	0.57
x3652	2972	341	2631	1621	371	1250	1694	387	1307	2.1	0.48	2.01	0.5
x3653	842	273	569	957	271	686	1000	283	717	0.83	1.21	0.79	1.26
x3654	2590	322	2268	1913	325	1588	2000	339	1661	1.43	0.7	1.37	0.73
x3655	1957	275	1682	2828	280	2548	2956	292	2664	0.66	1.51	0.63	1.58
x3656	1124	342	782	1407	382	1025	1471	399	1072	0.76	1.31	0.73	1.37
x3657	4449	291	4158	2374	282	2092	2482	294	2188	1.99	0.5	1.9	0.53
x3658	1022	319	703	897	365	532	937	381	556	1.32	0.76	1.26	0.79
x3659	841	256	585	884	299	585	924	312	612	1.0	1.0	0.96	1.05
x3660	824	248	576	805	245	560	841	256	585	1.03	0.97	0.98	1.02
x3661	1532	295	1237	1036	260	776	1083	271	812	1.59	0.63	1.52	0.66
x3662	1432	267	1165	1414	266	1148	1478	278	1200	1.01	0.99	0.97	1.03
x3663	1133	295	838	1472	283	1189	1539	295	1244	0.7	1.42	0.67	1.48
x3664	592	239	353	413	267	146	431	279	152	2.42	0.41	2.32	0.43
x3665	339	247	92	394	231	163	411	241	170	0.56	1.77	0.54	1.85
x3666	1012	279	733	1183	262	921	1236	273	963	0.8	1.26	0.76	1.31
x3667	1749	263	1486	2251	279	1972	2353	291	2062	0.75	1.33	0.72	1.39
x3668	743	270	473	771	279	492	806	291	515	0.96	1.04	0.92	1.09
x3669	654	272	382	905	270	635	946	282	664	0.6	1.66	0.58	1.74
x3670	675	256	419	609	240	369	636	250	386	1.14	0.88	1.09	0.92
x3671	1397	275	1122	1148	273	875	1200	285	915	1.28	0.78	1.23	0.82
x3672	698	311	387	624	302	322	652	315	337	1.2	0.83	1.15	0.87
x3673	1019	264	755	710	286	424	742	299	443	1.78	0.56	1.7	0.59
x3674	1506	324	1182	2675	429	2246	2796	448	2348	0.53	1.9	0.5	1.99
x3675	987	272	715	595	275	320	622	287	335	2.23	0.45	2.13	0.47
x3676	1197	324	873	1467	347	1120	1533	362	1171	0.78	1.28	0.75	1.34
x3677	1836	276	1560	1949	295	1654	2037	308	1729	0.94	1.06	0.9	1.11
x3678	729	290	439	658	311	347	687	325	362	1.27	0.79	1.21	0.82
x3679	1320	258	1062	739	276	463	772	288	484	2.29	0.44	2.19	0.46
x3680	2477	243	2234	1998	271	1727	2089	283	1806	1.29	0.77	1.24	0.81
x3681	1418	274	1144	912	286	626	953	299	654	1.83	0.55	1.75	0.57
x3682	1604	229	1375	1527	246	1281	1596	257	1339	1.07	0.93	1.03	0.97
x3683	1320	258	1062	1097	303	794	1146	316	830	1.34	0.75	1.28	0.78
x3684	670	281	389	787	267	520	822	279	543	0.75	1.34	0.72	1.4
x3685	516	275	241	399	254	145	417	265	152	1.66	0.6	1.59	0.63
x3686	1614	269	1345	916	273	643	957	285	672	2.09	0.48	2.0	0.5
x3687	4992	319	4673	5139	285	4854	5373	297	5076	0.96	1.04	0.92	1.09
x3688	615	266	349	529	256	273	553	267	286	1.28	0.78	1.22	0.82
x3689	1507	278	1229	1441	310	1131	1506	324	1182	1.09	0.92	1.04	0.96
x3690	503	248	255	444	247	197	464	258	206	1.29	0.77	1.24	0.81
x3691	604	284	320	777	257	520	812	268	544	0.62	1.62	0.59	1.7
x3692	531	268	263	460	252	208	480	263	217	1.26	0.79	1.21	0.83
x3693	645	271	374	534	278	256	558	290	268	1.46	0.68	1.4	0.72
x3694	937	275	662	828	251	577	865	262	603	1.15	0.87	1.1	0.91
x3695	668	266	402	430	229	201	449	239	210	2.0	0.5	1.91	0.52
x3696	2121	306	1815	2012	310	1702	2103	324	1779	1.07	0.94	1.02	0.98
x3697	1189	269	920	1143	253	890	1195	264	931	1.03	0.97	0.99	1.01
x3698	1476	292	1184	1409	284	1125	1473	296	1177	1.05	0.95	1.01	0.99
x3699	711	261	450	715	263	452	747	274	473	1.0	1.0	0.95	1.05
x3700	672	263	409	633	261	372	661	272	389	1.1	0.91	1.05	0.95
x3701	940	232	708	983	266	717	1027	278	749	0.99	1.01	0.95	1.06
x3702	965	295	670	1247	312	935	1303	326	977	0.72	1.4	0.69	1.46
x3703	908	265	643	1189	280	909	1243	292	951	0.71	1.41	0.68	1.48
x3704	1523	282	1241	1878	327	1551	1963	341	1622	0.8	1.25	0.77	1.31
x3705	1028	280	748	920	261	659	961	272	689	1.14	0.88	1.09	0.92
x3706	1090	263	827	2764	277	2487	2889	289	2600	0.33	3.01	0.32	3.14
x3707	1193	274	919	639	282	357	668	294	374	2.57	0.39	2.46	0.41
x3708	1225	264	961	521	244	277	544	255	289	3.47	0.29	3.33	0.3
x3709	1379	266	1113	1779	280	1499	1860	292	1568	0.74	1.35	0.71	1.41
x3710	520	275	245	429	258	171	448	269	179	1.43	0.7	1.37	0.73
x3711	2150	288	1862	3264	307	2957	3412	320	3092	0.63	1.59	0.6	1.66
x3712	545	260	285	548	251	297	572	262	310	0.96	1.04	0.92	1.09
x3713	2001	284	1717	2530	294	2236	2645	307	2338	0.77	1.3	0.73	1.36
x3714	498	259	239	461	234	227	482	244	238	1.05	0.95	1.0	1.0
x3715	557	267	290	672	269	403	702	281	421	0.72	1.39	0.69	1.45
x3716	660	259	401	747	250	497	781	261	520	0.81	1.24	0.77	1.3
x3717	679	277	402	751	263	488	785	274	511	0.82	1.21	0.79	1.27
x3718	645	255	390	587	259	328	613	270	343	1.19	0.84	1.14	0.88
x3719	729	273	456	464	273	191	485	285	200	2.39	0.42	2.28	0.44
x3720	1125	299	826	822	299	523	859	312	547	1.58	0.63	1.51	0.66
x3721	904	274	630	723	261	462	755	272	483	1.36	0.73	1.3	0.77
x3722	933	264	669	825	294	531	862	307	555	1.26	0.79	1.21	0.83
x3723	1241	286	955	1192	284	908	1246	296	950	1.05	0.95	1.01	0.99
x3724	888	286	602	946	301	645	989	314	675	0.93	1.07	0.89	1.12
x3725	1098	264	834	1270	269	1001	1327	281	1046	0.83	1.2	0.8	1.25
x3726	668	258	410	660	273	387	690	285	405	1.06	0.94	1.01	0.99
x3727	476	260	216	472	267	205	493	279	214	1.05	0.95	1.01	0.99
x3728	543	254	289	558	292	266	583	305	278	1.09	0.92	1.04	0.96
x3729	542	257	285	484	275	209	506	287	219	1.36	0.73	1.3	0.77
x3730	1297	303	994	1812	349	1463	1894	364	1530	0.68	1.47	0.65	1.54
x3731	998	280	718	783	292	491	818	305	513	1.46	0.68	1.4	0.71
x3732	513	259	254	414	235	179	432	245	187	1.42	0.7	1.36	0.74
x3733	617	270	347	494	264	230	516	276	240	1.51	0.66	1.45	0.69
x3734	1146	276	870	541	262	279	565	273	292	3.12	0.32	2.98	0.34
x3735	747	272	475	969	270	699	1013	282	731	0.68	1.47	0.65	1.54
x3736	476	253	223	482	248	234	503	259	244	0.95	1.05	0.91	1.09
x3737	5701	327	5374	3340	325	3015	3492	339	3153	1.78	0.56	1.7	0.59
x3738	663	264	399	455	244	211	475	255	220	1.89	0.53	1.81	0.55
x3739	709	259	450	547	251	296	571	262	309	1.52	0.66	1.46	0.69
x3740	640	271	369	580	264	316	606	276	330	1.17	0.86	1.12	0.89
x3741	1476	310	1166	1933	307	1626	2021	320	1701	0.72	1.39	0.69	1.46
x3742	1424	295	1129	1962	261	1701	2051	272	1779	0.66	1.51	0.63	1.58
x3743	2021	331	1690	2578	336	2242	2695	351	2344	0.75	1.33	0.72	1.39
x3744	1221	340	881	1478	337	1141	1545	352	1193	0.77	1.3	0.74	1.35
x3745	629	268	361	556	289	267	581	302	279	1.35	0.74	1.29	0.77
x3746	990	279	711	1074	275	799	1122	287	835	0.89	1.12	0.85	1.17
x3747	1001	268	733	1474	283	1191	1541	295	1246	0.62	1.62	0.59	1.7
x3748	1040	333	707	839	319	520	877	333	544	1.36	0.74	1.3	0.77
x3749	464	272	192	434	270	164	453	282	171	1.17	0.85	1.12	0.89
x3750	983	285	698	1147	313	834	1199	327	872	0.84	1.19	0.8	1.25
x3751	868	263	605	527	275	252	551	287	264	2.4	0.42	2.29	0.44
x3752	2550	273	2277	1800	309	1491	1882	323	1559	1.53	0.65	1.46	0.68
x3753	883	249	634	1962	276	1686	2051	288	1763	0.38	2.66	0.36	2.78
x3754	5292	264	5028	4368	279	4089	4567	291	4276	1.23	0.81	1.18	0.85
x3755	608	262	346	472	265	207	493	277	216	1.67	0.6	1.6	0.62
x3756	518	247	271	415	231	184	433	241	192	1.47	0.68	1.41	0.71
x3757	1071	288	783	1117	286	831	1167	299	868	0.94	1.06	0.9	1.11
x3758	778	269	509	620	275	345	648	287	361	1.48	0.68	1.41	0.71
x3759	660	274	386	563	255	308	588	266	322	1.25	0.8	1.2	0.83
x3760	1149	292	857	1004	291	713	1049	304	745	1.2	0.83	1.15	0.87
x3761	1446	309	1137	1643	313	1330	1717	327	1390	0.85	1.17	0.82	1.22
x3762	2196	287	1909	1908	264	1644	1994	276	1718	1.16	0.86	1.11	0.9
x3763	1046	276	770	903	268	635	944	280	664	1.21	0.82	1.16	0.86
x3764	510	259	251	423	246	177	442	257	185	1.42	0.71	1.36	0.74
x3765	1122	287	835	914	299	615	955	312	643	1.36	0.74	1.3	0.77
x3766	877	290	587	805	260	545	841	271	570	1.08	0.93	1.03	0.97
x3767	1037	283	754	1072	295	777	1120	308	812	0.97	1.03	0.93	1.08
x3768	524	255	269	563	275	288	588	287	301	0.93	1.07	0.89	1.12
x3769	1000	261	739	1144	277	867	1196	289	907	0.85	1.17	0.81	1.23
x3770	637	253	384	720	293	427	752	306	446	0.9	1.11	0.86	1.16
x3771	2278	269	2009	3141	290	2851	3284	303	2981	0.7	1.42	0.67	1.48
x3772	1199	252	947	599	271	328	626	283	343	2.89	0.35	2.76	0.36
x3773	1201	273	928	811	285	526	847	297	550	1.76	0.57	1.69	0.59
x3774	1344	267	1077	715	318	397	747	332	415	2.71	0.37	2.6	0.39
x3775	1520	283	1237	1039	276	763	1086	288	798	1.62	0.62	1.55	0.65
x3776	1468	287	1181	664	308	356	694	322	372	3.32	0.3	3.17	0.31
x3777	873	240	633	587	275	312	613	287	326	2.03	0.49	1.94	0.52
x3778	738	286	452	731	319	412	764	333	431	1.1	0.91	1.05	0.95
x3779	1152	292	860	1047	297	750	1094	310	784	1.15	0.87	1.1	0.91
x3780	794	270	524	547	240	307	571	250	321	1.71	0.59	1.63	0.61
x3781	889	274	615	1112	273	839	1162	285	877	0.73	1.36	0.7	1.43
x3782	643	269	374	661	251	410	691	262	429	0.91	1.1	0.87	1.15
x3783	1012	284	728	1292	271	1021	1350	283	1067	0.71	1.4	0.68	1.47
x3784	1195	281	914	1319	261	1058	1379	272	1107	0.86	1.16	0.83	1.21
x3785	735	288	447	580	272	308	606	284	322	1.45	0.69	1.39	0.72
x3786	625	263	362	778	264	514	813	276	537	0.7	1.42	0.67	1.48
x3787	2042	291	1751	1292	288	1004	1350	301	1049	1.74	0.57	1.67	0.6
x3788	3631	313	3318	2694	261	2433	2816	272	2544	1.36	0.73	1.3	0.77
x3789	2087	291	1796	1819	269	1550	1901	281	1620	1.16	0.86	1.11	0.9
x3790	429	269	160	419	253	166	438	264	174	0.96	1.04	0.92	1.09
x3791	487	269	218	492	267	225	514	279	235	0.97	1.03	0.93	1.08
x3792	6169	304	5865	9739	343	9396	10182	358	9824	0.62	1.6	0.6	1.68
x3793	693	272	421	775	282	493	810	294	516	0.85	1.17	0.82	1.23
x3794	493	255	238	408	277	131	426	289	137	1.82	0.55	1.74	0.58
x3795	1069	270	799	1330	265	1065	1390	277	1113	0.75	1.33	0.72	1.39
x3796	573	270	303	494	280	214	516	292	224	1.42	0.71	1.35	0.74
x3797	488	283	205	399	246	153	417	257	160	1.34	0.75	1.28	0.78
x3798	483	266	217	430	276	154	449	288	161	1.41	0.71	1.35	0.74
x3799	526	274	252	435	265	170	454	277	177	1.48	0.67	1.42	0.7
x3800	785	302	483	798	333	465	834	348	486	1.04	0.96	0.99	1.01
x3801	838	278	560	732	269	463	765	281	484	1.21	0.83	1.16	0.86
x3802	1847	288	1559	1430	283	1147	1495	295	1200	1.36	0.74	1.3	0.77
x3803	665	277	388	473	284	189	494	296	198	2.05	0.49	1.96	0.51
x3804	526	276	250	449	245	204	469	256	213	1.23	0.82	1.17	0.85
x3805	640	276	364	449	271	178	469	283	186	2.04	0.49	1.96	0.51
x3806	515	232	283	491	265	226	513	277	236	1.25	0.8	1.2	0.83
x3807	1296	282	1014	1773	304	1469	1853	317	1536	0.69	1.45	0.66	1.51
x3808	529	244	285	515	244	271	538	255	283	1.05	0.95	1.01	0.99
x3809	930	276	654	507	281	226	530	293	237	2.89	0.35	2.76	0.36
x3810	673	282	391	569	266	303	594	278	316	1.29	0.77	1.24	0.81
x3811	1173	273	900	1906	261	1645	1992	272	1720	0.55	1.83	0.52	1.91
x3812	707	267	440	423	262	161	442	273	169	2.73	0.37	2.6	0.38
x3813	605	263	342	379	249	130	396	260	136	2.63	0.38	2.51	0.4
x3814	1022	256	766	716	271	445	748	283	465	1.72	0.58	1.65	0.61
x3815	983	278	705	876	261	615	915	272	643	1.15	0.87	1.1	0.91
x3816	378	242	136	361	263	98	377	274	103	1.39	0.72	1.32	0.76
x3817	531	258	273	512	277	235	535	289	246	1.16	0.86	1.11	0.9
x3818	601	258	343	699	255	444	730	266	464	0.77	1.29	0.74	1.35
x3819	3577	295	3282	4473	289	4184	4676	302	4374	0.78	1.27	0.75	1.33
x3820	1720	238	1482	2449	280	2169	2560	292	2268	0.68	1.46	0.65	1.53
x3821	2412	275	2137	4254	291	3963	4447	304	4143	0.54	1.85	0.52	1.94
x3822	596	254	342	506	281	225	529	293	236	1.52	0.66	1.45	0.69
x3823	991	279	712	706	285	421	738	297	441	1.69	0.59	1.61	0.62
x3824	1530	229	1301	3407	277	3130	3562	289	3273	0.42	2.41	0.4	2.52
x3825	5186	265	4921	6733	310	6423	7039	324	6715	0.77	1.31	0.73	1.36
x3826	826	233	593	786	263	523	821	274	547	1.13	0.88	1.08	0.92
x3827	1886	275	1611	6265	314	5951	6550	328	6222	0.27	3.69	0.26	3.86
x3828	1007	284	723	822	271	551	859	283	576	1.31	0.76	1.26	0.8
x3829	1465	289	1176	1936	288	1648	2024	301	1723	0.71	1.4	0.68	1.47
x3830	889	272	617	1786	275	1511	1867	287	1580	0.41	2.45	0.39	2.56
x3831	501	278	223	495	240	255	517	250	267	0.87	1.14	0.84	1.2
x3832	1081	272	809	1074	237	837	1122	247	875	0.97	1.03	0.92	1.08
x3833	343	255	88	325	229	96	339	239	100	0.92	1.09	0.88	1.14
x3834	542	243	299	398	242	156	416	253	163	1.92	0.52	1.83	0.55
x3835	665	264	401	540	265	275	564	277	287	1.46	0.69	1.4	0.72
x3836	443	260	183	327	246	81	341	257	84	2.26	0.44	2.18	0.46
x3837	775	280	495	556	256	300	581	267	314	1.65	0.61	1.58	0.63
x3838	861	259	602	801	279	522	837	291	546	1.15	0.87	1.1	0.91
x3839	901	272	629	932	264	668	974	276	698	0.94	1.06	0.9	1.11
x3840	5150	393	4757	8412	589	7823	8795	615	8180	0.61	1.64	0.58	1.72
x3841	567	273	294	484	265	219	506	277	229	1.34	0.74	1.28	0.78
x3842	5731	275	5456	6325	314	6011	6613	328	6285	0.91	1.1	0.87	1.15
x3843	783	275	508	646	268	378	675	280	395	1.34	0.74	1.29	0.78
x3844	2384	309	2075	2746	332	2414	2871	347	2524	0.86	1.16	0.82	1.22
x3845	4951	292	4659	2778	300	2478	2904	313	2591	1.88	0.53	1.8	0.56
x3846	10583	648	9935	6354	680	5674	6643	710	5933	1.75	0.57	1.67	0.6
x3847	541	274	267	514	284	230	537	296	241	1.16	0.86	1.11	0.9
x3848	495	256	239	536	267	269	560	279	281	0.89	1.13	0.85	1.18
x3849	1751	271	1480	1246	283	963	1302	295	1007	1.54	0.65	1.47	0.68
x3850	828	231	597	718	252	466	750	263	487	1.28	0.78	1.23	0.82
x3851	1759	272	1487	2228	285	1943	2329	297	2032	0.77	1.31	0.73	1.37
x3852	784	256	528	839	271	568	877	283	594	0.93	1.08	0.89	1.12
x3853	1880	311	1569	2207	278	1929	2307	290	2017	0.81	1.23	0.78	1.29
x3854	480	241	239	486	250	236	508	261	247	1.01	0.99	0.97	1.03
x3855	1018	274	744	822	265	557	859	277	582	1.34	0.75	1.28	0.78
x3856	1196	272	924	698	282	416	729	294	435	2.22	0.45	2.12	0.47
x3857	707	288	419	660	280	380	690	292	398	1.1	0.91	1.05	0.95
x3858	567	254	313	499	268	231	521	280	241	1.35	0.74	1.3	0.77
x3859	1915	285	1630	1813	315	1498	1895	329	1566	1.09	0.92	1.04	0.96
x3860	627	267	360	614	257	357	641	268	373	1.01	0.99	0.97	1.04
x3861	946	277	669	936	278	658	978	290	688	1.02	0.98	0.97	1.03
x3862	1432	278	1154	788	257	531	823	268	555	2.17	0.46	2.08	0.48
x3863	1007	290	717	660	260	400	690	271	419	1.79	0.56	1.71	0.58
x3864	387	203	184	394	251	143	411	262	149	1.29	0.78	1.23	0.81
x3865	1278	252	1026	1062	291	771	1110	304	806	1.33	0.75	1.27	0.79
x3866	1030	321	709	768	341	427	802	356	446	1.66	0.6	1.59	0.63
x3867	1781	294	1487	993	276	717	1038	288	750	2.07	0.48	1.98	0.5
x3868	1468	299	1169	808	282	526	844	294	550	2.22	0.45	2.13	0.47
x3869	1137	257	880	1425	292	1133	1489	305	1184	0.78	1.29	0.74	1.35
x3870	772	275	497	521	275	246	544	287	257	2.02	0.49	1.93	0.52
x3871	977	265	712	610	255	355	637	266	371	2.01	0.5	1.92	0.52
