	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
307	45860.0	42972.7	18317.1	16887.91	21075.35	48860.59	31898.03	24187.43	2130.92	12827.27	9648.36	31898.03	10902.13	2130.92	38783.82	44401.86	49315.9	5231.84	19688.95	3350.0	31418.74	31898.03	29814.76	2130.92	46031.71	18217.25	31898.03	17609.93	2130.92	37394.61	14356.89	28384.65	579.62	29658.63	47842.81	18395.69	39543.37	1274.12	38328.51	27201.17	4031.02	2390.75	48507.86	22467.51	30060.03	6682.99	31898.03	3638.57	2130.92	34152.66
308	19909.18	27812.9	40768.14	1200.4	19677.0	5303.18	41363.18	16927.11	37917.13	25148.41	32966.95	1786.46	32856.54	1786.46	1786.46	1003.1	1786.46	23753.28	1786.46	1786.46	4145.27	1094.38	34263.46	43185.09	47652.45	24250.24	1786.46	27433.97	1786.46	1786.46	4607.67	4448.92	26502.9	33444.97	39563.11	32375.63	1786.46	9514.06	1786.46	1786.46	41331.17	1786.46	11694.86	1786.46	1786.46	47560.59	43645.57	3590.75	43965.58	25948.48
309	47583.38	44024.86	48995.06	21784.3	30858.25	1518.72	25649.04	25649.04	3236.72	3236.72	33035.28	32352.15	47674.51	24632.33	24632.33	26191.65	49919.26	49919.26	11499.96	15844.4	26084.04	29030.34	11855.44	8337.19	499.45	31802.84	12559.12	8420.33	1539.42	1539.42	33497.9	14796.76	40952.44	4433.12	1350.42	1230.06	1401.42	1401.42	39787.14	39787.14	23894.69	13840.3	13840.3	23425.76	896.1	29440.79	39424.89	813.02	4402.09	4402.09
310	3492.33	32926.04	46225.73	7570.46	21549.77	14829.72	9411.27	46480.05	9061.28	43190.74	2208.59	25629.47	44430.92	39863.59	49162.93	31976.35	36795.27	27589.56	44442.5	44442.5	17027.29	8285.5	25700.24	44442.5	44442.5	32925.0	27637.99	27708.81	38669.45	40881.76	44323.48	49517.69	19214.67	44442.5	44442.5	23007.9	17745.12	43896.84	28187.12	42008.6	16323.66	11655.02	23111.79	44442.5	44442.5	32894.05	7347.5	13555.62	44442.5	44442.5
311	30278.88	16019.42	1999.67	30681.54	5249.06	30278.88	16019.42	1999.67	11996.91	14613.8	30278.88	16019.42	1999.67	42595.84	1764.06	22331.34	27221.0	22385.43	40177.11	1485.59	45444.55	39508.24	34045.68	28613.11	22290.56	16423.34	21135.64	17491.11	4131.87	11683.84	30278.88	16019.42	1999.67	48334.19	38754.25	30278.88	16019.42	1999.67	1952.99	19203.77	20112.77	31987.59	1034.45	38665.45	7806.62	13947.94	17471.54	9607.83	2741.73	9184.02
312	16304.67	12515.88	16304.67	42097.25	16304.67	1153.72	6413.72	19363.84	43795.15	32897.09	16304.67	32253.53	16304.67	34253.17	16304.67	27565.98	8221.5	13739.5	31976.68	45515.87	48537.61	8850.95	16796.37	21745.27	31273.12	48315.66	20748.0	9797.25	48774.25	41911.97	16304.67	42602.56	16304.67	14056.55	16304.67	20416.97	10530.01	19358.78	27839.13	40853.21	16304.67	47911.06	16304.67	18249.08	16304.67	16304.67	45068.74	16304.67	29169.65	16304.67
313	31518.97	30876.85	19144.22	21637.74	25609.81	31518.97	30876.85	19144.22	39704.31	13528.92	31518.97	30876.85	19144.22	26219.89	45193.42	47147.56	47147.56	39131.43	30675.69	39728.11	47147.56	47147.56	4969.34	34481.28	20403.12	47147.56	47147.56	12058.36	45525.75	15395.72	31518.97	30876.85	19144.22	18805.31	1350.29	31518.97	30876.85	19144.22	42607.93	10486.97	33780.27	2184.45	7797.88	25896.71	15301.76	47147.56	47147.56	20809.03	12586.26	3238.22
314	35010.91	26500.68	26500.68	22795.0	7025.84	35010.91	40291.16	45045.94	7107.97	7025.84	33813.83	16243.77	5881.92	48521.44	36440.77	42111.4	26500.68	26500.68	22080.45	31191.01	35010.91	37977.37	16885.5	39615.34	7025.84	44386.74	26500.68	26500.68	41678.17	33867.89	28412.89	26500.68	26500.68	1517.98	10728.32	35010.91	18560.33	42739.16	16997.75	7025.84	30473.77	47673.78	39160.8	32261.98	12347.62	12253.08	26500.68	26500.68	20903.82	17537.2
315	14314.18	20983.98	13507.81	19770.96	28033.89	23291.9	21694.43	25728.16	32150.61	26218.84	5221.83	736.02	2895.66	21793.56	2858.85	21144.65	20983.49	32018.81	8751.66	9114.85	3194.13	30051.09	1685.04	47451.91	9948.8	37920.2	11461.25	29242.13	45982.56	3382.15	39188.06	6307.74	30864.56	40089.01	24666.56	41605.99	48744.02	14028.48	35859.53	34984.72	40821.55	49665.2	4278.24	29871.27	49882.1	10350.32	2639.5	2057.33	5777.59	40249.95
316	30465.02	9564.29	18727.29	24398.24	9564.29	49022.67	3696.52	12456.72	3696.52	3716.28	46741.66	34038.92	12763.93	26025.14	34038.92	7187.5	31453.2	13802.04	31453.2	49039.54	10772.98	31914.17	24331.54	16684.1	31914.17	39884.67	25585.15	12251.64	16170.5	25585.15	21576.33	18494.25	15804.05	18494.25	33674.01	48803.03	30888.98	47597.34	27678.32	8118.5	21993.81	2296.05	28329.29	2296.05	42485.26	20829.3	35293.02	4087.4	6193.58	16180.03
317	16304.67	16087.33	16304.67	8553.76	16304.67	4638.35	32970.58	16877.05	44066.41	25010.95	16304.67	11092.78	16304.67	12860.55	16304.67	28671.67	2812.54	9346.77	47003.06	34674.45	43833.64	6010.95	39164.97	14907.89	10714.24	18576.16	16465.61	6490.32	10939.69	22267.0	16304.67	12965.91	16304.67	21523.1	16304.67	34290.66	30832.32	11096.48	9922.61	10612.14	16304.67	12115.67	16304.67	12361.24	16304.67	16304.67	21831.07	16304.67	29513.21	16304.67
318	48475.27	10970.55	17560.99	38362.18	11932.59	31277.43	34271.42	38778.0	49733.84	17266.91	4655.85	33179.73	19098.44	33179.73	8582.04	1769.41	11034.5	38778.0	8674.23	17266.91	22921.79	1233.38	38778.0	1233.38	17266.91	37632.16	27377.66	38778.0	18507.29	17266.91	34474.8	21655.42	4946.85	36871.88	1221.67	14150.66	25669.49	38778.0	38762.58	17266.91	23658.58	18868.14	10063.93	18868.14	11337.34	47179.35	32081.99	8307.94	32081.99	24191.06
319	30578.04	9564.29	2458.82	29895.08	9564.29	40434.12	1567.91	29300.59	23192.64	46354.21	22248.49	34038.92	40001.12	1946.88	34038.92	36042.63	8068.04	36042.63	49004.57	1130.87	33854.86	31914.17	33854.86	29109.71	31914.17	15826.49	25585.15	15826.49	21923.13	25585.15	46198.73	37185.21	46198.73	28962.53	25892.51	24609.92	28823.01	24609.92	33593.54	42189.91	3707.11	13537.72	34280.04	10331.28	24830.68	11548.13	38994.22	32516.12	38612.9	29398.31
320	28704.27	14847.36	25495.72	2098.26	24491.29	17207.47	36225.59	31303.24	37892.22	26613.8	25959.83	28032.28	29056.54	2098.26	24491.29	20403.44	28393.29	39925.12	2098.26	24491.29	36452.51	27670.78	17461.03	8687.24	8184.51	23046.5	20245.57	48518.86	43037.44	26198.64	43327.92	32961.64	40011.0	2098.26	24491.29	357.97	46407.86	32133.79	10546.08	20428.93	42142.65	14319.63	47662.58	15466.99	36361.45	37880.19	24724.29	36250.35	2098.26	24491.29
321	31409.58	16576.27	21787.18	33208.58	37197.04	5498.74	44201.14	2867.88	35663.76	2867.88	8966.19	17536.25	11350.98	10395.95	44679.31	24085.79	44417.17	2867.88	22603.87	2867.88	42504.4	33348.14	17770.49	28523.07	30774.94	5226.38	17865.41	18035.02	35170.88	1639.76	25666.57	26024.99	5872.06	33100.14	12151.36	10431.22	38438.29	48909.28	46675.67	28256.74	11812.87	25330.23	2867.88	35224.85	2867.88	708.79	1537.46	2867.88	16548.97	2867.88
322	42138.87	6496.72	47223.05	38962.14	5321.99	3419.73	33310.98	47675.84	9161.96	28125.72	33449.09	37129.72	37688.77	13937.08	45250.75	13061.12	11339.47	49741.69	37858.0	32667.8	41750.3	21320.2	11036.56	34531.77	35530.19	1043.87	12751.16	40459.85	29766.45	40391.8	28759.07	4244.01	39847.04	2426.95	42360.4	2867.41	14585.22	37485.03	43112.52	24190.1	44360.51	838.45	18363.23	47269.55	22599.64	33439.71	48008.36	32828.36	11235.65	16708.81
323	45598.12	5660.11	28948.24	27746.61	21020.57	4458.65	29308.12	29576.91	48610.72	21755.75	26768.99	34162.12	24253.92	24253.92	17978.77	37250.82	9750.99	49135.45	47202.54	46185.52	25662.57	9089.25	24253.92	24253.92	31168.83	49859.47	18106.28	13508.52	21816.35	13963.28	26232.58	26718.46	8355.82	28088.19	11939.02	11337.28	14676.37	24253.92	24253.92	45084.98	36437.54	3683.08	24253.92	24253.92	43836.35	13344.14	1759.35	24253.92	24253.92	41773.73
324	28455.44	13155.42	37269.19	15686.36	10882.77	1406.0	1218.75	28540.63	8936.38	16306.7	30231.78	14438.67	43748.04	486.96	36862.33	2237.91	26330.38	26338.44	48804.74	32796.37	7488.68	25910.5	28540.63	8936.38	48909.56	15926.61	3891.4	31576.79	34109.14	35220.2	399.57	2530.21	28540.63	8936.38	43383.66	35784.7	21522.46	28540.63	8936.38	37736.92	21170.21	40348.78	40677.35	49385.99	600.0	31627.74	22865.55	40018.88	9533.48	6578.32
325	12288.39	43974.27	7284.97	1495.71	4047.28	16605.99	102.26	25629.53	9405.84	3159.79	44267.72	26723.66	40914.14	26723.66	26723.66	20608.9	26723.66	28164.26	26723.66	26723.66	1966.27	4882.9	15927.81	5627.03	40466.17	38176.4	26723.66	27791.66	26723.66	26723.66	37653.5	13158.01	48593.51	6391.15	5224.88	16547.66	26723.66	18313.51	26723.66	26723.66	23636.69	26723.66	24406.74	26723.66	26723.66	23823.34	17539.21	37177.29	24189.24	19084.44
326	15569.89	28644.63	43917.08	47480.74	18677.74	12664.81	13504.13	37266.14	12664.81	12664.81	12664.81	11359.66	44494.25	12664.81	12664.81	2739.97	34115.85	1945.66	1083.81	31781.01	4949.14	905.89	41838.65	3489.3	11863.57	30321.65	27741.8	35373.65	799.2	14247.32	14438.62	29274.93	41760.47	4794.04	32916.79	12664.81	12879.19	1319.72	12664.81	12664.81	12664.81	46153.27	42532.87	12664.81	12664.81	17097.37	6933.12	3401.01	44905.35	9391.05
327	7959.68	14436.12	41311.78	28323.02	48655.09	15221.6	26820.0	9569.03	24088.97	35349.77	14461.34	29910.88	34974.36	22085.44	36021.83	26858.82	40820.76	21231.67	46305.77	467.17	3992.61	44249.87	32798.1	7519.11	48108.29	12250.57	36751.18	23776.5	35702.34	5691.46	8452.94	41242.52	48374.8	38432.34	211.21	23997.85	25189.28	10317.39	2245.19	26469.05	45872.56	20012.4	19817.47	17526.73	14220.67	31657.04	28375.8	34890.63	13160.32	43421.56
328	30370.88	46607.4	20334.81	34560.01	46607.4	13823.56	5943.57	13823.56	13025.2	13823.56	42188.0	46607.4	40895.66	32284.31	46607.4	10191.55	46607.4	48429.68	28593.69	46607.4	13823.56	29184.0	13823.56	46665.02	13823.56	20911.92	46607.4	19851.97	28490.53	46607.4	13823.56	12750.85	13823.56	43597.6	13823.56	13823.56	23105.48	13823.56	30888.78	13823.56	1775.82	48028.8	13458.09	25883.55	22792.21	48215.38	46607.4	41205.01	26207.98	46607.4
329	18644.39	19612.38	18425.86	45628.3	25855.52	42512.23	16921.6	18455.87	18455.87	38526.92	41995.87	26397.18	22427.67	10916.19	16870.59	30206.45	2927.0	18757.4	18757.4	5402.96	7050.23	33249.53	27047.85	27047.85	42344.73	29225.0	9643.66	22713.38	34929.97	16062.38	39182.44	41982.3	25905.13	25905.13	35470.91	9460.14	34770.26	16694.01	16694.01	21953.72	46933.82	48126.37	5155.49	44562.73	29552.28	48836.32	7633.02	9041.94	43101.57	18366.61
330	281.14	281.14	46740.79	18286.48	6045.42	40667.58	40667.58	40313.82	35105.86	49058.48	13169.69	13169.69	42608.21	42576.12	23307.84	28783.68	36011.95	10918.07	36298.05	1494.33	20009.65	23855.65	32482.29	20589.78	65.96	24720.79	32085.62	29509.3	39382.02	9946.14	5206.72	11943.05	11344.65	43043.11	15290.13	29372.83	47556.17	29406.92	17029.04	2328.92	8332.22	8332.22	49206.75	2519.71	11609.48	47580.82	13325.1	46955.76	18737.46	4643.23
331	35010.91	13380.94	28677.33	11101.84	7025.84	35010.91	49184.45	28540.63	8936.38	7025.84	16732.54	1448.11	10455.36	34555.66	34064.54	49425.21	6955.52	13524.14	47950.92	11439.79	35010.91	11343.47	28540.63	8936.38	7025.84	31312.41	18713.23	26084.83	47990.68	34369.01	45017.87	16303.08	28540.63	8936.38	28661.9	35010.91	3891.12	28540.63	8936.38	7025.84	29073.6	36707.14	48287.78	29132.23	24885.1	32856.68	5165.98	25139.82	35774.19	36335.82
332	5647.49	11293.63	21637.51	25972.42	47466.09	46032.49	19680.88	35743.72	46032.49	46032.49	30510.6	2072.6	2069.34	17873.75	19193.9	158.1	37518.01	3267.9	28147.29	42870.22	46032.49	24726.64	29930.13	46032.49	46032.49	43737.5	17095.98	4146.04	24333.36	44724.25	46032.49	8586.94	8103.69	46032.49	46032.49	34520.18	6982.3	12131.9	48844.85	8180.01	46032.49	12361.05	44738.91	46032.49	46032.49	17878.58	36323.2	39323.01	2074.49	10237.13
333	7959.68	14436.12	30192.12	24458.18	48655.09	6930.95	32325.92	30126.83	24416.5	49819.79	13594.72	37722.55	32612.44	27751.98	23898.44	3565.04	26426.85	40108.96	2482.36	30480.41	3992.61	44249.87	44533.5	22507.02	48108.29	37275.87	29414.97	44868.72	877.37	12843.88	8452.94	41242.52	48933.96	7070.7	211.21	23997.85	25189.28	39562.45	15660.57	26469.05	45872.56	20012.4	309.07	32953.88	14220.67	38297.91	8130.74	41492.25	16794.24	28057.04
334	26038.99	980.98	45979.35	18244.93	3566.02	2077.55	49701.36	2867.88	20571.92	2867.88	29049.9	29049.9	22661.57	2871.37	2720.84	45120.51	45120.51	2867.88	48793.99	2867.88	9619.59	25863.56	19613.64	44302.75	16438.81	22623.42	22623.42	24765.7	48215.41	49344.36	38111.39	43225.72	20457.85	22954.08	17890.81	28688.81	28688.81	4423.79	17163.78	34346.44	15081.11	26609.35	2867.88	34654.36	2867.88	30346.25	37872.88	2867.88	14259.89	2867.88
335	2829.31	2829.31	13282.19	21328.3	2829.31	40989.9	19601.38	35275.82	8040.8	42464.98	35047.92	35303.79	24806.92	43157.13	4430.3	31125.37	2840.52	36379.15	44363.3	41536.06	1608.19	11298.48	31718.2	27580.81	21313.03	36288.35	4272.36	4633.85	38177.44	6632.15	10502.27	22396.31	15147.84	7482.09	47374.68	47611.54	47611.54	24118.14	46776.34	47611.54	16378.96	16378.96	44834.53	27330.76	16378.96	982.42	982.42	1474.99	12006.11	982.42
336	7959.68	14436.12	15668.66	6993.42	48655.09	48015.53	28475.77	9158.99	22709.68	13110.08	34352.62	43708.7	12291.49	24896.99	46660.33	15665.04	12494.67	25344.8	11750.14	10318.86	3992.61	44249.87	21985.8	26159.01	48108.29	14481.5	49172.41	30114.1	18479.14	28514.94	8452.94	41242.52	9507.32	8629.19	211.21	23997.85	25189.28	41187.35	24566.96	26469.05	45872.56	20012.4	46216.67	36782.99	14220.67	41903.25	3092.52	32217.32	27444.88	38902.6
337	37845.72	9255.1	16704.78	48572.61	46085.32	36710.85	20902.28	16514.12	15191.79	3322.48	17303.26	8456.39	12861.28	5882.05	8022.42	49156.2	8445.17	16514.12	3271.54	3322.48	38309.82	45042.82	4109.53	19595.63	20560.36	22367.91	8224.75	29664.19	5996.05	17943.0	28740.89	42815.14	16514.12	17499.19	3322.48	25192.96	47136.45	40483.32	15039.57	13296.06	27619.68	3599.19	16514.12	32685.71	3322.48	46561.55	47655.92	8026.62	48488.64	7944.02
338	24508.87	237.54	47062.73	33405.84	36107.53	43465.9	21696.7	43072.35	17715.14	41898.27	14252.81	42137.64	5862.87	14252.81	14252.81	12753.63	41508.98	18690.85	22996.54	24554.9	14252.81	46615.36	36587.12	14252.81	14252.81	27585.6	44493.55	5177.37	14917.0	43621.86	23158.94	9063.07	2665.81	37332.67	48975.17	17966.77	20889.91	7061.69	45098.97	15037.85	14252.81	40728.4	19671.51	14252.81	14252.81	14252.81	36815.33	19149.4	14252.81	14252.81
339	36334.49	20202.94	37133.76	37320.8	20202.94	9287.49	24792.3	35617.02	36610.16	48807.77	28714.65	20202.94	24253.92	24253.92	20202.94	18212.5	20202.94	14599.59	34354.95	20202.94	42987.17	22525.8	24253.92	24253.92	12356.98	31066.88	20202.94	20888.46	23750.45	20202.94	48727.79	45345.18	37639.86	9295.12	24864.22	14805.57	3460.95	24253.92	24253.92	46575.67	46681.44	11694.74	24253.92	24253.92	41756.46	47282.69	20202.94	24253.92	24253.92	20202.94
340	13480.2	7257.49	12886.24	28299.75	24507.18	13480.2	10349.81	12886.24	28299.75	10226.73	23094.09	42432.14	32042.62	35381.62	47920.39	28758.74	11614.3	18862.17	32497.82	24330.49	1906.81	15630.72	35173.59	22088.54	26075.32	13480.2	14358.56	12886.24	28299.75	31066.99	13480.2	20844.7	12886.24	28299.75	19460.91	42520.87	41361.78	44103.43	11591.32	43056.79	13480.2	12258.65	12886.24	28299.75	29591.93	10405.66	38109.85	41448.08	35951.39	40387.8
341	35010.91	16346.23	36196.59	35393.38	7025.84	35010.91	48719.42	39951.23	20684.61	7025.84	19579.92	23397.08	49776.13	2735.52	46949.63	31059.82	44807.97	29420.42	35618.28	1610.46	35010.91	3763.4	1896.9	43057.6	7025.84	40098.23	22595.38	33762.35	24024.87	28235.31	35251.36	41483.05	17970.37	28291.01	30473.82	35010.91	24796.78	38205.12	33887.91	7025.84	27664.79	47892.43	17802.63	46880.72	45012.53	19756.2	46286.44	7831.6	17752.52	14816.88
342	33672.04	47551.49	36433.54	32696.06	22924.54	44285.35	44285.35	16398.95	44285.35	5388.37	34017.04	22990.57	1283.39	26550.22	2138.01	26016.2	26016.2	37857.0	26016.2	18436.6	22909.42	22909.42	42433.96	22909.42	8609.59	1257.29	1257.29	1858.12	1257.29	38986.01	28925.62	31021.11	24869.15	15671.24	11619.62	2495.05	41225.0	1522.86	15420.73	7267.94	34339.1	42254.42	26149.68	15965.61	21681.63	18169.92	12575.41	2561.23	27457.83	23531.78
343	42158.32	42669.91	22124.82	42547.61	34924.08	30823.88	20660.08	8744.39	32628.55	26544.21	3751.12	33179.73	14184.85	33179.73	34435.04	4852.15	17698.98	49824.34	49430.03	20837.21	18515.41	1233.38	12770.52	1233.38	5790.16	2639.57	22779.51	7303.23	15266.32	8815.74	16991.56	6251.84	36924.88	25373.34	37331.72	13624.44	14417.47	36093.11	6355.71	27402.12	42101.98	18868.14	2291.96	18868.14	30855.33	15559.42	32081.99	28290.22	32081.99	17710.54
344	6034.87	33072.27	33072.27	31839.49	2227.02	11175.19	34755.35	34755.35	28146.71	28146.71	15370.26	15639.99	15639.99	6938.83	6938.83	32437.3	47185.83	6657.69	11351.38	14024.69	32553.51	2353.47	2353.47	43970.82	29513.39	10373.23	1276.09	48205.08	36214.51	36214.51	22767.1	38672.67	29847.33	43145.11	13445.28	12293.37	16388.19	24506.29	31729.97	31729.97	24013.9	21261.61	31818.78	19082.49	8663.84	25526.71	3288.71	45762.74	49385.52	49385.52
345	8026.79	44272.61	31843.82	44272.61	44272.61	36369.41	42681.41	41665.01	41914.55	12025.86	20596.1	44272.61	29229.37	44272.61	44272.61	46860.76	42530.83	15497.2	26424.52	14817.53	39965.91	44272.61	18394.65	44272.61	44272.61	39748.85	8070.67	43539.82	24409.19	23311.43	21745.09	44272.61	23442.91	44272.61	44272.61	3733.3	48050.45	35301.25	13315.56	41459.09	37356.57	44272.61	8389.8	44272.61	44272.61	11580.38	42800.25	35663.99	24057.21	33417.21
346	10505.27	27992.49	41754.23	45711.79	8450.52	25538.04	27992.49	38778.0	45711.79	17266.91	49086.99	27992.49	36841.63	45711.79	11577.43	3685.58	30140.1	38778.0	35706.13	17266.91	49401.35	27992.49	38778.0	45711.79	17266.91	16245.34	10824.45	38778.0	28702.09	17266.91	35521.22	37580.95	3586.9	24511.43	31825.91	30760.32	32701.82	38778.0	3961.04	17266.91	22647.16	14087.65	11934.32	24414.84	19780.15	28529.05	4150.34	9086.39	18006.71	42461.7
347	3192.47	39109.47	43215.38	31988.48	25788.76	37372.73	39109.47	43215.38	46153.46	25788.76	43334.27	39109.47	43215.38	44226.32	25788.76	49792.24	39109.47	43215.38	26836.23	25788.76	43023.66	10807.38	1232.19	35694.77	41157.17	14275.56	44111.37	39349.32	45289.51	28704.82	39862.54	47552.04	31978.67	4265.88	9885.65	7843.57	39109.47	43215.38	40219.43	25788.76	39530.53	46660.97	25317.69	22819.86	26042.61	41506.43	33157.8	22914.14	37382.19	9522.93
348	49417.89	32049.41	15821.0	32854.51	15821.0	45803.21	18428.41	24647.84	48770.6	24647.84	10833.92	4832.73	14324.53	42772.57	11152.0	1089.25	6911.05	22286.39	31728.7	18105.37	4654.85	25820.76	30953.99	2965.11	31751.17	7812.52	7622.2	7226.12	8506.17	15840.94	13550.88	16788.98	8926.71	2952.47	4265.55	1599.15	44101.67	48217.79	24136.76	48217.79	13496.0	10405.3	49291.79	39007.72	49291.79	22948.49	8612.01	29426.25	7826.99	29426.25
349	31568.43	37019.06	1207.76	38909.74	4871.13	2314.04	16782.9	10887.37	21461.31	7257.63	14252.81	34802.11	23363.38	14252.81	14252.81	31341.74	44727.78	32535.75	5678.55	5833.7	14252.81	41182.59	28482.2	14252.81	14252.81	25618.0	34134.23	37003.57	40631.45	18794.12	3216.24	48469.3	44523.75	16226.65	34831.04	4662.74	28426.12	45871.26	66.67	33345.37	14252.81	4261.19	14316.76	14252.81	14252.81	14252.81	40822.97	39057.54	14252.81	14252.81
350	13672.1	25322.2	36141.2	41214.02	5558.28	46309.48	25322.2	36141.2	49381.73	5558.28	28714.13	25322.2	36141.2	42314.83	5558.28	11802.65	25322.2	36141.2	36665.6	5558.28	11006.44	22186.43	6041.58	33770.52	10819.3	462.49	47983.57	25573.56	1579.14	22742.9	46965.61	23218.14	38658.22	48596.2	3491.78	47468.76	25322.2	36141.2	10666.33	5558.28	29193.51	4952.19	28191.76	22995.66	9370.49	29092.72	24540.57	25113.52	17492.48	41125.23
351	10734.12	39229.04	29164.94	17002.83	15739.88	13823.56	41422.38	13823.56	13782.65	13823.56	5176.61	6530.34	39577.15	17418.22	37250.04	42404.89	33681.43	47225.95	6326.21	152.27	13823.56	19492.62	13823.56	6336.13	13823.56	21845.47	7865.31	39796.44	26.75	30112.5	13823.56	13362.89	13823.56	32707.7	13823.56	13823.56	26267.72	13823.56	36469.41	13823.56	30584.09	33504.42	5393.54	43724.95	28407.25	46653.86	3433.8	5788.6	48297.42	22756.68
352	27139.6	21072.0	21072.0	21072.0	15476.83	1358.28	38617.35	17391.48	7154.58	43685.34	32199.82	21072.0	21072.0	21072.0	27019.37	44492.22	43270.32	26967.42	26512.51	32022.32	41462.19	21072.0	21072.0	21072.0	36876.77	15063.86	21072.0	21072.0	21072.0	45189.17	3769.82	33748.97	27013.64	16685.92	9618.95	18268.22	28632.12	7595.26	20041.7	45502.79	20594.75	38583.25	47705.6	29154.04	38267.11	31225.44	21072.0	21072.0	21072.0	28412.02
353	43385.43	42831.95	43525.28	14715.95	22195.45	45369.55	11380.53	23839.11	421.56	30796.03	10149.42	5227.24	42613.77	40991.46	25800.68	9.88	9.88	42196.2	39703.76	1795.22	9.88	9.88	32249.3	40989.53	19081.9	9.88	9.88	13602.92	5446.9	26806.33	8358.7	38142.23	29558.8	18651.18	8673.63	46703.0	2441.93	47742.89	14324.26	3456.29	26789.58	19631.17	46756.8	15699.41	43772.53	9.88	9.88	17392.69	43297.67	6527.75
354	24842.01	25661.49	5195.93	6348.5	49898.02	914.18	914.18	914.18	3993.65	9026.44	21462.58	38280.99	39623.13	20430.56	26850.35	3512.69	36180.72	45365.87	19161.12	20952.26	7719.49	7719.49	7719.49	45459.65	48829.32	13527.21	7088.51	6000.45	764.77	16932.01	7346.34	14440.28	13177.97	17121.62	28093.98	8222.75	8222.75	8222.75	22089.83	29790.8	9707.8	9707.8	9707.8	6712.75	37610.62	31349.47	24561.25	33114.06	16901.19	15026.08
355	24088.61	26048.82	22581.59	12452.23	38968.02	37803.25	37803.25	30841.15	37803.25	11045.38	22352.52	34126.04	20908.01	13040.65	9139.09	8200.99	8200.99	4443.23	8200.99	6252.47	10493.86	10493.86	31521.89	10493.86	16472.83	46547.07	46547.07	2609.86	46547.07	7664.25	46136.05	21513.42	27901.23	18752.8	29434.96	35102.66	45075.53	2873.16	30881.38	44860.53	8861.19	46680.03	8617.32	48666.43	48898.05	36097.15	43191.17	1050.71	1723.6	24186.47
