X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x301	47722.52	13558.39	33870.74	36087.99	25711.12	9166.58	32297.87	49869.82	28566.43	6069.27	28291.46	27295.44	2521.47	10534.07	12025	41365.39	21083.93	5121.35	26254.17	40582.76	46436.65	15451.18	9499.65	15722.3	28783.76	2005.74	8902.54	43656.31	11405.21	14712.97	4953.31	24522.57	42824.87	5527.7	49719.53	43022.34	45202.92	28260.04	18683.76	700.3	49830.13	15496.04	13851.77	33685.62	36432.52	9614.33	32402.57	49562.66	2886.65	38622.81
x302	30825.83	37791.66	45901.57	17822.78	19228.15	30414.58	1240.57	25153.64	14288.9	13657.65	24136.15	41479.37	12207.35	16482.31	36694.16	17048.92	14906.87	29137.51	29288.23	21895.56	3748.22	33331.31	27212.93	11036.2	5052.6	5766.41	22194.57	34989.72	30846.92	38473.7	20750.7	2354.16	6417.05	2630	27844.86	3965.72	13491.44	17360.53	14800.34	37508.37	34176.35	21403.6	15017.04	27350.95	26125.05	33454.39	49678.05	16859.27	43847.38	26506.91
x303	8337.48	19464.26	44552.26	32577.37	46048.96	362.51	29464.71	36819.24	9523.95	22883.94	23170.04	14229.97	19701.89	32282.19	34211.92	7900.8	17069.12	14986.14	19907.29	45076.1	19081.06	13197.1	47139.81	36165.24	46122.42	43124.08	48755.09	2289.52	43582.54	10120.43	22104.49	28948.87	12828.12	35518.31	2270.86	46957.07	13123.37	8053.12	17558.24	46921.7	9877.31	47428.26	48938.99	40233.93	21990.96	18791.29	18325.65	37785.78	12531.79	14675.65
x304	22770.88	27446.35	22480.81	25308.06	12998.23	42706.07	16877.46	49089.67	35027.15	27836.96	46330.14	2529.86	13080.02	19419.14	24565.28	22944.69	444.93	30148.23	34455.48	17827.91	12517.12	38465.09	797.29	1960.41	32852.86	6739.14	8001.75	27044.82	48743.97	21487.91	44815.87	48935.1	27556.81	21430.56	26210.98	44376.86	38879.14	3049.6	24653.7	32581.96	10378.96	18774.55	39118.11	26932.11	27203.52	9903.53	40402.51	38639.08	45733.23	44942.89
x305	5582.04	27284.84	42553.56	14172.05	42758.25	42823.36	8619.72	12930.29	9659.46	29846.37	26762.63	29373.97	46100.65	17698.45	37921	37267.36	20829.46	49372.86	7783.06	30746.96	37864.73	8027.35	883.16	25938.86	6076.61	32430.17	3621.79	43810.46	48462.46	21679.67	11164.34	29702.48	14340.39	15136.23	5722.49	7614.08	8511.96	45664.16	5333.56	11503.32	16338.79	3001.14	2926.86	31617.15	32632.33	9356.56	45202.68	11179.7	45273.86	1185.46
x306	19647.94	27644.44	31561.92	29493.25	25874.34	43155.24	46426.95	35996.79	4388.32	10863.53	16857.63	34000.95	31888.62	27312.81	6151.69	20945.13	17236.02	26229.15	24933.29	24232.78	46351.26	15745.5	43272.21	33177.26	27470.77	19339.64	49694.84	47681.03	30426.32	40580.06	8394.67	28610.44	44913.63	33151.07	35530.1	15736.91	3075.93	20567.89	49139.78	36585.8	21152.73	24494.14	44910.99	13567.59	13430.14	26639.22	11804.1	37361.64	19277.87	6839.27
x307	27365.94	11680.93	10669.56	19115.48	12458.09	38267.1	13256.84	38255.17	29080.42	1248.05	28803.6	31775.39	22988.54	26836.28	40586.35	36006.24	44883.27	37754.21	16227.18	40469.92	30093.28	41743.43	44350.24	11734.01	26876.77	40048.26	2438.68	16481.61	37736	14859.22	3317.84	33668.06	26468.15	4360.9	6801.98	27323.39	46068.97	248.61	11215.38	34811.61	9060.42	5362.19	6735.36	10172.31	2331.38	18430.51	28803.12	48547.22	43160.3	18828.53
x308	45210.11	5633.49	31731.37	6719.7	44891.1	15607.81	28161.1	12989.41	19941.61	2029.55	18819.2	28971.04	44926.28	18858.35	37558.36	18124.36	9155.76	2910.89	22359.71	10546.64	48283.97	14833.54	16855.95	46480.28	1313.53	42982.11	19211.68	26826.02	37896.21	43476.77	37920.63	47079.55	8676.47	40139.82	35221.94	36079.64	18350.06	10025.7	24042.75	42489.15	7095.93	33817.33	33642.12	10026.28	1088.51	45489.75	22460.95	7121.21	6908.88	22331.31
x309	44075.75	27894.31	27846.9	14664.87	13608.6	9135.18	22323.12	24425.85	27463.6	12307.38	5957.61	3130.73	8840	512.11	19174.67	2709.31	35114.99	47814.73	41655.84	27175.92	893.82	2371.08	33440.14	49179.06	32292.99	35386.5	20019.3	23096.21	43851.91	45098.4	15386.94	45529.63	19361.25	48694.26	42674.66	34811.34	1851.16	35359.65	16744.15	23439.46	46000.26	20497.19	46903.48	31245.57	18306.12	34564.99	776.77	12531.61	26500.9	49954.15
x310	42280.54	47417.4	19900.42	45858.08	17646.26	26203.75	26643.1	34181.92	13477.3	5683.61	32104.6	19198.79	49940.17	48022.68	5167.33	39880.04	363.34	36083.16	45478.28	46610.15	45753.6	43878.79	5346.89	43342.41	29038.58	27225.98	34514.39	32159.79	19205.37	37595.69	4668.6	29676.15	29929.13	1672.27	43283.44	33746.16	10771.73	190.35	43129.94	4547.81	41579.52	22247.36	14635.4	36259.91	12320.34	15479.09	13160.28	34277.42	11274.13	48237.57
x311	2217.2	28190.7	24227.38	47224.69	6674.07	42600.66	16120.76	22912.46	17063.59	16249.71	24460.66	45519.91	27263.77	4919.35	40728.89	36318.52	23019.18	25078.28	42011.42	42602.89	38040.46	43360.73	10115.74	19789.92	7749.42	41612.85	39557.73	799.49	28129.74	38465.72	38972.77	41121.43	18598.47	26176.68	22742.27	37788.1	43330.89	35826.56	20925.38	31848.87	15051.6	24868.43	5947.27	16882.13	38947.06	38494.09	43918.84	40582.51	2060.07	30318.19
x312	26949.51	2525.5	25294.23	38474.94	30363.03	18838.46	20986.22	381.07	15338.1	43696.48	38896.91	3139.13	13168.97	8313.75	37426.62	6838.66	32077.88	10415.13	34878.22	44858.09	21309.8	11050.05	27671.1	48678.88	10101.3	21049.76	8552.28	14693.75	11039.26	36431.57	28055.43	27024.27	38311.52	10617.53	16726.66	23458.71	41400.14	31462.36	23965.52	41279.19	43879.61	2774.78	31722.75	5968.04	5155.87	13268.33	17750.89	28566.25	40218.6	10692.14
x313	23621.82	6802.86	38777.79	35269.33	27305.25	31022.12	20517.23	4509.83	28744.6	28406.07	47621.06	30966.6	29572.09	38023.3	39216.21	45568.6	24872.21	44830.6	44921.98	41790.84	25732.88	12911.91	36309.81	111.3	46216.21	46960.39	15749.55	47956.31	17335.89	26291.91	21855.56	7650.78	33645.64	47524.48	29544.01	33766.2	45123.44	30466.14	574.89	41699.13	28178.79	36724.49	37375.29	31314.63	4815.15	22084.38	28927.54	13053.69	28247.59	41795.84
x314	2554.08	49030.52	16605.4	2572.73	9542.55	28335.16	43742.4	6322.96	25728.4	4008.74	37632.39	8414.78	40388.56	28973.12	42344.95	17628.89	38098.46	39573.81	19176.93	45854.7	48566.41	48334.19	46157.35	23059.49	48882.57	22021.38	22848.67	27092.65	1106.66	37188.22	49134.96	38482.65	45667.01	22982.98	22517.47	17542.85	47654.97	20207.86	38330.81	14822.73	8772.63	6359.18	31247.9	16224.51	12428.05	8696.72	14459.58	40950.66	13270.93	1266.58
x315	4994.62	3856.14	15323.18	7241.44	19788.79	23749.88	4782.55	4943.88	37316.34	5723.22	14563.83	14483.13	43865.11	48678.54	47690.89	22062.38	21866.39	28889.97	25764.44	30703.29	40083.49	36648.19	6903.69	9386.26	21917.49	45825.1	34797.09	47419.66	48607.11	25539.34	36795.45	7227.79	48678.7	9012.22	34342.79	6687.26	33645.79	17174.17	13463.37	1643	12662.25	43614.93	26510.35	30299.95	5600.71	43066.68	8929.79	23813.01	24858.18	27767.13
x316	46405.51	31587.82	11083.29	14770.68	18423.76	5556.26	36974.43	32558.7	24033.25	35005.67	36316.1	37145.78	14374.75	22417.12	22500.38	6286.97	14415.98	41208.04	31923.42	25361.85	13251.09	18276.09	12851.53	44.21	38310.58	37805.88	29619.48	28962.19	3876.2	17926.86	15353.18	44211.54	38406.87	18500.38	33802.05	28805.71	48355.17	46565.69	2320.89	47929.47	18390.63	35789.2	33559.23	35208.45	29244.71	37638.28	22995.59	6115.48	44753.63	24940.29
x317	43097.31	28104.77	29099.17	22989.48	2591.09	11098.89	3733.83	49428.86	41097.41	42548.48	41025.5	11761.22	5211.82	28443.38	18268.3	30532.59	42008.78	15374.29	21379.85	26983.89	49898.68	9027.37	42341.76	36280.48	44786.58	21339.81	8238.8	31306.54	31560.68	21952.74	12613.65	17450.71	17081.91	39568.45	41777.91	35811.12	11050.29	5352.05	49706.37	40812.69	35391.94	3613.6	35190.4	48356.24	1140.3	44664.67	14037.61	32308.73	14177.89	964.26
x318	7278.82	30395.56	37659.93	452.04	33579.6	5370.6	19458.77	312.56	352.57	43716.33	37548.12	20322.49	33428	12066.23	24888.65	47403.38	19563.89	31043.14	8081.7	32035.83	9563.31	17272.03	30825.19	32786.53	42315.36	36952.53	34036.28	27358.07	1687.62	8565.93	29397.38	47291.62	8871.62	38043.4	32037.78	8736.58	32519.45	17036.6	11080.22	3546.05	17808.07	13808.82	23862.21	33366.02	43429.6	36704.16	20784.16	14356.39	12429.46	2154.43
x319	42941.73	1715.24	18800.63	42747.57	33967.15	31273.55	6791.13	46008.72	834.62	85.7	3993.09	21234.17	35777.06	9161.85	12455.75	49970.61	2917.11	19271.41	34300.93	35546.56	48732.29	25092.55	39618.3	28439.49	15054.77	33891.01	4779.28	17202.2	16948.46	42381.96	8732.14	39173.19	45511.39	39462.06	23327.09	31261.03	17418.89	23094.52	21269.1	8719.05	18853.05	6788.01	1907.68	29016.4	31356.72	4831.25	746.15	18663.56	31105.23	25728.08
x320	3289.92	13164.63	21106.53	20123.63	27651.68	34145.73	37920.87	22920.37	23192.78	3148.55	20633.17	49253.52	4404.15	18579.55	40016.98	528.58	216.17	870.28	10095.73	9819.26	48975.84	41030.92	42637.88	5582.57	8440.92	19468.6	7514.38	48868.25	28314.63	45194.3	28302.59	1983.09	80.53	356.16	23037.89	15916.41	5196.51	11414.38	44594.49	29741.03	28067.64	6211.99	33819.74	7674.84	34641.76	5698.13	21250.77	48521.48	40958.08	40124.42
x321	10.51	37803.83	8527.48	22162.51	43309.71	25062.9	5035.13	3579.86	4874.43	47514.75	9529.33	37863.14	19573.48	36541.75	20997.01	18492.76	14537.86	35339.99	48025.4	11449.33	48144.28	24452.82	15110.2	971.96	15377.6	46891.31	18094.85	19590.62	43291.73	46075.64	47211.64	37018.83	49556.73	27926.9	21244.21	37620.33	409.15	33097.33	40442.4	22852.48	31715.9	6547.47	18994.19	33341.29	38316.72	29462	95.77	45057.37	42327.75	32841.69
x322	37959.75	5439.11	20669.22	43017.26	1462.55	38248.61	5722.39	16801.28	13556.29	10448.35	20726.22	8028	39056.31	20450.27	23291.78	17826.05	20964.75	34716.81	6242.47	18127.78	42101.53	18882	44880.63	1639.23	4488.38	30313.35	33736.37	1778.19	23667.29	11349.34	23871.84	42933.43	28934.16	46324.43	3894.32	24806.4	43329.44	20932.92	13974.2	14567.39	39151.41	49484.86	42368.69	17091.32	25744.08	14171.96	28220.15	16634.1	26360.73	40587.87
x323	32727.36	32968.64	40015	15437.33	43181.46	11220.32	12405.78	35619.97	40812.47	17424.98	7238.06	12689.51	43910.61	41178.01	25560.93	43065.83	32266.36	12651.64	16105.29	42316.73	17615.69	23727.89	4027.47	31328.54	47482.41	2028.08	38951.45	3248.64	16576.6	22215.45	25751.21	42710.51	10738.61	1105.54	3125.88	13040.8	23310.46	11839.8	25694.39	22900.37	12771.67	17661.12	35072.57	31125.31	13493.95	17675.52	24194.51	47411.15	18549.55	15392.6
x324	7001.11	36922.87	24650.38	15808	2543.1	38915.1	14500.12	28324.28	28531.38	13011.67	1109.41	902.42	24417.12	31920.36	21953.79	35494.25	38194.85	46048.24	48247.12	36026.85	14295.82	3734.95	16058	17993.3	12175.26	20635.78	41514.31	13049.58	16495.89	3163.22	1921.28	32925.87	20171.45	43835.21	48260.79	14431.18	20957.75	20880.25	12244.79	1363.24	20765.24	514.09	32863.55	29731.54	4415.68	7929.3	3199	19859.43	1177.09	2229.05
x325	28166.56	42652.08	48084.73	11287.85	37803.53	17599.97	28792.43	4836.74	18739.97	16933.71	5497.16	7947.37	8567.79	43753.91	44341.38	32528.72	43966.67	21930.54	6621.17	31452.23	13650.3	32099.49	39114.78	8485.71	41463.91	1179.9	46894.9	47343.01	13294.55	2493.54	21099.28	4846.33	13847.72	49788.88	22308.31	46449.54	5799.11	21255.15	37414.24	37185.76	14348.2	28957.66	34165.85	37479.01	24779.85	5033.85	32933.4	41199.58	9283.22	8460.06
x326	49662.81	32844.38	21982.12	15232.54	37474.07	31788.17	37898.44	40401.48	16907.99	34178.55	12400.65	2555.57	36436.52	7236.87	2581.57	30074.71	45525.65	36479.4	20965.04	23752.3	42276.64	23687.33	34958.5	32233.74	26469.46	32331.24	32548.54	15126.3	46694.46	27595.27	45879.25	13606.03	27181.32	10147.75	9558.05	19880.72	45921.42	46370.06	29801.45	34963.5	10727.85	2881.94	3863.13	28869.98	43989.29	49891.31	6579.33	18572.48	40047.32	6148.29
x327	2321.79	6828.12	1363.34	8097.88	46165.75	29343.12	40939.91	47202.41	7660.88	38644.22	8822.83	32344.59	34235.4	10498.31	9934	48723.65	18968.91	42755.05	28971.42	721.94	49236.74	27082.68	15661.5	43845.76	38559.14	11225.42	10260.43	30034.17	33880.65	33131.84	4874.71	11381.12	44460.7	48586.37	40907.75	19630.89	6573.47	40822.19	36737.93	12683.71	30295.57	44001.7	22595.12	4787.79	20802.38	32421.66	31526.23	24096.25	26799.23	23833.02
x328	6326.78	19831.47	42980.82	18361.64	32364.53	21426.69	31742.84	44173.65	45332.05	33703.94	31761.81	7250.51	41139.54	35399.44	37514.67	45421.73	32394.92	33161.96	14326.97	16148.87	2217.58	9526.71	8118.67	3462.85	1493.21	41306.64	17659.12	11927.1	20100.92	4345.14	19847.98	24532.44	36130.39	21638.45	25306.13	37025.21	9655.57	4463.1	42391.14	43328.3	39242.53	30333.17	42643.94	35435.63	40043.3	47364.03	49628.89	46443.6	32063.52	41933.88
x329	16146.61	7228.96	45990.69	5410.99	11879.34	5690.55	11831.2	36154.48	14671.01	32443.21	42528	14997.91	33849.24	18385.25	10717.2	45989.92	43264.22	17656.71	41830.74	9292.67	15049.35	14163.74	10863.42	29828.53	22501.24	31065.06	33296.71	23517.46	21931.54	399.93	32907.79	42761.7	28860.95	4382.43	491.28	4211.69	23505.5	30795.36	27882.35	44786.33	4148.06	42387.49	11093.84	16422.75	4692.93	44211.37	14866.21	46095.24	4468.97	43434.36
x330	28478.1	5269.89	34176.94	33313.89	19276.44	2150.9	21769.12	46748.75	6059.15	30826.66	26004.45	15101.06	29179.47	33737.84	23439.97	34829.78	38040.04	7767.09	46699.55	37884.26	49506.06	9688.96	18003.17	31777.64	2690.71	43721	32145.51	21792.54	46552.41	42481.15	17379.79	867.53	46792.09	32783.71	40993.18	42371.05	37650.42	9395.46	28752.47	7190.01	22378.16	23125.52	33853.85	29343.57	43389.78	24437.14	21528.32	23678.36	49408.8	40146.18
x331	30034.11	15109.57	32274.82	48710.95	27410.28	21342.94	40506.26	9119.74	6070.66	30046.09	198.71	39446.86	44084.82	47033.11	36388.01	33775.09	12822.91	4184.73	39618.22	371.72	25533.83	4546.89	13128.83	49757.48	381.08	47334.03	15811.36	8621.96	4478.44	17408.7	34884.92	34416.27	2547.63	42217.71	30101.13	5892.79	4962.56	14135.53	38212.91	16864.37	45150.01	47698.84	12427.97	4019.13	15584.13	39311.86	46616.44	44754.56	4942.2	21660.47
x332	48153.75	17683.66	6381.61	6293.48	26453.31	26718.04	8353.23	35612.92	6480.21	49447.23	34883.82	19860.82	7835.83	31910.52	21840.21	15598.06	364.51	14796.96	49330.69	9641.79	6657.38	40611.19	48103.83	6460.86	20314.84	7407.35	9572.93	27624.67	46377.73	2319.83	4924.05	19058.7	46948.85	17309.78	8658.26	25581.25	40700.22	20297.43	25873.92	32478.42	9697.67	27165.56	40612.19	40720.59	10773.41	43995.58	34669.22	35831.77	21538.39	24337.97
x333	22420.98	30393.6	23050.09	13319.98	7411.74	6699.37	32137.83	28958.59	40724.77	9168.94	46436.42	11173.35	49484.12	35793.52	4290.3	683.15	6228.52	4100.38	39864.15	43223.13	26353.95	19910.2	31032.36	49332.27	11338.72	6506.04	43918.48	26339.11	45.01	7740.62	23317.12	37112.51	49033.62	11079.75	12654.62	29646.55	35533.4	45612.51	10631.16	22612.74	13474.74	45654.9	34235.72	24639.89	3826.41	32731.56	9436.74	9271.53	15367.57	7441.05
x334	1525.07	13302.44	20982.03	7993.32	26822.13	23510.55	7579.23	34053.67	6265.24	15677.37	24826.68	2935.8	29242.87	10229.44	29020.87	157.2	42977.19	10835.37	3629.23	7903.17	18736.79	45857.51	37302.69	43041.93	21211.94	37684.13	3489	10990.8	21495.64	31657.45	13169.3	32954.85	47287.78	24565.1	3695.46	31842.01	6176.03	42476.44	32223.39	16504.81	49145.72	29082.83	11817.68	34866.79	11832.64	18639.94	11945.27	23962.44	30456.08	32112.09
x335	42781.12	18952.88	27856.34	1183.58	4516.4	43774.9	2608.96	42428.2	8689.69	43239.41	30800.22	23118.26	18454.45	30116.01	5721.42	30905.86	8650.86	11023.5	45476.22	31923.98	14567.9	21791.95	42294.27	25731.73	20361.6	46370.14	10205.15	30967.55	34237.81	13322.82	9651.13	12576.17	7713.08	10495.56	38603.03	40039.61	30534.81	31520.47	29792.67	46169.32	21171.76	17494.54	32786.48	37706.21	35178.84	33382.81	37798.85	42227.02	30194.85	21481.88
x336	15379.99	10670.27	6849.73	3625.03	2411.95	31171.64	39437.84	9718.33	10207.86	47838.27	18856.19	42667.86	14933.11	17593.42	3012.02	48791.39	14053.67	29287.39	6671.22	48403.45	45065.44	1897.34	13549.65	43421.21	14370.06	22828.54	8341.58	7558.86	24836.17	33081.04	5334.77	29961.89	20321.65	13360.53	43279.32	24977.79	34231.03	24089.06	23257.3	39168.59	37043.86	2710.61	37442.99	31640.6	24673.27	23688.61	21848.39	25300.64	25500.58	30156.85
x337	15416.48	24743.12	28980.55	1312.3	21154.66	21131.06	2823.25	26327.58	42393.25	5654.45	18932.12	13813.14	8709.38	40932.77	514.51	25673.2	11573.75	44074.13	34079.43	35577	39358.12	16011.73	10398.88	25205.71	34983.86	9208.91	17932.73	45938	47196.92	9857.48	10703.56	39701.2	8222.23	21289.55	10156.68	30342.05	46380.67	22481.27	27151.93	16060.78	32144.14	39247.87	5907.56	14203.8	10059.55	6012.08	46452.85	32025	36989.96	12874.37
x338	5945.18	10902.53	29201.33	26120.95	12068.2	16937.36	16965.75	40276.81	43651.95	27861.99	15557.3	16343.83	44641.83	44751.95	45784.03	33959.92	37592.3	37159.8	25529.81	34873.31	41972.53	11980.81	6172.42	11346.72	30744.92	29611.43	44198.98	45889.55	25913.84	25776.02	28857.98	38061.65	40040.84	33774.39	31266.6	10000.71	16083.61	39842.14	49035.1	14795.84	2340.19	43817.63	43174.92	30863.15	22766.02	38374.04	824.64	11074.87	15480.21	12701.71
x339	8158.22	17551.78	13888.97	30715.66	32732.34	11749.28	35527.64	29614.9	43484.89	34750.86	23459.52	31934.8	39614.1	4528.2	3868.02	13110.57	16647.93	25335.51	31340.39	17009.46	19156.04	49376.35	40264.95	13891.23	14761.51	2414.32	6750.06	48820.88	23377.18	33094.83	521.92	33684.48	48921.67	20403.3	20369.6	42648.68	38162.47	24905.81	9879.65	29156.1	32788.74	47201.51	42438.74	42363.39	36334.07	11361.69	45781.76	32305.84	37149.34	22038.74
x340	6724.23	46011.64	12268.62	1398.84	6141.44	31290.94	34715.91	46065.43	32743.19	30989.44	18568.35	4856.32	11742.11	18122.88	11921.36	15255.26	11124.19	41498.7	37793.87	279.88	3904.8	22182.57	36966.9	17690.65	19489.09	13482.46	34766.33	20331.59	11055.02	10999.4	35880.6	29801.52	48738.22	24734.01	47446.96	45625.28	20322	2239.32	40844.73	8627.62	32121.89	20375.34	36901.63	10308.29	2803.14	43347.39	37549.55	39674.7	31980.88	26400.06
x341	29358.29	35209.71	3626.32	27790.05	831.39	12434.87	1538.92	26476.35	45865.19	16875.44	20443.14	29342.4	20352.88	8141.51	1629.76	39704.97	27557.51	13310.45	6485.63	48365.92	30583.07	46828.91	14741.82	49527.91	27040.47	29748.47	46819.44	26521.75	21835.28	3267.1	11263.09	46482.72	48896.43	20269.46	18926.27	48865.04	21620.58	13842.06	35309.22	9998.15	34824.05	33585.21	11248.27	14765.54	48074.54	8951.73	40017.55	16926.07	1417.23	43813.27
x342	35827.32	21599.85	49715.22	17988.02	14689.8	27005.28	1091.51	19559.67	33672	17660.51	8290.09	6475.25	8666.51	7952.35	39166.04	47130.63	33985.01	43227.4	43969.85	17435.25	19315.62	25374.8	42608.6	36193.64	40883.84	41246.65	24646.74	1549.42	24018.5	35202.08	38451.76	48708.11	33747.63	31562.38	43595.36	33188.21	48535.76	28829.47	12387.78	4446.11	29822.81	5146.67	42253.73	21878.04	26636.04	43670.36	30550.23	28923.32	20220.62	7272.96
x343	17382.35	41276.38	18370.32	14312.15	19990.01	22060.53	2939.02	41078.26	14359.19	10224.85	16874.75	1971.09	15853.69	38396.14	49042.05	35459.49	20868.27	22951.09	36084.67	2441.42	45771.9	32169.79	629.3	33749.19	37739.81	37989.32	34242.77	45234.03	34465.6	33097.59	11728.38	22116.01	16199.68	47890.19	40584.05	9100.03	24078.14	31159.12	5743.13	29135.19	13285.87	14290.14	15080.55	41634.59	18240.71	11216.64	35590.52	40474.48	29690.03	15410.49
x344	33628.5	33156.13	20379.27	40786.74	45158.84	35140.64	6781.58	15556.68	3560.88	7556.55	49270.48	26784.77	43220.22	12231.97	22072.57	28688.03	26868.03	5317.36	27354.74	19562.36	13430.16	39642.12	34880.71	10628.1	41009.27	46387.5	49813.83	5058.35	46546.82	18660.52	46448.71	26986.22	29698.2	23117.7	4921.3	38383.43	43503.11	20914.71	1277.56	6360.36	8544.64	35947.12	28673.13	34658.82	464.18	16599.91	18931.61	891.67	2935.91	47037.2
x345	39206.68	45429.28	49503.15	25441.16	8073.26	38741.05	48040.32	39548.31	9015.59	11470.76	41028.08	34333.23	26985.11	15557.97	3315.62	32754.42	45468.6	45313.04	16592.66	38103.82	17337.3	34511.98	36405.34	15691.04	12639.92	9297.64	33223.82	22345.17	457.96	16957.15	43805.74	24531.82	39959.11	17491.32	12898.72	19759.45	37864.47	18299.65	38186.11	1389.12	25688.26	2275.49	3304.19	33963.28	20313.41	46139.08	44745.48	34733.83	5734.18	48931.82
x346	48511.26	37196.72	12127.04	40253.45	11488.27	44129.73	20803.54	14044.37	30697.73	10881.89	40054.03	36498.58	801.89	34477.82	27408.69	6038.62	6551.45	10476.71	28422.32	49191.75	42219.01	7465.74	10732.02	18677.58	24487.3	48568.96	44841.92	19050.4	38747.32	30417.83	19856.65	20835.4	21310.44	2656.03	33215.45	36255.75	31649.62	25240.89	8371.24	18368.77	9458.96	16555.64	23314.2	10712	41057.06	2661.16	25856.8	16406.38	28458.39	26892.86
x347	18677.58	24071.18	12298.31	29447.74	18263.22	22876.81	46721.21	8608.74	27093.77	10594.12	10327.45	28817.74	7683.44	46595.13	12323.87	45935.82	10419.3	26417.78	17133.48	26718.5	34532.99	5728.5	13894.45	47785.94	42995.49	29299.21	49514.18	19182.29	7642.7	24961.18	25243.48	38995.55	30419.46	3406.6	27097.15	48448.57	20272.5	12179.07	19870.87	21373.86	2927.58	26227.59	32990.92	38049.37	2553.98	17994.41	3981.86	10999.22	10149.19	37165.16
x348	21948.8	49552.97	43369.69	43930.51	29144.54	20708.9	6488.34	29891.55	43428.37	36161.17	27176.8	27587.3	8222	19227.76	28891.36	3030.33	9429.48	30855.58	43783.07	45607.67	20711.85	10880.93	31258.22	16237.13	49493.44	19288.12	41582.92	37764.99	6125.81	42335.97	2255.24	11249.11	7746.28	10111.15	7261.4	17992.27	6542.34	5319.75	5787.21	19973.79	49368.93	27942.39	17473.8	673.08	31965.06	16755.38	45886.55	44187.17	6377.04	16660.15
x349	20508.88	33014.63	34619.72	20264.45	20277.47	3911.88	5093.37	3224.05	18443.34	36823.35	40822.63	15480.01	39372.79	14045.23	30195.41	34716.46	32795.5	25503.22	1553.28	34115.46	49961.37	11307.91	42721.26	13800.23	49185.94	24597.2	35364.02	44234.81	15343.88	16083.24	31916.27	20287.77	49012.82	36692.08	49759.57	26669.48	16174.74	26217.63	43303.62	19016.93	48649.91	4006.98	39679.23	30027.05	48768.11	2352.35	37861.36	16728.94	29174.94	34485.99
