	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
305	10814.29	25460.93	252.73	1764.28	21633.58	36941.08	26219.97	17452.91	1764.28	21633.58	15238.55	39840.35	31632.82	8950.96	20485.7	15238.55	2423.14	31632.82	29399.2	21796.91	37036.08	20073.44	8708.5	34892.47	24767.56	15238.55	33045.58	31632.82	1764.28	21633.58	15238.55	29571.71	31632.82	16706.99	49247.02	15238.55	42632.76	31632.82	1764.28	21633.58	7607.26	12105.56	17132.76	1764.28	21633.58	17329.39	31709.25	16457.7	22439.55	9893.92
306	15970.75	46421.08	13173.57	5544.45	43875.59	45273.46	41102.53	21980.85	27979.73	21375.86	42088.6	30083.15	13556.34	12402.05	48654.65	43516.57	49652.02	46430.68	32661.31	36479.07	23671.96	17444.25	23090.82	791.41	23541.89	3268.49	41102.53	21980.85	31877.26	20179.33	43317.36	31532.23	23803.53	48228.41	49829.06	45621.25	41102.53	21980.85	3968.51	6151.24	3750.61	41102.53	21980.85	9755.66	36251.47	48845.9	6248.79	20617.38	21046.64	38632.13
307	46074.84	2701.64	29846.41	281.66	281.66	13894.87	13894.87	46948.0	281.66	281.66	22936.57	22936.57	49737.39	15753.46	22292.19	11599.07	11599.07	4198.61	38622.51	10553.39	24679.08	24679.08	15075.11	281.66	281.66	11957.55	6643.79	12418.28	45554.57	7871.35	27129.4	4238.83	25085.02	5197.68	11970.0	37925.77	46102.66	32594.9	281.66	281.66	17037.69	26885.25	44325.3	281.66	281.66	8596.33	8596.33	45923.71	20210.59	24172.32
308	696.84	39911.16	8765.82	38506.77	49635.7	18458.27	43208.47	18458.27	48384.16	6807.49	25670.49	9295.57	25670.49	26869.14	41261.43	31630.95	31327.86	43267.01	3369.17	34542.59	5840.32	48661.66	44205.76	49766.65	48738.53	1633.98	24873.6	13174.66	34195.05	41039.64	36886.13	27159.53	37065.91	15457.01	44855.45	30309.82	39901.2	33803.07	2456.98	21673.72	11832.36	28603.25	11832.36	42807.46	24897.3	9324.3	19750.92	9324.3	34920.55	23531.32
309	8041.9	32693.48	36463.46	38865.79	18860.18	34070.61	13345.41	38186.21	33701.48	32546.08	8041.9	17980.04	34008.99	38185.53	18860.18	8041.9	20397.55	41741.42	41741.42	18860.18	29204.01	14548.73	40543.54	49136.07	33492.64	8041.9	9185.13	41741.42	41741.42	18860.18	39020.14	42032.66	44842.4	38038.02	21906.04	19303.42	46899.46	30724.0	11233.12	1944.88	3041.5	36813.86	41741.42	41741.42	8387.72	8041.9	11528.33	41741.42	41741.42	18860.18
310	15853.57	29944.2	29944.2	39271.0	29944.2	42447.67	10746.68	49396.99	11330.85	34296.51	16031.9	26382.57	11226.77	36621.82	3916.54	29818.79	41661.47	26444.18	45872.87	39386.77	26381.16	29944.2	29944.2	40182.17	29944.2	25813.99	29944.2	29944.2	36331.03	29944.2	6461.95	10107.68	36841.3	44468.9	3155.38	4588.71	29944.2	29944.2	4585.46	29944.2	30678.81	10473.62	11440.41	29842.64	44572.11	1727.1	29944.2	29944.2	17862.45	29944.2
311	2912.0	25669.61	7383.32	17920.13	31311.23	25484.32	3763.61	19522.13	45419.59	44349.64	47500.16	48796.14	8993.28	28077.45	15108.86	39800.1	34329.9	24610.64	8301.66	17840.89	28658.62	49081.02	22728.35	36392.44	18064.96	30758.46	35906.25	9586.72	24307.42	31452.0	49979.19	48796.14	8993.28	22768.66	43515.53	33215.39	43813.41	34203.69	42689.58	46029.46	26554.8	48796.14	8993.28	43914.27	31271.2	2097.28	48796.14	8993.28	17739.01	45314.47
312	11403.88	19712.23	44679.1	32482.14	5970.99	11403.88	19712.23	17756.64	8464.68	215.86	11403.88	19712.23	15523.23	38876.72	30835.24	36105.69	41555.02	31685.71	31685.71	39121.47	34958.86	22235.88	5755.92	29715.55	10267.9	11403.88	19712.23	31685.71	31685.71	37597.48	11403.88	19712.23	41443.0	11904.38	36669.33	16066.41	34926.89	34120.74	18799.01	45672.71	28417.79	32591.27	31685.71	31685.71	5861.28	45802.96	46966.44	31685.71	31685.71	47952.19
313	7100.78	9918.69	40662.21	16384.29	1955.34	8104.86	36591.92	14315.11	26998.47	17134.0	12420.68	10538.81	48509.28	45521.91	15535.05	17012.45	2720.62	1080.29	1080.29	1080.29	45718.18	15490.64	1080.29	1080.29	1080.29	20999.74	37597.2	1080.29	1080.29	1080.29	18006.61	48208.11	42167.89	16605.55	2165.33	49955.19	48664.16	1080.29	1080.29	1080.29	26923.12	17869.22	1080.29	1080.29	1080.29	350.81	27404.97	9442.21	6143.47	10081.9
314	49994.9	29944.2	29944.2	39187.0	29944.2	22088.04	40341.25	1370.48	44512.21	32227.52	49471.51	18881.7	30246.11	23488.57	22328.0	27578.17	33571.35	12233.84	6933.25	10889.89	17246.86	29944.2	29944.2	17134.08	29944.2	32350.18	29944.2	29944.2	2402.52	29944.2	30409.72	10868.25	16937.26	27668.28	31981.72	29499.68	29944.2	29944.2	2102.98	29944.2	6625.57	23495.64	27829.92	26688.58	26705.32	32289.81	29944.2	29944.2	8299.32	29944.2
315	44365.65	12355.59	23451.08	28947.95	43822.98	8543.79	24629.55	24629.55	10792.2	24629.55	12046.5	41444.43	41444.43	1646.0	41444.43	3574.95	34119.45	4508.57	26917.33	16617.82	14627.27	14469.7	40605.05	16674.73	30630.24	26190.69	40975.42	40975.42	38982.55	40975.42	23209.05	17335.05	11120.24	44498.45	28052.91	12015.63	12802.77	38147.37	25070.57	24456.68	22649.56	33431.37	40992.29	24816.47	18117.87	35972.08	32185.26	32185.26	14700.72	32185.26
316	32097.37	44284.68	46458.49	44150.15	33546.16	24929.96	36813.99	31805.52	43664.66	22590.68	24137.02	12508.12	12508.12	12508.12	36857.96	37288.89	36487.36	36487.36	36487.36	35740.65	37093.43	33840.13	33840.13	33840.13	35894.3	42023.58	19525.63	6115.66	26832.98	35016.38	33609.29	19409.92	19409.92	19409.92	46748.82	6169.82	12734.85	11702.58	29896.29	15485.24	10514.13	40614.9	46232.09	49146.39	6249.18	44021.8	2905.79	2905.79	2905.79	28861.99
317	41236.21	42535.35	581.32	44360.51	46465.75	20001.92	26167.27	36987.52	49684.36	17860.98	32839.42	12700.29	29432.73	17844.13	10950.64	27418.61	28572.6	40840.17	27210.95	48737.37	42410.99	34128.37	24560.16	16195.32	19325.69	26774.82	48267.06	27064.15	16333.08	10530.72	21515.08	7949.22	14823.98	34891.51	33500.31	30620.25	14755.22	44001.76	37278.87	27766.53	6092.95	8765.79	18735.74	13965.86	38736.86	39769.54	21255.33	37449.57	9056.52	35023.33
318	19139.06	14926.12	23090.4	7864.49	40084.38	22242.4	42514.08	38070.03	3126.4	2614.06	16454.68	40503.5	14843.6	35532.86	17103.72	36093.24	18414.45	23090.4	7864.49	40084.38	38570.14	33612.62	44713.33	39842.96	9517.87	8455.45	43155.68	23090.4	7864.49	40084.38	18999.62	40503.5	14843.6	9933.14	46795.91	8922.18	49273.07	23090.4	7864.49	40084.38	4969.49	40503.5	14843.6	11505.54	21872.74	2269.27	40503.5	14843.6	12190.64	25117.52
319	39562.21	46178.46	46178.46	37322.58	46178.46	18454.42	8089.59	1110.47	8881.31	19149.24	25602.26	14291.64	14291.64	45695.37	14291.64	20193.33	7830.53	1424.02	47262.27	44282.6	39719.87	34747.53	6876.37	42060.61	19138.76	4729.68	41049.69	5646.3	19353.61	22477.92	13602.82	11352.64	11352.64	16841.9	11352.64	33714.71	12119.52	12119.52	20134.59	12119.52	30003.02	23225.23	23225.23	15669.97	23225.23	5359.15	40365.78	15464.33	969.07	1041.42
320	17298.72	7174.93	2566.2	47519.79	2566.2	6714.64	9514.62	15986.31	10286.44	15986.31	18951.07	47903.53	4251.62	33286.7	4251.62	12525.85	49809.81	11160.24	1327.06	101.03	34471.99	19057.36	38085.18	39873.6	38085.18	37020.81	24664.3	28782.77	47915.66	28782.77	37730.29	37154.56	46576.6	9014.3	11838.82	9302.76	20888.58	32987.22	5909.7	699.43	12346.49	27032.03	20611.93	31670.77	14789.54	3092.35	26318.28	14532.16	42375.17	11315.68
321	40121.6	43081.56	14041.92	19975.52	22973.82	39702.52	7419.09	25076.65	26314.67	8458.65	39156.3	12508.12	12508.12	12508.12	11772.86	29547.4	36487.36	36487.36	36487.36	36365.83	9285.91	33840.13	33840.13	33840.13	36953.65	45578.39	22779.18	42784.63	944.69	35277.47	33913.87	19409.92	19409.92	19409.92	31151.83	49275.25	43918.85	27269.91	34853.89	19597.89	33635.11	15109.0	8586.35	9407.13	41054.37	15444.36	2905.79	2905.79	2905.79	32308.7
322	38077.91	18694.6	23877.46	35570.67	3538.75	36926.89	29954.52	36484.79	11922.91	3009.12	35797.1	8368.14	39668.57	15272.46	9379.91	21817.94	8410.0	31849.91	48720.6	31849.91	44394.81	8410.0	36098.01	48720.6	27349.14	16158.87	7370.46	31849.91	30084.58	31849.91	8331.03	8410.0	31849.91	48720.6	31849.91	7040.55	8410.0	17560.24	48720.6	24743.33	40783.43	30296.02	31849.91	46724.45	31849.91	1738.66	8410.0	29271.96	48720.6	14395.78
323	48688.29	22620.64	16423.88	43395.04	23594.17	38177.56	41859.11	23082.31	538.59	10888.49	9532.5	45684.34	17498.47	14462.54	49122.86	46487.55	11941.15	5634.49	36903.64	8317.51	31128.7	46057.34	8153.52	42448.01	4461.96	20628.14	39075.27	28844.97	5403.36	23704.26	10556.71	45684.34	17498.47	43990.45	31842.42	6345.6	40315.3	36119.44	30463.88	11139.57	17999.6	45684.34	17498.47	32777.26	44575.06	36975.63	45684.34	17498.47	33943.9	40271.75
324	33990.79	21266.19	24584.62	20735.35	19593.19	33990.79	38870.59	38870.59	20735.35	19593.19	36368.71	41571.16	37118.75	19264.33	2705.46	43530.35	38870.59	38870.59	3379.38	16723.93	5470.06	38870.59	38870.59	3747.23	32581.97	33990.79	38870.59	38870.59	20735.35	19593.19	27877.43	38870.59	38870.59	4370.6	22598.76	12547.68	39625.94	16376.69	34859.82	48290.4	6405.27	31952.27	5617.99	18899.94	49815.82	33990.79	10332.38	27691.38	20735.35	19593.19
325	33305.56	65.13	23431.14	7055.77	122.42	18555.12	42661.1	21058.6	13413.34	12474.41	24859.19	14842.51	18046.57	14842.51	33780.31	36815.75	14842.51	49264.97	14842.51	43094.52	48863.7	14842.51	33910.14	14842.51	4350.45	13884.18	24499.51	24225.29	20731.46	18076.34	26002.1	19119.66	48448.9	27168.36	34432.42	26095.35	14842.51	11973.49	14842.51	19871.31	18918.48	14842.51	31932.25	14842.51	27469.87	18574.79	22853.54	1591.62	39723.59	14589.49
326	26198.41	20780.27	26198.41	26198.41	8392.31	25295.81	47080.77	29477.19	33291.47	6832.36	20303.15	31843.92	20796.69	23839.25	18929.91	11508.78	44654.02	41599.14	25305.4	42505.73	26198.41	2041.39	26198.41	26198.41	3349.45	26198.41	1206.82	26198.41	26198.41	37017.72	23630.0	17764.91	24623.16	8535.09	15111.15	8458.28	48635.88	5905.99	3982.72	32682.96	26198.41	10869.65	26198.41	26198.41	30172.48	26198.41	46827.62	26198.41	26198.41	48347.65
327	30301.91	5492.8	48138.18	15604.44	24479.1	40760.32	46760.89	43411.86	37121.34	32933.58	19181.1	40737.72	31489.82	4863.03	39769.91	45203.62	26333.55	15033.58	37906.23	8863.71	8467.14	13993.01	16379.03	15300.7	507.31	2131.59	11117.52	9035.8	29477.67	49214.28	20862.96	49091.67	45448.38	18631.58	36099.9	9494.88	34729.38	7437.25	28279.74	19506.77	44527.56	15202.8	12869.14	49381.96	34235.9	48816.56	22516.19	9054.13	11554.74	10261.6
328	32480.06	31226.7	42063.72	41721.66	3265.82	10584.14	4688.44	23065.22	22461.96	18090.2	16831.4	40092.68	31190.44	25118.51	2928.93	24807.34	38734.42	45139.63	12289.16	37415.56	15139.69	45273.72	13014.75	23923.95	31696.23	32266.06	5492.71	19265.82	35417.2	44116.68	7797.13	25485.36	31150.95	15038.95	31887.71	39903.58	10016.04	35041.64	26596.81	12270.32	37442.38	11024.74	38740.83	12480.45	13754.59	48266.5	10030.38	48895.4	8502.74	7977.3
329	49325.71	49413.45	44823.05	37160.3	3247.58	26511.13	26511.13	48553.75	26511.13	6670.75	14139.5	47803.19	23460.66	46638.27	7803.01	35668.21	30830.95	49878.47	46611.72	38466.68	26511.13	26511.13	23130.02	26511.13	34797.8	26511.13	26511.13	19086.45	26511.13	30545.41	5261.2	19616.09	42302.86	22748.64	48402.4	26511.13	26511.13	25732.83	26511.13	28340.19	21690.94	31961.03	1558.38	17197.21	30718.22	26511.13	26511.13	44547.73	26511.13	24504.92
330	7100.78	9918.69	45686.19	46206.58	31384.69	8104.86	36591.92	30860.46	46636.84	27638.39	12420.68	10538.81	31478.09	47828.5	34482.45	17012.45	2720.62	1726.47	29648.48	22950.91	19815.19	12139.5	49174.92	14398.94	41885.96	20999.74	37597.2	26769.8	33872.46	49582.71	35192.66	17443.55	34823.33	39417.16	4347.38	37990.28	16609.66	30323.0	34869.11	36114.71	38491.7	21686.65	23626.54	45812.85	43990.91	30757.92	35663.59	759.73	5829.39	39703.84
331	49351.76	43335.38	19684.89	12104.16	37336.29	18359.07	15884.99	49403.4	43707.98	18359.07	6251.36	19804.61	49089.68	14399.12	1016.75	45031.95	8410.0	7418.63	48720.6	46186.64	18359.07	8410.0	9743.69	48720.6	18359.07	7509.38	1130.14	48932.1	35539.78	27455.35	18359.07	8410.0	217.92	48720.6	18359.07	18359.07	8410.0	25676.97	48720.6	18359.07	18359.07	47318.81	14415.82	4414.32	18359.07	12431.66	8410.0	38674.34	48720.6	12435.38
332	32394.3	17904.35	23178.27	7110.8	9191.87	18359.07	49966.87	49966.87	4408.74	18359.07	1088.06	22550.92	26884.88	8065.21	32138.87	45874.98	26237.99	18405.67	30490.09	19630.02	18359.07	12036.4	42342.07	1243.66	18359.07	36690.34	1908.02	49804.39	10865.18	3247.92	18359.07	65.95	65.95	8251.9	18359.07	18359.07	48987.61	48987.61	39926.33	18359.07	18359.07	34249.7	34249.7	14768.99	18359.07	28128.37	48123.93	4611.68	1188.33	33336.51
333	25837.04	3418.15	17789.89	31035.27	38587.98	13894.87	13894.87	24001.65	44051.78	16129.12	22936.57	22936.57	26060.7	1708.35	238.52	11599.07	11599.07	17746.58	17746.58	17746.58	24679.08	24679.08	17746.58	17746.58	17746.58	1096.69	5718.8	17746.58	17746.58	17746.58	33042.13	39097.09	40862.27	33111.11	15432.72	34045.25	39935.68	17746.58	17746.58	17746.58	18198.05	9854.86	17746.58	17746.58	17746.58	8596.33	8596.33	3659.46	45093.89	14737.22
334	45761.35	30666.23	16997.83	37110.61	7561.62	8453.16	37907.28	32011.08	19300.5	16644.1	12510.91	18034.88	10861.55	49688.39	24119.97	24731.89	45396.92	49608.84	4122.58	37258.53	23154.0	47997.73	42809.58	13926.4	34643.26	44443.95	18517.14	38229.84	32463.5	11575.82	39552.59	18034.88	10861.55	45694.53	22656.16	16038.76	33683.19	23852.83	31801.9	20121.78	37104.3	18034.88	10861.55	15942.41	42021.59	43149.31	18034.88	10861.55	28324.97	12333.36
335	38232.94	20081.42	33421.86	22714.93	29099.45	28775.58	19144.93	7132.71	49617.47	48837.73	28775.58	14920.46	31887.64	49617.47	48837.73	49253.69	6294.48	42631.0	447.99	32205.29	28775.58	13792.19	10851.1	49617.47	48837.73	38401.41	14111.97	17997.26	43786.07	13238.91	28775.58	17598.36	3720.27	49617.47	48837.73	28775.58	5518.17	45407.88	49617.47	48837.73	18539.03	21600.98	12582.38	3871.3	734.73	1310.45	18824.18	36562.24	43169.82	11538.03
336	13740.77	13740.77	41470.9	1764.28	21633.58	9341.49	1022.16	46701.13	1764.28	21633.58	16904.7	21423.52	40648.69	29094.99	26065.88	16215.44	16215.44	24565.53	27549.43	49340.91	18010.81	17988.41	30021.89	1777.48	46824.56	33339.16	33339.16	44097.67	1764.28	21633.58	7215.72	18028.51	21707.75	43985.9	24467.67	30150.94	30150.94	43069.95	1764.28	21633.58	27343.68	27343.68	47724.07	1764.28	21633.58	27744.61	28708.7	47321.21	45120.23	35470.13
337	24659.35	3291.32	3182.85	16070.34	11359.84	35255.5	36848.33	36848.33	8604.9	36848.33	41774.49	27407.78	27407.78	44428.12	27407.78	45130.91	22737.43	16889.72	5804.39	18499.93	48636.11	47639.52	13807.65	3541.26	18117.81	11862.12	6654.49	6654.49	857.45	6654.49	31429.55	10953.1	22855.84	21970.92	10024.53	47399.11	31940.02	13917.49	39646.53	2436.77	38020.18	43626.83	28286.37	24968.1	34253.69	33741.37	43888.57	43888.57	31100.84	43888.57
338	3822.22	20331.46	22622.48	14119.95	32189.01	45940.49	35192.96	2952.62	41104.5	36845.83	5979.41	43819.33	17661.02	1098.66	39972.38	45940.49	28805.97	3978.12	41104.5	37678.24	45940.49	35192.96	32513.86	41104.5	36845.83	45940.49	25180.17	5468.85	41104.5	12617.86	45940.49	35192.96	2716.05	41104.5	36845.83	26124.22	24524.54	48055.14	34415.43	16372.98	9400.3	35192.96	49083.82	70.86	36845.83	32761.73	41459.89	5648.59	9375.11	46761.51
339	24807.58	24288.13	39223.54	34950.24	32802.71	18592.48	25880.18	25880.18	27119.86	25880.18	47132.73	3758.11	3758.11	20314.47	3758.11	41619.23	29311.77	9775.55	3866.55	15227.91	402.78	12249.84	12539.51	46795.61	9198.19	31373.41	27242.18	27242.18	37044.94	27242.18	3116.18	6512.02	30087.16	7971.22	30217.84	759.87	9545.76	3220.49	30012.24	36572.17	14180.66	3467.48	3418.99	1473.6	7598.66	23353.77	28955.75	28955.75	14686.71	28955.75
340	36242.13	14543.43	19405.32	18402.5	22228.41	47942.74	17478.07	33951.04	26950.36	11963.79	19181.1	40737.72	46270.77	32923.99	39769.91	15799.28	21060.26	3959.03	30488.96	29559.3	14606.61	36842.8	29401.92	43750.99	26181.83	2131.59	11117.52	1490.45	33420.17	49214.28	8973.81	6984.11	38780.81	27628.9	31719.71	31539.93	44716.08	26238.14	45222.44	33121.8	44527.56	15202.8	22899.73	22328.95	34235.9	48816.56	22516.19	7176.69	19792.61	10261.6
341	37346.17	38145.1	9943.08	32616.22	47487.94	29741.44	29741.44	10103.39	29741.44	1638.23	20493.38	23470.16	31964.29	133.4	17267.08	49099.49	22976.71	32501.91	47789.33	9768.54	29741.44	29741.44	18568.17	29741.44	36894.71	29741.44	29741.44	21829.74	29741.44	21150.49	46045.7	28605.38	26449.76	6406.99	42270.76	29741.44	29741.44	29888.49	29741.44	30271.05	46361.14	7030.72	2653.96	16240.12	32679.37	29741.44	29741.44	10514.97	29741.44	8217.16
342	40170.89	45879.05	1778.8	4227.05	31161.92	5670.19	30958.12	15077.66	15077.66	32279.74	26613.01	26613.01	15077.66	15077.66	26613.01	49479.6	46139.03	26989.84	27376.76	45984.96	30271.83	30271.83	15077.66	15077.66	30271.83	6995.51	17983.95	2885.26	26146.16	138.56	47421.1	3140.94	6344.25	30500.55	36486.75	6023.34	6023.34	13568.79	25334.15	6023.34	26730.1	26730.1	15077.66	15077.66	26730.1	27162.0	27162.0	34425.6	43687.32	27162.0
343	24338.16	16151.96	35348.02	11421.25	21837.01	29264.77	4545.98	35348.02	15931.6	21837.01	44963.0	49441.21	27558.35	49441.21	9896.24	36166.98	49441.21	35348.02	49441.21	21837.01	13280.74	49441.21	33751.15	49441.21	48673.43	14480.39	38593.95	35348.02	15519.69	21837.01	19175.96	8710.0	11559.47	12936.22	36933.6	42580.92	49441.21	10252.46	49441.21	7418.89	46337.09	49441.21	91.53	49441.21	25291.66	18787.83	48237.64	35348.02	49940.58	21837.01
344	30903.79	42820.04	42820.04	21458.51	42820.04	48135.49	11860.39	45618.21	37177.18	18764.3	45327.38	42820.04	42820.04	36611.39	42820.04	46612.32	42820.04	42820.04	49819.67	42820.04	27530.47	11860.39	12946.36	37177.18	18764.3	8418.9	11860.39	13027.01	37177.18	18764.3	38309.37	11860.39	18413.78	37177.18	18764.3	3382.11	42820.04	42820.04	41957.73	42820.04	44836.43	41095.34	3015.49	20487.39	16331.3	23889.45	11860.39	34201.15	37177.18	18764.3
345	39007.63	13464.22	18305.14	18305.14	18305.14	13034.92	46160.92	31782.24	39867.33	38789.72	22065.3	11718.51	9243.13	9243.13	9243.13	4044.82	23477.08	10803.22	29485.38	33942.16	31356.29	15051.84	6509.14	27778.15	2635.27	8129.23	37811.7	33141.59	33141.59	33141.59	33761.16	45908.29	9169.07	24300.24	45909.36	36492.3	14546.99	39894.0	43041.88	7063.86	27256.78	43059.44	21402.71	21402.71	21402.71	28440.65	5765.73	35891.76	35891.76	35891.76
346	37406.41	45133.3	23889.16	9330.28	26676.65	3889.08	41102.53	21980.85	10793.0	26622.08	8720.03	15158.85	37269.69	38682.67	36152.32	33139.11	30623.83	43338.85	22718.68	41295.58	38320.2	13694.06	20922.79	41566.89	46819.28	31198.75	41102.53	21980.85	38606.76	48538.45	37386.72	46884.58	1357.93	16224.09	5259.88	40051.8	41102.53	21980.85	31024.28	11442.39	10405.03	41102.53	21980.85	44121.02	19174.81	2051.02	6093.73	20202.26	7815.84	12806.16
347	33305.56	14702.41	23431.14	22194.0	122.42	18555.12	1481.05	21058.6	9919.12	12474.41	1588.03	42431.27	12763.63	42431.27	28465.36	36815.75	42431.27	49264.97	42431.27	43094.52	29131.49	42431.27	17811.41	42431.27	38176.55	46247.19	23801.58	28943.08	15142.6	26980.4	26002.1	11468.13	48448.9	48133.2	34432.42	1455.98	42431.27	47255.27	42431.27	23889.59	22351.85	42431.27	2791.6	42431.27	29215.59	978.57	39368.85	13256.54	7443.45	10152.64
348	29577.4	33686.4	28.67	39741.3	17475.15	9655.2	29970.47	5664.81	33708.49	194.33	39659.61	21121.29	47700.71	32913.03	26148.46	46487.55	35818.3	43650.77	36903.64	8317.51	27074.87	12288.46	5177.99	33208.32	48508.72	20628.14	29018.55	22026.35	5403.36	23704.26	41120.3	28128.34	46628.97	16757.44	6130.84	6345.6	48562.34	46944.83	30463.88	11139.57	18982.17	20943.67	27888.62	16227.5	31166.4	36975.63	22971.65	1691.91	33943.9	40271.75
349	4458.98	40501.39	45402.86	7826.69	4458.98	32787.19	26286.9	16100.74	29558.43	744.4	4458.98	9140.41	14303.53	33555.41	4458.98	4458.98	23893.55	30814.23	46485.96	4458.98	11552.43	41065.63	20732.52	573.82	20735.93	23279.35	37114.59	44449.71	1905.03	11404.85	4458.98	32773.59	47620.07	8074.3	4458.98	39470.22	9759.08	47864.35	28033.66	33334.82	7226.91	21923.49	47928.3	21570.61	6796.18	37977.24	24870.45	48612.18	24679.28	49873.75
350	29740.63	39350.99	39350.99	19888.39	39350.99	22635.82	30326.8	45672.25	25006.54	43490.07	38553.75	10279.4	10279.4	45089.32	10279.4	27326.63	29748.78	5862.45	21241.47	2637.38	24291.98	46039.12	35250.57	46641.92	24475.95	8356.94	24992.94	43444.92	13712.85	6018.63	27825.49	28218.13	28218.13	21364.94	28218.13	19223.83	38503.94	38503.94	17248.23	38503.94	43261.86	29707.3	29707.3	28181.45	29707.3	23956.0	24159.64	13777.51	36457.94	1721.67
351	23226.68	14949.33	48138.18	15604.44	26411.69	40470.77	28043.9	45977.1	26414.18	39717.12	40052.72	39643.28	31489.82	4863.03	39033.2	45604.85	30288.84	15033.58	37906.23	20660.19	31599.81	18287.93	4786.51	25006.05	41415.11	12109.39	2557.3	26495.53	19893.8	48647.87	6040.11	36712.98	4060.34	31666.92	17151.53	23972.01	43430.37	833.61	29259.71	14076.5	31612.13	32189.31	48089.08	29333.81	41744.99	36182.17	9228.65	9054.13	11554.74	23442.19
352	38505.94	27823.9	43857.5	7149.78	31092.43	4047.31	16822.7	26414.8	33004.69	37399.86	6484.32	35494.3	45295.86	47709.83	26549.68	22907.39	28188.18	6440.13	46485.43	1722.82	28211.59	42380.43	46551.08	3898.96	28231.42	23834.05	31308.66	48822.0	23144.69	20733.91	27846.7	31243.88	31098.06	42629.15	10596.33	39403.91	31900.6	31829.34	44422.09	49943.29	35903.86	43247.91	18539.93	26113.32	21123.7	17081.33	26468.33	49954.58	42909.51	32293.07
353	34655.14	41576.53	6577.29	29626.12	41880.41	20266.96	38870.59	38870.59	9359.13	21130.12	29477.84	11744.92	14394.51	13484.22	22279.2	46487.55	38870.59	38870.59	36903.64	8317.51	37665.37	38870.59	38870.59	39749.33	31422.96	20628.14	38870.59	38870.59	5403.36	23704.26	7601.2	38870.59	38870.59	16415.25	17851.15	6345.6	13071.68	14149.1	30463.88	11139.57	40204.29	10941.87	26838.54	18001.54	40617.63	36975.63	27764.74	49381.37	33943.9	40271.75
