	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
299	2042.3	21268.95	21042.31	48280.15	19665.71	0.0	8724.03	9419.82	30903.72	11640.4	44892.46	6370.05	19600.36	10665.42	48031.9	15263.6	28077.7	38203.72	19185.08	49299.75	2042.3	6.71	854.86	1019.54	19665.71	44368.9	3.9	497.4	593.22	41187.99	2042.3	1.67	0.0	253.22	19665.71	36310.88	25705.13	11101.83	47503.17	40047.23	2042.3	4.25	541.66	646.0	19665.71	2042.3	8159.69	42625.86	36274.49	19665.71
300	14789.53	771.62	0.0	7520.73	11760.43	7252.22	37408.28	7252.22	1403.64	8672.54	660.14	32945.11	13429.29	0.0	0.0	13699.59	50000.0	24793.84	9604.43	48451.08	4264.35	32073.07	4264.35	6054.59	5403.95	33128.15	31018.48	2896.27	19671.25	1858.48	81.77	34941.99	81.77	9923.57	1929.04	6415.62	27042.65	3969.52	4030.32	22036.9	46773.62	9497.91	4053.74	47133.94	21234.15	5345.81	15224.18	5345.81	23546.74	19089.1
301	46366.09	5757.49	1605.85	1823.39	7852.18	21705.83	43978.34	2005.38	2005.38	19993.51	32433.78	11005.03	2901.5	2901.5	9706.39	18772.99	31257.08	45516.63	23656.14	18772.99	18870.57	24488.98	789.8	19629.78	18870.57	1953.79	1154.04	31474.31	48648.98	1953.79	12850.6	3623.67	2462.02	2462.02	12850.6	24865.38	48962.21	39786.41	44293.89	13203.07	44145.19	43069.0	40451.93	20857.14	12414.94	12763.32	11196.66	19510.21	21462.42	12763.32
302	31332.64	44602.45	6314.02	0.0	6314.02	13678.94	31772.87	2025.48	39196.76	2025.48	29465.93	44602.45	42863.68	23014.16	36758.87	49804.19	35133.07	10123.85	5081.89	27506.61	30730.88	44602.45	30954.54	37370.15	19.45	50000.0	25689.09	31433.21	14837.07	27344.38	31332.64	44602.45	3905.14	20760.84	3905.14	27223.72	21368.88	25526.38	4428.12	49649.09	30756.08	41705.48	4235.87	49139.06	4235.87	31759.54	44602.45	28606.84	25946.57	15747.96
303	48870.65	35960.69	4207.13	22699.9	29907.09	44364.76	4323.34	37538.24	7253.6	27109.76	4745.73	27160.2	37642.58	3209.53	28610.31	37582.26	47852.5	31799.38	2949.67	45796.21	44812.43	38308.0	37917.03	4526.87	36161.02	21001.79	36308.91	16574.09	4290.63	7793.55	19902.75	21951.46	47769.04	25993.29	3095.78	21619.37	33078.7	19810.51	3908.92	34979.05	5408.52	10665.19	4576.3	10726.15	42770.11	40199.42	12628.72	34013.83	1492.34	23859.1
304	1584.06	1584.06	1584.06	34226.54	5956.78	8107.16	36707.6	13793.46	37159.14	46706.83	1584.06	1584.06	1584.06	15959.05	13096.1	1584.06	1584.06	1584.06	16283.79	6049.65	25626.19	37453.47	23425.69	8040.45	32294.66	39933.77	34934.77	39345.29	42927.6	50000.0	43612.07	2438.3	21398.25	4410.73	42836.78	1584.06	1584.06	1584.06	7760.55	46401.15	29607.94	32166.63	47223.6	4583.47	16881.11	1584.06	1584.06	1584.06	9461.81	17344.15
305	21926.21	9900.69	41808.21	22835.6	36877.32	16276.65	36228.64	46853.36	12961.06	153.71	21926.21	41587.74	39098.94	22835.6	21903.2	45681.03	48468.58	17653.72	5956.38	31573.55	21926.21	22086.44	37319.89	22835.6	27110.85	33686.27	15507.15	26220.05	44568.72	17949.43	5428.45	22735.18	23554.63	24005.82	25710.4	47928.05	26187.8	50000.0	28115.88	42788.13	21926.21	772.47	37319.89	22835.6	33659.03	21926.21	11626.82	37319.89	22835.6	13049.55
306	0.0	2207.35	5268.68	5670.25	0.0	0.0	2207.35	5268.68	5670.25	10560.2	4730.12	2207.35	5268.68	5670.25	22779.74	16278.22	20833.85	16673.34	9463.03	23258.32	20681.88	2207.35	5268.68	5670.25	38413.98	49628.46	33577.75	33495.41	40740.37	37037.86	10226.33	50000.0	8757.96	15780.35	3063.42	1040.27	2207.35	5268.68	5670.25	16230.86	1609.38	31769.5	27300.22	25847.13	11870.17	5810.15	18030.75	0.0	5726.91	6725.51
307	10729.75	2516.39	18262.76	11174.77	43082.21	35736.44	32653.78	21398.26	30447.56	11166.01	10729.75	34800.89	18262.76	11174.77	12148.0	43398.07	19373.65	36761.61	11457.05	35575.24	10729.75	2834.9	18262.76	11174.77	16497.51	15761.62	14937.42	23198.11	47711.69	29033.94	19272.04	23779.48	40531.12	37844.09	7546.52	16490.52	38509.04	37999.36	7661.84	50000.0	10729.75	20307.57	18262.76	11174.77	11520.43	10729.75	17210.67	18262.76	11174.77	32351.23
308	2327.52	1958.13	18312.96	22108.18	22412.11	46771.75	17021.37	12322.84	10868.44	26928.07	44255.7	2715.22	25393.49	30656.08	8294.17	1431.87	46058.73	35107.19	1857.42	21934.81	2327.52	2499.01	23371.48	28215.03	22412.11	41010.22	3588.57	33561.32	40516.63	37545.05	2327.52	23406.17	50000.0	24609.81	22412.11	24446.7	1876.43	17548.93	21185.8	9468.78	2327.52	12794.08	43844.47	25309.32	22412.11	23545.01	50000.0	17389.54	22695.91	22412.11
309	0.0	34279.3	15509.98	14274.97	12530.83	35003.1	12842.31	7507.98	45107.85	17873.94	40419.5	6776.45	5405.27	35841.35	18645.81	35968.54	27881.76	10750.79	42427.1	12980.16	4319.39	36618.66	1291.04	17972.35	15951.45	1906.83	1820.9	43372.18	0.0	15632.17	22521.93	26521.2	8618.86	26946.31	26214.35	28886.52	2111.27	3729.72	12948.22	50000.0	34070.03	36150.99	7012.45	49891.09	13457.47	43641.63	37641.91	13044.24	13989.11	5391.99
310	25743.67	25743.67	25743.67	15283.76	22654.15	50000.0	27636.89	7619.95	15809.96	42852.22	25743.67	20284.02	26246.68	36560.42	48185.52	25743.67	25743.67	25743.67	34902.49	8451.68	50000.0	7770.5	8153.15	43262.53	43585.29	42017.25	392.78	20805.16	45362.6	44626.0	6377.38	14119.58	49512.77	24607.59	50000.0	26120.26	27339.86	25743.67	1329.31	28047.01	16515.4	7202.82	6293.92	45507.02	40856.49	25743.67	25743.67	25743.67	11202.03	49156.38
311	46833.96	0.0	40335.65	19366.17	42829.47	48857.77	20169.95	20162.45	33849.55	20169.95	40744.09	39811.64	45873.33	25592.85	31654.44	29528.46	50000.0	30169.73	36149.39	8962.57	39246.0	11842.23	11842.23	15544.83	11842.23	24410.31	8200.34	8200.34	37018.46	8200.34	49795.35	36519.27	48965.69	39783.9	19596.92	33558.13	18667.21	19867.79	31295.81	19867.79	29435.69	48821.33	38755.67	17417.11	5085.87	48204.45	26729.04	26729.04	37052.83	26581.86
312	46913.68	10794.34	30824.94	23865.62	47896.37	2258.7	1733.67	44121.16	12060.11	19658.48	26293.55	1920.53	33662.29	43837.98	39020.33	4155.03	3189.21	12914.16	32791.75	33993.3	20006.41	34616.35	2095.74	43378.56	42671.85	4316.45	3051.78	12357.68	47945.8	12071.89	49923.12	9016.83	16975.96	34206.52	32101.05	44521.58	22218.99	31316.14	3812.25	23334.12	3739.72	2870.44	11623.34	4728.31	17745.88	4292.7	48955.13	16865.2	41709.38	9272.57
313	30721.91	30277.8	9475.23	32489.59	50000.0	10858.38	14793.92	15932.9	4131.67	50000.0	39572.11	32624.45	1964.98	50000.0	39572.11	39572.11	26976.58	24533.61	13972.25	39572.11	41911.74	35897.48	49522.36	32098.54	19749.19	39572.11	30944.06	37643.83	7775.74	39572.11	50000.0	40114.24	17616.78	32505.41	47681.99	43639.18	41628.02	11698.91	39223.97	38979.83	15579.1	49486.69	19233.97	48900.12	3250.35	39572.11	25212.1	50000.0	21175.36	39572.11
314	39452.43	40913.75	31483.93	26040.94	48540.75	38896.2	34336.23	21239.85	9989.6	26549.19	39452.43	30040.97	31483.93	50000.0	48540.75	39452.43	39937.26	31483.93	32402.09	50000.0	47745.76	35232.79	15023.7	4508.74	49429.39	8055.98	26309.26	16394.83	4345.83	6367.43	22634.59	46498.56	6434.61	344.15	42599.73	49757.27	50000.0	3824.32	5191.62	35612.28	39452.43	38482.47	31483.93	16232.14	49713.72	39452.43	26233.9	31483.93	18366.33	48540.75
315	39464.98	10304.62	10304.62	10304.62	41956.31	916.47	33700.59	44455.76	47631.8	4235.81	22244.74	28274.6	40550.84	48056.83	21638.26	49394.03	3373.47	41805.76	18691.89	4250.6	26595.24	26905.26	26905.26	26905.26	31146.85	10741.8	12452.09	48778.22	7537.92	14363.0	18708.62	11961.02	15825.69	24702.63	46124.77	0.0	34494.13	36461.52	16548.98	43631.6	29803.82	34707.13	34707.13	34707.13	20527.59	44614.52	32994.06	32994.06	32994.06	46242.76
316	29861.47	32332.89	20188.84	33260.79	29298.92	43238.8	16922.82	1093.48	4264.95	27705.86	19353.75	50000.0	27598.38	29098.86	2711.1	0.0	32438.39	1065.42	7635.25	26994.94	7546.11	45321.31	111.93	45130.51	29404.96	967.82	6705.03	1868.13	3937.11	47333.41	11367.92	12597.7	1781.02	47862.85	45126.43	40691.59	28762.23	1015.44	6815.53	25728.63	32058.06	35102.51	13082.05	49334.32	10438.34	11300.82	13195.89	15312.81	31312.01	26739.94
317	27144.93	45509.42	38786.77	19639.13	35935.42	22112.9	37339.38	36034.21	33767.03	36829.37	11181.55	38842.33	43005.11	38842.33	38842.33	33297.34	17926.96	4696.72	14407.79	6310.9	16117.31	38842.33	18968.49	38842.33	38842.33	23033.37	38842.33	46194.23	38842.33	38842.33	31042.64	28902.6	13840.13	28651.2	27338.46	47313.99	49431.79	11279.12	13507.96	44274.7	38125.98	38842.33	21857.25	38842.33	38842.33	36533.85	38842.33	26854.37	38842.33	38842.33
318	609.88	0.0	44378.18	11635.19	40594.18	12207.22	35616.22	8047.03	15490.04	5775.34	38229.78	6722.09	18980.36	35774.19	9158.07	19991.7	34434.24	49824.4	34434.24	34434.24	0.0	41494.08	37075.58	1869.13	1927.71	5475.72	2650.31	6780.08	2650.31	2650.31	3888.99	3547.66	25899.24	23829.35	25042.97	13544.66	31059.92	34766.12	31059.92	31059.92	43479.35	4579.51	13561.58	38456.65	44405.29	14018.88	39235.16	24822.26	39235.16	39235.16
319	29580.62	25758.95	14375.46	14375.46	50000.0	15406.64	31237.21	0.0	21338.31	49391.88	39100.49	4090.52	36356.86	36356.86	15266.98	11924.33	39383.48	5294.81	5294.81	11924.33	11986.32	9977.9	42983.86	37572.07	11986.32	1241.02	3131.6	46823.46	36269.77	21610.42	8162.52	23678.02	21354.89	21354.89	8162.52	34531.79	28023.67	31407.44	32915.24	37702.15	11726.29	29961.42	43265.73	4962.69	26763.63	8107.08	4921.45	3770.51	47445.15	8107.08
320	17392.48	28852.48	46132.3	37857.63	42980.48	8710.83	36924.37	37785.97	33085.01	11913.54	886.14	846.1	11103.67	2314.29	13002.86	30027.9	48098.14	48728.57	7817.0	43988.72	1748.91	1593.28	11211.29	4358.01	31988.04	98.6	0.0	20133.77	245.69	36637.94	37741.1	35601.9	3163.84	15662.02	15796.25	20.56	18.73	18922.51	51.24	49297.58	49920.93	14259.76	28977.36	45918.65	31398.86	430.04	391.77	45735.67	1071.6	4000.72
321	30668.44	16493.29	35808.88	47812.0	4003.0	33637.85	9134.24	15194.35	9134.24	34180.03	11969.46	9518.77	12577.53	9518.77	38802.72	35968.54	481.25	12156.96	481.25	29824.17	4319.39	11826.16	1291.04	11826.16	15413.12	42904.23	19546.11	5787.92	15838.9	23916.5	22521.93	36550.77	6731.68	21814.63	12113.92	9898.79	42495.06	38671.53	12918.8	37988.58	2596.96	15023.99	40112.37	8825.74	42547.83	43641.63	6786.5	13044.24	6786.5	10580.48
322	11232.4	49288.05	26449.92	24705.38	42239.34	11232.4	7688.5	26449.92	12414.17	27013.47	21709.92	35867.73	39031.76	23078.5	34785.86	11542.67	28675.83	23654.04	22924.6	27107.27	14595.2	33103.45	17308.4	37466.16	23148.26	11232.4	32880.79	26449.92	30102.81	32656.44	31877.3	4979.58	34826.4	35187.24	22532.34	12284.09	11802.82	43083.62	15873.32	25462.08	4708.72	39658.49	44456.86	19790.18	10862.62	11232.4	22412.55	26449.92	50000.0	25136.18
323	922.31	47721.27	23209.06	4112.87	28722.18	26810.57	48957.66	13088.65	26171.8	1524.33	29503.42	20495.01	29503.42	20080.95	4939.98	27453.45	20495.01	44154.71	20080.95	4939.98	20118.8	1242.58	48893.84	6724.73	45602.07	2921.67	20495.01	2921.67	20080.95	4939.98	19125.35	20495.01	19125.35	20080.95	4939.98	7078.72	12013.68	24729.96	26143.25	44170.34	30984.73	20495.01	3550.73	20080.95	4939.98	13327.66	5654.97	13327.66	31635.74	28000.52
324	25414.4	1360.55	48824.45	15292.72	46782.85	12916.01	6960.47	42397.98	35541.98	48112.63	23560.29	35057.37	50000.0	9833.92	10219.49	25414.4	15293.94	48824.45	50000.0	46782.85	25414.4	29819.83	48824.45	10358.58	46782.85	11815.24	42774.07	7998.31	10838.23	43983.51	25414.4	31581.87	48824.45	17697.9	46782.85	25414.4	47676.63	48824.45	30474.9	46782.85	7382.89	4827.42	2171.59	7885.68	12277.08	37921.79	15636.27	27318.54	47444.25	28294.0
325	32479.73	8604.56	18619.19	24170.5	7179.89	31719.37	49840.7	4571.57	21050.82	28950.33	6242.17	6866.85	19354.78	11183.8	2811.92	32479.73	45005.09	40429.43	24170.5	7179.89	8645.11	36277.41	25150.8	26035.34	46455.19	21920.94	16519.25	37699.63	45671.99	18064.45	32479.73	35229.45	31921.21	24170.5	7179.89	32479.73	17723.2	50000.0	24170.5	7179.89	49822.28	10506.45	11698.9	39154.56	422.09	32479.73	26712.11	37937.42	24170.5	7179.89
326	22396.43	7979.98	22396.43	22396.43	37257.78	17112.4	38123.78	41591.62	4551.85	23639.44	18338.37	36257.04	810.36	28349.24	20860.43	31522.7	2295.4	31051.69	29300.35	44268.16	46941.85	45710.75	29982.03	32344.28	17320.47	22396.43	8752.68	22396.43	22396.43	1949.74	22396.43	36032.72	22396.43	22396.43	48680.8	32411.06	36717.36	7620.76	29555.37	31847.7	22396.43	32070.31	22396.43	22396.43	32621.89	45645.36	33938.46	45753.64	23355.32	11044.96
327	25414.4	28167.3	48824.45	0.0	46782.85	12571.05	35442.02	44233.18	23742.33	26036.62	20476.29	34475.01	5806.42	4073.92	36088.4	25414.4	40519.71	48824.45	19539.82	46782.85	25414.4	48625.13	3220.29	5746.04	46782.85	9023.01	46087.65	16855.29	6775.28	31320.72	45870.52	12176.88	48824.45	47671.42	46782.85	25414.4	41987.47	48824.45	4961.67	46782.85	15678.96	35750.1	15666.44	50000.0	24020.35	12745.86	16029.89	49028.68	1894.26	1440.72
328	9419.13	17703.82	4054.71	22398.36	39076.81	38249.27	25228.9	3798.51	12191.22	43132.07	46616.19	11384.09	39561.39	21148.0	21677.49	34012.07	3904.89	40324.21	6783.9	8083.84	1432.45	24314.46	18859.66	11566.45	41568.72	14477.88	13879.64	9415.68	29749.61	4498.23	1957.98	6156.41	8344.12	12868.69	4076.29	47083.35	8543.99	45976.34	42042.24	41784.86	48259.32	3047.49	43412.27	46261.42	1277.24	20733.02	10581.82	31021.65	9634.08	18090.99
329	23162.5	24140.59	23758.5	1822.14	28732.94	18657.74	43418.93	14012.43	35625.96	35536.6	23079.62	6879.08	34964.73	10501.44	10501.44	2650.44	27520.25	13776.28	46418.12	19447.47	12463.88	25802.71	38943.8	3448.45	3448.45	5440.94	6400.93	35400.21	32720.06	23669.32	38550.76	40489.44	17202.5	17702.96	20049.1	41073.43	25772.42	50000.0	37251.06	39575.57	6055.61	44583.29	26078.36	3465.09	3465.09	18059.75	22029.68	34270.98	18653.78	46174.84
330	7251.94	18666.48	17292.31	11360.17	6624.92	10420.05	47673.14	44412.58	19455.43	23772.74	31729.13	27145.3	12118.83	30590.07	50000.0	36514.4	9258.34	32485.38	39296.24	1416.36	48276.78	19050.88	17292.31	34250.86	28098.57	2696.96	19050.88	17292.31	30197.94	35779.59	0.0	14212.06	17719.39	1234.03	14598.49	19642.45	48895.2	14285.15	13692.18	30843.52	10623.81	37502.59	4248.59	14681.82	26908.29	0.0	19050.88	16051.31	4749.47	31055.43
331	22105.53	13963.54	10572.03	46417.87	1879.4	43676.15	13963.54	10572.03	43676.15	1879.4	43676.15	34351.24	12973.54	43676.15	16302.65	43676.15	7963.06	8714.93	43676.15	30879.23	43676.15	13963.54	10572.03	43676.15	1879.4	1001.54	16795.8	24389.49	44447.17	5136.76	43676.15	37938.88	4138.87	43676.15	2008.03	36438.1	13963.54	10572.03	13449.47	1879.4	31910.52	1243.83	40443.05	22713.48	50000.0	8449.52	13963.54	10572.03	12256.1	1879.4
332	19395.98	37651.77	6318.57	16460.93	7384.74	36965.94	44793.91	20373.44	30225.81	30541.9	36965.94	35448.45	20373.44	30225.81	6222.88	21442.08	42259.87	14940.01	40630.34	25123.47	13141.24	40832.12	13221.01	6556.93	6254.34	36965.94	20093.91	20373.44	30225.81	35694.95	36239.73	13969.05	20373.44	30225.81	25039.89	16233.2	36243.66	40008.91	11940.61	34117.33	47282.25	7060.63	41718.78	34745.29	22052.24	36965.94	5107.31	20373.44	30225.81	43793.32
333	20574.88	5566.45	14375.46	14375.46	11253.89	45752.05	34425.12	12108.99	8942.87	20096.53	11917.36	48280.25	36356.86	36356.86	5516.36	12625.55	33446.14	5294.81	5294.81	35203.79	33490.35	22773.18	19908.95	5681.0	13031.61	8678.82	39553.1	10197.27	15604.77	49626.04	46848.29	22603.15	21354.89	21354.89	4344.81	8180.42	30629.74	33070.06	31407.44	21566.23	35603.45	24362.65	27673.78	12947.97	39579.8	653.13	43913.83	36686.29	11817.99	32614.22
334	38183.24	34121.08	29444.93	9414.78	17249.17	4247.94	48669.08	45380.08	50000.0	30521.9	19344.23	39861.11	8887.73	29188.0	29188.0	38183.24	34121.08	35336.75	29188.0	29188.0	9175.13	41342.95	3904.91	40589.25	35523.85	38183.24	1199.61	2568.75	37789.56	6889.64	38183.24	34121.08	46360.09	29188.0	29188.0	23741.21	4943.05	13475.69	40233.1	1561.77	38183.24	34121.08	17681.03	29188.0	29188.0	33155.91	20302.79	37614.94	30676.66	8148.9
335	29677.31	24068.09	21751.51	15438.34	22576.61	44364.76	34661.34	37538.24	37688.28	48724.2	12837.98	8118.8	25813.65	6113.25	12587.76	37582.26	6166.95	31799.38	6166.95	34457.32	44812.43	16646.37	37917.03	28756.17	34759.38	14008.77	14033.93	37106.29	14033.93	31155.83	37662.31	26099.22	6759.4	26099.22	47121.78	1601.65	45933.21	10154.92	44502.18	0.0	5408.52	30911.72	4576.3	46483.9	27410.2	40199.42	8372.24	34013.83	8372.24	42641.27
336	43426.21	278.95	1133.83	693.78	7149.12	46727.96	24431.51	6535.99	5796.75	43332.69	666.15	12738.62	1133.83	693.78	21778.32	9653.89	36879.62	4644.23	28425.11	22242.33	666.15	24427.56	1133.83	693.78	41762.07	0.0	9145.77	43520.6	101.42	10838.31	7691.62	20846.27	16698.47	24514.66	49372.96	43002.83	23247.23	39424.59	19465.71	3495.94	666.15	750.56	1133.83	693.78	1283.18	666.15	10631.04	1133.83	693.78	18175.14
337	35523.44	42046.32	41664.79	48356.31	32309.27	165.28	15804.58	24380.87	0.0	46620.33	26339.61	36116.68	14148.69	10876.46	43072.25	41309.41	43746.12	22189.93	17057.97	36116.37	16545.89	0.0	8887.86	6832.32	37162.98	33567.92	7829.75	39732.43	36486.27	49655.28	0.0	2558.59	33356.24	31956.64	27208.88	495.24	31980.81	7530.13	15981.37	1865.78	46970.22	34691.54	25230.71	19395.5	28728.42	6083.56	23595.19	3267.87	2512.09	47751.0
338	10219.06	1958.13	18312.96	22108.18	9321.38	22476.13	43199.55	12043.92	16505.06	29386.09	22943.12	2715.22	25393.49	30656.08	43427.47	45379.57	0.0	44051.1	26756.16	30717.94	39001.35	2499.01	23371.48	28215.03	0.0	44065.96	1478.52	33561.32	40516.63	34084.64	49743.8	22992.71	46161.6	47991.15	20855.22	37544.16	1876.43	17548.93	21185.8	14256.5	46709.94	50000.0	5356.67	50000.0	10314.93	9073.78	14893.26	21500.62	4315.36	37814.43
339	39698.14	28411.19	27955.09	31431.16	19256.16	49814.7	15227.06	8096.8	5252.85	14163.32	421.25	1884.61	1088.12	31611.01	933.59	50000.0	27692.3	44312.28	10825.52	36134.98	59.79	10859.09	154.45	0.0	44838.96	363.18	29923.32	938.11	11136.73	804.88	542.57	16125.65	6348.67	46815.99	5748.97	2672.98	49156.78	2612.64	26557.81	17529.78	849.57	38170.74	2194.49	48141.94	1882.84	14984.38	49085.84	26934.7	32384.54	7439.66
340	24365.49	14653.23	14653.23	15531.51	14653.23	49734.23	14653.23	13400.62	36436.12	14653.23	40489.11	14653.23	14653.23	43497.77	14653.23	34560.31	37523.81	39795.47	23637.85	2509.85	43950.25	34823.7	28713.57	50000.0	664.71	19315.57	15100.17	39890.27	22418.77	43064.74	13504.5	11838.29	0.0	7589.11	13615.74	31401.81	31896.96	40654.77	18516.47	16621.65	38089.48	48848.99	30908.12	26545.41	27026.84	9689.38	14653.23	14653.23	26970.28	14653.23
341	15567.99	46452.08	25049.6	831.64	48438.66	12317.88	43741.6	539.83	10699.04	30394.45	16410.61	10885.67	6291.05	1286.36	29015.86	0.0	43763.89	44197.69	50000.0	42314.03	13805.98	15353.64	26243.82	1814.34	6458.02	47029.75	14552.42	24894.68	1719.66	29911.56	24989.88	24890.11	23341.66	20840.97	33099.07	27110.98	13257.77	38464.0	1566.67	11805.22	30494.52	32987.28	32152.98	9427.41	49861.47	37197.61	5061.52	0.0	598.12	41884.29
342	39452.43	47169.18	31483.93	34555.98	48540.75	6604.79	4093.98	43161.63	38983.22	50000.0	39452.43	11485.05	31483.93	45613.99	48540.75	39452.43	11056.65	31483.93	14325.04	48540.75	35815.36	0.0	4450.22	16263.11	5653.49	11695.8	39178.41	12397.82	22556.81	1257.7	21150.55	1418.34	0.0	4798.56	41139.35	25799.1	277.48	30771.16	18351.91	8287.96	39452.43	10190.08	31483.93	35841.68	48540.75	39452.43	45430.92	31483.93	45886.79	48540.75
343	13891.33	33399.78	13260.17	9622.42	48912.74	36724.36	45447.87	0.0	0.0	21627.47	31860.83	48170.78	46984.41	48683.33	2245.34	31592.67	22291.79	47066.1	27596.56	2245.34	31860.83	9230.46	41596.07	1893.43	2245.34	31043.64	7938.64	0.0	39671.37	24069.34	17942.9	50000.0	9.92	5279.21	7066.19	31860.83	10312.53	0.0	47988.31	12384.94	14760.27	13935.17	25274.19	6943.05	39442.09	31860.83	9281.35	40625.45	22292.34	2245.34
344	35399.1	21119.16	10274.97	525.67	41248.05	27057.92	144.82	144.82	12907.51	144.82	41707.34	152.6	12485.61	47383.27	7546.89	17288.82	22813.68	50000.0	228.29	21036.48	29465.06	1844.49	1844.49	14303.38	1844.49	14296.27	10973.56	347.16	42709.21	347.16	2932.45	835.37	835.37	0.0	33894.54	50000.0	8051.73	44241.56	1393.86	37323.68	20009.39	27117.05	23089.97	47156.14	39183.81	33747.78	1869.1	1869.1	39983.68	1869.1
345	4463.89	49834.23	24800.74	50000.0	3958.81	0.0	43597.47	29256.4	38014.06	29805.87	11369.04	2826.45	16230.58	6229.77	683.77	9702.57	2826.45	41425.47	8918.83	683.77	9702.57	45325.96	33227.98	26296.26	683.77	10476.62	44295.32	46607.24	9732.69	26723.29	29835.92	28131.64	1474.63	2918.1	27421.18	9702.57	24666.35	28715.68	38144.11	1938.27	37166.41	21015.07	50000.0	35327.27	50000.0	8314.94	2826.45	13419.08	40322.85	683.77
346	20431.73	38645.15	18136.97	23848.4	1441.54	35149.18	9765.43	35149.18	9512.26	19072.12	34524.11	1759.32	15481.68	46861.27	32925.33	26141.48	31446.88	4857.67	50000.0	17669.46	20667.95	25905.81	20667.95	38108.29	36808.64	50000.0	48366.73	25493.26	1766.01	27789.58	396.34	49628.62	396.34	40165.39	38592.25	31094.45	7401.2	31094.45	27588.33	36709.99	15322.32	0.0	38517.58	4588.36	13803.11	25909.41	24917.15	25909.41	42672.89	16790.75
347	9063.31	13623.53	15077.36	46360.6	0.0	33029.14	12176.7	17886.38	10936.09	44452.58	1428.98	1301.82	27771.82	3560.8	17196.03	7389.55	18207.32	2676.45	40558.9	25137.82	2690.89	2451.43	27771.82	6705.28	16831.86	151.7	138.2	27771.82	378.02	17196.03	43438.6	1835.85	32936.55	17738.06	13590.2	31.64	28.82	27771.82	78.84	17196.03	12518.01	45601.47	40013.17	47918.3	3119.38	661.67	6000.3	25754.26	1648.77	48327.64
348	18147.4	34916.19	32450.53	35960.7	18147.4	12851.78	28485.3	12382.21	37260.18	9642.8	18252.59	11991.49	8774.75	30738.57	18252.59	33886.07	39906.62	17462.16	30578.31	33886.07	17687.88	49181.43	44246.17	41645.66	37472.62	4774.33	17922.82	8774.75	32511.19	49958.35	1441.14	46228.5	8774.75	32511.19	30162.58	0.0	31417.3	25676.87	37260.79	29747.75	28008.02	143.34	8774.75	32511.19	28008.02	12966.78	40359.84	24691.22	3086.16	2754.72
349	42770.13	12684.68	4610.53	30515.45	24464.11	41636.79	36514.57	2154.98	28048.2	26948.31	39435.02	19784.72	29185.53	20080.95	3120.58	38641.01	20495.01	41887.0	20080.95	4939.98	997.08	48562.08	40507.26	44150.83	5370.63	31510.18	22315.52	34105.04	20080.95	4939.98	5453.19	20495.01	3144.51	20080.95	31106.48	43508.27	22594.69	21948.73	11978.32	0.0	3346.18	20495.01	36460.48	20080.95	4939.98	1148.38	13096.56	39984.87	49017.5	9010.77
