X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x315	20299.56	29633.87	21098.52	10701.47	42505.66	47546.39	28326.24	25594.75	26417.85	823.07	15115.39	12751.83	5517.44	1467.89	13617.91	27406.9	4549.32	14495.16	0.65	26566.07	3153.81	12962.15	29964.91	1492.1	13842.51	45484.2	4624.35	27583.12	11634.56	18820.34	33557.47	10045.4	23075.12	27318.18	22259.39	24.15	2872.86	46287.69	48689.94	13868.65	17841.84	39147.23	2540.86	1736.03	2563.21	227.53	16909.9	2123.1	46108.53	6659.9
x316	9933.12	26151.78	21952.29	19714.92	11599.33	2517.7	35501.56	35666.16	25003.69	2732.56	48431.4	48431.4	48431.4	48431.4	4344.37	48431.4	32005.76	252.45	31573.85	16054.63	48431.4	48431.4	48431.4	48431.4	2153.03	48431.4	42248.34	9501.2	27190.68	20674.18	30666.21	42206.97	24985.17	31470.8	1571.23	17439.3	20148.61	3396.57	25336.86	40769.06	48431.4	48431.4	48431.4	48431.4	25194.53	48431.4	1326.17	14787.5	20067.89	47743.57
x317	14844.64	25827.5	14844.64	14844.64	10820.67	33122.65	42374.76	31277.32	14844.64	20156.38	12039.43	14032.27	12039.43	12039.43	17766.35	40512.92	21316.26	21816.46	12039.43	38104.71	33926.46	10452.43	9011.04	39038.72	2285.8	28226.73	38933.08	48818.37	15505.03	42582.79	7769.91	14680.17	24089.78	9959.09	11678.83	33028.2	26047	49258.35	9680.43	19508.57	10384.65	49675.81	10384.65	10384.65	38718.97	20286.45	31686.28	21845.33	10384.65	35726.47
x318	67.97	13.43	3523.94	1588.6	948	22707.47	1103.01	12117.46	23558.39	20300.5	31883.82	9066.07	22717.87	15387.25	45145.95	7073.21	27901.23	29393.07	16510.14	10034.15	68.4	13.51	9589.86	1598.73	954.04	11434.39	1110.04	13816.2	4047.65	463.37	31883.82	34102.81	22717.87	40067.96	45145.95	27213.4	42357.84	10536.32	16510.14	10034.15	31883.82	16741.69	22717.87	34189.16	45145.95	2646.11	28302.28	46516.47	16510.14	10034.15
x319	36612.76	17418.45	12639.63	31654.26	7467.39	17832.66	8898.85	11123.92	25894.11	39743.26	10494.51	3744	48436.2	11383.36	1419.74	48320.69	9070.19	14047.87	47315.56	7518.13	19187.45	14712.2	21565.64	14753.51	6452.13	43123.52	34202.34	18450.86	38166.36	2130.36	10494.51	3658.42	48436.2	11383.36	1419.74	26456.76	17763.78	21736.18	47315.56	0.97	15035.87	28451.86	17873.7	45047.26	5564.82	6909.7	6244.64	29697.39	15167.3	19984.51
x320	7911.43	104.94	11064.57	43363.04	18041.17	44889.54	41433.71	33039.8	28001.37	14471.95	22645.54	48812.01	48867.83	7079.96	4051.61	7079.96	7079.96	33897	7079.96	7079.96	34002.15	31329.23	33748.78	2523.03	5457.85	2523.03	2523.03	27141.94	2523.03	2523.03	12959.22	12997.83	36018.87	286.02	29447.54	286.02	286.02	48875.5	286.02	286.02	31404.95	37959.21	26573.67	45916.84	24973.33	36742.73	14355.31	23642.91	24850.49	42108.62
x321	38620.95	6028.7	38620.95	17697.78	38620.95	5567.33	38620.95	14238.76	2769.14	38620.95	8809	22377.16	11114.77	11222.6	17664.78	30059.11	40291.22	39600.61	1822.14	144.09	8355.97	39320.03	31727.82	10645.45	10913.65	28513.23	16078.29	44846.88	1728.43	11037.56	2320.75	7631.32	3986.82	2956.61	9037.45	7919.13	41785.87	41783.27	480.05	13702.63	37685.97	32115.65	37685.97	43303.2	37685.97	37132.03	37685.97	47850	43461.36	37685.97
x322	49944.56	15209.78	34203.85	48332.41	9457.75	6055.33	24115.2	41157.57	43313.41	37131.83	42614.74	41054.08	35258.13	36767.11	41245.99	1365.64	34322.67	10382.26	31681.07	5221.76	5050.38	8760.58	6737.04	33387.34	30806.94	7657.58	35537.38	29000.9	25690.24	7164.4	1252.81	36192.93	10990.61	36780.44	6511.67	5556.59	37410.44	33107.46	8873.35	17196.01	6030.67	21253.05	10990.61	24427.69	6511.67	5556.59	19151.11	43753.13	8873.35	17196.01
x323	12223.95	26297.86	22674.8	3984.51	4486.52	15840.53	1001.85	43103.01	2582.65	3324.6	45064.72	13086.91	44104.65	3984.51	4486.52	32704.1	1001.85	4318.11	2582.65	3324.6	11568.53	36691.7	42392.34	5842.1	42891.59	42657.09	2144.94	41268.9	27409.9	17601.32	14560.54	3966.75	10846.55	36291.27	41423.08	2748.89	7801.57	7293.18	34572.41	45659.93	19864.85	3966.75	10846.55	48807.25	37904.07	46929.2	7801.57	7293.18	22582.11	8960.32
x324	33151.86	49712.34	34347.77	32431.18	40786.77	45069.94	19189.92	11191.2	7338.98	16578.11	1621.98	17597.88	44480.8	44561.39	20609.94	922.69	4168	20011.21	28956.06	46610.29	31464.44	18412.08	49742.01	26768.56	41772.43	6670.03	34998.13	36290.61	10572.55	46429.42	7283.22	12545.88	20412.17	31710.7	32476.63	14809.38	1912.69	10619.13	13287.89	21389.39	31834.28	26581.46	29303.88	46708.72	47889.88	48365.28	44201.62	40520.96	42354.93	26982.52
x325	39985.16	5734.24	24515.34	15289.1	27586.77	25973.45	6696.76	5720.75	48394.25	29565.29	11515.68	3899.92	3899.92	13715.11	3899.92	3899.92	28591.38	16237.59	9936.88	3899.92	10185.6	37559.16	37559.16	6316.02	37559.16	37559.16	42880.84	10207.11	39291.16	37559.16	22433.32	43507.84	34580.77	1544.93	39598.39	40627.21	14161.11	15166.3	29722.25	1389.3	2151.69	40504.35	46956.86	2068.07	2345.65	13347.41	31879.49	38709.93	32776.27	32981.83
x326	3986.1	2483.32	22683.5	10110.89	44110.32	39974.9	30872.4	1675.66	2654.96	2216.45	30004.41	18692.56	38586.67	46830.19	22205.54	15167.66	38085.55	1900.29	19984.55	16683.8	28458.65	19876.24	29259.6	23240.49	1939.15	45307.77	19566.44	34448.49	12635.72	44149.56	19821.04	12348.38	20512.41	18958.87	27383.5	26960.83	33451.31	32747.53	13201.88	11021.39	1490.87	6812.4	48876.72	27949.96	5900.48	42927.14	32305.44	41508.73	7146.97	37265.19
x327	25270.16	8569.81	25270.16	25270.16	43639.36	13125.44	16953.83	21620.17	25270.16	20639.84	20494.82	44999.46	20494.82	20494.82	28478.81	38784.11	35368.29	44454.2	20494.82	26634.28	36837.81	16574.25	25939.75	12371.19	2215.02	25193.02	35551.68	8888.74	49212.62	31698.92	31760.36	14581.41	8147.6	13661.94	8327.42	34783.94	10078.07	46763.82	36437.24	21649.26	17677.88	45922.09	17677.88	17677.88	15703.17	11323.41	42949.53	5590.88	17677.88	13655.85
x328	88.55	79.66	7202.47	48484.32	6107.96	8530.39	7098.98	30255.4	35959.32	33349.09	6522.03	48419.85	12075.89	17497.96	37143.53	29774.87	2580.76	35663.57	10165.05	16909.72	214.41	192.91	17440.74	17131.91	9809.51	20656.29	19950.41	18251.21	22755.56	29045.01	160.48	144.38	13053.86	33931.97	17952.23	15460.6	31061.72	38361.91	11028.57	18865.08	6763.65	2498.3	32707.18	31406.59	27361.32	21627.22	47666.64	14920.24	47725.61	7648.72
x329	15470.09	15470.09	15470.09	15470.09	24529.53	11002.38	48759.63	26006.22	26899.35	15470.09	30183.1	26315.46	18153.31	21673.06	3551.45	13396.1	10560.84	5189.07	14338.78	5109.02	44064.48	4595.06	47262.29	42502.77	3551.45	13396.1	10560.84	5189.07	22513.61	26696.48	15470.09	15470.09	15470.09	15470.09	3551.45	13396.1	10560.84	5189.07	24927.8	15470.09	18715.39	49236.32	31484.85	25161.34	43269.53	39547.73	15531.94	33664.47	42303.17	22504.41
x330	4453.54	39637.03	27747.09	8279.55	42183.24	9606.69	37310.49	9063.03	23912.66	32496.42	46262.03	23718.44	7996.34	6919.6	16502.86	40547.43	12103.91	2447.58	12709.88	25472.52	10576.12	18465.22	41931.1	44778.19	33825.32	31563.13	37049.79	312.99	47458.5	10760.5	46262.03	27166.13	7996.34	6919.6	15120.21	40547.43	20905.27	29018.02	48912.28	43844.89	46262.03	25416.48	7996.34	6919.6	39000.26	40547.43	37508.28	46133.57	28767.4	16412.36
x331	3482.04	301.8	18.14	4684.4	592.49	33053.68	830.16	45583.04	45762.84	854.56	28854.77	23501.53	7952.18	5422.39	34001.44	44309.22	9170.04	19464.41	58.14	42195.44	44626.51	40753.1	40248.01	19550.27	6402.79	48422.83	2283.61	16868.35	26873.82	32925.83	29924.73	714.94	42.96	48488.98	1403.55	35489.12	1966.56	1251.73	32344.01	2024.35	46576.38	937.17	56.32	25620.62	1839.82	10792.07	2577.84	42393.5	25744.07	2653.59
x332	37790.13	4824.91	42569.88	14760.28	14075.18	38659.28	12783.67	6268.19	26884.3	29393.53	49243.88	12367.33	16041.21	3105.88	21549.51	11405.85	25158.9	21130.19	1221.17	49155.49	10339.67	14295.86	43621.98	32087.23	1958.47	7920.85	12783.67	6268.19	26884.3	29393.53	18223.95	67.55	5531.96	17745.66	38881.11	38463.52	12783.67	6268.19	26884.3	29393.53	21081.37	36352.57	30378.86	16568.17	6133.25	14576.55	47948.12	27298.86	31297.66	11713.16
x333	40700.51	26217.12	35839.15	35839.15	27412.09	35839.15	18455.63	35839.15	35839.15	38270.64	17576.43	49450.61	49450.61	12350.83	38182.72	49450.61	42344.26	11325.4	13773.18	49450.61	45470.94	21206.23	35839.15	35839.15	27776.69	35839.15	21320.54	35839.15	35839.15	25519.31	35959.66	31795.22	31795.22	5998.09	8070.78	31795.22	34551.5	21647.79	27889.98	31795.22	6420.06	9199.88	5152.53	2384.41	7985.82	42377.89	14449.1	13234.08	30611.16	34211.61
x334	88.55	79.66	7202.47	20563.23	19455.25	8530.39	8099.41	19228.31	4407.94	9646.8	9919.41	15189.2	5569.19	128.43	38795.48	34705.77	39064.88	32124.02	33832.52	48093.18	214.41	192.91	17440.74	9119.35	15062.12	20656.29	25625.61	34791.48	6075.35	31473.5	160.48	144.38	13053.86	47664.68	11124.72	15460.6	43708.35	13936.59	5268.59	24169.89	29412.91	26054.71	39269.61	5072.27	8998.36	27544.73	46717.65	30270.63	41161.55	28175.08
x335	714.67	141.17	34985.27	16703.42	9967.74	45785.12	11597.59	34096.25	36511.59	38828.25	17972.7	18154.76	37212.93	22192.77	33969.51	33994	34963.22	17859.05	36416.21	35219.18	719.22	142.07	34037.31	16809.91	10031.29	28372.71	11671.53	40002.32	38180.12	29965.22	21139.04	41866.91	19179.54	49280.76	11363.41	9696.71	23795.29	49041.31	15484.74	30008.49	3957.87	11929.89	19179.54	30051.25	11363.41	9696.71	15493.59	3078.98	15484.74	30008.49
x336	3986.1	2483.32	41091.04	36636.78	29449.48	13542.94	3282.3	38661.73	2654.96	2216.45	30004.41	18692.56	11562.16	8101.25	3831.65	8447.27	17427.49	35135.52	19984.55	16683.8	11211.36	30813.26	37640.63	3972.25	30354.49	26158.9	17258.08	35622.45	32999.77	3818.87	19821.04	12348.38	9180.89	13249.27	13315.71	34710	36960.82	45231.39	13201.88	11021.39	11322.61	5379.48	42580.67	33816.98	34961.16	15223.59	33870.54	24052.26	14048.93	4866.93
x337	24396.33	40920.7	5981.94	14305.45	35821.07	9539.18	6474.97	25892.64	21326.71	7443.67	42269.11	36118.8	5981.94	14305.45	9611.34	9539.18	22869.69	14071.97	21326.71	4218.87	48318.11	18019.52	5981.94	14305.45	24555.65	9539.18	2565.44	35093.51	21326.71	44355.85	19823.4	35446.44	48581.01	44411.05	17965.38	48009.42	46873.53	43833.11	21087.47	17142.23	23841.33	49499.82	48790.74	8877.79	2377.76	33902.67	30688.91	21611.77	18775.94	33316.75
x338	12653.89	38568.07	26267.37	5725.22	10720.99	21248.05	36149.74	11167.55	45873.5	32949.78	13460.45	35097.59	45243.16	38302.64	22817.55	23350.64	8603.56	21818.23	20881.42	44376.68	14872.66	24063.94	31020.04	41719.47	15644.39	43724.92	47125.45	14959.22	36754.3	48232.74	25780.33	35322.39	22678.19	11664.24	21842.33	7182.11	37413.27	22752.14	8866.04	35749.64	29612.34	39783.48	7768.78	13398.02	25089	28640.82	7303.71	26134.03	26812.18	20765.13
x339	34098.76	6952.94	42945.41	4513.84	26427.97	43752.3	20267.88	20484.91	17630.07	41985.75	28660.41	35097.59	45243.16	33773.88	22817.55	1543.68	3045.46	21818.23	43516.34	11485.08	4737.77	24063.94	31020.04	20568.63	15644.39	44475.92	34389.07	14959.22	12747.55	33623.08	14699.47	44169.96	43737.14	21923.06	92.28	12299.55	7346.68	17807.86	41849.68	6857.99	41218.16	32030.88	13707.87	466.69	11493.09	14283.53	27366.52	5907.18	46436.18	44817.61
x340	9293.46	8131.57	2760.59	6315.73	15691.6	45970.37	44263.42	30532.21	3262.69	13511.91	18806.32	16455.11	5586.36	12780.56	10614.15	7238.9	7455.13	30090.44	6602.4	27602.35	4153.81	7029.56	31676.16	21691.91	17121.25	39585.13	45681.89	22457.05	2412.33	8593.48	22478.84	7029.56	16979.85	21691.91	17121.25	39585.13	19776.26	39122.74	4669.23	8593.48	42712.76	7029.56	40752.65	21691.91	17121.25	39585.13	17828.75	31914.8	21164.92	8593.48
x341	31074.42	23814.65	9283.43	25979.15	9297.89	46279.21	21111.98	35240.04	8251.73	30097.22	14983.66	9835.8	20037.01	46572.26	21542.2	41066.32	4842.67	3373.7	42475.1	25819.21	14983.66	47514.92	20037.01	46572.26	9017.17	39544.96	4842.67	44100.95	12105.4	25819.21	14983.66	30529.64	20037.01	46572.26	14391.49	21793.21	4842.67	7814.68	9412.94	25819.21	9002.13	48354.6	28035.93	25674.56	39464.7	22359.54	6661.99	24111.78	12857.59	19993.45
x342	29209.47	44285.61	16977.75	4577.62	25848.94	30452.63	48164.6	11676.54	41936.13	31563.84	11084.78	10559.38	2911.43	17565.62	7519.3	27269.55	31249.35	30906.47	49535.08	1238.2	13433.68	27725.35	18651.96	13593.65	31239.98	38479.24	192.77	36863.14	41685.98	23147.65	11084.78	10559.38	2911.43	4136.18	7519.3	27269.55	31501.68	46715.64	4113.69	4166.19	11084.78	10559.38	2911.43	33744.99	7519.3	27269.55	16624.01	2550.95	43094.99	16895.47
x343	1648.39	38467.08	33295.1	2337.47	21888.77	27889.37	40765.33	4768.05	41784.44	22445.47	20477.14	2050.92	20477.14	33678.61	20477.14	3000.88	12422.21	20477.14	10396.27	49733.9	13537.98	6041.28	13537.98	8770.61	13537.98	16102.23	4012.71	13537.98	10682.8	19423.79	4278.2	1340.28	21229.43	40368.67	23483.17	3572.34	890.24	37541	2370.02	4309.24	17360.78	12412.07	33658.82	23634.46	24036.97	33082.73	8244.29	41124.01	21948.27	39907
x344	3986.1	2483.32	13322.54	10122.12	24482.46	44095.58	30568.15	17313.35	2654.96	2216.45	30004.41	18692.56	23607.06	24999.81	30429.6	31313.43	25185.07	22939.66	19984.55	16683.8	21216.32	8427.77	12618.77	6189.16	15753.61	14936.96	9047.17	46441.64	12200.41	40994.26	19821.04	12348.38	23346.61	44628.44	10405.69	24706.38	34844.36	27206.3	13201.88	11021.39	27000.65	7273.2	84.35	11156.89	28722.99	26438.96	9563.97	41850.66	48830.57	43446.81
x345	31003.44	40397.46	35886.02	38190.63	48414.54	6139.78	7679.65	48322.63	43002.86	5540.21	1376.82	45607.38	20701.74	1904.29	12767.95	40872.75	16431.31	552.05	1540.85	37757.91	1376.82	42558.12	30848.48	1904.29	49024.69	27098.78	15292.16	552.05	1540.85	589.14	23439.05	10000.02	48077.15	20208.09	48430.58	43297.44	44032.32	49666.07	11443.47	9638.42	21771	42540.03	31972.53	13052.25	19697.98	32876.51	35213.08	40363.31	21547.15	27396.77
x346	166.11	37955.34	4098.1	12914.39	413.75	49978.82	105.73	1029.12	2791.71	39226.41	484.95	5933.18	36562.69	19879.13	1207.89	34329.08	308.66	3004.41	10695.55	6408.01	17735.23	37599.1	37538.62	39978.82	35845.54	39459.78	33896.84	24639.05	12220.53	46523.26	287.83	43062.9	36812.17	48465.13	716.93	26114.47	183.2	1783.22	19905.17	13292.42	13409.46	16650.15	357.09	24990.13	33898.63	16789.51	47324.27	3552.31	47950.59	35462.58
x347	35547.22	35020.06	11164.91	5634.13	41913.1	24967.76	2001.65	36975.71	25727.21	6414.56	12444.65	11854.8	3268.6	15348.49	8441.76	30614.96	6495.09	15535.12	5207.04	16655.31	11611.9	15228.93	47542.52	839.47	37170.43	2376.16	40835.6	11151.36	16444.64	15977.4	12444.65	11854.8	3268.6	32226.53	8441.76	30614.96	23238.5	46317.62	19188.9	48687.85	12444.65	11854.8	3268.6	38757.82	8441.76	30614.96	48507.25	24938.9	48906.7	11059.79
x348	1961.45	38821.54	19903.21	42703.98	6361.33	4169.75	30691.37	864.94	23046.96	28788.67	31373.95	31373.95	31373.95	31373.95	11196.55	31373.95	42048.19	27620.47	31473.65	7115	31373.95	31373.95	31373.95	31373.95	21960.31	31373.95	47982.72	19142.01	20433.53	39863.07	2624.47	42175.31	30923.47	29290.79	46619.85	26398.91	6081.03	8621.04	26959.38	45018.27	31373.95	31373.95	31373.95	31373.95	45707.18	31373.95	45662.88	44611.87	22786.41	22602.96
x349	20163.09	18018.65	7694.64	22702.26	36929.7	41601.01	2558.65	6371.94	133.35	33300.77	10494.51	20014.65	48436.2	11383.36	1419.74	7580.18	6270.95	17176.02	47315.56	9645.45	9166.91	49262.49	40638.66	5223.71	30546.03	6200.41	31046.94	3389.92	38827.2	36382.68	10494.51	3056.13	48436.2	11383.36	1419.74	12475	45565.88	29434.07	47315.56	36382.06	1632.81	29133.24	30556.96	3446.74	35965.08	27043.49	2251.38	37752.52	2901.55	23484.29
x350	2205.68	46770.32	18740.72	14766.58	16482.73	37629.65	1961.61	19443.45	35613.15	39962.57	8809	35097.59	45243.16	11222.6	22817.55	30059.11	11684.4	21818.23	1822.14	10443.22	8355.97	24063.94	31020.04	10645.45	15644.39	28513.23	48755.78	14959.22	1728.43	27880.55	2320.75	6559.62	17936.39	2956.61	25488.23	7919.13	12901.05	12060.36	480.05	33720.36	7696.88	6559.62	17936.39	12252.92	20686.56	41648.32	12901.05	12060.36	28133.5	45207.13
x351	27116.09	9661.72	422.63	1086.07	37512.25	21500.89	25776.79	21973.95	43624.91	1820.19	31883.82	26747.8	22717.87	41342.46	45145.95	12370.08	44892.03	2764.45	16510.14	10034.15	26370.16	26518.71	34671.74	42944.61	12476.13	39262.74	45892.64	21211.96	8053.03	38691.25	31883.82	24584.29	22717.87	14703.23	45145.95	48350.86	25756.54	45051.92	16510.14	10034.15	31883.82	38906.43	22717.87	1321.98	45145.95	1208.64	1412.73	652.98	16510.14	10034.15
x352	1210.9	1210.9	25303.5	33126.45	1210.9	33002.46	1210.9	34260.97	303.21	14892.52	11791.17	11232.29	3096.96	30381.35	7998.48	29007.35	13658.19	16523.58	6268.52	28036.21	827.7	827.7	15255.44	13882.54	827.7	9383.03	827.7	37250.61	49556.94	33856.41	11791.17	11232.29	3096.96	32108.55	7998.48	29007.35	3674.95	34431.81	26963.88	42318.79	11791.17	11232.29	3096.96	37435.04	7998.48	29007.35	43962.02	16803.41	36733.43	18795.07
x353	2368.91	9561.54	17154.09	2368.91	24339.66	2368.91	2368.91	909.6	13419.76	2368.91	2368.91	42840.07	39272.39	2368.91	19920.02	2368.91	2368.91	4995.47	810	2368.91	26990.05	37934.19	1024.72	45197.82	40600.66	36273.44	48303.97	29007.91	41272.65	44779.7	36371.94	35507.34	17807.79	37945.73	44136.91	24409.55	25658.36	165.16	40482.85	31498.66	2368.91	44938.6	10494.3	2368.91	33936.34	2368.91	2368.91	15470.11	20310.19	2368.91
x354	21976.19	30587.85	2453.32	23014.5	11797.88	12634.56	36933.4	16778.96	6335.21	42148.22	14983.66	7603.95	20037.01	46572.26	14843.03	39485.14	4842.67	25970.6	28059.6	25819.21	14983.66	34928.66	20037.01	46572.26	33593.61	48000.19	4842.67	15176.49	42623.46	25819.21	14983.66	49758.02	20037.01	46572.26	34557.66	22530.86	4842.67	21349.17	38316.22	25819.21	17004.09	2270.45	18856.13	30929.93	43334.56	36480.05	46014.25	2828.42	17081.25	48272.54
x355	43563.54	47499.3	4547.64	10875.41	7533.87	7251.96	23588.04	36442.62	16213.18	46396.18	30021.59	46998.89	4547.64	10875.41	13330.81	7251.96	33078.76	38799.61	16213.18	28694.68	1119.82	44609.36	4547.64	10875.41	7944.59	7251.96	25261.19	173.46	16213.18	23000.08	47587.25	33869.02	6438.84	26038.55	13796.55	18052.19	20740.3	29915.48	20478.9	3383.82	33917.16	5735.77	766.94	13045.66	28859.11	28215.36	43546.51	46539.87	6948.12	27649.41
x356	48006.56	3230.99	194.17	39606.33	6343	26933.15	8887.38	25582.97	45395.74	9148.56	8809	29785.32	38844.44	11222.6	523.61	30059.11	32530.48	40005.01	1822.14	4196.13	8355.97	12506.1	46023.59	10645.45	32075.38	28513.23	16431.64	24352.45	1728.43	29688.39	2320.75	7653.84	459.96	2956.61	15025.82	7919.13	21053.16	23034.15	480.05	21671.86	22333.47	10032.93	602.93	43066.36	19696.4	10122.3	27597.25	49917.72	45949.14	28408.27
x357	16959.32	47085.36	12719.35	31477.83	12826.21	15962.56	21048.76	517.03	12771.67	9335.68	17321.88	12086.46	348.15	12134	13488.71	48186.34	32.62	20926.11	226.64	364.82	18361.53	23532.62	6327.76	708.42	45667.52	7758.81	16803.97	34009.13	21822.07	17817.01	45618.52	20149.33	159.77	21536.21	16362.36	13372.01	14.97	15351.06	104	167.42	15550.55	7927.34	3519.1	47041.54	25762.41	11948.54	13011.05	35596.1	4507.96	9114.22
x358	2918.07	12327.5	10461.95	23497.62	18002.83	42109.36	34525.64	23302.14	7155.62	42664.13	16381.37	36544.37	16381.37	16381.37	32468.64	41104.09	16381.37	40250.89	16381.37	37729.22	43881.07	39874.49	13256.07	24253.18	12455.8	40108.51	1020.07	4650.18	33011.03	1529.31	13283.39	45125.55	13283.39	13283.39	27366.29	23486.78	13283.39	22602.15	13283.39	34327.94	878.36	5095.34	878.36	878.36	38822.19	7749.51	878.36	42326.68	878.36	9377.13
x359	13974.5	12227.38	4151.08	9496.91	34595.44	2357.71	29655.41	42344.58	4906.08	32393.47	28278.92	24743.43	8400.16	19218.03	37251.2	27112.1	12476.61	10801.91	9927.97	1312.89	28355.24	37747.2	6892.38	39493.31	43559.61	22656.32	13132.92	3578.12	4355.38	5287.02	43758.88	14773.32	12666.78	46753.26	22814.98	30419.1	42521.71	38186.78	13316.21	41957.89	34421.23	29756.41	13273.42	17659.31	16437.85	42122	39691.32	41543.62	44854.41	3195.43
x360	38620.95	6070.02	38620.95	39447.95	38620.95	29859.89	38620.95	12114.6	22427.89	38620.95	8809	24243.4	48586.77	11222.6	17931.87	30059.11	9412.07	34838.48	1822.14	48603.89	8355.97	12676.74	19674.6	10645.45	37793.56	28513.23	9872.02	27173.13	1728.43	365.58	2320.75	6123.16	12123.89	2956.61	33274.99	7919.13	10331.54	37177.13	480.05	47648.38	37685.97	48029.48	37685.97	24405.59	37685.97	20368.94	37685.97	26538.36	3685.33	37685.97
x361	29536.74	29536.74	29536.74	29536.74	15037.61	15958.61	42604.59	42434.58	29536.74	48436.35	29273.46	29273.46	29273.46	29273.46	8099.86	3362.72	16309.18	18381.65	29273.46	48925.43	26768.5	20749.6	15914.07	15571.47	20705.94	15020.76	47220.07	8731.55	38626.08	33871.43	15205.24	29582.39	46188.9	22616.22	22483.99	31738.39	39278.59	32165.26	34813.19	6268.47	1013.56	1013.56	1013.56	1013.56	23342.37	41434.68	14358.46	20748.53	1013.56	47645.8
x362	32041.73	41605.7	47824.79	35742.4	24221.66	43216.73	34827.35	15223.08	43499.12	30676.67	33600.86	25641.02	24805.06	31192.36	923.55	3483.64	2746.33	1349.41	28908.03	23400.05	24450.79	7974.33	24514.21	6349.87	923.55	3483.64	2746.33	1349.41	654.12	21771.9	18375.21	48848.75	40158.17	29329.11	923.55	3483.64	2746.33	1349.41	22227.91	20134.81	1891.6	47291.08	6322.53	4989.09	18589.77	32013.83	27037.07	5879.17	43829.57	36717.2
x363	23679.53	30039.31	5026.26	7469.04	909.81	3273.42	22598.99	18600.6	44903.05	4659.45	30743.36	31732.19	30743.36	30743.36	26326.32	4628.01	30743.36	32789.28	30743.36	45943.54	36578.06	4428.53	44695.38	31014.49	39362.38	40473.02	3195.8	13747.94	7310.8	1576.54	24929.3	27031.52	24929.3	24929.3	32488.14	40516.82	24929.3	44401.76	24929.3	10875.46	1648.43	45371.05	1648.43	1648.43	13240.07	44109.79	1648.43	19059.73	1648.43	47869.34
