	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
299	29335.3	42892.65	35807.32	1229.5	4910.39	44145.22	39726.34	27992.51	40002.35	47106.44	48826.14	17884.2	46417.08	26589.06	48441.72	46904.09	37964.59	26902.75	3183.55	49927.76	45162.32	4895.62	42710.47	34035.03	2991.16	39878.04	14711.45	17024.51	38166.86	40772.66	45840.12	4947.72	49293.05	20043.71	8485.99	39044.07	43820.67	21355.88	24041.9	44143.33	6647.39	32119.73	36384.78	40567.69	33869.56	48419.6	20976.39	19324.13	30095.55	9810.88
300	38672.13	39813.2	14178.75	40733.88	20113.25	15882.97	45894.75	20820.85	22429.08	12598.66	31300.53	19674.83	48178.06	20008.27	31569.84	17066.66	2274.53	6521.47	37915.93	26677.63	2258.09	48525.11	32153.31	36666.57	3652.14	33005.0	44967.17	20746.86	39989.02	6132.54	47288.07	11702.4	33167.14	34905.48	25855.49	17337.48	23593.56	50000.0	6233.58	30205.85	2729.91	47143.04	23111.29	18882.04	32541.87	36162.03	50000.0	12502.86	31555.16	39387.33
301	9381.21	44590.53	21911.04	24718.89	44836.71	39373.87	34216.01	20763.19	41718.25	18962.77	14541.61	17535.26	19336.34	9136.83	48129.15	40460.9	1891.81	50000.0	28663.84	0.0	42202.56	34908.73	0.0	15897.36	16412.26	42527.45	41383.7	8128.56	22671.1	39103.58	35332.73	7977.31	27086.91	7209.12	46448.22	39514.52	45151.44	22062.69	22637.47	10046.71	15586.77	868.07	824.26	35038.49	23786.42	1179.14	32120.86	24205.04	0.0	13904.85
302	37452.39	15343.62	5146.14	12773.54	31566.51	21459.82	19198.42	50000.0	44922.27	41864.17	17726.07	43460.35	13787.2	13331.39	0.0	2519.71	387.72	37449.76	8699.53	26485.39	0.0	21782.26	19465.48	39611.6	34623.43	3226.29	30184.91	4045.59	49028.6	674.26	19399.92	9482.81	24725.83	16524.0	40103.99	11166.82	7575.78	1665.37	5998.26	37109.16	35919.92	25013.05	35732.45	44414.71	10968.86	27695.54	7145.69	29291.47	31310.95	6967.36
303	25868.26	22787.37	21812.44	50000.0	26513.87	49410.33	2107.45	5760.08	33845.93	36736.84	43643.1	16300.29	1857.83	15393.6	31781.02	37938.06	37701.6	40849.63	27083.05	0.0	20259.2	2448.13	0.0	31999.93	4168.5	3562.52	21344.13	25205.81	26101.11	22545.64	21041.84	18376.47	15640.58	22708.66	43547.69	12948.79	43059.83	23206.01	46761.27	20769.24	26555.98	10976.51	28678.82	23313.52	25869.89	4212.8	27412.71	20500.26	11471.98	33694.19
304	23061.8	862.22	7206.45	17668.36	47460.54	46681.43	15120.91	36932.93	35826.2	27556.89	45.61	1240.82	42834.91	0.0	21530.64	38569.53	16238.43	1751.97	968.94	14252.29	33252.51	30101.53	7347.93	41770.88	48285.92	1950.22	31538.99	34722.72	50000.0	50000.0	15063.22	45422.22	599.73	11322.92	48883.56	43399.9	17170.47	30527.12	9401.42	13662.25	6509.29	37909.34	29079.46	22862.38	30674.52	47155.56	49241.25	48351.81	2970.63	28360.49
305	43246.02	31611.88	48899.44	38646.3	2815.25	32395.46	5744.0	39852.86	44192.45	7183.41	18854.85	36429.71	22265.5	46485.56	29935.33	3042.95	33423.4	46132.91	35854.06	44460.88	9792.93	7413.43	30642.15	37714.48	38693.45	10792.48	28808.73	48389.71	46053.29	19934.57	18532.82	31678.56	34061.91	21932.65	28424.13	26477.51	40379.22	7719.45	24133.87	35642.72	10530.36	27411.01	38298.22	41327.69	34280.26	50000.0	45606.1	48696.6	42415.32	34144.43
306	41154.27	23896.11	13868.73	21902.64	50000.0	43170.07	22336.41	32239.65	12792.23	12938.9	10275.64	43592.83	42017.98	22130.72	14542.33	33952.34	7562.78	19086.06	44310.1	5912.89	19172.71	2398.46	39177.43	48379.78	0.0	37852.81	16728.26	41818.69	31651.61	22867.94	38959.39	14096.35	27917.65	3362.03	24924.07	780.82	38425.9	24887.88	26093.04	8614.42	32857.47	2030.01	31486.53	13652.93	39548.17	22842.97	21669.26	31045.35	47959.73	29690.8
307	38444.19	19065.31	8764.14	17098.73	32595.35	45830.31	12754.75	2905.74	25684.44	47257.12	4466.31	17842.96	10572.88	12915.56	43156.31	36835.47	27315.3	43159.71	36239.84	42271.61	21526.54	36615.96	11715.04	17972.31	40415.37	36221.8	18630.47	30942.43	971.01	31737.27	45773.18	29596.01	20756.02	25527.43	44086.12	30328.48	35521.39	9931.73	7836.07	46726.07	42910.16	44350.73	23019.83	42189.01	50000.0	35230.06	20431.98	22728.98	41227.28	17527.6
308	29494.74	23095.47	29262.94	35138.95	1858.63	46963.87	43132.03	36688.18	49649.03	1319.48	7101.97	27481.91	22040.8	1172.01	34859.16	31933.3	17880.1	29229.1	43309.32	50000.0	19847.28	2237.61	10591.93	48671.26	24412.19	16865.49	35629.16	15948.45	13936.8	3756.66	25696.79	24223.16	3370.74	23391.5	3503.97	27418.76	50000.0	30239.17	5751.45	20232.33	39776.23	45234.37	41133.9	19638.33	3505.08	27083.21	6201.02	26391.07	24407.64	30234.05
309	31071.89	26770.48	43890.35	34798.55	13103.11	8253.66	29183.44	40832.4	42458.96	17909.31	38650.81	20662.32	40007.13	13879.16	42929.7	24886.35	8497.77	30352.93	45252.57	27777.98	23205.26	58.2	40794.32	38517.72	30230.37	46434.2	0.0	40747.9	27607.43	48431.38	22862.41	33912.8	40622.29	42069.65	50000.0	10021.32	36981.82	17377.76	16713.74	47139.41	4358.18	13369.78	13781.45	10709.49	44166.78	16861.18	0.0	26019.34	16554.03	34799.98
310	9559.55	3613.65	26615.48	30323.15	45734.19	9168.09	16957.56	32961.21	0.0	7919.7	22289.79	25784.09	48495.54	18670.49	7512.4	38826.92	4325.74	41692.66	50000.0	10865.31	1910.35	48311.69	32913.9	28161.29	39774.56	24622.18	0.0	32657.29	4842.17	17059.99	20715.14	24710.31	7843.17	31086.03	35554.63	6561.1	34389.77	28365.59	11198.79	50000.0	43004.46	16639.47	27200.14	49316.83	47060.64	28861.22	37167.13	6262.93	49037.1	16900.69
311	40934.61	5940.0	45904.88	488.37	0.0	8371.31	24359.93	2011.81	36416.59	29521.49	15387.78	30177.89	50000.0	12379.73	33728.8	9991.43	24057.99	27691.6	24813.04	6136.73	31947.4	9048.81	28524.67	17858.2	32608.6	47318.83	1625.14	44706.02	14210.27	22416.74	24250.42	37053.3	3180.45	28402.04	31521.37	23577.37	2723.1	49605.57	15698.13	48332.3	15017.26	16681.88	24756.5	7428.71	22815.01	41899.99	1053.83	21813.78	26214.89	42058.81
312	20216.9	18073.73	5398.69	13754.15	4639.24	40205.0	9195.3	35991.75	49161.24	28704.2	47859.67	42940.69	17669.37	50000.0	15523.18	17219.25	49396.69	29256.53	6661.54	41382.91	36119.46	50000.0	28341.72	28342.89	29118.99	0.0	10197.54	11758.08	27684.99	13962.33	28929.54	43435.22	8629.68	20732.59	35193.9	25610.66	35107.58	31022.92	339.58	1484.56	23796.04	29349.75	25356.72	32856.24	27315.8	26932.74	45076.98	26048.23	30631.56	36407.41
313	27464.23	134.14	23054.82	6759.44	9259.25	17333.57	16264.29	45091.47	49391.32	1924.22	0.0	1407.75	47761.59	37962.58	7408.7	50000.0	30579.7	24068.09	18529.99	30823.77	29943.82	18476.4	42464.89	5031.78	45606.31	18272.12	46759.44	2336.04	34410.14	18152.51	31363.45	30127.67	14611.85	12980.75	36310.93	17673.91	33324.82	42316.8	4090.43	39422.47	49916.07	42535.47	26702.85	34087.21	35961.28	43691.33	24254.25	33013.12	7636.9	14288.82
314	22631.56	45908.29	9930.82	19305.75	35357.08	24758.68	23472.87	39436.73	12715.25	8085.85	0.0	46018.21	10544.2	34730.22	11588.77	50000.0	30148.92	36529.07	3551.27	31866.14	29027.13	24447.75	15399.5	5773.2	19138.82	6761.23	2319.33	44728.89	2109.38	18722.8	43417.06	50000.0	16967.39	0.0	0.0	21100.93	14984.55	7272.02	44701.27	20388.81	11810.57	45438.86	31877.75	4803.42	6159.98	29406.11	39147.55	16608.23	24953.47	21793.56
315	10998.43	3181.48	13370.06	20540.06	18899.25	27500.43	40167.92	35714.47	31401.13	29378.82	580.62	27538.35	33528.1	13592.44	44247.98	34771.63	49921.68	14922.35	16369.04	44595.68	18441.46	47634.93	26213.12	164.87	1182.52	18124.11	46237.63	50000.0	18953.79	35251.78	15015.38	29342.38	41331.57	37069.76	17412.45	10701.28	27625.46	38970.86	46942.94	15514.65	27258.48	10223.82	4508.79	33458.34	28356.33	22607.51	11445.5	47698.36	0.0	19762.88
316	37707.66	33804.96	37227.45	7707.78	40729.38	19057.57	13029.05	31431.65	41132.14	11427.32	15021.9	47177.99	28502.13	25970.24	23208.37	50000.0	38229.07	2885.66	10407.69	14770.48	3186.79	15411.44	17396.34	36721.9	35560.59	37302.0	29179.35	20370.8	19049.43	27235.11	48761.18	48033.5	41933.63	8650.54	42625.75	3691.14	50000.0	26626.68	17546.86	47530.03	24401.12	14400.86	15175.53	7289.72	20742.79	14483.1	17251.02	1868.92	13750.84	15825.41
317	25284.89	46012.85	18450.36	11778.11	27338.91	136.89	11585.5	45964.2	1311.64	18930.96	1307.4	1446.56	840.94	20986.99	16901.51	2575.5	5378.3	820.62	47673.99	41979.07	16803.01	32482.93	19985.63	8998.03	23620.61	5481.33	4186.87	1721.68	12686.73	16055.1	16421.0	38955.71	38026.32	14491.39	44341.73	46618.07	1001.54	8949.76	14561.39	27301.41	50000.0	33621.28	2958.48	23095.85	48046.09	296.2	3076.01	894.67	13293.68	18256.47
318	31006.0	18942.82	20962.05	11659.45	18006.48	38157.78	20109.2	16849.97	42919.58	40481.51	12024.38	11654.42	38423.57	40790.51	47029.51	22756.79	46121.03	33032.35	32477.68	3865.73	6222.46	23735.72	23673.2	10717.08	27917.97	7686.09	37388.82	34737.23	5598.36	45398.89	48857.69	7372.53	17096.74	17275.27	24949.61	48561.09	46229.63	31257.71	5317.86	41589.64	33758.07	46349.32	17398.09	29499.98	8850.4	31927.93	43185.15	23717.05	20410.56	16358.85
319	35755.15	27496.87	10914.75	41921.73	44220.8	43074.72	2774.15	7273.81	37079.28	17415.56	6316.78	27185.83	11998.68	25518.02	22512.26	19735.6	5943.56	10481.87	0.0	13041.66	41489.16	30847.01	7317.86	21549.19	30034.18	40550.32	9579.9	24736.53	37033.74	34090.95	19450.25	44934.38	29071.38	4334.78	41579.32	18650.91	43661.74	12370.57	13174.72	37495.25	50000.0	7054.76	12514.84	30646.72	5945.72	39358.06	14661.76	20958.93	37085.88	19250.59
320	1193.92	0.0	16526.13	28780.91	40313.18	35241.61	21457.72	19106.44	35756.16	3069.94	7791.11	2229.45	16532.34	50000.0	10303.07	6167.16	11203.45	0.0	38637.2	40483.03	44426.88	7933.33	0.0	877.31	0.82	12184.02	32669.75	6663.62	22661.32	39439.41	24196.54	20783.48	17671.97	37923.79	22547.63	11041.69	2591.08	42989.23	40471.66	33069.01	42432.41	50000.0	0.0	19225.73	13015.11	20179.54	2321.42	49412.31	24606.18	40907.68
321	25918.02	23395.33	9584.99	10749.05	64.35	31410.03	5931.95	25728.75	40525.78	771.01	28424.91	33084.66	0.0	8065.23	3563.46	9316.02	25725.09	49167.08	13832.63	40812.43	40786.56	49323.48	20728.58	6745.92	8019.74	661.38	10292.21	24429.17	4534.96	31723.47	13606.83	17935.9	47061.28	29472.07	9840.46	17833.91	22002.66	40691.47	10691.74	21176.23	48715.56	823.72	19998.3	17717.14	42569.84	45549.6	21319.85	31106.06	28833.17	47736.75
322	15101.7	7486.93	47425.96	35909.96	47535.86	28247.53	25457.46	35385.8	23731.49	0.0	7962.33	45382.63	16044.71	22349.65	41745.78	7614.07	7877.75	7333.41	45413.59	40536.05	46131.29	39323.91	13158.62	50000.0	47908.31	50000.0	24643.92	8489.76	37941.11	12848.8	3337.24	23435.88	47918.15	9982.65	16379.72	28336.36	14759.39	49582.05	37232.15	42762.95	724.07	3743.91	15072.36	48940.83	46237.74	31798.76	844.6	18295.9	35173.39	50000.0
323	14918.16	43483.66	28574.75	18234.76	36032.33	18059.49	23016.77	39959.89	18996.13	9848.56	25486.57	19215.6	49885.03	50000.0	30377.21	17347.24	34106.23	50000.0	30989.62	107.92	22627.44	32842.77	14258.46	12876.26	31850.59	0.0	26032.46	12522.67	25541.68	2848.07	36526.13	29434.07	9078.18	14549.14	6232.62	41204.02	37158.57	36560.77	3855.34	22077.86	14083.7	17806.62	16276.64	18696.23	26901.26	44978.81	45705.48	11656.89	9623.13	26628.95
324	20161.25	30322.13	24554.36	32942.71	30272.61	25084.22	49887.53	10094.02	46478.66	43679.05	12824.65	12585.96	9632.25	37703.88	43274.03	39166.31	47311.05	9027.66	3819.71	38164.16	22253.09	27196.98	48100.78	20694.05	0.0	43941.65	13013.36	12005.0	32870.22	39306.99	0.0	13632.76	31520.46	6320.55	43494.81	26013.05	18452.64	42798.78	4790.86	3861.46	36688.01	49309.28	12344.1	33150.85	15974.72	12260.78	3424.54	17009.6	41866.04	31353.12
325	37288.55	26879.42	44764.55	21908.65	0.0	4782.77	25154.25	28843.82	3265.79	33510.89	24971.91	6075.85	39476.46	0.0	27504.03	37948.16	22841.23	46171.94	13713.17	20781.94	5666.6	35015.54	21345.13	12989.35	26437.75	31758.19	18141.12	31343.33	50000.0	16052.4	20105.87	34140.45	13026.63	32682.56	26021.0	30153.67	4143.31	20191.93	16311.73	37722.73	32740.51	21867.1	22902.29	43234.3	677.82	40363.08	50000.0	39467.82	39620.38	8467.09
326	27889.99	46754.95	24910.41	14557.95	14467.61	18785.22	36846.67	19441.57	42785.53	244.7	16665.17	44572.24	6509.25	41333.7	38264.99	37690.89	29965.09	18360.24	19453.06	24678.24	6378.9	1073.69	13776.23	14374.36	19879.56	41787.62	1950.69	14948.51	30725.77	791.36	50000.0	17556.61	13783.54	0.0	23735.25	19528.81	31848.44	17.82	30359.03	18031.4	14884.8	41432.6	25657.61	12475.15	45927.35	0.0	28472.83	8479.6	28039.37	37437.98
327	40203.34	21713.49	4621.44	22208.78	26983.05	5343.44	36371.38	23730.59	25666.49	27120.5	23618.72	41037.32	45079.17	47998.71	25730.23	36271.57	17875.21	35512.47	43107.24	21424.63	36613.99	28021.51	18879.76	19788.07	23008.32	30748.47	42743.89	18554.74	11603.1	16879.48	47945.58	15140.61	19524.14	25301.14	9049.21	0.0	8217.81	12570.88	29383.37	49133.63	3902.2	5988.28	36223.42	26825.63	8111.2	5711.67	25034.97	39457.12	7850.25	11397.74
328	22782.07	3754.25	33030.57	29662.32	7474.27	26039.71	45567.43	13563.69	7649.23	40683.21	14363.68	21031.62	34706.65	34888.9	49993.56	8269.08	50000.0	11683.21	36045.91	9373.41	10641.7	34016.01	47725.28	11544.13	1305.48	9969.71	41796.78	7375.57	22667.05	28651.41	45756.76	37866.47	12064.02	7291.23	3942.19	4554.87	37572.26	14806.02	37209.4	15295.02	26353.54	13306.11	15696.45	9914.32	28991.15	28583.11	0.0	2490.51	38153.77	30573.01
329	20589.41	38053.33	8079.75	0.0	5891.33	3877.74	1573.49	0.0	32629.3	15834.7	47690.56	27190.37	2105.76	44869.98	34664.33	49228.85	46030.98	44881.82	43647.97	0.0	5267.73	39922.78	27156.94	24204.62	23518.07	5030.34	25236.67	8097.75	15802.22	29086.81	24494.07	6317.43	29927.1	21.19	16344.91	23757.85	998.17	23616.66	17159.35	47626.8	33670.1	7674.92	1293.25	48653.86	27767.45	26237.65	29777.79	36348.99	18102.96	10963.52
330	43273.16	5019.71	20773.1	14428.34	21277.9	13219.1	30616.9	0.0	39019.5	5084.2	17147.21	25347.0	47865.77	44330.07	34690.58	11421.7	27493.4	48557.07	16255.9	1273.36	10524.58	969.66	19549.91	878.66	35679.89	35636.55	2435.05	18755.39	786.56	20445.49	32901.19	16614.45	22583.69	12331.71	21896.86	28635.57	49267.52	18076.34	17644.11	27984.27	26955.7	43217.77	5016.15	27855.57	15186.35	14369.44	11279.84	15271.63	5366.08	41988.12
331	15325.17	21121.02	38038.66	45081.09	3989.84	33588.03	14649.44	7443.36	23617.4	29308.64	35085.88	37710.64	29017.06	34601.84	11071.45	29892.12	45104.02	37668.72	39787.28	43470.37	43577.26	10482.93	15447.4	8402.7	49820.49	42475.57	38164.94	41273.3	40702.82	27360.56	44002.8	40752.74	9209.29	2610.55	33905.72	4428.01	8751.62	24867.37	26105.88	32066.62	12287.51	17503.88	0.0	18790.13	9644.98	37660.11	23436.79	42275.79	21450.93	28301.89
332	42790.07	5116.36	50000.0	32502.63	42255.21	48463.05	21071.36	36180.13	45433.62	20204.28	30084.99	7592.74	45212.04	3319.39	8916.36	3144.33	37965.06	40899.31	7881.45	35342.71	46828.98	39339.92	24830.25	28741.8	14128.28	48467.36	8844.72	0.0	41853.63	34483.92	20562.48	45653.83	34455.15	17448.09	39746.02	40370.95	37517.52	10476.24	34796.87	44375.49	15345.91	24886.66	10353.73	34407.81	4195.65	36630.38	918.42	37713.5	43405.65	43994.81
333	43788.56	26153.71	26436.16	44053.79	3508.53	20698.85	19284.87	42160.66	0.0	34075.57	49766.27	8946.18	8901.63	32150.61	14551.28	20038.54	33917.96	27096.76	12740.58	23060.27	29304.47	2508.84	46305.26	22939.86	3093.93	26455.36	11329.21	28762.67	20422.05	41416.19	34922.02	41823.02	38374.43	20337.41	24330.79	47951.05	48650.04	5412.51	10525.98	103.31	24413.69	6478.97	37012.55	1004.56	46542.24	45509.16	9714.66	2865.57	16789.39	33169.41
334	44689.55	16494.23	39804.68	22197.51	33514.47	31855.12	414.08	47869.35	17782.46	424.84	24266.93	42340.25	3102.04	23881.38	45594.91	36995.51	38043.65	33086.43	40547.39	5473.11	11399.6	38446.65	12250.18	40360.34	20856.14	4942.87	0.0	14020.53	50000.0	13036.13	19180.8	42126.4	47036.89	50000.0	35033.91	36419.58	50000.0	20951.78	46483.93	19501.99	12482.27	2880.59	18308.92	28459.13	36364.86	45568.67	26618.03	3130.19	44406.96	26232.37
335	36334.0	20746.32	17369.14	43024.37	0.0	25213.29	11901.61	189.85	50000.0	26000.74	21312.28	17818.37	16347.13	29986.53	29461.61	11599.49	38157.27	21506.7	2161.92	45775.06	13303.06	5926.53	41337.53	17383.52	32960.04	772.99	24397.89	4084.72	24150.81	30324.91	0.0	45100.58	7489.29	6022.27	0.0	35575.1	3050.69	6575.86	17224.01	28677.91	13753.65	2203.77	10199.75	8706.47	35074.37	34517.26	9619.47	2659.42	632.77	46919.51
336	31224.45	7662.02	924.62	36714.1	10385.91	32010.97	5387.55	35278.77	10334.15	30524.73	14897.93	35399.41	47287.46	36368.24	43243.57	40725.31	6912.25	40646.29	37498.18	4088.06	11663.97	1544.45	10593.08	5522.73	4187.03	42593.16	12810.27	13579.65	23914.16	277.61	45444.12	18717.71	24273.39	15535.29	38799.17	8956.37	38490.18	23004.59	48703.12	45968.23	15626.7	39703.02	9232.25	4826.29	9232.9	45324.92	24986.82	0.0	15261.27	28731.75
337	34173.08	27586.69	24956.63	3167.54	38711.13	5657.47	18936.7	42057.32	48323.53	16048.4	3955.18	35853.44	40573.25	27491.42	26476.81	28014.91	15796.03	5729.63	27930.63	4105.08	25495.45	29932.39	28675.48	38831.72	26589.62	0.0	27911.23	43845.01	0.0	29075.3	17280.44	36147.56	38223.49	3848.07	30401.4	2224.36	41405.27	17166.13	38711.81	18564.43	29538.38	41934.32	4328.86	28152.88	21209.25	32955.42	29566.34	38875.58	10520.47	10761.1
338	28849.65	48657.13	1958.19	41242.0	7665.88	12.61	43796.51	47137.47	32636.74	17886.82	43683.84	3244.05	20752.07	49777.84	22744.15	8504.15	44647.12	5673.05	31950.59	17563.4	50000.0	16247.18	3492.23	26354.28	308.51	9056.48	1070.67	175.88	0.0	16919.7	34430.17	39228.32	24001.98	23386.79	16576.89	23513.22	34868.46	6572.73	8875.44	4684.58	44466.48	23223.12	38984.91	19821.05	12137.08	2157.67	41265.0	48745.38	46835.55	37176.75
339	33761.57	6810.07	49947.82	8690.32	1050.71	27969.38	0.0	15921.33	21723.54	30881.33	5065.24	49426.53	0.0	45227.44	20109.22	7913.29	6094.73	21851.89	18279.19	50000.0	7294.44	36451.6	31609.15	15282.02	46819.66	27501.02	35532.66	18175.53	3538.06	32497.52	28331.83	20378.05	29363.31	44595.32	50000.0	21509.73	24152.69	202.12	28584.64	18875.07	39443.6	33900.78	0.0	49605.94	26155.73	49180.73	38972.74	41754.49	38163.22	44237.4
340	44866.83	331.15	13724.82	49253.48	32007.58	11868.73	25894.57	46208.58	50000.0	33773.22	29385.37	23676.27	38520.95	27422.7	2672.42	15312.47	12825.85	34666.45	22120.37	18517.31	37246.98	17654.86	27569.77	50000.0	16622.89	21879.84	41927.04	10142.16	7672.84	25544.99	7814.78	12913.2	23015.25	35139.76	24016.34	43669.18	38398.96	10747.3	49024.27	44211.6	35930.75	25982.81	0.0	18217.59	44477.53	27836.88	1720.56	36970.9	26102.16	3848.4
341	30559.53	5029.94	9187.9	4441.54	15314.05	0.0	9146.67	21778.36	16750.69	41978.94	36627.43	48060.09	12455.01	16041.5	40223.1	40224.7	38135.34	28226.15	36921.34	21045.35	25439.62	27038.15	25974.81	23276.62	29435.57	40091.36	47683.02	2005.97	22514.58	27050.62	44986.52	29873.53	35744.11	26652.86	3066.92	17069.25	5315.81	31911.4	6045.51	41901.02	38718.34	34344.58	36357.53	41845.37	8243.66	17096.71	14029.4	25130.92	24812.65	24469.85
342	1218.52	25767.27	44359.3	13682.81	46061.92	29597.02	42359.79	48988.84	34152.21	46878.0	33706.18	19722.94	37810.04	9949.87	29733.5	6220.63	24910.64	49773.24	24758.77	10358.41	31887.67	11697.93	37478.32	9726.79	35241.88	13791.92	50000.0	36057.25	49514.42	9503.2	23621.92	45006.42	8423.17	37335.26	6004.12	1804.32	33566.01	34556.44	0.0	16337.2	489.05	46264.51	34004.53	17969.12	28980.21	6002.91	20509.96	8492.6	10850.85	14952.94
343	26619.76	7444.46	25375.65	10173.25	19677.44	7411.21	39044.03	33577.06	3622.1	38467.36	780.99	31814.88	32342.74	28923.86	31245.16	39243.67	39055.3	36902.56	30757.97	49992.24	19631.34	17814.07	34918.91	50000.0	23384.37	6273.56	39716.19	27162.8	25851.64	11719.24	27462.67	9852.7	50000.0	25203.68	33738.02	14116.64	40643.73	1779.38	25601.46	3947.25	45436.25	7769.73	26241.93	22439.59	43310.55	41436.63	50000.0	38323.66	42007.81	28582.04
344	28563.11	38164.63	42470.29	10621.44	48479.55	0.0	29277.75	3514.23	5836.55	47785.11	11702.97	3875.95	33572.28	40211.6	26079.54	12751.26	8853.43	9474.57	40612.78	18866.61	27112.62	3833.61	3435.16	39253.5	13333.42	8769.25	30909.08	36560.48	23415.26	44638.0	5018.59	40303.72	2775.09	16080.25	4900.71	42815.81	45989.39	14359.29	4968.08	47764.27	41902.91	42478.93	13907.87	8885.8	24184.49	1680.69	45219.88	47035.4	45307.87	17461.78
345	21613.22	10274.7	18052.74	23063.66	43557.73	33107.42	18028.86	32295.56	499.36	42699.25	40205.04	45554.26	11182.83	41876.76	34988.31	23386.07	35750.58	35219.07	9055.55	38940.3	45407.75	45646.12	16440.9	16364.91	13178.18	50000.0	40437.93	20703.67	16940.04	19697.33	3732.09	31440.66	31455.85	47356.96	25963.83	20181.25	25489.31	0.0	29409.11	46610.03	40699.73	36379.05	34531.59	37794.89	13663.93	12018.34	48995.1	44111.34	16944.92	48543.09
346	45609.73	15593.83	28366.73	31787.84	13061.48	43681.82	12012.26	50000.0	19373.37	32154.23	4928.12	23404.93	50000.0	45658.44	8023.8	24251.56	41615.7	9187.99	49456.22	40060.18	25405.68	16550.17	26795.6	3151.47	37804.81	18120.57	13297.98	6923.0	22444.4	30608.79	24478.56	23221.4	29158.13	27414.09	32434.49	15675.56	2373.41	10130.98	32032.2	44317.43	671.29	3839.41	2249.9	29374.2	29653.52	24.14	8819.59	6790.24	42391.95	35226.11
347	13050.17	31127.55	3086.21	50000.0	25987.72	19750.47	24055.81	28971.27	16177.77	40574.06	12374.06	50000.0	4508.94	42032.41	2017.74	37259.05	32926.88	37208.64	12312.05	2553.68	18799.14	37707.71	13988.67	28714.09	41119.94	5977.87	10996.54	15337.12	48301.74	32291.46	4782.08	42198.92	18408.11	45302.33	18260.98	5292.42	36164.19	17873.05	36217.24	22606.21	12845.45	24839.5	17532.89	40498.84	45722.82	13055.24	30353.61	34554.39	29788.93	26293.26
348	1785.25	6610.24	39965.62	30053.68	12045.12	13796.35	0.0	44571.94	47396.14	35077.65	43220.72	35051.58	46943.34	43348.66	14491.53	25194.96	9378.53	39839.28	1956.0	48704.43	10243.54	9079.02	20529.74	40096.25	45310.72	42914.36	29059.9	19450.35	22343.01	2355.05	25007.13	18969.64	37292.66	33198.65	2983.75	16080.61	26470.22	16422.58	16062.28	30878.81	24830.81	35133.97	364.49	10361.71	44288.49	6583.98	29720.14	5261.18	23666.54	37934.36
349	32902.27	18796.06	0.0	29498.36	38259.16	115.82	21389.95	38451.67	35969.08	39720.56	22743.08	22448.92	7312.8	36078.54	20361.27	29525.25	25398.69	1253.06	49932.07	19894.49	27241.13	22144.82	50000.0	41995.16	25745.51	45501.34	30568.97	19845.31	3028.89	23240.01	20397.46	26891.63	12724.16	37535.49	17625.8	4643.16	7076.71	5123.44	5488.62	37923.32	40541.41	3696.13	15272.95	43106.92	23072.14	976.05	17856.14	14749.57	23687.58	28022.28
