	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
318	15330.88	23466.21	9816.49	6728.99	15300.37	17722.04	26192.05	5848.91	21439.08	27611.85	47473.79	1711.52	2398.46	43906.43	39458.65	36611.33	19164.57	16517.49	16999.05	28814.26	35955.66	25083.96	45693.33	6587.29	14952.93	16402.8	27724.04	32131.1	46435.13	23211.3	10562.55	38674.97	16126.17	47116.88	18854.16	41278.16	5144.87	4009.79	6840.36	30474.55	47542.06	13201.78	13777.43	12061.57	28181.01	41615.66	9500.97	15040.35	29614.4	3641.41
319	7279.31	21323.45	31674.88	35497.81	25562.93	26649.14	47884.59	14691.4	13317.82	2753.07	48082.18	8540.65	23606.45	22815.22	1166.89	18953.33	47059.73	20879.66	49611.72	11593.12	7516.02	26826.07	16501.54	546.75	23851.58	38445.22	17714.46	33354.17	19770.32	33271.04	3636.33	11272.46	43980.04	19357.16	13783.94	28794.47	15424.27	8243.43	34490.44	46937.54	22543.5	380.32	9007.05	38502.95	30888.51	564.39	1294.91	44600.37	45457.67	3039.42
320	13104.5	14614.67	49326.0	17076.32	30214.85	2357.8	14240.31	46757.67	49431.42	34757.77	5065.32	45251.55	12366.07	42012.71	8386.93	5219.68	5133.1	16755.61	19851.72	28499.51	40705.35	45254.61	27126.22	39392.54	27301.13	36691.47	6801.64	24527.81	48809.19	45284.19	35205.97	42379.78	16661.86	1800.95	19106.5	35529.26	27391.44	7528.71	35545.39	31955.82	30624.19	46582.88	28940.32	2715.18	37163.5	47014.95	3412.78	33982.36	39298.52	30663.97
321	46914.44	37128.34	21564.89	15925.33	41635.28	39536.29	4115.32	23424.39	20480.53	30454.57	15890.74	8735.45	9431.91	28048.58	24291.24	14426.19	37982.32	36839.12	41029.49	25445.37	49612.81	45579.82	15401.58	17646.41	21709.12	11.42	24519.05	12519.07	15567.27	1498.85	2108.52	10447.91	687.24	10883.29	17714.51	33351.74	2833.92	47679.72	47777.74	45709.22	29671.24	34413.81	9939.09	44363.53	36479.58	20689.55	24004.53	12379.93	47614.79	26377.76
322	43804.34	38991.41	11836.39	4334.03	46681.76	4395.97	41339.3	46239.09	3616.01	31766.95	47227.15	10790.96	34540.19	7585.2	12833.77	9305.35	16418.56	12080.03	16072.57	15592.6	23269.57	16768.58	39299.53	34809.49	26435.99	7185.18	4268.13	47374.16	11025.33	38189.55	9775.9	45618.43	42593.02	7517.48	11090.21	9455.89	767.44	17235.85	2697.03	26751.95	41922.83	216.16	33879.7	3682.95	41192.18	11123.05	2108.24	42486.69	15874.22	26077.13
323	26774.96	45615.97	26625.97	22299.74	80.21	3220.32	34599.57	11592.88	38353.86	31422.52	20877.4	41701.38	16940.57	41930.37	43758.22	6219.78	27960.1	16069.04	1062.61	13097.01	40596.27	21351.32	19973.73	22610.19	17084.37	11378.32	6460.64	8803.65	15460.98	4571.18	39414.66	9687.94	23252.14	14831.22	27297.26	35600.21	17128.05	22297.45	28562.16	38942.72	26427.02	10112.85	29059.25	33926.35	39645.33	47997.39	15875.38	13163.3	13658.35	11550.57
324	19478.8	7277.33	7530.25	25322.88	20151.22	31900.44	30252.77	13786.86	37164.96	32214.33	46931.96	46399.58	5516.71	30457.92	19626.49	30425.57	12942.13	42872.24	16220.18	10916.06	19541.41	8763.84	47684.8	42738.13	11757.62	33755.98	14949.21	6611.81	1324.17	26867.08	34136.89	10034.09	18102.76	8264.19	29865.78	39641.32	45486.05	23976.11	32712.85	33647.11	36746.88	24895.76	3676.52	2495.85	48331.21	10665.92	13258.9	20187.57	27773.81	13423.34
325	41801.55	5890.02	15881.87	27836.84	17911.29	47874.36	39053.09	3102.43	36578.18	17857.87	27468.82	13796.2	14303.7	12021.13	37372.23	34258.41	26898.86	12180.91	8731.32	39046.51	21583.88	27442.2	23149.43	26715.97	35010.77	36622.42	23989.24	26048.82	9727.54	40692.24	25988.98	20947.35	23455.86	28799.73	20126.95	2334.24	18965.93	27599.98	9033.8	22880.78	5439.61	17120.23	37451.34	40518.07	47700.99	24416.42	44598.82	22452.01	16915.88	4846.81
326	25054.01	30843.15	17519.35	40154.73	33878.56	36143.69	17301.66	9859.96	49614.76	18730.77	26406.46	22498.98	3413.0	1323.8	37788.1	37724.64	22338.53	17691.03	19429.54	25517.46	15672.51	30537.98	46552.02	11198.26	4899.95	47544.95	17629.68	1071.41	35615.75	40992.49	22183.91	39056.17	27323.03	41522.54	30169.24	14847.48	40952.06	19887.58	14474.19	24503.44	20826.76	46728.49	30054.28	28726.53	45038.04	42993.93	29195.65	46371.97	20875.14	33356.27
327	35348.28	41507.32	32997.94	28835.15	31794.32	6999.45	11582.06	42411.34	12974.23	12504.6	11702.94	3100.82	1118.88	49574.26	4038.08	12666.38	19006.9	41743.72	9773.85	3014.96	7713.85	16568.73	8244.37	24932.29	3994.76	7376.2	28617.46	6591.97	14842.63	12695.58	7087.31	48002.26	5311.88	2049.85	9750.59	10939.0	32703.43	39197.08	31037.72	13967.38	23176.0	46443.86	49777.34	16696.47	18002.99	5418.96	1663.12	1574.51	43132.04	5155.92
328	5390.0	27536.83	6594.11	44059.47	43066.23	46461.97	21395.28	16011.62	24046.18	15457.13	37376.1	37409.21	157.9	36177.49	33469.17	7611.47	20914.07	14582.79	23798.25	38090.77	24301.76	12447.23	280.52	41077.24	47858.81	22329.21	32000.09	40243.38	41368.08	37201.65	43189.67	40125.48	44285.04	4847.78	17167.47	27099.09	11979.2	49983.09	21622.37	25311.47	12586.09	49414.21	18214.69	18282.99	3411.21	197.08	26087.68	19785.99	27350.95	49729.9
329	28671.63	160.52	1277.82	20906.82	5691.23	21630.44	46936.85	45047.21	48119.99	314.87	45574.78	13520.86	48214.3	44151.01	43432.0	14063.94	7150.4	15284.24	11134.44	9573.77	44133.04	27737.51	37453.48	25197.31	23794.99	22797.12	4999.43	7942.41	14173.19	32018.19	8406.47	29729.66	11307.8	973.27	4107.35	31366.24	43954.86	25241.13	14241.15	11518.35	37045.85	22907.13	48537.83	36703.87	17477.97	28823.67	9259.79	13556.84	41771.51	37149.77
330	18981.99	15814.32	31287.17	49268.42	18240.15	29331.51	28245.54	47349.71	4957.23	37337.09	31018.64	13142.31	12491.8	17274.4	11599.89	8560.0	7979.38	25738.18	42212.38	10458.19	33274.71	38163.33	27543.24	14327.92	43549.67	13977.2	20443.8	4996.28	24980.08	15419.72	1032.39	16044.49	23318.48	13928.22	33427.94	25455.41	48284.41	42142.26	7546.33	47073.37	19939.66	21596.42	26931.7	23108.07	5102.18	23019.05	39153.82	35717.84	44764.86	32606.46
331	38146.93	15765.53	36394.23	42148.3	36834.15	28281.34	27872.51	17697.61	11045.2	40251.36	47239.41	801.42	3390.86	17304.14	6506.64	8352.34	31939.89	36246.76	31224.23	37767.77	44658.99	43964.84	37685.94	34007.68	10336.94	42782.89	13444.8	15500.41	40244.63	10610.33	9796.84	25055.68	841.64	16560.4	12262.56	49408.24	13743.46	2862.53	19099.72	363.09	35924.95	33724.78	18469.33	16644.65	1327.05	9375.56	11141.17	13961.07	43510.12	8052.21
332	43370.41	2545.96	5978.0	2286.36	33471.21	11018.34	24563.17	22362.36	7203.56	35548.43	6933.71	5349.63	4296.26	37176.37	44762.35	28113.01	2734.67	1193.31	1378.35	22131.07	27792.12	43438.86	35368.02	21306.34	26848.03	21371.84	25895.97	27718.58	40961.93	20464.47	13570.89	48176.57	39394.11	2690.02	43059.25	36318.6	45602.57	19150.27	18155.23	36212.4	4311.42	35360.65	43624.37	36815.76	42694.65	41346.09	28062.31	40065.53	2767.28	37118.9
333	19410.77	37334.72	31530.57	6767.13	18738.75	4824.25	30322.62	47673.59	1323.83	47672.9	29323.94	28458.43	39819.77	13922.0	2585.81	10298.65	39529.36	34382.98	17071.06	22985.23	29804.74	36701.74	41617.94	35800.4	4609.9	2002.93	41836.35	7338.22	11209.15	37835.52	40602.97	46052.79	18590.58	22832.71	36895.98	47414.94	16788.7	7838.0	18174.09	27392.81	4050.06	45881.38	11422.13	30522.63	49598.35	32787.51	9892.22	1281.24	767.65	38733.03
334	41918.95	10589.29	48272.16	42881.04	8081.15	34263.65	8071.18	38571.16	37023.57	5650.87	9360.58	1644.31	11323.71	29892.82	36676.83	35401.71	11662.85	28069.2	26681.98	1613.59	21110.03	6973.88	25707.41	18824.18	3602.1	4094.32	25936.82	14013.6	42229.16	4980.63	27055.88	7091.46	25253.96	25110.58	2032.02	18407.09	18248.38	2549.75	27341.47	14816.36	10659.58	24805.76	17257.27	14741.51	42369.15	38930.67	19139.66	3057.61	20904.2	42972.7
335	2917.35	32931.95	5155.55	396.31	20260.29	8116.66	34212.44	48424.77	17285.24	5032.66	13853.81	42538.26	43555.51	8466.45	6464.02	35011.91	31016.98	33763.32	48053.76	2041.76	23736.14	43432.79	48027.13	45254.33	13352.16	2102.71	44225.92	1168.41	21171.47	10337.41	30448.06	43801.01	13997.99	16022.05	13903.64	26313.92	48991.79	41281.67	44912.19	5861.01	30702.82	20655.2	11794.76	5329.46	3339.66	8534.52	44495.02	26119.63	13253.33	33855.39
336	43295.16	20310.43	20921.69	10836.46	28995.25	24463.14	39956.02	17783.73	4822.13	16976.91	37679.47	19591.79	20738.59	5953.06	15203.05	27026.74	41069.24	18943.04	18640.79	34910.12	44266.09	37925.15	2468.28	8280.62	43446.87	23040.95	7526.27	26588.03	22973.85	14096.32	24263.04	44388.89	41802.76	1736.87	16609.14	16384.17	17345.98	6693.03	22068.22	35179.58	21601.74	42110.82	34322.54	45591.83	23872.53	46935.25	19981.86	8034.83	45911.21	47558.34
337	45670.25	11722.68	3525.21	8796.35	40547.66	18304.78	12128.66	21064.97	22980.81	2266.49	18645.88	6095.77	13707.74	32054.07	26490.81	25344.51	28381.37	5222.48	13666.66	4210.66	12532.57	43041.18	28626.6	5907.8	34308.99	12732.28	28183.79	16547.34	46552.84	17222.58	4122.48	45998.78	46759.59	38964.48	14346.38	45192.0	27458.09	37074.38	16166.83	10834.56	14281.25	13975.23	15065.18	12674.06	47423.33	20044.03	3429.1	29379.7	6821.87	24949.28
338	13526.83	2840.94	13390.14	19396.05	5945.4	9033.05	7792.92	40924.69	23992.86	16543.74	7895.32	42959.91	6565.32	44741.47	23761.96	9640.38	6439.91	48605.59	21205.8	20148.87	39571.01	43596.42	21122.91	20785.52	47977.86	831.2	44844.72	25939.15	29891.6	30690.91	43545.31	41697.73	18762.58	46896.56	40290.87	32599.51	29639.11	11122.13	12334.42	49411.13	23205.43	39126.05	8543.66	25245.0	48115.78	48891.39	7461.71	49865.97	49308.79	1067.01
339	39058.96	37782.19	39674.41	17693.85	37528.22	6013.16	24917.86	12591.3	24660.42	48541.2	27904.7	21615.34	23442.59	24749.89	49512.9	25332.05	38480.95	26466.23	917.3	35847.83	30829.71	36059.14	28895.44	42395.98	11853.16	4331.31	2378.0	4025.32	34651.72	10315.03	24218.36	36244.96	3104.2	8099.58	18976.61	7645.31	5923.32	37309.61	44256.57	11336.54	15542.66	40209.65	29781.78	27104.15	34886.6	14197.21	21707.1	3128.12	47196.56	43163.63
340	15921.95	20866.56	4343.36	24559.9	27227.78	14941.56	27310.63	24799.9	23404.62	33376.48	30092.91	9398.29	7816.51	7553.15	26742.1	48815.47	32790.14	8489.08	44589.35	4771.63	11053.46	33478.98	43111.93	29731.11	49782.58	10776.72	23763.89	23234.02	35373.58	44242.11	20214.46	17808.0	664.76	26720.13	5277.94	29397.76	26400.29	11716.77	16924.32	16738.51	11375.35	10901.03	40792.34	47959.22	47422.74	43317.76	35662.68	10272.09	12197.19	7372.05
341	35787.77	27725.28	49948.39	27445.52	32954.81	36644.51	28357.48	12819.5	262.78	22309.2	17279.11	12954.87	26618.33	36688.87	47441.1	7437.45	32821.67	39809.66	32077.39	8361.68	32718.24	24155.69	34240.87	823.94	28576.59	4414.08	10934.19	16126.95	39468.51	7827.67	4014.36	20013.63	26061.98	40899.88	24103.6	3316.51	41879.87	8996.8	1216.15	11507.06	1123.9	17815.51	49036.44	15773.02	33944.48	36084.24	36165.96	3033.19	42496.26	20311.61
342	15817.61	34643.83	46590.44	43639.29	36730.73	25534.67	33444.21	32526.97	39387.26	12106.25	32062.45	16694.0	30707.43	25104.74	45000.74	29365.17	25099.81	19484.7	19693.31	46409.78	42050.41	48459.29	45114.87	22817.34	41621.78	41704.47	5108.24	41207.76	29618.1	41402.18	34119.65	17247.52	43435.32	18664.59	31380.61	15084.71	30001.71	20533.72	7873.83	32454.87	3484.53	34424.81	40090.11	32772.21	44742.4	39355.7	6892.23	33089.07	6707.51	45020.33
343	49581.74	19999.44	23049.86	24418.46	9807.09	48861.97	13873.9	10258.87	11819.25	40931.17	36474.49	1749.89	31964.07	21053.84	23515.02	7130.54	34360.61	31663.72	41024.38	22844.66	28024.42	29751.31	34915.12	30370.98	38951.43	47381.25	19998.33	31119.89	21330.03	18038.9	44391.1	33106.0	49354.79	36880.07	17877.72	12609.95	21850.96	41101.85	41026.6	35456.77	8671.71	27044.79	31365.63	17134.12	9503.6	48426.03	11552.38	39136.27	49807.18	16673.98
344	33921.98	10036.03	42626.81	14477.2	8293.14	37077.4	44804.47	21745.75	5612.07	39303.32	24921.28	30856.96	17420.51	42064.08	26887.19	27556.96	12636.59	19868.74	22067.96	278.37	8858.62	3695.83	7963.46	47876.05	3991.77	3073.11	25502.32	33374.39	1083.36	36832.8	48795.17	5902.41	2218.22	18414.72	4210.2	44640.78	3845.25	31582.29	6172.36	4729.87	11006.63	5833.87	24523.67	17988.29	1827.29	15598.94	10259.16	47059.16	42145.26	20147.27
345	26343.52	41785.05	30935.22	21292.68	45338.72	890.05	18037.98	28544.75	35193.8	32897.63	37487.86	12831.59	46551.99	7670.63	42768.64	12275.59	40006.62	22718.78	7475.3	35626.25	2259.82	14573.97	19026.78	46864.54	47448.53	29198.44	28177.7	11702.46	26426.09	7873.8	1126.81	36530.68	46762.9	8442.56	42727.5	16951.65	26361.22	27251.41	26582.3	8508.95	37837.62	32953.32	38701.09	41352.59	2391.62	4036.17	3962.97	6194.14	15457.44	6958.48
346	24361.57	34739.52	30853.66	34907.5	19577.7	26284.41	670.38	29356.06	5863.97	27948.41	45023.23	48826.27	20000.74	15494.65	2919.12	5816.23	9426.95	21919.8	27827.69	32057.92	36288.61	33509.22	33580.05	30521.46	17785.5	33093.71	39053.98	41735.87	37142.02	17529.75	40320.67	28519.32	25648.71	37962.43	15585.78	7090.54	23177.76	25891.89	8745.59	1997.81	8368.27	8456.93	9300.04	33080.51	2088.68	24369.85	15406.74	29658.96	27451.6	23588.48
347	8325.26	44035.35	29058.39	29670.75	33971.14	18619.55	25591.47	15010.13	20665.89	13625.19	4521.96	48949.36	35621.3	13684.87	38213.13	15515.12	34415.36	29676.71	12194.85	44831.0	27735.14	41878.15	26556.53	6969.47	28598.9	5310.02	30151.49	30569.23	45416.2	21653.61	15385.55	40557.93	32882.72	39957.4	32512.75	4243.32	49419.24	44519.74	33730.7	854.77	49756.11	19109.92	41865.46	31790.85	26084.26	42816.68	15127.53	32153.06	14500.91	44781.27
348	6925.42	48774.35	44773.98	18088.23	13750.65	2149.7	15303.12	26278.59	35918.16	2757.21	47473.15	18743.6	19495.44	44270.2	47302.66	32168.9	14146.35	17169.76	12568.14	31153.21	44007.53	31813.57	41785.29	27842.83	43597.87	39556.7	45184.51	12572.05	48235.43	10113.09	2665.85	28891.14	11924.99	5872.97	13862.01	41944.34	32017.61	49366.52	14351.93	40478.77	9284.02	4020.96	29723.21	42972.04	45576.4	92.96	38010.38	26530.66	17025.84	17958.95
349	45955.03	24945.5	10790.44	35869.23	43551.25	45852.35	19360.61	37722.56	13238.68	19141.14	22365.28	41253.55	14621.24	27327.72	17543.69	43340.44	9723.4	23496.41	19443.12	13239.76	39564.37	8104.85	37147.52	31709.05	23894.12	17817.47	17419.8	43451.8	32280.48	25931.36	17460.69	28786.71	42965.16	20816.24	13021.55	14931.6	16967.59	22684.43	1399.47	2144.88	1600.82	22132.35	19349.18	34889.0	232.6	44846.96	24106.03	1643.64	41736.8	45935.57
350	16753.79	11502.21	17502.86	48311.82	7530.74	19670.36	10600.97	47130.65	47885.38	1231.65	34558.01	17852.14	13538.33	2514.5	43470.39	14413.91	15684.92	1805.12	46435.88	12987.59	32055.0	17919.3	7590.48	40340.0	10017.34	38630.26	27150.27	27422.18	44750.64	5159.87	26678.51	44485.59	10537.96	45760.43	32808.63	2876.66	33897.91	22169.25	25662.77	2653.18	21190.84	8921.04	30722.98	18285.85	39246.32	5434.26	43576.03	27685.57	19909.52	45829.03
351	23151.81	33128.96	9411.95	24817.34	11884.62	19708.86	40150.52	36290.13	22435.54	11531.0	8064.81	27706.13	49504.59	39809.52	15991.52	28827.85	28118.28	46850.95	13387.71	27525.25	27060.52	49874.21	10944.13	2142.1	17378.87	38941.0	4728.09	33063.85	19527.34	35777.91	30793.9	21955.96	47622.13	26800.98	21240.78	48307.97	10304.66	19132.81	26281.57	24062.84	37662.45	22665.29	38292.76	42553.09	27422.71	9093.08	21858.84	43989.4	45094.87	36370.51
352	38867.96	29276.92	38918.09	47910.87	44605.13	44098.11	17057.36	20095.29	41110.5	29692.43	12256.28	6978.71	13597.78	49879.26	15271.36	13752.38	43000.76	7916.35	45597.74	4797.01	7572.2	24934.87	36185.12	24778.36	8289.29	2191.77	40228.57	32529.65	41397.44	14551.15	46893.3	45702.59	16428.96	46010.19	29612.74	27678.22	40782.36	16388.62	37287.6	11215.33	48343.67	26135.81	20346.25	4711.96	20173.48	35845.43	11033.73	28007.59	49911.48	16055.93
353	24099.75	42941.78	11038.81	22488.84	41301.34	40255.14	15804.23	20935.7	22193.83	41089.56	32976.58	12933.51	39526.66	31927.53	24364.37	40849.47	29986.49	9816.29	4616.82	19647.02	33245.98	17231.71	47638.9	34220.91	43422.44	36209.1	34079.52	30118.67	2500.63	32550.55	38594.58	25301.29	2698.29	48737.21	30907.65	32679.76	11026.22	13072.69	12744.39	32930.75	46503.84	31224.88	3876.07	33880.15	4683.86	23439.52	39087.09	206.68	7459.71	17660.15
354	6956.18	12862.62	47254.73	11319.44	8957.96	14770.81	40039.95	13493.33	27938.18	7437.65	24110.06	36871.93	28598.47	8439.99	35331.81	47192.25	28847.69	48574.08	24826.73	8744.47	16130.94	27723.17	49805.51	35654.21	43917.53	39684.05	7926.8	37075.67	34014.67	40653.13	34645.33	45272.22	8948.76	6837.77	9525.22	7851.69	29464.13	48286.87	32566.5	24281.13	39256.5	25866.72	31800.57	6557.15	1569.26	26442.0	33007.32	35567.58	48719.11	48692.8
355	10234.5	8797.9	32541.47	18539.69	4834.76	35490.2	38281.55	40011.56	33041.77	45356.93	43232.77	39515.62	12787.76	42299.42	29010.49	5907.76	39475.99	12918.2	45091.76	42884.37	12170.27	35666.0	17255.88	4317.92	36634.16	15990.31	37266.16	2207.97	31440.56	39178.64	3459.57	36533.52	13809.53	33936.26	27155.86	32690.07	34683.48	25252.53	1728.03	4484.94	15269.99	39647.16	32483.98	12656.56	41331.18	6782.36	5323.71	49709.79	43805.86	30616.75
356	48381.82	33493.38	36434.08	19618.99	29491.11	34078.91	47847.01	42468.45	48280.25	8467.4	37729.04	35566.3	38277.46	47030.57	18005.83	47204.4	46012.66	44604.22	38458.52	48766.47	38309.39	38241.96	26440.86	45416.33	14823.07	48146.6	49498.75	37537.18	41688.69	19130.93	18939.93	39417.81	15652.56	27927.71	17162.49	43808.21	48956.69	2969.08	48512.77	1458.28	22466.9	23493.1	21702.13	22543.69	10268.96	21568.52	23062.88	37144.34	44135.03	34642.94
357	6528.72	14329.49	24229.24	21971.37	16286.74	47040.51	9511.94	2303.52	24897.73	3454.43	20823.47	29461.96	37783.58	44581.0	32309.25	26609.07	5888.92	9051.97	39011.17	38940.9	15301.78	21056.31	2569.25	19931.47	27272.35	28912.5	27438.65	31604.78	1626.75	12573.26	31000.71	44542.27	33695.65	38244.86	11037.66	14742.57	36987.51	23371.81	23718.94	9654.33	9177.93	2538.67	20970.45	26803.26	564.61	18000.6	43742.53	1971.65	18201.58	29011.9
358	30025.59	27125.26	41298.11	495.83	30763.63	1124.87	16682.69	14213.08	23098.2	14199.59	36232.36	3772.55	7753.05	28009.01	14885.87	15434.69	49771.27	7846.71	21301.43	1384.31	15003.08	28334.54	22447.08	28513.23	910.85	33986.63	14048.49	18252.27	44182.05	25504.01	13667.21	7567.55	5123.11	16816.66	8494.11	17430.13	15736.58	25674.31	14351.81	45673.86	2826.57	17295.0	19326.31	35805.41	18180.86	48134.31	46027.54	49646.21	27400.52	10139.09
359	37830.44	44383.98	387.23	37119.6	7236.49	36960.07	25959.0	47471.99	18865.08	14008.27	43605.06	49258.65	33533.37	44146.79	13376.7	38505.86	32016.2	25353.06	7023.59	11433.95	37488.12	17231.61	49573.58	41872.0	32854.14	1787.71	40710.06	35197.54	7553.15	5483.89	10712.53	22930.3	45538.41	45396.65	27591.52	48577.09	39755.95	9743.9	10242.41	31000.96	49897.8	17761.92	29295.18	40189.0	8897.16	19298.14	35547.18	17087.44	34535.33	1638.05
360	47248.76	8544.14	35881.62	4334.21	15184.43	35228.78	41274.16	8442.58	48359.42	2288.94	30069.68	7088.91	44344.57	33806.28	35007.58	34282.95	10395.13	11654.03	44094.24	48456.7	19004.6	36500.54	40060.68	44652.93	26215.63	11766.48	29950.95	11918.12	46270.68	34964.77	7841.12	5327.37	31064.4	27207.03	22310.28	43148.05	48509.95	25066.13	44839.67	43507.83	22931.72	37237.73	46184.81	49897.87	34234.27	11416.54	4922.97	45703.27	443.12	4729.55
361	29201.12	48108.35	5618.94	22023.1	34266.12	48729.21	10115.94	41428.72	10433.03	33060.08	30457.85	10672.6	8971.08	4680.88	9007.01	21248.15	11122.29	12171.21	3583.07	12520.59	20857.79	36042.69	32309.51	178.19	10182.17	8705.14	45260.57	13744.71	4342.91	33174.01	20972.11	30685.09	16403.05	25588.63	7530.26	38545.55	1395.67	7011.09	12821.05	18395.31	45732.9	27501.03	6113.97	29739.84	5688.1	20864.39	12114.9	8478.01	18193.26	47188.39
362	44449.22	43958.4	45372.48	32195.8	34580.21	23470.76	7948.15	4580.27	9493.4	48121.37	5951.4	35784.16	2402.88	17449.79	23268.6	21213.77	1048.3	49995.73	42320.62	25573.7	42972.51	47499.46	46739.92	35951.37	19238.17	45674.89	42524.91	49425.37	49120.43	40134.36	49672.86	49642.2	49967.38	30669.09	20006.46	5499.47	1700.76	43902.39	29484.8	38514.51	10250.15	14047.1	8926.58	15665.63	28812.88	49455.77	32294.57	17721.57	23001.09	2880.12
363	29897.35	42529.5	38010.53	11115.46	8200.09	24870.77	10082.87	18649.29	7567.53	42261.74	35782.57	39713.25	21656.97	46600.68	24018.61	49195.94	18364.16	38401.92	17041.06	16429.68	25394.76	49253.96	35716.07	33880.32	30323.95	6279.22	33683.0	299.3	47113.09	19908.74	37447.91	35883.59	43579.92	15545.9	13317.15	1839.24	2485.3	26100.65	11375.15	1012.65	17098.32	14039.25	43223.59	12190.39	32107.77	26616.05	23469.22	28221.7	5337.67	15820.73
364	16704.72	3039.27	49137.77	21216.23	30253.9	22306.32	35786.17	34743.94	24862.27	14975.1	36865.07	16950.95	21999.03	28557.43	24005.72	15919.78	4246.88	38172.76	30143.1	10064.01	39787.78	30178.33	1359.97	43655.51	2429.15	16462.69	29774.08	8493.57	32976.65	17703.32	45911.26	31731.49	48312.71	1015.77	12742.13	6405.16	16802.62	284.0	19419.8	8284.99	32714.22	13058.03	22321.01	47977.66	32410.15	27596.05	20533.8	33115.16	209.83	42876.56
365	38664.14	17905.53	26438.15	645.24	24960.98	4370.71	42720.56	2328.0	20132.37	16326.31	43367.03	8450.17	29052.07	7274.66	45327.21	12378.58	14590.34	33999.95	16370.56	30594.68	22372.77	27096.3	41930.23	36235.25	14389.11	15407.28	23787.57	44682.27	47023.17	46622.81	49274.59	31422.06	38384.77	41943.01	28647.94	9951.77	39188.13	14639.6	28015.93	5882.59	23218.4	26335.06	36835.0	17334.13	23070.85	47815.24	38794.77	46667.61	21476.05	46581.63
366	23473.97	18370.43	40556.61	12125.89	16640.96	12750.83	21537.02	8281.5	13798.81	20018.76	16029.4	20291.24	31468.37	27178.22	22071.91	3188.1	12976.76	969.7	30829.29	38172.11	25547.86	42479.42	40617.27	24016.34	14298.92	37139.17	40592.26	12150.43	31049.86	27349.55	15252.11	49412.8	44140.35	36612.13	3549.57	47619.12	32406.71	49107.59	27366.6	1874.01	41285.65	48140.02	2087.4	48919.68	31416.54	24037.43	44809.33	20579.69	23283.86	8191.89
