	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
313	19052.35	410.98	24119.1	1286.26	468.68	19076.81	45990.94	19700.42	7640.28	40343.65	19403.33	4840.11	32353.47	22144.37	20593.59	44967.3	7972.28	11094.37	7418.79	10323.04	13432.38	37389.38	47610.94	36947.89	1322.55	46918.55	35040.85	34020.37	16921.19	17677.8	30429.34	999.1	35263.02	3126.9	1139.35	28555.67	1947.92	43467.12	6096.43	2221.36	36153.7	21652.62	8557.14	11809.0	21068.23	5459.97	1179.21	15740.36	3690.59	1344.74
314	24518.41	28641.04	19714.45	26564.07	14539.18	31641.46	47594.79	42676.72	42813.12	26815.36	32546.66	29874.93	31589.47	40912.72	38710.41	39422.78	39880.12	23432.52	22669.68	41648.8	18984.43	30855.78	48883.94	24898.84	40510.56	18658.45	37919.62	35681.94	24856.94	5565.27	5001.15	29241.67	32065.83	39302.7	12607.56	19833.4	9076.49	3447.63	34775.14	16772.9	27004.95	24864.41	44715.24	23496.25	49709.67	20622.66	19128.3	12761.66	14108.76	25018.3
315	36977.46	20369.16	25198.72	43041.51	35802.92	14261.31	11056.35	9522.03	49276.37	15824.5	26527.14	22655.08	22159.61	21880.44	49818.14	9886.77	36775.18	36775.18	29647.0	36775.18	3685.18	36775.18	36775.18	45986.38	36775.18	8657.89	36775.18	36775.18	31457.96	36775.18	32937.38	43364.92	21603.82	20006.91	33706.28	5754.98	36775.18	36775.18	48804.68	36775.18	34642.28	44687.36	46769.01	869.95	2796.47	44397.6	196.07	43614.9	15506.42	17412.46
316	16235.46	22082.17	10733.55	44242.37	9150.64	10815.13	6437.38	7578.08	46829.42	7560.18	26410.84	49983.43	13987.99	49392.58	13970.09	12256.34	23917.13	6396.31	32179.3	6378.42	9453.97	4828.27	1.2	44884.02	15794.15	467.7	30391.09	24609.18	35302.15	46662.14	22651.12	33162.65	27444.28	47660.68	38570.5	27416.48	45559.97	12731.52	9978.84	12713.62	28257.56	21240.88	998.48	24022.32	980.58	24212.27	44245.48	7746.99	39492.97	22214.11
317	38966.53	2537.17	25024.75	17925.93	19173.43	37874.3	45481.66	17393.84	16490.26	1731.12	37326.58	20413.72	17871.65	38877.73	44844.98	766.81	36775.18	36775.18	21512.88	36775.18	20317.23	36775.18	36775.18	38162.88	36775.18	17387.69	36775.18	36775.18	24280.99	36775.18	26186.98	22938.87	39564.68	44644.87	19203.42	9813.77	36775.18	36775.18	28127.53	36775.18	49018.91	34816.08	16204.97	1431.21	6219.22	9082.59	41648.07	30776.76	39129.83	25629.18
318	2168.74	8384.53	9716.67	8841.19	13714.55	7793.77	49073.18	181.35	40453.14	30473.57	28905.1	19314.53	9684.98	3602.99	7044.93	18976.35	10599.09	34967.4	2180.22	28507.45	13789.58	36142.35	31852.73	11849.81	23169.94	5784.05	33640.28	89.08	11854.37	2442.56	32944.44	23293.01	3178.15	1182.33	2311.81	23981.77	18559.47	19732.47	7340.85	14353.56	807.27	3114.77	47432.54	29163.19	7412.33	18721.77	13503.08	47733.63	49737.27	7482.02
319	42024.55	6857.35	2807.97	44499.07	3159.57	33973.59	49547.99	37892.64	46625.59	48556.95	29281.99	29281.99	17841.46	44438.91	29281.99	29281.99	29281.99	11478.95	10330.69	29281.99	29281.99	29281.99	4204.5	20689.37	29281.99	29281.99	29281.99	20925.48	16424.62	29281.99	31972.09	22041.91	16636.75	26616.45	26841.13	29642.71	11420.41	12365.73	9605.21	6882.1	48342.87	37986.81	10624.45	24832.72	16589.47	39315.96	47044.34	2060.71	2815.55	14559.44
320	46757.92	5555.8	45385.49	45921.86	46568.85	31892.28	41084.8	46940.23	47476.59	48123.58	16407.79	14150.69	13688.79	36445.02	24825.01	11044.06	41208.88	1344.53	22187.08	30621.12	33105.51	17457.4	43339.79	48339.43	3576.68	27086.01	29652.63	864.56	15517.9	9676.3	24973.55	41086.4	43610.33	24727.26	3348.15	16368.25	16106.61	46668.63	47205.0	47851.99	18484.55	39052.45	47776.53	48312.89	48959.88	6153.98	2092.25	46390.34	46926.7	47573.69
321	4210.18	9299.43	10809.83	30460.96	38177.24	47318.76	47753.2	28345.68	6302.13	40420.89	11737.91	4500.59	45254.39	31559.54	12142.6	47895.39	33807.44	47895.39	47895.39	225.58	47895.39	47860.59	47895.39	47895.39	35680.81	42988.87	2641.73	20815.2	14610.46	32424.31	23007.05	45634.71	46750.56	42103.96	40413.1	38222.54	14339.29	37056.08	46099.13	28555.3	47895.39	6955.29	47895.39	47895.39	15380.22	47895.39	42126.67	47895.39	47895.39	15130.5
322	39380.82	42917.39	7898.59	28156.43	23537.3	27336.23	22136.81	48648.25	2151.07	634.45	12507.86	22196.01	10741.28	36995.96	17536.02	44347.94	16423.4	31688.71	23427.5	13689.5	25405.4	40276.45	8866.75	259.11	22429.22	22434.47	46351.44	11807.5	38102.68	8500.93	48448.25	31893.81	34072.12	32987.16	21792.21	21261.17	27582.62	11404.62	31135.91	15167.54	31782.57	9252.78	9831.47	21798.57	22723.71	47801.51	44663.07	26161.08	47456.0	49014.69
323	12917.66	7467.07	6383.52	42390.24	17597.96	10087.82	40044.3	13622.35	13018.1	34682.92	28780.53	29205.36	42390.91	14681.65	7495.32	42233.5	32963.63	43500.9	41596.29	33655.68	35142.52	6134.73	21014.94	49524.31	38201.26	38313.41	5008.04	34588.28	36978.57	353.43	35392.02	25640.32	17129.08	14504.51	17938.87	46916.56	42173.28	14553.09	45507.42	692.7	35145.37	44881.3	16338.13	31364.24	20687.0	48983.54	8677.48	36784.3	47580.99	42114.17
324	12067.07	33498.29	41166.5	5500.18	4888.94	709.64	13709.58	30685.03	18114.2	31223.51	34121.98	22802.18	1354.46	36299.83	29754.07	44547.61	42471.66	28379.26	21189.78	29798.34	45122.28	9967.28	29240.31	24882.41	35847.33	27994.52	1131.16	41621.56	602.06	4238.57	23972.49	45831.96	7726.43	17002.43	12658.1	43681.5	14707.67	47080.76	37327.71	49297.87	35583.19	33723.6	26961.67	10837.19	29655.24	21966.8	13006.58	31005.57	3887.97	12783.33
325	37447.49	49927.82	45711.34	2150.78	20553.68	37814.19	3155.32	21733.06	11612.05	29445.19	27053.95	14662.44	16179.3	33337.71	44788.53	42119.3	36775.18	36775.18	34871.76	36775.18	8357.57	36775.18	36775.18	3402.2	36775.18	18360.36	36775.18	36775.18	35191.84	36775.18	8122.04	43678.32	21731.93	12764.71	23431.19	44206.72	36775.18	36775.18	25296.29	36775.18	16874.74	6683.29	21888.72	17017.9	35859.22	19250.02	17470.09	21503.63	20444.39	41881.96
326	29103.72	36153.92	30562.55	31585.78	8337.95	34713.78	46809.19	46358.1	18728.92	3512.9	4277.31	46950.15	49238.38	41836.39	37643.81	27355.15	41583.93	43872.17	19841.83	31128.05	32178.94	48741.8	7798.95	30739.68	47670.31	40019.6	47885.48	48008.16	31830.78	1521.52	6993.14	32561.91	19177.48	46590.79	31773.77	46663.39	45093.8	47382.04	28550.77	10508.59	47013.94	45502.69	47790.93	16047.52	6807.57	18310.64	33959.18	19441.6	39352.28	40975.27
327	42211.48	35992.62	20792.72	31249.95	36344.64	18224.35	21841.45	36303.26	46386.57	20367.94	22639.0	24522.34	37049.53	35943.31	6258.73	16763.7	18364.32	21902.78	2760.17	44088.11	2095.22	47208.28	33729.98	7689.57	49549.02	48767.67	1677.03	11191.48	27563.67	34749.32	25504.32	46672.97	45850.87	45157.68	33265.06	41375.6	44371.66	29399.09	44249.07	6028.96	12768.32	39679.39	27649.41	23119.27	24860.25	33688.83	28754.49	6397.69	20623.44	18361.46
328	2541.29	2227.27	18564.34	37626.9	22604.74	2087.31	1829.38	48707.09	36616.45	3909.11	14018.15	26379.75	11926.66	32623.35	37038.24	1026.24	899.43	8580.18	2455.49	21377.42	2401.97	23590.06	577.47	39820.88	38672.37	10544.49	7861.25	19760.57	23304.08	4838.89	42591.88	28965.73	45927.23	1278.73	35052.56	34203.84	24539.17	44567.63	40152.19	42777.97	7113.85	6234.8	48437.6	2264.16	22644.77	7406.56	6491.34	18229.47	45680.05	11347.71
329	36141.84	19192.91	2631.27	3167.64	3814.63	8443.03	6081.1	4186.01	4722.37	5369.36	38671.35	7722.63	9998.59	6912.4	31487.88	38925.34	8812.02	28383.14	37770.63	5112.15	16402.38	36007.28	3226.19	40350.13	8806.42	46093.75	31537.48	28645.37	25558.51	16985.34	31304.9	40352.44	16982.42	4704.4	28402.87	18579.61	37706.09	3914.41	4450.78	5097.77	12904.19	101.98	5022.31	5558.67	6205.66	42309.74	8982.74	3636.12	4172.48	4819.47
330	43397.43	20801.36	13780.88	23573.71	31152.65	9943.45	38913.69	23169.96	1753.1	20248.84	20946.0	4550.28	31215.68	18406.22	2270.13	23194.45	13294.26	48973.89	40412.31	18419.94	44717.49	1237.53	24101.5	33211.32	34743.84	33853.62	15972.5	48509.34	17853.94	24563.93	42752.95	9440.04	4784.86	7913.19	43347.34	23409.87	46602.11	32296.58	13335.14	48574.47	44975.23	31645.75	47662.21	12646.71	31611.31	23398.58	36651.51	35062.18	8367.44	42133.71
331	3634.57	18396.06	12980.32	12601.24	38259.6	3905.28	48975.95	11669.78	12660.76	40562.45	28348.73	25164.16	49990.88	40642.93	16974.99	9474.71	10832.48	9146.4	44052.49	36863.69	29039.23	22131.04	25199.06	31408.76	19553.58	10737.34	15843.25	35109.06	24347.06	14830.62	48915.98	24938.18	43885.25	19572.89	3256.51	43184.78	36311.28	12335.02	46866.4	13817.82	39818.07	33848.17	12204.98	5582.49	18680.57	46500.66	19070.89	30424.26	48389.44	18142.91
332	31010.64	45108.71	32127.46	2058.33	30277.0	22152.17	13632.87	34579.33	46904.88	16309.94	30703.95	15270.44	29054.18	2233.12	20004.86	41960.55	39804.94	12561.6	3386.03	46525.69	29978.73	31216.85	48477.83	14684.75	49104.99	31761.55	25181.03	47626.36	12476.87	26639.22	11184.34	12971.76	31311.4	8265.9	18361.61	25435.65	40149.56	11193.12	14913.44	44297.64	44661.72	4239.38	49830.82	44161.49	951.75	5394.78	13298.07	19789.61	16680.41	38457.9
333	48234.84	43902.95	45246.03	12515.25	42443.28	35737.79	43117.98	17979.12	28319.45	26291.52	43431.38	46546.54	47889.62	37042.98	45086.87	46868.22	39374.41	43919.32	29623.56	33825.48	48254.16	1081.92	5318.85	48326.79	34378.42	42621.27	795.63	40571.73	36412.48	14738.3	1110.82	45598.17	46941.26	9301.96	44138.51	3559.24	31812.24	35882.38	41804.02	20628.92	21709.06	47570.2	48913.29	18302.82	46110.54	43453.17	44458.49	45801.58	4378.93	42998.83
334	14690.68	4885.71	9204.22	11262.6	48894.79	29272.64	32923.2	22739.63	15970.54	21720.24	5516.32	43172.66	9237.78	13252.1	10637.18	11417.86	5186.43	23147.46	24457.58	17035.96	32029.0	1512.05	45216.94	39229.11	40733.68	11424.19	350.43	660.18	807.82	40473.27	20890.69	4299.48	8099.81	9911.21	45970.94	47053.22	36424.41	26281.76	38502.92	1304.78	43628.3	6225.44	11728.15	14350.96	21220.02	19409.84	18887.52	14536.89	5993.95	15897.29
335	32734.08	12969.45	24486.03	48487.75	3326.09	17924.86	9274.51	31767.88	23287.52	8346.33	22845.84	4172.11	36169.03	46644.64	46780.48	22327.0	31213.97	17231.44	34021.78	4608.26	5882.82	967.36	24918.88	15395.24	29049.87	32939.32	34326.04	49653.1	47021.29	10450.07	37454.32	24892.85	30021.66	48838.72	35742.09	9587.54	3694.69	7965.43	34782.45	38109.33	14360.13	23175.74	18944.91	44373.87	42756.77	40097.97	21723.75	49469.13	14314.92	15232.42
336	2605.86	43348.52	31502.35	44314.5	20664.08	36944.99	261.93	31299.55	543.11	17338.95	22491.24	12793.89	40415.95	6336.26	24881.53	48837.21	5446.37	45384.4	19431.31	15560.04	15767.11	21365.94	32844.23	31426.36	10433.39	23723.01	475.58	37903.41	986.08	40871.23	22353.11	123.25	14328.12	255.56	13660.85	40686.67	45876.04	15134.9	6065.07	22480.35	10840.54	377.39	26241.46	782.51	27559.94	49627.36	27337.16	44347.14	38638.08	46444.01
337	17521.12	3332.42	37786.89	43047.46	47209.63	26591.66	10877.7	48964.95	48941.87	48948.75	48603.62	19093.85	47080.94	47057.85	47064.74	39165.83	25506.68	47661.18	28743.05	17348.78	27565.37	39353.47	18232.58	680.35	12495.52	29125.06	37312.42	49852.52	4946.84	1133.1	11697.9	32105.57	18573.5	45955.48	13524.12	25550.42	31772.75	49479.86	49456.77	49463.65	39803.87	29508.8	47158.01	47134.92	47141.81	15308.78	17841.67	25547.77	26344.95	27957.1
338	47764.83	19396.99	46633.94	23529.22	30130.24	17207.26	33143.05	33821.46	40279.08	19800.51	30359.66	26481.53	34033.2	16185.5	49725.5	2369.61	34345.16	5499.49	17711.05	46808.14	28633.07	39398.82	21030.99	25711.82	10774.39	16853.34	38334.6	10542.26	37500.45	49252.43	26488.68	21356.85	36047.07	45128.18	45425.88	26726.98	31646.27	27969.47	49812.12	30781.21	46622.2	9890.8	35321.16	21431.85	5942.95	17126.45	42284.32	43776.71	39465.08	38307.3
339	14109.38	41483.92	14109.38	14109.38	18100.58	14109.38	27340.85	14109.38	14109.38	42115.02	11917.68	22368.42	11973.26	16312.41	22605.2	46245.19	38531.05	38363.74	41475.87	40482.55	36872.16	5520.0	3123.55	5109.3	33520.54	14109.38	47077.46	14109.38	14109.38	24954.77	27530.9	44819.0	6546.9	23822.75	4562.17	14109.38	11114.04	14109.38	14109.38	44352.52	14109.38	43467.6	14109.38	14109.38	44516.65	33290.27	24088.98	33877.46	17419.2	47106.02
340	7262.66	5103.24	225.29	9237.4	42914.86	19637.78	21386.77	5589.85	38813.78	25853.7	35109.72	17698.31	14905.24	20275.39	9900.22	1812.22	20338.75	3781.51	48111.33	11043.3	8614.21	3422.69	44012.54	6195.44	30882.0	25502.28	4868.45	2746.04	8812.41	49067.28	1472.76	10797.15	14326.08	17489.76	23366.56	20193.92	6553.94	32818.66	11863.33	12123.13	14846.16	2687.19	21418.5	4864.1	34450.5	11859.41	24018.99	29071.68	45861.3	32667.43
341	1458.55	39353.03	22234.18	15470.37	1355.08	4184.65	13086.77	48931.16	43696.98	16252.58	22444.76	40275.88	30605.04	5921.13	14292.0	3277.78	39042.49	46817.43	32638.57	21444.75	23048.64	11220.59	37844.7	30150.51	7858.28	9075.68	35172.18	29921.76	30580.17	18641.71	20693.8	43347.0	25533.12	47203.25	14518.54	25866.1	26336.01	9245.55	28948.37	12320.4	8682.15	19278.49	24346.52	25251.13	38053.54	38787.09	14083.98	48356.1	36798.49	15178.16
342	15079.15	31266.11	46170.35	4767.68	1301.27	45193.74	31747.05	38794.02	42902.44	42482.11	40217.65	21942.37	16224.94	13872.88	33680.89	17223.91	35688.15	14453.15	43649.27	499.35	27220.55	41474.13	9759.39	44141.39	1726.12	31393.27	29173.02	43737.86	10722.68	1214.16	47540.24	31818.45	26052.52	12849.87	45490.16	23301.48	12313.84	33730.23	24608.52	26627.15	10454.27	5169.75	21512.14	49853.4	215.16	38326.1	43690.49	32637.45	45429.52	949.86
343	49571.0	27121.36	23788.67	32055.57	16473.77	23880.28	31045.57	41146.58	17614.22	36596.9	16642.31	41736.97	15193.01	25741.87	43686.62	45539.39	49698.44	36040.39	15207.67	39570.45	29181.98	16921.02	29758.55	49468.94	11314.2	34021.24	38726.31	21619.66	26403.87	36444.36	35884.63	10694.8	48316.86	37928.29	41774.84	14990.91	11037.32	37993.28	32227.13	38248.36	11821.02	21886.26	26828.34	7346.19	30355.67	39020.42	13671.48	3240.92	22998.21	15072.74
344	48446.65	36597.78	1252.69	27327.88	23473.89	49076.49	45010.97	13418.31	47218.94	40820.79	14443.34	5802.0	31697.14	10267.71	47977.11	35488.71	49462.37	23133.52	20147.18	5287.79	18664.91	11447.41	17077.1	8904.34	33516.8	21101.55	15942.86	23461.41	37499.89	48059.15	18101.65	14467.02	37792.23	45662.19	29495.04	46855.53	2101.19	34976.74	42265.82	18208.14	834.54	13477.56	38254.98	15494.1	12642.39	40921.41	18866.58	17546.32	28324.29	48769.72
345	661.72	10855.21	13397.45	40079.82	26130.7	13569.8	33693.88	17833.81	43620.98	7114.63	29281.99	29281.99	623.72	6918.64	29281.99	29281.99	29281.99	25461.24	26502.8	29281.99	29281.99	29281.99	26125.14	25197.76	29281.99	29281.99	29281.99	14936.99	35743.6	29281.99	31642.48	175.87	49899.41	67.64	10037.72	23164.33	38279.42	46315.47	41364.38	42564.42	19894.86	19730.82	46077.23	37790.81	35308.8	15684.88	14779.11	30159.06	28963.08	30906.88
346	33424.42	1037.49	46939.18	31828.92	15405.2	15913.48	9342.91	27470.33	27447.24	27454.13	5659.95	29167.35	25586.32	25563.23	25570.11	11123.63	19088.69	27281.0	29765.13	47082.22	11024.84	29550.24	33553.37	26173.76	18858.71	33449.66	49185.84	18272.99	39813.5	48896.69	20455.95	27887.15	1473.9	28347.72	5265.05	39993.7	3555.52	27985.24	27962.15	27969.03	3990.7	6735.64	25663.39	25640.3	25647.18	17053.95	36922.49	27814.85	6583.64	33161.67
347	3303.48	46652.32	9303.42	43506.74	48733.95	4394.36	25553.65	18325.87	48881.99	33266.16	10444.06	17014.35	19021.62	41100.71	32447.19	47895.39	18602.44	47895.39	47895.39	25976.47	47895.39	44986.45	47895.39	47895.39	16293.99	19370.59	5434.47	23107.88	8594.74	12798.16	41253.22	27154.35	20002.93	11755.19	2621.54	4705.36	5463.7	17047.6	12790.33	35369.97	47895.39	48065.39	47895.39	47895.39	42933.42	47895.39	45436.23	47895.39	47895.39	18716.62
348	14109.38	36372.91	14109.38	14109.38	12204.01	14109.38	40808.19	14109.38	14109.38	46391.97	38211.58	48578.41	32260.25	10607.15	23981.34	48724.5	9031.12	37738.88	10234.86	5186.03	2154.44	25514.79	39681.81	36339.21	15127.94	14109.38	27438.69	14109.38	14109.38	19157.52	7050.74	12142.66	49768.85	20314.62	6533.31	14109.38	27745.16	14109.38	14109.38	32148.71	14109.38	22627.82	14109.38	14109.38	41077.43	7911.92	320.59	11237.41	38585.08	44920.68
349	30188.94	14016.62	41174.43	36940.9	24763.86	31729.33	49490.23	36555.22	36532.13	36539.01	20019.46	1483.02	34671.21	34648.12	34655.0	32231.84	47843.95	27361.07	40792.49	32623.82	49638.48	732.4	28693.89	27036.12	13284.82	1821.91	19596.83	8729.06	31488.99	29355.4	32403.84	40048.9	12181.33	38466.64	40820.46	23156.41	4606.79	37070.12	37047.04	37053.92	48768.04	13698.16	34748.28	34725.19	34732.07	17649.86	5063.87	46788.51	7710.2	12854.48
350	40113.19	4644.17	14276.36	8406.45	47490.32	43536.78	27128.66	9626.37	4048.68	28377.15	45368.98	24750.7	4660.67	35183.16	23816.32	24648.06	2526.4	38043.97	42987.89	36849.6	27126.01	3114.8	34530.93	5638.12	39432.02	33379.72	4430.51	929.35	8019.69	36272.04	11087.34	23377.28	39861.92	15570.26	8871.1	39592.62	5964.37	21589.63	10796.15	41635.69	34326.73	2445.46	8754.85	4426.55	17745.86	22304.6	15162.5	36540.38	47498.55	31577.89
351	14197.33	32070.78	40496.14	20942.26	40439.68	16019.0	40929.09	45864.67	33740.42	19688.0	28960.64	35141.35	45088.23	5682.31	40566.25	36724.23	25415.25	32370.18	37705.42	3375.54	1608.06	5302.05	14391.4	6735.58	14156.08	30072.98	13241.18	4360.94	49739.38	11896.79	25415.05	29656.96	3460.49	34352.51	20784.96	43301.46	9772.04	9886.85	22012.73	40790.77	9803.42	12587.66	10583.81	7022.39	12300.77	42322.68	39009.22	34802.62	16026.52	36708.04
352	26423.56	37866.45	47663.66	42998.29	32194.86	30758.6	3941.99	33311.75	18857.96	18490.57	130.43	47981.01	17453.51	38514.72	12945.19	46534.98	48393.98	20123.29	14777.78	42751.45	28513.31	48391.33	34085.09	1717.22	1497.1	16946.21	8099.42	36102.46	15962.68	33750.8	15462.32	19173.21	40187.33	44008.41	1371.68	14639.77	37872.67	10014.98	5250.65	49138.4	22171.84	38168.47	4413.14	32939.66	27844.6	3403.25	4370.74	16069.71	30364.57	23903.09
353	42442.53	28379.5	6905.26	24266.96	774.26	3377.76	4644.56	8967.13	6289.64	13893.19	741.62	36687.05	33544.9	49523.6	14994.34	47895.39	30111.45	47895.39	47895.39	25649.92	47895.39	15084.25	47895.39	47895.39	9017.7	49437.83	37342.73	36862.03	32183.91	41565.24	22257.99	20734.11	17061.76	19465.83	11017.4	20445.55	11078.21	47630.03	29946.99	38756.26	47895.39	39634.95	47895.39	47895.39	25051.96	47895.39	39167.41	47895.39	47895.39	11478.78
354	1235.96	1083.23	3476.44	47712.61	20611.01	1015.16	889.72	25227.92	47567.9	31110.62	17846.41	33748.64	41707.36	30019.58	21474.8	499.11	437.44	15692.41	28999.75	2103.19	12801.99	23866.92	16935.7	13862.88	40211.38	4448.81	261.98	47753.62	14810.65	33486.71	48030.2	48580.22	7931.44	35171.89	25819.27	25478.68	31174.91	35625.62	25509.49	35075.72	3459.82	3032.3	40136.16	2745.26	11545.58	3602.19	3157.07	37566.73	24839.78	29020.88
355	23741.0	14847.44	1508.74	13811.02	37174.44	37282.32	6001.78	38298.91	17762.18	25794.28	39574.31	18220.82	19096.44	40937.11	20432.63	28279.06	25719.26	46075.76	9413.84	27003.12	35078.44	24922.64	30307.39	40131.05	34123.55	20387.8	18673.54	22132.74	4037.04	27228.51	47578.34	21147.72	26578.51	16684.93	19457.31	11582.3	18791.54	9848.98	7069.13	46299.11	38734.75	2463.82	41292.92	37625.08	7923.75	23720.96	49590.76	13767.79	31866.6	29408.22
356	9377.31	24229.73	31540.86	7575.66	1008.42	49579.82	41348.64	12947.32	45529.55	13548.07	30150.76	40101.5	5001.09	30532.05	37330.48	10323.95	44256.61	31045.96	24729.82	14890.59	6564.82	32140.46	27082.6	44642.99	1337.66	26727.31	22607.69	33892.5	8843.02	940.91	4130.81	28878.7	11176.72	28411.04	17520.22	2082.27	33315.55	1925.83	7809.19	37960.23	37874.64	4006.31	17603.86	42831.17	166.74	41162.46	13169.54	19625.35	604.62	20945.22
357	2411.31	12839.4	29320.08	7096.76	37069.87	49884.84	14933.49	15541.03	47572.79	13444.31	31897.28	11955.33	20794.79	26613.05	40493.29	40618.16	16606.05	37149.61	551.77	1775.96	40991.32	17355.25	30631.97	24234.48	41149.91	26799.14	35390.35	33716.91	10202.03	41727.2	2742.75	30860.76	44496.26	17004.29	47922.45	46062.17	25911.68	16925.4	5740.22	19174.55	10838.19	40687.66	15287.22	38155.95	5632.65	41491.43	207.84	17151.83	5621.09	15513.42
358	47647.3	27422.39	45092.01	11216.09	23763.46	18356.78	21970.23	25652.67	20278.32	10643.76	38200.99	42124.72	26565.8	47063.81	16035.44	487.44	8415.07	25214.66	17025.19	31005.06	21559.44	7741.13	12069.27	41160.65	21240.19	27643.63	38178.09	18907.52	28690.82	43354.04	47779.17	18397.89	2449.37	11098.85	35823.83	18848.57	13011.07	17567.05	7150.88	5997.5	39311.62	12716.04	10097.28	17797.19	16547.99	5589.64	41284.59	34394.54	1273.64	5615.56
359	6318.25	2350.82	45024.97	22091.96	44275.75	41330.41	20418.58	8273.98	47026.61	6645.39	31204.63	2021.16	14548.72	5412.4	10582.86	34512.23	4754.3	42487.08	30584.65	25214.55	22942.29	36809.01	47849.02	17800.73	34805.77	16254.19	32197.16	30775.11	3051.15	33925.87	40472.7	15209.02	4774.21	1776.09	3472.8	6471.75	23736.21	29642.03	11027.39	21561.85	6323.35	38418.31	49179.06	20979.49	24679.03	10937.7	34267.02	13398.06	34104.11	20895.19
360	44664.93	48398.59	19921.21	12588.36	14827.01	6553.25	6553.25	39209.19	6044.61	6553.25	7387.7	46341.34	32591.54	11001.14	5894.3	6553.25	6553.25	1342.85	40432.53	6553.25	30428.38	6986.73	42804.76	19246.5	4512.17	12426.7	31211.17	32844.01	41172.55	26091.14	6553.25	6553.25	49016.16	9397.17	6553.25	13936.45	9599.19	44122.77	8116.79	44591.12	6553.25	6553.25	15945.18	15105.56	6553.25	6553.25	6553.25	35113.39	11617.63	6553.25
361	46053.03	32587.66	25915.19	27966.58	1356.27	28880.8	40129.34	49122.24	18988.82	12551.11	10311.11	47044.9	42808.41	8912.88	13603.01	47895.39	18633.17	47895.39	47895.39	41553.69	47895.39	43227.16	47895.39	47895.39	1799.08	10090.69	30406.11	19007.02	40166.92	1265.48	23873.54	6882.01	6215.57	37466.56	11643.2	36716.79	16536.71	38150.24	20887.33	12082.88	47895.39	5388.27	47895.39	47895.39	224.26	47895.39	1554.93	47895.39	47895.39	9076.56
